timestamp,memory_usage_mb
1758649178.1312199,11246.19
1758649179.136322,12123.59
1758649180.14171,12128.06
1758649181.156466,10979.94
1758649182.179168,10987.28
1758649183.18432,10993.45
1758649184.2741811,11136.06
1758649185.5548391,11364.91
1758649186.563358,11376.42
1758649187.5684469,11386.66
1758649188.573548,11404.11
1758649189.584238,11425.39
1758649190.589407,12520.70
1758649191.595197,12122.70
1758649192.59703,12035.17
1758649193.602365,10058.38
1758649194.607539,10388.33
1758649195.614964,10399.52
1758649196.620054,9778.45
1758649197.625144,11313.69
1758649198.630527,11345.75
1758649199.635891,11319.48
1758649200.6410391,11262.53
1758649201.6461701,11213.66
1758649202.6513019,11323.53
1758649203.655214,11325.92
1758649204.6603332,11328.67
1758649205.6654642,11325.64
1758649206.670552,11322.48
1758649208.0054898,12332.83
1758649209.0068622,12159.23
1758649210.009418,11628.39
1758649211.011252,11365.98
1758649212.0118778,11309.95
1758649213.012832,12031.03
1758649214.573506,11463.33
1758649215.579631,11392.02
1758649216.5848708,10155.52
1758649217.590037,10167.56
1758649218.595131,10279.45
1758649219.600242,9924.75
1758649220.975895,11621.30
1758649222.016157,11433.70
1758649223.02821,10802.09
1758649224.0333078,10733.00
1758649225.0384278,10719.75
1758649226.347766,11642.91
1758649227.352906,11658.12
1758649228.357993,11442.77
1758649229.358284,11349.89
1758649230.363053,10648.02
1758649231.928044,11909.61
1758649232.933884,11876.98
1758649233.9351628,9885.34
1758649234.938487,9911.41
1758649235.943573,9933.67
1758649236.948714,9558.89
1758649238.360778,11613.83
1758649239.365928,11500.47
1758649240.374934,10865.55
1758649241.380016,10854.73
1758649242.385159,11924.11
1758649243.4039822,11935.45
1758649244.409158,11772.22
1758649245.432727,10842.59
1758649246.447417,10855.05
1758649247.4609191,10855.34
1758649248.7339861,11775.77
1758649249.7392142,11722.11
1758649250.744353,11023.98
1758649251.754766,11001.28
1758649252.7583308,11195.84
1758649253.763784,11527.61
1758649254.76911,10829.52
1758649255.774261,10749.94
1758649256.7793438,10749.75
1758649257.7844338,11070.73
1758649258.789695,11533.09
1758649259.805783,10851.89
1758649260.808706,10903.59
1758649261.813806,10855.44
1758649262.81891,12373.50
1758649263.824815,12103.98
1758649264.8266659,11444.69
1758649265.828736,11441.61
1758649266.830806,11227.56
1758649267.835001,11231.44
1758649268.8759758,11745.94
1758649269.890442,11683.91
1758649270.8960252,11165.48
1758649271.901115,11144.81
1758649272.9062479,11081.55
1758649273.911558,11621.30
1758649274.92382,11342.69
1758649275.928962,11331.84
1758649276.934099,11322.89
1758649277.934328,10659.73
1758649279.6139321,10752.69
1758649280.6150248,10110.86
1758649281.61919,6656.03
1758649282.752009,9348.64
1758649283.75737,9517.84
1758649284.8553998,9390.19
1758649285.879678,9397.89
1758649286.884801,9701.41
1758649287.8864279,11252.75
1758649288.89155,11069.19
1758649289.9010718,10889.95
1758649290.9061692,10740.19
1758649291.912051,10187.19
1758649292.970583,11242.81
1758649293.975965,11104.22
1758649294.9778738,9165.22
1758649295.983003,9180.59
1758649296.988085,9200.73
1758649297.993233,9010.42
1758649298.9984782,12066.67
1758649300.004319,11475.80
1758649301.008167,11071.41
1758649302.011727,9481.91
1758649303.016824,9611.22
1758649304.0359502,9622.83
1758649305.063375,9626.44
1758649306.0685089,11110.98
1758649307.0742788,11176.08
1758649308.079434,10042.00
1758649309.0798268,10476.77
1758649310.095248,10378.28
1758649311.100363,10245.42
1758649312.105524,10222.05
1758649313.255858,11181.62
1758649314.2613099,10902.58
1758649315.261812,9839.05
1758649316.266901,10231.16
1758649317.271997,10231.44
1758649318.2771242,11157.06
1758649319.279445,11067.42
1758649320.284599,10861.34
1758649321.2899709,10580.97
1758649322.295116,10486.19
1758649323.300252,10447.55
1758649324.717609,10879.86
1758649325.722701,10891.20
1758649326.7278311,10305.48
1758649327.732911,10243.94
1758649328.738077,10243.91
1758649329.743293,10866.77
1758649330.748427,10871.69
1758649331.7667131,10273.66
1758649332.772424,10237.33
1758649333.777559,10364.36
1758649334.78295,11200.09
1758649335.788513,10829.78
1758649336.803683,10719.91
1758649337.8088179,10687.66
1758649339.229543,11004.23
1758649340.232275,10872.97
1758649341.296128,9659.48
1758649342.3012211,9665.06
1758649343.306305,9675.69
1758649344.311444,9533.03
1758649345.405468,11036.28
1758649346.410825,10974.56
1758649347.430672,9728.22
1758649348.43377,10044.31
1758649349.4388669,10052.20
1758649350.4440498,9664.14
1758649352.0259762,11438.95
1758649353.032038,10948.14
1758649354.0633101,9770.81
1758649355.0684202,9786.88
1758649356.073513,9785.86
1758649357.0767858,9800.66
1758649358.2790961,10915.34
1758649359.283504,10882.41
1758649360.291074,10320.78
1758649361.296152,10270.53
1758649362.3013399,10050.41
1758649363.306751,10946.45
1758649364.326723,10901.44
1758649365.3305442,10737.09
1758649366.3356318,10731.92
1758649367.340705,10717.12
1758649368.345831,11087.47
1758649369.351882,11025.70
1758649370.356435,10170.86
1758649371.361566,10148.88
1758649372.367528,10144.83
1758649373.3824918,9813.56
1758649374.597613,11119.19
1758649375.602779,10980.97
1758649376.6079118,10141.36
1758649377.613033,10007.30
1758649378.6182358,9757.28
1758649379.623412,11238.02
1758649380.964949,10857.67
1758649381.9705138,10657.62
1758649382.9741929,9370.44
1758649383.979299,9433.12
1758649384.9849129,9486.36
1758649385.9900422,9940.30
1758649386.996048,11025.06
1758649387.996612,10538.22
1758649389.001747,10527.77
1758649390.006836,10439.02
1758649391.255849,11195.50
1758649392.278502,10919.34
1758649393.280423,9911.70
1758649394.2993789,9857.09
1758649395.304472,9832.27
1758649396.3095748,9793.80
1758649397.314929,11082.23
1758649398.316524,10434.06
1758649399.321601,10483.98
1758649400.3269289,10445.36
1758649401.3320801,10074.28
1758649402.496266,11302.52
1758649403.501939,11247.22
1758649404.5071502,10507.92
1758649405.512286,10511.17
1758649406.5174289,10507.48
1758649407.5225449,10172.02
1758649408.527942,11264.39
1758649409.533309,10951.19
1758649410.538435,10947.03
1758649411.5432398,10944.83
1758649412.548367,10938.03
1758649413.8538198,11352.66
1758649414.872282,11337.08
1758649415.877422,10534.31
1758649416.8825102,10521.58
1758649417.8876429,10525.84
1758649418.940327,11406.95
1758649419.941311,11275.52
1758649420.94643,10482.75
1758649421.9544299,10448.94
1758649422.959536,11972.36
1758649423.965195,11744.84
1758649424.9702861,11358.59
1758649425.975378,10626.86
1758649426.9804711,10622.98
1758649427.9856489,10483.73
1758649429.000031,11446.30
1758649430.00512,11311.34
1758649431.010247,10849.56
1758649432.015347,10673.59
1758649433.0205572,11382.78
1758649434.025954,11404.38
1758649435.040374,10562.25
1758649436.045509,10483.52
1758649437.050617,10451.22
1758649438.051353,10727.61
1758649439.056743,11353.34
1758649440.062114,11261.83
1758649441.072979,11170.91
1758649442.078089,11092.38
1758649443.083195,12049.34
1758649444.1443121,11418.95
1758649445.149822,11292.70
1758649446.154992,9410.94
1758649447.160075,9470.34
1758649448.165209,9497.84
1758649449.1703339,10723.19
1758649450.1758652,11063.66
1758649451.181268,10895.83
1758649452.1990662,10856.17
1758649453.204224,10388.92
1758649454.672218,11167.97
1758649455.6773329,11147.20
1758649456.682414,10946.88
1758649457.6875148,10850.88
1758649458.692609,11239.77
1758649459.69843,10564.30
1758649460.702351,10777.19
1758649461.7074418,10710.69
1758649462.712571,10207.14
1758649463.834971,11060.73
1758649464.840107,10924.34
1758649465.855704,10154.34
1758649466.8597388,10094.39
1758649467.864869,10761.73
1758649469.225389,11509.14
1758649470.233056,10726.31
1758649471.238198,10250.66
1758649472.24334,10299.55
1758649473.248489,10410.00
1758649474.468504,11261.98
1758649475.474603,11066.19
1758649476.479729,10057.36
1758649477.4848819,9912.39
1758649478.490046,9883.34
1758649479.495436,11057.84
1758649480.5007732,10322.59
1758649481.505861,10288.92
1758649482.511008,10022.66
1758649483.74912,11067.06
1758649484.755135,10918.36
1758649485.7602181,10492.78
1758649486.765314,10355.59
1758649487.770487,9840.33
1758649489.079405,10861.20
1758649490.092188,10833.62
1758649491.097302,10053.27
1758649492.102419,10052.50
1758649493.107519,10199.70
1758649494.4108531,11082.30
1758649495.4159858,10976.98
1758649496.421063,9623.23
1758649497.432735,9626.03
1758649498.43782,10612.30
1758649499.816082,11649.59
1758649500.821284,11213.64
1758649501.826546,10356.30
1758649502.831682,10294.77
1758649503.837128,10316.73
1758649505.118878,11178.03
1758649506.119879,10989.22
1758649507.1249652,10827.73
1758649508.130094,9970.61
1758649509.135224,9951.78
1758649510.310765,11052.36
1758649511.3159711,10965.64
1758649512.321084,9804.36
1758649513.326187,9802.86
1758649514.3315892,9773.64
1758649515.337205,11041.27
1758649516.342609,10949.73
1758649517.347726,10496.36
1758649518.359894,10194.50
1758649519.3649962,11043.80
1758649520.3707762,10859.52
1758649521.376092,10493.70
1758649522.396348,10433.39
1758649523.401452,10289.11
1758649524.406595,11009.50
1758649525.411999,10931.05
1758649526.417378,10197.86
1758649527.428247,10196.83
1758649528.433387,10092.64
1758649529.438848,10686.28
1758649531.161574,10562.17
1758649532.167299,10526.53
1758649533.172627,10207.17
1758649534.1777558,10094.61
1758649535.182851,10063.27
1758649536.18578,8894.28
1758649537.471026,10483.67
1758649538.482485,10535.19
1758649539.4876108,10446.28
1758649540.492737,10414.59
1758649541.857773,10838.23
1758649542.8629088,10620.56
1758649543.867993,10370.23
1758649544.8723562,10354.47
1758649545.8775082,10634.39
1758649546.8828359,10641.23
1758649547.885141,10337.61
1758649548.890221,10281.44
1758649549.896644,10231.53
1758649550.8979452,10948.42
1758649551.903317,10947.81
1758649552.904572,10549.28
1758649553.9097111,10465.53
1758649554.9153001,10457.25
1758649556.22854,10917.47
1758649557.233706,10896.95
1758649558.2352881,10838.20
1758649559.2468321,10737.66
1758649560.64863,10919.88
1758649561.653763,10817.38
1758649562.658847,10596.25
1758649563.6639202,10558.42
1758649564.669028,10707.33
1758649565.674617,11243.45
1758649566.678742,11170.22
1758649567.691026,10353.12
1758649568.6917682,10287.88
1758649569.692228,11171.80
1758649570.769422,11484.47
1758649571.774966,11752.25
1758649572.794378,10550.22
1758649573.7994628,10464.84
1758649574.800568,10440.67
1758649576.3457851,11087.84
1758649577.357301,11038.09
1758649578.3623989,10226.73
1758649579.367578,10476.55
1758649580.372728,11129.08
1758649581.378057,11140.06
1758649582.390762,10496.67
1758649583.391078,10254.39
1758649584.39616,10188.75
1758649585.398826,10044.94
1758649586.404165,11290.23
1758649587.4077199,10455.83
1758649588.412799,10566.73
1758649589.417938,10376.03
1758649590.4230552,10345.44
1758649591.486439,11262.39
1758649592.491585,11166.62
1758649593.493052,10584.95
1758649594.49365,10529.73
1758649595.495531,10526.91
1758649596.9289742,11274.56
1758649597.93456,11153.77
1758649598.939691,10633.97
1758649599.948554,10565.44
1758649600.953682,10094.56
1758649601.9639392,11583.64
1758649602.969226,11141.38
1758649603.97278,9550.16
1758649604.97791,9866.56
1758649605.9830248,9867.11
1758649606.988174,9860.98
1758649607.9932952,9583.75
1758649609.248798,11267.41
1758649610.257812,11217.81
1758649611.262938,9996.27
1758649612.2730188,9900.17
1758649613.280627,11161.91
1758649614.291111,11132.02
1758649615.291757,10348.66
1758649616.3018491,10198.72
1758649617.3119411,10112.52
1758649618.322199,11133.95
1758649619.332563,11036.55
1758649620.3380969,10868.45
1758649621.34714,10759.08
1758649622.357269,10727.08
1758649623.854948,10857.89
1758649624.865043,10902.12
1758649625.8751822,10731.25
1758649626.880434,10638.36
1758649627.8844428,10403.11
1758649628.894805,10998.53
1758649629.9042618,10504.83
1758649630.9143958,10441.06
1758649631.92453,10368.50
1758649633.384924,11085.06
1758649634.390196,10619.55
1758649635.4007099,10134.84
1758649636.410167,10024.19
1758649637.419779,9765.97
1758649638.426867,11043.94
1758649639.436356,10149.08
1758649640.446501,9718.31
1758649641.456643,9696.34
1758649642.4667451,9845.34
1758649643.980598,10913.47
1758649644.991046,10323.12
1758649646.001035,9195.66
1758649647.007058,9263.23
1758649648.028481,9689.62
1758649649.038572,10793.70
1758649650.0494452,10748.72
1758649651.051894,10025.41
1758649652.0620239,9978.08
1758649653.069514,9665.95
1758649654.509234,10956.34
1758649655.519365,10780.42
1758649656.529446,10046.84
1758649657.539573,9808.28
1758649659.1798348,10962.92
1758649660.1904619,10915.02
1758649661.2005591,10212.53
1758649662.210762,10206.42
1758649663.220854,10831.05
1758649664.2311602,10828.50
1758649665.239698,10120.67
1758649666.249773,10062.81
1758649667.25987,9989.86
1758649668.489388,10890.38
1758649669.4997802,10916.95
1758649670.509936,10483.47
1758649671.520034,10468.22
1758649672.530177,10060.78
1758649673.54062,10863.16
1758649674.551018,10077.45
1758649675.561142,10072.84
1758649676.576279,10067.41
1758649678.0266821,10888.91
1758649679.029699,10761.42
1758649680.048322,10367.47
1758649681.0497012,9874.16
1758649682.059716,10942.62
1758649683.0702322,10904.12
1758649684.075862,10024.28
1758649685.085974,9968.62
1758649686.096062,9960.31
1758649687.097034,10266.56
1758649688.837125,11754.30
1758649689.848021,11151.45
1758649690.849848,9728.59
1758649691.873395,9761.56
1758649692.88349,9911.62
1758649693.8936472,10013.23
1758649694.903986,11004.73
1758649695.917572,10791.94
1758649696.927686,10796.83
1758649697.937831,10383.48
1758649698.9439301,9922.80
1758649699.954093,11214.19
1758649700.9647748,11067.75
1758649701.974089,10367.22
1758649702.999209,10176.81
1758649704.0092852,10955.72
1758649705.019632,10766.80
1758649706.029928,10037.14
1758649707.040035,9994.53
1758649708.0560708,9929.83
1758649709.0662131,10860.14
1758649710.076579,10820.12
1758649711.086966,10051.70
1758649712.097096,10012.34
1758649713.107162,9815.39
1758649714.5256572,11108.20
1758649715.5358012,10982.41
1758649716.5564811,10663.11
1758649717.566619,10625.77
1758649718.567073,10770.81
1758649719.788534,11638.17
1758649720.798712,11127.72
1758649721.807583,10480.27
1758649722.817716,10380.52
1758649723.8278441,10372.30
1758649724.838016,10950.41
1758649725.848097,10630.42
1758649726.854052,10194.47
1758649727.8641632,9892.42
1758649728.866,9857.14
1758649729.893665,11140.98
1758649730.90432,11012.30
1758649731.914465,9818.19
1758649732.924615,9832.89
1758649733.94081,9768.27
1758649734.9509199,9836.56
1758649735.9612439,11408.72
1758649736.972477,11292.45
1758649737.983008,10068.05
1758649739.148711,9456.69
1758649740.158794,9556.38
1758649741.168926,9579.97
1758649742.180469,9592.91
1758649743.190814,9695.59
1758649744.806253,11722.81
1758649745.8188958,11197.56
1758649746.823092,10322.16
1758649747.826795,10185.16
1758649748.830324,9892.08
1758649749.841731,10288.47
1758649750.85309,10857.22
1758649751.855455,10308.00
1758649752.875072,10277.77
1758649753.886153,10206.73
1758649754.897181,11254.45
1758649755.909249,10871.86
1758649756.910688,10326.89
1758649757.921516,10242.78
1758649758.9322932,9810.95
1758649759.943053,9856.23
1758649760.948799,11161.39
1758649761.9536,10124.69
1758649762.95932,9720.28
1758649763.964898,9558.86
1758649764.966002,9562.31
1758649765.968575,10407.38
1758649767.27312,11408.70
1758649768.2787251,10318.42
1758649769.284309,10674.50
1758649770.289749,10539.03
1758649771.295143,10439.36
1758649772.909811,10873.39
1758649773.915205,11081.39
1758649774.920546,10552.44
1758649775.9270651,10270.11
1758649776.93239,10512.23
1758649777.937872,12106.61
1758649778.943177,11638.95
1758649779.94748,10414.67
1758649780.952749,10717.58
1758649781.9580858,10914.72
1758649782.985364,10730.62
1758649783.9906611,12067.98
1758649784.990946,11660.77
1758649786.004364,10648.03
1758649787.013521,10655.84
1758649788.02234,10709.97
1758649789.027589,10722.03
1758649790.0329878,11455.39
1758649791.0336351,11242.05
1758649792.038816,10496.34
1758649793.049941,10159.16
