timestamp,memory_usage_mb,gpu_memory_mb
1758649568.7521918,1239.70,1721.14
1758649569.753954,1239.70,1706.18
1758649570.7552493,1239.70,1706.18
1758649571.7564895,1240.68,1722.22
1758649572.7578557,1240.68,1722.34
1758649573.7591724,1240.68,1722.51
1758649574.7605581,1194.37,1722.55
1758649575.7619321,1194.59,1706.18
1758649576.763159,1212.10,2339.35
1758649577.764797,1212.10,1721.05
1758649578.7662015,1212.10,1721.12
1758649579.7676642,1212.16,1721.24
1758649580.7689989,1212.16,1706.18
1758649581.7703435,1212.16,2330.23
1758649582.7715256,1212.16,1720.97
1758649583.7730262,1212.16,1720.76
1758649584.7742507,1212.41,1721.09
1758649585.7755804,1212.41,1706.18
1758649586.776919,1212.37,2171.90
1758649587.7783477,1212.85,1718.06
1758649588.7795858,1212.85,1717.75
1758649589.78267,1212.85,1717.41
1758649590.7849755,1212.85,1706.18
1758649591.7863305,1212.85,1706.18
1758649592.7877555,1212.86,1717.35
1758649593.7900248,1212.86,1717.32
1758649594.7915592,1212.86,1718.06
1758649595.7927969,1216.86,1718.06
1758649596.794146,1216.86,1706.18
1758649597.795438,1220.86,1718.64
1758649598.7966797,1220.86,1718.88
1758649599.797966,1220.86,1718.98
1758649600.8676226,1220.86,1706.18
1758649601.8685718,1220.86,1706.18
1758649602.8695016,1220.86,1706.18
1758649603.8717,1229.99,1725.40
1758649604.8730319,1229.99,1725.45
1758649605.8743372,1186.96,1725.55
1758649606.8755944,1186.96,1725.65
1758649607.8768692,1186.96,1730.02
1758649608.8782492,1186.96,1706.18
1758649609.879532,1217.95,2274.79
1758649610.8807573,1217.95,1720.33
1758649611.8821378,1217.95,1720.39
1758649612.8848999,1217.95,1706.18
1758649614.0316458,1217.95,1706.18
1758649615.0333471,1217.95,1720.48
1758649616.034587,1217.95,1720.55
1758649617.0372894,1217.95,1719.93
1758649618.038861,1217.95,1706.18
1758649619.0402346,1218.20,1706.18
1758649620.0418258,1219.43,1741.04
1758649621.0430152,1219.67,1721.11
1758649622.0447128,1219.67,1721.38
1758649623.0468469,1219.67,1706.18
1758649624.0481415,1219.67,1706.18
1758649625.0499856,1219.67,1720.77
1758649626.0515609,1222.39,1721.10
1758649627.0529687,1222.39,1721.17
1758649628.0544167,1222.26,1706.18
1758649629.0557287,1224.45,2211.00
1758649630.0570564,1224.45,1717.83
1758649631.0583394,1224.45,1718.49
1758649632.0605412,1224.45,1718.45
1758649633.0619662,1224.45,1706.18
1758649634.063313,1224.45,2307.92
1758649635.0640407,1224.45,1720.11
1758649636.064758,1224.45,1720.77
1758649637.0669305,1221.62,1720.89
1758649638.0683932,1221.62,1706.18
1758649639.0698655,1221.86,2303.81
1758649640.0711617,1221.86,1720.67
1758649641.0733821,1221.86,1720.16
1758649642.0751436,1221.86,1720.80
1758649643.0765448,1221.86,1706.18
1758649644.077904,1221.86,1706.18
1758649645.0792384,1234.50,1723.97
1758649646.080569,1234.75,1724.15
1758649647.081892,1234.39,1724.19
1758649648.083214,1234.38,1724.27
1758649649.0845327,1234.38,1706.18
1758649650.0858445,1234.38,2281.89
1758649651.0870473,1198.57,1719.48
1758649652.0883522,1198.57,1720.46
1758649653.0896673,1198.57,1720.53
1758649654.0911005,1198.57,1706.18
1758649655.0918438,1220.46,2322.30
1758649656.0923839,1220.62,1720.87
1758649657.0930812,1220.62,1720.58
1758649658.126664,1220.62,1706.18
1758649659.127981,1220.62,1706.18
1758649660.1288328,1220.62,1720.91
1758649661.1297226,1220.62,1721.05
1758649662.1304753,1220.62,1720.78
1758649663.1312814,1220.62,1706.18
1758649664.1324592,1220.62,2291.47
1758649665.1338062,1220.62,1720.51
1758649666.1351938,1190.79,1720.57
1758649667.1361115,1190.79,1720.65
1758649668.1376524,1191.28,1706.18
1758649669.1389856,1214.46,2329.39
1758649670.14081,1214.46,1720.61
1758649671.1421297,1214.46,1720.72
1758649672.143498,1214.46,1721.08
1758649673.144816,1214.46,1706.18
1758649674.1462185,1214.46,1720.46
1758649675.147368,1214.46,1720.53
1758649676.1485498,1214.46,1720.59
1758649677.188403,1214.46,1706.18
1758649678.1900122,1214.46,1706.18
1758649679.191255,1218.93,1718.06
1758649680.1924558,1218.93,1717.62
1758649681.1938212,1218.93,1717.76
1758649682.1951838,1218.93,1706.18
1758649683.2048068,1218.93,1715.32
1758649684.2060747,1218.93,1719.94
1758649685.2073479,1218.93,1720.60
1758649686.2085917,1218.93,1720.75
1758649687.2099733,1218.93,1706.18
1758649688.211363,1218.93,1706.18
1758649689.2126298,1218.93,1706.18
1758649690.2139678,1227.42,1728.89
1758649691.2152917,1183.17,1727.82
1758649692.2164495,1183.16,1727.74
1758649693.2177796,1183.16,1728.69
1758649694.2191186,1183.16,1706.18
1758649695.2202191,1205.63,1717.38
1758649696.2215369,1206.59,1732.02
1758649697.2227542,1206.59,1717.51
1758649698.2239995,1206.59,1718.06
1758649699.2254057,1206.59,1706.18
1758649700.2266974,1206.59,1706.18
1758649701.228259,1214.59,1720.45
1758649702.230098,1214.59,1719.72
1758649703.2313478,1214.59,1720.57
1758649704.232606,1214.59,1706.18
1758649705.23411,1214.59,2291.45
1758649706.2354877,1214.59,1719.72
1758649707.236864,1214.59,1720.55
1758649708.2380838,1214.59,1721.14
1758649709.2393856,1214.83,1706.18
1758649710.2406623,1215.08,2269.57
1758649711.242725,1215.08,1719.25
1758649712.2440443,1215.08,1719.48
1758649713.2455325,1215.08,1720.39
1758649714.2469358,1215.08,1706.18
1758649715.2483525,1215.08,1718.66
1758649716.249653,1215.08,1718.75
1758649717.2512589,1215.08,1719.37
1758649718.2886016,1215.08,1706.18
1758649719.2910917,1215.08,1706.18
1758649720.2925773,1219.08,2429.70
1758649721.2940707,1219.08,1723.74
1758649722.2953944,1219.08,1723.79
1758649723.296981,1219.08,1723.89
1758649724.2981477,1219.08,1706.18
1758649725.2994602,1219.08,2269.57
1758649726.3008249,1219.08,1719.21
1758649727.3023124,1219.08,1719.34
1758649728.3042018,1219.08,1720.38
1758649729.3057163,1219.08,1706.18
1758649730.3071363,1219.08,1706.18
1758649731.3084893,1219.08,2280.02
1758649732.3098109,1219.08,1719.43
1758649733.311127,1219.08,1720.43
1758649734.3124654,1219.08,1720.50
1758649735.3143227,1219.08,1706.18
1758649736.3157067,1219.08,1706.18
1758649737.3170898,1219.08,1706.18
1758649738.3187559,1219.57,1724.77
1758649739.3214011,1223.57,1724.78
1758649740.3226256,1182.16,1724.87
1758649741.3233688,1182.16,1724.97
1758649742.3246024,1182.40,1725.59
1758649743.3276064,1182.40,1706.18
1758649744.3290286,1182.40,1706.18
1758649745.3309379,1221.32,1761.73
1758649746.332516,1221.32,1724.46
1758649747.3340821,1182.58,1749.20
1758649748.3369992,1182.58,1724.69
1758649749.3379798,1183.57,1724.79
1758649750.3389704,1183.57,1706.18
1758649751.3404298,1206.38,1715.82
1758649752.3418546,1206.62,1715.94
1758649753.3434796,1206.62,1717.04
1758649754.4039414,1206.62,1706.18
1758649755.4053926,1206.62,1706.18
1758649756.4070752,1222.62,2469.78
1758649757.4082973,1185.70,1724.07
1758649758.409566,1186.93,1724.16
1758649759.4108756,1153.69,1724.15
1758649760.4122329,1153.69,1706.18
1758649761.413444,1202.34,2287.36
1758649762.4146733,1202.34,1720.46
1758649763.4159298,1202.82,1719.73
1758649764.4171305,1203.06,1720.58
1758649765.418601,1203.06,1706.18
1758649766.4199696,1203.06,1706.18
1758649767.4213166,1203.06,1706.18
1758649768.4227085,1214.78,1721.78
1758649769.424073,1219.73,1721.88
1758649770.4254248,1215.52,1722.00
1758649771.4266548,1215.98,1722.12
1758649772.427959,1215.98,1706.18
1758649773.4293678,1216.22,2346.31
1758649774.4307032,1216.22,1721.15
1758649775.4319801,1216.22,1721.21
1758649776.4331517,1216.22,1721.27
1758649777.4351106,1216.22,1706.18
1758649778.4364538,1216.22,1706.18
1758649779.437808,1229.14,2586.85
1758649780.4392123,1187.80,1727.78
1758649781.4406064,1187.80,1728.25
1758649782.441872,1187.80,1728.44
1758649783.4432185,1188.24,1706.18
1758649784.4445524,1188.24,1706.18
1758649785.4459825,1222.96,2437.98
1758649786.447241,1222.96,1723.81
1758649787.4485037,1222.96,1723.85
1758649788.4500625,1222.96,1723.35
1758649789.4514341,1222.96,1706.18
1758649790.4526765,1234.07,2206.62
1758649791.453913,1234.07,1718.19
1758649792.4558043,1234.07,1717.90
1758649793.4571698,1234.07,1717.97
1758649794.4585435,1234.07,1717.97
1758649795.4598622,1234.07,1717.97
1758649796.4618232,1234.07,1717.97
