timestamp,memory_usage_mb
1758692277.01809,11372.33
1758692278.0232608,11372.30
1758692279.0303822,11372.09
1758692280.0355048,11643.19
1758692281.312188,12001.56
1758692282.317555,11836.67
1758692283.323176,10527.19
1758692284.3537989,11645.34
1758692285.35452,11655.52
1758692286.3596659,11220.02
1758692287.364786,11226.73
1758692288.369928,11233.42
1758692289.3750122,11243.34
1758692291.027605,11687.08
1758692292.033026,11665.12
1758692293.038624,10797.86
1758692294.0419781,11525.20
1758692295.047199,11521.22
1758692296.052423,11231.00
1758692297.057632,11232.06
1758692298.062857,11231.75
1758692299.8046348,11924.91
1758692300.8077598,11768.69
1758692301.813468,11018.16
1758692302.819149,10998.23
1758692303.824013,11634.33
1758692304.837473,11373.28
1758692305.873218,11379.86
1758692306.8738618,11385.88
1758692307.879058,11390.23
1758692308.884258,12305.48
1758692310.197675,12311.81
1758692311.2030349,10989.64
1758692312.204664,10406.00
1758692313.2102668,10405.56
1758692314.215803,10402.20
1758692315.221178,11836.78
1758692316.2263758,11521.02
1758692317.2534342,11523.12
1758692318.2586071,11524.06
1758692319.263822,11526.16
1758692320.27745,11549.77
1758692321.749722,11675.48
1758692322.755096,11476.14
1758692323.760266,10544.14
1758692324.7658958,10543.12
1758692325.77135,10539.48
1758692326.776594,11079.06
1758692327.78173,11087.38
1758692328.786896,11096.03
1758692329.7920551,11104.92
1758692330.79718,11110.41
1758692331.8003001,12261.77
1758692332.805584,12165.03
1758692333.8088949,10996.36
1758692334.814317,10994.31
1758692335.8163872,10993.64
1758692336.817434,11471.03
1758692337.837594,11089.16
1758692338.842727,11089.47
1758692339.847929,11091.70
1758692340.849113,11155.92
1758692342.1596422,12010.48
1758692343.1651058,11952.12
1758692344.170421,11362.09
1758692345.175574,10974.66
1758692346.1806898,10982.80
1758692347.185798,10819.25
1758692348.190889,10827.41
1758692349.196228,10836.16
1758692350.742571,11364.50
1758692351.747939,11215.72
1758692352.753502,10279.33
1758692353.7590551,10278.66
1758692354.810928,11334.41
1758692355.811415,10989.03
1758692356.81666,10988.05
1758692357.8226151,10987.50
1758692358.825779,10996.56
1758692359.830938,11031.31
1758692360.836309,11206.41
1758692361.841109,10823.14
1758692362.853763,10223.83
1758692363.8590689,11193.83
1758692364.864222,11183.94
1758692365.869384,11074.66
1758692366.87459,11084.72
1758692367.877455,11151.62
1758692369.053251,12068.56
1758692370.058177,11930.78
1758692371.0638459,11281.64
1758692372.06942,11281.14
1758692373.070457,11333.20
1758692374.0774322,11109.38
1758692375.082617,11109.55
1758692376.0926049,11109.53
1758692377.0977159,11604.38
1758692378.102409,11620.98
1758692379.107956,11530.98
1758692380.109112,10807.05
1758692381.114253,11464.30
1758692382.1193721,11469.56
1758692383.135365,11244.50
1758692384.140554,11244.47
1758692385.876607,11672.39
1758692386.8819468,11629.78
1758692387.885866,10894.84
1758692388.891327,11479.89
1758692389.8966012,11478.95
1758692390.9017909,11233.02
1758692391.911127,11233.66
1758692392.916259,12258.28
1758692393.921558,12291.16
1758692394.924188,12277.14
1758692395.929767,11652.19
1758692396.9318678,11544.23
1758692397.934536,11551.25
1758692398.9397361,11345.97
1758692399.9449549,11353.70
1758692400.950123,11442.70
1758692401.9555001,11482.50
1758692403.012453,12421.02
1758692404.01791,12253.94
1758692405.023548,11581.30
1758692406.025621,11580.05
1758692407.02745,11574.20
1758692408.036368,11349.33
1758692409.041523,11353.62
1758692410.046701,11354.53
1758692411.930151,11824.05
1758692412.935754,11700.16
1758692413.9414861,10865.47
1758692414.94711,10864.72
1758692415.948962,11641.11
1758692416.961328,11367.59
1758692417.966484,11374.59
1758692418.971672,11381.66
1758692419.9768372,11388.64
1758692420.9819798,11899.47
1758692422.0269709,11915.38
1758692423.032416,11720.27
1758692424.037925,10873.23
1758692425.04251,10872.56
1758692426.044002,11682.56
1758692427.049123,11358.08
1758692428.050931,11371.61
1758692429.056095,11377.14
1758692430.0611641,11384.80
1758692431.0662742,11685.08
1758692432.283438,11955.28
1758692433.288946,11787.72
1758692434.294602,10975.52
1758692435.298676,10974.89
1758692436.328105,11685.77
1758692437.332781,11421.33
1758692438.337912,11419.98
1758692439.355412,11420.55
1758692440.360564,11699.55
1758692441.365855,12517.08
1758692442.371256,11786.58
1758692443.372127,11783.20
1758692444.3902452,11672.86
1758692445.395423,11672.95
1758692446.400689,11460.88
1758692447.405945,11461.11
1758692448.411207,11460.92
1758692449.415583,11577.38
1758692450.535336,12545.75
1758692451.540766,12439.09
1758692452.5463412,11514.86
1758692453.551952,11512.36
1758692454.579093,11675.70
1758692455.596311,11365.11
1758692456.601436,11372.16
1758692457.606602,11378.34
1758692458.6078138,11384.78
1758692459.613056,11495.09
1758692461.381047,12990.88
1758692462.386893,12064.83
1758692463.392538,10587.67
1758692464.397109,10583.25
1758692465.402695,10575.70
1758692466.418877,11384.03
1758692467.426972,11357.94
1758692468.432173,11361.25
1758692469.437342,11364.28
1758692470.444829,11363.73
1758692471.449976,11362.48
1758692473.3232708,11827.39
1758692474.328804,11704.09
1758692475.3307729,10388.56
1758692476.333463,10354.16
1758692477.382196,11592.91
1758692478.382584,11269.80
1758692479.392711,11595.27
1758692480.402896,11584.56
1758692481.413151,11591.06
1758692482.422175,12038.03
1758692483.992115,12836.73
1758692485.003011,11825.80
1758692486.013679,10730.19
1758692487.0166771,10733.48
1758692488.027274,10731.59
1758692489.037676,11319.02
1758692490.047849,11264.53
1758692491.058038,11264.12
1758692492.06614,11268.09
1758692493.0666409,11266.94
1758692494.078712,11264.64
1758692495.0789309,12978.78
1758692496.8558211,12730.34
1758692497.866279,11782.72
1758692498.8682282,9776.62
1758692499.8788218,9768.20
1758692500.936171,11576.03
1758692501.9468758,10908.38
1758692502.9482582,10893.61
1758692503.958456,10889.39
1758692504.969006,10884.39
1758692505.98925,10881.44
1758692506.999372,11127.66
1758692508.275734,11907.36
1758692509.28609,11637.19
1758692510.297712,10512.14
1758692511.301706,11107.56
1758692512.3062122,11120.42
1758692513.316389,10752.58
1758692514.326554,10767.14
1758692515.3366568,10794.31
1758692516.346868,10989.00
1758692517.4918652,11270.50
1758692518.502329,11244.20
1758692519.5830212,11127.41
1758692520.589025,11261.20
1758692521.595623,11231.67
1758692522.605808,10914.50
1758692523.636399,10934.00
1758692524.644167,10947.80
1758692526.123513,11251.14
1758692527.133934,11182.67
1758692528.1445749,10369.16
1758692529.155157,10367.66
1758692530.157755,11156.42
1758692531.167901,10886.11
1758692532.178154,10895.34
1758692533.188431,10903.70
1758692534.198688,10914.20
1758692535.706246,11415.16
1758692536.717599,11320.73
1758692537.727333,10597.89
1758692538.7283819,11081.05
1758692539.73857,11077.48
1758692540.742722,10850.25
1758692541.7563741,10861.28
1758692542.7665951,11184.81
1758692544.1528,11165.02
1758692545.164154,11045.75
1758692546.1747992,10072.80
1758692547.176329,10819.69
1758692548.1865542,10801.97
1758692549.196739,10487.31
1758692550.2039192,10543.12
1758692551.223166,10554.52
1758692552.22342,11566.75
1758692553.572172,12506.64
1758692554.582537,10931.12
1758692555.587235,10130.19
1758692556.597861,10122.52
1758692557.60847,10115.70
1758692558.618229,11024.00
1758692559.628493,11036.14
1758692560.636086,11042.97
1758692561.649468,11050.41
1758692562.659573,11050.02
1758692564.3491871,11315.16
1758692565.359665,11209.69
1758692566.366667,10513.11
1758692567.377244,10512.56
1758692568.385376,10898.83
1758692569.395564,10666.88
1758692570.405801,10667.03
1758692571.432429,10667.62
1758692572.442546,11004.52
1758692573.963686,11476.23
1758692574.970342,9449.36
1758692575.980829,8443.70
1758692576.991335,8409.41
1758692578.00106,10718.05
1758692579.011169,10389.59
1758692580.015668,10397.42
1758692581.025841,10453.12
1758692582.035945,10461.31
1758692583.046077,10657.52
1758692584.056235,10898.23
1758692585.0666082,10858.55
1758692586.0678022,10133.17
1758692587.07843,10132.00
1758692588.099776,10727.67
1758692589.1096919,10485.92
1758692590.119898,10492.44
1758692591.130083,10500.42
1758692592.1399481,10507.31
1758692593.141214,12457.31
1758692594.812659,13007.42
1758692595.823586,11999.05
1758692596.8325708,10064.00
1758692597.843193,10043.39
1758692598.885602,10790.55
1758692599.895762,10510.48
1758692600.90588,10525.06
1758692601.91604,10544.17
1758692602.926213,10567.45
1758692603.95213,10650.39
1758692605.6426802,11355.58
1758692606.653553,10288.45
1758692607.664153,9076.77
1758692608.665558,10869.41
1758692609.675692,10878.19
1758692610.685875,10938.08
1758692611.6960151,10960.47
1758692612.706191,10962.09
1758692613.713716,11363.89
1758692614.72408,11606.17
1758692615.727774,10917.22
1758692616.7380328,10529.06
1758692617.7481978,10547.28
1758692618.758361,10559.70
1758692619.768518,10379.61
1758692620.778653,10404.23
1758692621.7887821,10496.69
1758692622.94559,10782.98
1758692623.956023,10746.30
1758692624.95772,9917.44
1758692625.9683268,9864.48
1758692626.9702091,10805.59
1758692627.9804292,10540.30
1758692628.99152,10549.19
1758692630.00173,10559.47
1758692631.003096,10567.83
1758692632.011204,12516.41
1758692633.021465,10960.56
1758692634.498156,12513.59
1758692635.505617,12513.88
1758692636.515797,8511.89
1758692637.524477,7345.98
1758692638.611145,11305.86
1758692639.6212952,10629.16
1758692640.63147,10794.67
1758692641.641654,10808.62
1758692642.651906,10818.61
1758692643.662051,10827.91
1758692644.672218,10943.38
1758692645.929089,12306.36
1758692646.939539,12200.55
1758692647.944772,11357.28
1758692648.955145,11575.25
1758692649.965296,11577.31
1758692650.967874,11287.41
1758692651.9780731,11300.23
1758692652.98826,11614.64
1758692654.2041652,11925.44
1758692655.215085,11842.56
1758692656.218307,11002.14
1758692657.222985,11623.34
1758692658.233248,11623.33
1758692659.238705,11332.41
1758692660.2489479,11336.03
1758692661.259167,11334.30
1758692662.269397,12798.16
1758692664.214158,12316.47
1758692665.224708,12123.64
1758692666.2285419,9913.30
1758692667.2391949,9909.02
1758692668.249821,9894.62
1758692669.2579148,9176.25
1758692670.2681322,10286.52
1758692671.2882519,10324.77
1758692672.298409,10341.80
1758692673.308564,10345.39
1758692674.318723,10357.12
1758692675.328877,10369.80
1758692676.943845,11872.67
1758692677.954274,11725.84
1758692678.9580941,11205.25
1758692679.9617112,10742.19
1758692680.962132,10753.83
1758692681.9722822,10642.45
1758692682.99506,10730.97
1758692684.0052302,10740.17
1758692685.5877178,11748.81
1758692686.59813,11711.97
1758692687.608768,10994.41
1758692688.6827369,10574.20
1758692689.686062,10586.59
1758692690.693089,10435.62
1758692691.699476,10450.39
1758692692.7096682,10459.48
1758692693.728523,10466.41
1758692695.432139,11230.17
1758692696.438208,11231.59
1758692697.448771,10184.61
1758692698.459152,10048.20
1758692699.469644,10036.69
1758692700.476672,10654.19
1758692701.494143,10666.50
1758692702.5043242,10675.80
1758692703.505842,10684.78
1758692704.516056,10952.25
1758692705.830836,11838.23
1758692706.841218,11426.56
1758692707.850877,10772.09
1758692708.9245389,11140.94
1758692709.9328341,11089.56
1758692710.942698,10798.11
1758692711.952841,10807.95
1758692712.962998,10816.72
1758692713.963192,11795.61
1758692715.633248,12231.70
1758692716.648711,10729.91
1758692717.652074,10184.67
1758692718.6601758,10172.61
1758692719.6671731,10034.22
1758692720.6696708,8532.12
1758692721.70495,10778.05
1758692722.715095,11830.72
1758692723.725253,11853.36
1758692724.735466,11623.53
1758692725.745712,11638.25
1758692726.779392,11599.00
1758692728.054341,11889.28
1758692729.0647411,10391.55
1758692730.0761359,9663.77
1758692731.08374,9660.97
1758692732.08622,10961.52
1758692733.095944,10702.20
1758692734.106143,10710.98
1758692735.1201138,10740.53
1758692736.130216,10777.64
1758692737.9404118,10807.03
1758692738.9547222,9911.06
1758692739.9653518,8714.77
1758692740.9733272,6886.59
1758692741.984045,6878.66
1758692742.9917471,9844.86
1758692744.001909,9851.22
1758692745.011859,9855.86
1758692746.022055,9863.94
1758692747.0322921,9962.12
1758692748.0569139,9968.11
1758692749.0570781,12133.06
1758692751.0574431,12304.53
1758692752.067998,11855.56
1758692753.07198,10126.78
1758692754.082502,10009.05
1758692755.083864,9966.78
1758692756.176207,11384.00
1758692757.18692,11396.31
1758692758.192472,11406.84
1758692759.229182,11372.02
1758692760.246013,11451.84
1758692761.256117,11467.31
1758692762.2886689,11496.98
1758692763.299794,12706.53
1758692764.3106408,11935.92
1758692765.31426,10971.58
1758692766.324849,10963.31
1758692767.3336809,10962.62
1758692768.34605,11230.86
1758692769.356201,10953.55
1758692770.366405,10963.11
1758692771.37698,10971.55
1758692772.3783832,10985.91
1758692773.380012,11605.83
1758692774.4329221,11472.55
1758692775.443338,11381.05
1758692776.451082,10432.17
1758692777.458699,10429.58
1758692778.459805,11149.86
1758692779.479193,10813.53
1758692780.489385,10819.25
1758692781.4996321,10827.86
1758692782.506382,10836.95
1758692783.508407,11509.58
1758692784.515533,11437.64
1758692785.5209112,11329.19
1758692786.531466,10618.09
1758692787.558919,11178.39
1758692788.55952,11168.19
1758692789.569633,10907.73
1758692790.579762,10917.98
1758692791.609812,11031.58
1758692792.6199622,11307.67
1758692793.639467,10750.75
1758692794.639709,10668.14
1758692795.650094,9449.36
1758692796.660755,9443.81
1758692797.690964,10842.31
1758692798.7011058,10419.69
1758692799.708658,10425.47
1758692800.718858,10466.20
1758692801.7290409,10475.64
1758692802.7391949,11069.23
1758692803.7566578,11082.45
1758692804.7670028,10914.62
1758692805.7697191,9891.64
1758692806.780114,10678.34
1758692807.790286,10544.34
1758692808.80045,10401.00
1758692809.8105721,10412.95
1758692810.812576,10421.50
1758692811.822745,11679.55
1758692812.8336089,11602.20
1758692813.844102,11046.38
1758692814.8543591,10859.27
1758692815.864513,10852.08
1758692816.874644,10847.77
1758692817.878717,10705.66
1758692818.899571,10712.83
1758692819.900522,11695.72
1758692820.910847,12568.66
1758692821.998493,11579.22
1758692823.008994,11471.55
1758692824.017893,10938.12
1758692825.028515,10767.42
1758692826.039078,10753.92
1758692827.041667,9589.83
1758692828.076946,11272.05
1758692829.087126,11303.64
1758692830.091549,11402.42
1758692831.1018019,11409.23
1758692832.11198,11412.47
1758692833.113935,11697.58
1758692834.742938,12334.91
1758692835.757298,11900.31
1758692836.7678888,11035.41
1758692837.769262,11014.05
1758692838.779731,11053.48
1758692839.789983,10748.05
1758692840.800231,10754.47
1758692841.831894,10767.89
1758692842.842016,10779.05
1758692844.733908,11041.95
1758692845.744819,10947.91
1758692846.7492611,9961.75
1758692847.759852,9960.73
1758692848.80144,10748.34
1758692849.8311749,10407.06
1758692850.863504,10410.73
1758692851.8894038,10460.72
1758692852.891169,10479.22
1758692853.901288,10858.11
1758692854.9114828,12177.78
1758692856.515019,12806.84
1758692857.5258071,12068.03
1758692858.52897,9980.75
1758692859.530575,9861.03
1758692860.5411782,9847.61
1758692861.551556,11218.09
1758692862.5553489,11238.62
1758692863.565543,11265.59
1758692864.575763,11288.55
1758692865.58607,11286.84
1758692866.593885,11253.58
1758692868.338463,11915.45
1758692869.348819,11526.50
1758692870.35956,10639.61
1758692871.36191,11033.58
1758692872.394397,11035.81
1758692873.4272609,10764.28
1758692874.437417,10782.98
1758692875.446996,11145.17
1758692876.5823429,11349.33
1758692877.586496,11270.86
1758692878.597117,10298.22
1758692879.598665,11038.95
1758692880.608842,11174.98
1758692881.618921,10832.94
1758692882.647265,10849.45
1758692883.652195,10860.23
1758692884.662444,11921.30
1758692885.673337,11891.28
1758692886.6824498,11427.95
1758692887.693242,11427.28
1758692888.7036579,11256.17
1758692889.713828,11246.67
1758692890.724048,11103.11
1758692891.729492,11109.73
1758692892.73968,11118.06
1758692893.749859,11107.72
1758692894.76054,10857.84
1758692895.7627242,10100.47
1758692896.7708879,9197.69
1758692897.7813902,9191.55
1758692898.7917938,10619.30
1758692899.801961,10328.92
1758692900.812117,10329.55
1758692901.813359,10335.55
1758692902.829466,10342.00
1758692903.838486,10717.38
1758692904.883164,11505.44
1758692905.893591,11407.55
1758692906.9042099,10816.33
1758692907.908363,10711.91
1758692908.912169,10725.14
1758692909.91477,10516.58
1758692910.9169998,10530.42
1758692911.9271019,10547.69
1758692913.714043,11381.38
1758692914.724425,10906.05
1758692915.729915,10023.83
1758692916.7384992,10560.05
1758692917.748651,10558.69
1758692918.758844,10254.45
1758692919.7691252,10253.38
1758692920.77937,10346.05
1758692921.810888,11366.02
1758692922.821483,11248.16
1758692923.8305762,10511.45
1758692924.8407629,10520.91
1758692925.849961,10522.89
1758692926.860189,10311.50
1758692927.8703969,10320.72
1758692928.8805919,10824.30
1758692929.8983731,10511.89
1758692930.908821,10248.30
1758692931.91779,9080.61
1758692932.928119,10396.88
1758692933.938263,10377.77
1758692934.94272,10003.75
1758692935.957401,10011.36
1758692936.967541,10016.53
1758692937.9777122,10088.81
1758692939.205527,11154.88
1758692940.215897,10958.88
1758692941.226374,10424.94
1758692942.230252,10404.28
1758692943.240515,10383.45
1758692944.250721,10185.56
1758692945.2609541,10196.89
1758692947.002134,10495.08
1758692948.012664,10431.00
1758692949.023447,9521.02
1758692950.0303612,10402.31
1758692951.040524,10403.98
1758692952.050526,10091.48
1758692953.0540018,10101.62
1758692954.054759,11240.38
1758692955.4176672,11998.20
1758692956.428134,11129.80
1758692957.4387898,9594.17
1758692958.4457119,9478.98
1758692959.44668,11663.38
1758692960.456865,11207.86
1758692961.4670668,11216.95
1758692962.500397,11231.25
1758692963.507616,11248.09
1758692964.90661,11906.48
1758692965.917553,11602.39
1758692966.925209,10999.44
1758692967.93568,10692.53
1758692968.9458659,10677.97
1758692969.9560251,10477.12
1758692970.960923,10493.52
1758692971.967436,10824.20
1758692972.977785,11150.56
1758692973.983341,11075.06
1758692974.993939,10616.83
1758692975.997032,10101.09
1758692977.026644,10112.84
1758692978.032236,9942.59
1758692979.034009,9942.84
1758692980.044161,9944.23
1758692981.7723362,10323.48
1758692982.783197,9961.83
1758692983.7932649,9033.56
1758692984.7963798,9023.25
1758692985.807014,7708.89
1758692986.817433,10016.06
1758692987.82765,10017.36
1758692988.838542,10019.77
1758692989.863908,10023.23
1758692990.874022,10042.52
1758692991.924618,11200.23
1758692992.9350379,11051.73
1758692993.9456692,10509.33
1758692994.956094,10015.22
1758692995.9662259,10028.62
1758692996.9923599,9873.16
1758692997.993404,9884.22
1758692999.003514,9896.11
1758693000.007256,12210.38
1758693002.129008,12571.62
1758693003.1326249,11349.61
1758693004.141901,10587.56
1758693005.147866,10564.05
1758693006.1499321,10568.86
1758693007.400629,10398.62
1758693008.410024,10424.81
1758693009.412181,10438.23
1758693010.422415,10461.56
1758693011.432725,10663.55
1758693012.4429839,10683.69
1758693013.453569,10691.36
1758693015.092298,11440.33
1758693016.0937831,11472.69
1758693017.1035352,10401.05
1758693018.1142159,10388.28
1758693019.213333,11330.48
1758693020.22354,10979.47
1758693021.233782,10992.75
1758693022.249216,11002.73
1758693023.259367,11010.09
1758693024.263466,11086.08
1758693025.273663,11546.95
1758693026.274153,11546.50
1758693027.2845309,11465.23
1758693028.295163,10635.33
1758693029.297632,10628.97
1758693030.308009,11418.11
1758693031.317754,11148.39
1758693032.318933,11157.39
1758693033.3461802,11167.22
1758693034.356354,11189.69
1758693035.9726021,12273.05
1758693036.982977,12177.56
1758693037.993553,11609.11
1758693038.9950862,11550.22
1758693040.0053172,11158.55
1758693041.015578,10988.33
1758693042.025815,11001.83
1758693043.0359528,11009.52
1758693044.046143,12307.11
1758693045.5362592,12564.30
1758693046.547372,12422.59
1758693047.5547671,10993.44
1758693048.5653079,10992.75
1758693049.587273,12475.25
1758693050.6271229,11989.30
1758693051.660987,11982.58
1758693052.669842,12010.19
1758693053.680023,12022.59
1758693054.994713,12306.70
1758693056.000903,12091.47
1758693057.011303,11116.86
1758693058.0262778,11120.83
1758693059.036391,11124.81
1758693060.0387971,10995.89
1758693061.048981,11056.44
1758693062.058068,13213.34
1758693063.071745,10406.75
1758693064.081887,10930.86
1758693065.416322,12126.78
1758693066.426839,12083.88
1758693067.430264,10149.09
1758693068.440882,10145.05
1758693069.4514391,10137.56
1758693070.453377,10135.33
1758693071.5635579,11036.12
1758693072.585923,11062.27
1758693073.587154,11075.08
1758693074.597336,11084.92
1758693075.603745,11252.75
1758693076.624256,11259.23
1758693077.634368,12214.20
1758693078.731756,11889.03
1758693079.737205,11380.03
1758693080.747807,10133.56
1758693081.757188,9673.45
1758693082.76737,11521.80
1758693083.777538,11107.83
1758693084.787711,11138.02
1758693085.7888482,11143.88
1758693086.798995,11159.02
1758693087.799546,12562.55
1758693088.809999,12287.48
1758693089.8204448,11751.73
1758693090.830915,11743.70
1758693091.840576,11297.70
1758693092.867795,11302.22
1758693093.873164,11133.12
1758693094.88332,11131.83
1758693095.8934689,11166.33
1758693096.970409,12756.58
1758693097.98077,12732.55
1758693098.991376,12383.36
1758693100.0018141,11565.66
1758693101.028469,11553.58
1758693102.038744,11418.28
1758693103.048838,11428.27
1758693104.059007,11499.41
1758693105.1169238,11860.55
1758693106.127331,11861.67
1758693107.129177,11356.66
1758693108.130668,11355.67
1758693109.152419,10878.11
1758693110.16256,10706.33
1758693111.1752121,10708.08
1758693112.185366,10709.12
1758693113.185683,11165.64
1758693114.196043,11303.95
1758693115.1968079,11242.03
1758693116.2074418,10571.53
1758693117.210351,11134.02
1758693118.220512,11119.84
1758693119.22543,10893.64
1758693120.2355342,11088.86
1758693121.245654,11111.23
1758693122.470345,11941.06
1758693123.481619,11811.41
1758693124.491987,10858.20
1758693125.502153,10866.58
1758693126.508672,10881.61
1758693127.518812,10701.06
1758693128.52898,10710.41
1758693129.539111,10888.73
1758693130.747774,11051.66
1758693131.7586198,10996.03
1758693132.769206,9987.05
1758693133.778208,10773.95
1758693134.788382,10777.59
1758693135.798559,10439.31
1758693136.80205,10447.19
1758693137.812194,10456.33
1758693138.932012,10825.83
1758693140.788147,12004.31
1758693141.799068,11390.80
1758693142.809695,10022.23
1758693143.8105989,10020.92
1758693144.821154,9484.75
1758693145.831564,10571.78
1758693146.8417652,10581.22
1758693147.843254,10589.50
1758693148.853406,10600.48
1758693149.8635972,10605.41
1758693150.873767,10612.19
1758693152.5434408,11046.94
1758693153.548863,10258.77
1758693154.559485,8830.17
1758693155.568481,8826.66
1758693156.572452,10621.27
1758693157.582576,10303.97
1758693158.592695,10316.25
1758693159.602844,10329.50
1758693160.6129868,10338.28
1758693162.248929,11405.05
1758693163.25361,11252.98
1758693164.262422,10693.61
1758693165.272928,10687.28
1758693166.293026,10592.62
1758693167.3031292,10406.45
1758693168.313378,10432.33
1758693169.3235142,10443.89
1758693170.332741,10597.88
1758693171.8943732,10555.86
1758693172.9052138,10121.95
1758693173.91579,9270.62
1758693174.971293,10213.36
1758693175.981392,10222.31
1758693176.9915369,9861.11
1758693178.001673,9874.11
1758693179.011809,9882.20
1758693180.0219562,10259.58
1758693181.254643,11048.20
1758693182.2651289,10799.12
1758693183.2755342,9800.27
1758693184.295205,10081.39
1758693185.300173,10085.67
1758693186.310405,10060.08
1758693187.3133461,10068.55
1758693188.323501,11297.41
1758693189.334195,10697.59
1758693190.344338,8650.83
1758693191.3544729,8868.62
1758693192.364647,10364.75
1758693193.9357529,12321.95
1758693194.946605,12262.23
1758693195.95359,10513.66
1758693196.964195,10499.02
1758693197.967341,10630.39
1758693198.976884,11896.03
1758693199.9854112,11235.72
1758693200.99556,11246.67
1758693202.005715,11257.31
1758693203.015878,11264.88
1758693204.021914,11272.92
1758693205.032084,11354.39
1758693206.62416,12123.28
1758693207.634458,11985.77
1758693208.644902,11171.17
1758693209.646427,11529.20
1758693210.650037,11532.42
1758693211.6554382,11284.61
1758693212.665607,11299.47
1758693213.673882,11651.77
1758693214.684108,12342.03
1758693215.694401,11605.17
1758693216.726343,11279.05
1758693217.741805,11285.77
1758693218.75191,11295.14
1758693219.762074,11159.89
1758693220.7722292,11168.45
1758693221.7823832,11473.91
1758693222.783139,10029.83
1758693224.3024871,10663.45
1758693225.3129091,10566.48
1758693226.412129,10745.36
1758693227.422282,10662.75
1758693228.432422,10674.66
1758693229.44255,10593.34
1758693230.4526951,10603.19
1758693232.4065511,10826.72
1758693233.417438,9727.95
1758693234.418924,8585.06
1758693235.429334,10349.22
1758693236.439452,10165.22
1758693237.449607,10014.48
1758693238.4597719,10027.06
1758693239.4708962,10042.11
1758693240.4710348,12092.31
1758693242.424664,12636.70
1758693243.435012,9824.47
1758693244.44545,9780.89
1758693245.4540648,9639.75
1758693246.4617128,11201.28
1758693247.471894,11264.00
1758693248.4820979,11284.91
1758693249.4922628,11293.56
1758693250.502413,11313.95
1758693251.512629,11321.23
1758693253.0232341,11892.34
1758693254.033659,11849.38
1758693255.045599,11042.80
1758693256.056153,11035.52
1758693257.082963,10876.16
1758693258.0931468,10637.14
1758693259.103965,10647.33
1758693260.1160011,10657.11
1758693261.142217,10673.95
1758693262.6226969,11751.62
1758693263.625141,11648.28
1758693264.6267729,10982.30
1758693265.6285388,9908.73
1758693266.6383948,10886.52
1758693267.648208,10728.34
1758693268.658051,10741.80
1758693269.668015,10754.09
1758693270.678015,10979.88
1758693271.8321211,11480.11
1758693272.8383849,11271.41
1758693273.840228,10703.62
1758693274.873216,10325.70
1758693275.883198,10331.95
1758693276.900159,10137.70
1758693277.910124,10146.69
1758693278.9201212,10164.94
1758693280.674212,10647.05
1758693281.684971,10609.05
1758693282.695474,9876.50
1758693283.7057831,9875.72
1758693284.715863,10555.84
