timestamp,memory_usage_mb,gpu_memory_mb
1758692498.4494624,1331.61,9627.24
1758692499.450843,1331.61,9627.24
1758692500.4539108,1331.60,9627.24
1758692501.455145,1291.64,8688.56
1758692502.4587288,1295.86,8689.31
1758692503.4599457,1298.45,8691.06
1758692504.4611638,1298.66,8692.45
1758692505.46273,1298.88,8692.84
1758692506.4639778,1299.09,8693.34
1758692507.4654226,1299.09,8424.56
1758692508.4668255,1299.09,8424.56
1758692509.4682052,1339.64,9317.92
1758692510.469934,1339.64,9317.92
1758692511.471228,1291.25,8621.27
1758692512.4728444,1291.25,8622.76
1758692513.4742417,1287.50,8623.15
1758692514.4757786,1287.50,8656.70
1758692515.4773536,1287.50,8623.54
1758692516.478769,1287.50,8424.56
1758692517.4800866,1287.49,8424.56
1758692518.481511,1328.53,9130.35
1758692519.4828534,1328.53,8579.25
1758692520.4840536,1328.77,8580.09
1758692521.485444,1328.77,8587.72
1758692522.486689,1328.77,8588.07
1758692523.488293,1332.40,8590.24
1758692524.489748,1332.40,8589.39
1758692525.4912393,1332.40,8424.56
1758692526.4925208,1332.40,8424.56
1758692527.4939342,1332.53,8424.56
1758692528.495684,1335.96,9172.43
1758692529.4970577,1335.96,9172.43
1758692530.4989822,1335.96,8590.69
1758692531.5003994,1335.96,8591.04
1758692532.5016627,1335.96,8591.70
1758692533.5029433,1336.07,8593.93
1758692534.680228,1335.84,8424.56
1758692535.6818197,1335.83,8424.56
1758692536.6832273,1335.83,9095.94
1758692537.685109,1335.83,9095.94
1758692538.6864882,1335.83,8572.22
1758692539.6878028,1335.83,8575.16
1758692540.6891892,1335.83,8575.70
1758692541.6903617,1335.82,8576.24
1758692542.8238199,1335.82,8424.56
1758692543.8251455,1335.82,8424.56
1758692544.8260922,1346.22,9260.17
1758692545.8278122,1346.70,9260.17
1758692546.8291,1346.70,8610.06
1758692547.8298638,1298.99,8612.79
1758692548.8306208,1298.99,8612.53
1758692549.831403,1298.99,8614.49
1758692550.8324654,1298.99,8615.48
1758692551.8339906,1298.99,8614.84
1758692552.8353314,1298.99,8424.56
1758692553.8367682,1302.98,8424.56
1758692554.8384337,1307.66,8424.56
1758692555.8400936,1368.39,9406.70
1758692556.8424056,1368.61,9406.70
1758692557.8437803,1368.61,8640.66
1758692558.847408,1319.73,8640.52
1758692559.8489,1319.72,8640.84
1758692560.8502474,1319.72,8641.68
1758692561.851652,1319.72,8642.67
1758692562.8531506,1319.72,8643.54
1758692563.8549058,1319.72,8424.56
1758692564.85783,1319.72,8424.56
1758692565.859839,1351.40,8610.36
1758692566.8650143,1351.40,9098.91
1758692567.8674,1351.40,8572.50
1758692568.8699894,1351.40,8575.44
1758692569.8711689,1351.40,8575.90
1758692570.8726919,1351.40,8576.40
1758692571.8749948,1351.39,8576.86
1758692572.8764863,1351.39,8424.56
1758692573.8780577,1351.39,8424.56
1758692574.8791685,1351.39,8424.56
1758692575.8807878,1359.76,9217.61
1758692576.8882575,1359.76,9217.61
1758692577.8896368,1359.75,8599.32
1758692578.891266,1218.29,8600.06
1758692579.8936694,1218.54,8602.82
1758692580.895265,1218.54,8603.12
1758692581.8967056,1218.54,8603.50
1758692582.8981256,1218.54,8424.56
1758692583.8997865,1218.53,8424.56
1758692584.901303,1218.97,8424.56
1758692585.9026725,1218.97,8424.56
1758692586.904309,1242.66,9113.28
1758692587.9059176,1242.89,8576.72
1758692588.9074743,1244.37,8576.85
1758692589.9089572,1244.57,8577.17
1758692590.9109795,1244.57,8577.98
1758692591.9122937,1244.57,8578.97
1758692592.9138086,1244.57,8424.56
1758692593.915083,1244.57,8424.56
1758692594.9165757,1244.87,8424.56
1758692595.917826,1308.80,9580.35
1758692596.9206827,1309.02,9580.35
1758692597.9223876,1309.02,9580.35
1758692598.9241502,1309.02,8683.77
1758692599.9259052,1309.49,8684.03
1758692600.9282389,1309.73,8684.43
1758692601.9293432,1310.16,8684.68
1758692602.9307115,1310.16,8685.56
1758692603.931616,1310.38,8685.32
1758692604.9326196,1308.38,8424.56
1758692605.9336255,1308.38,8424.56
1758692606.9350147,1327.70,9398.47
1758692607.9365022,1327.70,9398.47
1758692608.9385457,1327.70,8640.50
1758692609.940206,1271.50,8640.13
1758692610.9418237,1271.71,8640.51
1758692611.943309,1271.71,8640.70
1758692612.9446113,1271.71,8640.98
1758692613.9460428,1271.71,8424.56
1758692614.9473634,1327.38,8618.79
1758692615.9487042,1323.77,9052.11
1758692616.95014,1323.99,8566.91
1758692617.9515765,1323.99,8566.65
1758692618.9529324,1323.99,8567.32
1758692619.954381,1323.99,8567.43
1758692620.955778,1323.99,8568.50
1758692621.957378,1323.99,8424.56
1758692622.958725,1323.98,8424.56
1758692623.9600286,1323.98,8424.56
1758692624.9616992,1332.35,9172.43
1758692625.9630408,1332.35,9172.43
1758692626.9646273,1332.60,8590.54
1758692627.9664154,1332.60,8590.93
1758692628.96821,1332.59,8591.49
1758692629.969775,1332.59,8594.01
1758692630.970927,1332.59,8593.29
1758692631.9722955,1332.59,8424.56
1758692632.9736738,1332.59,8424.56
1758692633.9749737,1332.59,8424.56
1758692634.976333,1332.58,8424.56
1758692635.97773,1335.71,9652.64
1758692636.9790707,1335.81,9652.64
1758692637.9804304,1336.27,8694.18
1758692638.981861,1336.27,8694.14
1758692639.9833472,1336.27,8694.61
1758692640.9847572,1336.48,8695.26
1758692641.986145,1336.70,8695.97
1758692642.9875135,1336.70,8696.67
1758692643.9890497,1337.14,8697.37
1758692644.9903767,1337.14,8424.56
1758692645.991713,1337.14,8424.56
1758692646.993151,1337.14,9192.77
1758692647.994936,1337.14,9192.77
1758692648.9963362,1337.14,8594.24
1758692649.9976983,1337.14,8595.62
1758692650.999037,1337.14,8595.44
1758692652.0003119,1337.14,8596.12
1758692653.04745,1337.13,8424.56
1758692654.0490072,1337.13,8424.56
1758692655.0505142,1340.10,9188.70
1758692656.0524213,1340.10,9188.70
1758692657.0538402,1340.10,8593.03
1758692658.0554178,1340.33,8622.04
1758692659.0570734,1340.18,8595.42
1758692660.058328,1340.18,8595.14
1758692661.059832,1340.18,8595.53
1758692662.0614464,1340.18,8424.56
1758692663.0628088,1340.17,8424.56
1758692664.0641515,1340.17,8424.56
1758692665.065556,1340.30,8424.56
1758692666.0671637,1340.46,8424.56
1758692667.0685697,1370.40,9695.52
1758692668.0699828,1370.40,9695.52
1758692669.0718367,1370.39,9695.52
1758692670.0733078,1350.39,8709.81
1758692671.074625,1350.61,8708.02
1758692672.0764842,1350.83,8708.06
1758692673.0779815,1350.83,8708.99
1758692674.0793865,1350.83,8709.93
1758692675.0808206,1351.26,8710.17
1758692676.0822453,1351.26,8424.56
1758692677.0836627,1351.35,8424.56
1758692678.08498,1351.35,8424.56
1758692679.0866604,1351.35,8994.55
1758692680.0879235,1351.35,8550.07
1758692681.0893266,1351.34,8550.56
1758692682.090909,1351.34,8551.52
1758692683.092202,1351.34,8552.39
1758692684.0934956,1351.34,8553.37
1758692685.0948324,1351.34,8424.56
1758692686.0966377,1351.34,8424.56
1758692687.1093037,1351.65,8434.60
1758692688.1104338,1351.65,8975.14
1758692689.1116865,1351.65,8545.50
1758692690.1131468,1351.65,8548.32
1758692691.1146023,1351.65,8548.80
1758692692.1159446,1351.65,8548.61
1758692693.117309,1351.64,8549.30
1758692694.118725,1351.64,8424.56
1758692695.1201367,1351.64,8424.56
1758692696.1215546,1351.64,8424.56
1758692697.1229084,1349.95,8424.56
1758692698.1244218,1350.44,9256.09
1758692699.1260147,1350.34,9256.09
1758692700.126857,1350.34,8611.40
1758692701.1281884,1350.34,8612.42
1758692702.1296387,1350.34,8612.32
1758692703.1309707,1350.34,8612.74
1758692704.1322384,1350.34,8615.38
1758692705.1337535,1350.33,8424.56
1758692706.1354387,1350.33,8424.56
1758692707.136878,1350.33,8424.56
1758692708.1386774,1359.09,9079.23
1758692709.1399806,1359.07,8568.51
1758692710.1414864,1359.07,8569.12
1758692711.14275,1359.07,8570.26
1758692712.1441693,1359.07,8571.09
1758692713.1457772,1359.07,8572.05
1758692714.1474836,1359.07,8424.56
1758692715.1488366,1359.07,8424.56
1758692716.150471,1359.06,8424.56
1758692717.1519153,1359.06,8424.56
1758692718.1531558,1375.67,9474.86
1758692719.1547687,1375.92,9474.86
1758692720.1567097,1375.92,8658.82
1758692721.1581316,1375.92,8658.82
1758692722.1595094,1312.11,8660.01
1758692723.160764,1312.32,8661.29
1758692724.1625853,1312.32,8662.20
1758692725.1651747,1312.32,8661.43
1758692726.1667051,1312.32,8662.19
1758692727.1676223,1312.32,8424.56
1758692728.168929,1313.33,8424.56
1758692729.1702864,1319.16,8424.56
1758692730.171167,1352.98,9113.34
1758692731.1726422,1352.98,9113.34
1758692732.1742513,1352.98,8576.69
1758692733.1756556,1352.98,8577.11
1758692734.1770208,1352.98,8577.59
1758692735.1788669,1352.97,8578.62
1758692736.1801724,1352.97,8579.59
1758692737.181638,1352.97,8424.56
1758692738.1829875,1354.08,8424.56
1758692739.1843019,1354.08,8424.56
1758692740.185369,1367.67,9346.59
1758692741.1869514,1367.67,9346.59
1758692742.1883984,1367.67,8627.15
1758692743.189856,1319.91,8661.63
1758692744.192513,1319.91,8630.15
1758692745.1940646,1319.91,8636.43
1758692746.1954508,1319.90,8636.44
1758692747.1968617,1319.90,8637.32
1758692748.1982753,1319.90,8636.43
1758692749.1998482,1319.90,8424.56
1758692750.201358,1319.90,8424.56
1758692751.202842,1319.90,8424.56
1758692752.2042649,1322.36,8424.56
1758692753.2613502,1377.40,8424.56
1758692754.2628846,1377.40,9522.88
1758692755.2646694,1377.40,9522.88
1758692756.2662175,1377.40,8666.20
1758692757.2677653,1320.76,8666.21
1758692758.2692914,1320.76,8667.02
1758692759.270705,1322.75,8667.42
1758692760.2721357,1322.75,8667.84
1758692761.2751274,1322.75,8668.54
1758692762.276453,1322.75,8669.25
1758692763.2778912,1322.75,8424.56
1758692764.279465,1322.75,8424.56
1758692765.2805784,1325.70,8424.56
1758692766.2826583,1362.98,9207.11
1758692767.2842212,1363.22,9207.11
1758692768.2854946,1213.12,8597.18
1758692769.2869692,1213.62,8597.93
1758692770.2882755,1213.61,8627.72
1758692771.2899706,1213.61,8599.43
1758692772.2916849,1213.61,8600.36
1758692773.2931113,1213.61,8424.56
1758692774.294464,1213.61,8424.56
1758692775.2959032,1218.29,8424.56
1758692776.2991383,1256.38,9232.69
1758692777.3011308,1256.60,9232.69
1758692778.303308,1256.60,8602.55
1758692779.3045442,1258.36,8603.63
1758692780.3066666,1258.36,8604.02
1758692781.3080702,1258.35,8604.31
1758692782.3093705,1258.35,8610.85
1758692783.3107703,1258.35,8424.56
1758692784.3122318,1258.35,8424.56
1758692785.3137035,1258.35,8424.56
1758692786.3154907,1258.35,9156.21
1758692787.3168848,1258.34,9156.21
1758692788.3182974,1258.34,8590.24
1758692789.31929,1258.34,8590.17
1758692790.3207023,1258.34,8589.55
1758692791.3220842,1258.34,8589.91
1758692792.323439,1258.34,8424.56
1758692793.3247924,1258.33,8424.56
1758692794.3264623,1258.33,8424.56
1758692795.3281538,1265.77,9364.51
1758692796.3296492,1265.77,9364.51
1758692797.3309891,1265.99,8636.07
1758692798.3328378,1213.25,8635.53
1758692799.3343205,1213.70,8643.08
1758692800.3358347,1214.38,8636.43
1758692801.3373425,1214.38,8636.76
1758692802.3389845,1214.38,8637.81
1758692803.340378,1214.38,8424.56
1758692804.3996997,1262.51,8424.56
1758692805.4011178,1262.50,9256.09
1758692806.402972,1262.50,9256.09
1758692807.4041047,1262.50,8612.38
1758692808.4054425,1262.50,8612.04
1758692809.406779,1262.50,8613.20
1758692810.4081306,1260.00,8614.83
1758692811.409559,1259.98,8424.56
1758692812.41087,1259.98,8424.56
1758692813.412212,1283.39,9009.21
1758692814.4135783,1283.39,8552.53
1758692815.4150403,1283.39,8553.47
1758692816.4163783,1283.39,8554.47
1758692817.4178379,1283.39,8558.20
1758692818.4191275,1283.39,8558.37
1758692819.4205832,1283.85,8562.82
1758692820.4220028,1283.99,8424.56
1758692821.4233296,1283.98,8424.56
1758692822.424624,1283.72,8424.56
1758692823.4260032,1284.92,8424.56
1758692824.4274287,1330.79,9487.58
1758692825.4284582,1331.04,9487.58
1758692826.4299078,1331.04,8661.25
1758692827.4312809,1331.03,8662.87
1758692828.4325628,1275.66,8662.42
1758692829.4339325,1276.05,8661.61
1758692830.4353132,1280.05,8662.21
1758692831.4367206,1280.20,8662.54
1758692832.4379158,1280.20,8662.77
1758692833.439404,1280.20,8424.56
1758692834.4409256,1280.20,8424.56
1758692835.442256,1283.64,8424.56
1758692836.44352,1321.55,9205.78
1758692837.4448042,1321.58,9205.78
1758692838.446249,1321.58,8596.67
1758692839.4477537,1321.58,8597.56
1758692840.4491243,1321.58,8598.31
1758692841.450383,1321.57,8598.37
1758692842.4518638,1321.57,8628.49
1758692843.4532914,1321.57,8424.56
1758692844.4546301,1321.57,8424.56
1758692845.455949,1321.57,8424.56
1758692846.4695253,1323.54,8440.56
1758692847.4704182,1323.78,9264.84
1758692848.4718466,1323.78,9264.84
1758692849.4731462,1323.78,8613.26
1758692850.4745095,1323.78,8614.49
1758692851.4759116,1327.77,8615.57
1758692852.4771786,1327.77,8615.92
1758692853.4785953,1327.77,8614.97
1758692854.479795,1327.77,8424.56
1758692855.481102,1327.77,8424.56
1758692856.4823997,1327.77,8424.56
1758692857.4837496,1327.76,8424.56
1758692858.4856768,1327.76,8424.56
1758692859.4871807,1356.50,9643.88
1758692860.4887078,1356.50,9643.88
1758692861.4901385,1356.50,8693.48
1758692862.4915307,1356.50,8692.70
1758692863.4934726,1356.71,8693.64
1758692864.495185,1356.93,8694.09
1758692865.4966037,1356.93,8694.57
1758692866.4979324,1357.37,8695.40
1758692867.498756,1359.02,8424.56
1758692868.4996173,1359.29,8424.56
1758692869.5002224,1361.95,9179.85
1758692870.5010562,1362.29,9179.85
1758692871.5018537,1360.24,8591.60
1758692872.5029092,1360.57,8593.96
1758692873.504216,1360.57,8593.94
1758692874.5052638,1359.82,8594.47
1758692875.506106,1361.13,8424.56
1758692876.506941,1361.71,8424.56
1758692877.507694,1361.66,9243.30
1758692878.5118778,1361.33,9243.30
1758692879.5135968,1360.72,8604.55
1758692880.5158153,1361.25,8611.97
1758692881.5173485,1365.88,8612.20
1758692882.5190127,1366.00,8612.65
1758692883.5203853,1367.04,8612.97
1758692884.5218084,1367.64,8424.56
1758692885.5226586,1369.25,8424.56
1758692886.5242534,1371.16,8424.56
1758692887.5264351,1371.81,8960.91
1758692888.5281126,1372.07,8543.44
1758692889.5300038,1372.93,8544.04
1758692890.531387,1373.32,8544.31
1758692891.5326314,1374.27,8544.55
1758692892.5353515,1368.87,8545.37
1758692893.5366259,1370.02,8424.56
1758692894.5377948,1371.05,8424.56
1758692895.5394747,1371.65,8424.56
1758692896.5411012,1372.80,9190.65
1758692897.5425963,1373.02,9190.65
1758692898.5440276,1373.69,8594.63
1758692899.5463629,1374.21,8593.38
1758692900.5486903,1375.09,8594.50
1758692901.5515583,1366.40,8594.94
1758692902.553108,1372.44,8595.48
1758692903.555271,1373.31,8597.07
1758692904.5575328,1376.00,8424.56
1758692905.559008,1376.43,8424.56
1758692906.5603638,1377.25,9049.78
1758692907.562017,1377.84,9049.78
1758692908.5633276,1378.07,8564.71
1758692909.564639,1379.38,8566.46
1758692910.5659804,1380.85,8567.76
1758692911.5673347,1381.57,8568.44
1758692912.5686462,1382.17,8424.56
1758692913.569986,1382.81,8424.56
1758692914.5712104,1375.29,9204.23
1758692915.5730581,1376.72,9204.23
1758692916.5744677,1376.96,8595.60
1758692917.5756881,1378.59,8597.56
1758692918.5772972,1379.95,8598.53
1758692919.5786254,1380.41,8599.37
1758692920.5797107,1374.44,8600.18
1758692921.5805702,1374.52,8424.56
1758692922.5811725,1383.47,9079.23
1758692923.581964,1385.92,8568.66
1758692924.583122,1378.19,8569.22
1758692925.5845437,1379.41,8569.68
1758692926.5858386,1379.41,8570.68
1758692927.5873764,1379.76,8571.66
1758692928.5887969,1381.11,8424.56
1758692929.590184,1381.01,8424.56
1758692930.590799,1382.20,9327.81
1758692931.591692,1382.20,9327.81
1758692932.5925705,1386.20,8623.32
1758692933.5938513,1338.92,8623.83
1758692934.5949392,1340.22,8623.97
1758692935.595862,1340.21,8625.43
1758692936.5969841,1333.93,8626.29
1758692937.59821,1334.75,8626.89
1758692938.5996077,1335.00,8424.56
1758692939.6009684,1377.97,9011.82
1758692940.602823,1378.60,9011.82
1758692941.6055052,1379.29,8553.54
1758692942.6064339,1241.25,8555.15
1758692943.60768,1241.42,8558.37
1758692944.6089873,1241.66,8561.20
1758692945.7479322,1241.64,8424.56
1758692946.7497134,1241.89,8424.56
1758692947.7509308,1275.76,9222.74
