timestamp,memory_usage_mb
1758689590.893833,10680.64
1758689591.899201,10609.89
1758689592.904752,9937.72
1758689593.906086,9937.33
1758689594.9114828,10515.92
1758689595.9167511,10291.45
1758689596.930748,10300.97
1758689597.935862,10301.36
1758689598.9409778,10496.83
1758689599.946281,11459.42
1758689600.94772,11258.25
1758689601.953289,10509.11
1758689602.953901,10507.94
1758689603.955006,10310.47
1758689604.9620821,10039.83
1758689605.967214,10047.55
1758689606.972343,10055.44
1758689608.0109398,10068.28
1758689609.024207,11518.52
1758689610.0310981,11379.09
1758689611.036692,10405.58
1758689612.04211,10397.33
1758689613.047253,10405.77
1758689614.070925,10089.31
1758689615.076117,10146.73
1758689616.081283,10174.69
1758689617.496703,11695.11
1758689618.501023,10644.56
1758689619.506287,9877.33
1758689620.511809,9766.22
1758689621.516593,10258.53
1758689622.5217621,9996.12
1758689623.5309281,9998.17
1758689624.5318332,9997.91
1758689625.536108,10101.97
1758689626.5414798,10347.41
1758689627.5471518,9681.97
1758689628.549024,9673.44
1758689629.5500858,10304.09
1758689630.5552871,10306.45
1758689631.5605178,10094.98
1758689632.565749,10095.33
1758689633.571172,10151.81
1758689634.576691,11424.91
1758689635.580235,10352.52
1758689636.584748,10351.20
1758689637.5903308,10350.53
1758689638.591278,10295.61
1758689639.618898,9995.03
1758689640.624037,10058.91
1758689641.629156,10065.36
1758689642.634347,10073.86
1758689643.9905238,12156.64
1758689644.9964008,12025.61
1758689646.0019891,10487.02
1758689647.0075688,10486.16
1758689648.009154,10996.88
1758689649.014327,10492.17
1758689650.019438,10496.61
1758689651.02455,10496.56
1758689652.029669,10499.23
1758689653.451766,11128.42
1758689654.453444,11074.89
1758689655.45898,9737.09
1758689656.464621,9665.06
1758689657.4699872,10137.03
1758689658.475154,9678.66
1758689659.480334,9679.81
1758689660.4855192,9680.94
1758689661.4907038,9694.00
1758689662.4958951,12155.08
1758689663.501245,11028.80
1758689664.505128,10463.31
1758689665.508075,10463.45
1758689666.513442,11664.14
1758689667.518625,11135.31
1758689668.523765,11137.67
1758689669.528916,11140.41
1758689670.551478,11140.64
1758689672.478592,12019.06
1758689673.48446,11951.75
1758689674.490258,9953.00
1758689675.494465,9952.66
1758689676.496259,9944.70
1758689677.501675,9820.45
1758689678.506894,10305.36
1758689679.526294,10296.45
1758689680.5314372,10299.72
1758689681.536543,10302.31
1758689682.541683,10292.66
1758689683.546835,10340.45
1758689684.552006,10780.09
1758689685.5538108,9492.31
1758689686.559416,9392.73
1758689687.564883,9352.89
1758689688.570293,9351.27
1758689689.5755908,9355.42
1758689690.580817,9354.30
1758689691.58604,9363.22
1758689692.591131,9371.22
1758689693.596305,9456.31
1758689694.601701,10679.94
1758689695.603785,10241.41
1758689696.6093838,9896.02
1758689697.61479,9787.56
1758689698.620851,9793.38
1758689699.627799,9548.91
1758689700.638748,9538.44
1758689701.643224,9657.77
1758689702.650065,10828.17
1758689703.653204,9987.78
1758689704.660007,9987.19
1758689705.666837,10437.72
1758689706.671975,10440.00
1758689707.678277,10161.88
1758689708.680717,10173.30
1758689709.687103,10199.20
1758689710.689031,10457.41
1758689711.692116,10031.75
1758689712.6981409,9725.44
1758689713.704413,9724.56
1758689714.705856,10424.64
1758689715.7119071,10192.78
1758689716.71278,10203.84
1758689717.718581,10201.95
1758689719.0311182,11500.62
1758689720.036958,11329.03
1758689721.042988,10356.16
1758689722.049023,10352.64
1758689723.0536919,10390.09
1758689724.059237,10076.59
1758689725.064965,10048.56
1758689726.07065,10050.86
1758689727.076094,10153.03
1758689728.082145,11046.30
1758689729.088035,10989.33
1758689730.093431,9651.62
1758689731.099296,9649.62
1758689732.100096,10139.58
1758689733.105524,9675.56
1758689734.1146948,9673.89
1758689735.120054,9673.70
1758689736.125459,9728.55
1758689737.1309812,9965.19
1758689738.136744,9222.34
1758689739.1423218,9204.81
1758689740.143168,9937.92
1758689741.1485372,9939.70
1758689742.154814,9705.89
1758689743.158426,9708.02
1758689744.398054,11098.64
1758689745.403546,11055.98
1758689746.40924,10119.81
1758689747.415046,10119.47
1758689748.420495,10608.86
1758689749.425743,10296.02
1758689750.439648,10296.80
1758689751.445023,10298.91
1758689752.466534,10313.48
1758689753.4728231,10569.88
1758689754.478498,9807.97
1758689755.483062,9811.48
1758689756.4885519,10535.08
1758689757.494829,10535.66
1758689758.4999921,10293.67
1758689759.505143,10295.36
1758689760.510289,10286.27
1758689761.684709,12028.92
1758689762.690559,11793.92
1758689763.694255,10023.86
1758689764.700068,10022.42
1758689765.705683,10019.33
1758689766.7067819,9914.80
1758689767.7120152,10306.34
1758689768.717155,10316.38
1758689769.7223942,10322.52
1758689770.727638,10328.19
1758689771.7328188,10324.45
1758689773.323359,10999.72
1758689774.3287559,10923.86
1758689775.334338,9609.25
1758689776.336349,9604.14
1758689777.341996,9585.86
1758689778.3443358,10193.03
1758689779.349613,10193.20
1758689780.354872,10191.42
1758689781.3603158,10193.23
1758689782.378818,10191.00
1758689783.3852491,10389.16
1758689784.390848,10341.81
1758689785.396482,9777.30
1758689786.446003,10348.17
1758689787.4511528,10356.00
1758689788.456266,10163.06
1758689789.46035,10169.77
1758689790.465512,10177.84
1758689791.70081,10893.06
1758689792.706151,10454.20
1758689793.711592,10347.14
1758689794.717034,10598.17
1758689795.722214,10598.23
1758689796.7274292,10324.66
1758689797.732616,10324.48
1758689798.737779,10322.92
1758689800.72562,12237.88
1758689801.7314901,10865.53
1758689802.7346728,10865.11
1758689803.740391,10864.52
1758689804.7419908,10863.95
1758689805.747477,10745.98
1758689806.752702,10833.16
1758689807.7579362,10838.98
1758689808.759267,10841.55
1758689809.7644439,10845.45
1758689810.7696252,10840.34
1758689811.774842,10678.62
1758689812.7803059,10994.19
1758689813.7859561,10088.25
1758689814.7915661,10087.83
1758689815.80724,9935.09
1758689816.812472,9935.41
1758689817.817902,9641.52
1758689818.8230789,9641.64
1758689819.8282182,9686.92
1758689820.833612,10958.50
1758689821.83621,10751.62
1758689822.841839,9968.44
1758689823.847307,9933.95
1758689824.8525639,9934.48
1758689825.85778,9647.48
1758689826.8630168,9648.72
1758689827.867927,11305.88
1758689829.556384,12685.92
1758689830.562262,11841.91
1758689831.56789,9359.50
1758689832.573494,9249.31
1758689833.579089,9232.06
1758689834.5796149,10325.11
1758689835.584828,10054.50
1758689836.589986,9951.36
1758689837.595212,9924.59
1758689838.6206322,9933.45
1758689839.625779,10014.86
1758689840.9605482,10652.75
1758689841.966389,10678.56
1758689842.971976,10108.05
1758689843.977448,10090.03
1758689844.99533,9672.95
1758689846.0004869,9504.94
1758689847.001875,9512.75
1758689848.0070379,9515.78
1758689849.194179,10746.27
1758689850.1995242,10666.55
1758689851.205068,10145.08
1758689852.205877,10079.09
1758689853.2110562,9724.03
1758689854.216204,9568.86
1758689855.235296,9575.84
1758689856.235602,9585.78
1758689857.240746,9659.88
1758689858.249249,11047.48
1758689859.25514,11018.88
1758689860.2607539,9968.11
1758689861.264822,9966.73
1758689862.270355,9963.64
1758689863.273387,9668.19
1758689864.27917,9674.55
1758689865.2846808,9676.56
1758689866.292943,9677.30
1758689867.298214,9718.20
1758689868.303761,9947.09
1758689869.30555,9850.58
1758689870.314406,9919.92
1758689871.3197498,9934.19
1758689872.321595,9936.20
1758689873.322346,9721.55
1758689874.328005,9721.94
1758689875.697576,11944.50
1758689876.70365,11741.27
1758689877.709236,10228.47
1758689878.7147672,10228.45
1758689879.728422,9985.86
1758689880.733601,9591.03
1758689881.738862,9535.55
1758689882.740575,9544.23
1758689883.745811,9677.41
1758689884.751302,9974.25
1758689885.7529962,9214.61
1758689886.7584481,9213.86
1758689887.764263,9771.06
1758689888.769639,9769.69
1758689889.775075,9532.03
1758689890.7761128,9531.28
1758689892.488215,11007.27
1758689893.494077,10512.20
1758689894.4997592,9363.98
1758689895.505259,9363.39
1758689896.510647,10138.47
1758689897.526807,9723.36
1758689898.5319629,9728.19
1758689899.537191,9735.44
1758689900.5490282,9769.67
1758689902.434519,11967.59
1758689903.440452,11273.34
1758689904.446049,9596.88
1758689905.451545,9595.86
1758689906.5286698,9599.00
1758689907.533835,9030.25
1758689908.539017,9056.11
1758689909.544162,9178.11
1758689910.5493078,9219.94
1758689911.552407,9235.61
1758689913.34015,11029.03
1758689914.346026,10759.03
1758689915.348215,9877.11
1758689916.349398,9718.73
1758689917.354819,9849.02
1758689918.359988,9604.80
1758689919.36523,9634.00
1758689920.375593,9668.92
1758689921.385716,9856.31
1758689922.9083252,10783.05
1758689923.918823,10626.83
1758689924.929474,9694.34
1758689925.937799,9662.09
1758689926.948082,9600.00
1758689927.949192,9460.33
1758689928.9593658,9465.28
1758689929.973773,9493.44
1758689930.97788,10812.09
1758689931.988242,10663.62
1758689932.991082,9869.72
1758689933.99892,9911.08
1758689935.009072,9916.03
1758689936.019327,9644.30
1758689937.030499,9654.55
1758689938.5636969,10839.59
1758689939.574107,10269.00
1758689940.58472,8962.00
1758689941.595242,8957.89
1758689942.6056662,9611.97
1758689943.612121,9173.12
1758689944.622357,9179.45
1758689945.6325262,9187.34
1758689946.633055,9194.75
1758689947.948524,10603.80
1758689948.959384,10456.22
1758689949.969599,9471.44
1758689950.978806,9470.41
1758689951.989363,9470.34
1758689952.999851,9341.42
1758689954.025314,9344.16
1758689955.030813,9280.58
1758689956.041745,9286.81
1758689957.043527,9344.52
1758689958.053857,9497.70
1758689959.063458,9161.66
1758689960.074016,8932.83
1758689961.078604,9463.66
1758689962.079605,9468.42
1758689963.0898318,9299.80
1758689964.100001,9307.36
1758689965.106055,9343.83
1758689966.8634272,11494.81
1758689967.873846,10885.25
1758689968.884434,9322.39
1758689969.8949819,9319.89
1758689970.9034398,10073.81
1758689971.910285,9543.17
1758689972.920477,9583.31
1758689973.930666,9594.27
1758689974.9408908,9601.97
1758689976.688022,11397.02
1758689977.7003121,11009.02
1758689978.708638,10091.30
1758689979.731324,9975.97
1758689980.7346408,9976.23
1758689981.744677,9672.39
1758689982.7665658,9654.61
1758689983.7841768,9664.92
1758689985.2439811,10416.09
1758689986.255904,10299.16
1758689987.2653801,9263.55
1758689988.272359,9260.53
1758689989.282909,9259.50
1758689990.309332,8939.39
1758689991.319508,8942.03
1758689992.3299809,8948.19
1758689993.3319511,8968.00
1758689994.342153,9038.97
1758689996.168262,12380.47
1758689997.178796,11405.03
1758689998.180741,9341.66
1758689999.191518,9338.25
1758690000.2021272,9027.80
1758690001.2057312,8623.09
1758690002.215979,10560.78
1758690003.226225,10375.55
1758690004.236659,10042.41
1758690005.2375941,10063.75
1758690006.247783,10065.53
1758690007.6733398,11075.89
1758690008.683784,10923.02
1758690009.6884851,10065.95
1758690010.699025,10063.16
1758690011.7377548,9874.17
1758690012.756595,9667.72
1758690013.7667332,9551.94
1758690014.776942,9534.92
1758690015.787124,9540.48
1758690017.014257,10191.72
1758690018.024671,10142.41
1758690019.03312,9193.14
1758690020.0381188,9190.42
1758690021.051275,9751.25
1758690022.058532,9430.34
1758690023.06227,9430.64
1758690024.072493,9434.12
1758690025.082672,9595.58
1758690026.0929658,10589.08
1758690027.100054,10117.97
1758690028.107035,9914.50
1758690029.109043,9532.98
1758690030.119173,9541.34
1758690031.12915,9422.78
1758690032.139256,9429.70
1758690033.1494322,9439.52
1758690034.1596348,9675.28
1758690035.1699572,10663.33
1758690036.171493,9486.44
1758690037.1820679,9447.38
1758690038.191595,9444.64
1758690039.2137458,9894.03
1758690040.224007,9602.72
1758690041.231329,9605.08
1758690042.241568,9613.70
1758690043.242739,9620.14
1758690044.453671,10130.77
1758690045.464247,10099.02
1758690046.470826,9507.52
1758690047.481129,9896.92
1758690048.4844701,9887.50
1758690049.494712,9712.81
1758690050.501895,9722.16
1758690051.512126,9988.67
1758690052.522453,10536.17
1758690053.5259662,9508.89
1758690054.5364301,9365.53
1758690055.540365,9328.28
1758690056.550814,9419.84
1758690057.561072,9121.44
1758690058.5713851,9129.00
1758690059.581507,9131.36
1758690060.596576,9217.73
1758690061.6385012,9504.62
1758690062.640238,9449.09
1758690063.646935,8837.03
1758690064.6479099,8830.44
1758690065.6520908,9479.91
1758690066.659832,9272.92
1758690067.670563,9283.39
1758690068.680737,9291.73
1758690070.3087318,10468.38
1758690071.3195882,10295.23
1758690072.330213,9148.78
1758690073.3335161,9148.41
1758690074.343961,9361.17
1758690075.3542259,8967.64
1758690076.3644512,8974.80
1758690077.3743,8994.05
1758690078.406209,9000.33
1758690079.638962,9301.86
1758690080.6492858,9223.02
1758690081.6504178,8714.69
1758690082.6610181,8709.62
1758690083.6682749,9273.05
1758690084.6801212,9101.45
1758690085.6808052,9110.36
1758690086.689122,9119.09
1758690087.6992362,9079.62
1758690088.709572,10265.12
1758690089.720043,9265.34
1758690090.729269,9258.11
1758690091.746379,9177.42
1758690092.763993,9188.80
1758690093.7741609,8882.27
1758690094.784388,8890.88
1758690095.784888,10461.05
1758690096.933536,11017.88
1758690097.944183,10413.88
1758690098.950565,8923.17
1758690099.953838,8922.36
1758690100.956765,8916.16
1758690101.960704,8519.81
1758690102.967392,9793.22
1758690103.977577,9796.48
1758690104.9878001,9801.52
1758690105.9982789,9805.52
1758690106.9994109,9884.92
1758690108.0097878,10129.44
1758690109.017992,9289.73
1758690110.026311,9279.94
1758690111.036566,9414.58
1758690112.046782,9815.27
1758690113.056989,9579.42
1758690114.0675159,9543.62
1758690115.118314,9746.94
1758690116.1286771,9488.48
1758690117.208309,9224.61
1758690118.2184901,9233.16
1758690119.228669,9231.67
1758690120.237463,9245.80
1758690121.2915761,9218.00
1758690122.5603268,10456.91
1758690123.562527,10336.28
1758690124.573131,9418.81
1758690125.583761,9412.92
1758690126.58896,9394.22
1758690127.5908659,9073.38
1758690128.601106,9055.38
1758690129.62162,9057.73
1758690130.6317382,9332.88
1758690131.642074,10291.42
1758690132.64799,9738.23
1758690133.658268,9644.09
1758690134.668463,9645.20
1758690135.678659,9649.88
1758690136.6889,9492.02
1758690137.69899,10505.67
1758690139.575397,11894.14
1758690140.5857542,11103.66
1758690141.5963562,10306.64
1758690142.601036,10183.06
1758690143.60943,10176.39
1758690144.610765,9395.41
1758690145.621849,9396.98
1758690146.6320121,9362.94
1758690147.642169,9173.67
1758690148.6523361,9153.59
1758690149.662622,9281.53
1758690150.66725,10438.52
1758690151.677668,10186.81
1758690152.686511,9210.62
1758690153.697072,9208.84
1758690154.707787,9198.36
1758690155.709434,9125.55
1758690156.71964,9135.33
1758690157.729792,9141.81
1758690158.739946,9151.50
1758690159.750067,9183.36
1758690160.7844532,9471.58
1758690161.794841,9462.27
1758690162.803894,8560.22
1758690163.814365,8559.39
1758690164.820493,9087.31
1758690165.827809,8814.66
1758690166.8380291,8822.61
1758690167.848298,8835.64
1758690168.8585448,9016.89
1758690169.8689332,9216.58
1758690170.879343,8638.84
1758690171.8805492,9192.17
1758690172.891673,9204.11
1758690173.901848,9215.55
1758690174.912082,9050.72
1758690175.922291,9067.81
1758690177.457437,11519.92
1758690178.468478,11412.95
1758690179.479059,9983.41
1758690180.4896798,9804.36
1758690181.500192,9798.03
1758690182.5111198,9203.28
1758690183.521276,9204.42
1758690184.531498,9205.19
1758690185.54175,9210.77
1758690186.5519629,9213.81
1758690187.894752,10481.55
1758690188.905122,10279.97
1758690189.9082391,9811.56
1758690190.954897,9530.88
1758690191.965062,9533.89
1758690192.9741251,9365.97
1758690193.984361,9370.39
1758690194.992855,9599.72
1758690196.35827,12126.52
1758690197.369775,11070.66
1758690198.3724082,10086.23
1758690199.383059,9973.52
1758690200.3936582,9962.47
1758690201.4041228,8028.52
1758690202.41436,8534.61
1758690203.424927,8554.83
1758690204.432781,8569.28
1758690205.439123,8701.62
1758690206.464246,8710.33
1758690207.4744399,8855.42
1758690208.648611,10328.72
1758690209.6594,10151.59
1758690210.6700249,8908.08
1758690211.68061,8908.16
1758690212.6912189,8901.95
1758690213.701623,9483.50
1758690214.7097678,9492.62
1758690215.72003,9503.33
1758690216.730657,9512.47
1758690217.7409768,9567.25
1758690218.748906,9851.00
1758690219.7531881,9827.62
1758690220.754932,9041.31
1758690221.7586272,9892.23
1758690222.768876,9902.72
1758690223.779125,9728.48
1758690224.797801,9731.00
1758690226.1102421,11225.50
1758690227.120702,11018.69
1758690228.131416,10520.41
1758690229.1418839,9315.56
1758690230.14561,9333.31
1758690231.155754,9227.59
1758690232.165997,9239.67
1758690233.5226529,10304.75
1758690234.533495,10230.75
1758690235.54416,9693.50
1758690236.545145,9245.20
1758690237.552481,9249.41
1758690238.56272,9117.81
1758690239.5729332,9121.73
1758690240.8600378,9647.55
1758690241.8708942,9536.03
1758690242.881524,8437.53
1758690243.889496,9309.08
1758690244.899668,9294.11
1758690245.909908,9088.50
1758690246.911409,9099.17
1758690247.913289,9466.89
1758690248.9240901,9489.50
1758690249.934617,8798.22
1758690250.939683,9268.58
1758690251.961445,9272.55
1758690252.971922,9278.39
1758690253.982074,9083.77
1758690255.5315578,10198.45
1758690256.5428631,10035.45
1758690257.547628,9071.19
1758690258.548555,8847.89
1758690259.5587368,9088.34
1758690260.5789912,8763.55
1758690261.586881,8775.72
1758690262.597,8785.22
1758690264.332286,10922.78
1758690265.3430898,10507.98
1758690266.352664,9075.42
1758690267.356949,9075.17
1758690268.367396,9532.44
1758690269.377664,9059.25
1758690270.3879309,9072.00
1758690271.3902478,9085.97
1758690272.40044,9094.69
1758690273.9282272,10441.69
1758690274.939012,10282.58
1758690275.945385,9368.97
1758690276.954262,9530.91
1758690277.964509,9529.94
1758690278.97055,9210.11
1758690279.9807308,9218.38
1758690280.9909859,9347.48
1758690282.00133,9558.12
1758690283.01196,8934.50
1758690284.022363,9495.61
1758690285.032518,9502.38
1758690286.04268,9489.84
1758690287.052892,9305.52
1758690288.063126,9314.41
1758690289.776056,9789.64
1758690290.7868521,9709.11
1758690291.7975738,9306.30
1758690292.7982452,9276.45
1758690293.808479,8753.08
1758690294.818721,8533.09
1758690295.828876,8539.12
1758690296.849717,8544.86
1758690297.859946,8674.52
1758690298.8704798,8909.11
1758690299.8761039,8222.20
1758690300.886509,8863.92
1758690301.896689,8823.31
1758690302.906912,8776.25
1758690303.917158,8550.62
1758690304.924018,8560.81
1758690307.020098,11758.08
1758690308.031519,10545.64
1758690309.042181,10114.19
1758690310.04299,9962.66
1758690311.045246,9942.31
1758690312.046277,9431.92
1758690313.05649,8445.86
1758690314.066615,8457.94
1758690315.076701,8384.33
1758690316.086802,8396.80
1758690317.0968919,8405.75
1758690318.107,8495.28
1758690319.7147598,10359.44
1758690320.71677,10320.16
1758690321.727444,9515.62
1758690322.730609,9513.53
1758690323.738744,9338.67
1758690324.748986,9082.00
1758690325.7592409,9093.59
1758690326.769481,9105.75
1758690327.779619,9215.28
1758690328.78992,10395.77
1758690329.800522,9891.25
1758690330.8109372,9377.53
1758690331.821077,9425.98
1758690332.831209,9582.48
1758690333.841938,9348.55
1758690334.852235,9407.81
1758690335.9163709,9764.69
1758690336.9267478,9691.73
1758690337.9373162,9114.31
1758690338.9403079,9595.92
1758690339.950539,9548.02
1758690340.9704351,9342.95
1758690341.970655,9328.95
1758690342.980845,10228.88
1758690343.9912739,10178.33
1758690344.994449,8850.81
1758690346.0049138,8850.09
1758690347.015429,8848.59
1758690348.025982,8844.17
1758690349.0269701,8590.56
1758690350.0295491,8627.56
1758690351.0397959,8637.11
1758690352.0500631,8654.36
1758690353.0585852,10750.55
1758690354.204841,11975.53
1758690355.2152698,10948.70
1758690356.222313,9665.88
1758690357.23294,9457.42
1758690358.239545,8420.03
1758690359.243062,9618.86
1758690360.2535539,9802.12
1758690361.254953,9823.61
1758690362.26519,9800.20
1758690363.267468,9882.09
1758690364.336619,11209.30
1758690365.346974,10887.94
1758690366.3575912,10071.45
1758690367.368047,9890.58
1758690368.3687649,9892.11
1758690369.3916411,9626.53
1758690370.4018052,9633.25
1758690371.4119968,10038.09
1758690372.4223418,10243.48
1758690373.4349,9579.84
1758690374.445397,9966.66
1758690375.4516108,9956.52
1758690376.454559,9962.22
1758690377.460611,9790.44
1758690378.4673438,10003.41
1758690379.477462,10278.61
1758690380.48868,10147.44
1758690381.499229,9546.88
1758690382.501528,9527.66
1758690383.511759,9933.28
1758690384.52194,9732.52
1758690385.532187,9742.58
1758690386.542631,9752.55
1758690388.032303,10779.16
1758690389.0432131,10693.94
1758690390.044943,9939.06
1758690391.046929,9932.17
1758690392.0492108,9764.48
1758690393.050663,9560.64
1758690394.0609012,9534.22
1758690395.0711439,9544.44
1758690396.593271,10687.59
1758690397.604121,10562.09
1758690398.614721,9649.36
1758690399.617737,9648.92
1758690400.6211042,9648.19
1758690401.621883,9455.05
1758690402.632202,9465.75
1758690403.63521,9475.31
1758690404.645469,9486.17
1758690405.650215,10645.05
1758690406.660515,10593.56
1758690407.671108,9836.53
1758690408.676657,9829.44
1758690409.683983,9624.58
1758690410.688373,9631.08
1758690411.702979,9398.05
1758690412.7131531,9398.55
1758690413.723403,9502.53
1758690414.733841,9724.77
1758690415.744575,9047.47
1758690416.7549849,9686.45
1758690417.7652469,9696.62
1758690418.775507,9704.98
1758690419.785753,9500.86
1758690420.793002,9528.67
1758690421.803307,9682.17
1758690422.808684,9081.22
1758690423.8148322,9642.48
1758690424.8244932,9640.80
1758690425.836504,9642.22
1758690426.846712,9464.05
1758690427.856952,9608.31
1758690428.867141,10524.66
1758690429.87803,10422.27
1758690430.880855,9507.41
1758690431.8879209,9506.95
1758690432.931393,9639.38
1758690433.9415371,9337.34
1758690434.951676,9337.52
1758690435.961848,9336.08
1758690436.9721012,9335.89
1758690438.596863,10448.12
1758690439.607761,10277.02
1758690440.618477,9009.14
1758690441.626314,9008.41
1758690442.6368818,9006.22
1758690443.64731,8879.50
1758690444.657494,8888.72
1758690445.668583,8897.50
1758690446.6990569,8906.17
1758690447.7049851,8912.34
1758690448.8826659,9127.27
1758690449.8930361,9042.12
1758690450.90121,8385.77
1758690451.902312,8385.62
1758690452.9143732,9084.41
1758690453.918057,8862.48
1758690454.928297,8871.16
1758690455.938543,8879.97
1758690456.944614,9091.42
1758690457.9450629,10376.59
1758690458.953929,9981.41
1758690459.9643362,8894.20
1758690460.971981,8893.80
1758690461.982611,8893.53
1758690462.9880588,9045.69
1758690463.998188,9056.27
1758690465.001866,9063.55
1758690466.012311,9074.19
