timestamp,memory_usage_mb,gpu_memory_mb
1758689571.8678238,1697.73,10146.80
1758689572.8690937,1697.73,10147.35
1758689573.8705683,1698.65,9960.65
1758689574.8718183,1698.65,9960.65
1758689575.8742402,1706.99,9960.65
1758689576.8762932,1736.46,10687.90
1758689577.8777392,1736.46,10687.90
1758689578.8791003,1704.89,10147.63
1758689579.8806207,1704.89,10148.48
1758689580.8832316,1706.37,10149.95
1758689581.8845909,1706.80,10151.09
1758689582.8861046,1706.79,9960.65
1758689583.8869808,1713.93,9960.65
1758689584.8878868,1731.91,10639.02
1758689585.8891807,1731.91,10137.38
1758689586.8904994,1187.02,10136.56
1758689587.8933258,1187.23,10136.57
1758689588.8940709,1187.23,10136.65
1758689589.8952403,1187.23,10137.68
1758689590.8965943,1187.23,9960.65
1758689591.8981223,1187.97,9960.65
1758689592.900358,1207.52,10650.86
1758689593.9021993,1207.74,10650.86
1758689594.9036765,1175.98,10137.17
1758689595.9050534,1175.98,10138.54
1758689596.9064138,1175.98,10140.01
1758689597.9085376,1175.97,10141.13
1758689598.9100506,1175.97,10144.15
1758689599.9116194,1175.97,9960.65
1758689600.913037,1180.40,9960.65
1758689601.914444,1211.53,10744.09
1758689602.9173272,1211.53,10744.09
1758689603.9186547,1212.02,10162.97
1758689604.9196858,1172.28,10163.80
1758689605.9208903,1172.28,10164.31
1758689606.9221573,1172.28,10164.94
1758689607.9244232,1172.27,10167.95
1758689608.9259143,1172.27,9960.65
1758689609.9272704,1219.77,10808.97
1758689610.928676,1219.77,10808.97
1758689611.9300926,1220.26,10179.72
1758689612.9327657,1179.27,10179.74
1758689613.9340665,1179.27,10179.95
1758689614.9353132,1179.27,10181.07
1758689615.9365356,1179.27,10187.06
1758689616.9380465,1179.27,9960.65
1758689617.9405205,1179.26,9960.65
1758689618.9424028,1186.15,9960.65
1758689619.9441884,1215.62,10726.39
1758689620.9456103,1215.62,10161.46
1758689621.9470096,1174.77,10161.51
1758689622.9505854,1174.77,10162.08
1758689623.9517944,1174.77,10162.20
1758689624.953359,1174.83,10161.97
1758689625.9550495,1174.83,9960.65
1758689626.9559143,1177.29,9960.65
1758689627.958557,1232.91,10640.92
1758689628.9602804,1232.91,10640.92
1758689629.9616466,1232.91,10137.27
1758689630.9631512,1232.91,10136.52
1758689631.9645019,1232.91,10136.97
1758689632.9658215,1232.91,10138.20
1758689633.9671664,1232.91,9960.65
1758689634.968507,1232.91,9960.65
1758689635.9699783,1232.90,9960.65
1758689636.9716558,1244.04,10787.10
1758689637.973322,1244.04,10787.10
1758689638.9747894,1199.57,10173.18
1758689639.976234,1199.57,10179.00
1758689640.977348,1199.57,10175.18
1758689641.9786642,1199.57,10178.90
1758689643.0116184,1199.57,9960.65
1758689644.0131686,1199.96,9960.65
1758689645.0150688,1281.40,11039.27
1758689646.0171328,1281.40,11039.27
1758689647.0188289,1281.40,11039.27
1758689648.0204275,1241.80,10236.68
1758689649.0219011,1242.23,10237.89
1758689650.0237,1242.23,10238.92
1758689651.0251474,1242.23,10247.68
1758689652.0266557,1242.47,10248.15
1758689653.0279758,1242.47,9960.65
1758689654.029365,1259.36,9960.65
1758689655.0308483,1302.43,10982.56
1758689656.0321023,1302.68,10982.56
1758689657.0335104,1261.42,10224.13
1758689658.0350516,1261.42,10260.24
1758689659.0364594,1261.42,10224.31
1758689660.0378401,1261.42,10224.73
1758689661.03923,1261.42,10225.45
1758689662.040586,1259.39,9960.65
1758689663.1086142,1285.70,9960.65
1758689664.1105704,1286.04,11068.91
1758689665.1129231,1286.04,11068.91
1758689666.1143715,1286.04,10252.22
1758689667.1156774,1239.46,10250.31
1758689668.1171136,1239.91,10250.27
1758689669.1179304,1240.15,10250.22
1758689670.1190753,1240.15,10249.71
1758689671.1204834,1240.15,10249.65
1758689672.1220007,1240.15,9960.65
1758689673.1233091,1242.09,9960.65
1758689674.1245642,1252.43,9960.65
1758689675.1265004,1291.14,11221.90
1758689676.1278794,1291.62,11221.90
1758689677.1298442,1291.62,11221.90
1758689678.1359305,1252.16,10283.16
1758689679.136732,1252.16,10284.65
1758689680.13798,1252.50,10286.15
1758689681.1387937,1252.50,10288.62
1758689682.1401556,1252.94,10289.09
1758689683.3128796,1252.94,9960.65
1758689684.314466,1252.93,9960.65
1758689685.3160956,1257.36,9960.65
1758689686.3237357,1302.09,9960.65
1758689687.3254514,1302.09,10898.01
1758689688.3278618,1302.57,10898.01
1758689689.3297484,1255.11,10201.95
1758689690.3319833,1255.11,10202.91
1758689691.3335023,1255.11,10203.48
1758689692.334346,1255.11,10204.40
1758689693.335067,1255.10,10205.33
1758689694.3363466,1255.10,9960.65
1758689695.3370209,1294.48,10700.82
1758689696.3376615,1295.21,10700.82
1758689697.3382587,1295.21,10150.40
1758689698.3391104,1295.21,10157.49
1758689699.3398592,1295.21,10158.72
1758689700.3406365,1295.20,10161.40
1758689701.3414054,1295.20,10161.49
1758689702.342784,1295.20,9960.65
1758689703.3434591,1296.18,10744.83
1758689704.3440804,1296.43,10744.83
1758689705.3453825,1296.17,10163.22
1758689706.3466704,1296.17,10163.58
1758689707.3479114,1298.38,10164.49
1758689708.3491485,1298.38,10168.04
1758689709.3504508,1298.38,10167.97
1758689710.351788,1298.38,9960.65
1758689711.353143,1298.38,9960.65
1758689712.354461,1298.37,10664.72
1758689713.3562033,1298.37,10664.72
1758689714.3575094,1298.37,10140.95
1758689715.358715,1298.37,10145.25
1758689716.360089,1298.36,10145.03
1758689717.3614113,1298.36,10146.43
1758689718.362586,1298.36,9960.65
1758689719.364358,1298.36,9960.65
1758689720.366066,1304.27,10837.58
1758689721.3678799,1304.27,10837.58
1758689722.3693368,1304.27,10187.47
1758689723.3706012,1256.10,10188.92
1758689724.3714952,1256.09,10189.60
1758689725.3726509,1256.09,10193.19
1758689726.3739476,1256.09,10193.02
1758689727.3752506,1256.09,9960.65
1758689728.3765593,1265.64,9960.65
1758689729.3778899,1352.10,10990.79
1758689730.3796022,1352.10,10990.79
1758689731.3807986,1352.10,10224.76
1758689732.3822527,1295.82,10224.67
1758689733.3835742,1295.82,10226.04
1758689734.3842776,1295.82,10226.72
1758689735.3857684,1295.82,10227.92
1758689736.387164,1296.05,9960.65
1758689737.3884604,1334.80,10667.85
1758689738.3898458,1334.80,10667.85
1758689739.3911066,1334.80,10141.47
1758689740.3929346,1334.80,10144.60
1758689741.3944979,1334.80,10146.12
1758689742.3958795,1334.80,10171.87
1758689743.397183,1334.80,10147.18
1758689744.3986173,1334.80,9960.65
1758689745.399963,1334.80,9960.65
1758689746.4023888,1340.21,10793.02
1758689747.4041796,1340.21,10793.02
1758689748.405636,1340.20,10173.78
1758689749.4075515,1205.20,10175.03
1758689750.408709,1205.20,10178.03
1758689751.410136,1205.20,10178.72
1758689752.4116247,1205.43,10179.94
1758689753.412958,1205.43,9960.65
1758689754.414284,1225.66,10683.37
1758689755.415647,1225.66,10683.37
1758689756.4170039,1225.91,10146.51
1758689757.418648,1225.90,10147.06
1758689758.420437,1226.91,10147.53
1758689759.4219513,1226.91,10148.67
1758689760.4233475,1226.77,10149.89
1758689761.4246345,1226.77,9960.65
1758689762.426105,1226.77,9960.65
1758689763.427077,1226.77,9960.65
1758689764.4281306,1291.49,11173.45
1758689765.4290528,1291.71,11173.45
1758689766.4308972,1291.71,11173.45
1758689767.4321296,1291.71,10275.93
1758689768.4334977,1295.80,10276.52
1758689769.4353652,1295.80,10277.75
1758689770.4367414,1296.24,10278.22
1758689771.4381735,1296.24,10278.09
1758689772.5121846,1296.21,9960.65
1758689773.5136201,1296.21,9960.65
1758689774.5152411,1296.21,9960.65
1758689775.5176647,1311.47,10982.56
1758689776.5189095,1311.46,10982.56
1758689777.5205555,1311.46,10982.56
1758689778.521964,1255.48,10224.58
1758689779.523169,1254.48,10224.33
1758689780.525171,1254.34,10224.78
1758689781.5265584,1254.33,10224.68
1758689782.6313612,1254.33,9960.65
1758689783.6326325,1254.33,9960.65
1758689784.6341383,1259.74,9960.65
1758689785.6361654,1308.23,10618.55
1758689786.6382482,1308.23,10131.26
1758689787.6393154,1308.23,10133.83
1758689788.6406245,1308.47,10133.71
1758689789.6420565,1312.47,10136.54
1758689790.6434855,1312.47,10136.54
1758689791.6448753,1312.47,9960.65
1758689792.6464114,1315.91,10744.83
1758689793.6480467,1315.91,10744.83
1758689794.6499848,1315.91,10162.29
1758689795.6513698,1315.91,10163.69
1758689796.6521645,1316.15,10164.09
1758689797.6543891,1316.15,10164.85
1758689798.6567786,1316.15,10167.95
1758689799.6586938,1316.15,9960.65
1758689800.6600478,1316.14,9960.65
1758689801.6621435,1316.14,9960.65
1758689802.663514,1316.14,9960.65
1758689803.6649346,1327.59,11248.48
1758689804.6666687,1327.82,11248.48
1758689805.6695993,1327.82,11248.48
1758689806.6714406,1280.55,10335.15
1758689807.6728566,1280.55,10290.60
1758689808.6741853,1280.88,10291.51
1758689809.6760588,1280.88,10292.54
1758689810.6776752,1281.32,10293.57
1758689811.8328831,1281.53,9960.65
1758689812.8341715,1282.76,9960.65
1758689813.8355765,1322.32,10766.86
1758689814.8372946,1322.32,10766.86
1758689815.8385675,1322.57,10168.19
1758689816.8396375,1322.57,10168.73
1758689817.8404365,1322.57,10169.49
1758689818.8417037,1322.57,10171.12
1758689819.9174213,1324.56,9960.65
1758689820.9188669,1324.56,9960.65
1758689821.9203367,1324.81,10762.79
1758689822.9221418,1324.81,10762.79
1758689823.9234993,1324.80,10168.00
1758689824.9247363,1324.80,10169.33
1758689825.9262178,1324.80,10168.73
1758689826.9274204,1324.80,10169.34
1758689827.928736,1324.80,9960.65
1758689828.9300725,1324.80,9960.65
1758689829.9314873,1328.11,9960.65
1758689830.9338827,1336.75,11294.09
1758689831.935419,1336.96,11294.09
1758689832.9367416,1336.89,11294.09
1758689833.9381192,1336.89,10306.04
1758689834.9394283,1336.89,10306.18
1758689835.9407728,1337.10,10306.90
1758689836.9420326,1337.32,10305.50
1758689837.9433153,1337.32,10307.46
1758689838.9445903,1337.32,10307.89
1758689839.9459674,1337.76,10308.34
1758689840.9472823,1337.76,9960.65
1758689841.9485488,1337.76,9960.65
1758689842.9500377,1337.76,10558.65
1758689843.9515233,1338.00,10114.23
1758689844.9522045,1338.00,10114.56
1758689845.9537203,1338.00,10115.34
1758689846.955062,1338.00,10117.06
1758689847.9564443,1337.99,10117.83
1758689848.957877,1337.99,9960.65
1758689849.9591892,1337.99,9960.65
1758689850.9604657,1335.99,10538.01
1758689851.962274,1335.99,10538.01
1758689852.9636285,1335.99,10108.78
1758689853.965144,1335.98,10112.47
1758689854.9668436,1335.98,10112.94
1758689855.9682322,1335.98,10113.49
1758689856.9699473,1335.98,10113.72
1758689857.9713502,1335.98,9960.65
1758689858.9726079,1335.98,9960.65
1758689859.9742143,1335.97,9960.65
1758689860.975918,1339.97,10833.36
1758689861.9773993,1339.97,10833.36
1758689862.9786923,1339.97,10188.67
1758689863.9801466,1339.97,10189.38
1758689864.9815862,1339.97,10189.18
1758689865.9824035,1339.97,10192.05
1758689866.9836874,1339.97,10192.19
1758689867.9850855,1339.96,9960.65
1758689868.9864306,1352.02,10647.33
1758689869.9878404,1352.02,10647.33
1758689870.9891593,1352.02,10136.67
1758689871.990722,1352.01,10137.94
1758689872.9920034,1352.01,10139.23
1758689873.9934547,1352.01,10140.61
1758689874.9948273,1352.01,9960.65
1758689875.996319,1352.01,9960.65
1758689876.9979787,1364.56,11061.73
1758689877.9999638,1364.55,11061.73
1758689879.0016253,1364.55,10245.69
1758689880.002898,1308.64,10247.19
1758689881.0042872,1308.64,10250.36
1758689882.0058804,1312.13,10249.63
1758689883.0072007,1312.13,10250.23
1758689884.0086865,1311.89,9960.65
1758689885.009957,1347.27,10683.43
1758689886.0115335,1347.27,10683.43
1758689887.0131114,1347.27,10146.86
1758689888.0145917,1347.27,10146.97
1758689889.0158882,1347.27,10147.59
1758689890.0174906,1347.27,10148.68
1758689891.0189075,1347.27,10150.14
1758689892.02025,1347.70,9960.65
1758689893.0574622,1361.47,9960.65
1758689894.0719552,1361.47,10927.56
1758689895.0732436,1362.70,10927.56
1758689896.0746734,1305.82,10225.10
1758689897.0762286,1306.46,10212.05
1758689898.0777433,1306.31,10212.52
1758689899.0790586,1306.31,10218.98
1758689900.080569,1306.31,10218.53
1758689901.0861795,1306.31,9960.65
1758689902.2583308,1302.55,9960.65
1758689903.259774,1359.09,11112.38
1758689904.2615342,1359.34,11112.38
1758689905.264892,1359.34,11112.38
1758689906.2661357,1359.34,10256.17
1758689907.2674825,1359.34,10256.58
1758689908.2689102,1304.05,10256.96
1758689909.2708411,1304.05,10257.35
1758689910.2730868,1304.05,10258.17
1758689911.2749367,1304.05,10259.03
1758689912.326703,1307.75,9960.65
1758689913.3285975,1301.25,9960.65
1758689914.3300471,1301.70,9960.65
1758689915.3317478,1340.41,10781.27
1758689916.333089,1340.65,10781.27
1758689917.3344486,1340.65,10170.97
1758689918.3356822,1196.60,10172.06
1758689919.3373144,1196.84,10173.16
1758689920.3394341,1196.84,10174.25
1758689921.3407388,1196.84,10175.34
1758689922.3426538,1200.84,9960.65
1758689923.3442278,1211.18,9960.65
1758689924.3455968,1246.46,10808.41
1758689925.3473065,1246.45,10808.41
1758689926.3485498,1246.45,10178.94
1758689927.3498816,1246.45,10180.42
1758689928.3511083,1246.70,10180.19
1758689929.3523219,1246.70,10186.86
1758689930.353761,1246.70,9960.65
1758689931.3744762,1246.70,9960.65
1758689932.375881,1246.69,10728.30
1758689933.3771427,1246.69,10161.48
1758689934.37853,1246.69,10161.42
1758689935.3800938,1246.69,10161.65
1758689936.381449,1246.69,10162.24
1758689937.3827393,1246.69,10162.57
1758689938.3841326,1246.69,9960.65
1758689939.3855155,1256.02,10946.61
1758689940.386781,1256.42,10946.61
1758689941.3884761,1256.21,10946.61
1758689942.389795,1198.41,10219.22
1758689943.3910575,1201.87,10219.08
1758689944.3926613,1201.86,10218.57
1758689945.3949568,1201.86,10219.36
1758689946.396335,1201.86,10219.99
1758689947.397824,1201.86,9960.65
1758689948.3990917,1202.30,9960.65
1758689949.4004416,1209.57,9960.65
1758689950.4022634,1247.58,10833.36
1758689951.4039114,1247.58,10833.36
1758689952.4053056,1247.82,10833.36
1758689953.4067779,1247.82,10188.09
1758689954.4081056,1247.82,10190.06
1758689955.409551,1247.82,10190.18
1758689956.4109516,1247.81,10193.00
1758689957.4123778,1247.81,9960.65
1758689958.4137156,1247.81,9960.65
1758689959.414984,1267.87,10573.75
1758689960.416706,1269.34,10573.75
1758689961.4181116,1269.65,10118.10
1758689962.4194882,1269.65,10119.36
1758689963.4208364,1269.87,10124.30
1758689964.4220452,1269.87,10124.75
1758689965.4233387,1269.87,9960.65
1758689966.424656,1269.86,9960.65
1758689967.4259353,1269.86,9960.65
1758689968.4277608,1326.16,11075.86
1758689969.4293423,1326.16,11075.86
1758689970.4308887,1326.16,10249.53
1758689971.433859,1265.27,10250.29
1758689972.4354696,1265.66,10251.27
1758689973.4367821,1269.66,10251.42
1758689974.4379284,1269.66,10251.89
1758689975.4393115,1271.13,10251.82
1758689976.440634,1271.35,9960.65
1758689977.4419935,1315.91,10779.87
1758689978.4436843,1315.91,10779.87
1758689979.4446871,1315.91,10170.65
1758689980.446443,1316.15,10171.59
1758689981.447769,1316.15,10172.53
1758689982.450481,1316.15,10173.62
1758689983.4521294,1316.15,10203.96
1758689984.4536824,1316.14,9960.65
1758689985.4549549,1316.14,9960.65
1758689986.4562132,1317.12,9960.65
1758689987.4578931,1318.60,10842.40
1758689988.460042,1318.60,10842.40
1758689989.4615848,1318.60,10842.40
1758689990.4629374,1319.08,10190.26
1758689991.4664958,1319.08,10191.74
1758689992.4678826,1318.84,10224.06
1758689993.4690707,1318.84,10193.02
1758689994.5538416,1318.84,9960.65
1758689995.555194,1318.84,9960.65
1758689996.556559,1318.83,9960.65
1758689997.5579488,1318.83,9960.65
1758689998.5592375,1348.80,11239.25
1758689999.5608103,1348.80,11239.25
1758690000.5626135,1349.04,11239.25
1758690001.5640728,1349.04,10288.86
1758690002.5647573,1349.04,10289.43
1758690003.5664306,1349.04,10289.85
1758690004.567827,1349.47,10290.35
1758690005.5702262,1349.47,10291.00
1758690006.5719526,1349.91,10292.03
1758690007.5735059,1349.91,9960.65
1758690008.5748353,1349.90,9960.65
1758690009.5761213,1349.90,10752.67
1758690010.5835862,1349.90,10752.67
1758690011.586757,1349.90,10163.76
1758690012.5880146,1349.90,10164.60
1758690013.5904646,1349.90,10167.27
1758690014.5921254,1353.90,10167.48
1758690015.5945559,1353.90,10168.77
1758690016.5962102,1353.89,9960.65
1758690017.5976496,1353.89,9960.65
1758690018.599539,1353.89,10819.31
1758690019.6019993,1353.89,10819.31
1758690020.6036556,1353.89,10180.44
1758690021.6049025,1353.89,10187.06
1758690022.606255,1353.89,10188.64
1758690023.607564,1353.89,10188.57
1758690024.6088479,1351.89,10189.82
1758690025.610291,1351.71,9960.65
1758690026.6116884,1351.71,9960.65
1758690027.6125345,1351.71,10523.04
1758690028.6142807,1351.71,10523.04
1758690029.6157522,1351.71,10106.14
1758690030.6171734,1351.71,10106.64
1758690031.618552,1352.70,10106.88
1758690032.619905,1352.94,10127.56
1758690033.6211998,1352.94,10108.81
1758690034.622578,1349.32,9960.65
1758690035.6238832,1350.84,9960.65
1758690036.6252842,1350.84,10159.01
1758690037.6265917,1350.84,10764.75
1758690038.627773,1351.07,10168.72
1758690039.6289377,1351.07,10167.33
1758690040.6304133,1351.07,10168.56
1758690041.6317992,1351.07,10168.95
1758690042.633642,1351.07,10169.43
1758690043.76189,1351.97,9960.65
1758690044.7631845,1351.97,9960.65
1758690045.7640011,1352.95,10616.10
1758690046.7646556,1352.95,10130.84
1758690047.7654915,1354.18,10133.50
1758690048.7667353,1354.68,10133.34
1758690049.7677498,1354.68,10133.93
1758690050.7687144,1354.91,10136.08
1758690051.7701828,1354.91,9960.65
1758690052.7715545,1354.97,9960.65
1758690053.7728565,1354.96,9960.65
1758690054.7737265,1354.96,10778.29
1758690055.7750814,1355.19,10778.29
1758690056.7760658,1355.19,10170.97
1758690057.7769873,1355.19,10172.06
1758690058.7778008,1355.19,10173.36
1758690059.7785287,1355.19,10174.25
1758690060.779317,1355.19,10175.18
1758690061.7806196,1355.18,9960.65
1758690062.7820137,1355.18,9960.65
1758690063.7827184,1363.18,10647.33
1758690064.7832904,1363.18,10136.75
1758690065.784288,1366.83,10136.81
1758690066.785074,1366.83,10138.03
1758690067.7858374,1366.83,10139.40
1758690068.786649,1366.81,10140.64
1758690069.7879357,1366.81,9960.65
1758690070.7893212,1366.81,9960.65
1758690071.790041,1370.50,10907.91
1758690072.7909575,1370.50,10907.91
1758690073.7917745,1370.74,10203.55
1758690074.7926013,1370.74,10237.67
1758690075.793772,1374.74,10205.50
1758690076.7945614,1374.74,10206.48
1758690077.7957227,1374.74,10207.30
1758690078.7968447,1374.74,10208.12
1758690079.7987943,1374.73,9960.65
1758690080.8001094,1374.73,9960.65
1758690081.800879,1374.73,10576.48
1758690082.8016164,1374.73,10117.75
1758690083.8024664,1243.88,10118.77
1758690084.803805,1243.88,10119.98
1758690085.8048358,1244.12,10124.63
1758690086.8057487,1245.68,10129.00
1758690087.806817,1245.54,9960.65
1758690088.8081992,1246.16,9960.65
1758690089.809983,1269.21,10798.27
1758690090.8122542,1269.45,10798.27
1758690091.814006,1269.44,10178.80
1758690092.8155558,1269.44,10179.24
1758690093.8168893,1269.44,10179.68
1758690094.8182003,1269.44,10180.67
1758690095.8199706,1269.44,9960.65
1758690096.8215215,1269.87,9960.65
1758690097.8228722,1269.86,9960.65
1758690098.8241694,1269.86,9960.65
1758690099.8256438,1315.09,11022.01
1758690100.8309872,1315.32,11022.01
1758690101.84308,1315.32,11022.01
1758690102.847046,1256.50,10233.90
1758690103.848953,1256.74,10234.47
1758690104.8520217,1256.98,10234.86
1758690105.8536391,1256.98,10235.65
1758690106.8855631,1253.25,9960.65
1758690107.8871439,1257.36,9960.65
1758690108.8895714,1289.79,10662.46
1758690109.8931663,1289.78,10662.46
1758690110.8947425,1289.78,10141.47
1758690111.8960104,1289.84,10170.07
1758690112.8974102,1289.84,10150.05
1758690113.899112,1289.84,10146.57
1758690114.8999722,1289.84,9960.65
1758690115.9006736,1312.30,10568.28
1758690116.9013948,1312.30,10568.28
1758690117.9019804,1312.30,10116.72
1758690118.9038718,1312.30,10118.04
1758690119.905123,1312.30,10119.30
1758690120.9065986,1312.29,10124.31
1758690121.9079487,1312.29,9960.65
1758690122.9093997,1312.29,9960.65
1758690123.9106693,1312.29,9960.65
1758690124.9123235,1319.18,10805.46
1758690125.913718,1319.17,10805.46
1758690126.9150624,1325.22,10179.14
1758690127.9163036,1325.22,10179.47
1758690128.917891,1325.22,10180.04
1758690129.9193203,1325.22,10210.44
1758690130.920707,1325.22,9960.65
1758690131.922018,1325.08,10541.35
1758690132.9232767,1325.08,10541.35
1758690133.92449,1325.08,10111.52
1758690134.9257684,1325.08,10112.36
1758690135.926952,1325.08,10113.65
1758690136.9282742,1325.08,10135.28
1758690137.9298074,1327.08,9960.65
1758690138.931152,1327.08,9960.65
1758690139.9324095,1327.07,9960.65
1758690140.934103,1384.24,11300.18
1758690141.935601,1384.24,11300.18
1758690142.9373143,1384.24,11300.18
