timestamp,memory_usage_mb
1758646656.5451,11035.25
1758646657.553338,10391.89
1758646658.558443,10401.69
1758646659.563551,10389.14
1758646660.568662,10395.39
1758646661.571129,10675.48
1758646662.581811,11457.95
1758646663.587796,11288.20
1758646664.5934799,9240.81
1758646665.598803,10142.30
1758646666.603953,10151.12
1758646667.6090739,9386.62
1758646668.614219,9435.66
1758646669.905335,10342.47
1758646670.910717,10216.02
1758646671.936682,9771.23
1758646672.940203,9787.67
1758646673.94533,9863.34
1758646674.950428,9811.70
1758646675.951543,9700.86
1758646676.957126,10547.30
1758646677.9626722,9718.41
1758646678.968097,9979.06
1758646679.972445,9988.47
1758646680.977607,10071.66
1758646681.982801,9771.48
1758646683.5406451,11223.33
1758646684.546279,10990.78
1758646685.551828,9506.00
1758646686.553099,9949.22
1758646687.569705,9932.69
1758646688.574862,9127.28
1758646689.589278,9138.84
1758646690.594618,9178.77
1758646691.600223,9496.75
1758646692.6018019,9079.00
1758646693.6032488,9484.98
1758646694.608413,9484.03
1758646695.6186,9485.30
1758646696.623777,10961.44
1758646697.629127,11278.11
1758646698.635668,9344.67
1758646699.641176,9343.88
1758646700.646964,10186.30
1758646701.65211,10184.55
1758646702.655355,9630.61
1758646703.660542,9995.69
1758646704.664038,10413.23
1758646705.669442,9882.83
1758646706.674739,9675.56
1758646707.6766121,9673.84
1758646708.681779,9834.98
1758646709.7976792,10403.06
1758646710.803096,10335.23
1758646711.807768,9859.50
1758646712.812958,9882.16
1758646713.8134248,9897.45
1758646714.818572,9624.77
1758646716.0514429,10733.66
1758646717.057102,10648.11
1758646718.062464,9713.00
1758646719.0675461,9723.23
1758646720.072692,9734.41
1758646721.077816,9576.42
1758646722.201142,11229.16
1758646723.2070432,11028.19
1758646724.212679,10469.92
1758646725.218056,10130.91
1758646726.223199,10134.42
1758646727.228346,9679.31
1758646728.233479,9689.47
1758646729.245352,10147.64
1758646730.250698,10032.05
1758646731.254185,10065.06
1758646732.2584069,10078.67
1758646733.263516,10159.11
1758646734.268652,9883.25
1758646735.2738528,10121.67
1758646736.2752872,10045.67
1758646737.285337,10093.42
1758646738.29047,10110.14
1758646739.295597,10098.50
1758646740.298219,9877.30
1758646741.525332,10323.50
1758646742.53115,9694.70
1758646743.535826,8029.91
1758646744.541782,7905.67
1758646745.547178,9295.17
1758646746.5523179,8541.88
1758646747.557466,8423.81
1758646748.562583,8439.28
1758646749.5677462,8771.50
1758646750.573099,8761.75
1758646751.57846,8775.03
1758646752.584805,8786.33
1758646753.589948,8798.06
1758646754.595125,8668.12
1758646755.60053,10597.50
1758646756.604863,9991.52
1758646757.610466,9923.69
1758646758.61588,9732.56
1758646759.6209931,9670.66
1758646760.626104,9292.59
1758646761.6312478,10619.23
1758646762.637088,10933.02
1758646763.6389499,10356.34
1758646764.6445498,9414.86
1758646765.648839,9902.25
1758646766.666412,9841.86
1758646767.67155,9114.50
1758646768.677259,9133.11
1758646769.682401,9266.22
1758646770.682704,10778.88
1758646771.688118,10679.67
1758646772.693683,10031.50
1758646773.6969888,9856.86
1758646774.7021718,9810.12
1758646775.707253,9356.39
1758646776.712398,11034.30
1758646777.718217,10875.58
1758646778.7236512,9187.36
1758646779.747325,9852.69
1758646780.7475321,9660.94
1758646781.752702,9673.38
1758646782.757927,9720.42
1758646783.763215,10917.03
1758646784.7694762,10742.59
1758646785.775124,9088.66
1758646786.780585,9637.34
1758646787.785814,9692.86
1758646788.791015,9087.80
1758646789.796159,9052.67
1758646790.8015108,10536.77
1758646791.806211,9714.84
1758646792.8080451,8974.97
1758646793.8177018,9315.34
1758646794.82283,9306.84
1758646795.827977,9575.20
1758646796.828377,9930.03
1758646797.8337548,9623.36
1758646798.839158,9378.45
1758646799.854795,9379.20
1758646800.859942,9413.92
1758646802.234099,10079.42
1758646803.236337,9994.33
1758646804.239707,9517.95
1758646805.244812,9521.19
1758646806.2499259,9515.14
1758646807.64097,10122.77
1758646808.645579,9869.58
1758646809.648161,8748.23
1758646810.652709,9409.73
1758646811.657857,9420.95
1758646812.662996,9083.45
1758646813.945639,10570.12
1758646814.951509,10379.69
1758646815.957153,9241.70
1758646816.960875,9755.50
1758646817.966055,9557.03
1758646818.97118,9168.05
1758646819.971831,10227.14
1758646820.977848,10358.11
1758646821.982037,9542.94
1758646822.9858172,8806.64
1758646823.9898,9144.78
1758646824.994942,9155.91
1758646825.9999008,8921.56
1758646827.0051079,8930.38
1758646828.010324,9513.78
1758646829.0161972,9503.48
1758646830.018316,8950.12
1758646831.023541,9299.69
1758646832.0287008,9296.55
1758646833.0404649,8981.73
1758646834.045847,9550.23
1758646835.051487,9497.50
1758646836.056959,8926.98
1758646837.063628,8931.20
1758646838.068755,8935.44
1758646839.073877,8697.14
1758646840.076224,10499.78
1758646841.0820842,10361.09
1758646842.0868669,9330.44
1758646843.090973,9293.34
1758646844.10862,9132.14
1758646845.111827,9144.16
1758646846.508158,10334.34
1758646847.518995,10228.27
1758646848.524819,9349.78
1758646849.529991,9294.42
1758646850.540187,9281.14
1758646851.5503309,8892.31
1758646852.550504,9707.33
1758646853.678837,9788.56
1758646854.689205,9076.94
1758646855.697213,7172.03
1758646856.707356,8581.09
1758646857.7226639,8583.11
1758646858.732877,8372.39
1758646859.742359,8244.62
1758646860.752686,9087.92
1758646861.761728,8801.72
1758646862.7718642,8794.83
1758646863.790849,8723.05
1758646864.802856,9387.86
1758646865.812971,9062.25
1758646866.823052,8905.89
1758646867.833184,8776.92
1758646868.843324,8794.92
1758646869.853672,8810.28
1758646870.860291,8170.78
1758646871.872216,8691.95
1758646872.882317,8804.86
1758646873.8924642,8758.95
1758646874.902572,8555.08
1758646876.00119,10114.47
1758646877.011589,10053.81
1758646878.0131469,8785.09
1758646879.014802,9091.48
1758646880.032726,9059.48
1758646881.042861,8665.62
1758646882.281182,9211.50
1758646883.291799,9181.59
1758646884.2926688,8702.53
1758646885.306369,8703.33
1758646886.31565,8707.91
1758646887.325908,8447.55
1758646888.459914,10131.58
1758646889.4707751,10077.62
1758646890.481336,9283.83
1758646891.48585,8364.25
1758646892.489202,8360.31
1758646893.4993742,8210.88
1758646894.507353,8375.69
1758646895.517689,8640.34
1758646896.521041,8423.67
1758646897.5244758,8641.44
1758646898.534011,8657.09
1758646899.5424058,8668.88
1758646900.5473979,9434.27
1758646901.558321,10231.36
1758646902.568764,8925.92
1758646903.599562,9270.45
1758646904.617043,9201.47
1758646905.627193,9193.59
1758646906.632459,8734.94
1758646907.642561,10210.94
1758646908.652738,10093.34
1758646909.662993,9486.59
1758646910.673609,9341.84
1758646911.683716,9193.02
1758646912.940365,9469.70
1758646913.9507132,9458.61
1758646914.957418,8945.88
1758646915.967807,9190.92
1758646916.973231,9188.55
1758646917.9917,8883.64
1758646919.072654,9452.72
1758646920.083091,9454.98
1758646921.0863109,9055.47
1758646922.087512,9185.94
1758646923.0976279,9177.33
1758646924.10116,8882.38
1758646925.588213,10267.94
1758646926.5990698,10127.33
1758646927.609673,8480.88
1758646928.617358,9078.00
1758646929.627502,9235.42
1758646930.637707,8512.14
1758646931.6479769,8717.30
1758646932.658436,9066.08
1758646933.668847,9049.77
1758646934.678984,8951.88
1758646935.68919,8925.62
1758646936.715559,8905.81
1758646937.727288,9093.34
1758646938.730498,8708.06
1758646939.7399502,8577.25
1758646940.740756,8575.91
1758646941.750957,8576.98
1758646942.752651,8279.28
1758646943.763041,9204.34
1758646944.773707,9104.83
1758646945.78028,8847.55
1758646946.790654,8848.25
1758646947.7926679,8860.19
1758646948.847508,9308.59
1758646949.857919,9256.00
1758646950.8584871,8963.67
1758646951.868664,8973.47
1758646952.878817,9007.86
1758646953.889067,10017.67
1758646954.89962,10013.42
1758646955.904811,9407.97
1758646956.908593,9407.03
1758646957.91888,8912.33
1758646958.929017,8846.05
1758646959.9391649,8509.73
1758646961.0824802,8954.41
1758646962.092947,8981.05
1758646963.103301,8502.28
1758646964.1133828,8745.83
1758646965.1235468,8744.12
1758646966.141964,8546.73
1758646967.1536021,9896.09
1758646968.162816,9689.64
1758646969.163661,8888.83
1758646970.1701481,8906.25
1758646971.170337,8919.39
1758646972.172696,8857.91
1758646973.180992,10106.14
1758646974.186346,9904.59
1758646975.192383,9486.66
1758646976.216133,9004.73
1758646977.2262669,8940.95
1758646978.2363951,8793.00
1758646979.5437791,10000.08
1758646980.5513642,9535.67
1758646981.5567129,8982.17
1758646982.5581162,8877.45
1758646983.5682602,8793.39
1758646984.578433,8634.08
1758646985.588619,8675.98
1758646986.5993621,9023.52
1758646987.602657,8499.83
1758646988.6127338,8523.86
1758646989.6230578,8540.23
1758646990.6279411,8542.17
1758646991.6381109,9976.38
1758646992.648988,9954.72
1758646993.6517382,9379.75
1758646994.655068,8889.56
1758646995.664939,8943.02
1758646996.675047,8909.58
1758646997.6852102,8674.53
1758646998.6953988,9120.41
1758646999.705708,8626.38
1758647000.715914,9036.28
1758647001.718018,9006.66
1758647002.728105,8830.16
1758647003.776309,9952.62
1758647004.787304,9863.95
1758647005.797888,8764.42
1758647006.8082392,8892.38
1758647007.81836,8980.91
1758647008.828463,8647.41
1758647009.8385549,9055.92
1758647010.848874,9119.33
1758647011.859482,8300.45
1758647012.86991,8981.72
1758647013.881282,9002.50
1758647014.8913841,8954.22
1758647016.2693481,9981.44
1758647017.2803369,9896.81
1758647018.290682,8882.11
1758647019.297211,8834.88
1758647020.307402,8801.89
1758647021.312793,8391.86
1758647022.389741,9889.44
1758647023.4005911,9389.56
1758647024.405487,8513.66
1758647025.4077828,8789.75
1758647026.417909,8789.16
1758647027.4280581,8552.78
1758647028.4319339,9199.34
1758647029.834955,11068.97
1758647030.845484,10528.30
1758647031.856131,9308.83
1758647032.8592992,8160.31
1758647033.859964,8184.62
1758647034.870074,8207.70
1758647035.8802052,8255.98
1758647036.890387,8359.94
1758647037.900817,9221.33
1758647038.913162,9052.17
1758647039.923303,9042.92
1758647040.933442,9133.00
1758647041.953793,9080.34
1758647042.965924,9417.39
1758647043.970774,8727.66
1758647044.980391,8884.38
1758647045.9905689,8886.72
1758647047.000742,8891.39
1758647048.011053,8647.39
1758647049.021578,9523.75
1758647050.024048,8903.12
1758647051.024559,8927.05
1758647052.034699,8926.70
1758647053.0448482,8957.16
1758647054.055277,8708.05
1758647055.061354,10302.33
1758647056.0650282,9076.48
1758647057.093863,9255.34
1758647058.104005,9310.28
1758647059.110792,9294.45
1758647060.125921,8926.50
1758647061.1573582,9267.48
1758647062.167756,9210.38
1758647063.178195,8761.86
1758647064.188307,8771.00
1758647065.198487,8782.34
1758647066.208703,8539.62
1758647067.2188532,9396.02
1758647068.229259,9316.22
1758647069.238863,8514.30
1758647070.2455082,8902.67
1758647071.255629,8939.22
1758647072.276659,8653.55
1758647073.28787,10447.89
1758647074.29826,10376.89
1758647075.311488,9181.62
1758647076.314754,8973.88
1758647077.317909,9027.86
1758647078.326785,8661.73
1758647079.3369431,10650.45
1758647080.34775,10655.02
1758647081.358274,9184.11
1758647082.36865,9439.19
1758647083.37874,9503.91
1758647084.38213,9240.02
1758647085.38749,9020.95
1758647086.83295,10545.09
1758647087.8433652,10236.78
1758647088.845769,9598.84
1758647089.8559391,9037.22
1758647090.862239,9036.86
1758647091.872446,8704.09
1758647093.0758662,10631.92
1758647094.08625,10433.83
1758647095.094578,9296.25
1758647096.108053,9460.44
1758647097.118177,9457.36
1758647098.1279511,9176.80
1758647099.307084,9411.86
1758647100.3177412,9106.44
1758647101.348415,9367.69
1758647102.3686411,9372.64
1758647103.378807,9380.61
1758647104.388939,9164.31
1758647105.3945532,9484.61
1758647106.4049249,9326.45
1758647107.406868,9480.19
1758647108.417025,9480.06
1758647109.429491,9438.66
1758647110.439611,9267.88
1758647111.4499469,9582.89
1758647112.456463,9202.62
1758647113.458174,9069.94
1758647114.468349,9080.53
1758647115.478581,9085.73
1758647116.4888058,9041.38
1758647117.940614,10127.25
1758647118.94864,9656.89
1758647119.9592478,8270.00
1758647120.962704,8993.58
1758647121.9869728,8976.62
1758647122.992576,8301.56
1758647124.0027268,8311.34
1758647125.008884,8480.36
1758647126.01933,9332.25
1758647127.02705,9131.56
1758647128.037206,8963.52
1758647129.042103,8971.52
1758647130.0522518,8889.00
1758647131.10898,9330.31
1758647132.11937,9242.55
1758647133.129838,8994.72
1758647134.1400378,9007.80
1758647135.150183,8929.52
1758647136.155993,9830.66
1758647137.1668649,10165.84
1758647138.177261,9673.56
1758647139.187434,9654.44
1758647140.194815,9480.97
1758647141.2046988,9378.20
1758647142.215001,10163.30
1758647143.217371,9344.12
1758647144.2280629,8535.16
1758647145.238215,9191.45
1758647146.2483652,9189.64
1758647147.258469,8983.75
1758647148.3556008,9289.06
1758647149.364104,9270.66
1758647150.3726301,8832.89
1758647151.378633,8833.52
1758647152.388785,8835.11
1758647153.391445,9093.55
1758647154.401838,10184.44
1758647155.409081,9062.92
1758647156.4097931,9128.39
1758647157.419905,9127.98
1758647158.4207501,9185.17
1758647159.430947,8826.41
1758647160.441359,10196.47
1758647161.445364,9397.16
1758647162.4558258,9092.06
1758647163.476418,9205.84
1758647164.486144,9147.80
1758647165.4961221,8964.41
1758647166.50398,10220.19
1758647167.51488,10029.34
1758647168.51767,8088.34
1758647169.5188549,8988.52
1758647170.5289721,8951.61
1758647171.539126,8383.58
1758647172.548021,8481.92
1758647173.558367,8983.52
1758647174.568792,8618.42
1758647175.569102,8876.36
1758647176.570765,8876.53
1758647177.578651,8876.55
1758647178.5888581,8663.62
1758647179.590297,10004.59
1758647180.5934741,9156.55
1758647181.595621,7775.81
1758647182.605809,8408.33
1758647183.6159449,8528.41
1758647184.636916,8148.06
1758647185.76292,10005.31
1758647186.773283,9910.77
1758647187.779517,8446.31
1758647188.7896929,8444.75
1758647189.79986,8444.58
1758647190.810017,8171.08
1758647191.817236,9055.22
1758647192.8278441,8767.27
1758647193.837655,8974.25
1758647194.8478239,8958.09
1758647195.857999,8922.81
1758647196.868143,8673.56
1758647197.8784661,10047.66
1758647198.87957,9241.30
1758647199.881828,7627.53
1758647200.8948,8976.69
1758647201.9049332,8974.78
1758647202.915073,8675.53
1758647203.9218292,9025.75
1758647204.93218,9015.36
1758647205.9354901,8495.64
1758647206.939564,8495.81
1758647207.949785,8495.91
1758647208.959848,8453.72
1758647209.970197,8520.56
1758647210.9726028,8433.25
1758647211.9747689,8474.41
1758647212.979481,8514.98
1758647213.989606,8519.20
1758647215.268985,10036.28
1758647216.279517,9975.03
1758647217.2880871,8750.05
1758647218.298261,8492.84
1758647219.31016,8491.17
1758647220.312421,8180.36
1758647221.322539,9675.97
1758647222.333544,9728.92
1758647223.34387,9501.94
1758647224.354363,8672.66
1758647225.3620522,8805.70
1758647226.37664,8787.89
1758647227.386795,8423.45
1758647228.397471,8463.11
1758647229.4000618,8793.91
1758647230.4104059,9061.19
1758647231.415828,8256.03
1758647232.418277,8761.20
1758647233.428457,8715.08
1758647234.438601,8710.61
1758647235.448929,8599.62
1758647236.451477,9296.66
1758647237.452702,8463.47
1758647238.453795,8785.56
1758647239.466846,8801.59
1758647240.476993,8803.39
1758647241.7921531,9346.77
1758647242.802542,9326.77
1758647243.854107,8829.67
1758647244.8642318,8824.72
1758647245.87441,8819.45
1758647246.884614,8468.72
1758647248.117004,9328.34
1758647249.127363,9217.52
1758647250.1289222,8258.00
1758647251.1391108,8764.20
1758647252.149287,8766.22
1758647253.161729,8502.22
1758647254.168601,9344.98
1758647255.178944,9322.25
1758647256.183292,8797.86
1758647257.188395,8806.97
1758647258.1985338,8807.70
1758647259.203259,9544.25
1758647260.2141771,9974.81
1758647261.222364,9926.16
1758647262.2325902,8902.95
1758647263.2427258,8862.55
1758647264.252865,8884.70
1758647265.2621608,9094.52
1758647266.275945,9091.97
1758647267.286078,8985.30
1758647268.296215,8811.91
1758647269.306345,8814.59
1758647270.435533,8998.02
1758647271.4463549,8988.20
1758647272.446823,7942.28
1758647273.457083,8479.22
1758647274.464714,8478.02
1758647275.474893,8146.28
1758647276.4850152,8827.19
1758647277.4887638,9479.44
1758647278.499659,9377.05
1758647279.509734,8669.80
1758647280.518222,7259.75
1758647281.528451,8699.41
1758647282.5394309,8340.94
1758647283.5582862,8358.41
1758647284.568427,8374.25
1758647286.124566,9861.95
1758647287.135521,9788.11
1758647288.1393678,8963.45
1758647289.1497622,8652.23
1758647290.164644,8631.36
1758647291.174829,8314.56
1758647292.184958,8319.67
1758647293.480117,8625.83
1758647294.490556,8584.70
1758647295.500929,8478.41
1758647296.512664,8480.09
1758647297.522808,8482.69
1758647298.532952,8380.39
1758647299.997752,9988.48
1758647301.0076811,9876.89
1758647302.015321,9312.61
1758647303.0165749,9247.52
1758647304.03026,8989.98
1758647305.040441,8492.84
1758647306.050664,8769.88
1758647307.060979,9144.48
1758647308.061781,8207.48
1758647309.086943,8628.38
1758647310.097087,8639.88
1758647311.098763,8653.59
1758647312.102925,8327.28
1758647313.498601,9889.48
1758647314.509193,9388.36
1758647315.519785,8910.39
1758647316.530231,8781.83
1758647317.539579,8869.91
1758647318.549772,8509.11
1758647319.5599282,8709.06
1758647320.614754,9978.62
1758647321.625608,9815.11
1758647322.6275032,9187.30
1758647323.637748,8871.11
1758647324.64796,8783.86
1758647325.658143,8575.28
1758647326.666667,9430.94
1758647327.676929,9382.77
1758647328.687144,8597.86
1758647329.697603,8533.88
1758647330.7051258,8851.91
1758647331.715292,8859.44
1758647332.7254112,8477.92
1758647333.735518,8496.61
1758647335.203525,9961.94
1758647336.214338,9813.73
1758647337.2232141,9272.06
1758647338.231647,8854.33
1758647339.236647,8798.23
1758647340.2468538,8551.41
1758647341.256958,8663.58
1758647342.267273,9274.97
1758647343.277762,8112.94
1758647344.279524,8833.12
1758647345.287349,8790.41
1758647346.297586,8775.80
