timestamp,memory_usage_mb,gpu_memory_mb
1758647075.247356,1244.63,3518.53
1758647076.2490828,1244.88,2905.92
1758647077.250426,1248.88,2906.02
1758647078.2517827,1248.88,2906.10
1758647079.2531586,1248.88,2866.26
1758647080.2545602,1248.88,2866.26
1758647081.256163,1248.88,2866.26
1758647082.257559,1248.88,2909.07
1758647083.2589784,1248.88,2909.49
1758647084.2604244,1248.88,2909.71
1758647085.2617803,1248.88,2909.85
1758647086.263346,1189.57,2866.26
1758647087.2648683,1193.57,2866.26
1758647088.2736328,1207.07,2866.26
1758647089.2758133,1207.30,2905.97
1758647090.2771108,1207.30,2906.07
1758647091.2783859,1207.30,2906.16
1758647092.2806118,1207.30,2906.77
1758647093.2825503,1207.30,2866.26
1758647094.2838216,1207.30,2866.26
1758647095.2860703,1207.30,2906.66
1758647096.2893243,1207.30,2905.90
1758647097.290543,1198.94,2905.97
1758647098.2932992,1198.94,2905.64
1758647099.2946782,1198.94,2866.26
1758647100.2960198,1199.16,2866.26
1758647101.297487,1203.40,2897.12
1758647102.29883,1203.40,2896.38
1758647103.3001926,1203.40,2896.74
1758647104.301735,1203.65,2896.59
1758647105.3031483,1203.65,2866.26
1758647106.3044538,1203.65,3349.00
1758647107.306334,1211.65,2896.82
1758647108.3077135,1211.15,2896.78
1758647109.30969,1211.15,2896.70
1758647110.3286743,1211.15,2866.26
1758647111.3300273,1211.15,2866.26
1758647112.331543,1211.53,2904.34
1758647113.3337839,1211.53,2916.46
1758647114.3365421,1211.53,2899.99
1758647115.3378937,1211.25,2900.75
1758647116.339242,1211.03,2900.48
1758647117.3405936,1218.52,2866.26
1758647118.3419466,1218.96,2866.26
1758647119.3433905,1218.96,2866.26
1758647120.3450284,1228.39,3732.74
1758647121.3463879,1192.12,2918.42
1758647122.3477833,1192.12,2918.66
1758647123.3491006,1192.12,2918.89
1758647124.3504703,1191.88,2923.00
1758647125.35195,1191.88,2866.26
1758647126.3539298,1211.14,3457.04
1758647127.355594,1211.14,2902.97
1758647128.3569736,1211.14,2902.65
1758647129.3584259,1211.14,2902.79
1758647130.3597097,1211.14,2866.26
1758647131.3610294,1211.14,2866.26
1758647132.3618395,1215.14,2902.97
1758647133.363104,1215.14,2902.41
1758647134.3646283,1215.14,2903.52
1758647135.3661451,1215.14,2903.71
1758647136.3677342,1215.14,2866.26
1758647137.3691769,1217.11,3534.32
1758647138.370758,1217.11,2906.47
1758647139.3722286,1217.11,2906.28
1758647140.3732643,1217.36,2906.47
1758647141.4158878,1217.36,2866.26
1758647142.417607,1217.36,2866.26
1758647143.4192123,1217.36,2866.26
1758647144.4205437,1217.36,2906.57
1758647145.4220276,1217.36,2906.05
1758647146.423336,1217.36,2906.14
1758647147.4246209,1217.36,2906.48
1758647148.426154,1217.36,2866.26
1758647149.4275637,1217.36,3390.50
1758647150.4290817,1217.36,2898.53
1758647151.4304473,1217.36,2898.42
1758647152.4317458,1217.36,2898.21
1758647153.4331238,1217.36,2866.26
1758647154.434517,1217.36,2866.26
1758647155.435855,1217.36,3491.06
1758647156.437024,1217.36,2903.88
1758647157.4382555,1217.36,2904.14
1758647158.439462,1217.36,2904.91
1758647159.4406734,1217.36,2866.26
1758647160.442066,1217.36,2866.26
1758647161.443885,1217.36,3486.80
1758647162.4451134,1217.36,2903.10
1758647163.4465432,1217.36,2904.06
1758647164.4477668,1217.36,2904.21
1758647165.4949994,1217.36,2866.26
1758647166.4963362,1217.36,2866.26
1758647167.4977784,1217.36,2866.26
1758647168.499684,1227.70,3668.85
1758647169.5015643,1184.46,2914.27
1758647170.5033083,1184.46,2914.29
1758647171.5051,1184.46,2915.54
1758647172.5083978,1184.46,2866.26
1758647173.5098956,1184.46,2866.26
1758647174.5321674,1213.20,2875.08
1758647175.5336053,1213.20,2901.87
1758647176.5348847,1213.20,2902.84
1758647177.5369766,1213.20,2902.40
1758647178.621672,1213.20,2866.26
1758647179.6235518,1213.20,2866.26
1758647180.625005,1213.20,2866.26
1758647181.6271122,1213.20,2904.52
1758647182.6283412,1213.20,2905.74
1758647183.6300478,1213.20,2906.34
1758647184.6313756,1213.20,2906.59
1758647185.6327205,1213.20,2866.26
1758647186.634192,1213.44,3514.24
1758647187.6358695,1213.44,2915.45
1758647188.6374476,1213.44,2906.61
1758647189.6406984,1213.44,2905.99
1758647190.6422138,1213.44,2906.07
1758647191.6435666,1213.44,2866.26
1758647192.646197,1213.66,2866.26
1758647193.647582,1213.66,2903.15
1758647194.6489506,1185.85,2903.27
1758647195.650256,1185.85,2902.79
1758647196.6517568,1185.85,2903.16
1758647197.6526587,1185.85,2866.26
1758647198.6534226,1185.85,2866.26
1758647199.6549022,1197.85,3514.24
1758647200.6563046,1198.09,2916.30
1758647201.6578476,1198.09,2906.64
1758647202.6592028,1198.09,2906.27
1758647203.6606302,1198.09,2866.26
1758647204.6617432,1198.09,3473.93
1758647205.663016,1198.09,2903.05
1758647206.664323,1198.09,2903.82
1758647207.666512,1198.09,2903.53
1758647208.749709,1198.09,2866.26
1758647209.7516954,1198.09,2866.26
1758647210.7530742,1206.09,3374.86
1758647211.754378,1206.09,2897.02
1758647212.7557704,1206.09,2897.47
1758647213.7576509,1206.09,2898.49
1758647214.7591825,1206.09,2866.26
1758647215.7609925,1206.09,2866.26
1758647216.7621076,1206.09,3485.13
1758647217.7656415,1206.09,2903.63
1758647218.7669313,1206.09,2903.86
1758647219.7681904,1206.09,2904.09
1758647220.770829,1206.09,2904.31
1758647221.7722926,1206.09,2866.26
1758647222.7736785,1206.09,2866.26
1758647223.7758625,1206.09,2866.26
1758647224.7777643,1222.87,3767.52
1758647225.7789779,1181.01,2924.14
1758647226.780167,1181.01,2923.89
1758647227.78255,1181.01,2923.86
1758647228.784365,1181.01,2924.14
1758647229.7865286,1181.01,2866.26
1758647230.7876475,1186.33,2866.26
1758647231.7888918,1202.33,2895.27
1758647232.790273,1202.33,2896.92
1758647233.7929707,1202.33,2896.18
1758647234.7941554,1202.33,2896.82
1758647235.7954574,1202.33,2866.26
1758647236.797424,1202.33,2866.26
1758647237.7990718,1210.33,2903.28
1758647238.8011448,1210.33,2903.00
1758647239.802501,1210.33,2903.22
1758647240.8037739,1214.52,2902.73
1758647241.8051093,1214.52,2866.26
1758647242.8064752,1214.52,2866.26
1758647243.807816,1214.52,2902.94
1758647244.80932,1214.52,2902.38
1758647245.8122025,1214.52,2903.41
1758647246.8136091,1214.52,2903.70
1758647247.8150775,1214.52,2866.26
1758647248.8165317,1214.52,2866.26
1758647249.817983,1214.74,3451.81
1758647250.8190632,1210.73,2901.45
1758647251.820417,1210.73,2902.60
1758647252.8219752,1210.73,2902.59
1758647253.8234284,1210.73,2866.26
1758647254.839937,1206.66,2866.26
1758647255.841331,1206.81,2915.68
1758647256.842739,1206.81,2899.53
1758647257.8441646,1206.81,2899.80
1758647258.8565192,1206.81,2866.26
1758647259.8580098,1206.81,2866.26
1758647260.8591585,1218.91,3619.64
1758647261.8605998,1218.91,2914.34
1758647262.8621035,1218.91,2913.47
1758647263.863594,1218.91,2925.61
1758647264.8649564,1218.91,2866.26
1758647265.866354,1218.91,3451.81
1758647266.8676658,1218.91,2903.70
1758647267.8694444,1218.91,2902.60
1758647268.8710477,1218.91,2902.67
1758647269.872913,1218.91,2866.26
1758647270.8746037,1219.10,2866.26
1758647271.8759975,1219.32,2899.03
1758647272.877389,1219.32,2902.68
1758647273.8788383,1219.32,2901.80
