timestamp,memory_usage_mb
1758674984.787524,6463.16
1758674985.797801,6491.67
1758674986.804299,6523.45
1758674987.818309,9244.70
1758674988.828577,9064.41
1758674989.829209,7514.22
1758674990.839392,7282.30
1758674991.847434,7327.38
1758674992.857644,7072.94
1758674993.860864,7083.80
1758674994.87126,7125.91
1758674995.877579,8097.42
1758674996.887739,9888.62
1758674997.897952,9800.95
1758674998.899746,9324.34
1758674999.958411,8407.42
1758675000.968652,8251.45
1758675001.97887,9580.28
1758675002.989214,9789.31
1758675003.999372,9166.19
1758675005.009571,9160.05
1758675006.019753,8417.30
1758675007.02986,7644.64
1758675008.039964,8785.81
1758675009.050138,8173.45
1758675010.06046,8098.27
1758675011.07082,7412.08
1758675012.074311,8095.98
1758675013.084639,8651.12
1758675014.094927,8033.08
1758675015.100078,7189.11
1758675016.109122,8082.72
1758675017.1193988,7825.70
1758675018.1296089,7793.25
1758675019.139667,7347.34
1758675020.145443,6343.39
1758675021.155593,9041.39
1758675022.165642,9672.11
1758675023.175776,9005.11
1758675024.186114,8773.34
1758675025.19634,8755.73
1758675026.206584,8834.50
1758675027.207726,7797.83
1758675028.213871,8207.64
1758675029.224053,8590.92
1758675030.233899,8168.50
1758675031.2440598,7766.84
1758675032.2520099,7703.72
1758675033.262244,7518.05
1758675034.267232,7464.95
1758675035.2697332,8497.86
1758675036.280031,7414.58
1758675037.290186,7753.64
1758675038.300372,7428.28
1758675039.3104918,7373.83
1758675040.311809,7021.97
1758675041.3133252,5083.81
1758675042.323713,6548.36
1758675043.327091,8607.27
1758675044.337278,8916.89
1758675045.3474739,8612.86
1758675046.357734,7668.95
1758675047.36741,8500.88
1758675048.373006,8091.72
1758675049.383102,8058.83
1758675050.393279,8024.28
1758675051.403589,7407.56
1758675052.4132679,7210.80
1758675053.417292,8844.16
1758675054.4284852,8729.80
1758675055.4360251,8223.20
1758675056.446174,8164.64
1758675057.456507,7866.06
1758675058.458418,8795.92
1758675059.468541,8670.09
1758675060.4740312,7566.83
1758675061.4841878,7532.69
1758675062.4857368,7521.86
1758675063.49595,8810.97
1758675064.506179,8514.09
1758675065.516407,8479.08
1758675066.526626,8319.33
1758675067.52719,7802.59
1758675068.5379,9151.56
1758675069.5386739,8326.12
1758675070.548866,7921.73
1758675071.5590222,7760.44
1758675072.5693922,7815.19
1758675073.575743,6604.44
1758675074.585952,7906.66
1758675075.586401,5752.95
1758675076.596593,8802.22
1758675077.606772,9125.38
1758675078.6144419,9440.72
1758675079.6246521,8274.20
1758675080.63378,8044.50
1758675081.643905,7768.05
1758675082.654025,7726.83
1758675083.664326,7792.94
1758675084.6673532,6969.81
1758675085.6775382,6557.08
1758675086.6880908,6500.42
1758675087.697387,9194.70
1758675088.707504,9112.67
1758675089.715351,8705.94
1758675090.7255712,8677.25
1758675091.735958,8827.55
1758675092.7367191,9282.22
1758675093.741761,8524.22
1758675094.751946,8497.48
1758675095.762133,8469.22
1758675096.772485,8217.52
1758675097.773688,7865.16
1758675098.7839649,6135.08
1758675099.7941298,9686.28
1758675100.80428,8856.06
1758675101.814462,8829.05
1758675102.824662,8027.20
1758675103.834888,7957.98
1758675104.836438,7880.70
1758675105.843997,7752.19
1758675106.865381,9600.22
1758675107.8748538,9935.48
1758675108.884993,9097.95
1758675109.895211,9082.86
1758675110.898512,8750.48
1758675111.9029472,8612.66
1758675112.9130611,10074.73
1758675113.923197,9057.50
1758675114.933368,9031.25
1758675115.937522,8871.53
1758675116.947915,8863.12
1758675117.9552588,10072.95
1758675118.965398,10082.66
1758675119.975567,9846.03
1758675120.985732,9305.27
1758675121.995897,8753.00
1758675123.005992,8710.75
1758675124.015604,9630.00
1758675125.025702,9195.47
1758675126.035858,9170.06
1758675127.046054,8922.52
1758675128.055705,8688.05
1758675129.057775,10216.78
1758675130.0679739,9312.45
1758675131.078304,9288.41
1758675132.084075,9259.20
1758675133.094429,9142.92
1758675134.1037672,9955.69
1758675135.113936,9946.25
1758675136.1240919,9278.67
1758675137.134248,9262.56
1758675138.14449,9256.72
1758675139.154655,9173.33
1758675140.1649191,10415.28
1758675141.175235,7908.16
1758675142.1803808,7370.14
1758675143.190548,8802.55
1758675144.200748,8567.58
1758675145.20442,8281.36
1758675146.214585,8095.20
1758675147.2255821,7643.55
1758675148.230484,7400.56
1758675149.2328131,8889.12
1758675150.234327,10052.08
1758675151.244471,9307.58
1758675152.245335,9282.38
1758675153.255556,9267.78
1758675154.265548,8327.22
1758675155.268244,7629.11
1758675156.271658,7920.02
1758675157.281811,9432.38
1758675158.291688,8826.12
1758675159.3017879,8218.56
1758675160.3118699,8156.17
1758675161.321954,8157.92
1758675162.3322308,8361.77
1758675163.335286,9541.03
1758675164.345433,9560.27
1758675165.355632,9024.03
1758675166.3599172,8995.20
1758675167.3702168,8549.20
1758675168.380642,10021.00
1758675169.390825,9753.83
1758675170.401022,9086.08
1758675171.4103732,9078.02
1758675172.420851,9056.08
1758675173.423438,9924.69
1758675174.433621,9088.91
1758675175.443839,9086.48
1758675176.485208,9110.05
1758675177.49542,9088.95
1758675178.505655,9905.41
1758675179.5159402,8538.78
1758675180.5261068,8223.72
1758675181.536334,8717.88
1758675182.546578,8514.41
1758675183.556788,8509.95
1758675184.567117,8205.03
1758675185.5775528,7583.67
1758675186.5878232,5124.33
1758675187.59801,8712.12
1758675188.608185,9188.33
1758675189.612006,8641.39
1758675190.6221771,8610.47
1758675191.625522,7829.05
1758675192.646216,7164.95
1758675193.656312,8908.19
1758675194.666419,8794.31
1758675195.676595,8321.61
1758675196.686881,8144.53
1758675197.688992,7794.89
1758675198.6992881,7368.25
1758675199.7095628,9094.08
1758675200.7110069,9681.67
1758675201.721195,8665.31
1758675202.7294111,8446.52
1758675203.809673,8439.62
1758675204.810325,8095.72
1758675205.8134882,8285.62
1758675206.8237498,9286.36
1758675207.834025,8520.22
1758675208.844233,6844.33
1758675209.8543308,7988.58
1758675210.864417,7851.45
1758675211.874568,7854.39
1758675212.883435,8051.52
1758675213.8917701,8067.80
1758675214.90199,9923.33
1758675215.9058828,9888.91
1758675216.916075,7972.70
1758675217.926281,7974.59
1758675218.9368598,7704.34
1758675219.9395761,6695.61
1758675220.949714,9590.31
1758675221.9607968,9857.45
1758675222.9709811,9262.11
1758675223.981237,9258.81
1758675224.9916391,8376.47
1758675225.993472,9066.77
1758675227.003618,9056.67
1758675228.013758,8388.05
1758675229.023941,8349.25
1758675230.0341702,7685.22
1758675231.044271,7603.27
1758675232.054406,9055.14
1758675233.064563,8851.88
1758675234.074738,8844.03
1758675235.0851011,8445.78
1758675236.085566,8484.22
1758675237.0917802,9470.58
1758675238.102165,8817.62
1758675239.106993,8748.42
1758675240.1633291,8337.58
1758675241.1736,8249.64
1758675242.1839411,8440.27
1758675243.1942,8910.56
1758675244.204399,7437.44
1758675245.2147992,7018.59
1758675246.224952,8185.42
1758675247.2350342,7840.02
1758675248.245165,7784.06
1758675249.255286,7785.58
1758675250.265506,7109.08
1758675251.275695,7946.36
1758675252.285886,8680.98
1758675253.288887,6909.86
1758675254.299084,7031.20
1758675255.309268,7697.84
1758675256.317966,7627.97
1758675257.3264902,7311.27
1758675258.336907,7178.39
1758675259.338948,6486.22
1758675260.3490958,9119.08
1758675261.3592,9141.50
1758675262.3693619,8475.75
1758675263.3795211,8002.48
1758675264.390015,8167.70
1758675265.392342,8018.86
1758675266.402497,10158.14
1758675267.412621,9664.83
1758675268.4227252,8819.67
1758675269.426219,8786.23
1758675270.436959,8414.02
1758675271.447815,9408.69
1758675272.457935,10321.39
1758675273.468073,9780.78
1758675274.4782798,9751.92
1758675275.4853451,9644.88
1758675276.495775,8879.39
1758675277.498373,7129.16
1758675278.508533,7746.05
1758675279.5188239,9012.33
1758675280.529056,9087.27
1758675281.539554,9039.72
1758675282.5497239,8742.88
1758675283.625835,8123.42
1758675284.636158,8100.81
1758675285.6374521,8095.81
1758675286.647598,9375.09
1758675287.6577868,8410.89
1758675288.667994,8378.22
1758675289.66918,8305.00
1758675290.679508,8344.94
1758675291.68577,9565.08
1758675292.6958919,9390.56
1758675293.7060921,7890.91
1758675294.716449,7876.36
1758675295.7266681,7950.23
1758675296.7321641,7948.45
1758675297.742431,9594.91
1758675298.752606,10202.73
1758675299.762772,9261.47
1758675300.772952,9147.77
1758675301.783158,9107.94
1758675302.8010051,8064.58
1758675303.8112168,8123.12
1758675304.8213718,9704.75
1758675305.829685,9091.53
1758675306.83988,9059.25
1758675307.850129,9051.69
1758675308.860498,8888.11
1758675309.868482,8865.22
1758675310.872653,10664.38
1758675311.8786318,8567.97
1758675312.888812,8527.39
1758675313.899044,8530.16
1758675314.909365,8364.83
1758675315.911335,8543.94
1758675316.9224808,9393.64
1758675317.932735,7415.38
1758675318.988606,6823.17
1758675319.998641,7086.05
1758675321.008847,8004.41
1758675322.0181491,7823.06
1758675323.0283048,7813.28
1758675324.0354939,7475.81
1758675325.045623,6755.92
1758675326.055747,8978.44
1758675327.066871,9145.59
1758675328.07707,8827.67
1758675329.085703,8229.70
1758675330.092756,7925.66
1758675331.103019,8352.69
1758675332.113153,10201.17
1758675333.124255,9755.08
1758675334.134499,9175.97
1758675335.14388,9172.52
1758675336.1542652,8444.59
1758675337.156505,8307.73
1758675338.158137,9227.97
1758675339.167547,7886.88
1758675340.177759,7739.62
1758675341.186194,7740.91
1758675342.1968262,7803.89
1758675343.2042089,7653.52
1758675344.214439,7929.53
1758675345.224734,6998.19
1758675346.234899,7471.73
1758675347.245122,7301.09
1758675348.2553139,7271.05
1758675349.258448,7217.34
1758675350.259,6812.47
1758675351.270144,8895.38
1758675352.280371,7581.42
1758675353.286471,7807.22
1758675354.296679,7854.11
1758675355.306868,7352.77
1758675356.4159412,7237.00
1758675357.4262679,7236.86
1758675358.4281118,5855.75
1758675359.453461,7615.39
1758675360.467329,9600.08
1758675361.477469,8718.98
1758675362.4875531,7907.22
1758675363.4882162,7817.64
1758675364.4984372,8014.23
1758675365.508597,7515.55
1758675366.518736,8415.88
1758675367.5288682,8112.27
1758675368.538986,8110.86
1758675369.549124,8059.64
1758675370.559433,7927.91
1758675371.5601401,10104.45
1758675372.570289,10033.80
1758675373.580488,9465.44
1758675374.590694,9331.66
1758675375.600954,9143.03
1758675376.611474,8888.61
1758675377.621724,9834.22
1758675378.632172,8662.03
1758675379.6355531,8635.17
1758675380.6461508,8612.59
1758675381.656916,8295.17
1758675382.664503,9327.42
1758675383.674749,8751.17
1758675384.68487,7316.78
1758675385.6949792,7795.41
1758675386.705111,7609.16
1758675387.7152991,7576.56
1758675388.725663,7382.02
1758675389.728988,6967.86
1758675390.7392378,8371.92
1758675391.7487638,8631.75
1758675392.7589371,7228.55
1758675393.769099,7317.28
1758675394.779577,7236.03
1758675395.78991,7323.73
1758675396.800284,7197.31
1758675397.810678,7571.61
1758675398.820897,7666.94
1758675399.831072,5813.95
1758675400.841416,8857.42
1758675401.846553,9749.20
1758675402.856687,8927.84
1758675403.866858,8814.30
1758675404.8769898,8780.95
1758675405.887281,9220.30
1758675406.88932,9737.80
1758675407.8916101,9735.44
1758675408.901757,8995.14
1758675409.9067478,8984.88
1758675410.9172008,8851.53
1758675411.918476,10003.12
1758675412.92867,10253.06
1758675413.938941,9556.31
1758675414.942805,9384.58
1758675415.953202,9161.19
1758675416.9546418,9155.78
1758675417.964847,10087.36
1758675418.975496,9757.12
1758675419.985651,8501.05
1758675420.995807,7880.19
1758675422.005973,7754.67
1758675423.016256,7892.38
1758675424.026708,7020.70
1758675425.035997,10089.77
1758675426.046176,8955.92
1758675427.0563571,8581.80
1758675428.06657,8472.89
1758675429.0766861,8086.97
1758675430.084863,8007.36
1758675431.089893,7863.52
1758675432.099044,7168.17
1758675433.109258,7094.20
1758675434.1194181,6902.64
1758675435.122325,6572.39
1758675436.1324859,6446.86
1758675437.142827,6286.06
1758675438.146185,6906.58
1758675439.156369,7784.98
1758675440.166612,8039.06
1758675441.1768692,7430.11
1758675442.187047,9688.84
1758675443.1972039,9129.92
1758675444.207386,8520.69
1758675445.217558,8489.03
1758675446.2278872,8651.14
1758675447.2368581,7592.88
1758675448.246955,10049.12
1758675449.252158,9025.83
1758675450.2623842,8993.47
1758675451.272622,8962.67
1758675452.2829928,8839.53
1758675453.2866628,9922.09
1758675454.296842,10027.92
1758675455.307083,9723.45
1758675456.317303,9701.97
1758675457.327533,9679.20
1758675458.337738,9062.42
1758675459.339057,8367.78
1758675460.3396711,8924.69
1758675461.350038,7280.00
1758675462.360161,10245.59
1758675463.370336,10023.50
1758675464.3805351,9490.09
1758675465.3907042,9339.78
1758675466.401001,8238.19
1758675467.406581,6523.62
1758675468.416744,7234.17
1758675469.4269598,7432.19
1758675470.4371572,8659.62
1758675471.447296,9914.62
1758675472.457485,8352.42
1758675473.4675589,8471.05
1758675474.477677,8472.34
1758675475.488003,7867.94
1758675476.488814,6850.78
1758675477.499003,10154.25
1758675478.5076668,10026.44
1758675479.515171,9220.83
1758675480.523207,8636.06
1758675481.533536,8500.95
1758675482.5406349,7778.42
1758675483.550753,9634.44
1758675484.554463,7662.48
1758675485.5646799,7676.20
1758675486.574923,7691.28
1758675487.585084,7687.78
1758675488.595386,7723.70
1758675489.603838,7239.48
1758675490.612622,7213.58
1758675491.619157,7211.89
1758675492.629597,7209.81
1758675493.640137,7206.38
1758675494.650738,7204.34
1758675495.656099,7123.78
1758675496.666635,7094.34
1758675497.6692328,7093.41
1758675498.675401,7033.67
1758675499.6859698,7020.03
1758675500.6940138,7019.39
1758675501.6977222,7018.72
1758675502.708256,6998.78
1758675503.717678,6994.17
1758675504.720969,6993.25
1758675505.730069,6992.78
1758675506.740567,6992.22
1758675507.7465038,6990.80
1758675508.756889,6989.08
1758675509.767405,6987.97
1758675510.773071,6987.00
1758675511.77362,6983.39
1758675512.7769642,6982.75
1758675513.787355,6981.84
1758675514.7902038,6981.36
1758675515.8007438,6975.89
1758675516.81125,6975.41
1758675517.8217258,6974.53
1758675518.832224,6973.56
1758675519.842738,6971.11
1758675520.8532841,6970.45
1758675521.863783,6970.30
1758675522.864331,6969.77
1758675523.87493,6955.11
1758675524.880469,6946.14
1758675525.890917,6945.62
1758675526.901396,6945.09
1758675527.9118562,6944.48
1758675528.922362,6943.55
1758675529.932888,6940.53
1758675530.943378,6939.67
1758675531.953983,6939.75
1758675532.962347,6939.05
1758675533.972863,6917.14
1758675534.976945,6916.09
1758675535.987425,6915.36
1758675536.997942,6914.83
1758675538.008505,6913.30
1758675539.018985,6909.66
1758675540.029433,6929.66
1758675541.0399628,6769.94
1758675542.050542,6692.95
1758675543.061038,6692.20
1758675544.069995,6665.20
1758675545.0800908,6654.16
1758675546.084964,6652.02
1758675547.09549,6650.64
1758675548.10597,6649.94
1758675549.116454,6648.39
1758675550.127014,6641.08
1758675551.137526,6640.03
1758675552.1480262,6639.66
1758675553.158529,6639.06
1758675554.16902,6638.59
1758675555.1795552,6637.58
1758675556.19011,6637.12
1758675557.200166,6636.25
1758675558.209986,6635.83
1758675559.220614,6635.30
1758675560.224874,6634.77
1758675561.235252,6634.16
1758675562.24228,6633.72
1758675563.2528021,6632.95
1758675564.259609,6631.44
1758675565.2664802,6621.20
1758675566.277,6582.91
1758675567.287086,6515.23
1758675568.297677,6507.20
1758675569.308197,6506.38
1758675570.318672,6505.59
1758675571.329182,6505.38
1758675572.3397481,6499.52
1758675573.34729,6499.06
1758675574.3577971,6498.52
1758675575.368282,6498.00
1758675576.376811,6497.55
1758675577.37954,6496.78
1758675578.389985,6495.86
1758675579.400456,6495.14
1758675580.4067461,6494.03
1758675581.417237,6493.75
1758675582.422097,6493.48
1758675583.432582,6493.03
1758675584.44078,6474.09
1758675585.450706,6473.66
1758675586.4600089,6473.17
1758675587.464907,6472.52
1758675588.475401,6471.70
1758675589.485089,6469.08
1758675590.49221,6467.17
1758675591.496277,6466.08
1758675592.506809,6465.58
1758675593.5173702,6464.56
1758675594.527924,6510.66
1758675595.537765,6510.23
1758675596.547602,6508.61
1758675597.55411,6507.30
1758675598.5646021,6505.58
1758675599.5751119,6499.84
1758675600.585052,6420.19
1758675601.590406,6119.25
1758675602.6013381,6122.64
1758675603.611904,5987.55
1758675604.622562,5966.47
1758675605.6321542,5963.98
1758675606.640964,5961.50
1758675607.646846,5960.31
1758675608.657341,5959.62
1758675609.666029,5954.77
1758675610.670443,5982.06
1758675611.6808782,5981.47
1758675612.690552,5974.05
1758675613.693353,5959.00
1758675614.698184,5958.09
1758675615.701052,5956.12
1758675616.7100658,5952.31
1758675617.720181,5951.14
1758675618.7304032,5950.78
1758675619.740893,5950.34
1758675620.750259,5948.67
1758675621.754466,5944.77
1758675622.764988,5943.44
1758675623.775521,5942.84
1758675624.786035,5941.78
1758675625.79653,5940.94
1758675626.801772,5945.09
1758675627.812289,5863.64
1758675628.8159769,5828.52
1758675629.826546,5684.88
1758675630.8352902,5687.80
1758675631.8458502,5675.91
1758675632.856433,5601.05
1758675633.867031,5599.88
1758675634.8777559,5599.30
1758675635.888293,5599.62
1758675636.898711,5603.56
1758675637.9054022,5596.14
1758675638.9120882,5598.91
1758675639.9142962,5594.42
1758675640.9159591,5594.31
1758675641.918387,5594.83
1758675642.927495,5594.86
1758675643.9380438,5596.00
1758675644.940672,5598.50
1758675645.950942,5598.59
1758675646.960269,5598.58
1758675647.9709609,5598.39
1758675648.973377,5598.34
1758675649.983979,5597.05
1758675650.994463,5596.56
1758675651.995718,5597.88
1758675653.0006452,5584.33
1758675654.0115688,5588.97
1758675655.019826,5558.70
1758675656.023903,5558.81
1758675657.031025,5558.78
1758675658.031931,5558.78
1758675659.0397282,5558.95
1758675660.050067,5700.33
1758675661.0603771,5698.42
1758675662.0709498,5687.25
1758675663.0814898,5686.75
1758675664.0854578,5686.09
1758675665.0959842,5680.17
1758675666.106517,5679.25
1758675667.1118789,5677.41
1758675668.11802,5665.58
1758675669.128501,5664.95
1758675670.1360588,5660.17
1758675671.146594,5555.81
1758675672.157077,5555.94
1758675673.1588,5556.11
1758675674.169108,5556.11
1758675675.1766489,5556.09
1758675676.182175,5555.47
1758675677.190308,5555.20
1758675678.199785,5555.09
1758675679.210262,5554.98
1758675680.21219,5554.95
1758675681.2226949,5554.89
1758675682.2297988,5555.00
1758675683.240261,5555.00
1758675684.250772,5555.03
1758675685.2517178,5555.06
1758675686.252789,5555.11
1758675687.263249,5555.12
1758675688.2737658,5556.89
1758675689.284296,5558.09
1758675690.294805,5558.28
1758675691.305324,5558.30
1758675692.308064,5558.42
1758675693.312586,5558.55
1758675694.322073,5558.52
1758675695.332608,5555.75
1758675696.3351622,5555.42
1758675697.3418298,5555.33
1758675698.34541,5555.20
1758675699.350914,5555.17
1758675700.361414,5554.83
1758675701.3632529,5555.11
1758675702.3737211,5555.27
1758675703.384217,5556.02
1758675704.389621,5560.17
1758675705.39996,5560.28
1758675706.410499,5560.42
1758675707.420983,5560.45
1758675708.431437,5560.55
1758675709.435755,5560.30
1758675710.44622,5558.52
1758675711.4542952,5558.55
1758675712.462208,5558.91
1758675713.466571,5558.91
1758675714.477045,5559.16
1758675715.487544,5559.94
1758675716.498056,5559.97
1758675717.508545,5560.44
1758675718.5190861,5560.42
1758675719.529589,5560.50
1758675720.54034,5607.38
1758675721.550913,5610.00
1758675722.561418,5610.27
