timestamp,memory_usage_mb,gpu_memory_mb
1758674826.7895248,1501.49,3911.07
1758674827.791861,1501.71,3831.38
1758674828.7946017,1501.71,3832.67
1758674829.7958593,1501.70,3832.74
1758674830.797346,1501.70,3832.94
1758674831.7989872,1501.70,3995.98
1758674832.8003404,1497.15,3995.98
1758674833.801736,1497.82,3858.15
1758674834.802935,1498.26,3858.48
1758674835.8038416,1498.25,3858.81
1758674836.8045423,1375.48,3859.18
1758674837.8065064,1438.83,3958.99
1758674838.8078334,1487.82,3958.99
1758674839.809142,1488.05,3958.99
1758674840.8139055,1488.79,3846.61
1758674841.8159525,1489.02,3846.87
1758674842.8172631,1489.24,3847.17
1758674843.818545,1489.24,3938.02
1758674844.8198552,1495.59,3938.02
1758674845.8213193,1495.59,3840.42
1758674846.822678,1495.59,3842.70
1758674847.8239934,1495.58,3842.63
1758674848.8254175,1495.58,4073.01
1758674849.8267224,1509.27,4073.01
1758674850.8279915,1504.58,4073.01
1758674851.8300617,1504.80,3883.32
1758674852.8312342,1504.80,3883.61
1758674853.8324304,1504.79,3883.89
1758674854.8338828,1505.23,3884.23
1758674855.8352883,1505.23,3800.57
1758674856.8366413,1502.07,3908.77
1758674857.8380775,1502.24,3830.93
1758674858.8393128,1502.24,3830.50
1758674859.8406072,1502.23,3831.04
1758674860.8419287,1502.23,3972.15
1758674861.84328,1501.29,3972.15
1758674862.844585,1501.29,3972.15
1758674863.845992,1501.72,3972.15
1758674864.8473341,1501.72,3851.41
1758674865.8485143,1501.71,3851.72
1758674866.8499367,1501.71,3854.02
1758674867.8516479,1501.71,4043.55
1758674868.8529327,1497.96,4043.55
1758674869.8542795,1497.49,4043.55
1758674870.8555458,1497.49,4043.55
1758674871.8568645,1497.48,3872.88
1758674872.858321,1497.70,3874.37
1758674873.859671,1497.70,3874.59
1758674874.860974,1497.70,3874.95
1758674875.862186,1498.16,3988.81
1758674876.863335,1499.83,3988.81
1758674877.8647747,1501.29,3988.81
1758674878.8661823,1501.29,3988.81
1758674879.8673542,1505.29,3855.90
1758674880.8685215,1505.29,3856.44
1758674881.8694375,1505.29,3856.74
1758674882.8706355,1505.29,3857.16
1758674883.8720276,1505.28,3982.58
1758674884.8734937,1497.23,3982.58
1758674885.8747582,1497.48,3982.58
1758674886.8759427,1497.48,3853.92
1758674887.8771849,1497.70,3854.14
1758674888.8786333,1497.70,3854.45
1758674889.8798568,1494.07,3794.36
1758674890.8811529,1500.64,4014.73
1758674891.8826103,1493.92,4014.73
1758674892.8838007,1493.92,3865.72
1758674893.884955,1493.92,3864.10
1758674894.8862345,1493.92,3864.43
1758674895.8877227,1493.91,3864.91
1758674896.8888483,1500.99,3973.15
1758674897.890155,1492.63,3973.15
1758674898.891478,1492.63,3851.55
1758674899.8927114,1489.18,3851.80
1758674900.894183,1489.18,3853.01
1758674901.895494,1489.61,3854.01
1758674902.8968601,1489.61,3951.57
1758674903.8985124,1489.97,3951.57
1758674904.9005852,1489.97,3845.33
1758674905.9020255,1489.97,3847.58
1758674906.9029691,1489.96,3846.55
1758674907.9035847,1489.96,3946.00
1758674908.904974,1495.43,3946.00
1758674909.90588,1495.88,3842.31
1758674910.9070134,1497.21,3842.62
1758674911.9081576,1497.21,3842.86
1758674912.9089503,1497.21,3968.36
1758674913.9102118,1496.89,3968.36
1758674914.9111958,1496.82,3849.96
1758674915.9124217,1496.82,3850.05
1758674916.9137092,1496.82,3850.44
1758674917.9150472,1496.81,3850.73
1758674918.9163415,1496.81,3982.98
1758674919.9177618,1492.79,3982.98
1758674920.9193125,1492.78,3982.98
1758674921.920507,1492.78,3982.98
1758674922.9218607,1493.00,3854.29
1758674923.9231465,1493.00,3854.47
1758674924.9243655,1492.99,3854.84
1758674925.925621,1492.99,3794.36
1758674926.927039,1496.49,4006.15
1758674927.9284647,1487.41,4006.15
1758674928.9296951,1487.41,4006.15
1758674929.9316905,1487.41,3862.17
1758674930.933763,1490.14,3862.82
1758674931.9356048,1396.08,3862.97
1758674932.9395325,1453.12,3794.31
1758674933.940623,1505.02,3967.80
1758674934.9418073,1496.61,3851.24
1758674935.9429317,1496.77,3858.82
1758674936.94422,1496.76,3849.85
1758674937.9455507,1496.76,3849.99
1758674938.9468615,1496.76,3943.13
1758674939.9481237,1498.85,3943.13
1758674940.949653,1498.85,3841.94
1758674941.950796,1499.25,3842.14
1758674942.9540458,1499.25,3842.37
1758674943.9562888,1499.46,3794.36
1758674944.9577587,1522.86,4017.91
1758674945.9590704,1515.76,4017.91
1758674946.9603534,1515.76,4017.91
1758674947.9618802,1516.01,3865.14
1758674948.963154,1516.00,3865.56
1758674949.9644496,1516.00,3865.98
1758674950.9657578,1516.45,3866.40
1758674951.967156,1516.31,3982.74
1758674952.968497,1518.95,3982.74
1758674953.9698646,1518.95,3982.74
1758674954.9711573,1518.95,3982.74
1758674955.9723482,1519.13,3854.03
1758674956.9767253,1519.35,3854.01
1758674957.9779916,1519.57,3853.76
1758674958.9791763,1519.57,3794.38
1758674959.980464,1521.32,4098.36
1758674960.9818192,1522.71,4098.36
1758674961.983121,1522.71,4098.36
1758674962.9844542,1522.71,4098.36
1758674963.9858785,1523.17,4098.36
1758674964.9870088,1523.17,3890.79
1758674965.9893847,1523.17,3890.82
1758674966.9914575,1523.17,3891.26
1758674968.043015,1523.16,3794.31
1758674969.0443878,1523.82,3942.62
1758674970.0457604,1523.82,3942.62
1758674971.0469656,1523.82,3841.84
1758674972.0485713,1520.65,3842.05
1758674973.049915,1520.65,3842.27
1758674974.0512266,1520.65,3945.98
1758674975.05252,1516.00,3945.98
1758674976.05409,1516.22,3858.63
1758674977.0551612,1516.22,3842.49
1758674978.0565853,1516.22,3842.76
1758674979.0577805,1516.22,3919.34
1758674980.0588775,1511.08,3919.34
1758674981.0600858,1511.08,3919.34
1758674982.0620813,1511.08,3834.05
1758674983.0633223,1511.08,3834.32
1758674984.0646446,1511.33,3836.34
1758674985.0659559,1511.33,3836.65
1758674986.067363,1519.72,3982.54
1758674987.0687487,1520.16,3982.54
1758674988.0702453,1520.37,3982.54
1758674989.071705,1520.37,3982.54
1758674990.0730681,1520.37,3982.54
1758674991.074406,1510.59,3854.06
1758674992.075854,1514.49,3854.32
1758674993.077962,1514.49,3854.56
1758674994.0793762,1514.49,3794.34
1758674995.0808413,1512.05,3945.93
1758674996.0817003,1511.94,3945.93
1758674997.0831647,1511.94,3844.08
1758674998.0848804,1512.43,3842.34
1758674999.0869722,1512.43,3842.72
1758675000.0882628,1512.91,3982.88
1758675001.0896382,1510.36,3982.88
1758675002.0916297,1510.36,3982.88
1758675003.0929193,1510.36,3854.06
1758675004.0943058,1510.75,3854.50
1758675005.0957315,1510.75,3854.94
1758675006.0970032,1510.75,3933.06
1758675007.0983782,1516.44,3933.06
1758675008.099389,1516.88,3838.41
1758675009.1006255,1516.88,3839.43
1758675010.1020596,1516.88,3839.80
1758675011.1034563,1516.88,3995.51
1758675012.1047885,1506.59,3995.51
1758675013.1061182,1506.59,3995.51
1758675014.1074705,1506.59,3995.51
1758675015.1087372,1506.59,3859.39
1758675016.1104262,1507.01,3857.96
1758675017.1117926,1507.01,3858.38
1758675018.1131303,1507.01,3858.85
1758675019.114541,1507.23,3974.43
1758675020.115915,1505.63,3974.43
1758675021.1173692,1505.63,3974.43
1758675022.1186464,1505.63,3974.43
1758675023.119853,1507.84,3851.84
1758675024.1211689,1508.06,3853.12
1758675025.122454,1508.06,3854.01
1758675026.2198794,1508.06,3794.31
1758675027.2211554,1519.51,3968.36
1758675028.2218912,1511.70,3968.36
1758675029.2231293,1511.70,3968.36
1758675030.2241359,1511.70,3850.54
1758675031.2253594,1511.70,3850.05
1758675032.2263525,1390.32,3850.62
1758675033.3229942,1449.63,3794.31
1758675034.3242545,1498.90,3951.28
1758675035.325602,1490.34,3951.28
1758675036.3269975,1490.34,3951.28
1758675037.328161,1490.34,3845.31
1758675038.3295333,1490.34,3845.54
1758675039.3310544,1490.34,3846.55
1758675040.332459,1490.55,4050.48
1758675041.3337843,1507.85,4050.48
1758675042.3350897,1507.85,4050.48
1758675043.3364234,1508.31,4050.48
1758675044.337793,1508.31,4050.48
1758675045.3392289,1508.31,4050.48
1758675046.3405015,1508.31,4050.48
1758675047.3426087,1508.31,3876.67
1758675048.3438833,1508.74,3877.05
1758675049.3460534,1509.18,3877.37
1758675050.3490546,1509.18,3877.74
1758675051.3497405,1509.39,3955.65
1758675052.3509986,1513.07,3955.65
1758675053.3523006,1513.07,3955.65
1758675054.3535833,1513.07,3846.42
1758675055.354988,1513.07,3846.74
1758675056.3560102,1513.24,3846.90
1758675057.35668,1513.23,3954.96
1758675058.3579547,1512.68,3954.96
1758675059.3589053,1512.68,3846.26
1758675060.3601706,1512.71,3846.52
1758675061.361773,1512.71,3846.85
1758675062.3631244,1516.64,3946.19
1758675063.3644025,1513.23,3843.62
1758675064.365862,1513.23,3842.36
1758675065.3672495,1513.23,3842.79
1758675066.3686025,1513.23,3843.28
1758675067.3701143,1512.83,3963.34
1758675068.3714595,1513.07,3963.34
1758675069.3728397,1513.31,3849.63
1758675070.3743532,1513.31,3849.74
1758675071.376301,1513.31,3849.80
1758675072.3775916,1513.31,4013.51
1758675073.379009,1511.41,4013.51
1758675074.3802953,1515.62,4013.51
1758675075.3817642,1515.62,4013.51
1758675076.3831117,1515.70,4013.51
1758675077.3844626,1515.70,4013.51
1758675078.3857338,1516.68,4013.51
1758675079.3870835,1516.68,4013.51
1758675080.388016,1516.91,3863.00
1758675081.3893023,1516.91,3863.26
1758675082.390676,1517.35,3863.59
1758675083.3919675,1517.32,3794.34
1758675084.3933208,1517.02,3942.45
1758675085.3946526,1517.02,3942.45
1758675086.3959813,1517.02,3942.45
1758675087.3973758,1517.02,3942.45
1758675088.3986475,1517.26,3841.75
1758675089.4006343,1517.26,3841.98
1758675090.4022093,1517.26,3842.28
1758675091.4035525,1517.25,3910.68
1758675092.405057,1514.00,3910.68
1758675093.40668,1514.00,3831.36
1758675094.4082937,1516.47,3831.75
1758675095.4097233,1516.49,3832.17
1758675096.4110665,1516.73,3982.68
1758675097.4122963,1519.25,3982.68
1758675098.4138346,1519.47,3982.68
1758675099.4151797,1519.47,3982.68
1758675100.4161782,1519.47,3982.68
1758675101.4174907,1519.47,3853.49
1758675102.4185457,1519.91,3854.01
1758675103.4198313,1520.37,3853.82
1758675104.4210837,1520.59,4013.73
1758675105.422352,1521.39,4013.73
1758675106.4236546,1515.04,4013.73
1758675107.424957,1515.15,4013.73
1758675108.4262607,1515.63,3863.80
1758675109.427578,1515.63,3864.09
1758675110.42848,1516.07,3864.26
1758675111.4422596,1516.07,3960.20
1758675112.445766,1525.26,3960.20
1758675113.447057,1525.26,3847.11
1758675114.4483361,1525.70,3848.35
1758675115.4499176,1525.70,3848.61
1758675116.4513614,1525.56,4006.04
1758675117.4527931,1515.93,4006.04
1758675118.4541738,1515.93,3862.10
1758675119.455815,1515.93,3862.91
1758675120.4571528,1516.39,3862.85
1758675121.4586627,1516.39,3862.89
1758675122.4603696,1516.39,3947.81
1758675123.461771,1524.23,3947.81
1758675124.4630873,1524.23,3843.53
1758675125.4643676,1524.23,3843.91
1758675126.4658723,1523.97,3845.36
1758675127.4680977,1523.97,3970.73
1758675128.4697394,1515.50,3970.73
1758675129.4709437,1515.74,3850.85
1758675130.4722505,1396.30,3851.18
1758675131.4735909,1396.52,3851.51
1758675132.6071327,1459.27,3794.31
1758675133.6084247,1496.11,3937.30
1758675134.6099293,1496.11,3839.93
1758675135.612202,1496.55,3840.33
1758675136.613991,1496.64,3841.68
1758675137.6157053,1496.64,3841.81
1758675138.6174302,1496.64,3987.77
1758675139.6187253,1506.27,3987.77
1758675140.6200073,1506.27,3987.77
1758675141.6214702,1506.76,3987.77
1758675142.6228223,1506.76,3855.57
1758675143.6241896,1506.76,3855.88
1758675144.6257389,1507.24,3856.19
1758675145.6275573,1507.24,3856.56
1758675146.6286137,1507.68,3856.93
1758675147.6410773,1522.63,3983.65
1758675148.6423938,1521.82,3983.65
1758675149.6441946,1521.82,3983.65
1758675150.6456914,1521.82,3854.49
1758675151.6471288,1521.82,3854.88
1758675152.649164,1522.05,3855.29
1758675153.650744,1522.05,4113.19
1758675154.6520562,1550.82,4113.19
1758675155.6534927,1547.23,4113.19
1758675156.654804,1547.47,4113.19
1758675157.6560512,1547.47,3895.31
1758675158.6572871,1547.47,3895.67
1758675159.6586604,1547.47,3896.03
1758675160.6602538,1541.44,3896.35
1758675161.6764255,1541.44,3794.31
1758675162.677835,1549.36,3946.09
1758675163.679354,1549.36,3843.35
1758675164.681038,1549.36,3858.78
1758675165.6826699,1549.36,3842.76
1758675166.6839561,1549.36,3843.01
1758675167.685304,1555.49,3947.81
1758675168.6864986,1547.54,3843.18
1758675169.6878285,1547.54,3843.63
1758675170.6891453,1547.54,3844.04
1758675171.6904569,1547.54,3794.34
1758675172.6917105,1546.99,3946.14
1758675173.6929395,1547.21,3842.38
1758675174.6942515,1547.45,3842.59
1758675175.6956494,1547.45,3842.98
1758675176.6970217,1547.45,3970.87
1758675177.69845,1552.70,3970.87
1758675178.6998062,1553.16,3970.87
1758675179.7019684,1553.16,3970.87
1758675180.703534,1553.39,3850.70
1758675181.7050054,1553.39,3850.51
1758675182.7063348,1553.39,3851.47
1758675183.707577,1553.39,3852.88
1758675184.708871,1550.46,3942.27
1758675185.7103295,1550.46,3942.27
1758675186.7117424,1550.91,3942.27
1758675187.7131455,1550.90,3942.27
1758675188.7146373,1550.90,3841.69
1758675189.716819,1550.90,3841.93
1758675190.7194452,1550.90,3842.16
1758675191.7209446,1550.90,3955.57
1758675192.7232714,1543.39,3955.57
1758675193.724707,1543.39,3845.69
1758675194.7261403,1543.39,3846.65
1758675195.7273695,1543.44,3846.10
1758675196.7293508,1543.44,3794.33
1758675197.7316515,1553.61,3982.70
1758675198.7325072,1545.85,3982.70
1758675199.7341642,1546.09,3982.70
1758675200.735479,1546.09,3853.47
1758675201.7367167,1546.09,3853.44
1758675202.739105,1546.08,3854.01
1758675203.7403617,1546.08,3794.36
1758675204.7416534,1553.96,3997.57
1758675205.7429242,1546.42,3997.57
1758675206.7442431,1546.93,3997.57
1758675207.7468064,1546.92,3997.57
1758675208.7481472,1546.92,3997.57
1758675209.7495198,1546.92,3858.90
1758675210.750936,1546.92,3859.32
1758675211.751993,1546.92,3862.62
1758675212.7531204,1546.92,3862.66
1758675213.7543635,1551.47,3982.64
1758675214.7558076,1542.75,3982.64
1758675215.7568789,1543.21,3853.67
1758675216.758761,1543.70,3854.01
1758675217.7599556,1549.66,3853.97
1758675218.7613266,1551.08,3982.74
1758675219.7626116,1551.32,3982.74
1758675220.7642422,1551.32,3982.74
1758675221.765125,1551.32,3854.02
1758675222.7664087,1551.56,3854.11
1758675223.7677746,1554.43,3854.11
1758675224.769098,1555.14,3794.34
1758675225.770377,1554.36,3932.20
1758675226.7716236,1554.41,3839.15
1758675227.7728739,1401.89,3838.28
1758675228.7750862,1402.85,3839.19
1758675229.8978474,1465.61,3794.31
1758675230.8990564,1500.94,3931.99
1758675231.9000828,1501.11,3838.84
1758675232.9009516,1501.70,3838.91
1758675233.9019053,1501.70,3839.01
1758675234.903168,1501.70,3848.25
1758675235.904466,1509.41,3954.01
1758675236.9054642,1510.12,3845.38
1758675237.9065754,1514.11,3845.53
1758675238.9081674,1514.11,3846.28
1758675239.909663,1514.11,3846.55
1758675240.9111953,1514.11,4040.15
1758675241.9125776,1522.12,4040.15
1758675242.9140663,1522.06,4040.15
1758675243.9154232,1524.73,4040.15
1758675244.9168086,1525.72,4040.15
1758675245.9182947,1525.96,3871.61
1758675246.9202516,1525.96,3871.89
1758675247.922175,1527.96,3872.27
1758675248.923845,1527.95,3872.64
1758675249.9253767,1527.95,3961.06
1758675250.9267755,1530.46,3961.06
1758675251.9282064,1530.89,3961.06
1758675252.9300406,1530.89,3961.06
1758675253.9315014,1530.89,3961.06
1758675254.933378,1530.89,3846.99
1758675255.9347968,1530.88,3848.44
1758675256.9362125,1530.88,3849.57
1758675257.9371972,1522.79,3794.35
1758675258.9385319,1521.44,3968.03
1758675259.9398086,1521.66,3968.03
1758675260.9424791,1521.88,3849.22
1758675261.9453464,1521.87,3849.91
1758675262.94724,1521.87,3849.33
1758675263.9648154,1521.87,3794.31
1758675264.966312,1530.53,3982.69
1758675265.967687,1523.84,3982.69
1758675266.969038,1523.84,3853.98
1758675267.9703352,1523.84,3854.38
1758675268.9716694,1524.77,3854.75
1758675269.973115,1524.77,3794.35
1758675270.9745965,1526.38,3982.64
1758675271.9758937,1518.38,3982.64
1758675272.977284,1518.59,3853.60
1758675273.9784844,1518.59,3853.95
1758675274.9799054,1519.03,3854.25
1758675275.9805539,1519.02,3943.48
1758675276.981941,1514.48,3943.48
1758675277.9832418,1514.48,3943.48
1758675278.9845004,1518.48,3943.48
1758675279.9858246,1518.47,3943.48
1758675280.9873893,1518.47,3841.49
1758675281.9883454,1518.47,3842.33
1758675282.9896019,1518.47,3842.53
1758675283.9913151,1518.47,3970.30
1758675284.9926026,1525.16,3970.30
1758675285.9939754,1525.16,3970.30
1758675286.9979463,1525.16,3850.65
1758675287.9993792,1525.62,3851.16
1758675289.0006726,1525.84,3850.93
1758675290.0019965,1525.84,3794.35
1758675291.003309,1526.34,3969.16
1758675292.0045907,1526.79,3850.24
1758675293.0058155,1526.79,3850.60
1758675294.0072246,1526.79,3850.90
1758675295.00839,1526.79,3851.22
1758675296.0097206,1527.00,4019.69
1758675297.011174,1520.27,4019.69
1758675298.012771,1520.27,4019.69
1758675299.0141566,1522.74,3865.65
1758675300.0154877,1523.03,3866.03
1758675301.016795,1523.03,3866.53
1758675302.0182185,1523.46,3866.96
1758675303.0189128,1523.46,3963.34
1758675304.0203073,1523.58,3963.34
1758675305.0226216,1523.99,3848.60
1758675306.024801,1523.99,3849.64
1758675307.0262327,1523.99,3849.23
1758675308.027489,1524.43,3849.86
1758675309.0288084,1529.68,3974.29
1758675310.0301876,1521.00,3974.29
1758675311.0316472,1521.00,3852.99
1758675312.0337236,1521.55,3854.03
1758675313.0359223,1521.55,3854.01
1758675314.1258292,1521.55,3794.31
1758675315.1272604,1521.50,3982.75
1758675316.1285408,1521.55,3982.75
1758675317.1299214,1521.55,3982.75
1758675318.1314664,1521.55,3982.75
1758675319.1328359,1521.55,3982.75
1758675320.1341658,1521.77,3855.00
1758675321.1354644,1521.76,3854.01
1758675322.1369185,1521.76,3854.06
1758675323.1385546,1521.76,3854.02
1758675324.1398654,1521.98,3968.03
1758675325.1411526,1526.79,3968.03
1758675326.1426637,1529.24,3968.03
1758675327.1440313,1428.85,3849.92
1758675328.145455,1429.24,3850.00
1758675329.146036,1481.36,3794.35
1758675330.147285,1519.18,3982.76
1758675331.1485624,1519.62,3982.76
1758675332.149917,1520.05,3982.76
1758675333.1519575,1520.05,3854.02
1758675334.1533315,1520.05,3854.03
1758675335.1546457,1520.48,3854.01
1758675336.1555464,1520.48,3967.99
1758675337.1568305,1528.41,3967.99
1758675338.157855,1528.41,3849.81
1758675339.159096,1528.80,3849.96
1758675340.1600733,1528.80,3849.97
1758675341.1612947,1529.23,3850.20
1758675342.162787,1529.23,3937.79
1758675343.164081,1526.26,3937.79
1758675344.1654694,1526.94,3937.79
1758675345.1664586,1526.94,3840.35
1758675346.1677914,1526.94,3840.47
1758675347.1687455,1526.94,3841.72
1758675348.1705556,1526.93,3841.97
1758675349.1723812,1526.93,3968.76
1758675350.1737306,1525.00,3968.76
1758675351.1750648,1525.00,3968.76
1758675352.1763535,1525.36,3968.76
1758675353.177918,1525.36,3850.05
1758675354.1802154,1525.36,3850.40
1758675355.1822546,1525.36,3850.86
1758675356.2818735,1525.36,3794.31
1758675357.2831657,1548.71,4048.64
1758675358.2845783,1535.39,4048.64
1758675359.2853982,1535.39,4048.64
1758675360.2867265,1535.26,3876.31
1758675361.2879376,1535.26,3876.34
1758675362.289193,1535.26,3875.81
1758675363.2905033,1535.70,3876.21
1758675364.2917962,1535.69,3794.34
1758675365.2930639,1534.36,3928.79
1758675366.294765,1534.36,3839.33
1758675367.2960172,1534.36,3838.52
1758675368.2972934,1535.04,3838.63
1758675369.298697,1535.04,3853.09
1758675370.300057,1535.04,3967.73
1758675371.301382,1535.18,3967.73
1758675372.3029606,1535.42,3867.65
1758675373.3039982,1535.42,3849.79
1758675374.305115,1535.86,3849.86
1758675375.3063002,1535.86,3849.32
1758675376.3070526,1537.38,3967.99
1758675377.307986,1536.84,3968.14
1758675378.3095982,1536.84,3849.83
1758675379.3109126,1536.84,3849.93
1758675380.3123527,1537.52,3850.16
1758675381.313795,1539.51,3960.10
1758675382.3150966,1549.14,3960.10
1758675383.3163772,1549.36,3960.10
1758675384.3183353,1549.36,3960.10
1758675385.319825,1540.95,3847.05
1758675386.3213763,1541.07,3848.34
1758675387.322998,1541.07,3848.52
1758675388.3242424,1541.06,3794.35
1758675389.32561,1537.25,3949.84
1758675390.3269587,1537.25,3949.84
1758675391.3286881,1537.25,3949.84
1758675392.330087,1537.25,3949.84
1758675393.333364,1537.24,3843.81
1758675394.3351243,1537.24,3847.32
1758675395.3365412,1537.24,3845.43
1758675396.3379307,1537.24,4006.79
1758675397.3393018,1541.50,4006.79
1758675398.3405843,1541.50,4006.79
1758675399.3420331,1541.71,4006.79
1758675400.3433602,1541.71,4006.79
1758675401.3445592,1541.71,4006.79
1758675402.3460457,1541.71,3885.14
