timestamp,memory_usage_mb,gpu_memory_mb
1758679939.5723994,1508.75,4078.50
1758679940.5735605,1508.74,4078.39
1758679941.5763803,1509.23,4078.84
1758679942.577505,1515.88,4242.49
1758679943.578765,1511.70,4097.47
1758679944.5800335,1512.16,4094.26
1758679945.581434,1512.16,4094.62
1758679946.5826244,1512.16,4094.97
1758679947.5835187,1512.16,4095.33
1758679948.5842059,1514.88,4305.86
1758679949.5855951,1517.02,4305.86
1758679950.586881,1517.02,4305.86
1758679951.5881019,1517.02,4115.45
1758679952.5906787,1517.39,4115.85
1758679953.5924435,1517.39,4118.20
1758679954.5939438,1517.82,4118.27
1758679955.594857,1525.70,4212.84
1758679956.5961616,1517.95,4212.84
1758679957.597452,1517.94,4086.03
1758679958.5983257,1514.57,4086.28
1758679959.5992372,1515.27,4086.53
1758679960.6005197,1515.27,4086.78
1758679961.6018949,1520.08,4200.12
1758679962.6032848,1511.70,4200.72
1758679963.6044772,1512.64,4083.43
1758679964.6057627,1513.12,4083.56
1758679965.606996,1513.12,4083.72
1758679966.608322,1513.12,4316.27
1758679967.609762,1517.44,4316.27
1758679968.6110075,1517.59,4316.27
1758679969.6121843,1517.59,4118.57
1758679970.6134868,1518.07,4118.41
1758679971.614759,1518.07,4118.88
1758679972.6160374,1518.07,4118.92
1758679973.6175098,1523.75,4181.59
1758679974.6188774,1517.12,4075.37
1758679975.620204,1517.12,4076.83
1758679976.6217587,1517.54,4078.94
1758679977.7309992,1517.54,4026.33
1758679978.7324014,1528.46,4265.20
1758679979.7337587,1522.46,4265.20
1758679980.735119,1522.94,4102.37
1758679981.737878,1513.68,4102.81
1758679982.7393675,1513.68,4102.73
1758679983.7409105,1513.68,4126.21
1758679984.7423005,1505.91,4190.50
1758679985.7437248,1514.25,4190.50
1758679986.7450438,1514.25,4078.50
1758679987.7462897,1514.25,4078.48
1758679988.7481642,1518.25,4078.97
1758679989.748824,1518.25,4192.44
1758679990.750154,1522.99,4192.44
1758679991.7513084,1523.20,4079.53
1758679992.752713,1513.41,4080.03
1758679993.7560444,1513.41,4081.29
1758679994.757392,1513.41,4152.28
1758679995.7590215,1512.09,4152.28
1758679996.760215,1512.54,4066.73
1758679997.7619119,1512.54,4068.07
1758679998.76416,1512.54,4069.32
1758679999.7705827,1512.54,4244.15
1758680000.7720737,1509.62,4244.15
1758680001.773689,1510.26,4095.28
1758680002.7759762,1510.26,4095.70
1758680003.7785704,1510.50,4096.27
1758680004.7800632,1357.57,4096.50
1758680005.7813997,1419.09,4203.67
1758680006.7827728,1455.26,4203.67
1758680007.7842555,1455.79,4082.87
1758680008.7858384,1455.79,4083.08
1758680009.7872198,1455.79,4083.35
1758680010.7886684,1455.79,4084.90
1758680011.7901118,1481.01,4182.03
1758680012.7914464,1474.56,4182.13
1758680013.7930422,1477.02,4078.08
1758680014.794324,1478.00,4078.83
1758680015.7956827,1478.24,4078.14
1758680016.797097,1483.96,4326.95
1758680017.7985868,1504.67,4326.95
1758680018.7999203,1505.02,4326.95
1758680019.8021402,1505.27,4122.68
1758680020.803419,1506.49,4123.99
1758680021.804564,1506.98,4124.34
1758680022.8791268,1516.89,4026.33
1758680023.8805292,1531.01,4149.78
1758680024.8819144,1531.01,4065.92
1758680025.8834045,1531.01,4065.93
1758680026.8858194,1531.00,4066.12
1758680027.8871,1531.00,4026.37
1758680028.8884468,1527.87,4218.15
1758680029.8901153,1522.23,4218.15
1758680030.8915858,1522.26,4236.84
1758680031.8930857,1522.25,4087.94
1758680032.8937626,1522.25,4088.22
1758680033.8949435,1522.25,4090.41
1758680034.8963242,1522.25,4295.13
1758680035.8981376,1521.98,4295.13
1758680036.899034,1522.35,4295.13
1758680037.8997412,1522.57,4112.03
1758680038.9004424,1522.57,4112.04
1758680039.9017744,1523.00,4112.57
1758680040.9029856,1523.00,4112.85
1758680041.9043133,1523.00,4236.17
1758680042.9057474,1526.81,4236.17
1758680043.9070463,1527.30,4236.17
1758680044.9082625,1527.30,4093.04
1758680045.9101646,1527.74,4093.45
1758680046.9120119,1527.74,4093.96
1758680047.9133072,1527.74,4094.47
1758680048.9147482,1528.17,4228.79
1758680049.916042,1521.83,4228.79
1758680050.9171748,1519.18,4090.77
1758680051.9184182,1519.18,4090.98
1758680052.9199722,1519.18,4091.26
1758680053.9215603,1519.18,4091.58
1758680054.928907,1519.39,4265.25
1758680055.9309218,1526.57,4265.25
1758680056.9322705,1526.57,4102.37
1758680057.9348443,1526.57,4102.36
1758680058.9382193,1526.56,4102.89
1758680059.9401178,1527.00,4103.08
1758680060.94288,1527.00,4219.13
1758680061.9442532,1524.72,4219.13
1758680062.9456177,1524.72,4087.89
1758680063.946877,1524.96,4088.34
1758680064.9496229,1524.96,4099.29
1758680065.9505036,1524.96,4090.51
1758680066.9513295,1532.39,4195.81
1758680067.9521394,1524.39,4195.81
1758680068.9528332,1524.39,4080.60
1758680069.9540908,1524.39,4081.05
1758680070.9553216,1528.39,4083.47
1758680071.9566505,1528.61,4190.67
1758680072.9590137,1528.76,4190.67
1758680073.9603875,1528.76,4078.55
1758680074.9618044,1528.76,4078.49
1758680075.963723,1528.76,4078.50
1758680076.9645402,1528.76,4214.43
1758680077.9663427,1521.61,4214.43
1758680078.967115,1521.61,4087.06
1758680079.9684162,1522.29,4086.97
1758680080.9697547,1526.50,4086.92
1758680081.971149,1526.50,4087.55
1758680082.9833336,1526.96,4229.67
1758680083.9846425,1528.55,4229.67
1758680084.9859812,1528.55,4091.08
1758680085.987698,1528.55,4091.44
1758680086.989105,1528.55,4091.82
1758680087.9922326,1528.76,4092.13
1758680088.9945529,1531.43,4256.52
1758680089.9959762,1533.14,4256.52
1758680090.9973335,1533.14,4100.31
1758680091.9986906,1533.04,4101.46
1758680093.0021243,1533.03,4101.60
1758680094.00377,1374.20,4101.23
1758680095.1401358,1434.10,4026.33
1758680096.141681,1469.87,4213.90
1758680097.1431062,1469.87,4213.90
1758680098.1465642,1470.31,4086.06
1758680099.1478403,1470.31,4086.89
1758680100.1500814,1470.31,4086.41
1758680101.1513767,1470.31,4086.34
1758680102.1529024,1472.79,4087.00
1758680103.155472,1500.88,4187.03
1758680104.1568575,1492.46,4187.03
1758680105.158228,1492.46,4187.03
1758680106.1600513,1485.21,4078.17
1758680107.1614766,1485.52,4078.56
1758680108.164732,1485.52,4078.33
1758680109.184997,1493.52,4026.33
1758680110.1863413,1506.11,4267.68
1758680111.187736,1495.19,4267.68
1758680112.1890266,1499.19,4267.68
1758680113.1920521,1499.43,4103.37
1758680114.193492,1499.86,4103.73
1758680115.1948931,1500.08,4103.98
1758680116.1960907,1500.30,4104.39
1758680117.1974432,1505.78,4227.84
1758680118.2000744,1512.31,4227.84
1758680119.2015371,1512.73,4090.62
1758680120.2028677,1512.73,4090.54
1758680121.2041624,1512.73,4090.10
1758680122.2054224,1512.73,4090.66
1758680123.207686,1512.73,4026.39
1758680124.2090206,1512.94,4354.50
1758680125.2103243,1532.01,4354.50
1758680126.2116475,1532.01,4354.50
1758680127.212964,1532.01,4354.50
1758680128.2154832,1532.04,4354.50
1758680129.216646,1532.04,4130.50
1758680130.2179694,1532.04,4130.54
1758680131.2191386,1532.04,4130.99
1758680132.2203763,1536.04,4026.36
1758680133.2228467,1549.89,4186.56
1758680134.2240653,1541.69,4077.08
1758680135.2254298,1541.69,4078.10
1758680136.2266548,1541.95,4078.50
1758680137.2950683,1541.95,4026.33
1758680138.2976527,1538.09,4190.69
1758680139.3007185,1538.09,4078.65
1758680140.302139,1538.32,4078.51
1758680141.3034065,1538.32,4078.47
1758680142.3046987,1538.32,4162.23
1758680143.3070736,1549.89,4162.23
1758680144.3085775,1549.88,4070.01
1758680145.3102832,1549.88,4084.14
1758680146.3123643,1550.32,4070.67
1758680147.3142047,1550.32,4229.05
1758680148.316475,1552.02,4229.05
1758680149.317879,1543.57,4229.05
1758680150.3191319,1543.57,4090.81
1758680151.320361,1543.57,4091.16
1758680152.3218155,1545.70,4091.57
1758680153.324341,1547.98,4091.88
1758680154.3256774,1547.62,4190.72
1758680155.3269906,1539.34,4190.86
1758680156.3282697,1539.55,4077.88
1758680157.3297899,1539.55,4078.54
1758680158.3322127,1539.55,4078.45
1758680159.33376,1545.69,4229.56
1758680160.3352213,1541.30,4229.56
1758680161.3365161,1541.30,4091.19
1758680162.3377779,1541.30,4091.52
1758680163.3401752,1545.30,4102.03
1758680164.341858,1545.54,4218.70
1758680165.3433173,1546.64,4174.88
1758680166.3445985,1546.64,4074.74
1758680167.3466475,1546.64,4075.85
1758680168.3490593,1546.87,4076.88
1758680169.3508751,1546.87,4243.75
1758680170.3523746,1542.39,4243.75
1758680171.353773,1542.39,4243.75
1758680172.354696,1542.45,4243.75
1758680173.3571503,1542.45,4243.75
1758680174.3586228,1542.45,4243.75
1758680175.359912,1542.45,4243.75
1758680176.361594,1542.69,4095.00
1758680177.3631756,1542.68,4095.43
1758680178.3656006,1543.11,4095.89
1758680179.3683233,1543.11,4096.35
1758680180.3712962,1543.33,4220.40
1758680181.372676,1545.14,4220.40
1758680182.374217,1545.14,4107.42
1758680183.3770192,1548.63,4090.43
1758680184.3782506,1548.61,4090.52
1758680185.3795245,1550.82,4090.60
1758680186.3808665,1550.82,4214.43
1758680187.382325,1550.11,4214.43
1758680188.385431,1550.50,4214.43
1758680189.38687,1550.50,4086.88
1758680190.3883014,1550.50,4086.34
1758680191.3899617,1375.34,4087.13
1758680192.3912916,1375.56,4087.41
1758680193.3942535,1440.09,4195.49
1758680194.3952832,1480.09,4195.49
1758680195.3968272,1480.09,4080.19
1758680196.3980398,1480.64,4080.75
1758680197.3994613,1480.64,4081.27
1758680198.4021716,1480.63,4083.45
1758680199.4037328,1488.63,4300.73
1758680200.405363,1518.66,4300.73
1758680201.407206,1518.66,4300.73
1758680202.4085562,1518.66,4300.73
1758680203.411005,1518.66,4300.73
1758680204.412279,1515.23,4300.73
1758680205.4135785,1515.23,4113.72
1758680206.4146721,1515.66,4114.15
1758680207.415864,1515.66,4118.00
1758680208.4184082,1516.09,4115.00
1758680209.4190712,1521.32,4200.41
1758680210.4204168,1525.68,4200.41
1758680211.4213638,1525.68,4082.09
1758680212.422608,1525.69,4083.58
1758680213.4246843,1525.68,4083.68
1758680214.4255967,1525.68,4083.81
1758680215.4263258,1526.41,4199.98
1758680216.4278164,1524.96,4199.98
1758680217.4286733,1524.96,4081.42
1758680218.4313483,1524.96,4083.51
1758680219.432696,1524.96,4083.68
1758680220.4342113,1524.95,4190.55
1758680221.435655,1526.53,4190.55
1758680222.4370646,1526.53,4078.50
1758680223.4400275,1526.53,4078.42
1758680224.4420643,1530.46,4080.81
1758680225.4436228,1530.22,4209.47
1758680226.445004,1524.92,4209.47
1758680227.4476066,1525.14,4085.01
1758680228.450177,1525.13,4086.06
1758680229.4510343,1525.13,4086.22
1758680230.4526303,1525.35,4086.31
1758680231.4548059,1525.35,4263.74
1758680232.455502,1531.21,4263.74
1758680233.457879,1531.21,4263.74
1758680234.4592195,1531.20,4263.74
1758680235.460462,1531.20,4101.99
1758680236.4626677,1531.20,4102.38
1758680237.4641576,1531.20,4105.42
1758680238.4657583,1533.16,4102.73
1758680239.467248,1548.89,4186.41
1758680240.4687223,1540.29,4186.41
1758680241.4701242,1542.26,4186.41
1758680242.471557,1542.26,4078.96
1758680243.473805,1542.26,4078.07
1758680244.4758558,1542.25,4078.59
1758680245.4773042,1542.56,4078.22
1758680246.4788086,1546.06,4151.83
1758680247.479951,1546.28,4066.22
1758680248.4816113,1546.28,4066.69
1758680249.482942,1546.28,4068.09
1758680250.5377736,1546.27,4026.33
1758680251.5390134,1553.08,4228.16
1758680252.5401967,1553.08,4092.49
1758680253.5415096,1544.60,4090.61
1758680254.5428312,1544.60,4090.48
1758680255.5457156,1544.59,4090.79
1758680256.5470133,1545.03,4263.91
1758680257.5482714,1548.48,4263.91
1758680258.5496528,1540.06,4263.91
1758680259.550942,1540.30,4102.42
1758680260.5546114,1540.30,4102.35
1758680261.5559883,1540.30,4102.63
1758680262.557185,1540.30,4102.73
1758680263.5585485,1545.98,4205.17
1758680264.5600536,1549.05,4205.18
1758680265.563457,1551.04,4084.52
1758680266.565061,1551.04,4084.70
1758680267.567005,1551.04,4085.96
1758680268.5678086,1551.04,4256.41
1758680269.5691915,1543.14,4256.41
1758680270.571766,1543.14,4100.75
1758680271.5732856,1543.53,4100.75
1758680272.5747218,1543.53,4101.53
1758680273.5763159,1543.53,4101.65
1758680274.577759,1543.53,4191.64
1758680275.580439,1536.36,4191.64
1758680276.5817902,1536.36,4079.02
1758680277.5830154,1536.36,4079.48
1758680278.5842278,1536.36,4079.94
1758680279.5856764,1536.36,4080.48
1758680280.588089,1540.29,4216.74
1758680281.5894535,1536.43,4216.74
1758680282.5909667,1537.89,4087.53
1758680283.5922487,1539.34,4087.44
1758680284.593726,1379.27,4087.89
1758680285.5965302,1379.26,4088.25
1758680286.5979698,1435.16,4181.31
1758680287.5993667,1460.54,4181.31
1758680288.6005995,1460.54,4076.70
1758680289.602459,1460.54,4076.96
1758680290.6048043,1460.54,4078.03
1758680291.6062045,1470.26,4235.05
1758680292.6076152,1496.20,4235.05
1758680293.6089146,1496.41,4235.05
1758680294.6107538,1496.41,4092.90
1758680295.6134393,1496.40,4093.20
1758680296.6149364,1497.29,4093.80
1758680297.6161551,1497.59,4114.97
1758680298.617619,1506.82,4230.46
1758680299.6189647,1512.49,4230.46
1758680300.6209857,1514.39,4230.46
1758680301.622855,1514.94,4230.46
1758680302.6241891,1514.94,4230.46
1758680303.6256666,1514.94,4091.40
1758680304.6282067,1514.94,4091.72
1758680305.6308305,1515.18,4092.18
1758680306.7093081,1520.41,4026.33
1758680307.716064,1520.41,4370.25
1758680308.7174063,1609.35,4370.25
1758680309.718773,1609.57,4370.25
1758680310.7216625,1609.56,4370.25
1758680311.7224755,1597.84,4370.25
1758680312.7237945,1597.84,4370.25
1758680313.7249038,1597.90,4135.72
1758680314.7262914,1597.90,4136.12
1758680315.7287827,1597.89,4136.53
1758680316.7300293,1598.34,4136.89
1758680317.7313325,1598.20,4190.61
1758680318.732764,1604.19,4190.61
1758680319.734602,1604.36,4190.61
1758680320.7369244,1604.36,4078.23
1758680321.738185,1604.59,4078.49
1758680322.7390883,1604.59,4078.69
1758680323.740392,1604.59,4191.64
1758680324.7417808,1609.46,4191.64
1758680325.7431562,1609.94,4079.39
1758680326.7449872,1609.94,4079.74
1758680327.747362,1609.94,4080.25
1758680328.7489529,1609.94,4190.58
1758680329.7504742,1605.97,4190.58
1758680330.7519917,1606.43,4078.50
1758680331.754618,1606.43,4078.37
1758680332.7566297,1606.43,4078.62
1758680333.7580833,1606.43,4026.37
1758680334.7595658,1606.93,4216.88
1758680335.7608843,1606.93,4216.88
1758680336.762171,1606.93,4087.56
1758680337.7630746,1606.92,4087.69
1758680338.7642899,1606.92,4088.12
1758680339.765717,1606.92,4026.36
1758680340.7671278,1608.50,4186.25
1758680341.76845,1608.47,4186.25
1758680342.7698152,1608.47,4186.25
1758680343.7711074,1608.46,4186.25
1758680344.7724018,1608.46,4077.98
1758680345.7730827,1608.46,4078.04
1758680346.7744904,1608.46,4078.58
1758680347.7760346,1608.46,4078.25
1758680348.7774553,1608.95,4200.34
1758680349.778792,1617.59,4200.34
1758680350.7801445,1618.32,4200.83
1758680351.7814393,1618.32,4083.46
1758680352.7828379,1618.32,4083.66
1758680353.784082,1612.49,4083.09
1758680354.785546,1614.70,4083.81
1758680355.786982,1616.88,4228.05
1758680356.7883873,1608.47,4228.05
1758680357.7897444,1608.47,4228.05
1758680358.7910743,1609.94,4092.72
1758680359.7923315,1609.94,4090.65
1758680360.7937403,1609.94,4090.68
1758680361.795029,1610.18,4090.76
1758680362.796265,1611.36,4245.63
1758680363.7971363,1613.52,4245.63
1758680364.7979348,1614.17,4245.63
1758680365.7992227,1614.17,4245.63
1758680366.8004892,1614.17,4245.63
1758680367.802055,1618.41,4245.63
1758680368.8035975,1618.41,4096.21
1758680369.8052964,1618.16,4096.56
1758680370.8063264,1618.16,4096.96
1758680371.808044,1618.15,4100.15
1758680372.8089774,1618.15,4026.37
1758680373.8102267,1618.24,4228.42
1758680374.8114803,1610.27,4228.43
1758680375.8126104,1610.27,4090.68
1758680376.8141465,1610.27,4090.77
1758680377.8155904,1610.70,4101.15
1758680378.9223063,1610.70,4026.33
1758680379.9237945,1619.45,4227.84
1758680380.9257362,1612.36,4089.66
1758680381.9273095,1612.36,4090.71
1758680382.9283006,1612.36,4090.10
1758680383.9305365,1612.36,4090.75
1758680384.9319339,1612.36,4026.36
1758680385.93335,1621.17,4173.73
1758680386.9346826,1621.17,4173.73
1758680387.9359524,1621.17,4173.73
1758680388.937755,1608.76,4073.15
1758680389.9393375,1382.13,4073.43
1758680390.940761,1382.13,4074.78
1758680391.9425828,1382.50,4076.07
1758680392.9439883,1448.27,4173.36
1758680393.9459872,1469.95,4173.36
1758680394.9473991,1469.94,4173.43
1758680395.9489832,1470.00,4072.77
1758680396.9502466,1470.00,4073.18
1758680397.951774,1470.00,4074.59
1758680398.9530127,1467.35,4075.83
1758680399.9545572,1504.99,4199.18
1758680400.9559083,1491.63,4199.18
1758680401.957391,1492.06,4080.83
1758680402.9588165,1492.06,4081.24
1758680403.9601345,1492.06,4083.48
1758680404.96553,1493.34,4026.33
1758680405.967078,1521.68,4291.38
1758680406.968366,1519.50,4291.38
1758680407.9697185,1519.96,4291.38
1758680408.9712024,1523.96,4291.38
1758680409.972446,1524.70,4291.38
1758680410.973808,1524.70,4291.38
1758680411.9750712,1524.70,4291.38
1758680412.9764178,1524.69,4291.38
1758680413.977241,1524.90,4110.88
1758680414.9784505,1524.90,4111.09
1758680415.980496,1525.34,4111.53
1758680416.9817915,1525.34,4111.79
1758680417.983189,1533.56,4207.13
1758680418.9845154,1539.68,4207.13
1758680419.9858704,1539.68,4207.13
1758680420.9876692,1539.68,4207.13
1758680421.9891455,1539.68,4207.13
1758680422.9905138,1539.68,4083.76
1758680423.9918265,1539.68,4085.83
1758680424.994144,1539.89,4085.96
1758680426.117955,1539.89,4026.33
1758680427.1193166,1545.21,4214.11
1758680428.1206315,1545.21,4214.11
1758680429.1216626,1543.52,4087.02
1758680430.123098,1543.52,4086.66
1758680431.1248121,1543.95,4086.92
1758680432.1261325,1543.95,4087.06
1758680433.1274176,1543.95,4229.33
1758680434.1286767,1539.25,4229.33
1758680435.1299243,1539.25,4090.91
1758680436.131181,1539.46,4091.15
1758680437.133395,1539.46,4091.37
1758680438.1347246,1539.70,4091.72
1758680439.1360314,1539.70,4092.13
1758680440.137399,1543.80,4228.42
1758680441.1386287,1527.29,4091.96
1758680442.1398711,1527.54,4090.74
1758680443.1420686,1527.54,4090.63
1758680444.144883,1527.54,4090.92
1758680445.146255,1527.54,4091.15
1758680446.149443,1531.54,4187.34
1758680447.1508648,1533.74,4187.34
1758680448.152217,1533.46,4187.34
1758680449.1529334,1533.45,4187.34
1758680450.1542366,1531.02,4187.34
1758680451.155454,1531.02,4078.13
1758680452.1569805,1531.24,4078.54
1758680453.1582701,1531.24,4078.50
1758680454.1595926,1531.24,4216.32
1758680455.161025,1530.27,4216.32
1758680456.1629262,1530.48,4086.54
1758680457.164722,1530.48,4087.60
1758680458.1662016,1530.48,4087.96
1758680459.1676192,1530.48,4088.20
1758680460.169089,1531.04,4215.19
1758680461.1705694,1532.34,4215.19
1758680462.1719055,1532.06,4087.19
1758680463.173558,1524.09,4087.56
1758680464.1748052,1524.54,4087.72
1758680465.2689958,1524.76,4026.33
1758680466.2703304,1534.82,4269.51
1758680467.2717516,1525.28,4269.51
1758680468.2730117,1525.92,4269.77
1758680469.2744193,1519.94,4104.09
1758680470.2759268,1523.72,4104.52
1758680471.2773166,1524.16,4104.88
1758680472.2786582,1524.65,4209.47
1758680473.2800608,1521.48,4209.47
1758680474.281325,1521.48,4085.93
1758680475.2825334,1521.68,4086.83
1758680476.2837393,1521.90,4085.63
1758680477.2992365,1521.90,4026.33
1758680478.3005264,1529.77,4220.26
1758680479.3018553,1521.08,4087.96
1758680480.3032267,1521.23,4089.42
1758680481.3045964,1521.23,4090.55
1758680482.306077,1521.66,4090.66
1758680483.307484,1521.66,4227.78
1758680484.3088393,1521.99,4227.78
1758680485.3102105,1521.99,4227.78
1758680486.3115263,1521.99,4227.78
1758680487.3129082,1521.99,4227.78
1758680488.3143466,1523.68,4093.50
1758680489.315735,1523.68,4089.78
1758680490.3170264,1523.68,4090.69
1758680491.318406,1523.68,4090.28
1758680492.3197045,1533.70,4214.11
1758680493.3209713,1531.29,4214.11
1758680494.3222463,1407.22,4086.87
1758680495.324284,1407.66,4086.75
1758680496.3280008,1407.88,4086.97
1758680497.368135,1471.34,4026.33
1758680498.3693755,1513.43,4227.75
1758680499.3703377,1513.43,4089.61
1758680500.3732655,1514.11,4089.75
1758680501.3744895,1514.33,4090.67
1758680502.3754027,1514.33,4090.67
1758680503.3760595,1522.33,4214.08
1758680504.377507,1526.45,4214.08
1758680505.3787234,1526.45,4086.87
1758680506.3799367,1526.45,4086.91
1758680507.3809168,1526.68,4086.94
1758680508.474558,1531.91,4026.33
1758680509.4759789,1546.12,4181.81
1758680510.4770265,1546.12,4075.42
1758680511.4781578,1546.12,4076.94
1758680512.4815717,1546.50,4078.86
1758680513.4832995,1546.50,4078.50
1758680514.4846408,1553.50,4214.80
1758680515.4858844,1545.09,4214.80
1758680516.4872155,1545.25,4087.09
1758680517.488654,1545.25,4087.37
1758680518.489951,1545.25,4087.60
1758680519.491508,1545.25,4087.94
1758680520.4928482,1545.25,4298.63
1758680521.494231,1557.79,4298.63
1758680522.495545,1557.79,4298.63
1758680523.4968116,1557.79,4298.63
1758680524.4982083,1557.85,4298.63
1758680525.4995594,1557.85,4298.63
1758680526.502015,1557.85,4113.06
1758680527.5034964,1557.85,4113.50
1758680528.5048504,1558.06,4113.87
1758680529.5062878,1558.06,4114.28
1758680530.5077205,1568.68,4169.60
1758680531.509094,1568.68,4169.60
1758680532.5110428,1568.67,4169.60
1758680533.5123165,1568.67,4071.35
1758680534.513681,1568.67,4072.40
1758680535.5151634,1569.11,4072.09
1758680536.5166569,1569.11,4072.50
1758680537.5179863,1569.10,4026.36
1758680538.5193987,1569.90,4213.83
1758680539.5207047,1569.90,4213.83
1758680540.5221412,1570.09,4213.83
1758680541.5235782,1570.09,4213.83
1758680542.5251932,1570.09,4086.95
1758680543.5270483,1570.09,4086.29
1758680544.528592,1570.09,4086.38
1758680545.530266,1570.09,4210.18
1758680546.5317264,1562.17,4214.08
1758680547.5330708,1562.17,4214.08
1758680548.5343895,1562.28,4214.08
1758680549.5357969,1562.28,4086.94
1758680550.5366569,1562.28,4086.92
1758680551.538567,1562.28,4086.99
1758680552.5392702,1562.27,4205.06
1758680553.5405617,1561.74,4205.06
1758680554.5419316,1561.74,4205.06
1758680555.543151,1561.74,4083.56
1758680556.5443695,1562.08,4084.67
1758680557.5452707,1562.07,4085.83
1758680558.5460114,1562.06,4193.89
1758680559.5474453,1561.96,4193.89
1758680560.5487497,1562.10,4193.89
1758680561.5499089,1563.58,4193.89
1758680562.5508769,1563.58,4079.88
1758680563.5523963,1563.82,4088.50
1758680564.5540006,1563.82,4080.70
1758680565.649165,1563.82,4026.33
1758680566.6506274,1571.69,4257.14
1758680567.651872,1565.47,4257.14
1758680568.6531837,1565.78,4257.14
