timestamp,memory_usage_mb
1758680283.195065,7844.16
1758680284.205251,7809.41
1758680285.215483,7752.47
1758680286.225707,7380.50
1758680287.2344341,7399.64
1758680288.244676,8499.70
1758680289.251816,8129.64
1758680290.2620292,8115.23
1758680291.27228,7859.94
1758680292.283753,7643.64
1758680293.293941,8321.16
1758680294.304349,8074.94
1758680295.3145332,7817.05
1758680296.3247302,7570.58
1758680297.334691,7526.31
1758680298.39085,7380.30
1758680299.40113,6715.78
1758680300.4113228,6420.20
1758680301.422078,4991.86
1758680302.432267,7338.38
1758680303.43942,8868.03
1758680304.445342,8114.00
1758680305.4555168,8047.58
1758680306.465727,8013.41
1758680307.476234,8386.31
1758680308.4803278,7903.39
1758680309.490561,7731.19
1758680310.500758,7405.50
1758680311.510932,6466.00
1758680312.5210922,8611.06
1758680313.531203,9819.47
1758680314.5337448,7938.67
1758680315.5351539,7939.58
1758680316.5452778,7922.31
1758680317.615606,7855.11
1758680318.626216,7006.70
1758680319.636378,8620.97
1758680320.6436548,8862.52
1758680321.653847,8735.86
1758680322.659918,8705.88
1758680323.67047,8620.53
1758680324.680902,9202.67
1758680325.6910641,9386.67
1758680326.701233,9025.95
1758680327.7113972,9002.89
1758680328.722594,8917.77
1758680329.730965,9409.59
1758680330.731454,8919.56
1758680331.737341,8401.25
1758680332.740479,7824.73
1758680333.760592,7541.62
1758680334.7628312,5902.55
1758680335.7681339,8123.80
1758680336.7733529,7865.11
1758680337.778522,7545.06
1758680338.783721,7325.38
1758680339.8107111,7386.70
1758680340.815862,7463.67
1758680341.816169,7341.41
1758680342.821717,5470.84
1758680343.826891,7702.52
1758680344.827805,8454.66
1758680345.8285089,8033.56
1758680346.829942,7764.20
1758680347.836567,7663.42
1758680348.839926,7589.12
1758680349.840659,6834.77
1758680350.84592,8804.39
1758680351.846797,8682.91
1758680352.8520892,7729.39
1758680353.855016,7795.73
1758680354.86715,8037.78
1758680355.8709068,7572.73
1758680356.87117,7693.83
1758680357.8762739,7961.22
1758680358.878089,7854.39
1758680359.882455,7613.02
1758680360.887682,7438.48
1758680361.8903239,7459.03
1758680362.895025,7478.20
1758680363.89568,6656.30
1758680364.89957,7815.56
1758680365.901889,8930.16
1758680366.906991,8800.72
1758680367.910072,7739.98
1758680368.9150238,7680.89
1758680369.917943,7373.66
1758680370.923041,7179.31
1758680371.926733,7189.53
1758680372.9318242,7451.83
1758680373.93603,6700.19
1758680374.940771,8635.22
1758680375.941461,8421.41
1758680376.947137,8370.23
1758680377.9486358,8075.44
1758680379.047115,7875.84
1758680380.0524402,7462.00
1758680381.053613,8233.16
1758680382.057594,8235.81
1758680383.063442,8220.77
1758680384.068959,8154.28
1758680385.074872,8021.55
1758680386.077696,8192.55
1758680387.082836,8368.55
1758680388.084291,7257.94
1758680389.089427,7184.83
1758680390.0934012,6957.44
1758680391.098042,6714.83
1758680392.103693,6644.23
1758680393.109382,6453.55
1758680394.115299,6282.36
1758680395.12043,8538.00
1758680396.125526,7799.61
1758680397.130944,7213.05
1758680398.1352162,7189.09
1758680399.2630641,7241.12
1758680400.2912261,7072.98
1758680401.296542,8773.48
1758680402.2975821,8659.53
1758680403.298212,8014.58
1758680404.3017442,7733.17
1758680405.3030012,7895.17
1758680406.3042839,7813.95
1758680407.309112,7395.36
1758680408.312064,6826.09
1758680409.317218,7460.59
1758680410.322339,9789.39
1758680411.322746,9135.17
1758680412.3279219,7579.12
1758680413.333039,7097.30
1758680414.336192,6830.23
1758680415.3413,6759.81
1758680416.346436,6788.53
1758680417.470026,6898.34
1758680418.475796,6514.52
1758680419.481236,7346.80
1758680420.4820778,8254.48
1758680421.48733,7155.16
1758680422.494336,7619.73
1758680423.499955,7466.56
1758680424.501009,7418.11
1758680425.5064662,7412.50
1758680426.512052,7306.20
1758680427.515433,6859.14
1758680428.520611,8845.56
1758680429.525794,8765.05
1758680430.531188,8214.66
1758680431.536526,8167.27
1758680432.541766,7832.62
1758680433.547154,7723.89
1758680434.550706,8321.84
1758680435.5523431,8450.23
1758680436.553686,8316.20
1758680437.5585,8272.06
1758680438.563701,8235.95
1758680439.568871,7900.34
1758680440.5696902,7601.25
1758680441.575039,7896.67
1758680442.577025,7687.45
1758680443.582438,7655.23
1758680444.591605,7548.20
1758680445.634149,7472.61
1758680446.639147,7092.08
1758680447.640747,7146.39
1758680448.645956,7626.83
1758680449.6515589,7945.39
1758680450.656672,7576.55
1758680451.661838,7356.61
1758680452.667097,7252.45
1758680453.66873,7256.70
1758680454.674283,7288.34
1758680455.681501,7787.73
1758680456.686683,7707.19
1758680457.6919098,7599.62
1758680458.697105,7566.75
1758680459.7583559,7180.44
1758680460.763637,7205.02
1758680461.768935,7792.41
1758680462.771932,7605.95
1758680463.787539,7595.22
1758680464.792903,7580.16
1758680465.7982771,7394.67
1758680466.799094,7314.17
1758680467.8041768,10145.39
1758680468.809449,10142.02
1758680469.814593,8518.20
1758680470.819714,8500.34
1758680471.8211951,7908.31
1758680472.826516,7660.17
1758680473.8323169,9195.88
1758680474.836981,8546.89
1758680475.8421602,8534.81
1758680476.8473248,8528.72
1758680477.8527,8309.86
1758680478.8536162,8757.03
1758680479.858598,8755.38
1758680480.8638,8549.47
1758680481.868973,8519.45
1758680482.873704,8491.28
1758680483.8791301,8426.09
1758680484.884405,8427.19
1758680485.8896582,7429.08
1758680486.8933802,6765.19
1758680487.898556,6971.78
1758680488.902478,7738.41
1758680489.906967,7635.72
1758680490.9121752,7597.45
1758680491.9175181,7544.86
1758680492.919383,7746.78
1758680493.922461,9190.70
1758680494.9284742,8489.53
1758680495.9336162,8034.77
1758680496.936674,8034.31
1758680497.94206,8061.78
1758680498.94309,8600.84
1758680499.948247,8598.06
1758680500.953631,8496.33
1758680501.958441,8494.39
1758680502.9997702,8330.53
1758680504.0049112,7965.33
1758680505.010336,9108.30
1758680506.015795,8409.17
1758680507.020997,8193.95
1758680508.0261672,8192.66
1758680509.031532,8110.50
1758680510.032191,8397.20
1758680511.0378408,8477.98
1758680512.041994,8004.03
1758680513.047148,7850.92
1758680514.052533,7805.91
1758680515.0546792,7925.16
1758680516.059985,8772.22
1758680517.062827,8573.92
1758680518.0680478,8569.73
1758680519.072306,8565.25
1758680520.077678,8097.67
1758680521.079616,7713.98
1758680522.084817,6315.36
1758680523.09037,5437.31
1758680524.09548,5880.94
1758680525.100827,9341.38
1758680526.106022,9557.06
1758680527.107832,7776.16
1758680528.110931,7483.00
1758680529.116101,7523.06
1758680530.121323,7836.69
1758680531.1265678,7495.22
1758680532.131835,7819.75
1758680533.137063,7278.30
1758680534.1407201,7316.34
1758680535.145858,6603.62
1758680536.149696,6504.48
1758680537.154863,6449.00
1758680538.160192,6496.08
1758680539.1612391,6378.14
1758680540.16148,4914.42
1758680541.166637,6435.88
1758680542.171773,8200.33
1758680543.176876,8032.70
1758680544.18204,7648.94
1758680545.18725,7639.20
1758680546.19254,7708.36
1758680547.196051,7350.75
1758680548.201376,7219.91
1758680549.206681,8407.50
1758680550.2120059,7796.20
1758680551.217234,7778.58
1758680552.222361,7745.00
1758680553.2276511,7401.36
1758680554.233165,8293.00
1758680555.2391691,8305.62
1758680556.2443662,7850.06
1758680557.2495759,7664.36
1758680558.254761,7592.95
1758680559.259913,7083.02
1758680560.265106,7851.95
1758680561.270367,7196.91
1758680562.275548,6677.08
1758680563.2806988,7206.19
1758680564.2857978,6967.25
1758680565.290899,6869.27
1758680566.296292,6860.27
1758680567.299489,6344.53
1758680568.3046331,8143.23
1758680569.3097348,8252.06
1758680570.313262,7876.41
1758680571.318402,7837.20
1758680572.4020321,7650.86
1758680573.407137,7197.19
1758680574.4098198,9195.30
1758680575.415225,8575.67
1758680576.420406,8530.72
1758680577.425621,8480.22
1758680578.4258828,8297.56
1758680579.4311209,9534.78
1758680580.4363708,9142.17
1758680581.4415941,8972.94
1758680582.442771,8941.03
1758680583.447975,8756.41
1758680584.450974,8288.61
1758680585.4526541,7329.36
1758680586.457821,5426.27
1758680587.46299,5312.58
1758680588.468142,8497.44
1758680589.473535,9567.52
1758680590.478785,9380.56
1758680591.483881,8397.30
1758680592.488965,8377.70
1758680593.559797,8249.66
1758680594.565006,7587.89
1758680595.570199,9722.12
1758680596.575341,9545.66
1758680597.580548,8320.28
1758680598.585744,8223.34
1758680599.5863118,7452.59
1758680600.5916579,7458.17
1758680601.597089,8311.09
1758680602.602348,8622.31
1758680603.607115,7789.44
1758680604.61235,7318.53
1758680605.617721,7231.12
1758680606.619515,6578.09
1758680607.621834,6554.22
1758680608.627188,6287.69
1758680609.641404,5630.33
1758680610.6457138,5788.61
1758680611.651096,6098.97
1758680612.656287,7507.81
1758680613.661448,9543.28
1758680614.666643,8852.00
1758680615.671828,8482.47
1758680616.676959,8450.30
1758680617.682271,8356.66
1758680618.68559,7667.00
1758680619.690758,9540.19
1758680620.695977,9029.05
1758680621.701198,9001.59
1758680622.706391,8973.11
1758680623.71162,8911.78
1758680624.716954,8550.50
1758680625.722188,7743.92
1758680626.727544,5503.84
1758680627.732676,8044.27
1758680628.737801,8419.45
1758680629.74298,8721.56
1758680630.748151,8678.55
1758680631.753234,8079.55
1758680632.75839,8002.16
1758680633.861355,7551.28
1758680634.884612,7469.19
1758680635.890309,7927.44
1758680636.894614,7966.31
1758680637.8989062,7726.95
1758680638.904296,7702.12
1758680639.909695,7672.92
1758680640.915099,7401.11
1758680641.9182458,6014.25
1758680642.9233751,8156.36
1758680643.9289758,9168.44
1758680644.934072,7842.30
1758680645.939221,7782.44
1758680646.944423,7797.03
1758680647.949812,7867.81
1758680648.9551842,6242.88
1758680649.960351,8768.77
1758680650.965565,8587.05
1758680651.970793,8525.81
1758680652.976265,8500.42
1758680653.9816918,8008.80
1758680654.986911,8487.53
1758680655.992127,8855.67
1758680656.997314,8768.38
1758680658.00259,8695.75
1758680659.0067961,8530.80
1758680660.009645,8502.78
1758680661.0149639,8461.67
1758680662.0205069,8100.33
1758680663.026017,8035.05
1758680664.0308821,8027.44
1758680665.031988,8026.75
1758680666.037559,8021.52
1758680667.043073,8019.02
1758680668.04843,7932.38
1758680669.0538921,7933.72
1758680670.059215,7813.91
1758680671.059829,7490.12
1758680672.064018,7272.98
1758680673.069522,7252.55
1758680674.073317,6987.23
1758680675.078691,6502.86
1758680676.084325,6251.06
1758680677.089157,5964.53
