timestamp,memory_usage_mb,gpu_memory_mb
1758667552.4528282,1477.58,1994.56
1758667553.4545712,1477.58,1954.23
1758667554.4560337,1478.23,1954.30
1758667555.4585607,1478.23,1954.47
1758667556.4599817,1483.81,1994.93
1758667557.4615552,1487.81,1994.93
1758667558.4630232,1488.47,1954.67
1758667559.4648023,1488.46,1954.76
1758667560.4663334,1488.46,1954.88
1758667561.4675596,1488.68,1938.21
1758667562.4689958,1486.69,1981.21
1758667563.4698439,1486.69,1950.62
1758667564.4711568,1486.69,1950.78
1758667565.473547,1486.69,1951.73
1758667566.4792094,1486.68,2012.17
1758667567.4806762,1491.50,2012.17
1758667568.4822767,1491.96,1959.42
1758667569.4836445,1491.96,1959.57
1758667570.4850607,1491.96,1959.71
1758667571.4865324,1366.83,1959.85
1758667572.4884994,1463.34,1999.53
1758667573.4900787,1463.59,1999.53
1758667574.491525,1463.59,1999.53
1758667575.4929311,1463.59,1956.96
1758667576.494773,1463.59,1955.53
1758667577.496299,1463.59,1956.09
1758667578.497807,1456.11,1938.22
1758667579.4992962,1462.45,1992.22
1758667580.500757,1462.45,1953.92
1758667581.5014942,1462.45,1953.95
1758667582.5027723,1462.45,1954.12
1758667583.5041773,1462.45,2040.57
1758667584.505785,1493.59,2040.57
1758667585.5071883,1493.59,2040.57
1758667586.5086117,1493.59,2040.57
1758667587.510154,1493.59,1968.46
1758667588.5115623,1488.76,1969.51
1758667589.5130389,1488.75,1969.53
1758667590.5144742,1488.97,1969.56
1758667591.5158627,1488.97,1979.51
1758667592.5173175,1495.09,1979.51
1758667593.5187144,1495.09,1979.51
1758667594.520156,1495.09,1950.13
1758667595.521716,1495.09,1950.21
1758667596.523214,1495.09,1950.46
1758667597.524589,1495.09,2003.74
1758667598.5265749,1493.12,2003.74
1758667599.528004,1493.12,2003.74
1758667600.5294492,1486.95,2003.74
1758667601.5309699,1487.64,1957.45
1758667602.5322795,1487.89,1957.41
1758667603.5353699,1487.89,1957.40
1758667604.53689,1487.89,2030.86
1758667605.5384922,1482.93,2030.86
1758667606.5399086,1483.30,2030.86
1758667607.5414526,1483.30,2030.86
1758667608.5432374,1487.30,2030.86
1758667609.5448816,1487.30,2030.86
1758667610.5474741,1487.30,1964.81
1758667611.549962,1487.30,1964.85
1758667612.5514185,1487.51,1964.70
1758667613.5533571,1487.73,1964.92
1758667614.5543675,1491.26,2009.87
1758667615.5557704,1491.26,2009.87
1758667616.5573673,1491.26,2009.87
1758667617.5588324,1491.26,2009.87
1758667618.5601103,1491.47,1958.77
1758667619.5615535,1484.11,1959.00
1758667620.5629163,1484.33,1959.09
1758667621.5641644,1484.77,1938.23
1758667622.5658104,1485.77,2007.55
1758667623.567174,1485.77,2007.55
1758667624.5684414,1485.98,1958.27
1758667625.5696886,1485.98,1958.26
1758667626.5721328,1486.22,1958.27
1758667627.5739198,1486.22,2019.48
1758667628.5751772,1487.18,2019.48
1758667629.5761638,1482.33,2019.48
1758667630.5775862,1482.32,2019.48
1758667631.578793,1482.32,1961.68
1758667632.580746,1483.00,1961.76
1758667633.5820189,1483.44,1962.14
1758667634.5833771,1492.63,2004.05
1758667635.584693,1490.34,2004.05
1758667636.5860617,1491.01,1957.44
1758667637.5872867,1491.01,1957.36
1758667638.5885043,1491.23,1957.42
1758667639.5903134,1495.45,1957.49
1758667640.5910428,1495.91,1996.08
1758667641.5923054,1495.91,1996.08
1758667642.5940752,1495.90,1996.08
1758667643.5958242,1495.90,1996.08
1758667644.5971441,1495.90,1996.08
1758667645.5984538,1495.90,1954.80
1758667646.5996814,1495.90,1954.94
1758667647.6008859,1495.90,1955.10
1758667648.6022055,1495.89,1956.13
1758667649.6034856,1485.57,1994.86
1758667650.6047688,1485.76,1954.90
1758667651.6062672,1485.76,1954.11
1758667652.60752,1485.76,1954.16
1758667653.608718,1485.76,1938.23
1758667654.610267,1486.19,2002.12
1758667655.611572,1486.19,2002.12
1758667656.61424,1486.19,1957.62
1758667657.615658,1486.19,1957.57
1758667658.6170104,1486.19,1957.53
1758667659.6182156,1486.19,1938.23
1758667660.6195672,1486.17,2007.88
1758667661.6208777,1486.17,2007.88
1758667662.6223264,1486.17,2007.88
1758667663.623681,1486.17,2007.88
1758667664.6250217,1486.17,1958.26
1758667665.626306,1486.17,1958.27
1758667666.6275811,1486.16,1958.38
1758667667.6288087,1486.16,1958.51
1758667668.630153,1487.57,2017.71
1758667669.6314046,1487.57,2017.71
1758667670.632674,1487.57,2017.71
1758667671.6340795,1487.57,2017.71
1758667672.6354554,1487.56,2017.71
1758667673.636741,1487.56,2017.71
1758667674.6380775,1487.56,1961.71
1758667675.640264,1487.56,1961.35
1758667676.6417556,1487.80,1961.44
1758667677.6446018,1378.23,1961.08
1758667678.7719631,1439.96,1938.19
1758667679.7733686,1466.88,2001.35
1758667680.7748263,1470.88,2001.35
1758667681.7761266,1470.88,2001.35
1758667682.7776632,1459.13,1957.64
1758667683.7793024,1459.35,1957.06
1758667684.8453064,1459.79,1938.19
1758667685.846592,1459.25,1995.22
1758667686.847859,1459.24,1995.22
1758667687.849172,1459.24,1995.22
1758667688.850667,1459.23,1995.22
1758667689.852009,1459.23,1955.25
1758667690.8534975,1463.48,1954.19
1758667691.8549347,1463.48,1954.31
1758667692.947438,1463.70,1938.19
1758667693.9487677,1483.15,2020.70
1758667694.95025,1483.60,2020.70
1758667695.9515631,1483.60,2020.70
1758667696.9528365,1483.60,2020.70
1758667697.954196,1483.60,2020.70
1758667698.9556751,1483.60,1961.81
1758667699.956868,1483.60,1962.14
1758667700.9583101,1487.59,1962.14
1758667701.9596696,1487.59,1962.01
1758667702.961077,1487.59,1962.15
1758667703.9619699,1487.59,1962.21
1758667704.9631865,1487.59,1962.28
1758667705.9645221,1494.15,2006.09
1758667706.9659452,1494.36,2006.09
1758667707.9677663,1494.36,2006.09
1758667708.9694378,1494.36,2006.09
1758667709.9707358,1494.36,2006.09
1758667710.9720166,1494.36,1958.27
1758667711.973275,1494.36,1957.45
1758667712.9745383,1494.36,1957.65
1758667713.9758332,1494.36,1957.71
1758667714.9770584,1494.36,1957.85
1758667715.9783938,1513.54,2050.47
1758667716.9796665,1511.00,2050.47
1758667717.9809535,1511.00,2050.47
1758667718.9823399,1511.42,2050.47
1758667719.9841254,1511.42,2050.47
1758667720.9855485,1511.42,2050.47
1758667721.9861593,1511.42,1970.28
1758667722.9874525,1511.42,1970.26
1758667723.9887884,1511.42,1970.38
1758667724.990069,1511.41,1970.53
1758667725.991963,1512.29,1995.38
1758667726.9933763,1512.51,1995.38
1758667727.9945707,1512.51,1954.08
1758667728.995914,1512.51,1954.49
1758667729.997357,1512.51,1954.04
1758667730.9987087,1512.50,1994.89
1758667732.000046,1516.50,1994.89
1758667733.000906,1516.50,1954.05
1758667734.002291,1516.50,1954.22
1758667735.0035555,1516.50,1954.28
1758667736.0048547,1516.50,1985.84
1758667737.0062518,1516.49,1985.84
1758667738.007469,1516.49,1951.77
1758667739.008701,1516.49,1951.67
1758667740.0100176,1516.49,1951.60
1758667741.0112526,1516.49,1951.73
1758667742.0125544,1508.18,2007.71
1758667743.0159752,1508.43,2007.71
1758667744.0173306,1508.43,2007.71
1758667745.018621,1508.43,2007.71
1758667746.0197344,1508.43,1957.93
1758667747.0211987,1508.65,1958.26
1758667748.02271,1509.09,1958.26
1758667749.1126552,1509.30,1938.19
1758667750.114141,1508.18,1994.94
1758667751.115478,1508.18,1994.94
1758667752.1166801,1501.00,1954.29
1758667753.117989,1501.31,1954.22
1758667754.119214,1501.30,1938.23
1758667755.1205392,1501.19,2007.85
1758667756.1221087,1501.19,2007.85
1758667757.123329,1501.41,1958.13
1758667758.1245735,1501.63,1958.30
1758667759.1260903,1501.85,1958.51
1758667760.1274383,1507.97,1989.06
1758667761.128621,1508.18,1952.97
1758667762.1300852,1512.18,1952.93
1758667763.1312542,1512.18,1953.06
1758667764.1324892,1512.18,1938.23
1758667765.1341672,1506.97,2011.84
1758667766.13548,1506.97,2011.84
1758667767.1367486,1506.96,2011.84
1758667768.1381218,1506.96,2011.84
1758667769.1394517,1506.96,1980.45
1758667770.1407902,1506.96,1959.48
1758667771.14279,1506.96,1959.63
1758667772.1881595,1506.96,1938.19
1758667773.1897318,1514.61,2004.46
1758667774.1910923,1514.61,2004.46
1758667775.1923573,1514.61,2004.46
1758667776.1939094,1514.61,2004.46
1758667777.1952841,1514.61,1957.23
1758667778.196657,1514.61,1958.26
1758667779.198151,1514.35,1958.27
1758667780.2003584,1514.54,1957.60
1758667781.2022965,1515.42,2002.12
1758667782.2036002,1507.23,2002.12
1758667783.2047212,1511.23,2002.12
1758667784.206132,1511.23,2002.12
1758667785.2075295,1511.23,2002.12
1758667786.208853,1511.23,2002.12
1758667787.2102294,1511.23,1957.61
1758667788.2115624,1511.23,1957.57
1758667789.213827,1382.79,1957.16
1758667790.2151484,1383.00,1957.22
1758667791.2165303,1476.26,1995.97
1758667792.2180655,1476.26,1995.97
1758667793.2193913,1476.26,1995.97
1758667794.2206917,1476.26,1954.77
1758667795.22211,1476.26,1954.88
1758667796.2234993,1476.26,1955.03
1758667797.2248843,1476.25,1955.24
1758667798.226304,1515.41,2031.92
1758667799.2276602,1506.74,2031.92
1758667800.2289538,1506.74,2031.92
1758667801.2303386,1506.74,2031.92
1758667802.2317214,1506.73,2031.92
1758667803.233071,1507.04,2031.92
1758667804.2344172,1495.35,1965.16
1758667805.2357469,1495.57,1965.24
1758667806.2372766,1495.79,1968.80
1758667807.5099285,1496.23,1938.19
1758667808.5112169,1496.43,1997.28
1758667809.5125227,1496.43,1997.28
1758667810.5137496,1496.43,1955.30
1758667811.5150485,1496.43,1955.46
1758667812.5163028,1496.43,1955.61
1758667813.5177648,1499.84,1996.96
1758667814.5190861,1501.07,1996.96
1758667815.5206165,1501.56,1955.21
1758667816.5220094,1501.50,1956.13
1758667817.5232563,1501.50,1938.22
1758667818.524325,1500.12,1994.64
1758667819.5257204,1500.11,1954.25
1758667820.5273468,1500.11,1954.30
1758667821.5287597,1500.11,1954.44
1758667822.5304513,1500.11,2001.79
1758667823.5317473,1498.07,2001.79
1758667824.533059,1498.07,2001.79
1758667825.5346138,1498.06,1959.96
1758667826.5360162,1498.06,1957.68
1758667827.5379212,1498.50,1957.63
1758667828.539442,1498.50,2087.61
1758667829.5407417,1504.53,2018.43
1758667830.5421689,1504.53,2018.43
1758667831.5435984,1504.77,2018.43
1758667832.5449088,1504.77,2018.43
1758667833.5465193,1504.77,2018.43
1758667834.547858,1508.77,2018.43
1758667835.5492947,1508.77,2018.43
1758667836.5503342,1508.77,1961.76
1758667837.551546,1508.76,1961.69
1758667838.5527813,1508.76,1961.75
1758667839.5540752,1508.76,1961.83
1758667840.5555682,1507.92,1995.43
1758667841.5568569,1508.17,1995.43
1758667842.558179,1508.17,1995.43
1758667843.5594556,1508.40,1995.43
1758667844.5606937,1508.40,1953.97
1758667845.5620017,1508.40,1954.01
1758667846.563331,1508.40,1954.09
1758667847.5646946,1501.30,1981.04
1758667848.566068,1501.30,1950.65
1758667849.5678332,1501.59,1950.60
1758667850.569129,1501.59,1950.76
1758667851.570507,1501.59,1938.23
1758667852.5720031,1503.25,2007.15
1758667853.573482,1503.45,2007.15
1758667854.5748596,1503.90,2007.15
1758667855.5761614,1503.75,2007.15
1758667856.577617,1503.75,2007.15
1758667857.5789497,1503.75,2007.15
1758667858.580218,1503.75,2007.15
1758667859.5826755,1503.75,1958.26
1758667860.5846498,1503.75,1957.79
1758667861.5862176,1503.75,1978.00
1758667862.5874894,1503.75,2018.62
1758667863.5933232,1505.84,2018.62
1758667864.594566,1501.44,2018.62
1758667865.59591,1501.43,1961.70
1758667866.5973935,1501.43,1961.78
1758667867.5986989,1501.43,1961.47
1758667868.600251,1501.43,1998.71
1758667869.601664,1498.25,1998.71
1758667870.6029675,1498.25,1998.71
1758667871.6042373,1498.25,1998.71
1758667872.605606,1498.25,1998.71
1758667873.6068754,1498.25,1956.66
1758667874.607983,1498.25,1956.66
1758667875.609264,1487.42,1956.71
1758667876.6104317,1487.42,1957.70
1758667877.6117606,1496.17,2017.69
1758667878.6130507,1487.76,2017.69
1758667879.6144295,1487.91,2017.69
1758667880.615749,1487.91,1961.72
1758667881.6169536,1487.91,1961.93
1758667882.6182978,1487.91,1961.88
1758667883.6195056,1487.91,1961.08
1758667884.6211016,1488.01,1994.66
1758667885.6225388,1474.59,1994.66
1758667886.6241865,1475.80,1954.58
1758667887.6256993,1475.80,1954.66
1758667888.6269455,1475.80,1954.83
1758667889.628427,1482.36,2003.29
1758667890.6298985,1474.65,2003.29
1758667891.6311412,1474.90,1957.20
1758667892.6323314,1474.90,1957.26
1758667893.6340477,1392.54,1957.44
1758667894.63621,1392.76,1957.37
1758667895.6380808,1463.56,1991.90
1758667896.6394188,1464.49,1991.90
1758667897.6407733,1464.49,1991.90
1758667898.6420429,1464.73,1953.99
1758667899.6435711,1464.73,1954.57
1758667900.6447728,1465.23,1954.08
1758667901.6462445,1465.22,2009.49
1758667902.6475182,1499.36,2009.49
1758667903.648879,1499.85,2009.49
1758667904.6502054,1500.34,2009.49
1758667905.6514847,1500.34,2009.49
1758667906.6531506,1500.34,1958.63
1758667907.654527,1500.33,1958.68
1758667908.6556659,1500.55,1958.84
1758667909.656887,1500.98,1958.99
1758667910.6583235,1501.20,1938.23
1758667911.6595929,1501.98,2008.04
1758667912.6608934,1502.17,2008.04
1758667913.6622639,1502.17,2008.04
1758667914.6635368,1502.16,2008.04
1758667915.6648157,1502.16,2008.04
1758667916.666159,1506.16,1958.15
1758667917.667363,1506.16,1958.29
1758667918.6688018,1506.16,1958.46
1758667919.6703682,1506.16,1968.81
1758667920.671987,1559.11,2055.67
1758667921.6737242,1555.32,2055.67
1758667922.6750188,1555.54,2055.67
1758667923.6763084,1555.54,2055.67
1758667924.6776395,1545.97,1971.86
1758667925.6788151,1545.97,1971.98
1758667926.6799688,1549.96,1972.09
1758667927.6813226,1549.96,1972.18
1758667928.6825788,1549.96,1972.29
1758667929.6838722,1554.82,1994.75
1758667930.6851819,1546.86,1994.75
1758667931.6868184,1546.86,1954.11
1758667932.6882937,1546.85,1954.25
1758667933.6902893,1546.85,1954.35
1758667934.6916893,1554.73,1994.66
1758667935.6929617,1554.73,1994.66
1758667936.6944096,1554.48,1994.66
1758667937.6960664,1554.47,2010.85
1758667938.6976964,1554.47,1954.47
1758667939.6989398,1554.47,1954.64
1758667940.6995702,1554.47,1954.81
1758667941.7010088,1553.12,1994.70
1758667942.7023194,1553.64,1994.70
1758667943.7036216,1553.88,1954.08
1758667944.7049725,1554.10,1954.24
1758667945.7063453,1554.10,1954.36
1758667946.7077086,1563.28,2003.33
1758667947.708995,1563.27,2003.33
1758667948.7102723,1564.50,2003.33
1758667949.7116833,1544.73,2003.33
1758667950.7130637,1544.98,2003.33
1758667951.7144213,1545.20,1957.51
1758667952.7156024,1545.20,1957.47
1758667953.716525,1546.89,1957.43
1758667954.7178874,1539.89,1957.39
1758667955.7193606,1546.02,1995.49
1758667956.720651,1546.23,1995.49
1758667957.722096,1546.23,1995.49
1758667958.723135,1537.80,1995.49
1758667959.7244322,1537.80,1995.49
1758667960.7258024,1537.79,1954.50
1758667961.7273526,1537.79,1954.48
1758667962.7300446,1537.79,1954.35
1758667963.731704,1546.10,1997.23
1758667964.7330763,1537.87,1997.23
1758667965.734468,1538.09,1997.23
1758667966.7356746,1538.09,1955.14
1758667967.7386875,1538.08,1956.14
1758667968.739949,1538.08,1956.11
1758667969.7413225,1538.08,1938.23
1758667970.7432036,1546.39,2007.08
1758667971.7447603,1546.61,2007.08
1758667972.7462142,1546.61,2007.08
1758667973.7475243,1546.60,2007.08
1758667974.748793,1536.57,2007.08
1758667975.7501948,1536.54,2007.08
1758667976.751471,1536.54,2007.08
1758667977.7528908,1536.54,2007.08
1758667978.754319,1536.53,1957.51
1758667979.758591,1538.22,1957.51
1758667980.760114,1538.91,1958.28
1758667981.7620795,1539.12,1958.26
1758667982.764092,1539.56,1958.27
1758667983.765547,1541.25,2013.10
1758667984.7668207,1532.84,2013.10
1758667985.7682064,1533.04,2013.10
1758667986.769699,1533.04,2013.10
1758667987.7710388,1533.04,2013.10
1758667988.7723722,1533.04,1959.67
1758667989.7738664,1533.04,1959.68
1758667990.7751153,1533.04,1959.84
1758667991.7767828,1533.03,1959.98
1758667992.77888,1533.03,1961.00
1758667993.7802577,1543.53,2007.31
1758667994.7816231,1534.86,2007.31
1758667995.7829583,1534.86,2007.31
1758667996.7841563,1534.88,1958.26
1758667997.785917,1534.88,1958.27
1758667998.7871299,1534.88,1958.27
1758667999.7886028,1535.32,2006.09
1758668000.7903357,1537.42,2006.09
1758668001.7916758,1537.42,1957.50
1758668002.7940276,1537.42,1957.58
1758668003.7961688,1537.41,1957.73
1758668004.7975407,1537.41,1957.87
1758668005.7988722,1536.00,1988.92
1758668006.8000584,1536.00,1953.30
1758668007.8014514,1397.39,1952.86
1758668008.8048725,1397.59,1952.84
1758668009.806371,1397.59,1953.00
1758668010.80785,1484.69,1988.83
1758668011.8093314,1484.91,1953.49
1758668012.810534,1484.91,1952.89
1758668013.8117306,1484.91,1952.81
1758668014.8130243,1484.91,1938.22
1758668015.8143928,1487.53,1996.35
1758668016.8157265,1487.58,1996.35
1758668017.817393,1489.52,1971.60
1758668018.8186653,1489.99,1955.06
1758668019.819908,1490.23,1956.14
1758668020.8213391,1490.22,2030.27
1758668021.822652,1516.51,2030.27
1758668022.8240285,1518.38,2030.27
1758668023.8254857,1518.82,2030.27
1758668024.8267915,1518.82,2030.27
1758668025.8281615,1519.07,2030.27
1758668026.8295934,1519.06,2030.27
1758668027.831288,1519.06,1964.69
1758668028.8326292,1519.06,1964.71
1758668029.8344028,1519.06,1964.75
1758668030.8361595,1519.06,1964.31
1758668031.8375297,1519.06,2000.19
1758668032.8388784,1523.86,2000.19
1758668033.8402634,1523.86,2000.19
1758668034.8416479,1523.86,2000.19
1758668035.843456,1523.86,2000.19
1758668036.844866,1515.48,2000.19
1758668037.8463159,1515.48,1956.70
1758668038.8481653,1515.48,1957.72
1758668039.8508878,1515.54,1957.68
1758668040.8525906,1515.75,2001.67
1758668041.8539815,1516.75,2001.67
1758668042.8552566,1516.75,2001.67
1758668043.8565676,1516.88,2001.67
1758668044.8580096,1516.88,2001.67
1758668045.8594103,1516.88,1957.03
1758668046.860803,1516.88,1956.93
1758668047.8620877,1516.88,1956.99
1758668048.8633494,1517.31,1938.23
1758668049.8646438,1518.53,2007.81
1758668050.866141,1518.53,2007.81
1758668051.8674204,1519.17,2007.81
1758668052.8687024,1519.17,2007.81
1758668053.870089,1519.17,2007.81
1758668054.8709686,1519.17,2007.81
1758668055.8722482,1519.17,2007.81
1758668056.8737204,1519.17,2007.81
1758668057.875031,1519.17,1957.99
1758668058.87623,1519.17,1958.27
1758668059.877525,1519.60,1958.16
1758668060.8790686,1520.04,1958.33
1758668061.88058,1520.50,1938.23
1758668062.8820186,1522.15,2007.31
1758668063.8833158,1522.62,2007.31
1758668064.8845828,1522.62,1958.27
1758668065.8858538,1523.06,1957.90
1758668066.8874085,1523.50,1958.26
1758668067.8887382,1523.72,1995.11
1758668068.8901634,1522.92,1995.11
1758668069.891443,1522.92,1995.11
1758668070.8927367,1522.92,1995.11
1758668071.894603,1522.97,1995.11
1758668072.895838,1522.97,1954.39
1758668073.8979852,1522.97,1954.41
1758668074.8992999,1522.97,1954.22
1758668075.9005742,1528.67,2003.15
1758668076.901979,1520.27,2003.15
1758668077.9033186,1520.27,1957.52
1758668078.9044685,1520.27,1957.24
1758668079.9058247,1520.47,1957.30
1758668080.9833078,1520.46,1938.19
1758668081.9846115,1519.10,2002.79
1758668082.985984,1519.10,2002.79
1758668083.987202,1519.32,1957.52
1758668084.9884446,1519.32,1957.48
1758668085.9897552,1519.32,1957.17
1758668086.9911072,1528.50,2021.27
1758668087.9924455,1520.93,2021.27
1758668088.9938796,1520.93,2021.27
1758668089.9951239,1520.93,2021.27
1758668090.996409,1520.93,2021.27
1758668091.9975352,1520.93,2021.27
1758668092.9993021,1520.93,2021.27
1758668094.0006025,1520.92,2021.27
1758668095.0026186,1520.92,2021.27
1758668096.004014,1520.92,2021.27
1758668097.0053916,1520.92,2021.27
1758668098.0067022,1520.92,1962.00
1758668099.0079305,1520.91,1962.18
1758668100.0100856,1520.91,1962.26
1758668101.0113916,1521.15,1962.39
1758668102.0127428,1521.15,2001.79
1758668103.01371,1519.14,2001.79
1758668104.014976,1519.25,2001.79
1758668105.0163915,1519.25,2001.79
1758668106.0178611,1519.23,2001.79
1758668107.0190823,1519.23,1957.71
1758668108.020305,1519.23,1957.68
1758668109.0215406,1519.23,1957.63
1758668110.022448,1519.23,2004.41
1758668111.0237017,1522.92,2004.41
1758668112.0249689,1523.24,2004.41
1758668113.0262773,1523.24,2004.41
1758668114.0275335,1523.24,2004.41
1758668115.028814,1523.24,2004.41
1758668116.0302937,1523.24,2004.41
1758668117.0317366,1523.24,1957.24
1758668118.0356922,1523.68,1958.27
1758668119.0369282,1524.10,1958.27
1758668120.0397937,1524.10,2006.03
1758668121.041158,1522.66,2006.03
1758668122.0425677,1522.66,2006.03
1758668123.043937,1522.66,2006.03
1758668124.045307,1522.86,2006.03
1758668125.0465295,1522.86,2006.03
1758668126.0477586,1522.86,2006.03
1758668127.0498497,1522.86,1976.60
1758668128.0511389,1523.79,1957.54
1758668129.0524266,1524.47,1957.71
1758668130.0538008,1524.47,1938.22
1758668131.055071,1527.93,2001.67
1758668132.0565026,1527.71,2001.67
1758668133.0579336,1527.71,1957.00
1758668134.0593011,1415.85,1957.64
1758668135.0606246,1416.55,1957.56
1758668136.0619407,1469.83,2006.00
1758668137.0632493,1512.68,2006.00
