timestamp,memory_usage_mb
1758667576.9278662,9412.59
1758667577.9330251,9222.59
1758667578.934562,9253.80
1758667579.939821,9965.70
1758667580.945436,9589.34
1758667581.9506009,9371.33
1758667582.955749,9205.67
1758667583.9609442,9345.23
1758667584.966172,7640.67
1758667585.971292,9244.70
1758667586.976429,11076.86
1758667587.981666,10465.97
1758667588.9867892,9767.56
1758667589.991891,9711.16
1758667590.9969978,9706.97
1758667592.00219,9713.97
1758667593.00746,10049.22
1758667594.0126872,8399.44
1758667595.017799,9530.52
1758667596.022902,9345.98
1758667597.028041,9339.02
1758667598.029262,9398.67
1758667599.03438,9113.92
1758667600.040502,9706.28
1758667601.045685,8419.61
1758667602.0468879,9465.78
1758667603.047009,9208.53
1758667604.0521579,9217.28
1758667605.0574799,9030.59
1758667606.060201,7895.78
1758667607.0657868,9021.03
1758667608.071033,10232.39
1758667609.076309,8820.17
1758667610.081494,9644.44
1758667611.086646,9457.44
1758667612.0870678,9295.06
1758667613.092166,9181.00
1758667614.0973382,9213.17
1758667615.10304,7854.30
1758667616.108284,9276.62
1758667617.1135612,9506.55
1758667618.11877,9778.16
1758667619.1238852,9698.11
1758667620.127226,9371.95
1758667621.1323678,9380.88
1758667622.1375418,9195.44
1758667623.142743,9539.30
1758667624.147893,10705.73
1758667625.152997,10023.44
1758667626.1580749,9994.34
1758667627.163167,9956.19
1758667628.168339,9738.73
1758667629.1735291,8269.05
1758667630.1787431,9212.14
1758667631.183856,10999.78
1758667632.188959,10366.06
1758667633.190084,10308.81
1758667634.230773,9910.28
1758667635.235988,9782.23
1758667636.2421062,11057.62
1758667637.247248,11196.88
1758667638.252395,10671.89
1758667639.2543218,10519.75
1758667640.2596102,10377.97
1758667641.264915,8776.42
1758667642.270118,5367.48
1758667643.275221,5264.19
1758667644.2803671,8281.66
1758667645.285515,10348.52
1758667646.290619,10429.55
1758667647.295719,10245.44
1758667648.300809,10176.50
1758667649.30615,10348.56
1758667650.31154,10977.03
1758667651.317197,10719.69
1758667652.32229,10294.62
1758667653.327381,10262.58
1758667654.345699,10159.42
1758667655.3501382,10775.72
1758667656.355356,9825.84
1758667657.356184,10170.92
1758667658.361321,9755.47
1758667659.36641,9606.22
1758667660.370019,9930.02
1758667661.375189,10505.05
1758667662.380357,9347.25
1758667663.382742,6756.41
1758667664.387945,9521.39
1758667665.3930812,9316.17
1758667666.398169,9173.52
1758667667.403279,9213.98
1758667668.408464,9295.88
1758667669.4138439,7682.27
1758667670.418989,8082.45
1758667671.4241579,8725.38
1758667672.424653,9879.17
1758667673.429873,7779.16
1758667674.435107,7147.34
1758667675.4404259,9960.22
1758667676.445536,9468.56
1758667677.450688,9335.27
1758667678.455832,9294.31
1758667679.461003,9235.95
1758667680.464494,8630.22
1758667681.469793,10579.64
1758667682.472254,10620.14
1758667683.477338,10369.91
1758667684.480612,10334.39
1758667685.485743,9860.09
1758667686.490953,7868.08
1758667687.501225,7409.12
1758667688.5113769,9217.92
1758667689.511586,9605.30
1758667690.521715,9879.80
1758667691.526755,9279.86
1758667692.536869,9288.36
1758667693.548507,9356.83
1758667694.555369,7965.16
1758667695.565563,9185.16
1758667696.5757701,10428.98
1758667697.586045,9689.22
1758667698.592232,8047.73
1758667699.602582,10128.69
1758667700.610828,9516.89
1758667701.62093,9148.98
1758667702.6310358,8949.48
1758667703.641183,8971.59
1758667704.651275,8962.30
1758667705.661788,9139.59
1758667706.666741,8359.33
1758667707.6777668,9320.97
1758667708.688019,9143.16
1758667709.7048,6733.14
1758667710.714914,6732.72
1758667711.725034,9563.12
1758667712.7265549,9287.19
1758667713.7366369,9251.17
1758667714.746549,9321.36
1758667715.756913,9458.00
1758667716.7647989,7686.28
1758667717.774996,7865.00
1758667718.785387,8068.23
1758667719.795558,9292.31
1758667720.806709,10481.39
1758667721.816938,10545.98
1758667722.826089,9923.31
1758667723.836173,9761.27
1758667724.8463209,9680.92
1758667725.856692,9784.11
1758667726.857842,8792.86
1758667727.8618639,10382.33
1758667728.8692448,10241.22
1758667729.879334,10067.59
1758667730.8815958,9787.94
1758667731.891747,10367.05
1758667732.901858,10716.22
1758667733.906175,10193.17
1758667734.9134872,9983.28
1758667735.9164438,9962.48
1758667736.926602,9879.55
1758667737.9367151,9540.91
1758667738.946843,9524.30
1758667739.956983,9339.11
1758667740.967113,9492.91
1758667741.982989,9411.47
1758667742.998088,9672.16
1758667744.008302,9796.08
1758667745.0184388,6945.88
1758667746.028536,9592.58
1758667747.0342772,8986.23
1758667748.0443652,8971.17
1758667749.054525,8996.84
1758667750.064884,9533.50
1758667751.0750542,10605.03
1758667752.076669,10523.38
1758667753.0842738,10076.23
1758667754.159853,9790.16
1758667755.170021,10195.09
1758667756.1802619,10845.66
1758667757.1904252,10735.72
1758667758.1923132,10188.88
1758667759.202463,10133.81
1758667760.2090712,9860.83
1758667761.2191849,10352.14
1758667762.229385,10175.80
1758667763.239478,9833.81
1758667764.249614,9811.78
1758667765.253529,8421.67
1758667766.2637281,9346.17
1758667767.273988,8640.28
1758667768.284253,6931.72
1758667769.2943869,9604.00
1758667770.3044858,9348.97
1758667771.314582,9316.11
1758667772.369055,9357.31
1758667773.379285,7861.45
1758667774.390046,9306.00
1758667775.4002628,9747.55
1758667776.401351,7067.09
1758667777.411524,9294.45
1758667778.421636,9215.23
1758667779.4317288,9176.72
1758667780.441823,9058.78
1758667781.442625,9586.41
1758667782.453305,7812.86
1758667783.461277,5701.75
1758667784.4713988,7946.25
1758667785.481591,9430.62
1758667786.4918349,9817.03
1758667787.501995,10269.92
1758667788.512151,9735.38
1758667789.522251,9656.84
1758667790.532398,9791.52
1758667791.533386,8163.44
1758667792.543564,9543.20
1758667793.550145,9976.30
1758667794.5602958,9573.84
1758667795.570445,9415.45
1758667796.577953,9372.30
1758667797.588135,9284.91
1758667798.598409,9142.41
1758667799.608568,8343.94
1758667800.6187131,10022.12
1758667801.628972,10904.95
1758667802.639235,9809.02
1758667803.6476018,8294.19
1758667804.657839,10192.52
1758667805.667968,9746.80
1758667806.678118,9706.39
1758667807.688222,9662.89
1758667808.698368,10069.58
1758667809.6993868,10926.53
1758667810.701499,10786.05
1758667811.70777,10239.38
1758667812.7503722,9965.38
1758667813.7606132,10175.00
1758667814.770776,10664.55
1758667815.780873,10108.09
1758667816.790981,10102.48
1758667817.8013,9795.73
1758667818.802336,10170.50
1758667819.812491,10629.58
1758667820.822645,10316.66
1758667821.832722,10147.39
1758667822.84296,9778.58
1758667823.853175,8566.06
1758667824.863329,10389.38
1758667825.873436,10824.88
1758667826.883543,10226.22
1758667827.893682,10036.69
1758667828.9040132,9956.12
1758667829.911106,7863.00
1758667830.921728,6672.44
1758667831.922476,8743.98
1758667832.932708,9877.95
1758667833.943004,8666.03
1758667834.953168,7766.75
1758667835.960685,9106.20
1758667836.97244,9913.78
1758667837.982574,9612.97
1758667838.992697,9593.83
1758667840.00288,9494.06
1758667841.0130749,7720.91
1758667842.016892,5762.70
1758667843.021235,8374.45
1758667844.031407,10310.88
1758667845.041506,9832.09
1758667846.045828,9698.89
1758667847.055924,9769.89
1758667848.066083,9812.92
1758667849.070693,10403.64
1758667850.076965,9841.72
1758667851.0870998,9827.80
1758667852.09836,9928.80
1758667853.109022,7733.20
1758667854.1192262,7289.67
1758667855.129599,7360.66
1758667856.1397572,9100.30
1758667857.1499772,9769.61
1758667858.160235,10051.83
1758667859.170492,9609.81
1758667860.180724,9655.97
1758667861.190818,9622.89
1758667862.268307,9343.30
1758667863.278827,8851.91
1758667864.288991,9327.19
1758667865.299186,10561.11
1758667866.304783,10729.53
1758667867.314894,9893.33
1758667868.372482,9872.06
1758667869.3773499,9184.23
1758667870.38801,8940.69
1758667871.398218,10180.31
1758667872.408426,8967.38
1758667873.418616,7407.34
1758667874.428843,9639.23
1758667875.438996,9353.81
1758667876.449079,9325.36
1758667877.459372,9368.53
1758667878.470387,7447.28
1758667879.4805079,9073.45
1758667880.490674,10929.02
1758667881.500903,10844.47
1758667882.504818,10041.91
1758667883.514924,10003.00
1758667884.5275478,9989.20
1758667885.5487921,11377.53
1758667886.55904,11634.31
1758667887.560586,10849.86
1758667888.570743,10585.28
1758667889.580883,10324.20
1758667890.589731,9722.02
1758667891.59984,11161.56
1758667892.607091,10096.50
1758667893.6176581,9990.81
1758667894.627746,9940.23
1758667895.636597,9808.91
1758667896.643005,9411.59
1758667897.653194,9221.66
1758667898.66334,9430.52
1758667899.673476,9314.27
1758667900.682354,9277.91
1758667901.692651,9276.02
1758667902.694871,7823.28
1758667903.7147741,8709.02
1758667904.7206552,8650.80
1758667905.728547,6636.45
1758667906.738681,7361.41
1758667907.748817,9568.89
1758667908.758914,9530.50
1758667909.7690089,9502.45
1758667910.7791529,9706.91
1758667911.781857,8071.92
1758667912.834684,7818.25
1758667913.844836,5448.44
1758667914.8541691,7345.33
1758667915.864332,9010.36
1758667916.874453,10890.00
1758667917.884598,10266.00
1758667918.894696,10233.80
1758667919.9863172,10051.23
1758667920.997165,10098.45
1758667922.00752,8928.08
1758667923.0183349,10088.00
1758667924.028471,11236.17
1758667925.0311759,10291.69
1758667926.041277,10002.95
1758667927.051379,10005.03
1758667928.061523,9997.89
1758667929.071876,10070.62
1758667930.0815601,8870.03
1758667931.0917382,11372.80
1758667932.101839,11286.81
1758667933.1032891,11173.56
1758667934.113427,10540.83
1758667935.115851,11151.89
1758667936.12555,10899.56
1758667937.135824,9419.11
1758667938.146035,9398.45
1758667939.156151,10256.72
1758667940.166257,10093.44
1758667941.275952,9992.98
1758667942.277092,10570.45
1758667943.287227,10527.00
1758667944.297386,9961.39
1758667945.300462,9829.28
1758667946.3015418,9906.53
1758667947.3088598,9281.53
1758667948.319325,10752.77
1758667949.320447,8917.50
1758667950.3305678,6748.27
1758667951.3406909,8330.55
1758667952.350781,10166.52
1758667953.3609211,10037.91
1758667954.368899,9972.00
1758667955.379166,9835.23
1758667956.389778,8372.09
1758667957.3948412,5697.72
1758667958.4049568,5183.58
1758667959.415172,8808.34
1758667960.425344,10250.30
1758667961.4355001,9787.53
1758667962.445593,9693.30
1758667963.4556942,9897.81
1758667964.465788,11106.12
1758667965.467168,10747.06
1758667966.4773161,9478.44
1758667967.482383,10060.62
1758667968.488298,9993.28
1758667969.493568,9953.97
1758667970.49943,10051.91
1758667971.505143,8204.72
1758667972.51572,6098.98
1758667973.52598,5606.02
1758667974.53613,8003.20
1758667975.5370471,9651.88
1758667976.547262,10370.45
1758667977.557089,7755.92
1758667978.567301,6931.02
1758667979.577406,9300.91
1758667980.587528,10100.30
1758667981.5976372,10035.30
1758667982.607789,10001.41
1758667983.614636,9988.20
1758667984.6155782,9318.67
1758667985.6262789,10376.91
1758667986.636493,9420.88
1758667987.646528,6713.02
1758667988.656683,6920.02
1758667989.666838,10383.23
1758667990.67696,10106.09
1758667991.687101,10092.36
1758667992.691062,10094.73
1758667993.70124,9843.78
1758667994.711464,8556.30
1758667995.722511,10300.09
1758667996.729887,11451.36
1758667997.7399712,10899.88
1758667998.750057,10888.61
1758667999.760156,10599.81
1758668000.7702599,10544.09
1758668001.780075,11366.11
1758668002.782449,10928.38
1758668003.78469,10915.16
1758668004.794791,10908.56
1758668005.798387,10336.05
1758668006.808498,10424.12
1758668007.8186638,10505.59
1758668008.828758,10470.88
1758668009.838927,10434.53
1758668010.8475468,10320.84
1758668011.8576949,10667.09
1758668012.8665118,10372.38
1758668013.876669,10265.03
1758668014.881672,10169.08
1758668015.8918269,9102.25
1758668016.902003,10192.05
1758668017.912103,11454.64
1758668018.91238,11026.39
1758668019.9141278,10983.64
1758668020.924316,10438.11
1758668021.928318,9660.78
1758668022.9384902,10089.20
1758668023.94869,11007.06
1758668024.958862,11314.12
1758668025.959511,10747.83
1758668026.97021,8687.11
1758668027.9728708,10792.56
1758668028.979553,10468.42
1758668029.989655,10140.08
1758668030.999758,9964.00
1758668032.007186,10106.64
1758668033.018249,8984.31
1758668034.028386,10720.67
1758668035.038629,11078.30
1758668036.0489879,9252.50
1758668037.0493948,8671.48
1758668038.059509,10559.28
1758668039.069858,10030.59
1758668040.077667,9712.25
1758668041.088004,9828.55
1758668042.088536,10042.17
1758668043.098743,10245.69
1758668044.108958,8574.88
1758668045.119124,7377.94
1758668046.1292439,10127.05
1758668047.139338,9929.45
1758668048.14943,9801.38
1758668049.159555,9648.55
1758668050.1697369,8184.20
1758668051.180798,8463.66
1758668052.190978,5752.77
1758668053.201142,8687.77
1758668054.2112901,10219.73
1758668055.2214222,8879.56
1758668056.2294679,6799.98
1758668057.243804,6874.14
1758668058.25405,8190.67
1758668059.2641652,10405.67
1758668060.2703428,10119.73
1758668061.2804868,10087.72
1758668062.290817,10304.34
1758668063.3020642,9835.73
1758668064.312234,11433.16
1758668065.32244,11104.69
1758668066.332545,10651.70
1758668067.342668,10360.78
1758668068.3529012,10492.45
1758668069.3630888,8345.77
1758668070.373423,5195.00
1758668071.383605,8475.00
1758668072.3937652,9803.70
1758668073.403973,10364.20
1758668074.406184,9908.41
1758668075.41631,9947.36
1758668076.41715,10309.05
1758668077.428363,11147.39
1758668078.438475,11418.33
1758668079.4444082,11116.33
1758668080.449903,10845.33
1758668081.460193,10535.23
1758668082.470607,10719.45
1758668083.474448,11594.55
1758668084.479897,10932.48
1758668085.483126,10924.45
1758668086.562606,10581.89
1758668087.563948,9741.50
1758668088.574192,8675.14
1758668089.584349,5177.98
1758668090.594521,6866.81
1758668091.604682,9874.14
1758668092.614879,11024.50
1758668093.616243,6808.22
1758668094.6215198,6860.31
1758668095.6266549,6783.14
1758668096.631791,6978.81
1758668097.637025,9248.09
1758668098.6421702,10529.23
1758668099.6473331,10403.62
1758668100.6524339,10189.17
1758668101.657568,10140.23
1758668102.6607769,10415.59
1758668103.66146,10575.81
1758668104.666647,8823.22
1758668105.67184,7038.70
1758668106.677021,9471.64
1758668107.682216,9783.92
1758668108.687364,9594.14
1758668109.692492,9595.42
1758668110.697653,9531.27
1758668111.702775,7833.80
1758668112.707947,7943.02
1758668113.713197,8160.38
1758668114.718375,8112.77
1758668115.72366,9859.23
1758668116.728066,11592.33
1758668117.73316,11083.81
1758668118.738239,10877.52
1758668119.7770822,10567.81
1758668120.781188,9074.92
1758668121.790593,10000.88
1758668122.795435,10057.06
1758668123.796001,9092.33
1758668124.801219,8049.22
1758668125.8014631,7128.02
1758668126.802995,9644.58
1758668127.808085,10078.69
1758668128.813168,10049.66
1758668129.816698,9645.62
1758668130.817114,9781.11
1758668131.8222919,9735.72
1758668132.827623,10885.44
1758668133.83273,10996.77
1758668134.837833,10106.77
1758668135.843007,10194.98
1758668136.848178,10139.70
1758668137.853305,8957.39
1758668138.858614,10297.00
1758668139.863976,11777.25
1758668140.8690891,10754.72
1758668141.874186,10600.33
1758668142.874722,10464.03
1758668143.876914,9371.11
1758668144.88206,10003.92
1758668145.8872252,11774.98
1758668146.892328,11761.72
1758668147.897441,11137.50
1758668148.902543,11091.19
1758668149.907656,10676.58
1758668150.912799,10756.02
1758668151.9178848,10599.05
1758668152.922985,10539.94
1758668153.975154,10592.06
1758668154.9803789,10622.47
1758668155.9845839,10914.77
1758668156.9899719,9844.28
1758668157.995113,7552.19
1758668158.9962618,7828.08
1758668160.0014,10441.12
1758668161.0065122,10471.20
1758668162.011596,10405.48
1758668163.016734,10367.50
1758668164.0278249,10350.55
1758668165.0333939,9128.75
1758668166.039235,10533.75
1758668167.043184,11468.36
1758668168.0483022,10666.30
1758668169.053392,10375.14
1758668170.058501,10352.91
1758668171.0637162,10315.02
1758668172.193522,10038.64
1758668173.1987042,10330.70
1758668174.203836,10592.42
1758668175.2089221,10736.19
1758668176.214011,10544.55
1758668177.215342,10263.28
1758668178.2204852,10275.38
1758668179.225766,10004.20
1758668180.231004,8908.59
1758668181.2361321,10206.25
1758668182.241347,11214.56
1758668183.246558,10761.50
1758668184.25166,10748.42
1758668185.256762,10555.64
1758668186.2619112,10452.86
1758668187.267125,10575.22
1758668188.272388,11419.09
1758668189.277483,11130.77
1758668190.282187,10971.20
1758668191.287348,10677.95
1758668192.2924569,9910.88
1758668193.2975512,9621.25
1758668194.302849,10524.62
1758668195.308013,7768.58
1758668196.31313,7078.34
1758668197.31825,9148.00
1758668198.323355,10010.92
1758668199.325063,9968.91
1758668200.330157,9919.23
1758668201.3433301,10006.47
1758668202.353091,9604.95
1758668203.358272,10453.27
1758668204.360566,9123.80
1758668205.365748,7461.95
1758668206.3709152,10062.62
1758668207.3760378,9890.25
1758668208.381203,9850.75
1758668209.386503,9833.67
1758668210.388919,7991.84
1758668211.394154,7997.91
1758668212.399441,8393.19
1758668213.40466,9135.48
1758668214.4098601,10149.64
1758668215.415094,8284.30
1758668216.4204988,6796.06
1758668217.425625,8313.91
1758668218.4307399,9995.61
1758668219.4338691,9960.98
1758668220.438964,9790.70
1758668221.498256,9773.56
1758668222.503628,9521.19
1758668223.508827,11243.84
1758668224.513994,11172.64
1758668225.519079,10676.22
1758668226.524244,10608.77
1758668227.5250392,10303.98
1758668228.530216,11119.00
1758668229.533891,11295.80
1758668230.538988,11104.41
1758668231.54413,11025.91
1758668232.5494442,10469.97
1758668233.5514328,8175.73
1758668234.5565948,9436.36
1758668235.561762,10511.77
1758668236.5669131,10566.48
1758668237.5729558,10624.14
1758668238.578042,10625.03
1758668239.579442,10611.38
1758668240.584585,10465.45
1758668241.5900722,9650.38
1758668242.5905018,8937.20
1758668243.596788,9746.28
1758668244.601897,11497.33
1758668245.6069891,11324.62
1758668246.6076229,10781.98
1758668247.612737,10665.92
1758668248.615005,10563.88
1758668249.6201239,10652.66
1758668250.6263318,10139.67
1758668251.631583,10382.83
1758668252.6367471,8186.58
1758668253.641842,9902.45
1758668254.642588,9831.81
1758668255.645343,9895.73
1758668256.651125,9867.16
1758668257.65626,9785.83
1758668258.66146,8487.61
1758668259.666684,8498.72
1758668260.671948,9157.31
1758668261.677134,9939.66
1758668262.68225,11652.16
1758668263.687344,11081.58
1758668264.692485,10765.03
1758668265.694124,10623.44
1758668266.699436,10598.02
1758668267.7014558,9505.84
1758668268.706597,10109.47
1758668269.711734,10945.23
1758668270.716933,10907.16
1758668271.7220328,10433.62
1758668272.727127,10292.08
1758668273.733684,10174.05
1758668274.73547,8995.23
1758668275.7406201,5660.08
1758668276.7457511,8565.41
1758668277.750936,9832.11
1758668278.7561119,10875.78
1758668279.761342,11150.28
1758668280.7665029,8555.95
1758668281.7698848,10484.27
1758668282.774984,10120.20
1758668283.780073,10089.19
1758668284.785186,10021.05
1758668285.785414,10392.12
1758668286.7905972,11161.19
1758668287.796233,11071.55
1758668288.8013802,10362.22
1758668289.806475,10332.66
1758668290.811758,10201.19
1758668291.813329,9209.83
1758668292.818437,8428.39
1758668293.820512,5455.69
1758668294.825691,7659.95
1758668295.826124,9507.17
1758668296.831268,10385.41
1758668297.836426,10870.41
1758668298.838644,10574.02
1758668299.8408132,10444.58
1758668300.8459232,10304.08
1758668301.851294,10222.91
1758668302.856738,9843.86
1758668303.8598258,8027.59
1758668304.864962,5676.36
1758668305.870111,7769.62
1758668306.87527,9820.62
1758668307.88039,9421.38
1758668308.885632,6883.03
1758668309.890792,6774.98
1758668310.895913,9361.55
1758668311.901094,9648.33
1758668312.906235,9665.61
1758668313.911349,9677.34
1758668314.916512,9983.94
1758668315.921738,10093.53
1758668316.926931,9347.95
1758668317.932139,9839.33
1758668318.934509,10144.30
1758668319.93962,9851.44
1758668320.944757,9810.83
1758668321.950061,9827.55
1758668322.955422,9672.27
1758668323.9607658,8911.17
1758668324.966311,8904.09
1758668325.967596,8902.77
1758668326.9730759,8895.02
1758668327.978576,8893.81
1758668328.98409,8819.20
1758668329.9896488,8813.55
1758668330.995171,8791.58
1758668332.000716,8405.23
1758668333.006217,8379.94
1758668334.011743,8369.55
1758668335.016533,8302.67
1758668336.01762,8299.31
1758668337.018528,8294.27
1758668338.019563,8286.80
1758668339.0250912,8278.28
1758668340.0305421,8275.86
1758668341.035993,8178.19
1758668342.0415208,8099.52
1758668343.04707,8092.14
1758668344.0526028,8090.16
1758668345.0580869,8086.31
1758668346.063623,8085.08
1758668347.069074,8084.33
1758668348.074528,8083.30
1758668349.080051,8047.66
1758668350.0828118,8043.11
1758668351.088362,8042.58
1758668352.093875,8041.91
1758668353.097773,8041.34
1758668354.099245,8040.59
1758668355.104792,8034.53
1758668356.110351,8032.80
1758668357.115856,8016.03
1758668358.121311,8015.59
1758668359.126784,8010.92
1758668360.13005,7995.44
1758668361.131291,7993.98
1758668362.136777,7993.38
1758668363.1374469,7992.62
1758668364.142829,7992.12
1758668365.148339,7991.33
1758668366.153836,7989.62
1758668367.156461,7988.94
1758668368.1620538,7989.47
1758668369.1676118,7988.88
1758668370.17268,7986.86
1758668371.173353,7986.09
1758668372.178823,7984.36
1758668373.184289,7984.03
1758668374.1898172,7980.62
1758668375.1953359,7979.77
1758668376.200812,7979.31
1758668377.206211,7901.12
1758668378.2117288,7867.28
1758668379.216602,7827.81
1758668380.222093,7708.47
1758668381.228679,7707.84
1758668382.2341728,7707.39
1758668383.239624,7704.53
1758668384.243635,7696.45
1758668385.247377,7688.98
1758668386.253024,7688.00
1758668387.258199,7687.00
1758668388.263608,7685.86
1758668389.269092,7684.69
1758668390.274603,7682.88
1758668391.280119,7681.03
1758668392.285181,7680.59
1758668393.286025,7561.91
1758668394.296554,7559.62
1758668395.304404,6328.03
1758668396.306043,5999.80
1758668397.31651,5739.22
1758668398.32704,5739.47
1758668399.333971,5739.56
1758668400.344548,5811.17
1758668401.3492942,5695.09
1758668402.357086,4580.12
1758668403.3675442,4458.64
1758668404.377467,4418.31
1758668405.3879669,4410.11
1758668406.396079,4403.98
1758668407.402684,4392.38
1758668408.409499,4395.98
1758668409.4199839,4398.53
1758668410.421785,4398.36
1758668411.432249,4397.69
1758668412.433578,4438.12
1758668413.444067,4431.53
1758668414.449263,4433.11
1758668415.459824,4434.06
1758668416.470336,4434.95
1758668417.4738328,4434.19
1758668418.478312,4512.08
