timestamp,memory_usage_mb
1758674033.265277,7400.16
1758674034.266122,8832.00
1758674035.279774,10079.16
1758674036.2899132,10547.23
1758674037.300002,9493.25
1758674038.309729,9284.91
1758674039.373452,9247.47
1758674040.383687,7855.53
1758674041.3939998,9950.27
1758674042.4042292,9922.25
1758674043.414328,9451.61
1758674044.424472,9386.20
1758674045.434766,8617.73
1758674046.437292,8851.44
1758674047.4405131,8284.83
1758674048.450756,8691.06
1758674049.4609668,9896.58
1758674050.471179,8870.06
1758674051.481278,7549.25
1758674052.4916759,7532.91
1758674053.500194,7383.91
1758674054.503356,7376.14
1758674055.51372,7467.78
1758674056.5241752,8429.53
1758674057.524999,8186.23
1758674058.535136,7721.03
1758674059.5454102,7636.11
1758674060.555744,7583.69
1758674061.562748,7627.12
1758674062.5729501,9364.20
1758674063.583135,7708.25
1758674064.5834932,9517.81
1758674065.594429,9363.94
1758674066.6045282,8600.08
1758674067.6146839,8600.28
1758674068.625121,8275.17
1758674069.628448,8275.03
1758674070.638922,8577.56
1758674071.6477098,6130.94
1758674072.657901,8964.62
1758674073.668009,10793.98
1758674074.678109,10075.38
1758674075.6882539,9886.72
1758674076.6983922,9645.70
1758674077.708992,9447.70
1758674078.714654,8924.30
1758674079.724896,7846.53
1758674080.7350569,8360.44
1758674081.745257,6890.45
1758674082.755541,9469.98
1758674083.765866,10950.48
1758674084.775955,9570.97
1758674085.7832162,8901.77
1758674086.783933,8871.09
1758674087.794079,8853.59
1758674088.80442,8280.59
1758674089.811605,7996.41
1758674090.8120372,9591.47
1758674091.8159811,8750.38
1758674092.826205,8508.78
1758674093.836357,8526.48
1758674094.836947,8548.66
1758674095.8404238,8320.98
1758674096.8434691,9097.62
1758674097.853578,9498.97
1758674098.8636858,7608.69
1758674099.87378,7716.62
1758674100.881967,7311.48
1758674101.892145,7252.91
1758674102.902519,7165.70
1758674103.9128919,8331.80
1758674104.923004,9812.97
1758674105.925389,9410.06
1758674106.935597,9009.47
1758674107.945745,9000.62
1758674108.9561212,8860.48
1758674109.9629471,9183.30
1758674110.973153,6123.23
1758674111.983412,10565.94
1758674112.987145,10159.64
1758674113.9963799,9573.59
1758674115.005217,9542.06
1758674116.015538,9728.64
1758674117.016962,10247.45
1758674118.027192,10360.84
1758674119.037334,8983.36
1758674120.047443,8820.33
1758674121.057751,8811.73
1758674122.059212,9508.17
1758674123.069365,10602.95
1758674124.0794659,10161.31
1758674125.0830872,9953.50
1758674126.093239,9426.00
1758674127.103392,9045.09
1758674128.113547,8783.27
1758674129.1143181,5690.08
1758674130.1244621,8439.89
1758674131.131428,10041.06
1758674132.135116,8837.38
1758674133.136719,7492.59
1758674134.14685,7409.47
1758674135.1569579,7201.22
1758674136.161607,7135.23
1758674137.171767,7280.23
1758674138.182531,6473.27
1758674139.190884,8935.41
1758674140.201118,10179.39
1758674141.20662,10444.31
1758674142.213223,8057.72
1758674143.223337,9941.59
1758674144.229419,8491.12
1758674145.2397408,8345.28
1758674146.24986,8307.05
1758674147.2601511,8486.03
1758674148.263577,9273.02
1758674149.27373,11036.66
1758674150.283851,10455.06
1758674151.293959,9831.52
1758674152.304095,8878.83
1758674153.314382,9075.22
1758674154.318492,11093.97
1758674155.322829,11091.19
1758674156.332936,10379.81
1758674157.343114,10374.50
1758674158.3533819,10097.31
1758674159.36364,10023.80
1758674160.373867,9553.75
1758674161.384143,7544.03
1758674162.3942661,8074.22
1758674163.404421,7662.56
1758674164.4145112,7646.00
1758674165.435551,7708.88
1758674166.445699,7712.66
1758674167.4558752,8595.00
1758674168.464342,8067.80
1758674169.474449,7852.91
1758674170.483135,7223.20
1758674171.4852438,7263.91
1758674172.495471,9024.16
1758674173.505694,9731.39
1758674174.5159318,8297.31
1758674175.527401,8350.08
1758674176.537546,8264.55
1758674177.544631,7928.16
1758674178.5550258,7717.06
1758674179.556565,6997.47
1758674180.566773,8071.94
1758674181.577048,5998.25
1758674182.58743,9137.92
1758674183.5976572,9566.34
1758674184.606766,9714.03
1758674185.61692,8060.09
1758674186.6261382,9125.39
1758674187.636229,8916.31
1758674188.6433852,8893.20
1758674189.6535401,8896.88
1758674190.658815,8916.91
1758674191.65977,9466.45
1758674192.6703548,10355.47
1758674193.680456,9667.91
1758674194.690563,9460.12
1758674195.700854,7934.06
1758674196.705461,8309.06
1758674197.712023,9505.72
1758674198.722264,9639.75
1758674199.7324328,8220.08
1758674200.733425,8366.05
1758674201.743553,8281.14
1758674202.753668,8240.81
1758674203.763963,7927.75
1758674204.770896,8606.77
1758674205.812137,8808.31
1758674206.822361,9142.77
1758674207.832597,9518.30
1758674208.842828,10307.12
1758674209.8531048,9195.55
1758674210.8624809,8849.06
1758674211.864536,8642.05
1758674212.874642,8617.58
1758674213.881025,8719.53
1758674214.882494,8641.03
1758674215.886145,8902.70
1758674216.896353,11089.62
1758674217.906507,10910.31
1758674218.911052,10144.00
1758674219.92183,9320.52
1758674220.932116,9290.31
1758674221.9386082,10009.20
1758674222.948871,9542.02
1758674223.959064,8295.22
1758674224.969175,8217.69
1758674225.979282,8145.92
1758674226.9894001,7989.30
1758674227.9995131,7899.27
1758674229.009623,8450.11
1758674230.020164,8738.25
1758674231.030379,8994.53
1758674232.040559,10792.45
1758674233.050716,10301.52
1758674234.060821,9721.56
1758674235.070933,9682.67
1758674236.081229,9359.53
1758674237.090057,10792.00
1758674238.10023,10968.09
1758674239.1104372,10152.12
1758674240.12066,10146.34
1758674241.12885,10143.41
1758674242.1391292,9571.55
1758674243.13998,9728.78
1758674244.150157,9577.84
1758674245.160394,7731.08
1758674246.1657012,8948.06
1758674247.175786,8690.48
1758674248.179329,8603.41
1758674249.189416,8555.64
1758674250.199682,8489.67
1758674251.210079,8343.05
1758674252.220623,10082.62
1758674253.2310421,9971.14
1758674254.2383602,9437.88
1758674255.244388,9405.19
1758674256.245728,9605.06
1758674257.2559931,9999.22
1758674258.2628238,11496.78
1758674259.272992,10282.88
1758674260.283185,8909.02
1758674261.293366,8789.02
1758674262.297475,8806.39
1758674263.307919,10643.28
1758674264.318295,10018.39
1758674265.328428,7954.08
1758674266.3385699,8187.94
1758674267.348702,8192.78
1758674268.358902,7884.88
1758674269.36909,7831.44
1758674270.379255,7285.73
1758674271.389639,7961.28
1758674272.399789,9998.56
1758674273.400813,8508.47
1758674274.411016,8249.72
1758674275.421181,7842.86
1758674276.4799418,7644.44
1758674277.4902248,6727.77
1758674278.49476,9266.28
1758674279.50491,11179.41
1758674280.511311,10245.64
1758674281.52179,9922.42
1758674282.530005,9828.47
1758674283.537101,8746.50
1758674284.540726,9337.80
1758674285.550901,11013.81
1758674286.5610938,9996.38
1758674287.571315,9988.38
1758674288.5732522,9972.27
1758674289.583485,9739.00
1758674290.5936599,9585.83
1758674291.603793,8931.95
1758674292.6135092,7673.47
1758674293.623669,8031.39
1758674294.6300118,7954.05
1758674295.6401641,7921.75
1758674296.650358,7586.14
1758674297.659381,7382.97
1758674298.669756,8900.16
1758674299.6799219,10052.67
1758674300.6900852,9717.38
1758674301.700317,8005.03
1758674302.71045,7645.70
1758674303.710931,7640.89
1758674304.721034,7521.00
1758674305.730923,7552.14
1758674306.7412322,7646.33
1758674307.750876,6851.11
1758674308.761007,7558.12
1758674309.7652109,7848.62
1758674310.775457,8105.08
1758674311.785697,8357.64
1758674312.788461,10090.72
1758674313.793034,9900.20
1758674314.798775,9260.27
1758674315.8089018,9228.62
1758674316.817423,9216.56
1758674317.821538,9355.09
1758674318.823939,8771.52
1758674319.834105,8142.53
1758674320.839523,7969.98
1758674321.849511,7657.77
1758674322.859275,7586.92
1758674323.860269,7317.25
1758674324.870085,7239.88
1758674325.879904,8522.58
1758674326.8939211,9663.61
1758674327.903889,10031.66
1758674328.9069371,10127.23
1758674329.9148202,9582.83
1758674330.924779,9548.61
1758674331.931242,9442.66
1758674332.941275,9179.11
1758674333.951379,10079.70
1758674334.9616692,9447.84
1758674335.972023,9440.11
1758674336.980194,9414.81
1758674337.990359,8869.34
1758674338.994078,7983.05
1758674340.004087,10497.72
1758674341.010308,10008.70
1758674342.015635,9958.16
1758674343.025696,9925.89
1758674344.035799,9581.27
1758674345.046004,10180.03
1758674346.056118,10147.72
1758674347.066336,8082.23
1758674348.068697,8152.86
1758674349.0787241,7995.11
1758674350.088796,7966.28
1758674351.098892,7483.98
1758674352.108978,6250.95
1758674353.119126,7048.48
1758674354.121204,7689.02
1758674355.131388,10036.55
1758674356.140824,10463.39
1758674357.146647,10318.19
1758674358.15671,10274.52
1758674359.1667562,10246.53
1758674360.1753228,10433.70
1758674361.185523,11076.06
1758674362.196604,10924.64
1758674363.206791,10172.19
1758674364.216948,10165.50
1758674365.223605,9759.41
1758674366.233832,11169.19
1758674367.243971,10668.39
1758674368.2541492,10016.52
1758674369.264415,10007.50
1758674370.274875,9433.23
1758674371.285219,9577.73
1758674372.295309,8497.27
1758674373.305425,9189.06
1758674374.31172,9033.42
1758674375.321811,8888.69
1758674376.3318899,8897.39
1758674377.342009,8896.42
1758674378.352171,8887.02
1758674379.362355,8068.61
1758674380.3724852,10127.84
1758674381.382632,9755.69
1758674382.392791,9412.23
1758674383.402954,9396.69
1758674384.420238,9255.44
1758674385.420991,8387.11
1758674386.431232,9213.58
1758674387.441503,7584.14
1758674388.45169,7673.06
1758674389.457789,7786.23
1758674390.46788,7167.39
1758674391.474236,7145.03
1758674392.484533,7088.25
1758674393.495043,6861.84
1758674394.505291,7618.81
1758674395.515465,9361.84
1758674396.525632,9078.41
1758674397.535798,8919.69
1758674398.5459719,8890.67
1758674399.556192,8727.22
1758674400.56641,8675.19
1758674401.576597,10265.16
1758674402.582569,10564.14
1758674403.592735,9975.97
1758674404.6028721,9942.92
1758674405.613184,9379.62
1758674406.6214,9986.48
1758674407.6316211,10638.89
1758674408.6398258,11059.34
1758674409.6409621,10761.42
1758674410.6432178,10604.75
1758674411.653377,10411.14
1758674412.663736,9878.38
1758674413.667948,10424.70
1758674414.671513,11706.19
1758674415.674081,9851.69
1758674416.684313,9877.81
1758674417.694464,9833.23
1758674418.7048,9779.98
1758674419.707617,8914.69
1758674420.717757,8773.66
1758674421.7279308,10027.48
1758674422.734124,9186.94
1758674423.7409332,8916.53
1758674424.743614,8861.56
1758674425.753839,8717.42
1758674426.762613,8493.41
1758674427.772863,9540.14
1758674428.781564,6604.62
1758674429.791892,9284.55
1758674430.802094,11057.48
1758674431.811671,10115.97
1758674432.821846,9692.44
1758674433.827901,9137.84
1758674434.829859,9086.36
1758674435.8405252,10313.30
1758674436.850762,10581.52
1758674437.861065,9135.48
1758674438.871286,7988.64
1758674439.88147,8352.39
1758674440.891635,7839.02
1758674441.902379,7714.27
1758674442.9046772,7729.09
1758674443.914994,7647.12
1758674444.925449,7256.84
1758674445.935872,7256.17
1758674446.939942,6812.06
1758674447.942555,5901.30
1758674448.9479628,5278.12
1758674449.9531891,5179.28
1758674450.956835,5198.14
1758674451.957612,5243.36
1758674452.962712,4570.34
1758674453.969444,4561.38
1758674454.9747279,4605.48
1758674455.9754398,4557.22
1758674456.980723,4500.73
1758674457.984836,4475.34
1758674458.988914,4549.23
1758674459.994595,4563.58
1758674460.999984,4509.14
1758674462.005265,4546.73
1758674463.01075,4525.78
1758674464.015552,4424.95
1758674465.018603,4542.78
1758674466.024235,4599.77
1758674467.028544,4488.20
1758674468.0328221,4482.69
1758674469.037086,4463.42
1758674470.0411038,4540.70
1758674471.042473,4587.06
1758674472.0464718,4623.94
1758674473.048222,4579.17
1758674474.0537758,4489.98
1758674475.057903,4418.66
1758674476.063654,4416.27
1758674477.0694468,4418.12
1758674478.074341,4415.06
1758674479.0793128,4577.67
1758674480.082292,4572.11
1758674481.087924,4540.48
1758674482.091848,4498.73
1758674483.0973608,4461.16
1758674484.1028988,4425.97
1758674485.1036959,4500.25
1758674486.108902,4545.20
1758674487.114377,4527.38
1758674488.119922,4487.92
1758674489.1254752,4465.36
1758674490.128513,4457.92
1758674491.129941,4464.12
1758674492.132326,4498.80
1758674493.1331048,4458.56
1758674494.138667,4440.33
1758674495.144203,4444.62
1758674496.149743,4437.47
1758674497.1529338,4428.11
1758674498.158432,4419.75
1758674499.160953,4470.11
1758674500.166633,4380.72
1758674501.172079,4363.84
1758674502.177574,4329.94
1758674503.1829948,4327.30
1758674504.1873019,4322.67
1758674505.192766,4319.56
1758674506.198276,4319.83
1758674507.202081,4321.23
1758674508.2076218,4292.83
1758674509.213015,4294.77
1758674510.218542,4293.05
1758674511.223972,4285.23
1758674512.22944,4281.12
1758674513.234806,4278.95
1758674514.240282,4287.58
1758674515.24568,4284.05
1758674516.251116,4286.61
1758674517.252403,4290.41
1758674518.257833,4284.05
1758674519.263244,4273.72
1758674520.265399,4321.31
1758674521.2709508,4330.67
1758674522.2766268,4356.98
1758674523.297923,4359.73
1758674524.309661,4359.70
1758674525.315176,4367.44
1758674526.320689,4366.39
1758674527.326211,4369.81
1758674528.331687,4352.11
1758674529.337173,4341.84
1758674530.342668,4319.50
1758674531.3482099,4317.78
1758674532.352036,4281.62
1758674533.3560178,4275.88
1758674534.3610492,4283.78
1758674535.364893,4272.88
1758674536.368279,4282.83
1758674537.372483,4302.36
1758674538.377459,4287.16
1758674539.380576,4293.38
1758674540.385563,4321.55
1758674541.391095,4327.20
1758674542.396615,4346.84
1758674543.4016168,4321.19
1758674544.4070988,4298.22
1758674545.408164,4293.86
1758674546.411179,4292.94
1758674547.41327,4291.02
1758674548.418779,4288.17
1758674549.420744,4281.78
1758674550.426336,4282.33
1758674551.427563,4296.69
1758674552.449093,4434.11
1758674553.4543061,4852.72
1758674554.459532,4517.86
1758674555.46474,4365.86
1758674556.469841,4357.06
1758674557.474962,4349.83
1758674558.4801018,4355.75
1758674559.485446,4350.86
1758674560.4896672,4276.34
1758674561.491153,4205.14
1758674562.4967349,4399.50
1758674563.4978628,4340.55
1758674564.5000162,4541.14
1758674565.509887,4799.19
1758674566.511243,4734.95
1758674567.516109,4730.41
