timestamp,memory_usage_mb,gpu_memory_mb
1758673643.4414732,1625.21,3389.34
1758673644.4441895,1625.43,3389.54
1758673645.4458585,1625.65,3446.38
1758673646.4472134,1623.24,3446.38
1758673647.4482217,1623.24,3367.80
1758673648.449493,1623.23,3368.75
1758673649.4507105,1624.19,3367.97
1758673650.4519937,1623.95,3477.00
1758673651.4533892,1624.54,3477.00
1758673652.4547405,1624.54,3376.99
1758673653.4559383,1624.51,3376.67
1758673654.4573298,1624.51,3376.88
1758673655.458273,1624.51,3377.42
1758673656.458891,1624.51,3480.02
1758673657.460164,1625.04,3480.02
1758673658.4615011,1625.23,3377.08
1758673659.4627059,1625.23,3377.77
1758673660.4639513,1625.12,3377.93
1758673661.4651642,1625.20,3379.94
1758673662.4664967,1447.92,3492.07
1758673663.4678693,1479.26,3492.07
1758673664.469106,1479.26,3380.98
1758673665.4704187,1479.48,3381.30
1758673666.4717557,1479.70,3381.61
1758673667.4737954,1480.13,3381.92
1758673668.4751077,1481.86,3330.33
1758673669.4766338,1503.53,3523.71
1758673670.477981,1503.96,3523.71
1758673671.480355,1500.77,3403.29
1758673672.4825149,1500.77,3391.42
1758673673.483679,1500.77,3391.73
1758673674.4848318,1500.77,3392.01
1758673675.4866092,1506.03,3458.38
1758673676.4879093,1498.04,3458.38
1758673677.488928,1498.04,3370.44
1758673678.4910855,1499.52,3370.71
1758673679.4922414,1499.52,3371.06
1758673680.492909,1499.52,3458.64
1758673681.4942305,1495.04,3458.64
1758673682.4951656,1488.75,3370.35
1758673683.4964125,1489.00,3370.44
1758673684.4978523,1489.00,3370.61
1758673685.4992218,1489.24,3497.99
1758673686.500565,1485.44,3497.99
1758673687.5019495,1487.11,3382.31
1758673688.5035765,1487.11,3382.63
1758673689.504795,1487.11,3382.94
1758673690.5060558,1487.36,3383.25
1758673691.5067348,1488.04,3548.46
1758673692.5080762,1510.99,3548.46
1758673693.5094268,1512.20,3548.46
1758673694.5107572,1512.20,3548.46
1758673695.5119615,1512.20,3398.89
1758673696.513319,1512.89,3399.23
1758673697.514568,1512.89,3401.32
1758673698.5161078,1512.63,3401.45
1758673699.5175102,1511.88,3474.96
1758673700.518816,1512.12,3474.96
1758673701.5201285,1508.50,3376.53
1758673702.5214047,1508.49,3376.66
1758673703.5228527,1508.49,3377.37
1758673704.5241575,1508.72,3376.58
1758673705.5254493,1507.90,3465.77
1758673706.5266542,1500.38,3372.96
1758673707.52809,1500.38,3373.06
1758673708.5296082,1500.38,3373.30
1758673709.5313194,1500.38,3373.61
1758673710.534273,1500.59,3556.76
1758673711.53563,1511.69,3556.76
1758673712.5368922,1511.69,3401.44
1758673713.538309,1512.13,3401.46
1758673714.540526,1512.35,3401.48
1758673715.5432804,1512.35,3401.50
1758673716.6546066,1512.34,3330.28
1758673717.6560216,1514.09,3451.67
1758673718.6574621,1514.55,3368.70
1758673719.6587956,1514.55,3368.79
1758673720.6611216,1514.77,3370.44
1758673721.6894083,1516.49,3330.28
1758673722.6907756,1534.11,3516.11
1758673723.6920333,1520.91,3516.11
1758673724.6931653,1520.91,3388.82
1758673725.6960638,1521.12,3389.04
1758673726.6974394,1521.12,3388.99
1758673727.6988153,1521.12,3330.31
1758673728.7002347,1527.70,3458.52
1758673729.702393,1527.70,3371.23
1758673730.7050807,1527.69,3370.38
1758673731.7072866,1527.69,3370.81
1758673732.7088456,1527.69,3476.66
1758673733.710367,1528.40,3459.94
1758673734.7115555,1528.40,3371.02
1758673735.7143476,1528.39,3371.33
1758673736.715528,1528.39,3371.64
1758673737.716669,1528.64,3371.99
1758673738.7184556,1520.09,3428.64
1758673739.72012,1510.33,3428.64
1758673740.7227268,1510.32,3361.29
1758673741.7244031,1510.32,3362.58
1758673742.7261598,1510.32,3363.81
1758673743.7275965,1510.32,3330.32
1758673744.728974,1519.51,3499.95
1758673745.7304103,1519.50,3499.95
1758673746.7318146,1506.39,3383.66
1758673747.7334585,1506.61,3383.68
1758673748.7348995,1506.61,3383.96
1758673749.7364335,1377.75,3384.40
1758673750.7379587,1440.20,3469.23
1758673751.7393942,1461.19,3469.23
1758673752.7407322,1465.19,3469.23
1758673753.742069,1465.19,3373.21
1758673754.7433794,1465.41,3373.60
1758673755.7455835,1465.41,3373.99
1758673756.7470167,1465.41,3452.09
1758673757.748441,1471.09,3452.09
1758673758.7500577,1471.09,3369.50
1758673759.7515106,1471.09,3370.48
1758673760.7531638,1471.09,3370.09
1758673761.7546568,1471.09,3565.13
1758673762.7559345,1504.21,3565.13
1758673763.7573135,1505.04,3565.13
1758673764.758651,1506.00,3565.13
1758673765.7600012,1506.00,3433.99
1758673766.7612622,1506.48,3404.97
1758673767.7624447,1507.47,3406.02
1758673768.7636063,1507.96,3406.24
1758673769.7650614,1510.14,3427.36
1758673770.7663832,1510.36,3427.36
1758673771.7676177,1510.36,3361.89
1758673772.7689495,1502.17,3361.01
1758673773.7703507,1498.79,3360.90
1758673774.771282,1498.78,3361.04
1758673775.7719023,1498.78,3480.12
1758673776.7730904,1500.89,3480.12
1758673777.7744172,1500.89,3480.12
1758673778.7756598,1500.89,3387.10
1758673779.777161,1500.89,3377.92
1758673780.7778916,1500.88,3380.04
1758673781.7793553,1500.88,3330.33
1758673782.7806032,1510.50,3541.23
1758673783.7820175,1503.25,3541.23
1758673784.7832797,1503.25,3541.23
1758673785.7845407,1503.25,3541.23
1758673786.7859082,1503.24,3541.23
1758673787.7876012,1503.24,3396.97
1758673788.7894638,1503.68,3397.07
1758673789.7911112,1503.89,3397.03
1758673790.7922604,1504.11,3397.05
1758673791.7937925,1510.05,3494.07
1758673792.7950745,1504.42,3494.07
1758673793.796403,1508.42,3494.07
1758673794.7980208,1508.64,3381.94
1758673795.7995472,1508.64,3382.31
1758673796.8008268,1510.06,3382.79
1758673797.8024,1510.30,3488.53
1758673798.805581,1511.97,3488.53
1758673799.8067682,1511.97,3379.84
1758673800.8082283,1511.97,3380.04
1758673801.809679,1511.97,3380.39
1758673802.8108797,1511.97,3380.41
1758673803.8125434,1511.96,3516.20
1758673804.8138237,1516.97,3516.20
1758673805.8152122,1517.20,3390.03
1758673806.8164132,1517.69,3389.01
1758673807.8174477,1517.69,3389.20
1758673808.8197517,1517.90,3389.39
1758673809.820425,1517.65,3480.86
1758673810.8217442,1517.82,3480.86
1758673811.8228464,1517.82,3377.58
1758673812.823984,1517.82,3377.84
1758673813.8265595,1517.82,3378.23
1758673814.8277848,1518.12,3380.03
1758673815.8290672,1525.12,3462.56
1758673816.8304303,1516.71,3462.56
1758673817.8317041,1516.97,3372.79
1758673818.83393,1516.97,3372.88
1758673819.8351164,1516.96,3372.94
1758673820.8362722,1516.96,3373.04
1758673821.8380396,1523.10,3458.73
1758673822.8394125,1515.29,3458.73
1758673823.8417778,1515.28,3458.73
1758673824.8430278,1515.28,3379.67
1758673825.8444173,1515.28,3370.34
1758673826.8457615,1515.28,3370.37
1758673827.8535903,1515.28,3330.28
1758673828.8574998,1514.93,3477.00
1758673829.8587885,1516.27,3477.00
1758673830.8600614,1516.27,3477.00
1758673831.8614087,1516.27,3477.00
1758673832.8628726,1516.27,3377.14
1758673833.8657994,1516.26,3377.25
1758673834.8679469,1516.96,3377.02
1758673835.869291,1517.06,3489.15
1758673836.8706937,1513.86,3489.15
1758673837.8719628,1513.86,3489.15
1758673838.8745053,1513.86,3380.38
1758673839.8763623,1513.85,3380.44
1758673840.8778458,1513.85,3380.86
1758673841.87913,1513.85,3510.79
1758673842.8803656,1516.38,3510.79
1758673843.8827894,1516.61,3510.79
1758673844.883923,1516.61,3387.32
1758673845.8851576,1516.61,3387.68
1758673846.886552,1516.61,3387.70
1758673847.8901727,1408.44,3388.16
1758673848.8926473,1465.11,3476.13
1758673849.8939846,1497.85,3476.13
1758673850.8953898,1497.85,3376.68
1758673851.896597,1497.85,3376.83
1758673852.8980505,1498.29,3377.03
1758673854.010491,1498.50,3330.28
1758673855.0119574,1498.66,3456.43
1758673856.013349,1498.66,3369.98
1758673857.0147648,1498.95,3369.82
1758673858.016654,1498.95,3370.36
1758673859.1157033,1498.94,3330.28
1758673860.1169434,1522.73,3518.69
1758673861.1182313,1522.95,3518.69
1758673862.119582,1522.95,3389.74
1758673863.120666,1523.39,3389.86
1758673864.1228204,1523.82,3390.09
1758673865.124043,1523.82,3390.28
1758673866.1253793,1524.25,3330.32
1758673867.1267188,1530.50,3487.84
1758673868.1280348,1529.94,3487.84
1758673869.131634,1530.15,3380.01
1758673870.132961,1530.15,3379.39
1758673871.1345448,1530.15,3380.15
1758673872.136738,1530.15,3379.81
1758673873.1388052,1530.15,3586.23
1758673874.1417336,1541.26,3586.23
1758673875.143014,1541.34,3586.23
1758673876.1442668,1539.89,3586.23
1758673877.145617,1539.89,3586.23
1758673878.1469133,1540.36,3411.02
1758673879.1490908,1540.35,3410.38
1758673880.1502907,1540.35,3410.49
1758673881.151412,1540.35,3410.85
1758673882.153576,1540.35,3411.08
1758673883.1548042,1541.37,3456.17
1758673884.1570573,1542.05,3456.17
1758673885.1580973,1542.05,3369.98
1758673886.159147,1542.75,3370.39
1758673887.1601148,1542.60,3370.13
1758673888.1616073,1542.60,3458.75
1758673889.1640341,1542.81,3371.88
1758673890.1658475,1542.81,3370.37
1758673891.1673615,1542.81,3370.40
1758673892.1684728,1542.81,3370.47
1758673893.1698618,1539.64,3436.93
1758673894.1723204,1539.64,3364.04
1758673895.1735938,1539.63,3364.06
1758673896.1750815,1539.63,3364.48
1758673897.176377,1539.63,3364.37
1758673898.1778834,1539.63,3488.72
1758673899.1801493,1531.36,3488.72
1758673900.181453,1532.04,3379.98
1758673901.1827304,1532.47,3380.34
1758673902.1852953,1532.91,3380.45
1758673903.209499,1532.91,3330.28
1758673904.2117784,1539.90,3458.79
1758673905.2130513,1540.12,3458.79
1758673906.2145567,1540.12,3370.43
1758673907.2161338,1541.10,3370.11
1758673908.2177536,1541.10,3370.31
1758673909.2205513,1541.09,3489.07
1758673910.222508,1535.09,3489.07
1758673911.2237895,1535.54,3489.07
1758673912.224966,1535.54,3380.32
1758673913.2266836,1535.54,3380.40
1758673914.2306798,1535.54,3400.98
1758673915.2320542,1537.01,3446.32
1758673916.2335005,1543.57,3446.32
1758673917.2347903,1543.81,3367.72
1758673918.2362962,1543.81,3368.79
1758673919.239555,1544.02,3368.71
1758673920.2408826,1544.02,3499.48
1758673921.2422738,1543.72,3499.48
1758673922.2436771,1543.72,3499.48
1758673923.2449665,1543.66,3499.48
1758673924.2479973,1543.88,3384.80
1758673925.2498918,1543.86,3383.33
1758673926.2518985,1543.86,3383.68
1758673927.2531073,1544.08,3384.03
1758673928.2545133,1544.08,3481.81
1758673929.2575324,1537.39,3481.81
1758673930.258818,1537.39,3481.81
1758673931.2600555,1537.39,3378.00
1758673932.2615807,1537.39,3380.08
1758673933.2629082,1537.39,3380.04
1758673934.2658045,1537.38,3473.05
1758673935.2672505,1536.41,3477.00
1758673936.2685227,1536.41,3477.00
1758673937.2698822,1540.36,3477.00
1758673938.2711422,1540.36,3376.97
1758673939.2738278,1538.34,3377.16
1758673940.2758665,1410.64,3377.34
1758673941.276434,1471.46,3330.31
1758673942.2778554,1495.61,3462.31
1758673943.279635,1495.82,3462.31
1758673944.2821105,1495.81,3462.31
1758673945.2834263,1495.81,3462.31
1758673946.284718,1495.81,3372.82
1758673947.2861714,1499.81,3372.87
1758673948.2882597,1499.81,3372.97
1758673949.2906883,1499.80,3330.33
1758673950.2926853,1544.27,3544.46
1758673951.294449,1536.13,3544.46
1758673952.2957637,1536.13,3544.46
1758673953.2970214,1536.13,3544.46
1758673954.299686,1536.13,3544.46
1758673955.3010063,1536.12,3544.46
1758673956.3022761,1536.12,3544.46
1758673957.3035452,1536.12,3397.36
1758673958.3049395,1536.11,3397.73
1758673959.3065157,1536.11,3398.03
1758673960.3088474,1536.11,3398.31
1758673961.327604,1536.11,3330.28
1758673962.328897,1542.68,3466.03
1758673963.330251,1534.86,3466.03
1758673964.332931,1534.85,3466.03
1758673965.3344665,1534.85,3373.05
1758673966.3358338,1534.85,3373.25
1758673967.3373737,1534.85,3373.68
1758673968.3387487,1528.73,3465.64
1758673969.3410296,1529.08,3465.64
1758673970.3421795,1529.08,3372.99
1758673971.34391,1529.25,3373.05
1758673972.344941,1529.25,3373.36
1758673973.3456373,1529.25,3458.58
1758673974.3483698,1526.12,3458.58
1758673975.3498795,1526.29,3458.58
1758673976.3508406,1526.29,3370.03
1758673977.3516226,1526.29,3370.36
1758673978.3526425,1521.40,3370.55
1758673979.3547587,1521.39,3330.32
1758673980.3561656,1529.93,3473.57
1758673981.3575063,1529.93,3473.57
1758673982.358542,1529.93,3375.58
1758673983.3603587,1529.93,3376.63
1758673984.362607,1529.93,3376.83
1758673985.3639896,1529.92,3515.87
1758673986.3653755,1533.03,3515.87
1758673987.3666646,1533.03,3515.87
1758673988.3680496,1536.27,3515.87
1758673989.370392,1536.03,3515.87
1758673990.3717148,1536.03,3515.87
1758673991.3729553,1536.03,3515.87
1758673992.3752153,1536.03,3401.99
1758673993.376526,1536.03,3388.59
1758673994.379043,1536.02,3388.81
1758673995.3805625,1536.02,3389.26
1758673996.3819046,1536.02,3456.08
1758673997.3832092,1542.37,3456.08
1758673998.3845055,1542.36,3369.50
1758673999.3859706,1542.11,3369.69
1758674000.3873494,1542.11,3370.39
1758674001.4588585,1542.11,3330.28
1758674002.4603395,1538.51,3428.34
1758674003.4618273,1538.70,3428.34
1758674004.4633603,1538.70,3361.21
1758674005.4648542,1538.69,3361.25
1758674006.4664125,1531.32,3362.57
1758674007.4678795,1531.47,3363.77
1758674008.4696453,1543.28,3488.06
1758674009.4727712,1537.70,3488.06
1758674010.4742374,1537.70,3488.06
1758674011.475613,1528.42,3488.06
1758674012.4770231,1528.42,3488.06
1758674013.4784565,1528.26,3488.06
1758674014.4807925,1528.26,3488.06
1758674015.4822433,1528.25,3488.06
1758674016.4836328,1528.25,3380.13
1758674017.484966,1528.25,3380.28
1758674018.4863641,1528.25,3379.98
1758674019.4889207,1516.71,3515.90
1758674020.4908082,1518.77,3515.90
1758674021.4922478,1518.77,3515.90
1758674022.494191,1518.77,3389.16
1758674023.495644,1518.77,3388.69
1758674024.4980857,1518.77,3389.04
1758674025.5438771,1518.77,3330.28
1758674026.5452833,1517.57,3469.68
1758674027.5466383,1517.97,3469.68
1758674028.5479603,1517.97,3469.68
1758674029.5502925,1518.27,3374.31
1758674030.5517395,1518.27,3384.21
1758674031.5531695,1518.27,3376.48
1758674032.5545344,1518.27,3330.33
1758674033.5561574,1519.91,3510.73
1758674034.5592277,1521.44,3510.73
1758674035.5605464,1521.68,3510.73
1758674036.5619113,1521.68,3387.49
1758674037.5630403,1512.22,3388.25
1758674038.564213,1504.27,3387.68
1758674039.5667586,1508.91,3459.31
1758674040.5685518,1517.00,3459.31
1758674041.5700264,1517.00,3459.31
1758674042.5714028,1508.56,3371.02
1758674043.572788,1508.65,3371.37
1758674044.574147,1508.89,3371.76
1758674045.5756342,1508.89,3479.07
1758674046.5770025,1506.73,3479.07
1758674047.578387,1507.18,3479.07
1758674048.5816538,1507.18,3479.07
1758674049.5831802,1507.18,3479.07
1758674050.5850544,1507.18,3479.07
1758674051.5864387,1507.18,3376.76
1758674052.5876522,1507.39,3380.04
1758674053.5886075,1413.43,3377.81
1758674054.5898135,1413.43,3377.96
1758674055.5909817,1495.97,3451.40
1758674056.5922887,1487.29,3451.40
1758674057.5931897,1487.53,3368.72
1758674058.5944695,1487.53,3369.45
1758674059.5957298,1487.75,3370.44
1758674060.597033,1487.75,3493.20
1758674061.5983214,1504.13,3493.20
1758674062.5996952,1504.34,3493.20
1758674063.600991,1504.34,3493.20
1758674064.602517,1504.34,3381.34
1758674065.6037977,1504.34,3381.69
1758674066.6050427,1504.78,3382.08
1758674067.6062362,1505.22,3382.43
1758674068.6077805,1505.21,3489.70
1758674069.6090853,1504.56,3489.70
1758674070.6103919,1504.80,3489.70
1758674071.6118102,1504.80,3489.70
1758674072.6130695,1504.80,3489.70
1758674073.6142673,1504.80,3380.24
1758674074.6158583,1504.80,3380.56
1758674075.6171017,1505.23,3380.83
1758674076.6183023,1505.45,3381.18
1758674077.619561,1507.62,3598.72
1758674078.6211557,1567.96,3598.72
1758674079.6225262,1568.62,3598.72
1758674080.6238317,1568.86,3598.72
1758674081.6250854,1568.86,3598.72
1758674082.6263847,1568.86,3598.72
1758674083.6276226,1568.86,3598.72
1758674084.628879,1568.86,3414.48
1758674085.6294458,1568.86,3414.83
1758674086.6311305,1568.86,3415.11
1758674087.6327393,1568.85,3415.51
1758674088.6340578,1568.85,3458.66
1758674089.63554,1563.07,3458.66
1758674090.6368194,1567.07,3458.66
1758674091.6385107,1567.07,3458.66
1758674092.639715,1567.06,3369.97
1758674093.6408298,1567.06,3370.35
1758674094.6428273,1567.06,3370.40
1758674095.644021,1567.28,3379.20
1758674096.6454515,1572.09,3459.31
1758674097.6472132,1572.09,3459.31
1758674098.6485813,1572.08,3459.31
1758674099.6506865,1572.08,3370.94
1758674100.6516511,1572.08,3371.33
1758674101.6537414,1572.08,3371.72
1758674102.6547656,1572.08,3458.62
1758674103.6560137,1571.11,3458.62
1758674104.6574304,1571.17,3458.62
1758674105.6584377,1571.17,3378.26
1758674106.659607,1571.17,3370.36
1758674107.6610413,1571.17,3370.71
1758674108.6625617,1571.17,3479.17
1758674109.663832,1561.54,3479.17
1758674110.6652892,1561.78,3479.17
1758674111.666563,1561.78,3479.17
1758674112.667898,1561.78,3377.52
1758674113.669865,1562.00,3377.71
1758674114.6711686,1562.00,3377.72
1758674115.672656,1562.00,3456.00
1758674116.6751978,1566.59,3456.00
1758674117.6764154,1566.59,3370.46
1758674118.6776967,1566.59,3370.42
1758674119.678942,1566.59,3370.39
1758674120.6801846,1566.59,3330.31
1758674121.6827934,1568.29,3465.97
1758674122.6840837,1568.30,3372.99
1758674123.6853926,1568.30,3373.09
1758674124.6867726,1568.30,3373.36
1758674125.6883683,1568.30,3391.13
1758674126.6908796,1575.29,3487.98
1758674127.6922228,1569.28,3487.98
1758674128.6936083,1569.28,3487.98
1758674129.6949146,1569.28,3487.98
1758674130.6962974,1569.28,3487.98
1758674131.6986418,1569.27,3487.98
1758674132.6999211,1569.27,3487.98
1758674133.7013512,1569.27,3380.80
1758674134.7031775,1569.27,3379.51
1758674135.704672,1569.27,3380.19
1758674136.7060108,1569.70,3380.27
1758674137.7070904,1576.70,3501.45
1758674138.7084756,1570.32,3501.45
1758674139.7098844,1570.43,3501.45
1758674140.711212,1570.43,3501.45
1758674141.712587,1570.88,3501.45
1758674142.7142222,1564.84,3384.03
1758674143.715339,1565.55,3384.38
1758674144.7184784,1565.55,3384.60
1758674145.719981,1565.99,3406.78
1758674146.721584,1565.99,3389.72
1758674147.7228694,1567.62,3488.25
1758674148.7241466,1567.61,3488.25
1758674149.7255766,1567.83,3379.66
1758674150.7272792,1568.05,3380.21
1758674151.7297814,1568.48,3380.06
1758674152.7454214,1572.48,3330.28
1758674153.7468574,1572.52,3487.84
1758674154.7481954,1572.52,3380.99
1758674155.749587,1572.52,3380.12
1758674156.7509909,1572.52,3380.10
1758674157.7521636,1572.52,3380.19
1758674158.7530508,1572.52,3445.59
1758674159.7544484,1575.36,3445.59
1758674160.7560692,1575.60,3445.59
1758674161.7573192,1575.60,3367.29
1758674162.7583454,1420.12,3366.52
1758674163.7595198,1420.34,3367.75
1758674164.7604978,1420.34,3368.00
1758674165.7613053,1484.93,3445.31
1758674166.7625613,1498.90,3445.31
1758674167.763936,1499.12,3366.02
1758674168.7650964,1499.12,3366.48
1758674169.76592,1499.12,3367.81
1758674170.7667239,1499.12,3464.90
1758674171.770256,1504.73,3464.90
1758674172.771632,1508.73,3464.90
1758674173.7724867,1508.73,3464.90
1758674174.7738996,1508.73,3372.84
1758674175.775318,1509.23,3372.93
1758674176.776341,1509.23,3372.99
1758674177.7777858,1509.44,3373.13
1758674178.7795155,1537.68,3537.68
1758674179.780295,1539.10,3537.68
1758674180.7816103,1539.10,3537.68
1758674181.7829359,1539.10,3537.68
1758674182.7842445,1543.10,3537.68
1758674183.7856457,1543.09,3537.68
1758674184.7869406,1543.09,3537.68
1758674185.7881517,1543.09,3396.84
1758674186.7894354,1543.31,3396.92
1758674187.7906852,1543.53,3396.27
1758674188.7919414,1543.96,3396.91
1758674189.793114,1543.96,3396.10
1758674190.7945187,1542.98,3471.48
1758674191.7959728,1544.52,3471.48
1758674192.7973192,1544.52,3375.51
1758674193.7986119,1544.52,3376.49
1758674194.7996173,1544.52,3375.79
1758674195.800275,1550.94,3476.49
1758674196.801614,1544.92,3476.49
1758674197.8028877,1545.16,3476.49
1758674198.8040051,1545.16,3476.49
1758674199.8053493,1545.16,3377.14
1758674200.8065107,1545.41,3376.89
1758674201.807681,1545.40,3376.58
1758674202.808855,1545.40,3376.73
1758674203.810237,1549.16,3488.91
1758674204.81147,1543.12,3488.91
1758674205.8127778,1545.31,3488.91
1758674206.8140743,1545.55,3488.91
1758674207.8153982,1545.55,3488.91
1758674208.8167248,1545.55,3488.91
1758674209.8180578,1545.55,3488.91
1758674210.8192716,1546.53,3380.07
1758674211.8205357,1546.53,3380.38
1758674212.8217902,1546.53,3380.65
1758674214.049749,1546.98,3330.28
1758674215.0511231,1548.34,3488.25
1758674216.052469,1540.22,3488.25
1758674217.0547945,1540.22,3380.96
1758674218.0564969,1540.71,3380.19
1758674219.0586808,1541.15,3380.25
1758674220.0599923,1541.39,3380.43
1758674221.0618172,1549.72,3456.60
1758674222.0631616,1541.77,3456.60
1758674223.0644531,1541.77,3456.60
1758674224.065772,1541.77,3456.60
1758674225.0669422,1541.77,3370.38
1758674226.0683017,1541.76,3385.83
1758674227.0701978,1541.76,3370.47
1758674228.0716145,1548.32,3478.75
1758674229.072918,1540.05,3478.75
1758674230.0747848,1540.30,3478.75
1758674231.0761216,1540.30,3478.75
1758674232.0779042,1540.29,3478.80
1758674233.0807111,1540.29,3377.53
1758674234.0823488,1540.73,3377.72
1758674235.083453,1540.73,3377.90
1758674236.0965922,1540.73,3477.91
1758674237.0979342,1542.18,3477.91
1758674238.099204,1542.27,3376.84
1758674239.1014075,1542.71,3377.60
1758674240.1022031,1542.71,3377.64
1758674241.1033032,1533.54,3377.79
1758674242.104173,1545.38,3520.09
1758674243.1054475,1534.13,3520.09
1758674244.1066782,1534.12,3520.09
1758674245.1079395,1534.12,3520.09
1758674246.1090817,1534.12,3389.93
1758674247.1105506,1534.12,3390.31
1758674248.1118748,1536.99,3390.52
1758674249.1131656,1536.99,3390.83
1758674250.114533,1542.01,3473.57
1758674251.1156209,1536.47,3473.57
1758674252.11687,1536.47,3473.57
1758674253.1183386,1536.47,3385.50
1758674254.1202838,1536.47,3376.72
1758674255.1215792,1536.47,3376.20
1758674256.1228435,1542.15,3481.71
1758674257.124156,1535.98,3481.71
1758674258.1257443,1536.17,3377.77
1758674259.1269794,1536.39,3380.12
1758674260.1283877,1536.39,3380.03
1758674261.129718,1536.39,3380.21
1758674262.1322117,1544.06,3487.80
1758674263.1335855,1535.90,3487.80
1758674264.134832,1536.11,3487.80
1758674265.1362014,1536.11,3487.80
1758674266.1375136,1536.11,3507.04
1758674267.1418014,1536.35,3380.04
1758674268.143257,1536.79,3380.18
1758674269.144687,1537.23,3380.23
1758674270.1461663,1545.32,3476.49
1758674271.1473866,1537.16,3476.49
1758674272.1497693,1537.58,3476.49
1758674273.15119,1537.58,3376.92
1758674274.1524951,1420.89,3376.95
1758674275.1549556,1425.32,3377.14
1758674276.1561852,1425.54,3377.30
1758674277.1587644,1518.02,3487.78
1758674278.160126,1509.67,3487.78
1758674279.1616147,1509.91,3487.78
1758674280.1628766,1509.91,3380.10
1758674281.1640494,1509.91,3379.32
1758674282.166198,1509.91,3380.12
1758674283.167511,1509.91,3330.32
1758674284.1688163,1500.53,3476.44
1758674285.1701717,1500.87,3476.44
1758674286.1715174,1500.87,3376.11
1758674287.1736236,1501.11,3376.34
1758674288.1757233,1501.11,3377.16
1758674289.177133,1501.11,3377.28
1758674290.1785712,1503.30,3451.88
1758674291.179883,1503.30,3451.88
1758674292.1811433,1503.30,3451.88
1758674293.1823988,1503.29,3368.68
1758674294.1837826,1503.04,3385.75
1758674295.1847613,1503.04,3370.43
1758674296.186013,1503.04,3370.14
1758674297.1873329,1510.48,3477.61
1758674298.1886473,1494.26,3477.61
1758674299.189993,1494.49,3477.61
1758674300.191562,1494.49,3477.61
1758674301.192916,1494.49,3477.61
1758674302.194318,1494.73,3477.61
1758674303.196567,1494.73,3376.72
1758674304.1978364,1495.17,3377.14
1758674305.1991923,1495.60,3396.42
1758674306.200944,1495.60,3543.09
1758674307.2022843,1538.25,3543.09
1758674308.203576,1532.25,3543.09
1758674309.2048252,1532.25,3543.09
1758674310.206155,1532.25,3543.09
1758674311.207468,1532.73,3543.09
1758674312.208777,1532.73,3543.09
1758674313.210176,1532.73,3397.17
1758674314.2116628,1533.17,3397.29
