timestamp,memory_usage_mb
1758650044.4516008,9992.06
1758650045.473707,10011.97
1758650046.478813,10023.73
1758650047.483925,9742.50
1758650048.5925918,11343.31
1758650049.596006,11182.27
1758650050.686579,10452.17
1758650051.68919,10442.09
1758650052.6912389,10535.75
1758650053.696349,10169.30
1758650054.696806,10834.55
1758650055.703091,11092.47
1758650056.7061162,10268.56
1758650057.721219,10678.09
1758650058.726324,10656.58
1758650059.7382982,10643.62
1758650060.766249,10350.45
1758650062.441411,11211.69
1758650063.4472902,10687.33
1758650064.4529269,9194.98
1758650065.456018,10210.00
1758650066.456662,10217.98
1758650067.4872,9410.97
1758650068.492301,9423.09
1758650069.4974148,9766.14
1758650070.502836,10069.27
1758650071.5067039,9466.70
1758650072.50737,10052.20
1758650073.512469,10124.38
1758650074.51743,10098.05
1758650075.522604,11257.52
1758650076.528499,10944.52
1758650077.53421,9133.39
1758650078.551239,10348.67
1758650079.556353,10351.88
1758650080.561502,10357.72
1758650081.575171,9830.45
1758650082.8112,10650.31
1758650083.816582,10654.41
1758650084.817024,10122.38
1758650085.8221362,10125.38
1758650086.827285,10124.62
1758650087.830751,10705.67
1758650088.8364532,10727.42
1758650089.841813,10323.20
1758650090.8562372,10348.33
1758650091.861381,10397.94
1758650092.8665228,10434.92
1758650093.932912,10818.84
1758650094.938272,10770.44
1758650095.940062,10263.81
1758650096.945178,10277.44
1758650097.9502661,10350.80
1758650098.9554381,10227.20
1758650100.115179,11142.91
1758650101.120988,11128.47
1758650102.1222012,9667.75
1758650103.123359,10232.66
1758650104.128474,10023.77
1758650105.1336372,9809.06
1758650106.139008,10003.44
1758650107.141948,10748.84
1758650108.143272,9611.59
1758650109.145469,10222.11
1758650110.1506088,10222.69
1758650111.155752,10233.28
1758650112.1609118,10186.73
1758650113.1662579,10244.98
1758650114.17639,10240.62
1758650115.181525,10240.52
1758650116.186676,10243.95
1758650117.191851,10773.03
1758650118.324276,10576.45
1758650119.327559,10223.95
1758650120.332363,9350.05
1758650121.3377879,8809.16
1758650122.342883,8819.59
1758650123.3480608,8832.81
1758650124.35318,8842.44
1758650125.358297,8916.58
1758650126.363703,9218.05
1758650127.369366,8805.75
1758650128.373803,9212.56
1758650129.378958,9223.73
1758650130.3841028,9237.97
1758650131.738212,9997.38
1758650132.743597,10001.06
1758650133.747388,9504.00
1758650134.748781,9530.03
1758650135.7538948,9543.27
1758650136.7590778,9321.67
1758650138.150193,11020.62
1758650139.155639,10661.12
1758650140.2090409,10031.06
1758650141.214196,10034.11
1758650142.24115,10033.23
1758650143.24627,9401.08
1758650144.251452,9451.75
1758650145.409075,10898.53
1758650146.415393,10835.81
1758650147.42099,9620.56
1758650148.4226,9892.30
1758650149.427756,9899.05
1758650150.429837,9490.83
1758650151.435009,9500.08
1758650152.7006521,10461.64
1758650153.706508,10234.72
1758650154.7119591,9937.23
1758650155.717094,9940.83
1758650156.718534,9951.17
1758650157.723659,9558.78
1758650159.291965,10981.03
1758650160.2943559,10679.75
1758650161.2999701,9148.58
1758650162.305341,10133.95
1758650163.3104892,10117.02
1758650164.316587,9539.92
1758650165.318576,9820.91
1758650166.454769,10715.58
1758650167.460118,10496.27
1758650168.465487,10246.91
1758650169.470589,10201.84
1758650170.47562,10197.81
1758650171.4759529,10195.80
1758650172.5268989,10589.45
1758650173.532285,10536.33
1758650174.5377312,10097.83
1758650175.539596,10094.45
1758650176.543827,10100.73
1758650177.548964,9860.08
1758650178.715511,10649.02
1758650179.7219388,10535.69
1758650180.723178,10378.08
1758650181.7277162,10185.28
1758650182.732804,10203.55
1758650184.2044978,10680.36
1758650185.2099562,10612.42
1758650186.215404,9728.58
1758650187.220576,9733.69
1758650188.225791,9895.75
1758650189.235766,9560.19
1758650190.3639941,10509.47
1758650191.3696718,10495.91
1758650192.374812,10035.64
1758650193.3799129,10158.30
1758650194.38506,10100.09
1758650195.771747,10372.12
1758650196.773267,10076.56
1758650197.778928,8573.78
1758650198.7827258,9452.55
1758650199.788275,9442.45
1758650200.793382,9211.58
1758650201.795424,9666.66
1758650203.262702,10655.41
1758650204.268336,10520.98
1758650205.338868,9854.61
1758650206.343934,9852.88
1758650207.34464,9860.64
1758650208.3497732,9547.41
1758650209.387927,9913.78
1758650210.389796,9526.94
1758650211.395726,9826.67
1758650212.4008708,9849.80
1758650213.406007,9937.09
1758650214.411117,9758.25
1758650215.574421,10472.31
1758650216.579683,10107.52
1758650217.585981,9501.69
1758650218.5881522,9083.08
1758650219.590353,9247.78
1758650220.5954921,9280.62
1758650221.600613,9281.47
1758650222.605712,10358.80
1758650223.611426,9939.52
1758650224.6161668,8964.03
1758650225.635499,9858.45
1758650226.636773,9770.52
1758650227.64021,9763.97
1758650228.6453261,9581.72
1758650229.6462562,9983.45
1758650231.206833,10553.50
1758650232.21222,9647.52
1758650233.267209,9073.75
1758650234.272298,9102.45
1758650235.2920058,9142.45
1758650236.296457,8915.94
1758650237.302287,9260.44
1758650238.307599,9505.42
1758650239.308343,8578.42
1758650240.316596,9258.64
1758650241.337983,9427.17
1758650242.3416698,9726.50
1758650243.3440452,9571.73
1758650244.345848,9912.78
1758650245.348402,8710.03
1758650246.351527,9770.86
1758650247.356725,9653.56
1758650248.361963,9786.38
1758650249.367108,9577.08
1758650250.3724449,9724.28
1758650251.378282,8189.38
1758650252.383557,9671.34
1758650253.388748,9523.56
1758650254.393871,9671.17
1758650255.399023,10096.69
1758650256.404518,10404.70
1758650257.409991,8860.41
1758650258.41523,9894.23
1758650259.429017,9877.22
1758650260.43671,9873.45
1758650261.725612,10023.41
1758650262.729905,10013.80
1758650263.764725,9612.52
1758650264.7699049,9616.08
1758650265.77511,9605.81
1758650266.777759,9647.94
1758650267.935903,10360.02
1758650268.941091,9970.48
1758650269.9431522,9539.22
1758650270.946984,9527.22
1758650271.959162,9538.30
1758650272.964329,9541.89
1758650274.058483,9965.42
1758650275.065015,9876.58
1758650276.065822,9833.31
1758650277.070946,9780.48
1758650278.0721521,9794.11
1758650279.077377,9832.38
1758650280.399133,10575.55
1758650281.405239,10443.97
1758650282.410712,8281.72
1758650283.4190269,9664.59
1758650284.4241862,9495.41
1758650285.429307,9262.08
1758650286.434425,9460.05
1758650287.4395719,10411.03
1758650288.444999,10253.50
1758650289.4474702,9234.56
1758650290.452734,9780.34
1758650291.453483,9861.97
1758650292.457254,9769.67
1758650293.462361,10641.81
1758650294.46801,10645.94
1758650295.472877,9504.09
1758650296.477814,9861.77
1758650297.483031,9871.83
1758650298.488262,9884.53
1758650299.4925911,9663.19
1758650300.497751,10309.47
1758650301.499874,10177.22
1758650302.542799,9919.41
1758650303.54791,9879.00
1758650304.553022,9904.42
1758650305.558159,9619.50
1758650306.5632682,10551.53
1758650307.569556,10006.44
1758650308.572968,8813.28
1758650309.573737,8913.86
1758650310.578975,8956.67
1758650311.590601,9014.89
1758650312.5957482,9029.02
1758650313.73587,10030.75
1758650314.7391949,9979.41
1758650315.749331,9603.50
1758650316.7545469,9597.30
1758650317.757659,9618.14
1758650318.762891,9379.77
1758650319.768127,10239.36
1758650320.7735198,9786.86
1758650321.7740228,9711.98
1758650322.779111,9752.88
1758650323.7836008,9758.08
1758650325.282655,10183.42
1758650326.2890491,10120.83
1758650327.294158,9909.78
1758650328.299263,9843.75
1758650329.304384,9728.11
1758650330.638209,10250.64
1758650331.643666,10218.86
1758650332.6727629,9330.42
1758650333.675628,9351.11
1758650334.680761,9364.12
1758650335.685913,9051.77
1758650337.058023,10217.19
1758650338.059316,9686.66
1758650339.064907,9114.12
1758650340.066558,9017.45
1758650341.082861,9055.77
1758650342.088002,9066.52
1758650343.093122,9155.52
1758650344.098599,9560.75
1758650345.1036758,9471.28
1758650346.108765,9623.61
1758650347.113908,9548.47
1758650348.116522,9547.44
1758650349.139717,9976.30
1758650350.143718,9518.36
1758650351.145747,9656.25
1758650352.149538,9682.20
1758650353.154677,9616.86
1758650354.159789,10079.09
1758650355.1650088,10040.12
1758650356.170811,9469.97
1758650357.1757739,9583.30
1758650358.177305,9588.08
1758650359.182425,9575.23
1758650360.1874938,10276.47
1758650361.1927118,9860.94
1758650362.196,9299.53
1758650363.201455,8333.58
1758650364.204799,9039.36
1758650365.2091908,9081.05
1758650366.214302,9143.14
1758650367.219428,9425.69
1758650368.22465,10327.42
1758650369.3923929,9649.31
1758650370.397519,9611.95
1758650371.400664,9519.66
1758650372.405779,9538.81
1758650373.4109309,10321.11
1758650374.420775,10004.11
1758650375.426424,9365.77
1758650376.4318998,7492.91
1758650377.437089,8974.84
1758650378.4422772,9010.62
1758650379.447943,9035.08
1758650380.453044,9770.39
1758650381.458438,9927.33
1758650382.465059,9619.33
1758650383.470452,9591.84
1758650384.47556,9604.59
1758650385.480712,9527.77
1758650386.4857652,9444.36
1758650387.542686,10215.08
1758650388.545738,10178.72
1758650389.6081522,9689.86
1758650390.613303,9508.48
1758650391.618459,9470.33
1758650392.623594,9275.59
1758650393.8431559,9572.36
1758650394.844854,9697.42
1758650395.84728,9609.89
1758650396.8524191,9525.83
1758650397.8570602,9451.48
1758650398.862172,9392.58
1758650399.867511,10293.77
1758650400.872852,9741.22
1758650401.87831,8218.47
1758650402.8835998,5965.11
1758650403.895553,9091.17
1758650404.900697,9128.88
1758650405.9058838,9089.39
1758650406.911021,9303.77
1758650407.916168,9961.39
1758650408.922101,9779.34
1758650409.9247959,9000.70
1758650410.927059,9358.78
1758650411.937644,9360.67
1758650412.940049,9393.06
1758650413.9745789,9233.66
1758650414.982059,11462.66
1758650416.42868,11590.88
1758650417.4339468,10930.61
1758650418.435185,9249.92
1758650419.4356349,7466.70
1758650420.4407868,9779.58
1758650421.446073,9769.77
1758650422.451211,9774.44
1758650423.4563358,9574.55
1758650424.4615,9694.36
1758650425.46692,10414.78
1758650426.4694452,9478.34
1758650427.472086,10076.77
1758650428.483114,9946.83
1758650429.486906,9791.78
1758650430.961845,10610.59
1758650431.965576,10041.38
1758650432.970696,9882.92
1758650433.981706,9983.64
1758650434.986819,10000.00
1758650435.992033,9802.86
1758650436.997483,10430.83
1758650438.000012,9437.75
1758650439.002871,10011.31
1758650440.008023,10007.50
1758650441.01317,10104.42
1758650442.01383,9878.56
1758650443.396715,10821.42
1758650444.40524,10349.44
1758650445.406361,8251.95
1758650446.411463,10086.12
1758650447.416567,9984.70
1758650448.4195971,9820.66
1758650449.517343,10136.28
1758650450.5219798,9926.42
1758650451.527214,10000.48
1758650452.530996,10136.97
1758650453.5355961,10151.22
1758650454.7309718,10452.94
1758650455.7366772,10460.45
1758650456.7406762,10117.16
1758650457.7448819,10123.45
1758650458.749057,10120.72
1758650459.7536871,9906.41
1758650461.0085142,10633.88
1758650462.013891,10343.27
1758650463.017597,10130.08
1758650464.022749,10131.89
1758650465.026638,10125.98
1758650466.029152,9821.17
1758650467.379036,10869.45
1758650468.383134,10577.72
1758650469.386561,9839.16
1758650470.3917062,9831.84
1758650471.4087229,9840.69
1758650472.411826,9448.23
1758650473.57823,10492.97
1758650474.583651,10444.02
1758650475.659744,9938.61
1758650476.664853,9940.36
1758650477.6699772,9940.23
1758650478.6752708,9564.75
1758650479.678421,10432.48
1758650480.6838,9016.92
1758650481.688917,10150.78
1758650482.694039,9979.73
1758650483.699219,9991.70
1758650484.883754,10296.78
1758650485.887729,10217.58
1758650486.893051,10082.03
1758650487.903027,10058.19
1758650488.90816,10016.12
1758650489.91331,9779.39
1758650490.9183118,10076.94
1758650491.923661,9943.06
1758650492.9365919,10139.08
1758650493.937962,10088.06
1758650494.94302,10123.27
1758650495.947428,10047.67
1758650496.9492621,10460.67
1758650497.950356,9457.38
1758650498.955529,10014.92
1758650499.956962,9971.56
1758650500.962093,9921.77
1758650501.967256,9953.05
1758650502.9693499,9892.42
1758650504.409874,10511.95
1758650505.415259,10525.23
1758650506.422347,8443.45
1758650507.423507,9723.34
1758650508.428622,9739.80
1758650509.433491,9829.78
1758650510.4386072,9211.23
1758650511.4418612,9676.69
1758650512.447179,10844.06
1758650513.450488,9736.62
1758650514.4541728,9773.42
1758650515.459327,9786.69
1758650516.464448,9799.83
1758650517.4671,9554.09
1758650518.489418,10856.20
1758650519.4924002,10808.19
1758650520.4929018,10150.14
1758650521.508621,10071.14
1758650522.5137658,10155.16
1758650523.518943,10001.97
1758650524.844378,10573.03
1758650525.850282,10040.53
1758650526.854149,8970.83
1758650527.855675,10080.72
1758650528.860827,10052.97
1758650529.86599,9679.27
1758650530.871136,9770.23
1758650531.878019,10559.64
1758650532.883816,10448.62
1758650533.8856168,8824.33
1758650534.887779,10040.80
1758650535.898944,10032.16
1758650536.904143,9565.72
1758650538.090795,9944.31
1758650539.095563,9917.16
1758650540.096483,10002.55
1758650541.1015859,9980.67
1758650542.104272,10013.67
1758650543.1101608,9752.94
1758650544.120137,10623.28
1758650545.1254919,10523.30
1758650546.126602,9909.91
1758650547.131753,9912.42
1758650548.136884,9920.94
1758650549.1420338,9719.44
1758650550.142608,10722.64
1758650551.147893,10480.06
1758650552.21808,9950.09
1758650553.230888,9838.86
1758650554.2360609,9913.45
1758650555.241278,9754.33
1758650556.2442381,10672.86
1758650557.369502,10597.62
1758650558.3742878,9567.23
1758650559.3798652,8575.92
1758650560.384354,9481.62
1758650561.3874419,9652.80
1758650562.392649,9695.36
1758650563.41177,9462.67
1758650564.653424,10375.94
1758650565.6537569,10303.86
1758650566.654568,9709.23
1758650567.659709,9682.23
1758650568.6648278,9709.84
1758650569.667104,9822.30
1758650570.674738,10360.59
1758650571.681939,10231.02
1758650572.7324202,9606.70
1758650573.740291,9628.19
1758650574.745398,9823.58
1758650575.7495449,9454.66
1758650576.754891,10369.94
1758650577.76009,9120.45
1758650578.765271,9839.44
1758650579.770556,9748.06
1758650580.775852,9803.53
1758650581.7800682,10526.31
1758650582.785465,10308.88
1758650583.796458,9995.84
1758650584.801655,9852.83
1758650585.8026052,9820.64
1758650586.996743,10437.84
1758650588.006447,10411.80
1758650589.011391,10182.06
1758650590.020583,10139.56
1758650591.0257401,10038.91
1758650592.0827782,10569.22
1758650593.0879161,10541.45
1758650594.091295,9837.16
1758650595.0968478,9847.81
1758650596.102008,9854.83
1758650597.114037,10083.91
1758650598.1191459,10006.27
1758650599.124238,9820.05
1758650600.1293771,9814.69
1758650601.130356,9943.34
1758650602.136158,10280.31
1758650603.139202,9608.53
1758650604.1443,9562.61
1758650605.149399,9525.34
1758650606.154505,9979.62
1758650607.566696,9624.25
1758650608.572723,8114.92
1758650609.656363,9155.94
1758650610.661519,9400.19
1758650611.666692,9450.16
1758650612.670579,9437.33
1758650613.675721,9528.64
1758650614.6811259,9816.59
1758650615.686579,9580.00
1758650616.691707,9559.80
1758650617.696791,9691.28
1758650618.701077,9809.50
1758650620.214282,10268.09
1758650621.216565,10415.66
1758650622.2167811,9992.50
1758650623.225808,9924.67
1758650624.2309172,9731.56
1758650625.236324,10343.42
1758650626.24003,9878.14
1758650627.2451751,9733.53
1758650628.250303,9425.31
1758650629.6935208,10094.97
1758650630.6955671,10211.72
1758650631.699792,9996.77
1758650632.704898,9960.28
1758650633.71005,9840.00
1758650634.740509,10249.89
1758650635.745676,9757.31
1758650636.750746,9737.91
1758650637.753935,9674.27
1758650638.759037,9648.30
1758650639.764161,9499.67
1758650641.2924511,10336.84
1758650642.297596,9908.36
1758650643.3013551,9223.89
1758650644.305044,9227.62
1758650645.309321,9232.58
1758650646.3146508,9359.67
1758650647.320087,9443.81
1758650648.369447,10348.53
1758650649.3753002,10188.20
1758650650.427076,9610.94
1758650651.431266,9563.14
1758650652.436407,9451.50
1758650653.441534,9287.94
1758650654.7097092,10235.53
1758650655.715112,10175.70
1758650656.724931,9513.36
1758650657.72904,9445.56
1758650658.7331998,9566.23
1758650659.737461,9684.56
1758650660.7427561,10318.75
1758650661.746473,9745.73
1758650662.7511098,9010.30
1758650663.756607,7135.59
1758650664.790029,9048.25
1758650665.795136,9014.11
1758650666.800278,9075.64
1758650667.805418,9275.06
1758650668.810548,9357.91
1758650669.812632,9474.36
1758650671.0440729,10023.50
1758650672.046826,9822.50
1758650673.052307,9063.50
1758650674.0576692,9044.30
1758650675.062797,8954.50
1758650676.0870771,9119.16
1758650677.0921972,9158.72
1758650678.318677,9595.48
1758650679.323837,9638.25
1758650680.327539,9530.94
1758650681.332674,9553.89
1758650682.337771,9563.22
1758650683.340773,10267.91
1758650684.3457909,9951.36
1758650685.353306,9398.06
1758650686.358749,9380.39
1758650687.362716,9336.52
1758650688.36785,9384.66
1758650689.369463,9316.08
1758650690.3743849,10390.25
1758650691.3797472,10261.19
1758650692.3849459,10171.72
1758650693.3857448,9879.39
1758650694.3908741,9613.23
1758650695.3930712,9690.94
1758650696.592803,10352.44
1758650697.598548,9683.25
1758650698.602887,9587.98
1758650699.60817,9576.17
1758650700.613355,9500.19
1758650701.6162171,9363.50
1758650702.618112,10136.02
1758650703.624012,9992.73
1758650704.6296582,9570.98
1758650705.631697,9163.58
1758650706.636847,9287.47
1758650707.642022,9336.47
1758650708.6471722,9301.45
1758650709.650029,10374.42
1758650710.651714,9985.05
1758650711.656899,9176.20
1758650712.661101,9181.02
1758650713.661411,9281.48
1758650714.66657,9232.98
1758650715.671714,9226.11
1758650716.675168,9348.05
1758650717.9217181,9803.31
1758650718.927187,9721.28
1758650719.9303622,5660.69
1758650720.934481,6079.66
1758650721.939643,8967.48
1758650722.944763,9012.62
1758650723.949871,9098.61
1758650724.961708,9152.45
1758650725.9668381,9611.38
1758650726.9721951,9481.69
1758650727.977034,9448.56
1758650728.982662,9344.72
1758650729.986325,9445.39
