timestamp,memory_usage_mb,gpu_memory_mb
1758650009.4764166,1537.18,2195.56
1758650010.4784005,1537.18,2195.79
1758650011.4799507,1537.18,2195.90
1758650012.481302,1537.18,2196.05
1758650013.4826248,1537.18,2170.21
1758650014.483907,1538.16,2170.21
1758650015.4851568,1538.66,2170.21
1758650016.48682,1547.58,2970.41
1758650017.4880323,1510.14,2201.42
1758650018.4893944,1510.41,2201.56
1758650019.4921207,1510.41,2202.23
1758650020.4929526,1510.41,2201.84
1758650021.4942608,1511.64,2170.21
1758650022.4955459,1516.81,2170.21
1758650023.4962723,1537.00,2190.61
1758650024.4975216,1537.00,2190.53
1758650025.498716,1164.66,2190.65
1758650026.499922,1164.66,2190.79
1758650027.5006757,1164.66,2170.21
1758650028.502032,1177.39,2234.24
1758650029.5033197,1177.62,2190.24
1758650030.504128,1177.62,2190.41
1758650031.5048106,1177.62,2190.48
1758650032.5054934,1177.62,2190.25
1758650033.506276,1177.62,2170.21
1758650034.5068965,1177.62,2170.21
1758650035.5084684,1177.62,2170.21
1758650036.5101373,1193.62,2856.53
1758650037.5131404,1193.62,2196.21
1758650038.5145292,1193.62,2196.38
1758650039.5159035,1195.57,2196.56
1758650040.5172713,1195.57,2196.73
1758650041.5186365,1187.25,2170.21
1758650042.5199747,1187.25,2170.21
1758650043.5214305,1199.65,2206.54
1758650044.5226293,1160.20,2206.66
1758650045.5241299,1160.82,2207.21
1758650046.524864,1161.26,2207.00
1758650047.5283248,1161.13,2170.21
1758650048.6698577,1161.35,2170.21
1758650049.671162,1164.80,2170.21
1758650050.673036,1190.99,2193.39
1758650051.6740258,1191.48,2193.41
1758650052.6752393,1191.48,2193.52
1758650053.6763563,1191.48,2192.87
1758650054.6778615,1191.48,2170.21
1758650055.6791995,1191.48,2170.21
1758650056.6804042,1191.48,2233.93
1758650057.681667,1191.48,2191.90
1758650058.6835093,1191.48,2192.49
1758650059.6847482,1191.48,2192.39
1758650060.6859539,1191.48,2192.38
1758650061.6872787,1191.48,2170.21
1758650062.6885195,1191.48,2170.21
1758650063.689854,1191.48,2170.21
1758650064.6916351,1201.88,3097.10
1758650065.6929374,1163.04,2206.29
1758650066.6942654,1159.86,2206.72
1758650067.6956513,1159.86,2206.81
1758650068.69686,1160.25,2207.38
1758650069.698321,1160.46,2170.21
1758650070.6997054,1161.45,2170.21
1758650071.7009313,1180.22,2189.75
1758650072.7021635,1180.71,2189.86
1758650073.7054284,1180.71,2189.98
1758650074.7068856,1180.71,2189.95
1758650075.7081628,1180.71,2170.21
1758650076.7095966,1180.71,2170.21
1758650077.7109332,1195.60,2930.70
1758650078.7122257,1157.77,2200.05
1758650079.7134712,1157.77,2199.58
1758650080.7150064,1157.77,2200.57
1758650081.7165709,1157.77,2200.07
1758650082.717995,1157.77,2170.21
1758650083.7196422,1161.71,2170.21
1758650084.7224796,1182.75,2190.67
1758650085.7240696,1182.75,2190.75
1758650086.7260423,1182.75,2190.33
1758650087.7272859,1182.75,2170.21
1758650088.7285619,1182.75,2170.21
1758650089.729891,1182.75,2190.73
1758650090.7310157,1183.98,2190.88
1758650091.732283,1184.46,2191.02
1758650092.7336833,1184.46,2190.99
1758650093.7350128,1184.46,2170.21
1758650094.7362723,1184.46,2170.21
1758650095.7374833,1184.68,2186.52
1758650096.7386267,1184.68,2186.66
1758650097.739798,1188.44,2185.97
1758650098.7409701,1188.68,2186.96
1758650099.7428634,1188.68,2170.21
1758650100.7442126,1188.68,2170.21
1758650101.745529,1198.65,2869.21
1758650102.7467864,1165.72,2196.70
1758650103.748063,1165.72,2196.87
1758650104.7493634,1165.95,2197.03
1758650105.7504966,1165.95,2197.18
1758650106.7519224,1165.95,2170.21
1758650107.7531796,1165.95,2170.21
1758650108.7544832,1184.53,2194.04
1758650109.7557719,1184.77,2191.72
1758650110.756962,1184.77,2191.93
1758650111.7582672,1184.77,2192.41
1758650112.7595472,1184.77,2170.21
1758650113.760842,1184.77,2189.82
1758650114.762212,1184.77,2189.79
1758650115.7635329,1184.77,2189.95
1758650116.7648418,1184.77,2170.21
1758650117.7662725,1184.77,2170.21
1758650118.767647,1184.77,2170.21
1758650119.7685196,1184.78,2170.21
1758650120.7698534,1217.57,3138.42
1758650121.7710328,1170.11,2207.73
1758650122.7722535,1170.33,2207.62
1758650123.7746825,1170.55,2208.75
1758650124.7763832,1170.77,2208.38
1758650125.7777417,1170.98,2170.21
1758650126.7790523,1172.95,2170.21
1758650127.7803168,1189.75,2187.01
1758650128.7815866,1193.75,2185.20
1758650129.7827618,1193.75,2186.29
1758650130.8355613,1193.75,2170.21
1758650131.8372734,1193.75,2170.21
1758650132.8389325,1193.75,2170.21
1758650133.8402326,1203.96,2194.18
1758650134.8415515,1203.96,2193.77
1758650135.8428016,1203.96,2194.46
1758650136.8440735,1167.96,2170.21
1758650137.8453958,1167.96,2170.21
1758650138.8466394,1168.95,2170.21
1758650139.8483949,1200.33,3035.82
1758650140.8511136,1168.57,2205.52
1758650141.8522983,1168.57,2206.49
1758650142.8535645,1168.57,2206.48
1758650143.8548958,1168.57,2206.73
1758650144.855752,1168.57,2170.21
1758650145.857081,1168.57,2170.21
1758650146.8584108,1173.49,2170.21
1758650147.8596659,1194.60,2195.84
1758650148.860447,1195.06,2195.99
1758650149.8628547,1195.79,2196.15
1758650150.8651397,1195.79,2196.29
1758650151.866611,1195.79,2170.21
1758650152.8679204,1195.79,2170.21
1758650153.8691678,1196.29,2817.20
1758650154.8704422,1196.29,2195.33
1758650155.8716877,1196.29,2195.31
1758650156.8729303,1196.29,2195.30
1758650157.8742065,1196.29,2195.29
1758650158.8755727,1196.29,2170.21
1758650159.8770323,1197.52,2170.21
1758650160.878408,1197.76,2170.21
1758650161.8803692,1200.96,2932.18
1758650162.881378,1169.20,2200.00
1758650163.8826344,1169.20,2200.03
1758650164.8838305,1169.20,2199.78
1758650165.8851871,1169.20,2170.21
1758650166.886773,1170.19,2170.21
1758650167.8886278,1193.73,2194.19
1758650168.8899522,1191.73,2194.38
1758650169.8911088,1191.73,2195.40
1758650170.8924215,1191.73,2195.39
1758650171.8938563,1192.71,2170.21
1758650172.8952537,1192.71,2170.21
1758650173.896508,1192.71,2191.06
1758650174.8977566,1192.71,2191.15
1758650175.898951,1192.96,2191.66
1758650176.9006774,1192.96,2191.41
1758650178.0045464,1192.96,2170.21
1758650179.0057724,1193.27,2170.21
1758650180.008768,1193.27,2190.22
1758650181.010283,1193.75,2190.30
1758650182.0115364,1193.75,2190.43
1758650183.0129664,1193.75,2190.56
1758650184.0146163,1194.00,2170.21
1758650185.0160997,1194.00,2769.24
1758650186.0175698,1194.00,2193.69
1758650187.0190659,1194.00,2193.80
1758650188.02073,1194.25,2193.88
1758650189.0221298,1194.25,2212.57
1758650190.0235555,1194.25,2170.21
1758650191.0250726,1195.48,2824.13
1758650192.0264442,1195.72,2195.29
1758650193.027736,1195.72,2195.33
1758650194.02895,1195.72,2195.47
1758650195.0304928,1195.72,2170.21
1758650196.0317464,1195.94,2170.21
1758650197.0331511,1195.94,2170.21
1758650198.0339837,1199.38,2199.73
1758650199.0350955,1167.86,2199.75
1758650200.0362382,1168.09,2199.08
1758650201.0417154,1168.09,2199.84
1758650202.0506244,1168.09,2170.21
1758650203.2387571,1168.09,2170.21
1758650204.2401676,1168.46,2170.21
1758650205.241619,1190.54,2193.37
1758650206.24346,1190.54,2193.52
1758650207.2446575,1190.54,2193.62
1758650208.246815,1190.79,2193.77
1758650209.2481527,1190.79,2170.21
1758650210.2494812,1191.23,2170.21
1758650211.2511778,1191.23,2191.66
1758650212.2534692,1191.10,2190.19
1758650213.2552388,1191.10,2190.76
1758650214.2809365,1191.10,2170.21
1758650215.2826982,1191.10,2170.21
1758650216.2840154,1191.10,2170.21
1758650217.2854598,1196.51,2182.21
1758650218.2886758,1164.75,2200.42
1758650219.2903206,1164.75,2200.14
1758650220.2916455,1164.75,2200.16
1758650221.2928135,1164.75,2200.20
1758650222.294162,1164.75,2170.21
1758650223.2955346,1164.75,2170.21
1758650224.2969604,1166.72,2170.21
1758650225.2989275,1191.27,2195.38
1758650226.3002431,1191.27,2195.37
1758650227.301588,1191.52,2195.06
1758650228.3034906,1191.52,2194.97
1758650229.3933895,1191.52,2170.21
1758650230.394865,1193.52,2170.21
1758650231.396054,1193.52,2170.21
1758650232.3968594,1228.47,3222.71
1758650233.398075,1193.80,2210.42
1758650234.3992903,1194.51,2210.48
1758650235.400552,1194.51,2210.59
1758650236.4018815,1194.95,2210.73
1758650237.403133,1195.16,2170.21
1758650238.404345,1195.16,2170.21
1758650239.405597,1206.12,2678.39
1758650240.40675,1206.35,2189.87
1758650241.4078796,1207.58,2189.73
1758650242.4090445,1207.58,2190.26
1758650243.4102473,1207.83,2170.21
1758650244.4115279,1207.83,2170.21
1758650245.412733,1208.32,2686.49
1758650246.4139674,1208.32,2190.15
1758650247.4151962,1208.32,2190.35
1758650248.417614,1208.57,2190.47
1758650249.4188514,1208.57,2170.21
1758650250.4196541,1208.57,2170.21
1758650251.4208179,1208.57,2187.71
1758650252.4220598,1161.13,2187.32
1758650253.4232779,1161.13,2188.72
1758650254.4245248,1161.13,2189.44
1758650255.4253953,1161.13,2170.21
1758650256.4266176,1162.05,2170.21
1758650257.4272575,1189.00,2195.32
1758650258.4283483,1189.00,2195.31
1758650259.4295819,1189.00,2195.29
1758650260.430587,1189.00,2195.36
1758650261.4319096,1189.00,2170.21
1758650262.4332933,1189.00,2170.21
1758650263.4345179,1189.00,2685.76
1758650264.4357321,1189.23,2190.23
1758650265.4366543,1189.23,2189.98
1758650266.43789,1189.23,2190.48
1758650267.4393315,1189.23,2170.21
1758650268.440748,1189.23,2170.21
1758650269.4421315,1189.23,2823.63
1758650270.4436197,1189.23,2195.12
1758650271.4456391,1187.96,2195.31
1758650272.4471314,1187.76,2195.40
1758650273.4484122,1187.76,2170.21
1758650274.4497788,1187.76,2170.21
1758650275.451058,1187.76,2649.64
1758650276.4522302,1187.92,2189.72
1758650277.4536297,1187.92,2189.44
1758650278.4568608,1187.92,2189.82
1758650279.4581952,1187.92,2170.21
1758650280.4593697,1187.92,2170.21
1758650281.4605656,1188.62,2170.21
1758650282.4622061,1194.20,2865.59
1758650283.4633892,1194.20,2196.62
1758650284.4645572,1194.20,2196.77
1758650285.465873,1194.20,2196.97
1758650286.4671214,1194.20,2170.21
1758650287.4683144,1194.20,2170.21
1758650288.4696558,1194.44,2170.21
1758650289.471235,1186.28,2194.32
1758650290.472033,1186.28,2197.83
1758650291.4743795,1186.28,2195.41
1758650292.476564,1186.53,2205.09
1758650293.4781625,1188.25,2170.21
1758650294.4794824,1188.25,2170.21
1758650295.4808729,1188.25,2769.24
1758650296.482211,1188.25,2193.66
1758650297.4838965,1188.25,2193.80
1758650298.4850416,1188.25,2193.91
1758650299.6282542,1188.50,2170.21
1758650300.6302705,1188.50,2170.21
1758650301.6317148,1188.50,2170.21
1758650302.632495,1192.50,2191.04
1758650303.633847,1192.50,2191.21
1758650304.6351106,1194.44,2191.35
1758650305.6363962,1194.44,2192.02
1758650306.6377823,1194.68,2170.21
1758650307.6390846,1194.68,2170.21
1758650308.6404586,1204.84,3058.30
1758650309.6418629,1165.20,2207.38
1758650310.6430898,1165.20,2207.35
1758650311.6443372,1165.20,2210.32
1758650312.6456752,1165.20,2207.28
1758650313.6470773,1165.20,2170.21
1758650314.648422,1191.21,2728.26
1758650315.6498613,1191.21,2192.34
1758650316.6554594,1191.46,2191.60
1758650317.6568933,1191.46,2192.39
1758650318.793736,1191.46,2170.21
1758650319.7950625,1191.46,2170.21
1758650320.7967215,1185.10,2191.31
1758650321.798033,1185.10,2191.41
1758650322.7994242,1185.10,2192.40
1758650323.8008537,1185.10,2191.73
1758650324.8022833,1185.25,2170.21
1758650325.803641,1185.25,2691.33
1758650326.8049974,1185.25,2190.10
1758650327.8062584,1185.50,2190.48
1758650328.8074794,1185.50,2190.62
1758650329.8088064,1185.50,2170.21
1758650330.8102539,1185.50,2170.21
1758650331.8118174,1185.50,2170.21
1758650332.8131464,1189.50,2193.38
1758650333.8145301,1189.50,2193.44
1758650334.8167396,1189.50,2192.73
1758650335.8183684,1189.50,2170.21
1758650336.8196995,1189.50,2170.21
1758650337.8209944,1189.50,2170.21
1758650338.8226933,1193.93,2921.91
1758650339.824136,1162.41,2199.22
1758650340.8256793,1164.10,2199.93
1758650341.8276038,1164.84,2199.45
1758650342.8288195,1164.84,2199.57
1758650343.8302395,1164.84,2170.21
1758650344.8311296,1191.30,2192.82
1758650345.8322737,1191.30,2190.04
1758650346.833552,1191.54,2190.17
1758650347.8348844,1191.54,2189.88
1758650348.8362641,1191.54,2170.21
1758650349.837573,1191.54,2170.21
1758650350.839453,1191.54,2186.60
1758650351.8407848,1191.54,2186.56
1758650352.8424773,1191.54,2185.86
1758650353.8477135,1191.54,2170.21
1758650354.849316,1191.54,2170.21
1758650355.8506792,1191.54,2809.03
1758650356.851889,1191.54,2194.76
1758650357.854353,1191.54,2195.39
1758650358.8556561,1167.79,2195.33
1758650359.8569095,1167.79,2170.21
1758650360.8583055,1167.79,2170.21
1758650361.8597872,1168.28,2170.21
1758650362.8697968,1193.94,2182.21
1758650363.871641,1194.19,2199.34
1758650364.873665,1158.76,2199.99
1758650365.8752763,1158.76,2199.57
1758650366.8769135,1158.76,2199.68
1758650367.8782785,1159.01,2170.21
1758650368.8793843,1191.65,2743.60
1758650369.881079,1191.90,2191.91
1758650370.8834088,1191.90,2193.10
1758650371.8855412,1191.90,2193.38
1758650372.8870206,1191.90,2170.21
1758650373.8883095,1193.90,2170.21
1758650374.8892775,1195.37,2170.21
1758650375.8908482,1195.84,2170.21
1758650376.8921185,1164.29,2200.70
1758650377.8933666,1164.29,2199.77
1758650378.8946023,1164.79,2199.00
1758650379.8959444,1164.79,2199.84
1758650380.8973844,1164.79,2170.21
1758650381.8988087,1164.78,2170.21
1758650382.9011643,1187.55,2190.65
1758650383.9027514,1187.55,2190.82
1758650384.9041145,1187.55,2190.95
1758650385.905506,1187.55,2191.09
1758650386.9069426,1187.55,2170.21
1758650387.9083588,1187.55,2170.21
1758650388.9127107,1191.79,2179.46
1758650389.9141374,1191.79,2193.40
1758650390.9153807,1191.79,2193.57
1758650391.9173687,1191.79,2194.25
1758650393.09104,1191.79,2170.21
1758650394.0926006,1191.79,2170.21
1758650395.094202,1191.79,2664.04
1758650396.095552,1191.79,2189.58
1758650397.0977533,1191.79,2189.90
1758650398.099478,1191.79,2189.99
1758650399.2029226,1191.79,2170.21
1758650400.20441,1191.79,2170.21
1758650401.206576,1191.79,2170.21
1758650402.219417,1193.27,2180.39
1758650403.2214546,1193.27,2195.66
1758650404.222861,1193.52,2195.83
1758650405.2242343,1193.52,2196.47
1758650406.2256563,1193.52,2196.11
1758650407.2270293,1193.52,2196.27
1758650408.2283745,1193.52,2170.21
1758650409.2302454,1193.52,2170.21
1758650410.231605,1193.52,2827.59
1758650411.2335296,1193.52,2195.23
1758650412.234794,1193.52,2195.90
1758650413.2359774,1193.52,2195.54
1758650414.2553537,1193.52,2170.21
1758650415.2568681,1193.52,2170.21
1758650416.258416,1193.52,2170.21
1758650417.2597897,1193.52,2170.21
1758650418.2611032,1193.52,2170.21
1758650419.2618706,1227.42,2212.26
1758650420.263206,1227.66,2212.32
1758650421.2643456,1196.43,2212.44
1758650422.2656214,1196.43,2212.64
1758650423.267011,1196.43,2213.22
1758650424.26848,1197.21,2214.78
1758650425.2699418,1197.21,2170.21
1758650426.2712793,1202.62,2170.21
1758650427.2726274,1223.42,2190.28
1758650428.2740157,1223.90,2190.40
1758650429.275555,1223.90,2190.56
1758650430.276977,1223.90,2170.21
1758650431.278391,1223.90,2170.21
1758650432.2798672,1224.06,2190.65
1758650433.2808998,1224.06,2207.11
1758650434.2823575,1224.06,2190.97
1758650435.28384,1224.06,2190.90
1758650436.2854836,1224.06,2170.21
1758650437.2869196,1224.06,2170.21
1758650438.3079324,1228.06,2170.21
1758650439.3098822,1228.06,2189.93
1758650440.3117502,1228.06,2190.46
1758650441.3133128,1228.06,2190.54
1758650442.3147283,1228.06,2170.21
1758650443.3160822,1228.06,2170.21
1758650444.317455,1228.80,2170.21
1758650445.3190691,1232.29,2193.98
1758650446.320287,1232.29,2194.10
1758650447.3213856,1232.05,2194.77
1758650448.3226297,1232.05,2194.39
1758650449.3241174,1232.05,2170.21
1758650450.3254678,1232.05,2676.59
1758650451.3267667,1232.05,2190.02
1758650452.328011,1232.05,2189.99
1758650453.329196,1232.05,2190.24
1758650454.3307679,1232.05,2170.21
1758650455.332092,1232.05,2170.21
1758650456.3331745,1232.05,2727.84
1758650457.3350253,1232.05,2192.42
1758650458.3363662,1232.05,2191.69
1758650459.3376684,1232.05,2191.81
1758650460.3390212,1232.05,2170.21
1758650461.3403294,1232.05,2170.21
1758650462.341652,1232.05,2195.37
1758650463.3433752,1232.05,2195.05
1758650464.3446743,1232.30,2195.12
1758650465.3460815,1232.30,2195.17
1758650466.3474283,1226.94,2170.21
1758650467.3487115,1226.94,2170.21
1758650468.3500154,1230.61,2877.68
1758650469.3516922,1230.61,2197.07
1758650470.352972,1230.61,2197.24
1758650471.3542852,1230.61,2197.40
1758650472.3556285,1167.21,2197.56
1758650473.3570118,1168.94,2170.21
1758650474.3584256,1170.17,2170.21
1758650475.3598068,1188.38,2195.35
1758650476.3617415,1188.62,2195.43
1758650477.363698,1188.62,2195.33
1758650478.3659623,1188.62,2195.33
1758650479.367628,1188.62,2170.21
1758650480.3694375,1188.62,2803.83
1758650481.3710978,1188.62,2194.58
1758650482.3724115,1188.62,2194.73
1758650483.373997,1188.62,2194.93
1758650484.37584,1188.62,2170.21
1758650485.3771362,1188.62,2170.21
1758650486.3785179,1189.62,2643.89
1758650487.3796856,1189.62,2190.19
1758650488.3808503,1189.48,2189.71
1758650489.382449,1189.48,2189.75
1758650490.3839328,1189.48,2170.21
1758650491.3853776,1190.96,2170.21
1758650492.3871553,1191.20,2190.22
1758650493.3884773,1191.20,2189.25
1758650494.390102,1191.20,2189.70
1758650495.3915205,1191.20,2189.74
1758650496.3929887,1191.20,2170.21
1758650497.3944662,1188.93,2170.21
1758650498.395843,1188.93,2719.54
1758650499.397485,1188.93,2191.28
1758650500.3998902,1188.92,2191.40
1758650501.4017801,1188.92,2192.36
1758650502.4032195,1188.92,2170.21
1758650503.40458,1188.92,2170.21
1758650504.4060488,1188.92,2170.21
1758650505.4070265,1188.92,2170.21
1758650506.4079013,1200.37,3017.48
1758650507.4084854,1205.06,2203.62
1758650508.409381,1169.11,2202.46
1758650509.4101946,1169.11,2203.37
1758650510.4111526,1169.11,2204.48
1758650511.4120712,1169.11,2170.21
1758650512.4129772,1169.11,2170.21
1758650513.4139552,1169.11,2170.21
1758650514.4151764,1189.36,2192.41
1758650515.4164677,1189.36,2193.18
1758650516.4187846,1189.36,2193.33
1758650517.5792167,1189.36,2170.21
1758650518.580721,1191.32,2170.21
1758650519.5822036,1195.32,2764.47
1758650520.5839996,1195.32,2192.77
1758650521.5867827,1195.32,2193.70
1758650522.588067,1195.32,2193.81
1758650523.5894992,1195.32,2170.21
1758650524.590776,1195.32,2170.21
1758650525.5921926,1195.32,2170.21
1758650526.5936728,1195.32,2170.21
1758650527.5948997,1195.32,2195.32
1758650528.5961618,1195.32,2195.29
1758650529.5975642,1195.32,2195.25
1758650530.598787,1195.32,2195.43
1758650531.6002593,1195.32,2170.21
1758650532.6017547,1195.32,2170.21
1758650533.6036634,1195.32,2813.08
1758650534.6050053,1195.32,2195.35
1758650535.6070113,1195.32,2195.33
1758650536.6083782,1195.32,2195.13
1758650537.6100407,1195.32,2170.21
1758650538.6114137,1195.32,2170.21
1758650539.6127057,1195.32,2682.89
1758650540.6141527,1195.32,2190.16
1758650541.6161907,1195.32,2190.34
1758650542.6177437,1195.32,2190.07
1758650543.6192584,1195.32,2170.21
1758650544.6206532,1195.32,2170.21
1758650545.623512,1195.32,2193.94
1758650546.624768,1195.32,2194.03
1758650547.6259944,1195.32,2194.21
1758650548.627318,1195.32,2194.32
1758650549.6286848,1195.32,2170.21
1758650550.63382,1195.32,2170.21
1758650551.635112,1195.32,2777.00
1758650552.6365638,1195.32,2193.25
1758650553.638329,1195.32,2193.41
1758650554.6396692,1195.32,2193.57
1758650555.830305,1195.32,2170.21
1758650556.8318748,1195.32,2170.21
1758650557.8335004,1195.32,2170.21
1758650558.8348756,1195.32,2170.21
1758650559.8362226,1199.57,2200.14
1758650560.837777,1163.52,2200.08
1758650561.8391972,1163.52,2200.21
1758650562.8405023,1163.52,2201.32
1758650563.8961895,1163.52,2170.21
1758650564.8977804,1168.01,2170.21
1758650565.899836,1196.23,2193.52
1758650566.901198,1196.23,2192.45
1758650567.9030397,1196.23,2193.47
1758650568.9045641,1196.48,2193.62
1758650569.90617,1196.48,2170.21
1758650570.907605,1196.72,2170.21
1758650571.909856,1196.72,2170.21
1758650572.9111555,1196.72,2194.33
1758650573.912419,1196.72,2194.48
1758650574.9138553,1196.72,2195.15
1758650575.9152005,1196.72,2170.21
1758650576.9166203,1196.72,2170.21
1758650577.9174137,1196.72,2195.39
1758650578.9186635,1196.72,2195.03
1758650579.9200044,1196.72,2195.08
1758650580.9214647,1196.72,2170.21
1758650581.922725,1196.72,2170.21
1758650582.924275,1196.72,2194.04
1758650583.9261708,1173.24,2193.65
1758650584.927419,1173.24,2193.08
1758650585.933951,1173.24,2170.21
1758650586.9356687,1173.24,2170.21
1758650587.9372845,1188.93,2195.39
1758650588.938612,1189.18,2195.38
1758650589.9401746,1189.18,2195.35
1758650590.9414682,1189.66,2195.11
1758650591.9428258,1190.40,2170.21
1758650592.944106,1191.36,2193.46
1758650593.9455357,1191.36,2193.59
1758650594.94795,1191.36,2193.74
1758650595.9494307,1193.81,2194.38
1758650596.950898,1194.30,2170.21
1758650597.952235,1194.30,2189.03
1758650598.9539776,1198.54,2189.93
1758650599.9553375,1199.03,2189.90
1758650600.9567447,1199.03,2170.21
1758650601.958066,1199.03,2170.21
1758650602.95969,1199.03,2193.79
1758650603.9615383,1164.00,2193.82
1758650604.963422,1164.00,2193.51
1758650605.964979,1164.25,2170.21
1758650606.9664423,1164.25,2170.21
1758650607.967828,1176.99,2170.21
1758650608.9702778,1211.45,2206.04
1758650609.9722714,1169.74,2206.73
1758650610.973787,1169.74,2206.44
1758650611.9751172,1169.74,2206.14
1758650612.9770422,1169.74,2207.38
1758650613.979691,1169.74,2170.21
1758650614.98101,1198.61,2628.44
1758650615.9822,1198.61,2189.07
1758650616.9835865,1198.61,2189.04
1758650617.9849296,1198.61,2189.70
1758650618.986294,1198.61,2170.21
1758650619.9875927,1196.63,2170.21
1758650620.9888778,1200.63,2760.27
1758650621.9901671,1200.63,2193.47
1758650622.991412,1200.63,2192.83
1758650623.9925995,1200.63,2193.76
1758650624.994054,1200.63,2170.21
1758650625.997635,1201.84,2193.49
1758650626.9988098,1201.84,2193.63
1758650628.0000257,1201.84,2212.16
1758650629.0014794,1201.84,2170.21
1758650630.0033104,1207.16,2751.44
1758650631.005641,1207.16,2194.62
1758650632.0070174,1207.14,2192.42
1758650633.008289,1207.14,2192.44
1758650634.0097232,1207.14,2170.21
1758650635.0109766,1207.14,2170.21
1758650636.012195,1207.14,2170.21
1758650637.0136538,1207.14,2190.91
1758650638.0152311,1207.14,2191.11
1758650639.0164385,1207.14,2191.24
1758650640.0177948,1208.00,2170.21
1758650641.0189967,1201.25,2170.21
1758650642.0202358,1202.18,2170.21
1758650643.0220852,1210.18,2182.26
1758650644.0235646,1210.18,2198.88
1758650645.0248253,1210.18,2199.80
1758650646.0260353,1210.18,2199.84
1758650647.027189,1210.18,2199.87
1758650648.028494,1210.18,2170.21
1758650649.0299332,1210.18,2170.21
1758650650.031189,1210.18,2742.24
1758650651.0324721,1217.55,2192.40
1758650652.0338016,1217.32,2192.42
1758650653.0349448,1217.32,2193.38
1758650654.0361774,1217.32,2170.21
1758650655.0375462,1217.32,2170.21
