timestamp,memory_usage_mb
1758648376.436231,11226.48
1758648377.44137,10968.69
1758648378.678423,10473.78
1758648379.694635,10521.86
1758648380.6997252,10513.41
1758648381.704863,10532.16
1758648382.710078,10632.42
1758648383.715256,11410.64
1758648384.720408,11347.52
1758648385.721927,10765.83
1758648386.727058,10749.41
1758648387.732157,10779.81
1758648388.884804,11836.20
1758648389.8906088,11719.33
1758648390.896091,10638.42
1758648391.8982122,10572.50
1758648392.915503,10608.39
1758648393.917875,10270.72
1758648394.923043,10370.16
1758648395.982473,12023.39
1758648396.985385,11953.69
1758648397.9861178,10419.75
1758648398.991242,11286.14
1758648400.0052412,11236.64
1758648401.0103412,10803.62
1758648402.01548,12150.30
1758648403.021122,12092.33
1758648404.026314,12067.00
1758648405.031745,10187.41
1758648406.037121,10125.62
1758648407.037781,10132.88
1758648408.042867,9614.59
1758648409.047352,9664.34
1758648410.052694,11056.42
1758648411.053928,10389.86
1758648412.05503,10631.27
1758648413.0601768,10679.48
1758648414.072163,10648.16
1758648415.077295,10695.98
1758648416.082612,11094.39
1758648417.0835998,11021.95
1758648418.088701,10955.50
1758648419.093982,10894.34
1758648420.099096,11147.08
1758648421.1043499,11421.47
1758648422.110544,10171.16
1758648423.112719,9169.80
1758648424.117829,11265.06
1758648425.123508,11257.78
1758648426.128605,10802.56
1758648427.128902,11754.36
1758648428.385352,11634.92
1758648429.392223,11395.62
1758648430.392736,9659.08
1758648431.397836,9664.59
1758648432.3980968,9670.22
1758648433.403177,9007.61
1758648434.408257,10603.03
1758648435.417689,10611.66
1758648436.423111,9583.91
1758648437.424441,10007.81
1758648438.438831,10033.39
1758648439.441591,10050.44
1758648440.446746,9658.84
1758648441.452066,10595.42
1758648442.4576561,10571.05
1758648443.458014,10102.86
1758648444.463097,10055.67
1758648445.470477,10041.92
1758648446.475578,9820.53
1758648448.01396,12193.33
1758648449.019854,11746.92
1758648450.025294,9178.97
1758648451.030446,9192.97
1758648452.0355258,8826.44
1758648453.053343,8543.11
1758648454.5212421,8962.52
1758648455.526412,9024.89
1758648456.540971,9043.16
1758648457.546087,9059.20
1758648458.551135,10611.31
1758648459.564843,11603.27
1758648460.5702422,11404.27
1758648461.575797,9781.62
1758648462.581177,10612.59
1758648463.601772,10714.55
1758648464.605977,10175.02
1758648465.936919,10458.86
1758648466.942142,10413.00
1758648467.947391,10347.17
1758648468.952532,10303.27
1758648469.957414,10160.70
1758648470.960238,10483.03
1758648471.965761,10475.08
1758648472.9712121,10066.14
1758648473.976345,10090.42
1758648474.9814458,10101.05
1758648475.986568,9852.86
1758648476.988662,10455.30
1758648477.994338,9914.33
1758648478.995012,9658.12
1758648480.0000992,9670.30
1758648481.005242,9689.17
1758648482.010324,11500.08
1758648483.0159261,11995.69
1758648484.017806,10158.62
1758648485.019188,10177.67
1758648486.024333,9972.62
1758648487.029475,9993.59
1758648488.441719,10500.53
1758648489.450403,10513.58
1758648490.465139,10507.59
1758648491.470241,10415.92
1758648492.475349,10176.95
1758648493.480672,10231.31
1758648494.4860868,9122.80
1758648495.4876952,10155.06
1758648496.49284,10152.84
1758648497.49792,10155.98
1758648498.501106,10762.16
1758648499.8457978,11042.84
1758648500.848554,10480.66
1758648501.900735,8352.34
1758648502.905879,8521.34
1758648503.910986,8540.62
1758648504.9463522,8563.00
1758648506.357216,10004.45
1758648507.362329,9980.42
1758648508.367485,9625.59
1758648509.372576,9532.73
1758648510.377669,11183.52
1758648511.382209,11135.91
1758648512.383014,10910.72
1758648513.388099,10474.88
1758648514.394882,10300.72
1758648515.395127,11907.38
1758648516.502408,11901.30
1758648517.5070689,11622.52
1758648518.511261,10448.89
1758648519.516354,10262.11
1758648520.521434,10029.69
1758648521.5219798,10235.41
1758648522.5407748,11196.30
1758648523.54628,11195.78
1758648524.552122,10191.81
1758648525.572659,10212.66
1758648526.5777931,10224.59
1758648528.194978,11197.69
1758648529.2344608,11209.12
1758648530.239607,10528.06
1758648531.241813,10502.34
1758648532.252911,10516.61
1758648533.583909,11352.39
1758648534.5857348,11275.61
1758648535.5908291,10459.27
1758648536.5959198,10455.50
1758648537.600996,10448.52
1758648538.9134321,11342.66
1758648539.91855,11151.47
1758648540.923677,10061.91
1758648541.9349551,10022.55
1758648542.940054,10017.75
1758648544.2267818,10306.02
1758648545.232945,10313.97
1758648546.2359831,9995.55
1758648547.2464058,9975.53
1758648548.251776,10094.69
1758648549.258859,10610.70
1758648550.268227,9905.73
1758648551.2733219,9845.50
1758648552.278462,9837.31
1758648553.539541,10528.47
1758648554.544746,10021.92
1758648555.5610082,9664.45
1758648556.566092,9583.17
1758648557.571276,9668.47
1758648558.5765078,11186.61
1758648559.581662,11070.19
1758648560.586758,10364.28
1758648561.591868,10350.52
1758648562.6033878,10449.03
1758648563.935455,11162.17
1758648564.9385889,11089.80
1758648565.944012,9572.23
1758648566.949225,10163.33
1758648567.9543822,10228.22
1758648568.955539,9743.69
1758648569.960661,9952.66
1758648570.9659798,10160.19
1758648571.96904,9129.69
1758648572.981941,9906.39
1758648573.987124,9894.17
1758648574.9919832,9896.86
1758648575.997108,9730.56
1758648577.172642,10470.34
1758648578.1781518,10468.02
1758648579.181396,10390.58
1758648580.1865249,10367.00
1758648581.196158,10347.50
1758648582.20126,11172.20
1758648583.206652,10805.69
1758648584.210123,10130.36
1758648585.29052,9261.95
1758648586.293976,9276.33
1758648587.299069,9288.44
1758648588.314281,9307.97
1758648589.319425,11050.41
1758648590.324824,11002.66
1758648591.325653,10252.53
1758648592.330776,10239.27
1758648593.3351429,9947.52
1758648594.340291,9888.34
1758648595.345694,10365.23
1758648596.9243379,11125.19
1758648597.9298182,10681.94
1758648598.935421,9639.75
1758648599.940846,8248.39
1758648600.945955,8407.72
1758648601.951062,8422.89
1758648602.9565508,8453.77
1758648603.999821,10001.69
1758648605.004916,10014.17
1758648606.010047,9910.61
1758648607.015178,9893.78
1758648608.364627,10398.19
1758648609.365149,10190.03
1758648610.3803022,9742.17
1758648611.385414,9718.91
1758648612.744077,9594.45
1758648613.745599,9583.95
1758648614.7506728,9498.50
1758648615.752534,9504.73
1758648616.7576058,9572.09
1758648618.15134,10826.61
1758648619.156205,10862.89
1758648620.1613069,10192.42
1758648621.16644,10166.45
1758648622.171551,10243.23
1758648623.176636,10316.38
1758648624.182234,10298.84
1758648625.187628,9672.66
1758648626.192759,9672.39
1758648627.1978822,9667.97
1758648628.203008,10939.23
1758648629.208364,10950.31
1758648630.213875,9661.77
1758648631.2230132,9908.14
1758648632.228118,9908.34
1758648633.233206,9959.12
1758648634.500108,9999.92
1758648635.50195,9975.55
1758648636.505099,9545.73
1758648637.5101938,9900.05
1758648638.5119889,9814.17
1758648640.120248,11616.23
1758648641.125759,11391.30
1758648642.130974,10303.80
1758648643.1360729,10388.36
1758648644.141186,10308.08
1758648645.4533591,10866.17
1758648646.458543,10896.41
1758648647.4636312,10816.27
1758648648.468718,10529.70
1758648649.474371,9827.28
1758648650.484499,10601.62
1758648651.489141,9974.95
1758648652.496068,9468.52
1758648653.503664,9589.98
1758648654.513799,9594.36
1758648655.523914,9529.77
1758648656.534198,10362.81
1758648657.5389829,9360.92
1758648658.549165,9688.20
1758648659.5509398,9624.16
1758648660.561037,9679.48
1758648661.5622542,10245.02
1758648663.134621,11339.41
1758648664.1375082,10935.14
1758648665.139468,8605.88
1758648666.150999,9299.31
1758648667.161153,9320.17
1758648668.163121,9344.88
1758648669.616599,10512.44
1758648670.6270669,10389.08
1758648671.6354501,10263.25
1758648672.64557,10200.59
1758648673.653512,9852.31
1758648674.735289,10492.03
1758648675.745505,10382.69
1758648676.755689,10294.38
1758648677.765783,10260.41
1758648678.7759192,9910.92
1758648679.786243,10633.53
1758648680.791303,10460.73
1758648681.8015869,9891.20
1758648682.80918,9899.22
1758648683.812403,9911.23
1758648684.822506,9879.53
1758648685.831557,10594.38
1758648686.8432472,10480.61
1758648687.84543,9806.11
1758648688.860409,9848.64
1758648689.870525,9843.64
1758648691.26618,11149.83
1758648692.276536,10865.22
1758648693.284111,10333.58
1758648694.2885172,10274.61
1758648695.2963352,10251.72
1758648696.30653,10038.39
1758648697.316872,10341.73
1758648698.321538,10200.98
1758648699.323754,9751.89
1758648700.330865,9753.75
1758648701.3409941,9828.53
1758648702.3513222,10420.78
1758648703.361825,9825.53
1758648704.3692212,9768.83
1758648705.378075,9758.92
1758648706.388247,9845.09
1758648707.505879,11094.36
1758648708.51651,10848.28
1758648709.5261571,9795.98
1758648710.5362492,9774.17
1758648711.553975,9765.12
1758648712.561555,9453.11
1758648713.942393,11125.81
1758648714.9528599,11046.38
1758648715.9605398,10451.22
1758648716.9670248,10243.83
1758648717.977112,10244.64
1758648719.005514,10041.56
1758648720.015638,10400.77
1758648721.025991,10464.41
1758648722.0468009,10150.88
1758648723.056938,9740.70
1758648724.069389,9677.22
1758648725.079521,10259.52
1758648726.114623,11128.75
1758648727.125532,11051.69
1758648728.129867,9361.19
1758648729.14029,10106.42
1758648730.1504252,10119.27
1758648731.160535,9629.94
1758648732.541143,9953.41
1758648733.5456278,9902.86
1758648734.546783,8925.92
1758648735.5654411,8938.70
1758648736.5726469,8948.72
1758648737.582737,11024.70
1758648738.592903,11027.19
1758648739.6001248,9877.11
1758648740.60616,9747.11
1758648741.6104681,9746.44
1758648742.6206,9752.72
1758648743.9313998,9748.77
1758648744.9547362,9784.09
1758648745.960098,9729.66
1758648746.9621692,9730.62
1758648747.972311,9821.66
1758648749.2358558,11091.88
1758648750.246767,10984.98
1758648751.257167,10002.36
1758648752.267298,10000.67
1758648753.277438,10056.33
1758648754.287584,9653.55
1758648755.697484,11076.03
1758648756.7083552,10989.81
1758648757.7184482,10260.86
1758648758.728549,10336.11
1758648759.738817,10269.25
1758648760.7489622,10148.50
1758648761.759138,10913.70
1758648762.818214,11863.98
1758648763.8289258,11272.77
1758648764.829528,9315.83
1758648765.8390431,9335.06
1758648766.85828,9356.59
1758648767.858976,9284.56
1758648768.862914,9372.48
1758648769.8690078,10528.39
1758648770.879624,10108.11
1758648771.8897028,10069.84
1758648772.899766,9707.53
1758648774.184611,10498.73
1758648775.1947489,10205.75
1758648776.201188,9788.56
1758648777.211318,9696.97
1758648778.221406,10358.89
1758648779.231735,10369.72
1758648780.242089,9728.67
1758648781.252175,9731.17
1758648782.261426,9691.38
1758648783.584047,11468.38
1758648784.594168,11432.44
1758648785.600259,10301.64
1758648786.602807,10294.66
1758648787.6080792,10277.08
1758648788.6184409,10840.53
1758648789.62624,10849.92
1758648790.636339,10238.64
1758648791.646432,10210.58
1758648792.976545,10891.44
1758648793.986754,10897.78
1758648794.996901,10271.36
1758648796.0070112,10221.83
1758648797.01724,11310.48
1758648798.026411,11022.95
1758648799.036669,9932.94
1758648800.0384798,9892.14
1758648801.044022,9874.64
1758648802.0541592,11172.22
1758648803.0644522,10844.45
1758648804.073002,10506.77
1758648805.081485,10496.50
1758648806.091591,10489.36
1758648807.101714,10499.98
1758648808.111802,11278.11
1758648809.122245,11237.53
1758648810.128117,11015.64
1758648811.138248,11010.03
1758648812.1483898,11002.91
1758648813.158568,10624.11
1758648814.497812,11416.22
1758648815.50846,11243.39
1758648816.531404,10455.33
1758648817.537479,10107.02
1758648818.547646,9990.67
1758648819.558014,10028.98
1758648820.5593889,9940.02
1758648821.56948,9932.61
1758648822.579603,10022.70
1758648823.956924,10076.47
1758648824.9671109,10083.05
1758648825.977217,9981.16
1758648826.9873128,9978.73
1758648827.997432,10757.78
1758648829.008012,10773.33
1758648830.0125,10489.88
1758648831.025685,10376.06
1758648832.0358121,10368.52
1758648833.045939,10142.22
1758648834.047349,11882.89
1758648835.058261,11347.73
1758648836.067819,11260.17
1758648837.0782819,9854.30
1758648838.088504,9676.33
1758648839.0986502,9693.33
1758648840.106726,9738.95
1758648841.106863,9753.84
1758648842.517449,10737.02
1758648843.529047,10366.97
1758648844.537686,9776.94
1758648845.5478232,9793.52
1758648846.555189,9813.91
1758648847.5653498,9494.28
1758648848.5757802,10835.33
1758648849.586153,10736.52
1758648850.5965152,10058.52
1758648851.606606,10063.58
1758648852.616697,10147.12
1758648853.6268318,9827.25
1758648854.6369479,11332.84
1758648855.642564,11228.06
1758648856.729053,10012.50
1758648857.7391932,10286.59
1758648858.749304,10174.31
1758648859.7594519,10009.56
1758648860.7695591,11286.66
1758648861.779886,11074.34
1758648862.787924,10052.67
1758648863.798539,10048.73
1758648864.81751,10257.38
1758648865.820061,10192.92
1758648866.830463,10227.61
1758648867.851397,10224.23
1758648868.858384,10207.61
1758648869.865474,10139.05
1758648871.3761878,11214.22
1758648872.387307,11055.67
1758648873.397562,9996.64
1758648874.40766,9915.94
1758648875.417794,9962.72
1758648876.55216,11186.11
1758648877.5548182,11011.48
1758648878.562901,9642.03
1758648879.569746,9906.23
1758648880.57985,9902.22
1758648881.589994,9535.17
1758648883.304471,11783.62
1758648884.305871,11419.50
1758648885.316544,10841.41
1758648886.320425,9973.69
1758648887.348057,9937.47
1758648888.3553832,9673.27
1758648889.797536,10764.12
1758648890.808309,10513.73
1758648891.819707,9946.25
1758648892.82981,9984.25
1758648893.8369112,9906.75
1758648895.088157,11244.73
1758648896.109924,11176.08
1758648897.120057,9923.27
1758648898.130707,9973.61
1758648899.140864,9960.17
1758648900.349028,10740.20
1758648901.359166,10721.81
1758648902.369322,10053.59
1758648903.371743,9856.44
1758648904.381869,10255.09
1758648905.3922,10241.17
1758648906.399306,10100.72
1758648907.409408,10095.84
1758648908.418746,9788.66
1758648909.6718578,10770.12
1758648910.67643,10694.50
1758648911.694029,10126.47
1758648912.704135,10124.92
1758648913.714247,10104.47
1758648914.856032,10386.86
1758648915.8665211,10307.53
1758648916.8799329,9606.72
1758648917.890024,9604.88
1758648918.9001112,9685.78
1758648919.9065778,9326.22
1758648920.917488,9635.73
1758648921.918983,9605.52
1758648922.92913,9630.64
1758648923.939264,9614.36
1758648924.949357,10960.34
1758648925.9597151,10858.47
1758648926.973305,9758.97
1758648927.97942,9735.94
1758648928.989555,9684.95
1758648929.989876,10401.08
1758648931.592984,11191.47
1758648932.594102,8901.03
1758648934.13976,9091.44
1758648935.1501088,9169.08
1758648936.160208,9202.33
1758648937.170423,9200.36
1758648938.438252,9563.95
1758648939.447104,9623.28
1758648940.471262,9634.36
1758648941.4813938,9648.14
1758648942.4886148,9638.33
1758648943.738482,10238.48
1758648944.749078,10233.44
1758648945.759233,9593.11
1758648946.763544,9564.39
1758648947.766725,9787.69
1758648948.777122,10077.34
1758648949.777905,8984.30
1758648950.795302,9453.17
1758648951.8053918,9448.08
1758648952.8111308,9441.27
1758648953.821246,9391.27
1758648954.922872,10359.03
1758648955.9284658,10153.62
1758648956.930818,9520.41
1758648957.940949,9544.20
1758648958.955296,9423.42
1758648959.965487,9197.80
1758648960.975806,10413.56
1758648961.977661,10314.88
1758648962.978378,9517.09
1758648963.9885361,9589.42
1758648964.9986439,9563.27
1758648966.008793,10019.19
1758648967.1953301,10897.94
1758648968.205728,10573.17
1758648969.210916,10012.64
1758648970.2203379,9584.70
1758648971.2304351,9628.19
1758648972.2444139,9641.33
1758648973.665431,10148.83
1758648974.671883,10077.50
1758648975.682139,9523.00
1758648976.691805,9520.14
1758648977.7019541,9546.69
1758648978.712041,10201.69
1758648979.722514,9959.08
1758648980.73596,9564.50
1758648981.746091,9565.02
1758648982.756167,9548.25
1758648983.764309,9606.28
1758648984.774411,10920.03
1758648985.88513,11263.31
1758648986.89593,11213.16
1758648987.896699,9572.61
1758648988.90683,9598.94
1758648989.9112298,9619.23
1758648990.9213262,9539.47
1758648991.925416,10407.19
1758648993.2242298,11660.20
1758648994.234537,11243.33
1758648995.235135,10799.80
1758648996.237868,10642.00
1758648997.248008,10390.12
1758648998.258146,10088.80
1758648999.26864,10015.47
1758649000.278954,9809.78
1758649001.289099,9817.55
1758649002.292076,9829.31
1758649003.302291,11778.47
1758649004.3126762,11232.20
1758649005.3338501,10468.16
1758649006.354251,10209.98
1758649007.371507,9920.27
1758649008.381633,9941.66
1758649009.392376,10395.20
1758649010.402803,10421.97
1758649011.411145,10302.67
1758649012.429742,10256.00
1758649013.430542,10488.44
1758649014.482256,11701.25
1758649015.4890182,11476.34
1758649016.5050602,10307.62
1758649017.515137,10294.36
1758649018.548893,10393.20
1758649019.8805592,11114.20
1758649020.885632,11007.16
1758649021.896265,10870.94
1758649022.9144251,10644.36
1758649023.920785,10461.58
1758649024.932076,12187.22
1758649025.976727,12358.44
1758649026.987168,11843.44
1758649027.989711,9886.64
1758649029.000471,9927.11
1758649030.032031,10137.58
1758649031.0421681,10501.41
1758649032.355961,12047.28
1758649033.358356,11892.50
1758649034.366264,10324.17
1758649035.3676748,10606.72
1758649036.375508,10619.81
1758649037.394855,10109.80
1758649038.406893,10520.34
1758649039.4172359,10529.91
1758649040.427808,10408.22
1758649041.432937,10332.20
