timestamp,memory_usage_mb,gpu_memory_mb
1758648558.0354757,1219.52,1938.20
1758648559.036797,1220.26,2587.02
1758648560.0381284,1220.49,1958.07
1758648561.0394351,1220.49,1958.20
1758648562.0411217,1220.49,1958.35
1758648563.0425558,1220.49,1938.20
1758648564.0437756,1220.49,1938.20
1758648565.0453591,1220.49,1938.20
1758648566.0471296,1221.97,1961.92
1758648567.0483382,1184.32,1961.89
1758648568.0496514,1184.32,1961.83
1758648569.0510075,1184.32,1961.93
1758648570.0524428,1184.32,1938.20
1758648571.0538952,1184.32,1938.20
1758648572.0551865,1191.95,1938.20
1758648573.0564525,1215.33,1956.85
1758648574.0578969,1215.33,1956.96
1758648575.0591547,1215.33,1956.88
1758648576.0603673,1215.40,1956.93
1758648577.0622044,1215.40,1938.20
1758648578.0636325,1215.40,2444.64
1758648579.0648973,1215.40,1954.07
1758648580.0661902,1215.40,1954.12
1758648581.0674026,1215.40,1954.02
1758648582.0695121,1215.40,1938.20
1758648583.0718267,1215.40,1938.20
1758648584.073115,1215.40,1938.20
1758648585.0748909,1222.35,1961.96
1758648586.0761023,1190.46,1962.08
1758648587.078065,1190.46,1962.20
1758648588.0794609,1190.46,1962.20
1758648589.0808187,1190.46,1938.20
1758648590.0822299,1190.46,1938.20
1758648591.0837066,1215.23,1957.39
1758648592.0849652,1219.10,1957.48
1758648593.0863266,1219.10,1957.59
1758648594.087837,1219.10,1977.31
1758648595.0894558,1219.10,1938.20
1758648596.0910566,1219.10,1938.20
1758648597.0925744,1219.10,1938.20
1758648598.093954,1219.10,1938.20
1758648599.0953197,1249.38,2982.11
1758648600.0966911,1222.69,1970.18
1758648601.098501,1222.91,1970.19
1758648602.101694,1222.91,1970.35
1758648603.24027,1223.57,1938.20
1758648604.2419999,1223.57,1938.20
1758648605.2431815,1227.57,1954.42
1758648606.2443395,1227.80,1954.33
1758648607.245771,1227.80,1954.75
1758648608.2471216,1228.79,1938.20
1758648609.2483485,1229.28,1955.43
1758648610.249815,1229.28,1954.01
1758648611.2510455,1229.28,1954.10
1758648612.2523282,1229.28,1938.20
1758648613.253817,1229.28,2366.84
1758648614.2550046,1181.09,1951.72
1758648615.2573435,1181.09,1951.74
1758648616.2588952,1181.09,1951.76
1758648617.2599921,1181.09,1938.20
1758648618.2613754,1181.09,1938.20
1758648619.2631962,1204.78,1958.22
1758648620.2649925,1205.02,1958.14
1758648621.2661855,1205.02,1958.21
1758648622.3832657,1205.02,1938.20
1758648623.3845322,1205.02,1938.20
1758648624.3858237,1205.02,1938.20
1758648625.3869197,1205.02,1954.30
1758648626.3885036,1205.02,1954.02
1758648627.3899455,1205.02,1954.19
1758648628.3913302,1205.02,1938.20
1758648629.3926036,1205.02,1938.20
1758648630.3939705,1205.26,2586.52
1758648631.3951814,1205.26,1958.04
1758648632.3963473,1205.26,1958.21
1758648633.3977482,1205.26,1958.44
1758648634.4003258,1205.26,1938.20
1758648635.4031777,1205.26,2412.72
1758648636.4043775,1205.26,1952.76
1758648637.4057117,1205.26,1953.76
1758648638.4084935,1205.26,1953.81
1758648639.4111543,1205.26,1938.20
1758648640.4124897,1205.26,1938.20
1758648641.4139018,1214.95,1959.23
1758648642.417641,1214.95,1959.43
1758648643.419995,1210.48,1959.63
1758648644.5340607,1210.48,1938.20
1758648645.5353935,1211.71,1938.20
1758648646.5366592,1212.42,1957.12
1758648647.537928,1212.42,1957.81
1758648648.5391557,1212.42,1957.43
1758648649.6550095,1212.42,1938.20
1758648650.6564,1212.42,1938.20
1758648651.6579015,1212.42,1938.20
1758648652.6596878,1212.42,1956.32
1758648653.6611254,1216.42,1957.63
1758648654.6639862,1216.42,1957.00
1758648655.6655173,1216.42,1938.20
1758648656.6668634,1216.42,1938.20
1758648657.6688502,1216.42,1938.20
1758648658.670135,1216.66,1954.76
1758648659.6730642,1216.66,1954.93
1758648660.6746,1216.66,1955.12
1758648661.6759043,1216.66,1938.20
1758648662.677196,1216.66,1938.20
1758648663.678658,1216.66,1938.20
1758648664.6819556,1227.06,2817.72
1758648665.6831923,1186.67,1965.69
1758648666.6844318,1186.67,1966.20
1758648667.685976,1186.67,1965.75
1758648668.7855413,1186.67,1938.20
1758648669.788102,1186.67,1938.20
1758648670.7896287,1212.70,1955.07
1758648671.7911494,1212.70,1955.24
1758648672.7924533,1212.70,1955.45
1758648673.9016578,1212.70,1938.20
1758648674.9040852,1212.70,1938.20
1758648675.9062188,1212.70,1955.00
1758648676.9074316,1212.70,1955.16
1758648677.9087055,1212.70,1955.34
1758648678.9100428,1212.70,1938.20
1758648679.9125626,1212.70,1938.20
1758648680.9140131,1212.70,1938.20
1758648681.9154544,1212.70,1954.19
1758648682.916834,1212.70,1954.10
1758648683.9181712,1212.70,1954.26
1758648684.9211552,1212.70,1938.20
1758648685.9225452,1212.70,1938.20
1758648686.923744,1212.70,1956.84
1758648687.9249787,1212.70,1955.98
1758648688.9272256,1212.70,1956.17
1758648689.9314082,1212.70,1938.20
1758648691.075108,1212.70,1938.20
1758648692.0764656,1212.70,1938.20
1758648693.0783856,1186.31,1961.03
1758648694.080349,1186.55,1961.68
1758648695.0830865,1187.04,1961.68
1758648696.084352,1187.04,1961.92
1758648697.0858302,1187.04,1938.20
1758648698.0874593,1206.61,1956.37
1758648699.0887759,1206.61,1954.39
1758648700.0914545,1206.61,1953.97
1758648701.093036,1206.61,1954.23
1758648702.0944777,1206.61,1938.20
1758648703.095693,1206.61,2338.69
1758648704.0970194,1206.86,1950.46
1758648705.1009777,1206.86,1951.63
1758648706.1025348,1206.86,1951.65
1758648707.1039152,1206.86,1938.20
1758648708.1054862,1206.86,1938.20
1758648709.1068437,1213.32,1958.20
1758648710.109514,1182.16,1958.18
1758648711.1109214,1158.09,1957.79
1758648712.112354,1158.09,1957.94
1758648713.1139343,1158.09,1938.20
1758648714.1150298,1158.58,1938.20
1758648715.1175568,1162.02,1938.20
1758648716.1192534,1215.50,2687.87
1758648717.120102,1183.42,1962.08
1758648718.1207693,1183.66,1962.07
1758648719.1220706,1183.66,1962.07
1758648720.124873,1183.66,1938.20
1758648721.1263127,1184.16,1938.20
1758648722.1277535,1206.74,1956.09
1758648723.1297016,1206.98,1956.04
1758648724.130961,1206.98,1955.99
1758648725.1345873,1206.98,1938.20
1758648726.136065,1206.98,1938.20
1758648727.13752,1206.98,1938.20
1758648728.1392453,1215.17,2664.66
1758648729.1399405,1183.45,1961.89
1758648730.141171,1183.45,1961.83
1758648731.1424432,1183.45,1961.01
1758648732.1438084,1183.45,1938.20
1758648733.1451557,1183.45,1938.20
1758648734.1465998,1203.75,2467.32
1758648735.1479945,1203.75,1954.46
1758648736.150621,1207.75,1954.63
1758648737.1519704,1207.75,1954.81
1758648738.1533277,1207.75,1938.20
1758648739.1548104,1207.75,1938.20
1758648740.156161,1212.49,1956.73
1758648741.1575205,1212.49,1957.40
1758648742.160255,1212.49,1957.40
1758648743.1747792,1212.49,1938.20
1758648744.1763961,1212.49,1938.20
1758648745.177989,1213.22,1953.94
1758648746.1796818,1213.22,1953.88
1758648747.182562,1213.22,1954.49
1758648748.183992,1213.22,1938.20
1758648749.1855977,1213.22,1938.20
1758648750.1869607,1214.70,1938.20
1758648751.1886525,1216.64,1958.56
1758648752.1901386,1216.64,1958.68
1758648753.1917872,1216.64,1958.82
1758648754.1931846,1216.64,1958.99
1758648755.194637,1216.64,1938.20
1758648756.1959207,1216.64,1938.20
1758648757.197104,1216.64,2590.50
1758648758.198429,1216.64,1958.15
1758648759.1996806,1216.64,1958.32
1758648760.2006962,1216.64,1958.49
1758648761.2021377,1216.64,1938.20
1758648762.2033784,1216.64,1938.20
1758648763.204647,1216.88,1938.20
1758648764.2064924,1243.32,3039.00
1758648765.2078478,1204.25,1971.79
1758648766.2091472,1202.46,1971.91
1758648767.2105312,1202.68,1972.04
1758648768.211795,1204.60,1972.16
1758648769.2130125,1205.31,1938.20
1758648770.2144399,1227.83,2453.03
1758648771.2158115,1227.83,1954.18
1758648772.2170799,1227.83,1954.18
1758648773.2187667,1227.83,1954.29
1758648774.22017,1227.83,1938.20
1758648775.2225497,1228.32,1954.34
1758648776.2249594,1228.76,1955.04
1758648777.2263136,1228.62,1954.70
1758648778.227634,1228.62,1938.20
1758648779.2288592,1228.62,2453.19
1758648780.2302728,1228.62,1954.15
1758648781.2316113,1228.87,1954.18
1758648782.2333767,1228.87,1954.35
1758648783.2348554,1230.10,1938.20
1758648784.2361197,1238.04,2546.30
1758648785.2376442,1238.04,1957.19
1758648786.2391372,1238.04,1957.24
1758648787.2400014,1242.04,1957.33
1758648788.2415862,1242.04,1938.20
1758648789.242954,1243.02,1954.01
1758648790.244418,1243.02,1954.43
1758648791.2460515,1243.27,1954.15
1758648792.247808,1243.27,1938.20
1758648793.2495449,1243.27,1938.20
1758648794.2509317,1244.72,1955.13
1758648795.252478,1245.21,1955.32
1758648796.2537768,1245.21,1955.49
1758648797.2556138,1245.21,1938.20
1758648798.2568803,1245.21,2570.12
1758648799.258687,1245.21,1976.97
1758648800.2601278,1245.21,1958.25
1758648801.2617733,1245.21,1957.96
1758648802.263183,1245.21,1938.20
1758648803.264449,1245.21,2640.31
1758648804.2658052,1203.93,1959.66
1758648805.2670965,1203.69,1959.77
1758648806.2683249,1203.69,1959.90
1758648807.2696939,1159.88,1960.99
1758648808.2711468,1159.88,1938.20
1758648809.2723527,1209.37,2575.92
1758648810.2736957,1180.18,1957.66
1758648811.2749975,1181.04,1957.91
1758648812.276395,1181.04,1957.95
1758648813.2777858,1181.04,1958.06
1758648814.279172,1181.04,1938.20
1758648815.2797804,1208.60,1957.37
1758648816.2809036,1208.60,1957.48
1758648817.2823925,1208.60,1957.65
1758648818.35049,1209.59,1938.20
1758648819.3517785,1209.59,1938.20
1758648820.354548,1209.59,1953.04
1758648821.3569546,1209.59,1952.66
1758648822.3583808,1209.59,1953.73
1758648823.3596914,1209.59,1938.20
1758648824.3609655,1209.75,2404.52
1758648825.3625813,1209.75,1959.61
1758648826.3635154,1209.75,1952.62
1758648827.3674011,1209.95,1952.80
1758648828.369791,1209.93,1938.20
1758648829.3712285,1209.93,2483.22
1758648830.3724947,1209.93,1954.95
1758648831.3740506,1209.93,1955.12
1758648832.3754728,1209.93,1955.29
1758648833.3770702,1209.93,1938.20
1758648834.3784122,1211.38,1938.20
1758648835.3796482,1212.12,1938.20
1758648836.4082372,1219.52,1938.20
1758648837.4158256,1227.52,1963.84
1758648838.4171655,1186.79,1963.96
1758648839.4191563,1186.79,1964.08
1758648840.4204843,1188.27,1964.18
1758648841.4222498,1188.51,1966.20
1758648842.4238136,1188.51,1938.20
1758648843.425144,1194.73,1938.20
1758648844.4264278,1217.12,1957.00
1758648845.4284887,1217.37,1956.00
1758648846.4299076,1217.37,1956.50
1758648847.4312305,1217.37,1956.10
1758648848.4325721,1217.37,1938.20
1758648849.4340644,1217.37,1938.20
1758648850.4354398,1217.37,1956.80
1758648851.437125,1218.85,1956.89
1758648852.4389908,1219.34,1958.02
1758648853.567711,1222.39,1938.20
1758648854.569351,1222.63,1938.20
1758648855.5707793,1222.63,1938.20
1758648856.5727835,1228.08,1958.20
1758648857.5740929,1228.57,1958.06
1758648858.5768192,1230.57,1958.21
1758648859.578166,1230.57,1958.37
1758648860.5808237,1230.57,1938.20
1758648861.5821836,1230.58,1938.20
1758648862.5835533,1230.58,1958.20
1758648863.5847814,1230.58,1957.76
1758648864.5862012,1230.58,1957.93
1758648865.5875914,1230.58,1938.20
1758648866.5889525,1230.58,1938.20
1758648867.5902393,1230.58,1954.06
1758648868.5913815,1230.58,1954.27
1758648869.5928,1222.26,1954.24
1758648870.5944102,1222.26,1938.20
1758648871.595739,1222.18,1938.20
1758648872.5978057,1222.18,1956.66
1758648873.599008,1222.18,1957.45
1758648874.6006281,1222.18,1957.77
1758648875.6029491,1222.18,1938.20
1758648876.6042216,1222.18,1938.20
1758648877.605612,1222.18,1938.20
1758648878.60731,1222.18,1956.94
1758648879.6086452,1222.06,1957.46
1758648880.6102083,1222.06,1957.46
1758648881.6114068,1222.06,1957.38
1758648882.6126952,1222.06,1938.20
1758648883.614082,1222.06,1938.20
1758648884.615323,1222.06,1938.20
1758648885.6169736,1226.55,1962.06
1758648886.6183405,1188.79,1962.13
1758648887.6195483,1189.02,1962.23
1758648888.6207583,1189.02,1962.35
1758648889.6222749,1189.02,1938.20
1758648890.6236198,1219.42,2518.06
1758648891.6251805,1219.67,1956.51
1758648892.6266222,1219.66,1956.12
1758648893.627871,1219.66,1956.81
1758648894.6293106,1219.66,1938.20
1758648895.6309102,1219.66,2558.63
1758648896.6321208,1219.66,1957.19
1758648897.6352468,1219.66,1957.39
1758648898.636564,1219.66,1957.51
1758648899.6381214,1219.66,1938.20
1758648900.6394017,1219.88,1938.20
1758648901.6406262,1219.88,1957.38
1758648902.641963,1219.88,1957.52
1758648903.6432655,1219.88,1957.70
1758648904.6446154,1219.88,1938.20
1758648905.6460679,1219.89,2527.79
1758648906.648112,1191.88,1957.55
1758648907.6495094,1192.12,1957.50
1758648908.6670456,1192.12,1938.20
1758648909.668514,1192.12,1938.20
1758648910.669886,1213.86,1957.35
1758648911.6719668,1213.86,1957.45
1758648912.6733491,1213.86,1957.59
1758648913.6751075,1214.84,1957.76
1758648914.676483,1215.33,1938.20
1758648915.6778927,1215.45,1938.20
1758648916.6791334,1215.93,1956.79
1758648917.680364,1215.93,1956.85
1758648918.6816998,1217.41,1957.52
1758648919.8179095,1207.98,1938.20
1758648920.819242,1208.71,1938.20
1758648921.8204725,1208.71,1953.96
1758648922.8218076,1208.71,1954.48
1758648923.824322,1208.71,1953.93
1758648924.8257742,1208.83,1938.20
1758648925.8270428,1208.83,1938.20
1758648926.8281982,1208.83,1956.51
1758648927.8301318,1208.83,1957.16
1758648928.831354,1208.83,1957.07
1758648929.8327088,1208.83,1938.20
1758648930.8341293,1208.83,1938.20
1758648931.8354397,1209.81,1938.20
1758648932.8369772,1225.44,1965.46
1758648933.8382916,1225.44,1965.46
1758648934.8395345,1181.26,1965.51
1758648935.8407426,1181.26,1965.57
1758648936.842911,1181.26,1966.23
1758648937.844284,1181.26,1938.20
1758648938.8455615,1202.40,2390.89
1758648939.8468504,1202.40,1952.06
1758648940.848552,1206.40,1952.20
1758648941.8500574,1206.40,1952.34
1758648942.8513198,1206.40,1938.20
1758648943.85256,1206.40,1938.20
1758648944.8539286,1211.09,1956.06
1758648945.8551376,1211.09,1956.83
1758648946.8563428,1211.57,1957.53
1758648947.857687,1211.57,1938.20
1758648948.8589084,1211.57,1938.20
1758648949.8602006,1211.57,1938.20
1758648950.8625176,1218.95,1956.17
1758648951.8638036,1218.46,1956.99
1758648952.8649778,1218.46,1957.51
1758648953.8671384,1218.46,1938.20
1758648955.0100057,1218.46,1938.20
1758648956.011229,1218.46,1938.20
1758648957.012431,1218.68,1955.49
1758648958.0137374,1218.68,1955.66
1758648959.0149188,1218.68,1957.67
1758648960.0155935,1218.43,1938.20
1758648961.0167992,1210.79,1938.20
1758648962.0181086,1211.47,1938.20
1758648963.0192997,1211.47,1954.59
1758648964.0205202,1211.47,1954.76
1758648965.0221128,1211.47,1954.97
1758648966.0234208,1211.93,1938.20
1758648967.0246754,1211.93,1938.20
1758648968.0259907,1211.93,1938.20
1758648969.0275934,1217.90,2668.05
1758648970.0290513,1218.15,1962.39
1758648971.0305004,1221.95,1961.80
1758648972.0318274,1222.16,1961.47
1758648973.0334752,1222.16,1938.20
1758648974.0348055,1222.16,1938.20
1758648975.035957,1222.16,2505.33
1758648976.037177,1222.38,1955.56
1758648977.0388222,1222.38,1956.65
1758648978.0401049,1222.38,1957.65
1758648979.041408,1222.38,1938.20
1758648980.0518656,1222.38,1946.98
1758648981.0530684,1217.97,1955.99
1758648982.056096,1218.32,1956.02
1758648983.0573792,1218.70,1956.20
1758648984.0586786,1218.94,1938.20
1758648985.0598853,1218.94,1938.20
1758648986.061056,1218.94,1938.20
1758648987.0626338,1224.36,2751.41
1758648988.0638514,1185.97,1963.02
1758648989.0651705,1185.97,1963.23
1758648990.066448,1185.97,1963.29
1758648991.0675764,1185.97,1963.41
1758648992.0690806,1193.84,1938.20
1758648993.070318,1193.85,1938.20
1758648994.0717926,1225.39,2736.73
1758648995.07309,1186.06,1962.63
1758648996.0742311,1186.53,1962.79
1758648997.0754318,1186.53,1962.91
1758648998.076799,1186.53,1938.20
1758648999.0780957,1207.18,2361.05
1758649000.0793529,1207.42,1951.12
1758649001.0808187,1207.42,1951.27
1758649002.0822265,1211.42,1951.74
1758649003.0835779,1211.42,1938.20
1758649004.0848453,1211.42,1938.20
1758649005.086231,1223.36,1961.91
1758649006.0874085,1186.59,1962.20
1758649007.0886748,1186.59,1962.07
1758649008.0901566,1157.81,1962.20
1758649009.0911663,1158.15,1938.20
1758649010.0923374,1212.19,1956.75
1758649011.093779,1212.19,1957.63
1758649012.0953872,1212.19,1957.54
1758649013.1610591,1212.19,1938.20
1758649014.1625574,1212.19,1938.20
1758649015.1637166,1217.17,2619.60
1758649016.164945,1217.17,1959.04
1758649017.1664274,1217.17,1959.21
1758649018.1677344,1217.17,1959.37
1758649019.1690552,1217.17,1938.20
1758649020.1703103,1217.17,1938.20
1758649021.1714365,1217.17,1957.88
1758649022.1726525,1217.17,1958.04
1758649023.173938,1217.17,1958.20
1758649024.1751835,1217.17,1938.20
1758649025.1765115,1217.17,1938.20
1758649026.177898,1217.17,1938.20
1758649027.1795197,1233.47,1965.69
1758649028.1807675,1185.01,1965.75
1758649029.1822202,1185.01,1965.82
1758649030.1835752,1185.45,1965.88
1758649031.185001,1185.45,1938.20
1758649032.1863139,1185.67,1938.20
1758649033.1876016,1194.16,1938.20
1758649034.1890848,1219.27,2676.27
1758649035.190423,1184.73,1961.01
1758649036.191656,1184.73,1961.70
1758649037.1933537,1184.73,1961.67
1758649038.194866,1184.73,1938.20
1758649039.1960824,1211.84,2442.01
1758649040.1976728,1211.84,1953.98
1758649041.1989841,1211.84,1954.08
1758649042.20073,1211.84,1954.12
1758649043.2022321,1211.84,1954.23
1758649044.203542,1211.84,1954.23
1758649045.2048821,1211.84,1954.23
1758649046.2062595,1211.84,1954.23
