timestamp,memory_usage_mb,gpu_memory_mb
1758681004.279611,1667.74,4807.99
1758681005.2809477,1675.22,4807.99
1758681006.282434,1675.68,4593.42
1758681007.284009,1675.68,4593.84
1758681008.28533,1675.68,4594.21
1758681009.2877562,1675.68,4594.59
1758681010.2900302,1675.68,4763.48
1758681011.2914813,1681.68,4763.48
1758681012.2927105,1681.68,4577.54
1758681013.294016,1689.56,4577.83
1758681014.2953413,1689.75,4578.35
1758681015.2966208,1689.71,4578.76
1758681016.2980022,1689.71,4661.74
1758681017.299307,1688.69,4545.83
1758681018.3005304,1688.69,4547.20
1758681019.301803,1688.69,4547.32
1758681020.3032238,1688.69,4547.41
1758681021.3045232,1688.68,4705.46
1758681022.3058927,1674.77,4705.46
1758681023.3072894,1681.18,4559.35
1758681024.3085067,1681.18,4559.74
1758681025.3098528,1681.18,4560.04
1758681026.311141,1682.41,4560.35
1758681027.3124943,1682.62,4560.71
1758681028.3138638,1682.62,4710.00
1758681029.3152928,1682.95,4710.00
1758681030.3166811,1683.38,4561.25
1758681031.3178852,1683.38,4561.72
1758681032.3192313,1683.61,4562.23
1758681033.3205504,1682.09,4563.43
1758681034.321423,1418.26,4727.97
1758681035.3226771,1466.05,4727.97
1758681036.3240755,1457.78,4586.83
1758681037.3250613,1457.78,4566.86
1758681038.327781,1457.78,4567.28
1758681039.3291073,1457.78,4567.74
1758681040.4184446,1465.99,4490.36
1758681041.4198687,1465.99,4774.43
1758681042.4213076,1483.83,4774.43
1758681043.4222507,1489.06,4581.48
1758681044.423211,1482.11,4581.81
1758681045.424666,1482.11,4582.36
1758681046.4253988,1482.11,4582.63
1758681047.485039,1491.59,4490.36
1758681048.4863105,1505.19,4678.46
1758681049.4875832,1496.94,4551.10
1758681050.4888473,1496.94,4550.93
1758681051.4898846,1496.94,4551.37
1758681052.490989,1497.15,4551.81
1758681053.4916463,1506.87,4678.07
1758681054.4928105,1518.49,4678.07
1758681055.493649,1518.49,4550.94
1758681056.4951131,1518.60,4550.82
1758681057.4964938,1518.60,4551.14
1758681058.4979386,1528.08,4738.52
1758681059.4993203,1534.95,4738.52
1758681060.5005774,1535.45,4568.50
1758681061.501955,1535.45,4569.63
1758681062.5033572,1527.51,4569.78
1758681063.5057511,1527.51,4570.15
1758681064.5488253,1536.68,4490.36
1758681065.550966,1536.68,4812.44
1758681066.5523555,1552.75,4812.44
1758681067.5538192,1552.75,4812.44
1758681068.5552115,1553.37,4594.79
1758681069.5560129,1553.59,4595.21
1758681070.557145,1553.59,4596.82
1758681071.6970985,1563.50,4490.36
1758681072.6984494,1566.35,4703.69
1758681073.6997232,1563.55,4703.69
1758681074.7008715,1567.79,4559.05
1758681075.7026718,1568.23,4559.29
1758681076.7043235,1568.23,4558.68
1758681077.7057319,1568.23,4559.60
1758681078.706415,1577.46,4689.96
1758681079.7077074,1573.86,4689.96
1758681080.708474,1564.94,4554.63
1758681081.7099295,1568.06,4554.60
1758681082.7112732,1568.06,4555.09
1758681083.71255,1576.30,4824.72
1758681084.714008,1601.96,4824.72
1758681085.7153385,1598.80,4824.72
1758681086.7166781,1599.14,4824.72
1758681087.7180846,1599.14,4597.96
1758681088.719486,1599.14,4598.43
1758681089.721007,1599.58,4626.62
1758681090.722363,1600.02,4598.38
1758681091.7236526,1600.02,4667.69
1758681092.72513,1599.75,4667.69
1758681093.7264912,1599.75,4547.58
1758681094.7279205,1599.98,4549.16
1758681095.7293034,1599.98,4549.35
1758681096.730775,1599.98,4798.34
1758681097.7338586,1610.20,4763.18
1758681098.7352014,1602.61,4763.18
1758681099.7365456,1603.05,4577.24
1758681100.7380214,1603.05,4577.52
1758681101.739267,1603.05,4577.82
1758681102.7415848,1603.05,4578.58
1758681103.7431507,1603.05,4678.24
1758681104.7449224,1603.83,4678.24
1758681105.7461636,1604.27,4550.80
1758681106.7484372,1604.27,4551.04
1758681107.7499866,1604.27,4551.50
1758681108.7508795,1604.27,4681.04
1758681109.7521708,1603.95,4681.04
1758681110.7542863,1603.95,4551.86
1758681111.7562988,1603.95,4552.35
1758681112.7584789,1604.43,4554.71
1758681113.7590928,1604.43,4490.39
1758681114.7604132,1605.39,4634.71
1758681115.7613037,1605.96,4536.97
1758681116.7622592,1605.96,4538.17
1758681117.7646422,1605.96,4538.36
1758681118.7662945,1607.43,4740.18
1758681119.768765,1614.05,4740.18
1758681120.7702558,1614.29,4740.18
1758681121.7714152,1614.29,4570.32
1758681122.7722456,1614.29,4570.75
1758681123.7751715,1371.96,4571.20
1758681124.7775412,1432.77,4578.80
1758681125.7790794,1475.34,4693.47
1758681126.7802951,1466.96,4554.66
1758681127.7814415,1466.96,4555.21
1758681128.7830029,1467.79,4555.79
1758681129.7847562,1467.79,4557.32
1758681130.7868903,1486.54,4667.95
1758681131.788291,1486.54,4547.76
1758681132.7898927,1486.53,4549.20
1758681133.791518,1486.53,4549.69
1758681134.7929437,1495.76,4834.83
1758681135.7943835,1526.19,4834.83
1758681136.795786,1518.62,4834.83
1758681137.7973664,1519.61,4834.83
1758681138.7987404,1520.57,4601.44
1758681139.800886,1522.73,4601.86
1758681140.8033812,1524.20,4602.28
1758681141.8048387,1524.64,4602.74
1758681142.806391,1542.79,4631.19
1758681143.8078263,1534.79,4631.23
1758681144.8090856,1528.24,4536.61
1758681145.8101778,1532.48,4536.58
1758681146.811563,1532.48,4536.58
1758681147.8121765,1540.48,4710.17
1758681148.8139677,1543.40,4710.17
1758681149.8154974,1543.40,4710.17
1758681150.816558,1543.40,4561.15
1758681151.817395,1543.40,4561.67
1758681152.8184876,1543.86,4562.15
1758681153.8196833,1543.86,4565.32
1758681154.8210056,1553.31,4799.16
1758681155.821971,1567.78,4799.16
1758681156.8233104,1567.99,4799.16
1758681157.8238847,1567.99,4588.49
1758681158.8245428,1567.99,4590.35
1758681159.8258207,1568.43,4590.63
1758681160.8287954,1568.14,4590.92
1758681161.9172952,1577.81,4490.36
1758681162.9201338,1587.93,4730.91
1758681163.921779,1575.18,4730.91
1758681164.9231513,1575.18,4730.91
1758681165.9244962,1575.18,4567.51
1758681166.9260488,1579.17,4569.08
1758681167.9275048,1579.17,4569.41
1758681168.9288108,1579.66,4569.09
1758681169.930189,1598.14,4722.85
1758681170.9315722,1591.61,4565.47
1758681171.932897,1591.61,4564.58
1758681172.9341848,1591.61,4565.14
1758681173.9361498,1591.59,4565.44
1758681174.9375706,1601.06,4490.40
1758681175.9393213,1613.22,4763.28
1758681176.9410403,1607.62,4763.28
1758681177.942572,1607.62,4578.10
1758681178.9440522,1607.62,4600.79
1758681179.945469,1608.05,4577.88
1758681180.947021,1608.48,4601.98
1758681181.948482,1608.48,4711.42
1758681182.9499285,1604.91,4711.42
1758681183.951553,1605.31,4561.73
1758681184.9528124,1605.53,4562.76
1758681185.9541013,1605.52,4564.47
1758681186.9549525,1605.97,4564.51
1758681187.9555764,1605.97,4684.81
1758681188.9568074,1611.66,4684.81
1758681189.9580905,1611.66,4554.72
1758681190.9590015,1611.66,4554.09
1758681191.9607463,1602.55,4554.33
1758681192.9620936,1602.55,4578.55
1758681193.9634051,1615.40,4677.94
1758681194.964857,1615.64,4558.65
1758681195.966952,1615.64,4550.80
1758681196.968372,1615.64,4550.91
1758681197.9699383,1615.64,4705.46
1758681198.971392,1615.80,4705.46
1758681199.972601,1615.80,4560.84
1758681200.9738584,1615.80,4559.74
1758681201.975492,1615.55,4560.09
1758681202.9767952,1615.30,4560.51
1758681203.9781702,1607.77,4490.40
1758681204.9795396,1616.08,4723.50
1758681205.9809158,1616.08,4723.61
1758681206.9821687,1617.53,4565.40
1758681207.9835074,1620.05,4565.84
1758681208.9847605,1620.05,4566.22
1758681209.9860525,1620.05,4751.87
1758681210.9873347,1625.08,4751.87
1758681211.9886022,1614.94,4751.87
1758681212.9898894,1614.94,4575.41
1758681213.991123,1614.94,4575.62
1758681214.9923172,1615.28,4575.72
1758681215.9935298,1379.30,4578.77
1758681216.9949396,1439.35,4704.76
1758681217.9962654,1477.12,4704.76
1758681218.9975832,1477.34,4559.17
1758681219.9988825,1477.34,4559.30
1758681221.0000064,1477.34,4559.52
1758681222.0011797,1477.34,4559.73
1758681223.0025542,1486.76,4612.79
1758681224.0038803,1499.18,4673.74
1758681225.0046742,1499.18,4549.02
1758681226.0059779,1499.18,4550.74
1758681227.0075967,1499.18,4566.94
1758681228.0088208,1512.41,4490.41
1758681229.0101528,1528.34,4766.90
1758681230.0114813,1518.33,4766.90
1758681231.0130813,1518.33,4766.90
1758681232.014191,1518.89,4579.06
1758681233.0160797,1518.89,4579.58
1758681234.0178168,1518.89,4580.06
1758681235.0192406,1518.89,4580.68
1758681236.020677,1527.10,4722.74
1758681237.022058,1532.68,4722.74
1758681238.0232968,1539.11,4564.52
1758681239.0244794,1539.11,4564.63
1758681240.0254169,1539.11,4564.53
1758681241.0265656,1539.11,4564.40
1758681242.0272381,1547.56,4866.63
1758681243.028089,1595.15,4866.63
1758681244.029457,1584.96,4866.63
1758681245.0307674,1585.21,4866.63
1758681246.032058,1585.21,4866.63
1758681247.034139,1585.21,4866.64
1758681248.0363243,1576.27,4610.89
1758681249.0374706,1571.32,4642.97
1758681250.0388145,1571.32,4611.47
1758681251.0401604,1581.23,4647.74
1758681252.0416803,1589.61,4673.01
1758681253.043044,1589.61,4549.27
1758681254.0442991,1589.61,4549.59
1758681255.0455966,1589.61,4550.72
1758681256.04695,1589.61,4550.76
1758681257.0481803,1608.14,4677.91
1758681258.049501,1602.57,4550.75
1758681259.0510204,1602.74,4566.96
1758681260.0523782,1602.74,4550.83
1758681261.0900793,1602.41,4490.36
1758681262.0914176,1609.28,4644.64
1758681263.0921926,1609.50,4540.02
1758681264.093043,1609.50,4541.38
1758681265.0936885,1609.50,4542.58
1758681266.1730087,1617.99,4490.36
1758681267.1746724,1632.38,4722.88
1758681268.1759517,1625.96,4722.88
1758681269.1772923,1629.96,4565.02
1758681270.1788235,1630.18,4565.31
1758681271.1801596,1630.18,4565.39
1758681272.1818047,1630.18,4566.01
1758681273.1834877,1630.18,4677.86
1758681274.185102,1643.75,4685.72
1758681275.1876261,1644.21,4550.74
1758681276.1888099,1644.21,4550.85
1758681277.1898026,1644.21,4550.50
1758681278.190463,1644.21,4723.37
1758681279.191649,1638.61,4723.37
1758681280.1932616,1638.94,4565.34
1758681281.1953442,1638.94,4565.66
1758681282.1981366,1639.38,4566.00
1758681283.20047,1639.59,4490.39
1758681284.201881,1650.16,4661.63
1758681285.2031677,1642.41,4546.01
1758681286.2044244,1642.41,4547.22
1758681287.2059016,1642.41,4547.55
1758681288.2900786,1642.62,4490.36
1758681289.291502,1650.06,4739.79
1758681290.2928631,1644.60,4739.79
1758681291.2941673,1644.60,4739.79
1758681292.2955155,1645.19,4739.79
1758681293.2968433,1645.19,4569.73
1758681294.2981763,1645.19,4570.26
1758681295.29918,1645.19,4570.62
1758681296.3003316,1645.18,4571.14
1758681297.3010828,1645.18,4713.02
1758681298.3023553,1645.82,4713.02
1758681299.303579,1645.82,4562.15
1758681300.3049603,1650.07,4564.42
1758681301.3062239,1650.07,4564.51
1758681302.3074455,1650.07,4564.60
1758681303.3087418,1650.07,4705.46
1758681304.3102472,1650.86,4705.46
1758681305.3115125,1650.86,4705.46
1758681306.3138888,1650.86,4559.71
1758681307.3199427,1378.57,4560.09
1758681308.3210206,1379.07,4560.57
1758681309.3217137,1445.57,4684.46
1758681310.323752,1482.36,4684.46
1758681311.3254695,1482.36,4552.68
1758681312.3269734,1482.41,4554.91
1758681313.32906,1482.41,4554.19
1758681314.3299184,1482.41,4554.40
1758681315.3311925,1491.64,4806.75
1758681316.3324704,1521.25,4806.75
1758681317.3337948,1515.34,4806.75
1758681318.3351626,1515.34,4806.75
1758681319.3363912,1515.50,4806.75
1758681320.3378816,1515.80,4593.22
1758681321.3393092,1516.23,4592.79
1758681322.3406825,1516.45,4594.08
1758681323.3420706,1525.90,4690.39
1758681324.3433516,1532.90,4690.39
1758681325.3447201,1525.74,4555.36
1758681326.3461134,1525.74,4554.72
1758681327.3475854,1525.73,4554.91
1758681328.348954,1526.47,4555.47
1758681329.3504033,1535.69,4689.83
1758681330.3517256,1535.18,4689.83
1758681331.352976,1535.18,4554.61
1758681332.3544254,1535.18,4554.64
1758681333.3556337,1535.17,4555.09
1758681334.3569515,1544.40,4678.16
1758681335.3583229,1556.65,4678.16
1758681336.3596778,1556.65,4550.89
1758681337.360983,1556.65,4550.83
1758681338.3622823,1556.65,4551.26
1758681339.3636131,1565.87,4699.08
1758681340.3649418,1569.98,4699.08
1758681341.366309,1569.98,4557.05
1758681342.3675528,1569.98,4559.14
1758681343.3689668,1569.98,4559.27
1758681344.3704443,1570.41,4559.51
1758681345.3718197,1579.86,4762.23
1758681346.3731656,1583.83,4762.23
1758681347.374523,1583.82,4762.23
1758681348.3758383,1583.82,4762.23
1758681349.377139,1583.82,4762.23
1758681350.3785024,1583.82,4575.96
1758681351.3799078,1587.82,4576.96
1758681352.3819897,1588.25,4577.19
1758681353.383301,1588.25,4577.48
1758681354.384611,1610.54,4672.77
1758681355.386581,1610.75,4672.77
1758681356.3888912,1610.75,4549.40
1758681357.3916554,1610.75,4550.72
1758681358.3930674,1610.75,4550.87
1758681359.3946004,1619.98,4634.21
1758681360.3958552,1625.69,4634.21
1758681361.39713,1625.69,4536.54
1758681362.3985124,1626.15,4537.14
1758681363.3998091,1626.15,4537.44
1758681364.4010286,1626.14,4537.97
1758681365.4023552,1633.58,4722.78
1758681366.4036636,1626.07,4722.78
1758681367.4045975,1626.47,4564.66
1758681368.4055197,1626.68,4564.55
1758681369.406852,1620.39,4564.54
1758681370.4082017,1620.39,4564.96
1758681371.4096699,1610.49,4762.37
1758681372.411007,1616.83,4762.37
1758681373.4122708,1617.07,4762.37
1758681374.4135277,1612.75,4576.30
1758681375.4149525,1612.75,4577.22
1758681376.4160702,1613.09,4577.60
1758681377.4171941,1613.30,4577.87
1758681378.4187927,1613.30,4695.13
1758681379.4219198,1610.83,4695.13
1758681380.4226925,1613.25,4556.60
1758681381.4233413,1604.18,4557.84
1758681382.4240186,1598.26,4558.02
1758681383.424791,1598.26,4751.73
1758681384.4277954,1602.74,4751.73
1758681385.4290495,1602.74,4575.40
1758681386.430352,1602.74,4575.00
1758681387.4316893,1596.27,4597.69
1758681388.4326863,1597.47,4575.83
1758681389.434973,1597.68,4680.14
1758681390.4362493,1596.26,4680.14
1758681391.4371743,1599.30,4551.31
1758681392.438266,1603.55,4551.86
1758681393.4397554,1603.55,4552.44
1758681394.4425893,1603.55,4553.83
1758681395.443243,1604.53,4708.40
1758681396.4445612,1603.11,4708.40
1758681397.4457743,1603.11,4560.72
1758681398.4465795,1603.11,4561.15
1758681399.4473078,1378.32,4561.57
1758681400.447953,1378.80,4562.10
1758681401.4486067,1442.79,4667.53
1758681402.449919,1480.45,4667.53
1758681403.4514089,1482.42,4547.65
1758681404.4541478,1482.67,4547.87
1758681405.4555192,1482.91,4549.26
1758681406.457127,1490.91,4729.62
1758681407.4587677,1515.03,4729.62
1758681408.4600742,1500.16,4729.62
1758681409.4615178,1500.16,4729.62
1758681410.462808,1500.65,4729.62
1758681411.4637752,1492.28,4567.16
1758681412.465315,1496.05,4567.70
1758681413.467037,1496.27,4568.26
1758681414.4685595,1496.27,4568.87
1758681415.4699383,1505.94,4724.41
1758681416.471494,1507.77,4724.41
1758681417.4727814,1507.77,4724.41
1758681418.47409,1507.77,4565.51
1758681419.474886,1507.77,4565.95
1758681420.476165,1507.77,4566.45
1758681421.508473,1517.00,4490.36
1758681422.5109706,1509.80,4884.72
1758681423.5120227,1578.71,4884.72
1758681424.5133648,1570.59,4884.72
1758681425.51465,1570.59,4884.72
1758681426.5158985,1570.59,4884.72
1758681427.5183744,1570.59,4884.72
1758681428.5203269,1570.79,4616.51
1758681429.522904,1570.79,4617.16
1758681430.5242143,1570.79,4617.42
1758681431.525465,1570.79,4617.87
1758681432.527473,1584.45,4490.39
1758681433.5287857,1594.84,4678.05
1758681434.530133,1594.84,4550.82
1758681435.5316057,1594.84,4550.50
1758681436.532854,1594.84,4550.75
1758681437.5351474,1595.07,4551.21
1758681438.5365105,1610.21,4680.14
1758681439.5379233,1604.23,4551.47
1758681440.539334,1604.45,4551.86
1758681441.5405316,1604.45,4552.35
1758681442.543225,1604.45,4554.78
1758681443.5443735,1617.92,4678.10
1758681444.5459986,1629.08,4551.45
1758681445.5475075,1629.08,4550.91
1758681446.548891,1629.08,4550.63
1758681447.6025553,1638.55,4490.36
1758681448.6038463,1645.11,4708.57
1758681449.605093,1638.23,4560.72
1758681450.6063206,1638.23,4561.20
1758681451.6076732,1638.23,4561.67
1758681452.6102533,1638.47,4562.23
1758681453.611154,1640.50,4672.53
1758681454.6122649,1661.19,4549.10
1758681455.6135128,1661.67,4549.42
1758681456.6150105,1661.91,4549.74
1758681457.6178308,1661.91,4550.88
1758681458.6187274,1669.91,4690.33
1758681459.6199963,1669.66,4690.33
1758681460.6209586,1669.66,4554.62
1758681461.6222637,1669.66,4554.76
1758681462.624304,1669.66,4555.20
1758681463.6257124,1662.02,4722.77
1758681464.6271873,1669.01,4722.77
1758681465.628522,1669.01,4722.77
1758681466.6299744,1669.01,4564.54
1758681467.6325557,1669.42,4564.64
1758681468.6338644,1669.63,4564.53
1758681469.6356838,1669.63,4564.63
1758681470.636871,1669.63,4741.74
1758681471.6382036,1680.44,4741.74
1758681472.6409953,1680.89,4741.74
1758681473.6423724,1684.39,4741.74
1758681474.6436956,1672.43,4741.74
1758681475.6461086,1672.42,4571.14
1758681476.6483393,1672.64,4571.87
1758681477.65131,1672.86,4586.01
1758681478.652659,1673.07,4490.40
1758681479.6540906,1680.69,4722.81
1758681480.6553016,1672.99,4722.81
1758681481.6564817,1672.99,4564.55
1758681482.659115,1672.73,4564.40
1758681483.660533,1672.73,4564.80
1758681484.662102,1665.29,4565.10
1758681485.6634986,1665.53,4722.74
1758681486.664746,1666.82,4567.21
1758681487.6673884,1667.52,4564.61
1758681488.6694171,1667.74,4564.52
1758681489.6706862,1667.96,4564.52
1758681490.6735373,1667.96,4564.54
1758681491.6748881,1679.62,4660.34
1758681492.677614,1679.60,4660.34
1758681493.678992,1679.60,4660.34
1758681494.6803079,1680.11,4660.34
1758681495.6817124,1680.11,4545.84
1758681496.6831026,1379.98,4546.03
1758681497.6850796,1379.98,4546.35
1758681498.6873596,1442.74,4578.10
1758681499.688701,1475.44,4660.03
1758681500.6898258,1475.74,4544.78
1758681501.691007,1475.74,4545.74
1758681502.6923628,1475.74,4546.00
1758681503.7511868,1485.45,4490.36
1758681504.752667,1511.70,4689.14
1758681505.7541094,1503.67,4689.14
1758681506.7555013,1503.67,4554.72
1758681507.7568278,1504.04,4554.65
1758681508.7581325,1504.98,4554.64
1758681509.8140543,1514.21,4490.36
1758681510.8165102,1514.21,4793.85
1758681511.818146,1522.46,4793.85
1758681512.8194504,1522.67,4793.85
1758681513.8207817,1522.67,4793.85
1758681514.8221128,1526.67,4793.85
1758681515.8233826,1526.91,4793.85
1758681516.8247206,1526.91,4793.85
1758681517.826034,1526.91,4587.68
1758681518.8280313,1526.91,4588.05
1758681519.8294039,1526.91,4588.43
1758681520.8306088,1526.91,4588.81
1758681521.8334749,1536.14,4696.30
1758681522.8349738,1535.55,4696.30
1758681523.836299,1535.80,4696.30
1758681524.8377464,1539.80,4696.30
1758681526.0682127,1539.80,4557.80
1758681527.070528,1539.80,4557.97
1758681528.0716288,1539.79,4559.19
1758681529.072846,1548.04,4490.40
1758681530.074456,1554.59,4705.04
1758681531.075761,1546.23,4705.04
1758681532.0789373,1547.75,4559.47
1758681533.0802789,1547.75,4559.65
1758681534.08161,1547.75,4559.99
1758681535.0822763,1559.75,4723.11
1758681536.0835853,1564.88,4723.11
1758681537.086275,1565.12,4564.96
1758681538.0870655,1565.12,4565.29
1758681539.0881479,1565.56,4565.58
1758681540.0895255,1565.78,4566.02
1758681541.090945,1575.47,4722.81
1758681542.0933769,1574.27,4722.81
1758681543.094728,1574.27,4564.65
1758681544.0961664,1574.73,4564.47
1758681545.0974672,1574.73,4564.58
1758681546.0985785,1577.00,4565.00
1758681547.100367,1585.21,4674.22
1758681548.1012776,1596.89,4674.22
1758681549.1025338,1596.89,4674.22
1758681550.103846,1596.89,4674.22
1758681551.1053128,1596.89,4550.74
1758681552.1067202,1596.89,4550.77
1758681553.109514,1596.89,4550.80
1758681554.1107671,1606.12,4490.40
1758681555.1120074,1614.00,4707.86
1758681556.1128519,1591.94,4707.86
1758681557.1142278,1592.19,4560.74
1758681558.1154082,1592.19,4561.09
1758681559.1166825,1592.62,4561.46
1758681560.118029,1592.84,4561.88
1758681561.11952,1600.84,4706.44
1758681562.1208987,1605.18,4706.44
1758681563.1222072,1605.18,4560.20
1758681564.123632,1605.42,4560.58
1758681565.1248639,1605.42,4560.99
1758681566.1265905,1605.86,4561.30
1758681567.1279595,1605.85,4769.10
1758681568.1293943,1623.69,4769.10
1758681569.1306684,1615.50,4769.10
1758681570.1319554,1615.50,4769.10
1758681571.1333337,1615.50,4579.52
1758681572.1346734,1616.11,4580.04
1758681573.1362514,1616.11,4580.44
1758681574.1378276,1616.11,4580.46
1758681575.139182,1616.33,4580.52
1758681576.1404746,1616.33,4580.64
1758681577.1419594,1616.33,4580.81
1758681578.143202,1616.33,4490.40
1758681579.1445713,1622.89,4699.08
1758681580.1459947,1616.56,4699.08
1758681581.1472368,1616.56,4558.08
1758681582.149412,1616.81,4559.15
1758681583.1507318,1616.81,4559.36
1758681584.2072103,1617.02,4490.36
1758681585.2084918,1625.33,4712.84
1758681586.2098658,1617.10,4712.84
1758681587.212171,1617.54,4562.15
1758681588.214376,1617.75,4564.50
1758681589.2152522,1618.19,4564.55
1758681590.216668,1618.19,4564.63
1758681591.2183385,1618.63,4722.73
1758681592.2196667,1619.25,4722.73
1758681593.2209618,1619.25,4722.73
1758681594.222307,1619.25,4722.73
1758681595.223067,1619.25,4722.73
1758681596.2241237,1619.46,4564.55
1758681597.2249165,1619.68,4564.06
1758681598.226225,1620.12,4564.70
1758681599.2274837,1620.12,4705.04
1758681600.228821,1621.14,4705.04
1758681601.2298386,1621.14,4705.04
1758681602.231122,1411.26,4559.41
1758681603.2337127,1411.16,4559.63
1758681604.2345643,1411.16,4559.88
1758681605.2351282,1473.92,4490.40
1758681606.2380326,1518.15,4722.73
1758681607.239372,1510.15,4722.73
1758681608.240882,1510.15,4564.59
1758681609.2431617,1510.15,4564.58
1758681610.2444296,1510.59,4564.67
1758681611.2463636,1510.59,4490.36
1758681612.2477934,1528.54,4705.00
1758681613.2490897,1521.69,4560.52
1758681614.2506402,1521.69,4559.48
1758681615.2519855,1521.69,4559.69
1758681616.2533562,1522.26,4560.04
1758681617.2549062,1531.49,4667.81
1758681618.2563121,1538.53,4667.81
1758681619.257757,1538.53,4547.76
1758681620.259855,1539.15,4549.17
1758681621.2619607,1539.15,4549.49
1758681622.2634704,1548.38,4660.82
1758681623.2648883,1557.57,4705.95
1758681624.266274,1551.12,4705.95
1758681625.267915,1551.12,4559.54
1758681626.269358,1551.12,4560.20
1758681627.271617,1551.12,4561.15
1758681628.2735991,1560.57,4705.74
1758681629.2753687,1560.57,4804.59
1758681630.2780674,1584.32,4804.59
1758681631.2793543,1584.32,4804.59
1758681632.2809832,1584.54,4618.70
1758681633.2825456,1584.75,4592.47
1758681634.2838693,1584.75,4592.84
1758681635.2862835,1585.19,4593.26
1758681636.4449825,1594.85,4490.36
1758681637.4467967,1608.54,4656.83
1758681638.4482138,1600.56,4656.83
1758681639.4499557,1600.56,4656.83
1758681640.4527767,1600.58,4656.83
1758681641.4541397,1600.58,4656.83
1758681642.4553335,1600.58,4544.82
1758681643.4566119,1601.05,4544.90
1758681644.4580343,1601.27,4545.63
1758681645.4598334,1601.50,4545.63
1758681646.4611835,1609.50,4704.67
1758681647.4625769,1609.42,4704.67
1758681648.464058,1609.88,4704.67
1758681649.4655583,1610.12,4704.67
1758681650.4671414,1610.12,4704.67
1758681651.4702957,1611.56,4559.25
1758681652.4739769,1613.25,4559.45
1758681653.47589,1613.94,4559.83
1758681654.4775622,1623.39,4705.00
1758681655.4790232,1627.73,4705.00
1758681656.482043,1627.73,4705.00
1758681657.4832308,1628.13,4558.77
1758681658.4844925,1629.36,4558.76
1758681659.485792,1629.86,4559.76
1758681660.4870887,1629.86,4560.14
1758681661.502333,1635.43,4694.99
1758681662.5036147,1634.03,4694.99
1758681663.5049655,1634.28,4556.60
1758681664.5069594,1634.28,4557.79
1758681665.507728,1634.28,4557.94
1758681666.5103276,1634.27,4490.39
1758681667.5121305,1645.23,4682.66
1758681668.5135684,1639.89,4682.66
1758681669.514898,1640.05,4682.66
1758681670.5163047,1640.05,4682.66
1758681671.5190668,1640.04,4682.66
1758681672.5203395,1640.04,4552.41
1758681673.5216963,1640.04,4553.78
1758681674.522932,1640.04,4554.68
1758681675.5241973,1640.04,4490.40
1758681676.52661,1647.32,4752.72
1758681677.5279071,1643.45,4752.72
1758681678.5291886,1643.45,4752.72
1758681679.5306058,1643.45,4575.54
1758681680.5319428,1644.43,4575.22
1758681681.5332985,1644.92,4575.82
1758681682.534627,1636.96,4576.88
1758681683.5359805,1637.18,4694.99
1758681684.5373757,1645.49,4694.99
