timestamp,memory_usage_mb
1758681119.306725,8087.81
1758681120.312141,8342.66
1758681121.31834,9048.64
1758681122.318951,7855.25
1758681123.324081,7333.47
1758681124.325241,6940.06
1758681125.330585,7006.41
1758681126.3319292,7832.56
1758681127.337327,7855.88
1758681128.342567,7452.48
1758681129.347925,7426.00
1758681130.353458,7183.64
1758681131.3557272,7943.12
1758681132.360907,7942.20
1758681133.3615181,7509.34
1758681134.3666592,7463.45
1758681135.371985,7048.83
1758681136.375725,6844.89
1758681137.38083,7438.92
1758681138.386008,8491.62
1758681139.3911529,7199.97
1758681140.3963032,7205.72
1758681141.401491,7213.03
1758681142.406739,7104.64
1758681143.411933,7307.19
1758681144.4170592,8060.36
1758681145.422268,7852.44
1758681146.42751,7802.70
1758681147.5253131,7725.12
1758681148.530934,7714.12
1758681149.531337,7824.95
1758681150.536553,7658.58
1758681151.542399,7646.30
1758681152.547861,7389.59
1758681153.5531032,7196.73
1758681154.5584981,7406.20
1758681155.561439,7347.92
1758681156.5666728,8072.00
1758681157.572989,9390.16
1758681158.5780811,9325.91
1758681159.583245,8613.89
1758681160.588109,8621.62
1758681161.593277,8621.59
1758681162.598641,8082.03
1758681163.602064,8781.03
1758681164.607279,9114.38
1758681165.612614,7409.98
1758681166.6178281,7414.97
1758681167.62302,7194.75
1758681168.628188,7072.78
1758681169.633537,6752.59
1758681170.636992,7266.12
1758681171.6414359,7276.03
1758681172.646537,7044.39
1758681173.6518452,6806.95
1758681174.6544,6779.80
1758681175.6599329,6738.58
1758681176.661885,6984.38
1758681177.667049,8421.61
1758681178.673217,8280.05
1758681179.678429,7361.64
1758681180.683655,7376.86
1758681181.688898,7339.06
1758681182.6940658,7138.03
1758681183.69924,7606.73
1758681184.704458,7427.08
1758681185.7098901,7423.77
1758681186.715289,7423.88
1758681187.72065,7173.48
1758681188.726045,7048.97
1758681189.731324,8401.45
1758681190.736471,7952.31
1758681191.741628,7781.08
1758681192.7470028,7472.42
1758681193.752372,7609.84
1758681194.7578082,8293.12
1758681195.763098,7752.42
1758681196.768687,7742.62
1758681197.8074949,7438.98
1758681198.812865,7430.45
1758681199.818397,7574.48
1758681200.823903,7496.27
1758681201.829013,7390.83
1758681202.8341582,7371.02
1758681203.839498,7338.25
1758681204.844299,7003.88
1758681205.849482,8251.83
1758681206.8548522,7859.78
1758681207.856079,7746.66
1758681208.8614342,7723.48
1758681209.8631198,7370.78
1758681210.8684108,7364.91
1758681211.8705559,7038.64
1758681212.8762581,8327.09
1758681213.8814678,7561.23
1758681214.882412,7567.06
1758681215.889129,7545.73
1758681216.8945951,7044.31
1758681217.895128,6357.91
1758681218.896512,8264.30
1758681219.901721,7742.17
1758681220.906911,7719.38
1758681221.91104,7715.77
1758681222.959886,7516.36
1758681223.96307,7228.48
1758681224.966401,8943.00
1758681225.969887,8555.31
1758681226.973684,8200.27
1758681228.038224,8205.67
1758681229.042346,8142.28
1758681230.043063,7327.42
1758681231.046946,9328.81
1758681232.054398,9242.59
1758681233.0581481,8903.86
1758681234.062319,8912.91
1758681235.0665548,8895.48
1758681236.0758998,8749.59
1758681237.0854368,8532.97
1758681238.0949912,7804.72
1758681239.1046169,7266.66
1758681240.114079,7330.16
1758681241.116317,7319.77
1758681242.126049,7280.38
1758681243.127127,6830.22
1758681244.12733,6296.73
1758681245.137169,6396.05
1758681246.1469178,7311.55
1758681247.156725,7789.44
1758681248.166514,7771.78
1758681249.175796,7009.91
1758681250.1856031,6963.19
1758681251.195612,7136.61
1758681252.19615,7077.66
1758681253.206026,8256.62
1758681254.215942,7772.47
1758681255.225943,7761.19
1758681256.235939,7597.70
1758681257.24592,7378.73
1758681258.256007,8138.52
1758681259.2621608,7764.12
1758681260.2676978,7741.25
1758681261.277733,7586.92
1758681262.28772,8507.70
1758681263.297699,8528.12
1758681264.3052318,8172.53
1758681265.315259,8189.55
1758681266.321613,8020.08
1758681267.3316638,7973.23
1758681268.341726,8640.78
1758681269.352077,8376.70
1758681270.353767,8263.94
1758681271.3541481,8251.34
1758681272.364249,8244.98
1758681273.37451,7932.06
1758681274.383331,8702.48
1758681275.390433,8554.27
1758681276.400664,8549.88
1758681277.411031,8543.70
1758681278.42132,7964.28
1758681279.430751,8175.36
1758681280.442345,8076.80
1758681281.443323,7971.33
1758681282.4534342,7968.08
1758681283.463758,7597.31
1758681284.468758,8058.69
1758681285.470527,7986.88
1758681286.4806988,7838.77
1758681287.490885,7813.11
1758681288.496335,7548.77
1758681289.4979022,7545.11
1758681290.4982998,7973.27
1758681291.508969,7974.05
1758681292.519171,7099.09
1758681293.52929,6989.52
1758681294.539618,6749.88
1758681295.548938,6707.70
1758681296.6758258,6264.53
1758681297.686142,6242.77
1758681298.696349,7059.36
1758681299.706601,6934.61
1758681300.711381,6513.39
1758681301.721802,6464.05
1758681302.8082812,6502.25
1758681303.8186219,6320.88
1758681304.82788,6714.97
1758681305.8382468,6768.38
1758681306.848653,6617.25
1758681307.8590138,6610.31
1758681308.8694148,6374.39
1758681309.874251,6400.23
1758681310.884359,6794.47
1758681311.8953001,6918.31
1758681312.899051,6520.48
1758681313.9092789,6506.58
1758681314.915068,6588.47
1758681315.9174159,6583.14
1758681316.925685,7328.36
1758681317.943153,8760.66
1758681318.953303,8078.69
1758681319.9634292,7954.77
1758681320.973608,7585.75
1758681321.977063,7558.84
1758681322.979891,7519.09
1758681323.991146,7705.05
1758681324.997063,8123.23
1758681326.0071511,8062.77
1758681327.017771,7509.58
1758681328.020215,7353.61
1758681329.030605,7447.33
1758681330.040823,7295.55
1758681331.0512068,8091.48
1758681332.061365,7617.05
1758681333.071701,7289.58
1758681334.0831392,7134.45
1758681335.091112,6740.44
1758681336.092984,7711.44
1758681337.103209,7574.41
1758681338.113426,7559.47
1758681339.12364,7000.80
1758681340.1346428,6777.98
1758681341.1448479,7904.86
1758681342.153941,7411.50
1758681343.164323,7366.12
1758681344.16885,7362.33
1758681345.179174,7245.89
1758681346.183412,6916.16
1758681347.189454,7428.83
1758681348.199898,8043.00
1758681349.210049,6764.27
1758681350.220212,6893.86
1758681351.230391,6633.03
1758681352.240583,6585.17
1758681353.2509902,6556.39
1758681354.2615318,6455.16
1758681355.272896,7225.50
1758681356.283063,7159.11
1758681357.290292,6207.28
1758681358.2967622,6191.03
1758681359.306992,6310.14
1758681360.317209,5747.73
1758681361.327384,6661.95
1758681362.337609,6554.97
1758681363.3414478,6492.98
1758681364.351566,6471.80
1758681365.3618581,6252.20
1758681366.3669271,7212.12
1758681367.377078,7187.33
1758681368.383029,7014.17
1758681369.3885498,6733.61
1758681370.398876,6698.70
1758681371.409495,6713.19
1758681372.4103942,6858.42
1758681373.4205709,8248.58
1758681374.4317482,8007.09
1758681375.432582,7657.36
1758681376.440725,7648.42
1758681377.4508958,7617.02
1758681378.4612732,7678.12
1758681379.46936,7664.44
1758681380.480065,7662.80
1758681381.48096,7448.97
1758681382.4911308,7407.69
1758681383.5014248,7218.55
1758681384.502883,6761.66
1758681385.5137222,8648.61
1758681386.5228438,8112.95
1758681387.532367,6815.66
1758681388.539839,6731.94
1758681389.550215,6858.34
1758681390.554098,6512.75
1758681391.564854,7379.16
1758681392.573604,6994.06
1758681393.583762,6965.67
1758681394.5938659,6942.81
1758681395.6041641,6805.23
1758681396.614741,7133.11
1758681397.625113,7292.31
1758681398.635673,7154.50
1758681399.644138,7121.81
1758681400.646685,6921.36
1758681401.656945,6830.03
1758681402.664373,7786.12
1758681403.6748621,7375.09
1758681404.6853492,7348.31
1758681405.692534,7326.64
1758681406.6974342,7255.06
1758681407.6990159,6910.95
1758681408.709145,7700.14
1758681409.7192588,8465.31
1758681410.729397,7191.59
1758681411.73982,7216.48
1758681412.750284,6953.67
1758681413.75166,6898.66
1758681414.787019,6699.55
1758681415.797739,6692.67
1758681416.799083,7516.45
1758681417.80544,9159.14
1758681418.815681,8887.92
1758681419.825862,8647.41
1758681420.83609,8488.05
1758681421.846431,7465.42
1758681422.851291,6776.88
1758681423.853048,6647.52
1758681424.863144,7142.83
1758681425.8732421,5762.45
1758681426.8833869,6235.61
1758681427.892483,8684.47
1758681428.903722,8566.50
1758681429.913836,7329.09
1758681430.923946,7325.58
1758681431.934002,7321.33
1758681432.9442618,7238.97
1758681433.946526,7330.36
1758681434.956681,7335.67
1758681435.9668539,7124.06
1758681436.9770088,7097.41
1758681437.987477,7089.66
1758681438.9968882,7658.33
1758681439.999941,7859.34
1758681441.01039,7510.64
1758681442.015784,7500.66
1758681443.021866,7302.16
1758681444.032041,6811.58
1758681445.0421891,7737.25
1758681446.052338,7506.66
1758681447.062612,7499.44
1758681448.065375,7442.84
1758681449.072598,8023.17
1758681450.0829198,7762.55
1758681451.0891058,7697.61
1758681452.0994182,7692.75
1758681453.1039848,7628.73
1758681454.1059961,7642.16
1758681455.117245,8304.55
1758681456.119093,7698.45
1758681457.129324,7675.14
1758681458.1395142,7462.42
1758681459.149662,7389.58
1758681460.159818,8651.38
1758681461.169996,8335.41
1758681462.180205,7955.92
1758681463.19077,7937.19
1758681464.201375,8011.84
1758681465.2031019,7906.73
1758681466.2119439,8069.86
1758681467.217243,7410.98
1758681468.227563,7087.17
1758681469.237911,7075.83
1758681470.241367,6751.78
1758681471.245568,6488.80
1758681472.246152,7554.88
1758681473.25635,8493.17
1758681474.2665,7185.72
1758681475.275456,6913.08
1758681476.28564,6698.72
1758681477.2958221,6482.91
1758681478.299893,6488.17
1758681479.310234,6449.80
1758681480.316619,5660.92
1758681481.326783,7008.66
1758681482.336968,6699.91
1758681483.3433459,6671.77
1758681484.353533,6644.78
1758681485.3639941,6514.61
1758681486.3743098,7007.48
1758681487.384468,6914.42
1758681488.3951669,6706.31
1758681489.406115,6688.80
1758681490.411128,6673.94
1758681491.421555,6695.83
1758681492.431307,6527.20
1758681493.433718,5897.08
1758681494.4439838,7062.89
1758681495.454069,7275.56
1758681496.461427,6890.28
1758681497.471807,6859.33
1758681498.475761,6706.67
1758681499.484868,6542.83
1758681500.4950762,7333.94
1758681501.5054169,7115.52
1758681502.5074089,7088.03
1758681503.5180092,6745.72
1758681504.520152,6582.42
1758681505.530575,6178.17
1758681506.54073,7243.47
1758681507.5410602,6859.77
1758681508.551499,6840.53
1758681509.5621738,6828.19
1758681510.572685,6753.28
1758681511.5730822,7291.28
1758681512.583196,7243.33
1758681513.593469,6707.52
1758681514.6035688,7570.97
1758681515.6136699,6485.84
1758681516.6238642,6752.86
1758681517.63409,7576.31
1758681518.634918,7384.17
1758681519.645202,7369.12
1758681520.655348,7034.48
1758681521.665662,7166.06
1758681522.674013,6972.78
1758681523.684685,7098.94
1758681524.694867,6724.53
1758681525.7032478,6791.94
1758681526.713446,6547.80
1758681527.723653,6516.30
1758681528.733834,6466.81
1758681529.744194,6323.58
1758681530.755886,6687.52
1758681531.766028,7404.95
1758681532.7761862,7203.73
1758681533.786444,6822.86
1758681534.8443751,6498.73
1758681535.854872,6498.45
1758681536.856106,7511.16
1758681537.866669,7430.19
1758681538.876887,7304.06
1758681539.887126,7277.78
1758681540.953591,6878.30
1758681541.9585762,6675.98
1758681542.968917,7496.06
1758681543.976017,7253.47
1758681544.986261,7236.05
1758681545.99649,7222.97
1758681547.006871,6730.58
1758681548.0089421,6620.50
1758681549.019084,6890.16
1758681550.029442,6533.53
1758681551.0396318,6576.16
1758681552.049762,6472.39
1758681553.059872,6238.55
1758681554.180479,6274.62
1758681555.1913311,6273.83
1758681556.192372,6937.23
1758681557.20255,6854.06
1758681558.2129338,6744.44
1758681559.223338,6703.03
1758681560.233542,6674.77
1758681561.2438982,6567.78
1758681562.2475991,7035.80
1758681563.25791,6892.47
1758681564.2673228,6792.44
1758681565.2783182,6769.56
1758681566.287868,6769.58
1758681567.298207,6559.94
1758681568.301837,6200.47
1758681569.3095691,7477.47
1758681570.320692,9488.58
1758681571.330863,8410.56
1758681572.3315341,8149.64
1758681573.335045,7521.78
1758681574.345218,7205.45
1758681575.355614,7068.08
1758681576.382693,6780.86
1758681577.3927948,6832.77
1758681578.4029791,7143.50
1758681579.413148,6872.98
1758681580.423457,7626.92
1758681581.434047,7189.75
1758681582.444725,7168.30
1758681583.4477592,7081.31
1758681584.449167,6735.84
1758681585.459384,6321.95
1758681586.469762,7475.53
1758681587.4722528,7330.50
1758681588.483095,7072.17
1758681589.491214,6865.61
1758681590.4930172,6820.83
1758681591.504694,6805.97
1758681592.511611,6894.86
1758681593.522153,6745.88
1758681594.532338,6737.62
1758681595.542497,6957.50
1758681596.55279,6962.86
1758681597.5634508,6800.42
1758681598.5744572,6505.83
1758681599.584848,6425.09
1758681600.591372,6771.69
1758681601.606106,8184.75
1758681602.61413,8104.62
1758681603.6228118,7571.89
1758681604.633017,7542.38
1758681605.6374662,7234.67
1758681606.6399639,6450.86
1758681607.6500669,7947.89
1758681608.6602108,7692.28
1758681609.670794,7681.91
1758681610.671308,7678.06
1758681611.681695,7304.17
1758681612.685907,6520.61
1758681613.688826,8544.02
1758681614.698984,7733.84
1758681615.709315,7419.02
1758681616.802402,7431.06
1758681617.812511,7409.84
1758681618.822675,8091.59
1758681619.8329,7884.50
1758681620.843102,7859.00
1758681621.853476,7833.30
1758681622.86399,7624.34
1758681623.8645482,8051.89
1758681624.8748841,8707.77
1758681625.885941,8486.36
1758681626.895919,8456.83
1758681627.906057,8379.41
1758681628.916435,8111.88
1758681629.91875,7365.70
1758681630.928975,6919.44
1758681631.939472,9106.50
1758681632.9496,8509.30
1758681633.95974,8162.52
1758681634.9625092,8081.08
1758681635.9726841,7846.25
1758681636.98291,7889.81
1758681637.992921,7447.06
1758681639.0027862,7688.66
1758681640.0130591,6162.22
1758681641.0212412,7413.86
1758681642.0313652,7004.44
1758681643.0414321,6537.73
1758681644.0515919,6292.70
1758681645.05457,6257.11
1758681646.064867,6324.52
1758681647.0671182,6279.08
1758681648.077378,5531.80
1758681649.087583,5047.28
1758681650.097721,6635.38
1758681651.1392949,7257.44
1758681652.1500218,6689.28
1758681653.160542,6277.64
1758681654.161746,6232.48
1758681655.172939,6311.36
1758681656.174806,6641.36
1758681657.184983,7808.92
1758681658.1951842,7324.94
1758681659.200325,7319.95
1758681660.2056499,6953.05
1758681661.216015,6958.61
1758681662.217024,6583.27
1758681663.22718,7928.72
1758681664.2374,7552.47
1758681665.2448409,7523.28
1758681666.249991,7453.52
1758681667.260347,7270.34
1758681668.270737,6926.64
1758681669.27684,6694.94
1758681670.278785,6418.09
1758681671.28899,6732.36
1758681672.298094,6804.48
1758681673.3084958,6545.17
1758681674.314559,6518.11
1758681675.317686,6485.23
1758681676.3281431,6374.34
1758681677.329419,5926.47
1758681678.3396008,7794.72
1758681679.3498409,8318.80
1758681680.360048,8215.27
1758681681.364836,7406.16
1758681682.3749828,7381.14
1758681683.385206,7082.89
1758681684.3937159,6609.55
1758681685.403871,7975.64
1758681686.414075,7580.78
1758681687.424733,7572.12
1758681688.4349859,7381.36
1758681689.445268,7278.09
1758681690.455465,8212.72
1758681691.465704,8020.12
1758681692.475936,8016.59
1758681693.486157,8011.95
1758681694.496491,7602.62
1758681695.501261,7213.56
1758681696.5144682,8306.64
1758681697.527093,5870.05
1758681698.536756,5561.17
1758681699.546939,7036.38
1758681700.557156,7442.42
1758681701.567382,7901.48
1758681702.577475,7918.03
1758681703.5874581,7635.47
1758681704.597564,7614.62
1758681705.669945,7484.50
1758681706.6801841,7145.03
1758681707.6814022,8172.95
1758681708.691681,9943.23
1758681709.701896,9046.17
1758681710.712071,9003.98
1758681711.722242,8971.70
1758681712.732636,8527.80
1758681713.738462,7913.34
1758681714.743767,7777.02
1758681715.753994,6761.66
1758681716.764129,7255.95
1758681717.774375,7243.67
1758681718.784634,6779.28
1758681719.794806,6960.97
1758681720.8048818,6879.50
1758681721.81527,6814.66
1758681722.822552,6786.64
1758681723.832907,6465.61
1758681724.842068,6313.56
1758681725.842746,7136.39
1758681726.852934,8917.83
1758681727.863019,8877.98
1758681728.873148,7983.80
1758681729.8835032,7960.50
1758681730.887529,8041.64
1758681731.897804,7878.22
1758681732.908034,9029.83
1758681733.918293,8995.16
1758681734.918472,8487.30
1758681735.928792,8477.58
1758681736.9350998,8073.62
1758681737.945513,7737.45
1758681738.951031,9175.73
1758681739.9612958,8719.67
1758681740.971528,8408.06
1758681741.9817758,7932.16
1758681742.991908,7807.28
1758681744.002221,7742.25
1758681745.012547,7023.48
1758681746.022741,8194.67
1758681747.0309162,8046.19
1758681748.0410712,7937.62
1758681749.051293,7574.98
1758681750.06159,7672.92
1758681751.0630221,7260.28
1758681752.0686011,7564.91
1758681753.069607,9376.08
1758681754.079746,9459.64
1758681755.088656,8514.59
1758681756.098805,8487.12
1758681757.1717288,8465.91
1758681758.182047,8459.19
1758681759.1871612,8680.78
1758681760.198032,9066.19
1758681761.208436,8088.22
1758681762.2139132,7925.61
1758681763.2241018,7754.23
1758681764.23455,7589.30
1758681765.237607,7284.03
1758681766.247784,7285.02
1758681767.25808,6917.62
1758681768.268322,6676.80
1758681769.273188,6702.05
1758681770.2834308,6613.25
1758681771.293656,6573.56
1758681772.3040168,6630.50
1758681773.3140469,6613.78
1758681774.3154922,6565.88
1758681775.326035,6563.52
1758681776.333138,6557.47
1758681777.343701,6553.95
1758681778.3510349,6154.41
1758681779.356898,5245.56
1758681780.3572538,4927.44
1758681781.362561,4931.66
1758681782.364418,4899.58
1758681783.3699892,4904.70
1758681784.375519,4786.61
