timestamp,memory_usage_mb,gpu_memory_mb
1758645702.4033206,1592.81,3330.29
1758645703.4067688,1605.18,3344.29
1758645704.4085207,1605.20,3399.16
1758645705.4098651,1562.27,3399.82
1758645706.4109545,1562.27,3400.30
1758645707.412502,1562.27,3399.90
1758645708.4140785,1562.27,3399.96
1758645709.416166,1562.48,3330.29
1758645710.4289281,1596.21,4125.29
1758645711.4318712,1562.23,3390.17
1758645712.4333804,1562.23,3390.17
1758645713.435799,1562.23,3390.17
1758645714.4366333,1564.96,3390.17
1758645715.4383094,1564.76,3330.29
1758645716.4395745,1568.43,3330.29
1758645717.441149,1586.16,3366.78
1758645718.4428358,1586.16,3367.73
1758645719.4458346,1586.16,3368.90
1758645720.4475465,1586.16,3369.04
1758645721.448825,1586.16,3330.29
1758645722.452688,1586.16,3330.29
1758645723.4549205,1591.88,3376.89
1758645724.4565148,1591.88,3379.30
1758645725.4596279,1589.28,3377.12
1758645726.4615247,1589.17,3377.30
1758645727.463143,1589.17,3375.07
1758645728.464638,1589.17,3330.29
1758645729.466012,1589.17,3330.29
1758645730.4674442,1593.17,3377.47
1758645731.4687448,1593.17,3377.60
1758645732.4701223,1593.42,3377.71
1758645733.4714336,1593.42,3377.89
1758645734.4727693,1593.42,3379.00
1758645735.474313,1594.93,3330.29
1758645736.475619,1594.76,3330.29
1758645737.4770148,1596.73,4024.98
1758645738.4785047,1597.22,3401.32
1758645739.4798307,1597.22,3381.31
1758645740.4807167,1597.22,3381.58
1758645741.4821858,1597.22,3381.92
1758645742.4835238,1597.22,3330.29
1758645743.4848242,1597.22,3330.29
1758645744.4862843,1597.22,3330.29
1758645745.487543,1602.14,3390.72
1758645746.4883993,1570.86,3390.99
1758645747.4900074,1570.86,3391.27
1758645748.4913259,1570.86,3391.55
1758645749.4929044,1570.86,3391.89
1758645750.4948702,1570.86,3330.29
1758645751.496281,1570.86,3330.29
1758645752.4977367,1591.71,3370.57
1758645753.499265,1591.71,3370.37
1758645754.5007322,1180.37,3370.60
1758645755.5018485,1184.62,3370.96
1758645756.5029454,1184.62,3330.29
1758645757.5042052,1185.36,3330.29
1758645758.5056307,1197.84,3869.00
1758645759.5074441,1197.84,3370.26
1758645760.5103402,1197.84,3370.29
1758645761.5113842,1197.84,3370.37
1758645762.5127244,1197.84,3330.29
1758645763.5140796,1197.84,3330.29
1758645764.5155723,1217.53,4042.52
1758645765.5176063,1217.53,3382.84
1758645766.5188236,1217.86,3382.59
1758645767.5201685,1217.86,3382.87
1758645768.521688,1217.86,3383.17
1758645769.523082,1217.86,3330.29
1758645770.524719,1217.92,3330.29
1758645771.526127,1217.92,3330.29
1758645772.5278137,1228.56,4267.67
1758645773.5291648,1229.03,3399.63
1758645774.5306282,1188.77,3400.30
1758645775.5320346,1189.21,3400.05
1758645776.5342467,1189.21,3400.16
1758645777.5356708,1189.65,3400.17
1758645778.5376167,1189.65,3330.29
1758645779.5392249,1190.14,3330.29
1758645780.54062,1195.07,3330.29
1758645781.542305,1214.70,3375.66
1758645782.544317,1214.70,3376.52
1758645783.54526,1214.70,3376.66
1758645784.547076,1214.70,3376.79
1758645785.5488248,1214.70,3377.00
1758645786.5503316,1214.70,3330.29
1758645787.5516605,1214.70,3330.29
1758645788.552952,1214.70,3372.32
1758645789.554312,1214.70,3374.53
1758645790.5557594,1214.70,3374.60
1758645791.5570748,1214.70,3373.96
1758645792.5580597,1214.70,3374.62
1758645793.5593543,1214.70,3330.29
1758645794.5608115,1214.70,3330.29
1758645795.5623171,1214.70,3330.29
1758645796.563757,1227.07,4290.30
1758645797.5651643,1184.81,3400.37
1758645798.566629,1185.25,3400.68
1758645799.567879,1185.46,3401.56
1758645800.569111,1185.46,3401.34
1758645801.5707724,1185.46,3330.29
1758645802.5722516,1215.96,3845.35
1758645803.5735326,1216.19,3368.57
1758645804.5748541,1216.44,3370.37
1758645805.5756235,1216.44,3370.33
1758645806.6056,1216.44,3330.29
1758645807.607241,1216.44,3330.29
1758645808.6087308,1232.56,4119.44
1758645809.6095796,1192.23,3389.68
1758645810.6110253,1192.23,3389.75
1758645811.612457,1192.23,3390.17
1758645812.736115,1192.23,3330.29
1758645813.7377462,1192.23,3330.29
1758645814.739229,1218.25,3871.47
1758645815.7405329,1218.25,3370.24
1758645816.7422326,1218.25,3370.27
1758645817.743822,1218.25,3370.53
1758645818.8449035,1218.25,3330.29
1758645819.8468287,1218.25,3330.29
1758645820.8484175,1222.25,3370.80
1758645821.8497877,1222.25,3371.15
1758645822.8511012,1222.25,3371.46
1758645823.8536756,1222.25,3371.81
1758645824.855016,1222.26,3330.29
1758645825.8565261,1222.26,3751.31
1758645826.8580446,1222.26,3361.74
1758645827.8593616,1222.26,3362.48
1758645828.8621163,1222.26,3363.66
1758645829.8633926,1222.26,3363.79
1758645830.864573,1222.26,3330.29
1758645831.8659286,1222.26,3330.29
1758645832.8671985,1228.23,4055.70
1758645833.8696392,1228.47,3383.26
1758645834.8709702,1228.47,3383.53
1758645835.8727307,1228.47,3383.87
1758645836.8743935,1228.47,3384.18
1758645837.8758004,1230.47,3330.29
1758645838.8783631,1230.47,3330.29
1758645839.879655,1230.47,3330.29
1758645840.880643,1230.47,3374.57
1758645841.8816488,1230.47,3391.23
1758645842.8830957,1230.47,3374.12
1758645843.8855867,1230.47,3374.29
1758645844.8870559,1230.47,3330.29
1758645845.8884175,1230.47,3330.29
1758645846.8898318,1230.47,3848.78
1758645847.8931022,1230.47,3368.77
1758645848.8958247,1230.47,3369.83
1758645849.8971093,1230.47,3370.31
1758645850.8985226,1230.47,3330.29
1758645851.8998265,1230.47,3330.29
1758645852.9011288,1230.47,3330.29
1758645853.9032288,1239.33,4334.95
1758645854.9045017,1200.42,3404.42
1758645855.9059248,1200.64,3405.65
1758645856.9090142,1200.64,3405.82
1758645857.910886,1201.52,3406.14
1758645858.921547,1201.52,3330.29
1758645859.9233222,1201.61,3330.29
1758645860.924696,1221.73,3360.82
1758645861.9262881,1221.73,3360.03
1758645862.9276776,1221.73,3360.85
1758645863.929294,1221.73,3360.94
1758645864.930799,1221.73,3330.29
1758645865.9322515,1221.72,3330.29
1758645866.9339,1234.15,3971.02
1758645867.935175,1202.90,3377.58
1758645868.9366555,1202.90,3377.84
1758645869.93832,1172.14,3379.01
1758645870.9398882,1171.91,3330.29
1758645871.9411924,1171.91,3330.29
1758645872.9425294,1179.30,3330.29
1758645873.944284,1232.03,4230.42
1758645874.9460146,1192.61,3399.42
1758645875.9474475,1192.86,3399.42
1758645876.9487276,1192.86,3399.48
1758645877.9512649,1192.86,3399.54
1758645878.9526143,1192.86,3330.29
1758645879.9545357,1194.58,3330.29
1758645880.9568396,1225.84,4032.66
1758645881.959546,1226.07,3381.56
1758645882.9622145,1226.07,3381.92
1758645883.9634328,1226.07,3382.25
1758645884.9648921,1227.06,3382.58
1758645885.9664223,1227.30,3330.29
1758645886.9677374,1227.30,3330.29
1758645887.9715943,1227.55,3380.06
1758645888.9741616,1220.31,3379.81
1758645889.9761696,1222.30,3380.21
1758645890.9779863,1222.55,3380.20
1758645891.9900134,1222.80,3330.29
1758645892.9933565,1223.29,3330.29
1758645893.9946482,1224.76,3330.29
1758645894.9965525,1228.45,4120.89
1758645895.9974387,1199.40,3390.17
1758645896.9988544,1199.62,3389.93
1758645898.0018013,1201.59,3390.06
1758645899.003634,1196.18,3330.29
1758645900.0044634,1199.54,3330.29
1758645901.005928,1227.32,3975.03
1758645902.0071106,1228.25,3377.62
1758645903.011427,1231.43,3377.89
1758645904.0130014,1225.12,3379.91
1758645905.0149186,1227.34,3380.00
1758645906.0163968,1230.54,3330.29
1758645907.0177083,1231.28,3897.91
1758645908.0189447,1232.45,3371.85
1758645909.0202994,1234.70,3372.16
1758645910.0217128,1235.16,3372.56
1758645911.128836,1235.62,3330.29
1758645912.1302931,1237.05,3330.29
1758645913.1329546,1237.05,3370.30
1758645914.1342964,1238.03,3369.88
1758645915.1355126,1238.52,3370.07
1758645916.136709,1238.98,3370.33
1758645917.1380303,1239.23,3330.29
1758645918.1393633,1223.29,3952.42
1758645919.1407788,1224.46,3394.45
1758645920.1421957,1218.11,3376.50
1758645921.1435459,1219.83,3376.86
1758645922.1451535,1220.57,3377.44
1758645923.1472301,1221.77,3330.29
1758645924.1485488,1223.24,3330.29
1758645925.15004,1223.98,3380.17
1758645926.151822,1218.11,3380.26
1758645927.1531107,1218.82,3380.37
1758645928.154484,1220.05,3380.74
1758645929.227494,1220.77,3330.29
1758645930.2290463,1221.01,3330.29
1758645931.2305782,1222.21,3330.29
1758645932.232313,1227.91,4092.00
1758645933.234671,1192.18,3389.15
1758645934.2382455,1194.15,3389.33
1758645935.2397344,1194.15,3389.41
1758645936.2409713,1194.59,3389.72
1758645937.242155,1194.59,3330.29
1758645938.2439716,1222.59,3943.63
1758645939.2461398,1222.59,3375.68
1758645940.2475395,1223.05,3376.79
1758645941.248873,1223.54,3376.36
1758645942.2501569,1225.48,3376.47
1758645943.251609,1225.48,3330.29
1758645944.2529833,1225.73,3330.29
1758645945.2543523,1225.95,3369.57
1758645946.255634,1225.95,3370.80
1758645947.2583268,1228.15,3370.24
1758645948.2816021,1231.32,3330.29
1758645949.2826407,1231.32,3330.29
1758645950.28414,1237.25,4138.55
1758645951.2858236,1200.18,3389.86
1758645952.2871778,1194.72,3390.17
1758645953.2885973,1194.73,3390.24
1758645954.2899559,1196.17,3390.22
1758645955.2912056,1196.88,3390.28
1758645956.2925491,1197.38,3330.29
1758645957.293972,1226.64,3988.34
1758645958.295403,1229.09,3379.96
1758645959.2969713,1229.93,3380.06
1758645960.2983239,1230.66,3380.00
1758645961.3000236,1231.40,3380.04
1758645962.3012674,1232.14,3330.29
1758645963.3028038,1233.09,3330.29
1758645964.3040783,1236.27,3330.29
1758645965.3053207,1237.25,3330.29
1758645966.3066833,1260.50,4422.31
1758645967.30792,1211.43,3410.18
1758645968.3091102,1212.63,3410.29
1758645969.3104258,1216.75,3410.52
1758645970.3116965,1218.18,3410.88
1758645971.3130128,1219.13,3330.29
1758645972.3145437,1226.81,3372.18
1758645973.315963,1227.55,3370.06
1758645974.317617,1231.46,3370.28
1758645975.3189704,1232.41,3370.02
1758645976.3197832,1226.62,3330.29
1758645977.3210094,1227.57,3330.29
1758645978.3223283,1227.81,3370.31
1758645979.3236315,1228.03,3370.17
1758645980.324908,1229.52,3370.26
1758645981.326371,1233.73,3330.29
1758645982.3276837,1234.23,3778.94
1758645983.3288236,1204.60,3363.82
1758645984.33015,1205.06,3364.00
1758645985.3314116,1205.28,3364.19
1758645986.3339384,1205.50,3364.15
1758645987.3357427,1205.50,3330.29
1758645988.3370693,1205.94,3330.29
1758645989.338371,1228.64,3380.12
1758645990.339144,1229.63,3380.72
1758645991.3404422,1229.63,3380.22
1758645992.341777,1230.00,3380.30
1758645993.3424613,1230.00,3380.56
1758645994.3437595,1231.45,3330.29
1758645995.3444576,1235.45,3865.28
1758645996.3456054,1236.14,3370.35
1758645997.3468914,1236.36,3370.76
1758645998.3481927,1236.36,3370.23
1758645999.3496397,1229.33,3370.24
1758646000.5198073,1229.10,3330.29
1758646001.5213392,1230.82,3330.29
1758646002.5231743,1197.93,3380.25
1758646003.5247533,1194.33,3380.35
1758646004.5263493,1194.33,3380.33
1758646005.5281093,1194.33,3380.45
1758646006.529562,1195.01,3380.72
1758646007.5309029,1196.24,3330.29
1758646008.53225,1196.46,3330.29
1758646009.5336921,1200.15,3330.29
1758646010.5358067,1227.94,3826.62
1758646011.537153,1228.39,3366.61
1758646012.539229,1228.47,3374.16
1758646013.5410678,1228.69,3368.91
1758646014.542649,1228.91,3368.20
1758646015.544329,1228.91,3330.29
1758646016.5456645,1229.37,3330.29
1758646017.5477598,1235.32,4051.96
1758646018.5497105,1235.82,3383.15
1758646019.5530756,1236.06,3383.49
1758646020.5548844,1236.53,3383.89
1758646021.64512,1237.76,3330.29
1758646022.6466773,1237.76,3339.74
1758646023.648169,1238.23,3377.59
1758646024.6497157,1238.23,3379.84
1758646025.6510766,1238.23,3379.94
1758646026.6525865,1238.23,3380.00
1758646027.7539737,1238.23,3330.29
1758646028.7555444,1238.23,3330.29
1758646029.7570941,1238.23,3952.42
1758646030.7584653,1238.23,3376.90
1758646031.7606914,1238.23,3377.20
1758646032.7628982,1238.23,3377.25
1758646033.7643352,1238.23,3377.31
1758646034.7652752,1238.23,3376.97
1758646035.7667546,1238.23,3330.29
1758646036.7682183,1238.23,3330.29
1758646037.7697043,1238.23,3330.29
1758646038.7715123,1238.23,3896.47
1758646039.772805,1238.23,3372.25
1758646040.7747543,1238.23,3372.09
1758646041.7763004,1238.23,3372.44
1758646042.9081068,1242.23,3330.29
1758646043.910004,1241.99,3330.29
1758646044.9113462,1241.99,3330.29
1758646045.9134433,1241.41,4251.19
1758646046.9146955,1241.41,3399.06
1758646047.9161282,1202.53,3399.74
1758646048.916956,1202.53,3400.34
1758646049.9193707,1202.53,3399.92
1758646050.9211786,1202.53,3330.29
1758646051.9228194,1203.00,3330.29
1758646052.9238164,1229.02,3909.34
1758646053.9250093,1229.27,3374.56
1758646054.9271314,1229.27,3373.94
1758646055.9284182,1229.27,3374.62
1758646056.9898818,1229.27,3330.29
1758646057.991469,1229.27,3330.29
1758646058.992893,1229.27,3906.66
1758646059.9943578,1229.27,3372.32
1758646060.9957023,1229.27,3373.69
1758646061.9971921,1230.25,3374.62
1758646062.9986858,1230.25,3330.29
1758646064.0000033,1230.25,3330.29
1758646065.0014672,1231.23,3370.27
1758646066.0027623,1233.17,3370.24
1758646067.003937,1233.42,3370.33
1758646068.0051856,1233.42,3370.72
1758646069.0066953,1233.42,3330.29
1758646070.0078356,1233.66,3330.29
1758646071.0097017,1233.66,3375.75
1758646072.0110948,1233.66,3375.69
1758646073.012553,1237.66,3376.66
1758646074.0140707,1237.66,3376.75
1758646075.0154548,1237.66,3330.29
1758646076.0168247,1237.66,3330.29
1758646077.0515082,1245.08,3330.29
1758646078.052598,1245.33,3388.45
1758646079.0543418,1204.61,3389.64
1758646080.055801,1205.34,3389.66
1758646081.0571465,1205.84,3389.65
1758646082.058819,1205.84,3389.71
1758646083.1064274,1205.84,3330.29
1758646084.108124,1212.19,3330.29
1758646085.1095064,1233.54,3370.39
1758646086.110848,1233.54,3370.34
1758646087.1117384,1233.54,3370.02
1758646088.1127017,1233.54,3369.71
1758646089.1149302,1233.54,3370.26
1758646090.1163108,1233.54,3330.29
1758646091.117649,1233.54,3749.27
1758646092.1190042,1233.66,3360.95
1758646093.1201608,1233.66,3361.31
1758646094.1216185,1233.66,3361.62
1758646095.122591,1233.66,3362.73
1758646096.1250572,1233.66,3330.29
1758646097.1265213,1233.66,3330.29
1758646098.1279657,1233.66,3330.29
1758646099.129792,1233.66,3993.60
1758646100.1314769,1233.66,3380.02
1758646101.1334515,1233.66,3380.02
1758646102.1347322,1233.66,3380.06
1758646103.1360128,1203.86,3380.11
1758646104.138195,1205.79,3380.16
1758646105.140109,1205.79,3330.29
1758646106.1418123,1205.79,3330.29
1758646107.144709,1228.00,4114.77
1758646108.1462448,1196.75,3389.81
1758646109.1482394,1196.99,3401.41
1758646110.14987,1196.99,3389.83
1758646111.1512659,1196.99,3330.29
1758646112.1526845,1225.77,3925.28
1758646113.1542182,1225.77,3374.71
1758646114.1557353,1225.77,3375.31
1758646115.1570892,1225.77,3375.55
1758646116.160558,1225.77,3330.29
1758646117.1620326,1225.77,3330.29
1758646118.1634107,1225.77,3330.29
1758646119.1651802,1232.97,4090.82
1758646120.1669576,1196.22,3388.97
1758646121.1682184,1196.22,3389.08
1758646122.169655,1196.22,3388.98
1758646123.1710498,1196.22,3330.29
1758646124.1724226,1197.70,3330.29
1758646125.1738074,1220.22,3883.60
1758646126.1750262,1220.46,3370.84
1758646127.1774518,1220.46,3371.25
1758646128.1787546,1220.46,3371.58
1758646129.1800697,1220.46,3330.29
1758646130.1820896,1220.46,3330.29
1758646131.183472,1220.46,3330.29
1758646132.185282,1224.96,3377.29
1758646133.1860673,1224.96,3377.47
1758646134.1871562,1224.96,3377.41
1758646135.1899526,1227.43,3378.31
1758646136.1917722,1227.23,3330.29
1758646137.1926973,1227.23,3330.29
1758646138.1951892,1231.23,3369.07
1758646139.1970315,1231.23,3369.74
1758646140.1986568,1231.23,3369.39
1758646141.199945,1231.23,3370.33
1758646142.2016191,1231.23,3330.29
1758646143.2029407,1231.23,3330.29
1758646144.2050707,1232.71,4029.40
1758646145.206398,1232.71,3381.79
1758646146.2086053,1232.96,3381.66
1758646147.2100687,1232.96,3382.05
1758646148.4017456,1232.96,3330.29
1758646149.4032474,1232.96,3330.29
1758646150.405166,1232.96,4012.53
1758646151.4067016,1233.18,3380.34
1758646152.4079866,1233.18,3380.72
1758646153.4094098,1233.18,3381.17
1758646154.410773,1233.18,3330.29
1758646155.4120784,1233.18,3330.29
1758646156.4133909,1269.43,4482.32
1758646157.4156532,1269.43,4482.32
1758646158.4168909,1237.85,3414.39
1758646159.418183,1238.07,3415.24
1758646160.4199588,1238.54,3415.05
1758646161.4214814,1238.75,3418.38
1758646162.4229157,1238.75,3330.29
1758646163.4255474,1261.52,3371.20
1758646164.426839,1261.77,3369.95
1758646165.4285524,1260.21,3370.31
1758646166.4301188,1260.07,3370.56
1758646167.431622,1260.57,3399.36
1758646168.432832,1260.57,3370.72
1758646169.4351273,1260.80,3371.11
1758646170.4364593,1260.80,3371.50
1758646171.526131,1260.80,3330.29
1758646172.5275996,1264.80,3869.20
1758646173.5322976,1264.80,3370.26
1758646174.534027,1264.80,3370.19
1758646175.536121,1264.80,3370.45
1758646176.5376534,1264.80,3330.29
1758646177.5390165,1264.80,3330.29
1758646178.5410328,1276.00,3966.60
1758646179.5425346,1244.35,3377.53
1758646180.5438457,1244.35,3377.55
1758646181.544929,1244.35,3377.77
1758646182.5466638,1244.35,3377.76
1758646183.5478044,1244.35,3330.29
1758646184.5491388,1247.55,3330.29
1758646185.5511227,1261.24,3370.43
1758646186.5525467,1261.48,3370.34
1758646187.554381,1261.48,3370.81
1758646188.5556867,1261.48,3370.30
1758646189.5570462,1261.48,3330.29
1758646190.5583925,1261.48,3330.29
1758646191.5600705,1266.22,3372.48
1758646192.561505,1266.22,3373.75
1758646193.5630193,1266.22,3374.64
1758646194.65979,1266.22,3330.29
1758646195.661459,1266.22,3330.29
1758646196.6630714,1270.22,3991.83
1758646197.6643016,1270.22,3379.34
1758646198.6657667,1270.22,3380.05
1758646199.6672938,1270.22,3380.18
1758646200.6687152,1270.22,3330.29
1758646201.6701543,1270.22,3330.29
1758646202.6714334,1272.19,4064.49
1758646203.6731489,1272.19,3394.61
1758646204.6746607,1272.19,3384.34
1758646205.677398,1272.19,3385.11
1758646206.6787963,1206.44,3385.97
1758646207.6803052,1206.69,3330.29
1758646208.6818311,1207.43,3330.29
1758646209.6835227,1225.40,3997.71
1758646210.6849864,1225.40,3380.03
1758646211.6866107,1225.40,3380.14
1758646212.6880124,1225.40,3380.17
1758646213.8240852,1225.40,3330.29
1758646214.825747,1225.40,3330.29
1758646215.8272698,1225.40,3330.29
1758646216.8285823,1229.40,3379.91
1758646217.8301628,1229.40,3379.95
1758646218.831478,1229.40,3379.45
1758646219.8327663,1229.41,3380.09
1758646220.834157,1229.41,3330.29
1758646221.8355155,1237.56,3820.96
1758646222.8368611,1237.80,3366.42
1758646223.838175,1238.05,3366.57
1758646224.8396635,1238.05,3367.79
1758646225.9801953,1238.05,3330.29
1758646226.981883,1238.05,3818.39
1758646227.9837654,1238.05,3366.29
1758646228.9850426,1238.05,3366.44
1758646229.9866114,1238.05,3367.75
1758646230.9893734,1238.05,3330.29
1758646231.9907227,1238.05,3900.22
1758646232.9921396,1238.05,3372.09
1758646233.9937515,1238.05,3372.44
1758646234.9951444,1238.05,3374.55
1758646235.9972644,1238.05,3330.29
1758646236.9984877,1238.05,3330.29
1758646238.000533,1238.05,3330.29
1758646239.0022593,1248.45,4209.59
1758646240.003962,1209.32,3394.43
1758646241.0071056,1209.32,3394.74
1758646242.007864,1209.32,3395.06
1758646243.008633,1209.32,3399.29
1758646244.1348648,1209.32,3330.29
1758646245.1362174,1209.32,3330.29
1758646246.1380982,1237.20,3930.37
1758646247.139549,1237.64,3375.32
1758646248.1408124,1237.51,3375.38
1758646249.1421008,1237.51,3375.50
1758646250.2153437,1237.51,3330.29
1758646251.2170422,1237.51,3330.29
1758646252.2186668,1237.51,3376.59
1758646253.2201655,1237.51,3377.33
1758646254.2216692,1237.51,3377.00
1758646255.2229145,1237.51,3376.68
1758646256.224537,1237.51,3330.29
1758646257.225933,1237.51,3330.29
1758646258.2272243,1238.25,4008.04
1758646259.2285333,1238.25,3380.06
1758646260.2300525,1238.25,3380.29
1758646261.2328422,1238.25,3380.64
1758646262.2342832,1238.25,3330.29
1758646263.2355611,1238.25,3330.29
1758646264.2368891,1238.25,3997.71
1758646265.238514,1238.25,3399.63
1758646266.2400277,1238.25,3379.82
1758646267.2414196,1238.50,3379.96
1758646268.2427986,1238.50,3330.29
1758646269.2442257,1238.50,3330.29
1758646270.2455966,1238.50,3862.39
1758646271.2487257,1238.50,3370.29
1758646272.251954,1238.50,3370.24
1758646273.2540648,1238.50,3370.13
1758646274.2559943,1238.50,3330.29
1758646275.257466,1238.50,3964.49
1758646276.2588296,1238.50,3377.32
1758646277.2600493,1238.50,3377.69
1758646278.2626433,1238.50,3377.70
1758646279.272219,1238.50,3330.29
1758646280.2736676,1238.50,3330.29
1758646281.2751324,1238.50,3960.27
1758646282.2769141,1238.73,3377.18
1758646283.2781968,1238.73,3377.30
1758646284.2794294,1238.73,3377.47
1758646285.28035,1238.73,3377.65
1758646286.281797,1238.73,3330.29
1758646287.2831445,1238.73,3330.29
1758646288.2844963,1242.32,4144.61
1758646289.2858706,1214.16,3390.01
1758646290.2874162,1214.16,3390.16
1758646291.2899916,1214.16,3390.33
1758646292.2913623,1214.16,3390.64
1758646293.292791,1214.16,3330.29
1758646294.293871,1238.41,3936.77
1758646295.2953002,1238.41,3375.49
1758646296.2966182,1238.41,3376.55
1758646297.2979474,1238.41,3376.75
1758646298.2994308,1238.85,3330.29
1758646299.3008797,1238.71,3979.25
1758646300.3020122,1238.71,3377.86
1758646301.303325,1238.71,3379.00
1758646302.304557,1238.71,3380.47
1758646303.3060224,1238.71,3330.29
1758646304.3074334,1238.71,3987.48
1758646305.3087666,1238.71,3379.89
1758646306.3104236,1238.71,3379.39
1758646307.3116615,1238.71,3380.09
1758646308.3129492,1238.71,3947.58
1758646309.3164155,1238.71,3376.65
1758646310.3186748,1210.59,3376.82
1758646311.3199115,1210.81,3377.08
1758646312.3208873,1210.81,3377.20
1758646313.3222256,1210.81,3330.29
1758646314.3240335,1210.81,3330.29
1758646315.325596,1230.75,3379.90
1758646316.3268852,1231.21,3379.14
1758646317.3281476,1231.21,3380.08
1758646318.3294828,1231.21,3379.61
1758646319.3308594,1231.21,3330.29
1758646320.3320925,1231.21,3947.56
1758646321.334152,1231.21,3376.75
1758646322.335725,1231.21,3376.36
1758646323.3369915,1231.21,3377.08
1758646324.338422,1231.21,3330.29
1758646325.339792,1235.21,3846.89
1758646326.3411396,1235.21,3369.31
1758646327.3424425,1235.21,3370.35
1758646328.3437123,1235.21,3370.31
1758646329.3450093,1235.21,3330.29
1758646330.3465939,1235.21,3330.29
1758646331.347832,1235.21,3958.62
1758646332.3491611,1235.21,3377.11
1758646333.3505564,1235.21,3377.34
1758646334.3519435,1235.21,3377.69
1758646335.3540125,1235.21,3330.29
1758646336.3553722,1235.21,3330.29
1758646337.3568637,1235.21,3330.29
1758646338.3585458,1248.57,4243.62
1758646339.3599062,1212.49,3399.61
1758646340.361409,1212.49,3400.30
1758646341.3627865,1212.49,3400.30
1758646342.5581439,1212.49,3330.29
1758646343.5598042,1212.49,3330.29
1758646344.5613918,1232.49,3803.65
1758646345.5641873,1232.49,3365.87
1758646346.565851,1232.49,3366.06
1758646347.5675611,1232.49,3366.15
1758646348.5695865,1232.49,3365.88
1758646349.5724437,1232.49,3330.29
1758646350.5739856,1232.49,3330.29
1758646351.5752313,1240.72,3376.41
1758646352.5766435,1240.72,3376.64
1758646353.5780706,1240.72,3376.09
1758646354.579584,1240.72,3376.43
1758646355.5809803,1240.72,3330.29
1758646356.5823042,1244.72,3376.57
1758646357.5842853,1244.72,3376.22
1758646358.5857408,1244.72,3379.31
1758646359.5872686,1244.72,3377.20
1758646360.5889533,1244.72,3330.29
1758646361.5903623,1244.72,3330.29
1758646362.5920954,1244.72,3923.90
1758646363.5935783,1244.72,3374.18
1758646364.5947614,1244.72,3374.68
1758646365.5961335,1244.72,3375.67
1758646366.5976753,1244.72,3330.29
1758646367.5990925,1246.20,3330.29
1758646368.6005967,1246.20,3891.35
1758646369.6019297,1246.20,3371.86
1758646370.6038957,1247.06,3371.78
1758646371.6051865,1237.66,3372.13
1758646372.6067288,1239.75,3330.29
1758646373.608258,1239.75,3330.29
1758646374.609684,1239.75,3330.29
1758646375.6113641,1244.73,4094.31
