timestamp,memory_usage_mb
1758646424.676221,7793.12
1758646425.681472,7491.52
1758646426.686831,9403.86
1758646427.693457,8760.31
1758646428.6988711,8132.86
1758646429.704127,8034.70
1758646430.707127,8010.44
1758646431.711215,8028.53
1758646432.716597,9221.69
1758646433.718734,8632.59
1758646434.724131,8154.09
1758646435.729228,8144.20
1758646436.734338,8135.50
1758646437.73856,8462.00
1758646438.739948,9562.31
1758646439.7462559,9419.19
1758646440.748081,8157.47
1758646441.7532532,8173.72
1758646442.75845,8193.72
1758646443.7600389,8109.44
1758646445.054427,9630.41
1758646446.060278,9522.55
1758646447.062685,8991.27
1758646448.068136,8779.89
1758646449.0733702,8689.20
1758646450.07861,8160.94
1758646451.357148,8333.30
1758646452.362567,8107.89
1758646453.367904,7721.72
1758646454.3711412,7739.98
1758646455.376362,7750.28
