timestamp,memory_usage_mb,gpu_memory_mb
1758647541.1140761,1183.33,2402.23
1758647542.115418,1186.47,2402.23
1758647543.1166947,1208.13,2433.33
1758647544.1182292,1208.62,2433.60
1758647545.1195219,1209.80,2433.70
1758647546.120948,1203.99,2433.89
1758647547.1222482,1197.99,2402.23
1758647548.1235733,1199.96,2402.23
1758647549.1247985,1196.89,2402.23
1758647550.1289377,1213.23,2416.23
1758647551.1301713,1175.07,2445.95
1758647552.1314304,1175.29,2445.53
1758647553.1329548,1176.44,2445.84
1758647554.1342711,1176.88,2445.09
1758647555.250414,1170.76,2402.23
1758647556.25253,1157.66,2402.23
1758647557.2552037,1157.56,2402.23
1758647558.2564461,1179.08,2429.84
1758647559.257826,1183.51,2429.93
1758647560.259014,1186.25,2430.10
1758647561.2602937,1187.67,2430.25
1758647562.262014,1188.87,2402.23
1758647563.2633307,1190.10,2402.23
1758647564.2648833,1190.81,2962.43
1758647565.2669227,1192.01,2427.66
1758647566.2682219,1185.55,2427.83
1758647567.2703593,1180.45,2429.21
1758647568.2725499,1181.43,2402.23
1758647569.2740507,1181.92,2402.23
1758647570.275479,1182.75,2402.23
1758647571.2770064,1183.98,2402.23
1758647572.2784512,1202.05,2445.60
1758647573.279698,1162.86,2444.91
1758647574.2808423,1164.73,2445.83
1758647575.2819116,1165.45,2445.97
1758647576.2838264,1166.62,2446.10
1758647577.2863176,1167.58,2402.23
1758647578.2873037,1171.28,2402.23
1758647579.2884278,1186.07,2425.35
1758647580.289792,1186.79,2425.47
1758647581.2911873,1187.27,2425.74
1758647582.292436,1188.72,2426.56
1758647583.294057,1188.94,2402.23
1758647584.295439,1188.94,2402.23
1758647585.2969313,1188.94,2402.23
1758647586.3195744,1202.56,2438.23
1758647587.3208845,1165.92,2437.77
1758647588.322119,1167.89,2437.85
1758647589.3233976,1163.36,2437.92
1758647590.3247283,1163.36,2402.23
1758647591.3261898,1165.58,2402.23
1758647592.327504,1190.31,2427.20
1758647593.3291469,1190.80,2426.20
1758647594.3312411,1192.01,2426.86
1758647595.332725,1192.50,2426.81
1758647596.3339894,1192.99,2402.23
1758647597.3353586,1193.70,2402.23
1758647598.3369002,1194.20,2426.79
1758647599.3384888,1198.20,2426.97
1758647600.3408704,1191.98,2427.11
1758647601.344171,1192.41,2427.28
1758647602.345516,1192.29,2402.23
1758647603.3467536,1194.72,2402.23
1758647604.3483505,1203.94,2810.91
1758647605.350636,1199.33,2420.77
1758647606.3519623,1199.33,2420.98
1758647607.3536735,1199.82,2427.53
1758647608.458245,1200.99,2402.23
1758647609.4596121,1203.21,2402.23
1758647610.4611464,1203.92,2402.23
1758647611.4624114,1208.41,3106.51
1758647612.46424,1209.64,2434.08
1758647613.4658093,1210.35,2434.27
1758647614.466996,1211.58,2434.49
1758647615.4683752,1212.04,2402.23
1758647616.4696698,1213.52,2402.23
1758647617.4709475,1208.49,2431.24
1758647618.472147,1210.21,2428.70
1758647619.4734876,1211.91,2428.39
1758647620.5646124,1212.40,2402.23
1758647621.5663571,1213.36,2402.23
1758647622.5807939,1214.55,2402.23
1758647623.583644,1215.04,2425.45
1758647624.585324,1215.75,2426.68
1758647625.5865748,1216.74,2426.09
1758647626.5878851,1216.98,2402.23
1758647627.5891993,1211.50,2402.23
1758647628.5905144,1213.47,2402.23
1758647629.5922563,1228.67,3377.65
1758647630.5935378,1182.30,2447.01
1758647631.594843,1183.23,2447.13
1758647632.596084,1183.44,2447.32
1758647633.597377,1183.90,2447.40
1758647634.5989437,1184.61,2447.56
1758647635.6002529,1184.85,2402.23
1758647636.601671,1188.17,2402.23
1758647637.6028752,1203.15,2420.10
1758647638.6045313,1203.15,2420.77
1758647639.6051605,1207.15,2420.41
1758647640.6064985,1207.15,2402.23
1758647641.6078362,1207.86,2402.23
1758647642.609261,1208.29,2402.23
1758647643.6105278,1218.26,2430.81
1758647644.6121082,1218.26,2431.08
1758647645.6135468,1218.26,2432.23
1758647646.675979,1183.19,2402.23
1758647647.6776128,1183.43,2402.23
1758647648.6790044,1184.63,2402.23
1758647649.680214,1178.62,2402.23
1758647650.6817696,1218.17,2442.75
1758647651.6830754,1178.54,2443.34
1758647652.6856148,1178.54,2444.24
1758647653.6877704,1172.49,2445.41
1758647654.6891785,1172.49,2402.23
1758647655.6900108,1172.71,2402.23
1758647656.691221,1177.63,2402.23
1758647657.6928241,1192.27,2432.93
1758647658.694133,1194.73,2433.12
1758647659.6953166,1194.73,2433.35
1758647660.6965313,1195.41,2433.62
1758647661.6980927,1195.63,2402.23
1758647662.6993306,1195.63,2402.23
1758647663.7007425,1195.63,2432.74
1758647664.7021742,1195.85,2432.27
1758647665.7034373,1196.07,2432.28
1758647666.7048583,1196.29,2432.29
1758647667.7062,1196.29,2402.23
1758647668.7074301,1196.53,2402.23
1758647669.7091978,1197.02,2402.23
1758647670.7108712,1201.95,2437.23
1758647671.7121792,1170.15,2449.83
1758647672.7135024,1170.15,2437.84
1758647673.7149067,1170.62,2438.30
1758647674.792997,1163.92,2402.23
1758647675.7944238,1164.88,2402.23
1758647676.7956781,1167.18,2402.23
1758647677.797419,1189.27,2430.90
1758647678.7986515,1189.49,2431.06
1758647679.8002398,1189.71,2432.23
1758647680.8015692,1193.93,2431.83
1758647681.8028996,1194.18,2402.23
1758647682.8041956,1195.41,2402.23
1758647683.8054504,1195.41,2427.09
1758647684.8066666,1195.87,2427.44
1758647685.807896,1196.12,2427.63
1758647686.8091028,1196.12,2428.61
1758647687.8099556,1196.80,2402.23
1758647688.8111858,1201.51,2427.63
1758647689.813431,1201.98,2426.20
1758647690.8147185,1202.22,2426.55
1758647691.8158782,1203.15,2426.58
1758647692.8173037,1203.40,2402.23
1758647693.818679,1204.13,3005.78
1758647694.819949,1205.36,2430.22
1758647695.8217404,1206.07,2430.41
1758647696.8229425,1206.07,2430.58
1758647697.8243372,1206.56,2402.23
1758647698.8256295,1207.52,2402.23
1758647699.8272114,1203.97,2402.23
1758647700.8286316,1199.71,2432.32
1758647701.8299863,1200.45,2432.29
1758647702.8312411,1201.41,2432.38
1758647703.8326848,1202.61,2432.66
1758647704.8339925,1205.56,2402.23
1758647705.8352597,1206.98,2402.23
1758647706.8359134,1204.08,2437.95
1758647707.8376276,1172.54,2437.32
1758647708.8392413,1173.27,2437.38
1758647709.840918,1174.25,2438.23
1758647710.8422463,1175.68,2437.50
1758647711.8436365,1176.38,2402.23
1758647712.8451655,1168.04,2402.23
1758647713.8466141,1198.04,2997.03
1758647714.8477786,1200.43,2429.13
1758647715.8493214,1201.91,2430.15
1758647716.8505487,1196.16,2430.32
1758647717.8518288,1197.88,2402.23
1758647718.8531203,1201.06,2402.23
1758647719.8543684,1201.06,2916.79
1758647720.8557105,1202.78,2425.97
1758647721.8570158,1203.96,2426.56
1758647722.8583674,1204.42,2426.27
1758647723.8596485,1204.42,2402.23
1758647724.8608887,1205.65,2402.23
1758647725.8621433,1199.50,2402.23
1758647726.864103,1206.90,3186.62
1758647727.8657534,1177.10,2438.07
1758647728.8672879,1177.10,2438.11
1758647729.8686576,1177.32,2438.31
1758647730.9655697,1177.32,2402.23
1758647731.9674945,1177.76,2402.23
1758647732.9691098,1208.64,2432.18
1758647733.9705527,1208.86,2431.46
1758647734.9717348,1209.10,2432.23
1758647735.9736512,1209.10,2432.27
1758647736.975091,1209.32,2402.23
1758647737.9763641,1209.44,2402.23
1758647738.9776778,1209.66,2402.23
1758647739.9790483,1209.88,2402.23
1758647740.981131,1226.98,2418.23
1758647741.9826725,1189.45,2450.57
1758647742.9850912,1190.13,2450.18
1758647743.9862924,1183.28,2450.25
1758647744.9877403,1183.96,2450.73
1758647746.0368752,1184.40,2402.23
1758647747.0382485,1184.86,2402.23
1758647748.0396285,1193.82,2914.04
1758647749.0404341,1195.53,2426.07
1758647750.0416257,1195.53,2425.95
1758647751.0427868,1196.73,2426.56
1758647752.0440269,1196.73,2402.23
1758647753.045286,1197.19,2402.23
1758647754.046522,1197.43,2427.67
1758647755.0470853,1198.14,2426.21
1758647756.047658,1198.82,2426.73
1758647757.0483184,1199.07,2402.23
1758647758.0490067,1207.31,2837.25
1758647759.0512848,1166.22,2421.90
1758647760.0539079,1166.59,2424.10
1758647761.055136,1166.80,2424.15
1758647762.0565403,1167.73,2402.23
1758647763.0578651,1168.72,2402.23
1758647764.0591147,1187.43,2432.60
1758647765.06032,1187.43,2432.27
1758647766.0616333,1188.87,2432.31
1758647767.0647042,1189.12,2402.23
1758647768.065985,1190.35,2402.23
1758647769.0668488,1198.84,2426.63
1758647770.067985,1200.84,2427.06
1758647771.0691724,1200.84,2426.55
1758647772.0704165,1200.84,2402.23
1758647773.071587,1201.12,2402.23
1758647774.0727663,1201.59,2402.23
1758647775.0739717,1202.29,2432.37
1758647776.0751703,1195.23,2432.29
1758647777.0763795,1195.70,2432.34
1758647778.077661,1196.90,2432.58
1758647779.0788748,1196.90,2402.23
1758647780.0803244,1205.83,2885.01
1758647781.0821133,1206.64,2425.01
1758647782.0834177,1206.64,2424.49
1758647783.084727,1206.64,2425.20
1758647784.0861824,1207.11,2402.23
1758647785.0874527,1203.49,2402.23
1758647786.0887668,1203.49,2402.23
1758647787.09043,1212.32,2433.77
1758647788.0912685,1212.32,2434.00
1758647789.09393,1214.50,2434.18
1758647790.095137,1215.24,2434.95
1758647791.0964186,1215.68,2402.23
1758647792.0982664,1215.89,2402.23
1758647793.0995326,1218.62,2431.10
1758647794.100853,1218.99,2432.18
1758647795.1028063,1205.91,2432.23
1758647796.1661584,1205.95,2402.23
1758647797.1677928,1206.39,2402.23
1758647798.1691608,1208.11,2430.17
1758647799.1705248,1201.06,2430.32
1758647800.1717842,1196.27,2430.66
1758647801.1732814,1199.47,2430.73
1758647802.1747067,1201.38,2402.23
1758647803.1759748,1203.56,2427.18
1758647804.1771832,1203.56,2427.38
1758647805.1784437,1204.05,2427.56
1758647806.179633,1204.27,2428.60
1758647807.180911,1204.27,2402.23
1758647808.1822534,1205.18,2402.23
1758647809.1835241,1205.42,2402.23
1758647810.1844628,1220.25,2445.45
1758647811.1857464,1180.61,2445.46
1758647812.186952,1180.61,2445.97
1758647813.1880276,1180.61,2445.56
1758647814.189354,1180.86,2402.23
1758647815.1906538,1181.73,2402.23
1758647816.1911883,1204.68,2964.67
1758647817.1923363,1204.90,2428.68
1758647818.1940794,1204.90,2428.75
1758647819.1954386,1204.90,2428.71
1758647820.1967304,1196.72,2402.23
1758647821.1983094,1198.20,2402.23
1758647822.1995525,1198.84,2427.52
1758647823.200778,1201.98,2428.69
1758647824.2020564,1202.72,2428.70
1758647825.237555,1203.46,2402.23
1758647826.2388852,1196.57,2402.23
1758647827.2404003,1198.26,2426.19
1758647828.2434647,1200.96,2426.56
1758647829.2448525,1195.99,2426.64
1758647830.246221,1199.53,2402.23
1758647831.2476223,1201.99,2402.23
1758647832.2490358,1202.48,2402.23
1758647833.2502272,1202.97,2429.80
1758647834.2517128,1199.73,2429.87
1758647835.2530787,1200.41,2430.51
1758647836.2543232,1194.86,2430.15
1758647837.2555633,1192.32,2402.23
1758647838.2568243,1197.67,2402.23
1758647839.2587028,1202.56,2402.23
1758647840.2606306,1205.32,3159.77
1758647841.2631583,1169.49,2437.64
1758647842.2640743,1163.74,2438.23
1758647843.2654397,1166.66,2437.73
1758647844.2666485,1167.86,2438.23
1758647845.2678502,1169.55,2402.23
1758647846.2691245,1174.23,2402.23
1758647847.2706692,1197.25,2426.62
1758647848.2719114,1191.46,2426.08
1758647849.2731783,1196.11,2426.63
1758647850.274475,1199.52,2426.55
1758647851.2759662,1180.21,2402.23
1758647852.2783647,1187.21,2402.23
1758647853.2799773,1193.33,2420.77
1758647854.2814894,1195.17,2420.82
1758647855.2829082,1197.09,2421.02
1758647856.337147,1198.80,2402.23
1758647857.3387048,1199.30,2402.23
1758647858.3400724,1199.79,2402.23
1758647859.342031,1204.50,2432.20
1758647860.343235,1199.29,2432.28
1758647861.3443923,1164.82,2432.24
1758647862.3455992,1159.84,2432.09
1758647863.3468676,1161.07,2402.23
1758647864.3480985,1162.73,2402.23
1758647865.3495095,1166.92,2402.23
1758647866.3512616,1193.62,2437.67
1758647867.3525257,1157.20,2438.23
1758647868.3549302,1157.45,2437.81
1758647869.3560562,1158.18,2437.87
1758647870.35672,1160.12,2402.23
1758647871.3573086,1187.45,2980.49
1758647872.35846,1187.70,2428.75
1758647873.3607664,1188.44,2429.48
1758647874.3627474,1189.15,2429.87
1758647875.4053154,1189.86,2402.23
1758647876.4066758,1190.35,2402.23
1758647877.4081538,1190.23,2402.23
1758647878.409822,1197.64,3140.82
1758647879.4115446,1166.36,2438.24
1758647880.4129603,1165.49,2438.23
1758647881.4141903,1165.71,2438.75
1758647882.4208322,1165.71,2402.23
1758647883.5649476,1166.91,2402.23
1758647884.5664232,1168.85,2402.23
1758647885.56772,1191.39,2426.70
1758647886.568991,1191.88,2426.65
1758647887.5700886,1194.07,2427.07
1758647888.571831,1195.26,2427.27
1758647889.573311,1195.26,2402.23
1758647890.5741417,1196.00,2402.23
1758647891.5752304,1192.57,3019.88
1758647892.5764189,1194.71,2431.21
1758647893.577682,1196.18,2430.83
1758647894.5787313,1191.17,2431.01
1758647895.592763,1197.71,2402.23
1758647896.5940456,1197.71,2402.23
1758647897.5946653,1201.71,2899.51
1758647898.5957115,1201.71,2425.87
1758647899.5967524,1203.90,2425.48
1758647900.598043,1205.13,2426.56
1758647901.599282,1205.13,2402.23
1758647902.600536,1205.13,2402.23
1758647903.6017447,1205.13,2402.23
1758647904.6024282,1211.32,2432.77
1758647905.6037037,1205.43,2432.94
1758647906.6053147,1205.43,2433.17
1758647907.6066642,1207.13,2433.40
1758647908.6073658,1194.24,2402.23
1758647909.6085765,1194.73,2402.23
1758647910.6099527,1195.72,2402.23
1758647911.6112494,1197.64,2432.41
1758647912.6125023,1198.08,2432.36
1758647913.6138756,1198.30,2432.53
1758647914.615044,1198.30,2432.74
1758647915.6163042,1198.30,2402.23
1758647916.6176023,1198.63,2402.23
1758647917.6188064,1198.63,2402.23
1758647918.6202989,1198.88,2402.23
1758647919.6216729,1218.14,3519.93
1758647920.6229374,1186.96,2452.73
1758647921.6240864,1187.43,2452.90
1758647922.626389,1188.63,2453.07
1758647923.6277432,1188.85,2453.20
1758647924.772026,1189.32,2402.23
1758647925.773508,1183.84,2402.23
1758647926.7757025,1188.70,2402.23
1758647927.776958,1210.74,2426.60
1758647928.7785075,1211.23,2426.56
1758647929.7797313,1213.91,2426.55
1758647930.7804458,1217.36,2402.23
1758647931.781893,1218.83,2402.23
1758647932.7825694,1220.80,2939.70
1758647933.7836697,1221.05,2426.84
1758647934.784828,1221.51,2427.00
1758647935.786289,1221.95,2427.19
1758647936.7875524,1221.95,2427.14
1758647937.788887,1222.20,2402.23
1758647938.7911925,1222.41,2402.23
1758647939.7923756,1222.63,2426.15
1758647940.7937098,1222.85,2426.34
1758647941.7950222,1223.07,2426.22
1758647942.796668,1223.07,2426.71
1758647943.7982996,1223.07,2402.23
1758647944.7996168,1223.29,2402.23
1758647945.8008764,1227.29,3019.91
1758647946.8022363,1228.48,2430.77
1758647947.805377,1214.76,2430.89
1758647948.8069832,1215.44,2431.09
1758647949.8083541,1216.05,2402.23
1758647950.8096435,1217.04,2402.23
1758647951.8110034,1217.75,2912.21
1758647952.8122256,1219.47,2426.55
1758647953.8136146,1220.67,2426.55
1758647954.8147266,1221.41,2426.55
1758647955.8160372,1222.36,2402.23
1758647956.8174148,1223.32,2402.23
1758647957.8188426,1225.51,2402.23
1758647958.8200388,1226.98,2427.67
1758647959.8213131,1219.14,2428.67
1758647960.8222063,1210.48,2428.06
1758647961.8231082,1211.05,2402.23
1758647962.824354,1214.91,2402.23
1758647963.8256993,1215.35,2402.23
1758647964.8270123,1217.56,2432.21
1758647965.8281984,1217.56,2432.23
1758647966.829584,1218.30,2432.01
1758647967.8309193,1221.48,2432.27
1758647968.8324149,1222.95,2402.23
1758647969.8337803,1224.14,2402.23
1758647970.8345957,1223.81,3115.04
1758647971.8363798,1221.23,2434.90
1758647972.83762,1214.29,2434.65
1758647973.838992,1217.34,2434.81
1758647974.8403368,1166.48,2435.03
1758647975.8416674,1171.12,2402.23
1758647976.8430026,1169.68,2402.23
1758647977.8443363,1192.06,2433.35
1758647978.8456283,1193.02,2432.24
1758647979.8473103,1193.70,2432.26
1758647980.8485506,1194.90,2432.13
1758647981.8501213,1195.64,2402.23
1758647982.8516676,1191.55,2402.23
1758647983.853246,1193.03,3040.62
1758647984.8545685,1186.08,2432.20
1758647985.8559086,1189.52,2432.29
1758647986.8571553,1184.04,2432.23
1758647987.8585346,1183.30,2402.23
1758647988.8597567,1185.74,2402.23
1758647989.8624382,1186.75,2425.27
1758647990.8640952,1188.72,2424.94
1758647991.8653994,1192.17,2425.08
1758647992.8666773,1198.07,2424.52
1758647993.8686087,1200.99,2402.23
1758647994.8705628,1202.22,2402.23
1758647995.8722286,1202.66,2425.80
1758647996.8742013,1202.88,2424.91
1758647997.8754194,1202.75,2424.97
1758647998.8767362,1202.75,2424.84
1758647999.878193,1202.75,2402.23
1758648000.8797252,1202.97,2402.23
1758648001.8812742,1202.97,2427.30
1758648002.8834927,1203.20,2444.35
1758648003.8849201,1203.45,2428.72
1758648004.886745,1203.45,2428.68
1758648005.8886638,1203.67,2402.23
1758648006.8901536,1203.66,2402.23
1758648007.8914099,1214.34,3256.68
1758648008.8928223,1215.32,2440.69
1758648009.894167,1166.32,2440.90
1758648010.8954923,1168.05,2441.09
1758648011.8968432,1168.54,2443.24
1758648012.8983996,1169.74,2402.23
1758648013.8997164,1171.96,2402.23
1758648014.9010737,1196.23,2429.17
1758648015.9024594,1196.45,2430.31
1758648016.9037335,1196.45,2429.80
1758648017.9591784,1197.44,2402.23
1758648018.9605942,1198.42,2402.23
1758648019.962006,1198.42,2402.23
1758648020.9647713,1199.11,2429.97
1758648021.966886,1199.11,2430.15
1758648022.9683142,1199.60,2430.32
1758648023.969542,1200.80,2430.51
1758648024.9709072,1201.29,2402.23
1758648025.9720032,1201.76,2402.23
1758648026.9733243,1206.25,2432.04
1758648027.9746244,1206.74,2432.28
1758648028.977273,1207.70,2432.31
1758648029.9789464,1208.62,2432.57
1758648030.9801922,1210.10,2402.23
1758648031.9815984,1210.10,2402.23
1758648032.9828775,1210.10,3049.94
1758648033.984086,1201.20,2432.23
1758648034.9862628,1204.58,2432.26
1758648035.9875453,1205.07,2432.27
1758648036.988936,1205.19,2402.23
1758648037.9902773,1205.19,2402.23
1758648038.9915993,1206.15,2402.23
1758648039.9924736,1210.61,2426.60
1758648040.994328,1210.61,2426.56
1758648041.9956079,1210.83,2426.25
1758648042.9973903,1210.83,2426.20
1758648043.9986615,1211.29,2402.23
1758648044.99999,1212.00,2402.23
1758648046.0014062,1215.16,3017.80
1758648047.0033,1215.90,2430.08
1758648048.004689,1221.07,2430.95
1758648049.0061772,1221.07,2431.02
1758648050.0075922,1221.29,2402.23
1758648051.009018,1221.29,2402.23
1758648052.0102267,1221.72,2411.58
1758648053.011437,1221.72,2430.46
1758648054.0126083,1222.16,2439.34
1758648055.0136998,1222.16,2430.78
1758648056.01536,1223.39,2449.25
1758648057.0168962,1223.86,2402.23
1758648058.0185826,1223.73,2402.23
1758648059.0199673,1223.73,2402.23
1758648060.021135,1188.20,2438.28
1758648061.0222874,1179.95,2438.17
1758648062.0231152,1182.11,2438.25
1758648063.0242584,1184.32,2438.39
1758648064.0258124,1188.23,2402.23
1758648065.0270174,1175.90,2402.23
1758648066.0277643,1206.27,2991.32
1758648067.0309055,1209.41,2428.90
1758648068.0331774,1212.55,2429.88
1758648069.0357344,1208.02,2430.07
1758648070.0373151,1204.12,2402.23
1758648071.038583,1207.76,2402.23
1758648072.0411663,1203.13,2431.04
1758648073.0425432,1198.60,2431.72
1758648074.044018,1201.28,2432.19
1758648075.0455825,1202.51,2432.28
1758648076.0470803,1205.46,2402.23
1758648077.0483298,1201.36,3039.75
1758648078.0495455,1203.54,2431.83
1758648079.0506954,1204.00,2432.20
1758648080.052174,1205.48,2432.25
1758648081.0536652,1205.84,2431.99
1758648082.0545268,1205.84,2402.23
1758648083.055739,1207.27,2429.97
1758648084.0569968,1171.01,2430.18
1758648085.0582762,1174.89,2429.73
1758648086.059481,1174.89,2402.23
1758648087.0607176,1176.23,2402.23
1758648088.0619078,1195.39,2433.11
1758648089.0634158,1195.39,2432.25
1758648090.0646627,1196.59,2432.22
1758648091.0658562,1197.08,2432.25
1758648092.0670583,1197.54,2402.23
1758648093.0682454,1200.25,2402.23
1758648094.0696142,1200.70,2429.95
1758648095.0707645,1201.16,2430.09
1758648096.0720484,1201.41,2430.27
1758648097.0735404,1201.41,2429.77
1758648098.0758576,1203.11,2402.23
1758648099.0771341,1212.80,2903.07
1758648100.078506,1213.50,2425.46
1758648101.0797484,1205.22,2426.04
1758648102.0809956,1207.49,2426.54
1758648103.0946627,1207.71,2402.23
1758648104.0962448,1207.71,2402.23
1758648105.097839,1207.56,2402.23
1758648106.0996742,1207.78,2430.36
1758648107.101312,1208.00,2430.51
1758648108.102432,1208.43,2430.71
1758648109.1037652,1208.43,2430.88
1758648110.1050563,1208.18,2402.23
1758648111.106489,1208.15,2402.23
1758648112.1078603,1208.37,2402.23
1758648113.1098053,1213.11,3289.59
1758648114.1112156,1174.16,2445.43
1758648115.112611,1174.87,2446.09
1758648116.1138306,1176.07,2445.46
1758648117.117417,1176.32,2445.48
1758648118.1187742,1168.64,2402.23
1758648119.1200063,1169.84,2402.23
1758648120.1213484,1197.11,2423.77
1758648121.122686,1197.11,2425.45
1758648122.123958,1197.58,2425.46
1758648123.125305,1198.07,2424.70
1758648124.1265771,1198.78,2424.37
1758648125.1280565,1199.76,2402.23
1758648126.1297467,1201.45,2402.23
1758648127.1309512,1211.17,2996.74
1758648128.1322432,1211.66,2430.00
1758648129.133606,1213.45,2430.11
1758648130.135283,1214.19,2430.27
1758648131.136684,1216.37,2402.23
1758648132.1379616,1217.57,2402.23
1758648133.138756,1217.57,3000.94
1758648134.1409643,1208.42,2430.02
1758648135.1422477,1209.39,2430.22
1758648136.1434224,1209.39,2439.61
1758648137.1456835,1210.86,2402.23
1758648138.1470273,1210.86,2402.23
1758648139.148416,1211.11,2429.86
1758648140.1511636,1211.36,2428.77
1758648141.1519089,1211.60,2429.58
1758648142.1531715,1211.60,2429.80
1758648143.1545238,1211.60,2402.23
1758648144.1557863,1212.58,2402.23
1758648145.1572556,1212.58,2947.17
1758648146.15842,1212.58,2427.11
1758648147.1597419,1212.58,2427.28
1758648148.161043,1206.08,2427.46
1758648149.1621087,1206.32,2402.23
1758648150.1634126,1206.32,2402.23
1758648151.1649938,1206.81,2402.23
1758648152.1666112,1210.81,3144.20
1758648153.167783,1211.06,2437.33
1758648154.1691911,1211.05,2437.47
1758648155.1705213,1211.05,2437.47
1758648156.1717618,1211.05,2437.52
1758648157.1734307,1211.05,2402.23
1758648158.1747317,1211.05,2402.23
1758648159.1759903,1211.55,2979.14
1758648160.1771958,1211.55,2428.31
