timestamp,memory_usage_mb
1758647655.0140438,11054.30
1758647656.020271,11086.55
1758647657.025832,9885.83
1758647658.0311759,10177.42
1758647659.0362701,10163.95
1758647660.041628,10152.70
1758647661.046774,9783.84
1758647662.048993,10317.38
1758647663.051248,10266.47
1758647664.051761,10163.33
1758647665.056845,10104.33
1758647666.06217,10087.02
1758647667.064438,9699.38
1758647668.424393,11084.81
1758647669.4299672,10998.39
1758647670.43298,9230.53
1758647671.433547,9952.12
1758647672.438476,10028.19
1758647673.443668,9432.58
1758647674.4455009,9487.89
1758647675.5861561,9982.83
1758647676.591603,9984.47
1758647677.597228,9089.22
1758647678.598676,9994.02
1758647679.60382,9932.94
1758647680.604894,9928.33
1758647681.6100109,10004.55
1758647682.6153522,10022.95
1758647683.6207738,9889.42
1758647684.625906,9900.48
1758647685.6310568,9900.42
1758647686.789241,9577.64
1758647687.796043,10367.73
1758647688.8003788,10102.95
1758647689.805621,10030.36
1758647690.810764,10025.28
1758647691.81586,10022.05
1758647692.8862588,10971.33
1758647693.891652,10885.47
1758647694.892749,9816.75
1758647695.897374,9791.25
1758647696.902504,9732.44
1758647697.903956,10496.05
1758647698.9097579,10453.02
1758647699.915356,9197.69
1758647700.917225,10344.91
1758647701.932878,10297.70
1758647702.934914,10264.83
1758647703.940021,9820.12
1758647705.323431,10769.53
1758647706.328886,10295.08
1758647707.330047,9655.95
1758647708.3352141,9718.06
1758647709.340359,9669.69
1758647710.341836,9637.66
1758647711.345144,10135.08
1758647712.350538,10975.31
1758647713.356095,10176.88
1758647714.361429,9850.62
1758647715.366552,9809.36
1758647716.386886,9563.78
1758647717.397067,9177.48
1758647718.407329,10253.36
1758647719.4148989,9269.89
1758647720.431566,9763.50
1758647721.441708,9762.28
1758647722.451814,9746.05
1758647723.462036,9311.84
1758647724.725627,10947.39
1758647725.731816,10534.36
1758647726.742374,9915.28
1758647727.744606,9188.14
1758647728.754758,9208.81
1758647729.763485,8851.91
1758647730.773561,8871.86
1758647731.783656,9906.81
1758647732.798084,9784.53
1758647733.798784,9780.73
1758647734.8089359,9543.83
1758647735.820082,9526.17
1758647736.827793,8943.66
1758647737.837947,10638.48
1758647738.884785,10518.64
1758647739.8951921,10468.73
1758647740.902099,7845.48
1758647741.943074,8836.84
1758647742.9560971,8831.27
1758647743.965674,7985.66
1758647744.975801,7997.41
1758647745.985953,7970.59
1758647746.996325,9560.34
1758647748.00688,8786.11
1758647749.009241,9059.55
1758647750.02065,9057.81
1758647751.024503,8935.70
1758647752.137652,9651.86
1758647753.1480582,9646.34
1758647754.148976,9251.41
1758647755.159085,9251.36
1758647756.166473,9213.53
1758647757.1766121,9676.48
1758647758.1782799,9583.28
1758647759.18846,9391.91
1758647760.1985579,9380.30
1758647761.208663,9339.17
1758647762.740232,9885.34
1758647763.741606,9768.36
1758647764.746777,9664.88
1758647765.752921,9625.31
1758647766.755872,9627.20
1758647767.766005,10318.00
1758647768.776215,10156.89
1758647769.7863271,9553.39
1758647770.8019469,9549.62
1758647771.812118,9204.52
1758647772.813348,9804.20
1758647773.823786,9797.22
1758647774.834157,9284.52
1758647775.844289,9287.89
1758647776.854453,9329.02
1758647777.8646111,8942.30
1758647778.874719,9701.28
1758647779.885157,9633.72
1758647780.9033878,9136.06
1758647781.909012,9132.12
1758647782.919111,9101.39
1758647783.929238,9580.50
1758647784.9395351,10976.98
1758647785.9477649,9844.77
1758647786.958384,9587.50
1758647787.9616508,9872.36
1758647788.971801,9985.77
1758647789.973574,9435.22
1758647791.477671,9978.48
1758647792.4880261,9924.73
1758647793.489563,9403.62
1758647794.49156,9276.03
1758647795.501667,9285.30
1758647796.511828,11023.83
1758647797.5226529,11026.23
1758647798.530856,10775.36
1758647799.54097,10745.64
1758647800.5510771,10684.56
1758647801.5612411,10116.70
1758647802.571588,10424.16
1758647803.573337,10192.53
1758647804.583472,10061.50
1758647805.592952,9936.75
1758647806.594579,9769.42
1758647807.821704,10909.22
1758647808.8321412,10650.75
1758647809.84272,9844.52
1758647810.854207,8942.67
1758647811.8780181,8956.86
1758647812.894757,8971.11
1758647813.904861,9115.67
1758647814.915188,9759.88
1758647815.9221,9408.78
1758647816.923808,9226.69
1758647817.933907,9245.56
1758647818.9440389,9240.36
1758647819.954274,8922.92
1758647820.9646962,10067.77
1758647821.975243,9511.59
1758647822.9852211,9448.64
1758647823.997535,9451.64
1758647825.011004,9408.66
1758647826.013487,9981.28
1758647827.023666,9907.11
1758647828.03381,9887.17
1758647829.043942,9877.83
1758647830.054069,9496.28
1758647831.097592,10973.05
1758647832.107954,10756.72
1758647833.153047,9868.39
1758647834.161123,9727.34
1758647835.171221,9458.05
1758647836.1813812,9468.92
1758647837.18477,10499.55
1758647838.1957738,10733.20
1758647839.205439,10397.69
1758647840.2154171,9940.03
1758647841.225796,9671.19
1758647842.23591,9658.84
1758647843.249674,9399.44
1758647844.259403,9773.23
1758647845.263156,10139.30
1758647846.27177,10086.38
1758647847.272537,9641.12
1758647848.286758,9797.31
1758647849.29614,9716.95
1758647850.302624,9591.70
1758647851.33587,10820.47
1758647852.346379,10678.47
1758647853.3532429,9372.16
1758647854.363382,9352.19
1758647855.3649879,9319.67
1758647856.375138,9239.14
1758647857.38549,10289.00
1758647858.388305,9213.03
1758647859.3970518,7963.27
1758647860.407179,9713.77
1758647861.417303,9669.56
1758647862.427401,9268.47
1758647863.9724338,10813.02
1758647864.9816582,10707.77
1758647865.989761,9096.17
1758647866.993037,9670.34
1758647868.0088909,9556.05
1758647869.013073,9680.02
1758647870.023232,10407.75
1758647871.034061,10716.17
1758647872.03526,10357.81
1758647873.04241,10042.91
1758647874.0525172,9895.30
1758647875.062464,9891.27
1758647876.590694,10716.72
1758647877.59629,10616.20
1758647878.6048331,9903.03
1758647879.611608,9625.02
1758647880.6203551,9676.12
1758647881.641672,9264.20
1758647882.65185,9398.58
1758647883.6620228,9848.59
1758647884.662733,9501.34
1758647885.673056,9448.91
1758647886.677171,9455.19
1758647887.680775,9295.92
1758647888.681979,8938.39
1758647890.020978,10696.11
1758647891.031322,10627.98
1758647892.0416262,10246.30
1758647893.046251,10203.33
1758647894.056339,10101.33
1758647895.058049,8928.39
1758647896.294015,9812.67
1758647897.3044732,9763.16
1758647898.314941,9367.98
1758647899.325095,9316.72
1758647900.335212,9296.41
1758647901.345361,8937.80
1758647902.4377,10630.88
1758647903.4420722,10552.27
1758647904.452694,9298.14
1758647905.4622998,9545.92
1758647906.481722,9557.19
1758647907.491818,9184.00
1758647908.4956741,9707.28
1758647909.506482,9733.72
1758647910.5109792,8777.83
1758647911.519281,9541.89
1758647912.529423,9634.47
1758647913.539573,9635.38
1758647914.549707,9185.58
1758647915.5501041,10833.08
1758647916.924257,11428.16
1758647917.934675,11045.03
1758647918.937931,9334.84
1758647919.948404,9253.12
1758647920.954211,9264.48
1758647921.964304,8122.16
1758647922.974449,8138.58
1758647923.984593,8158.27
1758647924.9878778,9331.69
1758647925.997161,9386.62
1758647927.0066729,9164.73
1758647928.0145202,9017.16
1758647929.023756,8971.84
1758647930.033074,8942.41
1758647931.3461068,9686.89
1758647932.355802,9605.59
1758647933.355807,9183.58
1758647934.370674,9185.17
1758647935.380244,9183.92
1758647936.3898082,8881.88
1758647937.694467,9685.97
1758647938.702892,9676.81
1758647939.7128441,9161.77
1758647940.722542,9166.27
1758647941.732286,9120.62
1758647942.742087,8849.11
1758647943.912867,10777.88
1758647944.922844,10513.19
1758647945.929368,9580.08
1758647946.930165,9790.20
1758647947.943478,9850.89
1758647948.953334,9341.06
1758647950.405399,10001.89
1758647951.4150841,9985.09
1758647952.422304,9490.53
1758647953.4322538,9513.33
1758647954.442256,9427.81
1758647955.452291,9154.34
1758647956.539327,10048.91
1758647957.549511,10061.30
1758647958.559971,9309.34
1758647959.5699599,9326.72
1758647960.579975,9300.42
1758647961.587708,9135.89
1758647962.6628191,10320.47
1758647963.673082,10324.94
1758647964.719292,9383.12
1758647965.729367,9397.36
1758647966.739417,9363.45
1758647967.745493,8978.75
1758647969.213846,11074.36
1758647970.22508,11028.94
1758647971.235552,10177.08
1758647972.2481978,9217.67
1758647973.258302,8997.36
1758647974.268329,8793.59
1758647975.27845,9156.02
1758647976.2885802,10254.42
1758647977.299062,9894.81
1758647978.307271,9670.33
1758647979.311563,9668.00
1758647980.321654,9676.81
1758647981.327104,10226.56
1758647982.337478,10239.08
1758647983.342886,9844.16
1758647984.349803,9519.52
1758647985.359885,9525.09
1758647986.3639739,9521.81
1758647987.374086,9230.22
1758647988.384316,10055.88
1758647989.39112,9431.38
1758647990.3973901,9541.25
1758647991.401804,9521.03
1758647992.411934,9488.28
1758647993.814173,10113.83
1758647994.81624,10091.00
1758647995.826674,9634.47
1758647996.8367941,9642.92
1758647997.8469272,9636.53
1758647998.864157,9422.31
1758647999.879164,10272.50
1758648000.889488,10219.81
1758648001.899798,10051.83
1758648002.9091258,9979.11
1758648003.915709,9963.80
1758648004.9257898,9402.36
1758648005.927745,10437.55
1758648006.9392588,10360.11
1758648007.9397068,9560.56
1758648008.940406,8265.81
1758648009.944618,8345.06
1758648010.9547799,8394.33
1758648011.964896,8415.17
1758648012.975043,10111.06
1758648013.9828968,10895.48
1758648014.991908,10522.53
1758648016.005683,10379.81
1758648017.015769,10349.11
1758648018.025876,9462.25
1758648019.03619,10870.05
1758648020.0378618,9726.64
1758648021.047095,9709.95
1758648022.057174,9721.47
1758648023.0673,9517.41
1758648024.07114,9112.97
1758648025.122387,9961.52
1758648026.133236,9902.69
1758648027.1436632,9365.44
1758648028.153787,9411.17
1758648029.1639118,9422.92
1758648030.174083,9017.97
1758648031.184478,9942.44
1758648032.185416,9279.22
1758648033.1884758,8897.56
1758648034.198715,9789.55
1758648035.208865,9707.77
1758648036.218986,9339.34
1758648037.633278,9924.94
1758648038.634024,9938.47
1758648039.669323,9671.84
1758648040.679465,9665.47
1758648041.682966,9655.91
1758648042.7025468,9391.97
1758648043.994368,10744.00
1758648044.995369,10648.11
1758648046.0059872,9555.20
1758648047.016373,9623.62
1758648048.030895,9680.39
1758648049.040069,9245.00
1758648050.613896,10726.73
1758648051.62473,10654.75
1758648052.6871738,9731.47
1758648053.7040582,9677.34
1758648054.714182,9668.84
1758648055.718307,9307.42
1758648056.728509,10745.86
1758648057.739029,10214.02
1758648058.7425861,9627.72
1758648059.7480042,8954.77
1758648060.75821,8531.47
1758648061.760755,8541.17
1758648062.770911,8553.47
1758648063.781048,8692.25
1758648064.791373,10769.80
1758648065.801771,9660.00
1758648066.8037078,9576.12
1758648067.8138251,9363.36
1758648068.823952,9352.34
1758648069.834189,8984.25
1758648070.8446121,9959.41
1758648071.8530529,9345.44
1758648072.863279,9604.19
1758648073.86928,9586.09
1758648074.879415,9520.73
1758648076.349134,10202.20
1758648077.359031,10115.77
1758648078.363765,9617.80
1758648079.3739321,9570.91
1758648080.3841228,9514.11
1758648081.3939588,8802.12
1758648082.404289,10703.84
1758648083.414657,10395.16
1758648084.424795,10329.89
1758648085.432457,10324.80
1758648086.848717,9800.58
1758648087.8651469,9775.42
1758648088.875253,9604.48
1758648089.88539,9569.56
1758648090.891721,9565.45
1758648092.0279648,10623.12
1758648093.0337658,10452.80
1758648094.04319,9125.80
1758648095.049184,9380.73
1758648096.059318,9368.47
1758648097.069408,9179.81
1758648098.399103,9490.69
1758648099.409437,9474.86
1758648100.420217,9532.23
1758648101.430339,9514.22
1758648102.4404638,9485.62
1758648103.450599,10603.30
1758648104.4618618,10552.62
1758648105.4650722,9789.58
1758648106.469331,8933.62
1758648107.479455,8934.38
1758648108.4863842,8975.05
1758648109.496523,8654.06
1758648110.856968,10568.97
1758648111.8679948,10318.08
1758648112.871979,9060.39
1758648113.873682,8725.34
1758648114.8831308,8736.75
1758648115.89325,8505.61
1758648116.903361,8516.39
1758648117.913523,9504.59
1758648118.923865,9576.34
1758648119.934426,8891.67
1758648120.936071,9084.97
1758648121.946201,9039.50
1758648122.968075,9043.91
1758648123.978239,8801.61
1758648125.341093,10601.16
1758648126.351941,10479.20
1758648127.4248471,10037.72
1758648128.434979,9794.39
1758648129.445607,9705.59
1758648130.4556868,8827.53
1758648131.539118,10619.14
1758648132.5443578,9840.62
1758648133.5545568,8698.38
1758648134.564746,9426.33
1758648135.568484,9423.00
1758648136.5704598,8728.59
1758648137.697483,10490.62
1758648138.6985228,10152.73
1758648139.702036,9490.28
1758648140.7070851,9427.17
1758648141.717206,9251.05
1758648142.724088,9587.41
1758648143.734536,9611.42
1758648144.737812,8747.06
1758648145.751355,9457.55
1758648146.761203,9452.30
1758648147.7706199,9418.34
1758648148.780725,8882.61
1758648150.371954,10522.08
1758648151.377543,10325.12
1758648152.383151,9759.09
1758648153.38532,9436.41
1758648154.4066281,9352.83
1758648155.411798,9176.78
1758648156.4232352,9088.64
1758648157.4665148,10529.58
1758648158.472343,10396.95
1758648159.474615,9672.95
1758648160.479753,9613.30
1758648161.484847,9607.95
1758648162.4899242,9495.19
1758648163.6204631,10598.78
1758648164.626254,10491.62
1758648165.628035,10014.62
1758648166.6453,9535.38
1758648167.6504471,9259.73
1758648168.730601,8925.36
1758648169.735073,10057.50
1758648170.740662,10188.45
1758648171.74292,9458.58
1758648172.748384,6626.98
1758648173.752769,8364.05
1758648174.75755,8381.64
1758648175.762642,8450.39
1758648176.763242,8460.30
1758648177.768366,8573.41
1758648179.157633,10469.84
1758648180.1604302,9768.81
1758648181.1654122,9145.50
1758648182.170824,8465.30
1758648183.17599,8981.00
1758648184.1809049,8912.34
1758648185.185246,8761.30
1758648186.298292,9864.77
1758648187.303519,9706.73
1758648188.305881,9537.98
1758648189.3109682,9574.31
1758648190.316062,9206.03
1758648191.320235,8768.31
1758648192.3253582,10435.91
1758648193.3289258,10020.39
1758648194.333745,9913.61
1758648195.339217,9298.52
1758648196.344724,8022.91
1758648197.350367,8045.81
1758648198.364383,8202.33
1758648199.795361,10624.03
1758648200.800826,9819.59
1758648201.80613,9341.80
1758648202.8112671,9302.55
1758648203.8136818,8936.05
1758648204.818806,10166.83
1758648205.824151,10384.09
1758648206.8426182,9490.00
1758648207.8477209,9443.00
1758648208.8531861,9385.70
1758648209.8549628,9356.89
1758648211.349568,9684.61
1758648212.355343,9690.52
1758648213.360586,9435.69
1758648214.3657758,9360.34
1758648215.3764322,9183.27
1758648216.381516,9000.08
1758648217.386679,9817.45
1758648218.6184802,10716.25
1758648219.624748,10498.56
1758648220.637353,9191.02
1758648221.6460319,9173.81
1758648222.671792,9222.53
1758648223.674325,8875.83
1758648224.8194828,10724.14
1758648225.824867,10585.91
1758648226.831491,10023.89
1758648227.831912,9697.78
1758648228.8370502,9614.83
1758648229.840294,9253.72
1758648231.0864892,9899.77
1758648232.0920131,9765.75
1758648233.0970502,8495.67
1758648234.102465,9535.61
1758648235.115232,9459.02
1758648236.1203752,9183.41
1758648237.12094,9155.12
