timestamp,memory_usage_mb
1758671201.194027,8030.16
1758671202.19787,8075.89
1758671203.203346,7560.28
1758671204.208517,9414.47
1758671205.213713,9811.12
1758671206.2189598,8103.20
1758671207.224114,7697.45
1758671208.229252,8722.25
1758671209.234421,8295.84
1758671210.2390988,8263.28
1758671211.244205,8141.39
1758671212.255063,8073.39
1758671213.2632508,8269.70
1758671214.268366,9372.36
1758671215.2734568,8802.73
1758671216.278539,8739.28
1758671217.2837079,8547.56
1758671218.28894,8553.05
1758671219.2941902,9491.08
1758671220.299325,9482.52
1758671221.3044028,8977.80
1758671222.30815,8965.55
1758671223.3133361,8824.86
1758671224.318511,9461.89
1758671225.3236039,9191.61
1758671226.326824,9133.17
1758671227.33192,9077.30
1758671228.337069,8830.48
1758671229.342479,9573.78
1758671230.3475971,9432.56
1758671231.35269,8910.11
1758671232.357771,8879.69
1758671233.363062,8699.97
1758671234.3683589,8097.86
1758671235.373906,7558.80
1758671236.3790889,7509.03
1758671237.384346,8715.92
1758671238.389601,9180.80
1758671239.394675,9241.39
1758671240.399806,8678.03
1758671241.404944,8649.31
1758671242.410052,8601.88
1758671243.4152288,8297.70
1758671244.420489,7836.27
1758671245.42573,7780.39
1758671246.4308422,9042.98
1758671247.435953,8576.77
1758671248.441053,8539.41
1758671249.44617,8314.73
1758671250.451339,8056.94
1758671251.4568388,9212.86
1758671252.4598541,9080.81
1758671253.464973,8420.02
1758671254.466663,8384.52
1758671255.471821,8201.02
1758671256.475101,7658.89
1758671257.4802518,7513.97
1758671258.4854321,5939.34
1758671259.4906251,6568.62
1758671260.495776,8611.77
1758671261.4988601,9237.05
1758671262.504214,9193.02
1758671263.5093749,8385.95
1758671264.514475,8292.03
1758671265.519614,8267.31
1758671266.715412,8505.73
1758671267.720706,7955.31
1758671268.725892,7864.47
1758671269.7309818,9745.02
1758671270.7346182,8994.42
1758671271.739724,8711.36
1758671272.744823,8646.16
1758671273.750162,8744.42
1758671274.753518,8263.00
1758671275.758789,7587.00
1758671276.763969,8785.36
1758671277.769216,9087.05
1758671278.7743921,8637.47
1758671279.7794728,8330.59
1758671280.784571,8355.80
1758671281.789696,8265.83
1758671282.794993,8345.73
1758671283.800218,7799.92
1758671284.805344,9723.69
1758671285.8104389,9444.73
1758671286.8155708,8805.44
1758671287.8206599,8661.75
1758671288.825911,8505.44
1758671289.8273191,8809.89
1758671290.832462,9486.69
1758671291.837596,9124.27
1758671292.837884,8986.64
1758671293.8429708,8817.62
1758671294.848246,8468.53
1758671295.853492,7960.30
1758671296.8585951,9569.98
1758671297.863702,8917.11
1758671298.868791,8471.17
1758671299.870464,8593.41
1758671300.876002,8498.23
1758671301.8807712,7606.14
1758671302.885955,8729.16
1758671303.886685,7585.19
1758671304.889986,8412.97
1758671305.895113,8331.31
1758671306.90021,8164.83
1758671307.901557,8110.80
1758671308.906996,8074.98
1758671309.9102468,7332.39
1758671310.912516,8090.11
1758671311.917821,7178.95
1758671312.922982,7284.62
1758671313.928083,8243.70
1758671314.933216,8052.06
1758671315.9383411,7942.69
1758671316.94367,8065.83
1758671317.944764,7682.98
1758671318.94522,7725.61
1758671319.950579,5135.66
1758671320.955745,7860.11
1758671321.961005,9337.59
1758671322.966218,9231.42
1758671323.971339,8626.95
1758671324.976425,8582.14
1758671325.981707,8684.84
1758671326.986134,7420.17
1758671327.991294,8938.66
1758671328.9935732,9884.59
1758671329.998949,9328.03
1758671331.004064,9065.84
1758671332.0092,8987.61
1758671333.014281,8966.58
1758671334.111299,8968.14
1758671335.116504,9213.45
1758671336.121654,9758.16
1758671337.126781,9576.27
1758671338.131895,9541.05
1758671339.188595,9386.09
1758671340.193742,9950.72
1758671341.1989279,10266.00
1758671342.2041962,9774.27
1758671343.205493,9698.83
1758671344.210638,9312.17
1758671345.21598,9361.72
1758671346.217224,9283.89
1758671347.2224362,10251.19
1758671348.227618,9733.23
1758671349.232755,9709.53
1758671350.237838,9398.70
1758671351.242955,9429.69
1758671352.248127,9084.14
1758671353.253247,7276.98
1758671354.258332,6862.73
1758671355.263468,8493.41
1758671356.268685,8376.41
1758671357.273838,8336.38
1758671358.278972,8304.73
1758671359.284107,8183.09
1758671360.285234,7422.98
1758671361.290863,5195.72
1758671362.296075,7964.98
1758671363.301298,8675.67
1758671364.306439,8270.81
1758671365.311523,8238.64
1758671366.3441951,8334.67
1758671367.34935,8145.17
1758671368.350961,9994.25
1758671369.3521411,9986.94
1758671370.357513,9403.64
1758671371.362611,9352.38
1758671372.367914,9077.69
1758671373.372181,8547.95
1758671374.377772,6420.25
1758671375.382976,7698.28
1758671376.388181,8815.33
1758671377.3934028,9216.78
1758671378.398604,8374.98
1758671379.403691,8186.73
1758671380.408781,8153.08
1758671381.413929,8139.91
1758671382.414442,8285.48
1758671383.419615,7926.22
1758671384.420671,8949.72
1758671385.425796,6697.42
1758671386.430978,6853.81
1758671387.436178,8407.73
1758671388.4412951,8299.94
1758671389.446385,7930.30
1758671390.451475,7866.39
1758671391.456629,7951.11
1758671392.457242,7551.30
1758671393.462511,8712.16
1758671394.4676669,9677.98
1758671395.472781,9167.34
1758671396.47792,9096.25
1758671397.483061,9072.89
1758671398.4881752,8992.02
1758671399.49328,9407.94
1758671400.4993658,9407.45
1758671401.504836,8862.41
1758671402.5099452,8843.45
1758671403.5152571,8520.08
1758671404.520273,8155.86
1758671405.525463,6925.97
1758671406.531481,9086.27
1758671407.536601,9066.44
1758671408.5417018,8561.08
1758671409.546829,8505.89
1758671410.552018,8400.44
1758671411.5572429,7506.53
1758671412.563086,9003.22
1758671413.568168,8754.08
1758671414.573298,8583.28
1758671415.577913,8574.03
1758671416.5832,8269.69
1758671417.588578,7882.34
1758671418.5945878,9413.52
1758671419.599704,9021.36
1758671420.604223,8972.22
1758671421.609323,8832.95
1758671422.614648,8339.33
1758671423.615117,8245.94
1758671424.620652,9541.77
1758671425.62591,9473.58
1758671426.631079,6823.11
1758671427.636311,7080.91
1758671428.641536,8705.44
1758671429.646677,8980.86
1758671430.651822,8927.36
1758671431.65693,8592.45
1758671432.6620789,8587.69
1758671433.667348,8661.42
1758671434.672676,9389.36
1758671435.677845,9051.17
1758671436.6830468,6856.78
1758671437.688223,8268.47
1758671438.6933172,8088.14
1758671439.698457,8053.52
1758671440.703555,8012.81
1758671441.7243772,7975.98
1758671442.729268,8117.98
1758671443.734453,9592.28
1758671444.7396212,9474.77
1758671445.74473,8926.58
1758671446.74985,8873.09
1758671447.7550132,8582.59
1758671448.76016,8571.88
1758671449.765373,9458.19
1758671450.770484,8928.19
1758671451.775587,8307.94
1758671452.78069,8127.56
1758671453.8651872,8146.72
1758671454.870355,8440.59
1758671455.876041,9314.12
1758671456.881175,8756.89
1758671457.8814259,8204.98
1758671458.886528,8193.03
1758671459.891646,8239.38
1758671460.896894,7132.77
1758671461.902542,7390.27
1758671462.907697,6901.80
1758671463.9128692,8491.34
1758671464.918036,8757.36
1758671465.923208,7408.64
1758671466.928515,8257.84
1758671467.933593,7971.55
1758671468.938682,7958.42
1758671469.944246,7930.36
1758671470.9495502,7829.05
1758671471.954688,9430.14
1758671472.9597812,9640.39
1758671473.964864,9052.66
1758671474.9699452,8985.72
1758671475.975416,8764.67
1758671476.98074,9041.56
1758671477.9858491,9914.16
1758671478.990944,9223.45
1758671479.996026,9208.47
1758671481.001121,9200.31
1758671482.006304,8862.58
1758671483.011509,9529.27
1758671484.01669,8891.66
1758671485.02203,9543.50
1758671486.0273001,8463.06
1758671487.032471,6841.62
1758671488.032855,7032.14
1758671489.037749,8692.16
1758671490.0409632,8307.03
1758671491.046112,8251.19
1758671492.051203,8241.58
1758671493.05633,8080.42
1758671494.061501,8704.53
1758671495.066709,9019.48
1758671496.0674088,7373.80
1758671497.0725708,7612.86
1758671498.077713,8579.19
1758671499.082813,8506.86
1758671500.087904,8433.27
1758671501.093067,8221.28
1758671502.095724,7810.27
1758671503.100951,7642.06
1758671504.106082,8054.36
1758671505.111261,9652.30
1758671506.116435,9531.97
1758671507.121527,9039.31
1758671508.126611,9007.41
1758671509.133296,9099.31
1758671510.137355,8108.16
1758671511.142612,8829.77
1758671512.147753,7643.83
1758671513.152964,6871.95
1758671514.157294,8290.62
1758671515.160151,8192.25
1758671516.165264,8153.52
1758671517.170419,8131.09
1758671518.174171,8296.81
1758671519.1793149,10045.39
1758671520.1844249,9561.09
1758671521.189541,9380.89
1758671522.1946912,9315.73
1758671523.199852,8994.64
1758671524.2050319,9057.23
1758671525.210229,10411.66
1758671526.212939,10136.38
1758671527.2180438,9440.28
1758671528.223146,9420.84
1758671529.22829,9295.41
1758671530.2334552,10200.53
1758671531.238574,10200.14
1758671532.243681,9644.09
1758671533.248811,9636.72
1758671534.253939,9329.83
1758671535.259163,9229.75
1758671536.26444,8749.28
1758671537.2695749,8100.44
1758671538.274703,8107.27
1758671539.2798588,7963.12
1758671540.2849548,7934.20
1758671541.290252,8091.86
1758671542.295625,7931.70
1758671543.300951,8964.52
1758671544.3062131,8067.59
1758671545.31147,6887.45
1758671546.316672,8411.05
1758671547.321878,8317.19
1758671548.326987,8310.69
1758671549.332073,8286.45
1758671550.337347,7919.14
1758671551.341357,7233.42
1758671552.346601,9075.38
1758671553.351798,10094.34
1758671554.356896,8957.58
1758671555.3620071,8900.50
1758671556.3670971,8866.44
1758671557.372403,8608.17
1758671558.377814,9190.61
1758671559.378258,9529.20
1758671560.383462,9330.56
1758671561.388714,9237.08
1758671562.393813,8905.23
1758671563.399115,8892.94
1758671564.4033148,9037.22
1758671565.4084558,10414.56
1758671566.41359,9712.05
1758671567.4242802,9464.27
1758671568.435499,9147.14
1758671569.44977,8353.75
1758671570.449951,9426.33
1758671571.460049,8814.70
1758671572.466339,8272.75
1758671573.476616,8222.70
1758671574.486798,8226.36
1758671575.496949,8004.20
1758671576.503243,8899.14
1758671577.5134552,8309.33
1758671578.5137658,6902.00
1758671579.523902,8203.03
1758671580.531308,8560.20
1758671581.541507,8157.34
1758671582.551604,8100.80
1758671583.561739,8380.38
1758671584.562634,8242.67
1758671585.571601,8915.72
1758671586.577628,8194.58
1758671587.5789828,7464.16
1758671588.5850189,8422.20
1758671589.590931,7998.58
1758671590.601033,7955.88
1758671591.6114979,7860.36
1758671592.613281,7183.52
1758671593.623994,7434.44
1758671594.634091,5276.94
1758671595.644214,7974.14
1758671596.654324,9213.20
1758671597.664403,8641.89
1758671598.674488,8479.39
1758671599.68457,8402.05
1758671600.695919,8349.77
1758671601.706298,8624.20
1758671602.7164428,9628.45
1758671603.7265348,9049.97
1758671604.73667,9004.95
1758671605.7468412,8590.00
1758671606.7472708,8277.81
1758671607.757588,9809.41
1758671608.767798,9680.98
1758671609.7779589,9145.86
1758671610.788034,9091.33
1758671611.798184,8672.17
1758671612.8083358,8403.02
1758671613.808862,9651.80
1758671614.818995,9380.08
1758671615.82908,8920.02
1758671616.839206,8885.34
1758671617.840775,8895.50
1758671618.8510568,8674.23
1758671619.854614,9177.55
1758671620.8652852,10046.36
1758671621.8754601,8987.75
1758671622.8826659,8665.95
1758671623.892832,8650.88
1758671624.902997,8653.19
1758671625.913146,8311.36
1758671626.917771,9110.23
1758671627.927954,7532.36
1758671628.938209,7018.97
1758671629.9420002,8494.14
1758671630.95209,8307.44
1758671631.962195,8257.56
1758671632.9722922,8211.20
1758671633.982836,8163.23
1758671634.993484,7544.02
1758671636.002125,5188.91
1758671637.003875,7911.89
1758671638.014025,9701.09
1758671639.021943,9599.80
1758671640.031797,8800.48
1758671641.040653,8762.05
1758671642.050745,8546.56
1758671643.061495,9434.48
1758671644.06405,10322.84
1758671645.075225,10322.11
1758671646.086334,9844.86
1758671647.0974789,9750.61
1758671648.108584,9843.61
1758671649.11956,10101.27
1758671650.130489,8269.31
1758671651.141314,9238.03
1758671652.152097,8831.56
1758671653.16287,8806.70
1758671654.1735601,8660.22
1758671655.184294,8650.55
1758671656.1953778,7255.73
1758671657.2060559,6055.75
1758671658.216657,5778.39
1758671659.227245,8792.98
1758671660.237804,9161.48
1758671661.24829,8635.50
1758671662.2525692,8603.45
1758671663.263049,8726.31
1758671664.273558,8538.62
1758671665.284102,8174.69
1758671666.285057,6183.08
1758671667.295445,8105.67
1758671668.305841,9311.48
1758671669.316407,9550.36
1758671670.3267672,8705.41
1758671671.337097,8761.20
1758671672.347392,8620.89
1758671673.357853,8372.17
1758671674.364446,8749.86
1758671675.372415,10046.42
1758671676.382704,9898.62
1758671677.393051,9379.61
1758671678.403373,9321.92
1758671679.413986,9107.11
1758671680.4245708,8502.84
1758671681.434927,7013.55
1758671682.435552,8955.33
1758671683.441417,8397.75
1758671684.4516869,8163.56
1758671685.461899,7907.81
1758671686.472075,7872.88
1758671687.482293,7883.62
1758671688.492616,7887.67
1758671689.503131,6969.53
1758671690.513632,6964.30
1758671691.522018,6953.61
1758671692.532601,6949.14
1758671693.543155,6944.86
1758671694.552598,6864.38
1758671695.563664,6860.59
1758671696.574223,6830.02
1758671697.5794508,6739.19
1758671698.5888782,6738.20
1758671699.5926762,6728.27
1758671700.603682,6644.92
1758671701.6141398,6566.27
1758671702.6246479,6565.16
1758671703.635179,6564.50
1758671704.642797,6563.92
1758671705.647112,6562.14
1758671706.6577358,6496.52
1758671707.6682281,6421.83
1758671708.678715,6421.23
1758671709.6891809,6419.20
1758671710.699708,6412.20
1758671711.7047281,6410.95
1758671712.7152388,6409.23
1758671713.724969,6408.00
1758671714.735486,6407.11
1758671715.74602,6405.39
1758671716.756496,6404.23
1758671717.7634811,6402.27
1758671718.774017,6401.52
1758671719.780898,6400.72
1758671720.791446,6400.45
1758671721.802002,6398.62
1758671722.8047261,6398.11
1758671723.815246,6394.62
1758671724.81702,6357.59
1758671725.818785,6350.95
1758671726.829368,6348.45
1758671727.830024,6343.14
1758671728.8404648,6341.28
1758671729.850952,6335.36
1758671730.861134,6266.59
1758671731.862636,6264.64
1758671732.868694,6262.23
1758671733.879206,6260.88
1758671734.879859,6259.31
1758671735.88932,6258.11
1758671736.899883,6195.34
1758671737.9103749,6188.56
1758671738.918945,6187.67
1758671739.929476,6186.80
1758671740.939934,6184.25
1758671741.950547,6182.92
1758671742.9609768,6108.53
1758671743.970685,6102.75
1758671744.981251,6101.83
1758671745.9903822,6101.14
1758671747.001089,6099.25
1758671748.01156,6098.17
1758671749.022045,6097.31
1758671750.030872,6096.23
1758671751.0415318,6094.12
1758671752.0521479,6062.05
1758671753.062871,6060.30
1758671754.073248,6041.52
1758671755.0752718,6008.38
1758671756.085728,6006.50
1758671757.096241,6004.77
1758671758.106694,6003.92
1758671759.1171992,6002.39
1758671760.12055,5887.83
1758671761.13106,5885.89
1758671762.141537,5884.31
1758671763.142425,5881.98
1758671764.15287,5880.86
1758671765.163331,5877.80
1758671766.173826,5877.02
1758671767.175719,5875.36
1758671768.1861959,5864.25
1758671769.196696,5863.73
1758671770.198389,5860.30
1758671771.2051861,5858.19
1758671772.215688,5857.83
1758671773.221694,5854.30
1758671774.22418,5847.33
1758671775.2282019,5846.08
1758671776.2318,5845.22
1758671777.234588,5844.69
1758671778.236359,5843.41
1758671779.246807,5842.84
1758671780.256119,5841.34
1758671781.266648,5840.28
1758671782.273952,5840.03
1758671783.28225,5839.33
1758671784.2927701,5817.47
1758671785.3032918,5816.91
1758671786.313822,5814.12
1758671787.3157508,5812.44
1758671788.3269289,5806.14
1758671789.33025,5804.36
1758671790.340637,5803.70
1758671791.3511748,5802.39
1758671792.358217,5801.86
1758671793.368652,5797.98
1758671794.3792589,5772.62
1758671795.389757,5769.08
1758671796.3926558,5747.83
1758671797.403143,5747.41
1758671798.4136598,5746.19
1758671799.4241972,5740.62
1758671800.434736,5740.56
1758671801.4452538,5740.16
1758671802.455777,5740.03
1758671803.460764,5740.03
1758671804.471445,5739.88
1758671805.482028,5739.94
1758671806.492574,5740.94
1758671807.503074,5741.89
1758671808.5135481,5741.84
1758671809.524073,5742.45
1758671810.534556,5742.53
1758671811.540315,5742.92
1758671812.5476239,5743.67
1758671813.558025,5744.72
1758671814.5605319,5757.52
1758671815.5644002,5062.62
1758671816.5701451,4436.41
1758671817.5805209,4445.38
1758671818.583211,4348.66
1758671819.593675,4365.98
1758671820.600516,4382.81
1758671821.607357,4373.09
1758671822.6112692,4379.38
1758671823.621828,4378.41
1758671824.62943,4354.22
1758671825.6401548,4358.95
1758671826.6451032,4358.31
1758671827.647939,4357.95
1758671828.6548438,4342.16
1758671829.6569269,4317.11
1758671830.6675022,4314.06
1758671831.6690109,4314.05
1758671832.678624,4323.91
1758671833.6891909,4323.05
1758671834.69973,4320.88
1758671835.710371,4313.67
1758671836.721047,4313.33
1758671837.725733,4335.27
1758671838.736537,4339.11
1758671839.747081,4338.09
1758671840.756856,4334.50
1758671841.7674692,4331.62
1758671842.7780328,4312.69
1758671843.78855,4311.27
1758671844.793447,4310.89
1758671845.8040252,4311.66
1758671846.814572,4310.70
1758671847.825127,4310.05
1758671848.8305879,4309.36
1758671849.841132,4308.14
1758671850.8500018,4306.88
1758671851.860532,4305.92
1758671852.870998,4304.61
1758671853.8815172,4303.28
1758671854.892095,4301.45
1758671855.90094,4310.66
1758671856.9116118,4311.27
1758671857.922156,4307.56
1758671858.923923,4322.61
1758671859.933629,4333.20
1758671860.9441888,4334.55
1758671861.9547231,4331.03
1758671862.955501,4329.22
1758671863.9659882,4325.72
1758671864.972605,4323.75
1758671865.9819431,4322.58
1758671866.992494,4323.77
1758671868.002989,4321.22
1758671869.005461,4334.58
