timestamp,memory_usage_mb,gpu_memory_mb
1758670860.5813463,1616.66,2912.00
1758670861.584046,1616.88,2912.04
1758670862.5854776,1617.09,2912.07
1758670863.5868707,1622.37,2980.19
1758670864.5880961,1614.39,2902.65
1758670865.589726,1614.53,2901.27
1758670866.5911145,1614.38,2901.47
1758670867.5923822,1614.38,2902.68
1758670868.5940754,1614.62,3043.43
1758670869.5954463,1616.94,3043.43
1758670870.5967586,1617.16,3043.43
1758670871.5979323,1617.16,2922.74
1758670872.5991893,1617.15,2922.95
1758670873.6009822,1617.15,2923.14
1758670874.793274,1617.15,2866.25
1758670875.7945468,1627.22,3016.90
1758670876.7958457,1617.81,3016.90
1758670877.7970493,1618.03,2912.76
1758670878.798358,1618.03,2913.04
1758670879.7996073,1618.02,2913.36
1758670880.8010035,1618.02,2962.05
1758670881.8023663,1615.74,2962.05
1758670882.8042417,1607.04,2896.81
1758670883.8062575,1607.04,2897.04
1758670884.8076055,1607.07,2897.09
1758670885.809644,1615.18,2985.35
1758670886.8114793,1607.29,2985.35
1758670887.8138044,1607.29,2985.36
1758670888.815171,1607.47,2903.54
1758670889.8163657,1607.47,2903.75
1758670890.8180506,1607.46,2904.04
1758670891.819504,1607.46,2988.02
1758670892.8208404,1606.05,2988.02
1758670893.82243,1606.37,2904.34
1758670894.8237066,1606.12,2904.51
1758670895.8249006,1603.09,2904.29
1758670896.8263142,1363.88,2905.86
1758670897.827616,1423.63,2997.71
1758670898.829061,1467.86,2997.71
1758670899.8303075,1467.98,2906.82
1758670900.8330514,1467.96,2907.08
1758670901.8343933,1467.96,2907.35
1758670902.8364043,1467.96,2907.61
1758670903.8378599,1468.18,3024.40
1758670904.8392208,1485.42,3024.40
1758670905.8404858,1488.15,3024.40
1758670906.841834,1488.15,2915.80
1758670907.843419,1487.94,2916.17
1758670908.8449817,1487.94,2916.30
1758670909.8463366,1487.94,2916.53
1758670910.8476548,1493.35,2970.28
1758670911.8489811,1474.54,2970.28
1758670912.8505728,1474.76,2898.33
1758670913.852506,1474.92,2898.56
1758670914.8545732,1474.92,2898.85
1758670915.8558254,1474.92,2969.79
1758670916.8571105,1472.87,2969.79
1758670917.8590245,1474.34,2898.60
1758670918.8609602,1474.34,2898.29
1758670919.8625197,1474.34,2914.89
1758670920.863832,1474.59,3001.06
1758670921.8651655,1479.38,3001.06
1758670922.86702,1479.52,2907.91
1758670923.8682294,1479.52,2908.16
1758670924.8695288,1479.52,2908.38
1758670925.8711276,1480.00,2908.62
1758670926.8728848,1473.61,2866.31
1758670927.8743718,1480.15,3045.77
1758670928.875866,1480.41,3045.77
1758670929.877186,1480.41,3045.77
1758670930.8793452,1480.41,2923.30
1758670931.8806,1480.41,2922.61
1758670932.8820975,1480.41,2923.70
1758670933.9340322,1480.41,2866.25
1758670934.9353693,1481.18,2984.55
1758670935.9369507,1481.38,3002.32
1758670936.9383235,1479.52,2903.70
1758670937.9403915,1479.50,2902.84
1758670938.9426713,1479.72,2903.66
1758670939.9440868,1479.71,2976.15
1758670940.9460413,1472.21,2976.15
1758670941.9474576,1472.39,2900.22
1758670942.9488661,1472.39,2901.36
1758670943.9502466,1472.39,2901.41
1758670944.9516594,1472.39,2994.40
1758670945.9530299,1469.39,3052.13
1758670946.954363,1475.01,3052.13
1758670947.9557111,1475.01,3052.13
1758670948.9570384,1475.01,2924.79
1758670949.9585114,1475.72,2924.58
1758670950.9598918,1475.94,2924.41
1758670951.9611876,1476.15,2924.92
1758670952.9627106,1474.33,2964.67
1758670953.9640846,1474.33,2897.32
1758670954.964995,1474.33,2897.37
1758670955.9659035,1474.33,2906.19
1758670956.9675553,1474.33,2898.52
1758670957.968465,1478.94,3016.37
1758670958.9699373,1472.76,3016.37
1758670959.971299,1472.76,2912.32
1758670960.9725761,1472.76,2912.61
1758670961.9742277,1472.76,2912.93
1758670962.9757593,1472.76,2913.20
1758670963.9770708,1480.63,2970.00
1758670964.97835,1475.76,2899.81
1758670965.979569,1475.76,2898.63
1758670966.980796,1475.76,2898.71
1758670967.982167,1479.76,2898.93
1758670968.9835584,1479.76,2971.87
1758670969.9849014,1479.65,2971.87
1758670970.9861875,1479.88,2899.15
1758670971.9881608,1479.88,2899.40
1758670972.9893804,1479.88,2899.63
1758670973.9908407,1479.88,2899.86
1758670974.9921882,1478.05,2947.14
1758670975.9936254,1470.32,2947.14
1758670976.9948895,1470.32,2892.02
1758670977.996338,1474.32,2892.31
1758670978.9978173,1474.32,2891.65
1758670979.9989252,1474.32,3003.61
1758670981.000219,1473.15,3003.61
1758670982.0016642,1473.35,3003.61
1758670983.0030038,1474.82,2908.82
1758670984.0044518,1474.82,2909.07
1758670985.0057533,1475.31,2909.32
1758670986.0071218,1359.90,2909.57
1758670987.008412,1462.78,2979.65
1758670988.0098429,1462.14,2979.65
1758670989.0112247,1462.39,2979.65
1758670990.0125332,1462.39,2979.65
1758670991.0138648,1462.39,2901.37
1758670992.01571,1462.63,2901.46
1758670993.0179138,1462.63,2901.58
1758670994.0202086,1462.62,2902.38
1758670995.022294,1461.34,2965.00
1758670996.023613,1461.50,2965.00
1758670997.0269673,1461.50,2897.39
1758670998.0282474,1457.99,2898.48
1758670999.0295684,1458.64,2898.52
1758671000.030872,1458.63,2866.31
1758671001.0321538,1489.62,3057.59
1758671002.0336003,1485.78,3057.59
1758671003.0348554,1485.78,3057.59
1758671004.0361588,1485.78,2926.16
1758671005.0373776,1485.78,2926.35
1758671006.0385964,1487.25,2926.23
1758671007.0398717,1487.84,2926.75
1758671008.0411944,1487.84,2945.56
1758671009.0425959,1483.62,2945.56
1758671010.0439296,1483.62,2945.56
1758671011.045176,1483.62,2890.19
1758671012.046582,1483.84,2891.40
1758671013.0482764,1483.84,2891.88
1758671014.052813,1484.57,2988.12
1758671015.060162,1485.98,2988.12
1758671016.061543,1485.98,2988.12
1758671017.0627983,1485.98,2988.12
1758671018.0641692,1485.97,2904.43
1758671019.065425,1481.31,2904.61
1758671020.0673866,1481.54,2906.80
1758671021.068616,1481.54,3037.94
1758671022.0702162,1488.11,3037.94
1758671023.0714757,1488.51,3037.94
1758671024.0727413,1488.50,3037.94
1758671025.0741656,1488.50,3037.94
1758671026.075591,1488.50,3037.94
1758671027.0769415,1488.50,2920.16
1758671028.078471,1488.50,2920.49
1758671029.0797727,1481.97,2920.25
1758671030.081377,1482.45,2922.24
1758671031.0827062,1482.89,2999.34
1758671032.0842195,1483.31,2999.34
1758671033.0859606,1483.50,2999.34
1758671034.0872757,1483.50,2999.34
1758671035.088636,1483.50,2907.32
1758671036.0899596,1483.71,2907.54
1758671037.0912287,1483.93,2907.82
1758671038.0939574,1483.93,2908.10
1758671039.0951712,1488.36,2994.94
1758671040.0966291,1486.95,2994.94
1758671041.0982401,1487.17,2906.26
1758671042.0996966,1487.16,2906.23
1758671043.1020467,1487.59,2906.32
1758671044.103462,1487.81,2906.39
1758671045.1075878,1488.03,3016.55
1758671046.109379,1483.44,3016.55
1758671047.1117504,1483.44,2913.87
1758671048.1133544,1483.43,2912.67
1758671049.1147509,1484.11,2912.98
1758671050.1173365,1480.36,2913.37
1758671051.1188064,1489.32,2988.79
1758671052.1202457,1481.08,2988.79
1758671053.1216607,1481.08,2904.58
1758671054.1237109,1481.29,2905.37
1758671055.126132,1481.29,2905.90
1758671056.1915996,1481.29,2866.25
1758671057.1933951,1479.73,2973.92
1758671058.194848,1479.86,2973.92
1758671059.1965764,1479.86,2973.92
1758671060.1999724,1483.85,2899.86
1758671061.2019877,1484.09,2899.97
1758671062.2034066,1484.09,2901.18
1758671063.2040734,1484.09,2969.61
1758671064.205499,1483.79,2969.61
1758671065.2070494,1484.03,2898.18
1758671066.2083535,1484.02,2898.57
1758671067.2096632,1484.02,2898.66
1758671068.211797,1484.02,2985.35
1758671069.2131877,1484.93,2985.35
1758671070.2149367,1488.93,2903.53
1758671071.2165008,1488.93,2902.94
1758671072.2182448,1488.92,2903.90
1758671073.219462,1488.92,2904.08
1758671074.2208521,1496.11,2995.62
1758671075.2224874,1479.80,2995.62
1758671076.223771,1479.80,2995.62
1758671077.2251098,1479.80,2995.62
1758671078.2276993,1480.01,2906.08
1758671079.2290292,1480.45,2906.34
1758671080.23089,1484.45,2926.72
1758671081.232401,1485.10,2906.91
1758671082.2340672,1495.16,3011.85
1758671083.2354176,1482.46,3011.85
1758671084.2367277,1482.46,3011.85
1758671085.238257,1482.46,2911.91
1758671086.2400074,1482.70,2911.94
1758671087.2415984,1366.51,2911.98
1758671088.4846082,1432.93,2866.25
1758671089.4862516,1481.72,2984.65
1758671090.4880323,1476.13,2984.65
1758671091.4897065,1476.13,2903.10
1758671092.491749,1476.35,2903.30
1758671093.4942417,1479.02,2903.54
1758671094.4958262,1479.02,2969.15
1758671095.4971662,1479.47,2969.15
1758671096.498532,1479.47,2969.15
1758671097.499319,1479.48,2897.77
1758671098.5006595,1479.48,2898.56
1758671099.5019379,1479.48,2898.60
1758671100.5733926,1481.72,2866.25
1758671101.5747395,1497.77,3019.25
1758671102.5760648,1497.77,3019.25
1758671103.5774996,1497.77,3019.25
1758671104.5787663,1497.77,3019.25
1758671105.5801327,1497.77,3019.25
1758671106.5815704,1497.77,3019.25
1758671107.5846515,1497.77,2913.46
1758671108.586846,1498.25,2913.73
1758671109.5891058,1498.25,2914.09
1758671110.5911179,1500.96,2914.26
1758671111.5930834,1493.08,2993.62
1758671112.594408,1494.43,2993.62
1758671113.596075,1494.43,2993.62
1758671114.597424,1494.43,2993.62
1758671115.5996416,1494.42,2906.81
1758671116.6017447,1494.42,2906.02
1758671117.6037135,1494.42,2906.38
1758671118.6057472,1494.42,2906.15
1758671119.6079698,1495.34,2866.31
1758671120.610669,1510.28,3075.09
1758671121.6120267,1493.20,3075.09
1758671122.6135726,1493.20,3075.09
1758671123.6151385,1493.20,3075.09
1758671124.6164849,1493.45,3075.09
1758671125.6178699,1493.45,2930.60
1758671126.6192958,1493.66,2930.69
1758671127.6206126,1493.66,2930.86
1758671128.622105,1493.66,2931.12
1758671129.624019,1499.34,2968.94
1758671130.6255329,1491.59,2968.94
1758671131.6275852,1494.06,2898.03
1758671132.6311529,1494.06,2898.11
1758671133.6326594,1494.05,2898.50
1758671134.6340492,1494.05,2969.57
1758671135.635374,1492.83,2969.57
1758671136.6366916,1492.83,2898.50
1758671137.638187,1493.35,2898.51
1758671138.6397092,1493.35,2900.39
1758671139.6414711,1498.59,2953.03
1758671140.642887,1491.06,2953.03
1758671141.6443233,1495.30,2893.00
1758671142.6462717,1495.30,2893.66
1758671143.648476,1495.30,2895.57
1758671144.649556,1495.30,2895.07
1758671145.650881,1496.61,2995.28
1758671146.6521285,1498.01,2995.28
1758671147.6534412,1498.01,2995.28
1758671148.6547477,1498.26,2995.28
1758671149.6557913,1489.07,2906.54
1758671150.657685,1489.06,2906.26
1758671151.6589463,1493.50,2906.52
1758671152.6602957,1493.71,2969.50
1758671153.6616898,1486.49,2969.50
1758671154.662855,1487.71,2898.00
1758671155.6641614,1487.71,2898.68
1758671156.6655722,1487.71,2898.64
1758671157.666832,1487.95,2866.29
1758671158.6680984,1489.58,2995.57
1758671159.6695158,1489.58,2995.57
1758671160.6708653,1489.58,2906.19
1758671161.6721175,1489.58,2906.44
1758671162.6739075,1481.89,2906.77
1758671163.675266,1482.11,2962.03
1758671164.6769884,1481.78,2962.03
1758671165.6782548,1481.78,2896.77
1758671166.6800897,1481.78,2896.92
1758671167.6815345,1481.78,2897.10
1758671168.6829512,1481.77,3003.00
1758671169.6842651,1482.18,3003.00
1758671170.6856165,1482.18,3003.00
1758671171.6864588,1482.18,3003.00
1758671172.6872919,1481.68,3003.00
1758671173.6880972,1483.88,3003.00
1758671174.6888406,1484.12,2908.57
1758671175.6903546,1484.44,2908.90
1758671176.6920586,1484.44,2909.28
1758671177.764251,1484.62,2866.25
1758671178.7657342,1477.49,2989.65
1758671179.7670946,1477.65,2989.65
1758671180.7682137,1477.65,2989.65
1758671181.7696323,1477.64,2904.86
1758671182.7709296,1481.64,2905.88
1758671183.772922,1481.64,2906.71
1758671184.774302,1481.64,2985.35
1758671185.775626,1481.33,2985.35
1758671186.7769191,1481.33,2985.35
1758671187.7783809,1481.32,2985.35
1758671188.7796683,1481.32,2985.35
1758671189.7810316,1481.32,2985.35
1758671190.7823684,1481.32,2985.35
1758671191.7836823,1481.32,2903.44
1758671192.7849681,1485.32,2903.69
1758671193.7863917,1387.79,2903.92
1758671194.7876356,1447.17,2866.28
1758671195.7889497,1481.22,2973.72
1758671196.790553,1481.22,2973.72
1758671197.791805,1481.21,2973.72
1758671198.793305,1481.46,2899.63
1758671199.7947655,1481.46,2900.00
1758671200.796461,1481.46,2901.15
1758671201.7978911,1481.46,3042.77
1758671202.7991378,1508.60,3042.77
1758671203.8005714,1521.34,3042.77
1758671204.801993,1525.25,3042.77
1758671205.8032503,1531.26,3042.77
1758671206.8044605,1519.29,3042.77
1758671207.8055894,1526.70,2922.41
1758671208.8069162,1568.81,2922.60
1758671209.8076954,1568.31,2922.81
1758671210.8088837,1528.63,2923.02
1758671211.8102577,1546.35,2976.42
1758671212.8115742,1546.70,2976.42
1758671213.8131254,1514.20,2976.42
1758671214.8144333,1514.40,2901.24
1758671215.8162959,1514.40,2901.37
1758671216.817818,1514.40,2901.56
1758671217.8190746,1514.39,2976.01
1758671218.8203733,1512.54,2976.01
1758671219.8216372,1512.75,2900.16
1758671220.8229287,1512.75,2901.29
1758671221.8241894,1512.75,2901.39
1758671222.826103,1512.75,2866.28
1758671223.8274467,1516.29,2969.89
1758671224.8296227,1516.29,2898.61
1758671225.830966,1516.50,2898.31
1758671226.832247,1516.50,2898.82
1758671227.8335316,1516.50,2982.36
1758671228.834868,1518.47,2982.36
1758671229.8361335,1518.47,2902.70
1758671230.838313,1518.47,2903.69
1758671231.8404016,1518.46,2903.16
1758671232.925773,1518.46,2866.25
1758671233.927376,1520.21,3014.94
1758671234.9287949,1520.21,3014.94
1758671235.9304154,1520.43,3014.94
1758671236.9317389,1520.43,3014.94
1758671237.9338055,1520.43,3014.94
1758671238.9352381,1520.43,3014.94
1758671239.9365993,1512.94,2912.00
1758671240.9379983,1503.65,2912.30
1758671241.9393592,1503.49,2912.52
1758671242.940797,1503.48,2968.87
1758671243.9421883,1510.93,2968.87
1758671244.9434397,1503.06,2968.87
1758671245.9448,1503.06,2968.87
1758671246.946353,1503.28,2898.54
1758671247.947881,1503.28,2898.41
1758671248.950362,1503.76,2914.27
1758671249.9519858,1503.76,2947.01
1758671250.9534373,1503.64,2947.01
1758671251.9547944,1504.62,2891.93
1758671252.9562035,1505.09,2891.97
1758671253.957444,1505.33,2892.22
1758671254.9588027,1505.32,2891.62
1758671255.9602828,1514.95,2994.11
1758671256.961003,1495.41,2994.11
1758671257.9617026,1495.41,2994.11
1758671258.962972,1495.41,2994.11
1758671259.9643388,1495.41,2994.11
1758671260.9657705,1496.61,2994.11
1758671261.9671485,1496.61,2994.11
1758671262.9683874,1496.85,2994.11
1758671263.9696972,1496.85,2906.45
1758671264.9710913,1496.85,2906.15
1758671265.9724154,1496.85,2906.37
1758671266.9751854,1496.84,3015.33
1758671267.9766002,1497.90,3015.33
1758671268.9780939,1498.30,3015.33
1758671269.980058,1498.30,2914.60
1758671270.9814065,1498.30,2912.29
1758671271.9838054,1498.30,2912.61
1758671272.9853358,1498.30,2912.89
1758671273.9867492,1499.61,2980.29
1758671274.9880497,1491.48,2980.29
1758671275.9895375,1491.64,2980.29
1758671276.9918356,1491.64,2980.29
1758671277.993419,1491.63,2980.29
1758671278.994737,1491.63,2901.10
1758671279.9961398,1491.61,2901.55
1758671280.9989052,1491.61,2902.63
1758671282.0020068,1491.82,3011.79
1758671283.0034134,1491.16,3011.79
1758671284.0047219,1491.37,3011.79
1758671285.0064933,1492.84,3011.79
1758671286.0077646,1493.34,2911.33
1758671287.010682,1493.33,2911.49
1758671288.012059,1493.33,2912.02
1758671289.0135176,1493.33,2971.38
1758671290.0148435,1496.92,2971.38
1758671291.0161898,1487.32,2898.99
1758671292.0187418,1487.32,2899.32
1758671293.0203042,1487.34,2899.68
1758671294.0216458,1487.34,2866.25
1758671295.0236852,1488.30,2987.16
1758671296.0250027,1488.54,2987.16
1758671297.0275674,1488.54,2904.05
1758671298.0288002,1488.53,2904.28
1758671299.0303469,1371.86,2904.01
1758671300.032052,1373.30,2904.74
1758671301.0338058,1469.20,2964.46
1758671302.0362468,1461.75,2964.46
1758671303.0376413,1461.75,2964.46
1758671304.0394313,1461.99,2964.46
1758671305.0408318,1464.20,2897.47
1758671306.0424476,1464.45,2897.32
1758671307.0457423,1464.66,2898.47
1758671308.0748436,1464.66,2866.25
1758671309.0758202,1496.80,2998.63
1758671310.0774724,1489.64,2998.63
1758671311.07885,1489.64,2998.63
1758671312.0820062,1491.59,2998.63
1758671313.0833662,1491.84,2907.10
1758671314.0846562,1493.07,2907.35
1758671315.0875833,1493.32,2907.66
1758671316.0888515,1493.32,2907.95
1758671317.090335,1493.55,2995.96
1758671318.091676,1494.66,2995.96
1758671319.092966,1494.66,2995.96
1758671320.0944314,1494.66,2995.96
1758671321.0956452,1486.30,2995.96
1758671322.0967305,1486.24,2906.36
1758671323.0979977,1486.23,2906.46
1758671324.0995078,1486.64,2906.79
1758671325.1008677,1486.64,2907.01
1758671326.1024497,1486.64,3084.49
1758671327.1040888,1542.66,3084.49
1758671328.105605,1542.88,3084.49
1758671329.1070073,1542.87,3084.49
1758671330.1082947,1543.36,2933.70
1758671331.1095595,1543.81,2933.94
1758671332.1107938,1543.81,2934.14
1758671333.1120493,1543.81,2934.35
1758671334.113142,1543.81,2866.28
1758671335.1145499,1548.75,2969.75
1758671336.1153615,1552.97,2899.31
1758671337.1166496,1552.97,2898.63
1758671338.1183012,1552.97,2898.71
1758671339.1197157,1552.97,2866.28
1758671340.1210978,1552.23,2971.38
1758671341.1225142,1552.44,2971.38
1758671342.1234102,1552.44,2898.91
1758671343.124777,1552.44,2899.27
1758671344.1262138,1552.44,2899.55
1758671345.4196918,1552.44,2866.25
1758671346.4209638,1555.47,2969.82
1758671347.4226797,1555.88,2898.61
1758671348.4240232,1555.88,2898.64
1758671349.4251492,1555.88,2898.84
1758671350.4266026,1547.09,2987.26
1758671351.427988,1551.78,2987.26
1758671352.4293718,1551.78,2987.26
1758671353.4308646,1551.96,2987.26
1758671354.4321342,1551.96,2904.03
1758671355.4341135,1552.18,2903.51
1758671356.4356635,1552.18,2904.33
1758671357.4376316,1552.18,2904.64
1758671358.5427096,1552.17,2866.25
1758671359.54446,1551.23,2968.80
1758671360.5459096,1551.23,2968.80
1758671361.5472176,1551.45,2968.80
1758671362.5485454,1551.45,2968.80
1758671363.5507677,1551.45,2898.00
1758671364.5522056,1551.66,2898.59
1758671365.5545423,1551.66,2898.14
1758671366.5558693,1551.91,2976.36
1758671367.5571349,1555.80,2976.36
1758671368.5584826,1555.80,2900.61
1758671369.559882,1555.80,2900.52
1758671370.5611522,1555.80,2901.43
1758671371.6710572,1555.80,2866.25
1758671372.6723335,1555.71,2993.96
1758671373.673675,1555.82,2993.96
1758671374.6749587,1555.82,2993.96
1758671375.6762202,1555.82,2993.96
1758671376.677661,1555.82,2993.96
1758671377.6789556,1559.82,2993.96
1758671378.6806087,1559.82,2905.99
1758671379.6820602,1559.82,2906.16
1758671380.683364,1559.82,2906.18
1758671381.684601,1559.82,3043.45
1758671382.685977,1557.73,3005.33
1758671383.687381,1557.73,3005.33
1758671384.6887465,1553.57,3005.33
1758671385.6901512,1553.57,3005.33
1758671386.6914499,1553.57,3005.33
1758671387.693095,1553.57,2909.26
1758671388.6940064,1553.57,2909.54
1758671389.6953344,1553.56,2909.76
1758671390.6966548,1553.56,2911.82
1758671391.697962,1553.56,2994.45
1758671392.6993103,1553.29,2994.45
1758671393.7005446,1553.51,2994.45
1758671394.7018695,1553.50,2906.08
1758671395.7031374,1553.50,2906.18
1758671396.7051575,1553.50,2906.36
1758671397.7068176,1557.50,2875.86
1758671398.7080936,1553.56,2993.62
1758671399.7094722,1553.56,2993.62
1758671400.7108405,1553.55,2905.65
1758671401.7122424,1553.55,2906.13
1758671402.7136445,1553.99,2905.70
1758671403.7149181,1560.99,2961.77
1758671404.716195,1553.02,2961.77
1758671405.7181036,1553.02,2961.77
1758671406.7192948,1553.45,2896.85
1758671407.7205696,1553.45,2896.88
1758671408.7218065,1393.39,2896.48
1758671409.7231228,1393.89,2896.91
1758671410.7243128,1456.95,2961.62
1758671411.7257292,1481.86,2961.62
1758671412.7271714,1483.33,2904.07
1758671413.728567,1484.04,2896.85
1758671414.7298777,1484.04,2896.79
1758671415.7313895,1484.04,2904.26
1758671416.733975,1505.14,2975.26
1758671417.7352595,1497.18,2975.26
1758671418.736511,1488.94,2900.64
1758671419.7379243,1488.99,2900.05
1758671420.7390718,1488.99,2901.27
1758671421.810044,1479.86,2866.25
1758671422.811311,1510.80,3036.00
1758671423.8126245,1503.56,3036.00
1758671424.8139367,1503.56,3036.00
1758671425.8152127,1503.56,3036.00
1758671426.8176835,1506.01,3036.00
1758671427.8189495,1506.46,3036.00
1758671428.8202193,1506.46,2920.77
1758671429.8215127,1506.68,2920.02
1758671430.8234165,1506.68,2920.06
1758671431.8265119,1507.11,2920.11
1758671432.8281748,1507.55,2920.15
1758671433.8295343,1515.86,2980.73
1758671434.8308446,1507.53,2980.73
1758671435.8325112,1507.84,2980.73
1758671436.8338728,1507.84,2980.73
1758671437.8349848,1507.84,2901.32
1758671438.836224,1507.84,2902.55
1758671439.837437,1507.84,2902.80
1758671440.8455403,1508.32,2866.25
1758671441.8468194,1508.71,2984.93
1758671442.848082,1508.71,2984.93
1758671443.849284,1508.71,2903.69
1758671444.8504908,1508.71,2903.36
1758671445.8516574,1508.71,2902.91
1758671446.9602876,1508.71,2866.25
1758671447.9616675,1507.51,2995.47
1758671448.962939,1507.51,2995.47
1758671449.9642005,1507.93,2995.47
1758671450.9654546,1507.93,2906.12
1758671451.9668956,1507.93,2906.40
1758671452.969728,1507.93,2906.54
1758671453.9711041,1507.92,2994.45
1758671454.9723687,1499.20,2994.45
1758671455.9736233,1499.57,2906.07
1758671456.9746556,1500.00,2906.17
1758671457.9757993,1500.00,2906.07
1758671458.9776165,1500.44,2906.51
1758671459.9789238,1501.23,2969.29
1758671460.9802012,1501.73,2969.29
1758671461.981622,1501.73,2969.29
1758671462.982979,1501.73,2969.29
1758671463.984216,1501.73,2969.29
1758671464.985602,1501.97,2969.29
1758671465.9868453,1501.96,2899.98
1758671466.988203,1501.96,2898.62
1758671467.9901757,1501.96,2898.26
1758671468.9914606,1501.96,2898.47
1758671469.9926856,1506.12,2986.88
1758671470.9939952,1501.54,2986.88
1758671471.9952462,1501.54,2986.88
1758671472.996554,1502.03,2903.52
1758671473.9980783,1502.03,2904.33
1758671474.9993145,1502.03,2904.56
1758671476.0006673,1502.03,2986.11
1758671477.0020754,1510.35,2986.11
1758671478.003928,1510.35,2903.82
1758671479.0051649,1510.35,2904.02
1758671480.006533,1511.23,2904.26
1758671481.0077689,1511.10,2904.48
1758671482.0091577,1515.48,3020.47
1758671483.0106142,1504.41,3020.47
1758671484.0123625,1505.88,3020.47
1758671485.013766,1505.88,3020.47
1758671486.0151465,1505.88,3020.47
1758671487.0164387,1505.88,3020.47
1758671488.0183077,1505.88,2913.83
1758671489.0196905,1505.88,2937.87
1758671490.0209808,1505.87,2914.23
1758671491.0223022,1505.87,2915.50
1758671492.023467,1505.87,2915.74
1758671493.0247657,1505.73,2982.36
1758671494.0261793,1505.95,2982.36
1758671495.0274773,1505.94,2982.36
1758671496.028781,1506.18,2982.36
1758671497.0302527,1506.18,2902.76
1758671498.0317278,1506.18,2902.68
1758671499.03438,1506.18,2903.70
1758671500.035673,1506.18,2903.68
1758671501.0371184,1506.18,3098.78
1758671502.0386097,1503.88,2989.56
1758671503.039885,1504.10,2989.56
1758671504.041181,1504.10,2989.56
1758671505.0427163,1504.10,2989.56
1758671506.0439937,1504.10,2905.84
1758671507.04572,1506.26,2905.90
1758671508.0470698,1506.26,2905.32
1758671509.0484586,1506.26,2993.52
1758671510.049834,1504.77,2993.52
1758671511.0511591,1504.96,2993.52
1758671512.0525944,1504.74,2993.52
1758671513.0549684,1504.73,2993.52
1758671514.0563288,1504.74,2906.84
1758671515.0577562,1505.34,2905.97
1758671516.059226,1505.78,2905.77
1758671517.0616765,1506.00,2906.47
1758671518.063022,1506.30,2984.93
1758671519.0643263,1506.29,2984.93
1758671520.065673,1402.24,2903.24
1758671521.0673506,1402.24,2903.49
1758671522.068615,1402.24,2903.67
1758671523.1005368,1457.30,2866.25
1758671524.101851,1497.60,2993.47
1758671525.1032922,1497.81,2993.47
1758671526.104481,1497.81,2906.73
1758671527.1057832,1497.81,2906.07
1758671528.1071708,1498.25,2906.70
1758671529.1084442,1510.83,2984.89
1758671530.1098504,1503.92,2984.89
1758671531.1114333,1504.16,2903.32
1758671532.1127796,1504.16,2903.52
1758671533.1141808,1504.16,2903.81
1758671534.1156418,1510.28,2964.83
1758671535.116956,1503.21,2964.83
1758671536.1182818,1503.42,2964.83
1758671537.1197464,1503.41,2964.88
1758671538.1209834,1503.41,2897.15
1758671539.1222367,1503.41,2898.30
1758671540.1235065,1503.90,2898.37
1758671541.1250787,1503.90,2985.84
1758671542.1264153,1504.41,2985.84
1758671543.1277328,1504.41,2985.84
1758671544.1290026,1504.41,2985.84
1758671545.130266,1504.41,2985.84
1758671546.131594,1504.41,2903.65
1758671547.1328764,1504.41,2903.85
1758671548.1342714,1504.40,2904.10
1758671549.1354642,1504.84,2904.44
1758671550.1363668,1505.05,3041.67
