timestamp,memory_usage_mb,gpu_memory_mb
1758669697.886297,1586.40,1485.60
1758669698.8875983,1586.84,1509.88
1758669699.889478,1596.95,1509.88
1758669700.8907797,1597.43,1509.88
1758669701.891954,1597.43,1482.90
1758669702.895579,1597.43,1483.97
1758669703.8969393,1597.18,1483.98
1758669704.8983178,1600.36,1528.91
1758669705.8996072,1594.04,1528.91
1758669706.9009783,1594.04,1528.91
1758669707.9022958,1595.73,1528.91
1758669708.9035435,1595.95,1490.10
1758669709.9047678,1596.17,1490.10
1758669710.9056149,1597.61,1489.32
1758669711.9067523,1597.85,1490.10
1758669712.9079657,1597.85,1520.39
1758669713.9094172,1597.89,1520.39
1758669714.9107184,1597.89,1520.39
1758669715.913298,1597.89,1485.83
1758669716.9160137,1598.06,1485.88
1758669717.9172788,1598.28,1485.97
1758669718.9185548,1602.42,1504.53
1758669719.9198482,1594.68,1504.53
1758669720.9210386,1595.17,1482.12
1758669721.9222543,1595.17,1481.77
1758669722.924723,1595.16,1481.93
1758669723.926094,1603.91,1511.16
1758669724.9275138,1595.73,1511.16
1758669725.9284549,1596.22,1483.32
1758669726.9297872,1596.22,1501.69
1758669727.932099,1596.21,1484.08
1758669728.9333513,1591.44,1483.50
1758669729.9346466,1601.90,1512.05
1758669730.9359381,1602.75,1512.05
1758669731.937182,1595.26,1512.05
1758669732.9385762,1595.64,1484.12
1758669733.9398332,1595.64,1484.14
1758669734.941981,1595.86,1484.17
1758669735.9432788,1513.88,1514.64
1758669736.9449663,1505.84,1514.64
1758669737.9467247,1505.84,1514.64
1758669738.947953,1503.89,1484.38
1758669739.9500072,1504.33,1484.45
1758669740.9525883,1504.92,1484.53
1758669741.9549353,1522.76,1523.53
1758669742.9562478,1515.63,1523.53
1758669743.957606,1517.36,1523.53
1758669744.9589422,1517.84,1523.53
1758669745.9601934,1517.84,1487.32
1758669746.9615178,1517.84,1486.43
1758669747.9632156,1517.84,1487.43
1758669748.9644167,1520.00,1506.29
1758669749.9657874,1517.73,1506.29
1758669750.967094,1517.97,1506.29
1758669751.9683437,1517.97,1482.52
1758669752.9699938,1517.97,1482.56
1758669753.9713662,1518.46,1482.35
1758669754.9726384,1522.72,1506.41
1758669755.974219,1522.93,1506.43
1758669756.9755018,1522.93,1482.11
1758669757.9767375,1523.42,1482.20
1758669758.9780807,1522.41,1474.20
1758669759.979431,1520.17,1515.67
1758669760.9807303,1520.17,1515.67
1758669761.9821963,1505.20,1484.64
1758669762.9842105,1505.34,1484.71
1758669763.9855483,1505.34,1484.79
1758669764.986963,1520.96,1529.65
1758669765.9882958,1511.46,1529.65
1758669766.9902513,1513.48,1529.65
1758669767.9915915,1515.43,1529.65
1758669768.9928722,1515.43,1490.10
1758669769.994205,1519.43,1489.22
1758669770.9953997,1519.87,1488.58
1758669771.9966855,1520.09,1488.74
1758669772.9983256,1520.02,1510.62
1758669773.9996548,1520.21,1510.62
1758669775.0009923,1520.21,1510.62
1758669776.0022602,1520.21,1484.00
1758669777.003509,1522.61,1484.02
1758669778.0046957,1523.07,1484.03
1758669779.0059962,1523.07,1507.92
1758669780.0073073,1525.61,1507.92
1758669781.0085018,1525.61,1482.74
1758669782.0098634,1525.61,1482.72
1758669783.0110137,1525.61,1482.82
1758669784.0143363,1525.85,1531.50
1758669785.0155942,1515.43,1531.50
1758669786.0169344,1516.14,1531.50
1758669787.0177748,1516.14,1531.50
1758669788.0190103,1516.14,1490.10
1758669789.0201893,1516.57,1490.10
1758669790.0214787,1520.50,1489.59
1758669791.0234141,1512.82,1489.17
1758669792.024721,1514.28,1505.03
1758669793.0262678,1520.02,1505.03
1758669794.0274692,1520.02,1482.27
1758669795.0288785,1520.02,1481.99
1758669796.0302486,1520.76,1482.34
1758669797.0316496,1520.76,1474.20
1758669798.0331926,1513.82,1520.11
1758669799.034564,1513.99,1520.11
1758669800.035913,1517.99,1485.71
1758669801.038934,1517.99,1485.79
1758669802.040316,1518.43,1485.86
1758669803.1488845,1518.43,1474.16
1758669804.1502774,1512.64,1506.39
1758669805.1515458,1513.28,1506.39
1758669806.1528885,1513.28,1482.52
1758669807.1542451,1513.28,1482.49
1758669808.1555133,1513.28,1482.53
1758669809.1569006,1513.76,1482.31
1758669810.1583543,1513.71,1506.86
1758669811.159744,1514.12,1506.86
1758669812.1611507,1514.12,1506.86
1758669813.1625748,1514.12,1506.86
1758669814.1638913,1514.61,1482.59
1758669815.1651356,1514.82,1482.64
1758669816.166378,1514.82,1482.49
1758669817.1956306,1515.31,1474.16
1758669818.1969757,1521.43,1499.65
1758669819.1982281,1521.43,1481.28
1758669820.199869,1521.43,1481.32
1758669821.201684,1521.88,1481.36
1758669822.2410421,1521.88,1474.16
1758669823.242303,1519.23,1516.45
1758669824.243628,1519.23,1516.45
1758669825.2450225,1518.95,1516.45
1758669826.246289,1518.95,1484.88
1758669827.2476828,1519.40,1484.92
1758669828.2490537,1393.97,1484.98
1758669829.258888,1465.59,1509.98
1758669830.2607074,1492.82,1509.98
1758669831.262149,1493.21,1509.98
1758669832.2635455,1494.92,1509.98
1758669833.2649152,1495.16,1509.98
1758669834.2662694,1495.16,1482.79
1758669835.2680836,1495.16,1482.84
1758669836.26961,1495.38,1482.93
1758669837.2711864,1495.38,1505.13
1758669838.272555,1497.76,1505.13
1758669839.2739508,1497.63,1482.52
1758669840.275807,1499.57,1482.35
1758669841.2771182,1492.45,1481.95
1758669842.2785287,1533.57,1533.60
1758669843.2798014,1530.42,1533.60
1758669844.281143,1530.42,1533.60
1758669845.2825031,1530.41,1533.60
1758669846.283759,1530.41,1533.60
1758669847.2851226,1524.39,1533.60
1758669848.2917624,1524.63,1518.85
1758669849.29332,1525.07,1490.10
1758669850.2945826,1525.54,1489.61
1758669851.2958026,1528.98,1489.49
1758669852.2970753,1528.98,1480.42
1758669853.2984505,1523.23,1498.57
1758669854.299815,1523.47,1498.57
1758669855.3011181,1526.91,1480.30
1758669856.3023434,1526.91,1480.17
1758669857.3034923,1526.90,1480.25
1758669858.3047554,1531.28,1512.07
1758669859.3063214,1527.43,1512.07
1758669860.3076427,1527.43,1512.07
1758669861.3089244,1532.15,1512.07
1758669862.310261,1532.15,1512.07
1758669863.3114796,1532.15,1484.11
1758669864.3126278,1532.37,1483.64
1758669865.3138885,1532.59,1484.15
1758669866.3686976,1533.05,1474.16
1758669867.370302,1527.55,1527.14
1758669868.3715713,1517.44,1527.14
1758669869.3729568,1517.44,1527.14
1758669870.3743005,1517.44,1527.14
1758669871.375639,1517.44,1527.14
1758669872.3769562,1521.44,1527.14
1758669873.378235,1521.65,1488.02
1758669874.379481,1522.08,1488.35
1758669875.3806856,1521.83,1488.12
1758669876.3820314,1522.02,1488.17
1758669877.383387,1524.37,1515.14
1758669878.3847558,1519.34,1515.14
1758669879.3861904,1519.34,1515.14
1758669880.3874865,1519.82,1484.48
1758669881.3886497,1511.27,1484.56
1758669882.3899474,1515.27,1484.63
1758669883.391666,1515.50,1514.43
1758669884.3930442,1518.07,1514.43
1758669885.3944085,1518.57,1483.99
1758669886.3952844,1518.57,1484.06
1758669887.3964717,1519.80,1484.13
1758669888.3979342,1520.04,1484.20
1758669889.3992238,1521.91,1520.20
1758669890.4003565,1514.59,1520.20
1758669891.4017153,1514.59,1520.20
1758669892.4029799,1518.59,1520.20
1758669893.4042547,1518.59,1520.20
1758669894.4054134,1518.59,1520.20
1758669895.4067752,1519.06,1520.20
1758669896.4081135,1519.31,1520.20
1758669897.4095247,1519.31,1485.75
1758669898.4115355,1519.31,1485.83
1758669899.4128158,1519.53,1485.91
1758669900.4141912,1523.03,1512.25
1758669901.415371,1518.76,1512.25
1758669902.416711,1513.10,1512.25
1758669903.4181297,1513.08,1512.25
1758669904.4195814,1513.32,1483.67
1758669905.4214864,1513.76,1484.16
1758669906.422721,1513.98,1483.83
1758669907.4240134,1514.48,1507.43
1758669908.4254887,1515.46,1507.43
1758669909.426706,1515.46,1507.43
1758669910.4285164,1515.46,1507.43
1758669911.4299762,1516.68,1482.49
1758669912.4311864,1516.68,1482.70
1758669913.4323957,1521.17,1482.73
1758669914.5173185,1521.17,1474.16
1758669915.5187254,1520.14,1506.39
1758669916.5200481,1520.63,1506.39
1758669917.5211225,1511.86,1506.39
1758669918.5223,1511.86,1482.64
1758669919.5236056,1511.86,1482.12
1758669920.5249364,1511.86,1482.47
1758669921.5262198,1511.86,1482.20
1758669922.527586,1521.05,1511.16
1758669923.5288916,1520.90,1511.16
1758669924.5302582,1520.90,1511.16
1758669925.5315425,1520.90,1511.16
1758669926.532829,1522.62,1511.16
1758669927.5341024,1522.86,1511.16
1758669928.5353088,1522.86,1483.29
1758669929.5365016,1523.07,1484.06
1758669930.5384357,1523.07,1483.45
1758669931.5396721,1523.07,1474.20
1758669932.5413623,1518.65,1514.35
1758669933.5426426,1518.64,1514.35
1758669934.5438914,1518.64,1514.35
1758669935.5456138,1518.64,1514.35
1758669936.5470536,1518.64,1514.35
1758669937.5483375,1518.64,1484.10
1758669938.5497477,1518.64,1484.25
1758669939.5510828,1518.86,1484.27
1758669940.5528762,1519.29,1484.29
1758669941.5541112,1519.51,1518.36
1758669942.5557067,1519.41,1518.36
1758669943.5570529,1523.80,1518.36
1758669944.5581577,1523.80,1518.36
1758669945.559357,1523.80,1485.32
1758669946.5617173,1523.80,1485.40
1758669947.5633216,1401.56,1485.46
1758669948.5650618,1463.86,1510.73
1758669949.5659556,1502.98,1510.73
1758669950.566749,1502.98,1510.73
1758669951.5680344,1502.97,1486.31
1758669952.5696452,1502.97,1484.04
1758669953.689951,1506.97,1474.16
1758669954.6911945,1508.38,1506.34
1758669955.692585,1508.38,1482.42
1758669956.6938562,1508.38,1482.10
1758669957.6956954,1508.37,1482.52
1758669958.6971507,1531.75,1521.27
1758669959.6989007,1525.32,1521.27
1758669960.7002425,1525.32,1521.27
1758669961.7016854,1525.32,1521.27
1758669962.7030182,1525.32,1521.27
1758669963.704466,1525.32,1486.01
1758669964.7063985,1526.55,1486.08
1758669965.708373,1518.57,1486.15
1758669966.7105067,1519.01,1486.22
1758669967.7122996,1521.14,1514.59
1758669968.7138581,1521.63,1514.59
1758669969.7152596,1521.61,1514.59
1758669970.7167358,1521.61,1514.59
1758669971.718251,1521.61,1514.59
1758669972.7196841,1521.61,1514.59
1758669973.7211678,1521.61,1514.59
1758669974.7228699,1522.52,1514.59
1758669975.724409,1522.36,1484.18
1758669976.7260683,1522.36,1484.20
1758669977.7269027,1522.36,1483.97
1758669978.7281415,1523.10,1538.40
1758669979.7295914,1531.42,1538.40
1758669980.7309706,1531.64,1538.40
1758669981.7325265,1531.88,1538.40
1758669982.733953,1531.88,1538.40
1758669983.735326,1531.88,1538.40
1758669984.7365668,1535.88,1538.40
1758669985.7379448,1535.88,1538.40
1758669986.7404778,1535.88,1490.50
1758669987.741916,1535.88,1490.53
1758669988.743194,1536.33,1490.57
1758669989.7444122,1536.33,1490.62
1758669990.74586,1544.20,1506.32
1758669991.7471297,1536.23,1506.32
1758669992.749613,1536.23,1506.32
1758669993.7507746,1536.22,1481.87
1758669994.7529445,1539.71,1482.09
1758669995.7551272,1539.73,1482.13
1758669996.7564707,1538.93,1506.39
1758669997.7579002,1539.17,1506.39
1758669998.7590485,1530.05,1482.44
1758669999.7603307,1530.08,1482.17
1758670000.852921,1530.08,1474.16
1758670001.8542376,1528.40,1501.43
1758670002.855445,1528.65,1480.74
1758670003.8567238,1528.65,1481.80
1758670004.8582659,1532.65,1481.54
1758670005.8595173,1533.38,1474.20
1758670006.8608902,1534.60,1514.39
1758670007.8622494,1534.60,1514.39
1758670008.863389,1534.60,1484.24
1758670009.8645997,1534.60,1484.14
1758670010.866033,1535.07,1484.28
1758670011.8672924,1535.06,1506.38
1758670012.8685696,1534.69,1506.38
1758670013.8704185,1534.90,1482.52
1758670014.8720653,1534.90,1482.55
1758670015.8733342,1534.90,1482.50
1758670016.8746336,1536.55,1514.35
1758670017.8758934,1538.53,1514.35
1758670018.8773623,1538.53,1514.35
1758670019.8786497,1538.75,1514.35
1758670020.880277,1538.97,1484.16
1758670021.8815808,1538.97,1484.28
1758670022.9561126,1538.97,1474.16
1758670023.957538,1542.46,1504.51
1758670024.958768,1542.46,1482.14
1758670025.959991,1545.72,1481.87
1758670026.9613013,1545.72,1482.06
1758670027.9618707,1545.72,1516.26
1758670028.9636242,1524.00,1516.26
1758670029.9649987,1524.45,1516.26
1758670030.9663086,1524.94,1516.26
1758670031.9677396,1525.43,1516.26
1758670032.969125,1525.43,1484.74
1758670033.970554,1525.92,1484.75
1758670034.9717698,1526.36,1484.83
1758670035.9729996,1530.57,1484.91
1758670036.974301,1530.57,1474.19
1758670037.9755788,1530.34,1512.48
1758670038.9769237,1532.76,1512.48
1758670039.9782646,1532.76,1512.48
1758670040.979671,1533.25,1483.72
1758670041.9809678,1533.24,1484.17
1758670042.9821587,1533.48,1484.22
1758670043.983414,1543.34,1511.16
1758670044.984739,1534.98,1511.16
1758670045.9861622,1535.13,1511.16
1758670046.987462,1535.13,1511.16
1758670047.988698,1536.35,1511.16
1758670048.9900641,1536.60,1511.16
1758670049.9913208,1536.84,1511.16
1758670050.9924638,1536.84,1483.26
1758670051.9937482,1536.84,1484.06
1758670052.995184,1412.23,1483.49
1758670054.259917,1471.79,1474.16
1758670055.2613401,1507.72,1507.38
1758670056.262353,1513.19,1507.38
1758670057.2637455,1513.68,1507.38
1758670058.2656336,1513.43,1507.38
1758670059.2670739,1513.43,1482.65
1758670060.2683315,1511.55,1482.54
1758670061.2696815,1511.55,1482.73
1758670062.3979838,1511.55,1474.16
1758670063.3993506,1531.64,1528.71
1758670064.4007442,1531.63,1528.71
1758670065.4021125,1531.63,1528.71
1758670066.4034026,1535.63,1528.71
1758670067.4047365,1535.63,1528.71
1758670068.4061701,1535.63,1528.71
1758670069.4075959,1535.63,1528.71
1758670070.4098074,1535.62,1528.71
1758670071.4112098,1535.62,1528.71
1758670072.4125814,1535.62,1528.71
1758670073.413866,1535.62,1490.10
1758670074.4151473,1535.62,1490.10
1758670075.416425,1535.62,1490.10
1758670076.417763,1535.12,1488.59
1758670077.4190345,1526.71,1508.03
1758670078.420363,1526.71,1508.03
1758670079.4216664,1526.71,1482.76
1758670080.4229138,1526.71,1482.80
1758670081.4248383,1526.93,1482.85
1758670082.4262373,1535.93,1507.87
1758670083.427488,1527.93,1507.87
1758670084.4287314,1527.93,1482.74
1758670085.4307456,1527.93,1482.73
1758670086.4320586,1527.93,1482.82
1758670087.4335093,1539.17,1506.42
1758670088.435011,1538.96,1506.42
1758670089.4363256,1538.96,1506.42
1758670090.4378638,1528.36,1482.52
1758670091.4390466,1528.29,1482.48
1758670092.4404228,1528.29,1482.57
1758670093.4430287,1529.02,1482.56
1758670094.445013,1531.30,1510.57
1758670095.4463089,1523.08,1510.57
1758670096.44758,1523.08,1510.57
1758670097.448889,1523.82,1510.57
1758670098.4502075,1524.10,1483.06
1758670099.4514036,1524.77,1484.01
1758670100.4526532,1525.21,1484.02
1758670101.4539917,1525.43,1474.20
1758670102.455214,1530.17,1519.51
1758670103.4563198,1530.88,1519.51
1758670104.4577227,1530.88,1519.51
1758670105.4590375,1522.31,1519.51
1758670106.46031,1522.31,1519.51
1758670107.4616737,1520.86,1519.51
1758670108.4628875,1520.86,1485.56
1758670109.4641478,1520.86,1485.63
1758670110.4656832,1521.08,1485.70
1758670111.4672353,1521.51,1508.93
1758670112.4685764,1521.00,1506.31
1758670113.469976,1521.70,1506.31
1758670114.471229,1521.70,1482.35
1758670115.4725497,1521.70,1481.96
1758670116.4733682,1525.57,1482.13
1758670117.4746456,1512.42,1499.48
1758670118.4759593,1512.42,1499.48
1758670119.4773097,1512.91,1499.48
1758670120.4783907,1513.89,1499.48
1758670121.4792159,1513.89,1498.78
1758670122.4808578,1515.12,1492.76
1758670123.482362,1515.36,1481.32
1758670124.4836311,1515.36,1481.36
1758670125.4849653,1516.37,1514.53
1758670126.4864113,1516.37,1514.53
1758670127.4876828,1516.86,1514.53
1758670128.489096,1505.32,1514.53
1758670129.4903812,1505.56,1514.53
1758670130.4912243,1505.56,1514.53
1758670131.4925425,1505.56,1514.53
1758670132.493993,1505.56,1514.53
1758670133.4953427,1505.56,1483.86
1758670134.4966178,1506.05,1483.88
1758670135.5009854,1506.27,1484.21
1758670136.502321,1506.48,1484.23
1758670137.503526,1506.92,1519.83
1758670138.5049055,1500.34,1519.83
1758670139.5062087,1500.34,1519.83
1758670140.5076153,1500.33,1519.83
1758670141.508875,1500.33,1485.64
1758670142.5100632,1500.33,1485.71
1758670143.511281,1501.04,1485.79
1758670144.5816743,1501.25,1474.16
1758670145.58291,1501.37,1509.31
1758670146.5842245,1501.79,1509.31
1758670147.5856152,1501.79,1509.31
1758670148.5869884,1500.23,1509.31
1758670149.5888813,1491.62,1482.89
1758670150.59091,1491.62,1482.97
1758670151.592903,1491.62,1483.98
1758670152.5943434,1495.98,1518.33
1758670153.5957327,1486.50,1518.33
1758670154.597016,1487.73,1518.33
1758670155.5982766,1487.73,1518.33
1758670156.5995286,1487.73,1485.29
1758670157.6006417,1488.20,1485.37
1758670158.60201,1493.88,1485.44
1758670159.6027157,1494.10,1506.72
1758670160.6039577,1493.80,1506.72
1758670161.6054049,1493.94,1506.72
1758670162.6066482,1493.94,1482.55
1758670163.6078036,1493.94,1482.59
1758670164.6089761,1494.92,1482.62
1758670165.6102333,1486.45,1482.66
1758670166.611627,1488.92,1511.82
1758670167.6127522,1488.98,1511.82
1758670168.6141047,1492.98,1511.82
1758670169.615037,1492.97,1511.82
1758670170.6163096,1492.97,1511.82
1758670171.6177266,1492.97,1511.82
1758670172.619,1492.97,1511.82
1758670173.620273,1492.97,1483.47
1758670174.6218984,1492.97,1483.54
1758670175.6228049,1413.78,1484.12
1758670176.6240604,1414.24,1484.14
1758670177.625458,1499.04,1504.97
1758670178.6267526,1499.53,1504.97
1758670179.6279268,1500.76,1481.96
1758670180.6291907,1501.25,1482.31
1758670181.6304665,1501.46,1482.04
1758670182.6317108,1523.70,1514.92
1758670183.633037,1516.12,1514.92
1758670184.6343179,1516.12,1514.92
1758670185.6355762,1517.10,1514.92
1758670186.6368763,1518.08,1514.92
1758670187.638275,1518.19,1514.92
1758670188.6395922,1518.19,1484.40
1758670189.6409283,1518.19,1484.44
1758670190.6422794,1518.19,1484.50
1758670191.6439607,1518.19,1484.58
1758670192.6451092,1518.19,1514.31
1758670193.6464224,1520.38,1514.31
1758670194.6477332,1520.38,1514.31
1758670195.649023,1520.86,1514.31
1758670196.650292,1520.86,1514.31
1758670197.6515522,1521.84,1514.31
1758670198.652738,1521.84,1484.26
1758670199.6540213,1522.09,1484.25
1758670200.6552243,1522.09,1484.33
1758670201.6564837,1522.30,1474.22
1758670202.6579595,1561.54,1541.44
1758670203.6601877,1561.54,1541.44
1758670204.6616216,1561.75,1541.44
1758670205.6629288,1561.75,1541.44
1758670206.6642082,1561.75,1541.44
1758670207.665588,1561.75,1541.44
1758670208.668284,1561.74,1541.44
1758670209.6696765,1565.74,1541.44
1758670210.6710534,1565.74,1491.01
1758670211.6723459,1565.74,1491.16
1758670212.6742332,1565.74,1491.21
1758670213.6770673,1566.23,1491.17
1758670214.6791687,1567.40,1491.29
1758670215.6804843,1566.11,1506.41
1758670216.6822057,1557.59,1506.41
1758670217.6835234,1557.59,1506.41
1758670218.6862743,1557.59,1506.41
1758670219.6875198,1557.59,1482.13
1758670220.689554,1557.59,1482.52
1758670221.6919162,1558.07,1482.24
1758670222.6936715,1565.29,1506.72
1758670223.694962,1565.50,1506.72
1758670224.6963582,1565.50,1506.72
1758670225.6978078,1565.50,1506.72
1758670226.6990614,1565.50,1506.72
1758670227.7004302,1556.40,1506.72
1758670228.701958,1556.40,1506.72
1758670229.704302,1556.40,1506.72
1758670230.7056808,1556.14,1506.72
1758670231.7069614,1558.61,1506.72
1758670232.7082818,1559.80,1482.55
1758670233.709749,1561.00,1482.59
1758670234.711014,1560.99,1482.63
1758670235.7922642,1560.99,1474.16
1758670236.793688,1552.23,1506.41
1758670237.7949934,1552.48,1506.41
1758670238.7962313,1552.48,1506.41
1758670239.797539,1552.48,1482.47
1758670240.7987497,1552.47,1482.20
1758670241.8008955,1552.47,1482.28
1758670242.803263,1552.43,1511.84
1758670243.804683,1552.77,1511.84
1758670244.8062491,1552.77,1511.84
1758670245.807549,1552.77,1511.84
1758670246.81022,1553.26,1511.84
1758670247.8115458,1555.23,1511.84
1758670248.8127408,1546.65,1484.09
1758670249.814764,1546.64,1484.15
1758670250.81616,1546.64,1484.13
1758670251.8191357,1546.64,1474.19
1758670252.8204863,1543.68,1506.30
1758670253.8220136,1544.66,1506.30
1758670254.82327,1545.15,1506.30
1758670255.824634,1545.15,1506.30
1758670256.826163,1545.14,1506.30
1758670257.8275378,1545.14,1506.30
1758670258.8289728,1545.14,1482.03
1758670259.830474,1545.14,1482.52
1758670260.8317423,1545.63,1482.11
1758670261.8330834,1552.20,1508.01
1758670262.835656,1545.51,1508.01
1758670263.8371093,1545.51,1508.01
1758670264.8386266,1545.51,1482.79
1758670265.8397803,1547.42,1482.78
1758670266.8410728,1547.42,1482.82
1758670267.843446,1547.41,1474.20
1758670268.8450558,1549.24,1514.55
1758670269.8463826,1549.24,1514.55
1758670270.8476765,1549.24,1514.55
1758670271.849488,1549.24,1514.55
1758670272.8519735,1549.23,1514.55
1758670273.8534708,1549.23,1483.83
1758670274.8546782,1549.23,1484.19
1758670275.8559422,1549.23,1484.21
1758670276.8573127,1549.23,1484.24
1758670277.8586862,1548.88,1516.98
1758670278.8599734,1549.34,1516.98
1758670279.861917,1549.34,1516.98
1758670280.8632557,1549.34,1516.98
1758670281.865945,1549.57,1516.98
1758670282.8672218,1549.57,1516.98
1758670283.8685226,1549.57,1484.92
1758670284.870037,1549.57,1484.98
1758670285.8712633,1549.57,1485.05
1758670286.8740528,1549.57,1485.11
1758670287.8747041,1549.57,1514.49
1758670288.8761647,1549.91,1514.49
1758670289.8776228,1550.13,1514.49
1758670290.878978,1551.60,1514.49
1758670291.8817286,1552.54,1484.21
1758670292.8836105,1552.54,1484.26
1758670293.8859444,1554.26,1484.10
1758670294.886858,1555.25,1484.15
1758670295.8882349,1558.64,1514.59
1758670296.8896697,1559.36,1514.59
1758670297.8908908,1559.36,1483.85
1758670298.8920865,1553.08,1484.20
1758670299.9712887,1554.01,1474.16
1758670300.9725575,1561.45,1504.33
1758670301.973897,1561.45,1504.33
1758670302.9751408,1561.43,1482.90
1758670303.976457,1561.43,1481.77
1758670304.9778078,1409.46,1481.77
1758670305.9792535,1409.46,1481.85
1758670307.0502954,1472.52,1474.16
1758670308.051617,1495.46,1504.22
1758670309.0529313,1497.70,1481.75
1758670310.0543475,1497.70,1482.18
1758670311.0555832,1498.20,1482.13
1758670312.056995,1517.30,1507.57
1758670313.058388,1511.57,1507.57
1758670314.0597749,1511.57,1507.57
1758670315.0613282,1511.57,1507.57
1758670316.0620623,1511.57,1507.57
1758670317.0627809,1511.57,1507.57
1758670318.064321,1511.57,1507.57
1758670319.065723,1511.57,1482.71
1758670320.0667129,1511.57,1482.67
1758670321.068353,1511.56,1482.79
1758670322.0698276,1525.21,1526.25
1758670323.0711505,1527.10,1526.25
1758670324.0724354,1527.10,1526.25
1758670325.0743458,1527.35,1526.25
1758670326.0756495,1527.35,1526.25
1758670327.077563,1527.34,1526.25
1758670328.078938,1527.34,1526.25
1758670329.0804975,1528.32,1526.25
1758670330.0818596,1528.57,1526.25
1758670331.0831246,1528.57,1526.25
1758670332.084491,1528.57,1488.60
1758670333.087105,1528.56,1487.08
1758670334.0884774,1528.56,1487.90
1758670335.090358,1528.56,1487.95
1758670336.0916498,1528.56,1487.99
1758670337.0931258,1528.56,1509.44
1758670338.0952878,1525.52,1509.44
1758670339.0960932,1525.52,1509.44
1758670340.0968983,1525.52,1509.44
1758670341.0986564,1525.52,1509.44
1758670342.1000235,1525.52,1509.44
1758670343.1014092,1529.51,1509.44
1758670344.1025417,1529.51,1482.93
1758670345.1037977,1529.51,1483.97
1758670346.105643,1530.00,1483.09
1758670347.1379879,1531.48,1474.16
1758670348.1392796,1531.80,1510.90
1758670349.1405354,1532.28,1510.90
1758670350.1419501,1532.28,1510.90
1758670351.1439013,1532.27,1484.02
1758670352.1451948,1532.27,1484.04
1758670353.1465743,1524.00,1483.37
1758670354.1478107,1530.15,1514.36
1758670355.1489172,1526.11,1514.36
1758670356.150238,1526.85,1514.36
1758670357.1515226,1527.09,1514.36
1758670358.152817,1527.09,1514.36
1758670359.1542726,1527.09,1514.36
1758670360.1555562,1527.34,1514.36
1758670361.1568294,1527.33,1514.36
1758670362.158205,1527.33,1484.25
1758670363.1595428,1528.28,1484.27
1758670364.161407,1528.28,1484.33
1758670365.1632066,1528.50,1586.92
1758670366.1644702,1529.72,1514.49
1758670367.1659381,1529.78,1514.49
1758670368.1672988,1530.49,1514.49
1758670369.1685796,1530.73,1483.94
1758670370.170198,1530.73,1484.23
1758670371.1714714,1530.73,1484.10
1758670372.172972,1536.86,1506.36
1758670373.1743395,1529.35,1506.36
1758670374.1755428,1529.34,1506.36
1758670375.1768959,1529.34,1506.36
1758670376.1784596,1529.34,1482.78
1758670377.1797812,1529.34,1482.08
1758670378.1820292,1530.33,1482.44
1758670379.1833832,1530.33,1482.17
1758670380.184627,1538.69,1511.74
1758670381.1861646,1531.61,1511.74
1758670382.1870816,1531.61,1511.74
1758670383.188353,1531.61,1511.74
1758670384.1897643,1531.61,1484.10
1758670385.1917336,1531.61,1484.11
1758670386.1940176,1531.60,1483.65
1758670387.1953304,1533.04,1511.54
