timestamp,memory_usage_mb
1758669802.46493,9657.02
1758669803.470281,9569.38
1758669804.471013,9803.00
1758669805.4761338,9500.00
1758669806.481438,9175.92
1758669807.485187,8980.30
1758669808.49029,8941.03
1758669809.4956238,9012.59
1758669810.5009432,8987.45
1758669811.5016289,9582.47
1758669812.50821,8382.72
1758669813.5133781,6959.83
1758669814.5185401,8812.27
1758669815.523639,8668.81
1758669816.5287921,8673.92
1758669817.53317,8588.97
1758669818.539689,9320.08
1758669819.544825,9834.59
1758669820.5499752,9460.23
1758669821.555059,9439.55
1758669822.560351,9149.67
1758669823.564165,7209.77
1758669824.572914,8868.17
1758669825.5757282,10231.62
1758669826.580837,9486.62
1758669827.5859652,9487.66
1758669828.5910652,9494.47
1758669829.611966,9227.77
1758669830.6198049,9707.53
1758669831.6223319,8641.14
1758669832.627466,6585.67
1758669833.6326232,7490.22
1758669834.6377459,8907.83
1758669835.6428218,8866.94
1758669836.647897,8822.92
1758669837.6529899,8911.22
1758669838.658133,10069.28
1758669839.664267,9994.89
1758669840.669365,9389.59
1758669841.674507,9176.38
1758669842.6750321,8663.44
1758669843.680246,7154.61
1758669844.685521,7532.55
1758669845.6906922,7759.08
1758669846.695852,9449.58
1758669847.701056,11029.55
1758669848.706191,10499.02
1758669849.7113159,9386.72
1758669850.716461,9375.22
1758669851.7221382,9369.36
1758669852.727239,8965.95
1758669853.7324219,9075.72
1758669854.7376251,7391.17
1758669855.742718,8926.53
1758669856.747817,8661.42
1758669857.752936,8625.94
1758669858.75805,8961.11
1758669859.763329,8773.89
1758669860.7684438,10650.22
1758669861.7735949,9821.12
1758669862.778744,7959.77
1758669863.783964,9045.08
1758669864.789053,9069.73
1758669865.7941508,9086.19
1758669866.799465,9239.22
1758669867.805544,8112.91
1758669868.810661,9362.09
1758669869.8157701,10070.34
1758669870.8209012,8770.94
1758669871.82602,6870.00
1758669872.831135,7534.89
1758669873.836351,8762.56
1758669874.841461,8748.55
1758669875.846543,8720.12
1758669876.851645,8683.62
1758669877.8568058,9378.81
1758669878.861952,9074.86
1758669879.867359,10713.61
1758669880.872473,10698.28
1758669881.877555,9639.75
1758669882.882653,9607.73
1758669883.88331,9345.41
1758669884.888454,10147.03
1758669885.894559,11056.47
1758669886.899688,10448.61
1758669887.9047859,10090.30
1758669888.925614,9605.16
1758669889.9270358,9561.92
1758669890.93219,6865.50
1758669891.937439,5043.62
1758669892.942606,6085.83
1758669893.947734,9126.16
1758669894.952914,10491.20
1758669895.958078,10899.27
1758669896.963207,8515.78
1758669897.96879,9237.47
1758669898.973887,8984.98
1758669899.978969,8998.94
1758669900.9840882,9172.22
1758669901.989213,9184.42
1758669902.994387,10425.91
1758669903.999498,10949.47
1758669905.004611,10688.89
1758669906.009708,10634.81
1758669907.0153139,10047.95
1758669908.020545,9735.84
1758669909.025686,9346.67
1758669910.0278049,6767.61
1758669911.032948,8338.02
1758669912.0380428,8971.50
1758669913.04318,8656.91
1758669914.048278,8559.44
1758669915.053406,8474.97
1758669916.058502,8942.08
1758669917.063738,9155.19
1758669918.0686982,6925.30
1758669919.073784,8956.95
1758669920.0788639,8618.38
1758669921.083957,8552.22
1758669922.201186,8591.33
1758669923.20324,8184.16
1758669924.208342,9451.95
1758669925.213553,10450.81
1758669926.2187982,9112.95
1758669927.223964,7011.28
1758669928.229089,9107.02
1758669929.2341912,8927.66
1758669930.239281,8672.00
1758669931.24449,8564.06
1758669932.24971,8531.86
1758669933.25487,8157.48
1758669934.2602172,9823.31
1758669935.2653959,9922.14
1758669936.270546,7070.50
1758669937.275692,6827.84
1758669938.2808452,9247.66
1758669939.28595,8998.53
1758669940.2910411,8933.34
1758669941.296184,8917.03
1758669942.300548,8218.19
1758669943.3057752,8056.17
1758669944.310901,9684.55
1758669945.3273091,10041.17
1758669946.332424,9285.53
1758669947.337522,9269.98
1758669948.417353,9347.47
1758669949.42255,9845.77
1758669950.427706,11672.22
1758669951.432794,11413.80
1758669952.4378939,11005.45
1758669953.4430752,10794.03
1758669954.448145,10008.67
1758669955.45327,10572.12
1758669956.458365,10407.47
1758669957.463522,10362.33
1758669958.4686542,10195.67
1758669959.4708521,8151.78
1758669960.476011,5996.88
1758669961.481154,7023.31
1758669962.486329,8500.62
1758669963.488353,10226.03
1758669964.493463,9498.34
1758669965.498601,9462.98
1758669966.503696,9206.05
1758669967.504856,9225.47
1758669968.509992,6577.31
1758669969.515123,5053.47
1758669970.520361,7745.42
1758669971.525505,9413.44
1758669972.530675,10663.89
1758669973.535954,11005.91
1758669974.5411358,8421.56
1758669975.544941,9561.42
1758669976.5500312,9007.03
1758669977.5551229,8854.16
1758669978.636182,8839.34
1758669979.641336,7610.66
1758669980.646654,6223.52
1758669981.651863,6198.31
1758669982.657123,6457.27
1758669983.662324,8993.34
1758669984.667468,9562.62
1758669985.672689,10974.44
1758669986.677964,10623.97
1758669987.68308,9862.66
1758669988.687438,9856.22
1758669989.692596,9851.58
1758669990.697768,9938.36
1758669991.702949,9938.22
1758669992.7080598,10352.08
1758669993.723198,9553.28
1758669994.7284229,9588.94
1758669995.733536,9606.70
1758669996.7387,9622.06
1758669997.743937,9618.06
1758669998.7490282,9895.16
1758669999.754177,9204.38
1758670000.759323,9145.75
1758670001.764425,9648.58
1758670002.769566,10362.58
1758670003.775188,10090.03
1758670004.780279,9740.95
1758670005.785447,9308.55
1758670006.788618,8489.17
1758670007.793726,9592.20
1758670008.795706,11052.94
1758670009.800842,9918.56
1758670010.8059251,9864.92
1758670011.8110049,9593.95
1758670012.816132,9869.94
1758670013.82126,10268.81
1758670014.826338,9571.19
1758670015.8314722,9559.38
1758670016.8366349,9265.39
1758670017.841877,7771.59
1758670018.847035,9749.16
1758670019.8522828,11200.97
1758670020.857433,10697.61
1758670021.862545,10116.36
1758670022.8676789,10025.73
1758670023.869188,10359.86
1758670024.873479,10953.16
1758670025.878624,10185.16
1758670026.8837829,9921.84
1758670027.884968,9637.22
1758670028.885629,8163.11
1758670029.890788,8660.80
1758670030.895967,9854.00
1758670031.906176,8790.28
1758670032.9165802,6740.12
1758670033.926046,9309.33
1758670034.93613,8666.59
1758670035.9462159,8656.98
1758670037.069707,8715.50
1758670038.0799491,9339.22
1758670039.090111,9400.53
1758670040.100273,11209.64
1758670041.110431,10998.14
1758670042.120527,10679.95
1758670043.130625,10521.00
1758670044.135678,9677.92
1758670045.1361852,6550.17
1758670046.146314,5135.22
1758670047.156569,8090.70
1758670048.166719,9622.94
1758670049.166851,10704.89
1758670050.177054,11013.72
1758670051.187226,11184.44
1758670052.19563,10565.84
1758670053.2057211,10532.23
1758670054.216056,10314.89
1758670055.220244,9384.94
1758670056.230489,10349.45
1758670057.240664,8548.06
1758670058.25086,6736.62
1758670059.26108,8585.09
1758670060.271202,8922.88
1758670061.281365,8886.81
1758670062.291483,8837.19
1758670063.3017159,8797.77
1758670064.3118799,6244.33
1758670065.322446,6520.78
1758670066.332652,6973.97
1758670067.342876,7275.41
1758670068.353068,8293.56
1758670069.363212,9379.92
1758670070.3733969,10450.53
1758670071.3836439,10792.11
1758670072.386466,8471.95
1758670073.393976,9672.09
1758670074.404073,9313.50
1758670075.414176,9141.80
1758670076.4242702,9154.09
1758670077.4340942,9424.30
1758670078.444232,10160.36
1758670079.454349,10559.41
1758670080.464499,9940.56
1758670081.4746408,9803.88
1758670082.4849439,9309.36
1758670083.485721,9547.03
1758670084.4958248,10184.06
1758670085.505924,9631.25
1758670086.507894,9621.56
1758670087.518007,9382.12
1758670088.528233,9858.55
1758670089.538479,7378.55
1758670090.548618,9245.52
1758670091.55873,8988.56
1758670092.567652,8939.70
1758670093.6654358,8948.16
1758670094.668981,8529.78
1758670095.679389,8834.66
1758670096.6895208,10817.45
1758670097.699836,9883.50
1758670098.710005,9030.25
1758670099.718967,9074.17
1758670100.7274601,9093.30
1758670101.7377641,9201.44
1758670102.7472608,7157.28
1758670103.75742,9491.45
1758670104.7675562,10305.27
1758670105.777764,9649.34
1758670106.7872498,6676.86
1758670107.797472,6880.53
1758670108.807893,9044.56
1758670109.818018,8752.36
1758670110.828174,8711.55
1758670111.8696299,8745.94
1758670112.872322,9015.94
1758670113.882435,10304.14
1758670114.892521,10090.00
1758670115.898038,9898.00
1758670116.908171,9749.23
1758670117.918314,9346.80
1758670118.9203851,4994.44
1758670119.930568,7179.61
1758670120.940715,9056.69
1758670121.9456482,10261.62
1758670122.9557528,9886.31
1758670123.965197,9842.77
1758670124.966317,9419.16
1758670125.976521,8150.92
1758670126.979949,6225.55
1758670127.9816582,5970.42
1758670128.99182,8851.36
1758670130.001992,10502.66
1758670131.011335,9478.67
1758670132.0214882,6656.55
1758670133.032089,6802.02
1758670134.042315,8687.52
1758670135.052424,9162.95
1758670136.0625029,9110.12
1758670137.067015,9075.28
1758670138.069298,8948.61
1758670139.079572,8120.83
1758670140.089728,10067.62
1758670141.09996,11282.30
1758670142.11009,10589.20
1758670143.1201952,9950.34
1758670144.130343,9814.97
1758670145.140668,9477.22
1758670146.1518238,10626.25
1758670147.1597161,10669.98
1758670148.169848,7896.45
1758670149.1799328,8814.38
1758670150.190038,8705.06
1758670151.200125,8724.28
1758670152.311841,8924.69
1758670153.321991,9325.31
1758670154.332375,8202.56
1758670155.3425019,9484.30
1758670156.351261,10138.55
1758670157.361413,9474.80
1758670158.3715148,9427.62
1758670159.446848,9180.17
1758670160.457033,9753.72
1758670161.4672372,10008.08
1758670162.477532,8267.66
1758670163.485482,8975.00
1758670164.495567,8830.14
1758670165.505701,8826.83
1758670166.5060868,8916.52
1758670167.507752,6648.41
1758670168.541348,4913.22
1758670169.55157,7493.69
1758670170.56174,9384.42
1758670171.5635672,10416.33
1758670172.5737522,10653.39
1758670173.58384,7978.66
1758670174.593695,9189.56
1758670175.603782,8983.94
1758670176.613931,8960.03
1758670177.6225002,9028.66
1758670178.63274,9824.00
1758670179.642853,9785.95
1758670180.653122,8966.92
1758670181.663182,9013.22
1758670182.67353,8883.78
1758670183.680686,8149.83
1758670184.690811,5701.28
1758670185.701016,9539.62
1758670186.711236,10236.88
1758670187.721421,7126.66
1758670188.731703,7636.31
1758670189.7417998,8747.67
1758670190.751873,8767.12
1758670191.756845,8800.28
1758670192.766988,8869.00
1758670193.7772312,8819.06
1758670194.7876291,5265.20
1758670195.7978508,5157.88
1758670196.808018,8624.11
1758670197.818141,10347.14
1758670198.8282309,10984.16
1758670199.838498,10225.30
1758670200.8486102,10309.00
1758670201.85877,10160.39
1758670202.859241,8387.53
1758670203.874847,7611.42
1758670204.885032,7352.38
1758670205.895218,6531.56
1758670206.9053922,9209.98
1758670207.9154959,10621.17
1758670208.925646,11930.61
1758670209.9280362,9156.12
1758670210.9383209,11125.50
1758670211.9391239,10263.67
1758670212.9492211,10163.62
1758670213.959342,10136.42
1758670214.969491,8991.34
1758670215.974114,9388.45
1758670216.984249,11384.05
1758670217.9879959,11757.02
1758670218.9981399,8628.06
1758670220.009131,10186.59
1758670221.019289,10076.53
1758670222.029375,9857.08
1758670223.039596,9860.52
1758670224.04978,7652.38
1758670225.059975,5797.77
1758670226.070475,5043.77
1758670227.075329,5183.48
1758670228.085471,7167.20
1758670229.095635,9665.77
1758670230.104693,9841.80
1758670231.105528,6629.73
1758670232.11578,6721.27
1758670233.125912,9026.39
1758670234.1359942,8915.64
1758670235.136169,8690.22
1758670236.1402109,8688.61
1758670237.145824,7571.98
1758670238.182087,9763.61
1758670239.1921961,11038.16
1758670240.1980422,10949.81
1758670241.200843,10527.45
1758670242.210995,10321.64
1758670243.2115378,7481.62
1758670244.232619,4933.50
1758670245.242742,7941.55
1758670246.252896,9341.66
1758670247.26305,10304.47
1758670248.273281,10803.38
1758670249.283444,10793.14
1758670250.285105,10212.28
1758670251.2903209,10169.70
1758670252.3004649,10178.81
1758670253.308427,8018.72
1758670254.3186078,5757.86
1758670255.328783,9103.61
1758670256.3390179,10303.19
1758670257.349213,9015.12
1758670258.35933,8926.61
1758670259.3605719,8981.23
1758670260.370649,9073.08
1758670261.468483,8895.55
1758670262.478685,9690.34
1758670263.489106,9462.62
1758670264.499285,10841.75
1758670265.509381,10615.00
1758670266.515092,10360.11
1758670267.525202,10218.67
1758670268.535424,9362.25
1758670269.5457668,8750.59
1758670270.555889,10177.83
1758670271.566113,9949.52
1758670272.567654,7115.08
1758670273.577766,6953.73
1758670274.587892,8906.34
1758670275.597984,8688.81
1758670276.602327,8647.22
1758670277.604727,8612.41
1758670278.605931,7843.05
1758670279.6212108,9121.80
1758670280.631341,10228.66
1758670281.6355982,8011.45
1758670282.6457012,6621.30
1758670283.655852,7975.27
1758670284.666005,8811.97
1758670285.676088,8770.88
1758670286.686176,8795.23
1758670287.6963232,8875.38
1758670288.706493,8949.89
1758670289.71261,9202.58
1758670290.722718,10406.70
1758670291.732838,11071.27
1758670292.7430458,10448.34
1758670293.7531378,10427.55
1758670294.763252,10407.69
1758670295.773369,10302.34
1758670296.783524,11216.06
1758670297.793623,11106.52
1758670298.803755,10505.27
1758670299.8118882,10497.75
1758670300.821989,10240.91
1758670301.8325188,10127.25
1758670302.8426828,6732.64
1758670303.852833,9259.12
1758670304.8629708,8962.28
1758670305.873108,8929.69
1758670306.8831842,8856.92
1758670307.8932889,9413.47
1758670308.903809,9846.14
1758670309.9138958,9791.66
1758670310.921344,9434.95
1758670311.931509,9247.67
1758670312.936244,8078.16
1758670313.946395,4880.11
1758670314.956722,8532.86
1758670315.9669251,9942.17
1758670316.976137,10354.31
1758670317.98627,10638.34
1758670318.9964359,9856.33
1758670320.006549,9558.34
1758670321.011007,9026.88
1758670322.012604,9020.23
1758670323.0228631,7200.72
1758670324.033021,7094.67
1758670325.043156,6385.39
1758670326.053322,8413.17
1758670327.0637598,9920.81
1758670328.0683389,10810.75
1758670329.071612,6419.88
1758670330.081833,6666.38
1758670331.092067,6900.31
1758670332.1022542,8205.34
1758670333.112372,9200.02
1758670334.1224818,9180.98
1758670335.13257,8994.58
1758670336.142872,8974.92
1758670337.153059,8772.00
1758670338.163248,6317.36
1758670339.1640582,5304.55
1758670340.174245,7603.55
1758670341.184408,9276.88
1758670342.1945658,10554.08
1758670343.200615,10921.55
1758670344.210725,9418.41
1758670345.213821,9415.78
1758670346.223907,9144.17
1758670347.233983,9148.72
1758670348.234964,7884.55
1758670349.244929,9013.55
1758670350.2550972,10502.44
1758670351.264862,10349.48
1758670352.274945,9819.47
1758670353.285101,9622.11
1758670354.288664,9523.00
1758670355.298871,8002.66
1758670356.3074958,5053.30
1758670357.317649,6120.94
1758670358.3278232,8810.28
1758670359.337993,10205.30
1758670360.348222,10586.88
1758670361.358464,8155.72
1758670362.370053,8943.59
1758670363.380169,8756.03
1758670364.381485,8774.62
1758670365.391664,8971.44
1758670366.4019,7286.56
1758670367.4120462,9323.67
1758670368.4221911,10984.97
1758670369.4259992,10589.30
1758670370.4365041,9805.23
1758670371.4466372,9557.39
1758670372.447568,9457.92
1758670373.457798,10368.36
1758670374.468077,9546.59
1758670375.4782112,6561.19
1758670376.48846,8514.84
1758670377.498566,8942.78
1758670378.508654,8836.30
1758670379.518743,8723.72
1758670380.5203881,8949.38
1758670381.530518,8164.47
1758670382.5416162,9293.05
1758670383.551729,10816.78
1758670384.561835,10357.77
1758670385.5719738,10087.95
1758670386.582197,9388.94
1758670387.5923939,9947.36
1758670388.603035,10779.05
1758670389.603752,10665.27
1758670390.613842,10147.92
1758670391.623957,10006.19
1758670392.625704,9559.94
1758670393.6274781,6707.08
1758670394.640674,6591.59
1758670395.6508968,7331.17
1758670396.66107,7414.05
1758670397.664083,9580.52
1758670398.6742349,10321.39
1758670399.6843982,10815.83
1758670400.685396,10912.44
1758670401.695544,7738.39
1758670402.705626,9283.58
1758670403.71574,9116.77
1758670404.725892,9111.31
1758670405.7360299,8833.44
1758670406.7377439,8098.94
1758670407.762763,9402.34
1758670408.772927,10632.94
1758670409.7830882,10294.84
1758670410.793184,10041.03
1758670411.803283,10007.39
1758670412.808701,9891.27
1758670413.819104,8215.02
1758670414.829382,7479.03
1758670415.835901,6161.61
1758670416.8460119,8817.16
1758670417.8562062,10273.92
1758670418.866333,10812.17
1758670419.876432,9970.14
1758670420.886608,9738.58
1758670421.9353018,9675.88
1758670422.945459,10696.25
1758670423.955672,10703.61
1758670424.957763,7634.08
1758670425.9679182,6596.25
1758670427.007552,6741.39
1758670428.017746,7564.03
1758670429.027889,9185.67
1758670430.038044,9182.86
1758670431.048125,9153.73
1758670432.05844,8975.53
1758670433.064009,9123.34
1758670434.06993,10683.14
1758670435.0800982,10544.42
1758670436.086345,9965.62
1758670437.0965178,9621.95
1758670438.105621,9374.42
1758670439.1107042,9633.52
1758670440.1159391,11408.41
1758670441.1210828,10707.67
1758670442.126177,10058.72
1758670443.131275,9948.12
1758670444.136435,9682.02
1758670445.141584,10493.36
1758670446.14671,11585.73
1758670447.1518002,10579.27
1758670448.156896,10575.41
1758670449.1620648,10557.94
1758670450.167279,11027.78
1758670451.169705,9754.56
1758670452.17487,7175.30
1758670453.180012,9542.58
1758670454.1850948,9342.56
1758670455.190185,9301.55
1758670456.195359,9125.20
1758670457.1968331,7046.25
1758670458.202262,9551.05
1758670459.2074082,10167.45
1758670460.212557,8664.31
1758670461.217686,6934.75
1758670462.21925,8849.34
1758670463.224345,8655.84
1758670464.229454,8645.36
1758670465.234744,8698.72
1758670466.2411158,6378.83
1758670467.24625,6286.70
1758670468.251441,6567.02
1758670469.2566621,7125.28
1758670470.261798,7683.12
1758670471.264673,7771.59
1758670472.270682,9820.44
1758670473.2758038,10357.58
1758670474.2824,8675.09
1758670475.2876,9002.86
1758670476.292675,9093.03
1758670477.2973042,8438.16
1758670478.302559,8441.50
1758670479.304397,8499.30
1758670480.309633,7208.86
1758670481.314794,8898.58
1758670482.3199391,9944.75
1758670483.325046,9636.62
1758670484.330173,9626.31
1758670485.335281,9591.22
1758670486.34063,9093.66
1758670487.345344,8876.64
1758670488.3467672,8404.48
1758670489.3519192,10057.03
1758670490.3570108,10973.41
1758670491.362174,10361.95
1758670492.367263,10287.84
1758670493.372632,10086.52
1758670494.375744,9763.48
1758670495.380657,11157.92
1758670496.385762,11165.48
1758670497.3908732,10156.55
1758670498.395993,10119.78
1758670499.401315,9937.30
1758670500.401705,10446.69
1758670501.405635,11112.50
1758670502.410777,10890.73
1758670503.415877,9729.23
1758670504.421052,9558.36
1758670505.42623,9656.97
1758670506.431329,10264.81
1758670507.436617,10618.78
1758670508.439441,8091.06
1758670509.44464,7069.66
1758670510.449738,9347.47
1758670511.45486,9137.45
1758670512.459959,8898.19
1758670513.461023,8756.03
1758670514.466368,8665.77
1758670515.471576,6602.53
1758670516.474056,4965.50
1758670517.479276,7356.52
1758670518.484402,9550.78
1758670519.489629,10753.11
1758670520.492192,7372.05
1758670521.505724,6746.88
1758670522.510835,7391.89
1758670523.516017,9034.12
1758670524.521118,8863.91
1758670525.526224,8803.09
1758670526.53162,8619.75
1758670527.534082,7571.61
1758670528.541769,9569.03
1758670529.546894,10325.66
1758670530.547793,7240.88
1758670531.552921,6770.69
1758670532.558048,8942.05
1758670533.563204,8952.38
1758670534.568318,8910.16
1758670535.671324,8821.33
1758670536.672374,7242.23
1758670537.6775832,8571.06
1758670538.68272,9633.28
1758670539.687816,11001.62
1758670540.692966,10006.28
1758670541.698069,9906.95
1758670542.703382,9405.45
1758670543.7097971,8109.81
1758670544.714936,7452.50
1758670545.720119,9721.81
1758670546.725302,11260.45
1758670547.730467,11453.58
1758670548.735609,10302.42
1758670549.740732,10256.48
1758670550.745875,9642.34
1758670551.8126998,9223.20
1758670552.8145049,8495.00
1758670553.81968,9366.89
1758670554.824846,10761.48
1758670555.827611,11467.83
1758670556.8327029,10642.81
1758670557.837882,10511.98
1758670558.841145,10394.09
1758670559.846244,9620.89
1758670560.85133,8033.58
1758670561.856471,9634.42
1758670562.859905,8202.23
1758670563.865128,7184.08
1758670564.87413,6831.17
1758670565.8792331,7347.48
1758670566.884384,9687.27
1758670567.889,9343.98
1758670568.894196,9007.59
1758670569.8992908,8993.31
1758670570.904413,9007.05
1758670571.909596,8618.11
1758670572.9147148,7141.16
1758670573.919892,7056.55
1758670574.925107,6855.38
1758670575.930367,6581.91
1758670576.933056,7293.69
1758670577.9382458,9297.39
1758670578.9434052,10326.78
1758670579.948587,10888.00
1758670580.953867,9508.00
1758670581.959011,8135.53
1758670582.9629812,9889.23
1758670583.968087,9143.33
1758670584.973217,8900.67
1758670585.978322,8837.83
1758670586.983501,8868.31
1758670587.988767,6526.66
1758670588.994286,4933.92
1758670589.9994812,6389.42
1758670591.004641,6721.83
1758670592.009855,6903.97
1758670593.0150568,7338.31
1758670594.0205948,9415.69
1758670595.0238268,10507.02
1758670596.029073,10886.50
1758670597.034291,10037.59
1758670598.039375,9935.83
1758670599.044457,9773.39
1758670600.0468428,9608.52
1758670601.050455,7927.83
1758670602.055607,7264.55
1758670603.060734,4875.73
1758670604.065888,5610.42
1758670605.071101,7409.02
1758670606.076328,9922.98
1758670607.0814779,11323.25
1758670608.086582,11240.08
1758670609.090419,10463.69
1758670610.095511,9705.36
1758670611.1006699,9679.17
1758670612.1058931,8522.86
1758670613.1110249,9231.06
1758670614.1128142,10140.78
1758670615.117643,11251.02
1758670616.122798,9838.50
1758670617.123394,9618.30
1758670618.218431,9671.81
1758670619.218594,9665.70
1758670620.223875,6666.31
1758670621.225966,5714.83
1758670622.231075,5198.39
1758670623.2362409,6497.33
1758670624.239373,6636.09
1758670625.244627,6933.30
1758670626.249898,7267.34
1758670627.255147,7642.30
1758670628.260339,10246.59
1758670629.265763,11086.52
1758670630.270862,12466.19
1758670631.275987,11086.41
1758670632.281068,10324.97
1758670633.286199,10082.88
1758670634.291573,10095.58
1758670635.297821,8516.75
1758670636.302984,6677.22
1758670637.3082,5046.70
1758670638.313385,6562.75
1758670639.318537,9365.25
1758670640.3236768,10400.86
1758670641.328806,10670.69
1758670642.3340118,10909.06
1758670643.3392498,7698.83
1758670644.3446798,9223.55
1758670645.3498209,9110.33
1758670646.354914,9057.91
1758670647.360254,8780.56
1758670648.365655,7028.16
1758670649.3709152,4876.27
1758670650.3762481,6231.58
1758670651.38137,6402.03
1758670652.386535,6675.19
1758670653.3917801,7038.70
1758670654.396968,9255.56
1758670655.402138,10111.80
1758670656.407375,8857.02
1758670657.4126441,7269.59
1758670658.417738,8914.28
1758670659.422821,8652.72
1758670660.4279191,8602.83
1758670661.433218,8659.88
1758670662.436534,8640.83
1758670663.442057,7896.91
1758670664.445324,8145.98
1758670665.4505541,7985.19
1758670666.455821,8234.45
1758670667.461361,7752.59
