timestamp,memory_usage_mb,gpu_memory_mb
1758652817.69775,1182.34,1247.23
1758652818.6992095,1182.34,1242.15
1758652819.7004771,1182.34,1705.58
1758652820.703114,1182.34,1245.81
1758652821.7045705,1186.34,1245.84
1758652822.8039975,1186.34,1242.15
1758652823.8053916,1186.34,1242.15
1758652824.8067803,1186.34,1916.50
1758652825.8078992,1152.73,1247.43
1758652826.809158,1152.73,1247.48
1758652827.8104565,1152.73,1247.52
1758652828.8117387,1152.73,1242.15
1758652829.8129869,1185.96,1848.36
1758652830.8143091,1186.45,1247.03
1758652831.8154347,1186.45,1246.95
1758652832.8167148,1186.95,1246.99
1758652833.8181736,1186.95,1242.15
1758652834.8194265,1189.16,1246.67
1758652835.8206458,1189.16,1246.72
1758652836.8218718,1189.41,1246.76
1758652837.823155,1189.41,1242.15
1758652838.824416,1189.41,1242.15
1758652839.825854,1189.41,1246.29
1758652840.8271446,1189.41,1246.34
1758652841.8283958,1189.41,1246.38
1758652842.8303883,1189.41,1242.15
1758652843.8317685,1189.41,1242.15
1758652844.8330586,1210.82,2100.98
1758652845.8342626,1165.97,1248.86
1758652846.8351965,1165.97,1248.90
1758652847.8363369,1165.97,1248.94
1758652848.837278,1165.97,1242.15
1758652849.8385592,1168.43,1242.15
1758652850.8397872,1192.71,1246.39
1758652851.8409905,1196.71,1246.43
1758652852.842442,1196.71,1246.50
1758652853.8438642,1196.71,1242.15
1758652854.8453095,1196.96,1780.76
1758652855.8465085,1196.96,1246.38
1758652856.8477325,1197.20,1246.41
1758652857.8488514,1197.20,1246.46
1758652858.850262,1197.20,1242.15
1758652859.8515453,1200.70,1246.41
1758652860.8528652,1200.70,1246.11
1758652861.8540797,1200.42,1246.16
1758652862.9545603,1200.91,1242.15
1758652863.9558725,1201.89,1242.15
1758652864.9571218,1207.12,1247.08
1758652865.9584079,1207.86,1247.34
1758652866.9593186,1208.07,1246.65
1758652867.9601285,1209.30,1242.15
1758652868.961397,1209.29,1242.15
1758652869.9640176,1216.96,1969.72
1758652870.96571,1177.54,1248.34
1758652871.9670308,1177.51,1248.30
1758652872.9683547,1177.26,1247.92
1758652873.9697397,1171.24,1242.15
1758652874.9710364,1193.25,1732.62
1758652875.9744413,1195.92,1246.51
1758652876.9764798,1196.66,1246.04
1758652878.0910797,1196.91,1242.15
1758652879.092731,1196.91,1242.15
1758652880.0943282,1197.22,1245.22
1758652881.095587,1197.22,1245.78
1758652882.2344396,1199.90,1242.15
1758652883.2357714,1195.53,1242.15
1758652884.2371306,1203.20,1860.64
1758652885.2386222,1205.17,1247.08
1758652886.239945,1167.89,1247.04
1758652887.241178,1168.01,1247.09
1758652888.2424834,1163.45,1242.15
1758652889.2437406,1163.67,1242.15
1758652890.2464511,1151.40,1248.32
1758652891.2479312,1151.72,1247.96
1758652892.2498767,1151.72,1248.47
1758652893.2513711,1152.21,1242.15
1758652894.2528906,1152.87,1242.15
1758652895.2542317,1177.91,1246.48
1758652896.2555444,1179.12,1247.48
1758652897.2576635,1173.88,1246.56
1758652898.2591274,1175.60,1242.15
1758652899.2610486,1179.51,1242.15
1758652900.2624578,1185.97,1950.41
1758652901.2638621,1154.59,1248.49
1758652902.265276,1157.02,1247.73
1758652903.26778,1158.42,1248.92
1758652904.2690344,1160.11,1242.15
1758652905.270497,1175.50,1759.18
1758652906.2717075,1169.18,1246.22
1758652907.2728627,1169.89,1246.26
1758652908.348407,1174.68,1242.15
1758652909.349945,1171.03,1242.15
1758652910.351473,1182.39,1246.77
1758652911.353296,1185.59,1246.81
1758652912.354649,1186.02,1247.11
1758652913.3559868,1183.32,1246.90
1758652914.3577006,1184.06,1242.15
1758652915.3593569,1188.24,1245.88
1758652916.3606675,1184.05,1245.93
1758652917.3620257,1186.46,1245.97
1758652918.3634696,1186.70,1242.15
1758652919.3648956,1186.95,1242.15
1758652920.3664725,1187.67,1247.24
1758652921.3676467,1188.65,1247.28
1758652922.3689606,1191.05,1247.32
1758652923.453186,1192.01,1242.15
1758652924.454989,1186.43,1242.15
1758652925.4561505,1187.61,1247.12
1758652926.4574518,1180.18,1247.16
1758652927.4586427,1181.77,1247.21
1758652928.4594615,1184.47,1242.15
1758652929.460598,1185.45,1242.15
1758652930.4619286,1186.19,1242.15
1758652931.4631624,1189.96,1242.15
1758652932.4642646,1202.85,1250.60
1758652933.4654932,1168.66,1250.57
1758652934.4666228,1173.62,1250.60
1758652935.4679265,1174.57,1251.17
1758652936.4966981,1175.99,1242.15
1758652937.4991996,1177.43,1242.15
1758652938.5004437,1192.73,1246.06
1758652939.5017574,1187.52,1246.11
1758652940.503483,1191.40,1246.65
1758652941.5048316,1186.10,1242.15
1758652942.5061595,1192.99,1759.18
1758652943.5073707,1194.19,1246.21
1758652944.5085678,1200.40,1246.25
1758652945.5099397,1200.89,1246.30
1758652946.5112004,1202.56,1242.15
1758652947.5139494,1195.86,1246.48
1758652948.5156474,1198.05,1246.11
1758652949.5169165,1198.79,1246.16
1758652950.5183783,1200.97,1242.15
1758652951.5199127,1186.21,1242.15
1758652952.5216706,1193.64,1246.78
1758652953.5228739,1194.62,1247.14
1758652954.524112,1199.55,1246.87
1758652955.5249362,1200.05,1242.15
1758652956.5262604,1200.05,1242.15
1758652957.527418,1202.11,1245.97
1758652958.5286608,1202.35,1246.02
1758652959.5304046,1202.82,1246.06
1758652960.5313869,1203.77,1242.15
1758652961.532165,1203.77,1246.36
1758652962.533321,1204.48,1246.40
1758652963.5348415,1198.90,1246.45
1758652964.6457095,1199.86,1242.15
1758652965.6469686,1200.10,1242.15
1758652966.6486573,1200.59,1271.65
1758652967.6500883,1201.77,1246.98
1758652968.6512067,1202.75,1247.02
1758652969.6524253,1203.48,1247.06
1758652970.6539094,1203.70,1242.15
1758652971.655074,1204.93,1242.15
1758652972.6566021,1208.13,1247.50
1758652973.6580293,1209.09,1247.54
1758652974.6591454,1209.80,1247.58
1758652975.660319,1172.51,1248.57
1758652976.661684,1172.76,1242.15
1758652977.6630113,1173.50,1242.15
1758652978.664278,1183.47,1266.55
1758652979.6655018,1184.21,1247.06
1758652980.6667485,1183.95,1247.11
1758652981.6681163,1170.48,1242.15
1758652982.668727,1171.41,1855.37
1758652983.6712158,1174.82,1246.96
1758652984.6726995,1175.40,1247.00
1758652985.6739342,1176.61,1247.05
1758652986.6751833,1177.10,1242.15
1758652987.6764328,1180.49,1245.72
1758652988.6789622,1174.66,1245.75
1758652989.680132,1172.92,1245.79
1758652990.681401,1179.56,1242.15
1758652991.6828625,1181.72,1242.15
1758652992.684486,1171.96,1245.70
1758652993.6871455,1178.12,1245.74
1758652994.6882439,1172.14,1245.79
1758652995.6897535,1165.48,1242.15
1758652996.6917462,1170.37,1242.15
1758652997.6929593,1173.76,1246.31
1758652998.695572,1177.14,1246.35
1758652999.696738,1180.34,1246.40
1758653000.6981192,1180.83,1242.15
1758653001.6994708,1177.11,1242.15
1758653002.701507,1182.04,1242.15
1758653003.703298,1207.30,2063.79
1758653004.7045164,1162.08,1248.56
1758653005.7061074,1164.24,1248.60
1758653006.7074332,1167.19,1248.63
1758653007.7086713,1162.70,1248.66
1758653008.7101111,1167.77,1242.15
1758653009.7114382,1172.42,1242.15
1758653010.712856,1195.74,1246.58
1758653011.7139628,1196.57,1246.57
1758653012.7153506,1197.55,1246.65
1758653013.716815,1198.04,1242.15
1758653014.7182097,1182.57,1242.15
1758653015.719433,1196.45,1246.65
1758653016.7207336,1198.17,1247.35
1758653017.7220976,1199.64,1247.79
1758653018.7235806,1200.36,1242.15
1758653019.724937,1192.49,1242.15
1758653020.726939,1199.93,1247.09
1758653021.7289505,1197.00,1247.64
1758653022.7304611,1199.95,1247.16
1758653023.7317476,1203.39,1242.15
1758653024.7345707,1195.65,1242.15
1758653025.7363293,1197.66,1247.00
1758653026.7376063,1191.93,1247.04
1758653027.7387304,1191.93,1247.09
1758653028.739668,1186.04,1242.15
1758653029.741168,1186.99,1242.15
1758653030.7424717,1189.40,1246.02
1758653031.743989,1189.86,1246.07
1758653032.745276,1192.81,1246.11
1758653033.7463424,1188.16,1242.15
1758653034.747466,1189.65,1834.02
1758653035.7487977,1190.58,1246.79
1758653036.7500622,1190.55,1247.35
1758653037.7514584,1192.52,1246.88
1758653038.7528853,1193.26,1242.15
1758653039.7560444,1193.99,1251.31
1758653040.7569032,1195.21,1246.75
1758653041.7583432,1195.92,1247.18
1758653042.7602494,1197.09,1246.87
1758653043.761788,1198.08,1242.15
1758653044.7631042,1199.77,1242.15
1758653045.7658489,1195.24,1248.08
1758653046.7671413,1201.18,1248.09
1758653047.769021,1165.61,1248.13
1758653048.7703412,1168.56,1248.16
1758653049.7730863,1163.46,1248.20
1758653050.7759984,1163.96,1242.15
1758653051.7774906,1201.33,1247.41
1758653052.7788794,1201.55,1247.36
1758653053.7802932,1201.77,1247.16
1758653054.8232644,1202.51,1242.15
1758653055.8245163,1203.49,1242.15
1758653056.826614,1208.20,1246.87
1758653057.8279295,1208.42,1247.02
1758653058.8293653,1208.91,1246.95
1758653059.932064,1209.65,1242.15
1758653060.9335449,1209.65,1242.15
1758653061.93488,1210.36,1246.92
1758653062.9364898,1211.31,1246.96
1758653063.937774,1212.76,1247.00
1758653065.0525887,1212.98,1242.15
1758653066.0538337,1212.41,1242.15
1758653067.055678,1212.41,1246.65
1758653068.056904,1177.84,1246.69
1758653069.058336,1169.36,1246.73
1758653070.0595303,1169.36,1242.15
1758653071.0607255,1169.58,1242.15
1758653072.0613835,1194.60,1854.49
1758653073.0625715,1195.05,1246.93
1758653074.0638163,1196.47,1246.97
1758653075.0651264,1197.95,1247.01
1758653076.0662413,1197.95,1242.15
1758653077.0674424,1199.89,1242.15
1758653078.0685406,1194.90,1247.16
1758653079.0696654,1159.49,1246.68
1758653080.0709643,1159.49,1247.29
1758653081.0725067,1159.49,1242.15
1758653082.0738,1185.92,1250.51
1758653083.075016,1188.38,1245.93
1758653084.076156,1189.86,1245.98
1758653085.0775867,1190.32,1246.13
1758653086.0788894,1190.79,1242.15
1758653087.0800571,1203.25,1828.32
1758653088.0813344,1204.41,1246.72
1758653089.0825787,1204.90,1246.73
1758653090.083947,1199.35,1256.09
1758653091.0853322,1199.35,1247.14
1758653092.0872712,1200.30,1242.15
1758653093.0885108,1191.34,1242.15
1758653094.089959,1195.33,1242.15
1758653095.0912247,1195.80,1242.15
1758653096.0918887,1207.48,1248.78
1758653097.0929232,1163.56,1249.33
1758653098.0957327,1164.98,1248.84
1758653099.0970316,1166.21,1248.88
1758653100.0983353,1166.70,1242.15
1758653101.0995228,1171.44,1242.15
1758653102.100826,1181.62,1245.61
1758653103.1034842,1184.08,1245.65
1758653104.1047616,1185.28,1245.68
1758653105.1061056,1187.22,1245.72
1758653106.107375,1190.67,1242.15
1758653107.108548,1199.02,1246.60
1758653108.1098611,1194.75,1247.43
1758653109.1110184,1196.23,1246.68
1758653110.1758492,1192.25,1242.15
1758653111.1771193,1183.51,1242.15
1758653112.1783283,1185.09,1246.64
1758653113.1811495,1187.52,1246.68
1758653114.182418,1188.74,1246.73
1758653115.183824,1190.22,1242.15
1758653116.185067,1187.19,1242.15
1758653117.1862864,1190.35,1246.49
1758653118.1889615,1193.55,1246.53
1758653119.1901422,1186.61,1247.09
1758653120.1914146,1187.57,1242.15
1758653121.1920493,1190.75,1766.43
1758653122.1933012,1186.24,1246.27
1758653123.1963036,1181.95,1246.32
1758653124.2445302,1187.02,1242.15
1758653125.2460682,1190.41,1242.15
1758653126.2471945,1205.85,1953.86
1758653127.2486324,1169.68,1248.52
1758653128.2513978,1172.76,1247.76
1758653129.252623,1173.96,1248.38
1758653130.253924,1176.39,1242.15
1758653131.254519,1198.87,1795.76
1758653132.2560527,1203.36,1246.50
1758653133.2588747,1209.51,1246.54
1758653134.2599874,1197.41,1246.59
1758653135.261374,1200.12,1242.15
1758653136.262024,1204.00,1247.43
1758653137.2632651,1198.02,1246.59
1758653138.2658188,1202.39,1247.31
1758653139.3150914,1201.46,1242.15
1758653140.3163273,1202.93,1242.15
1758653141.3177717,1203.43,1242.15
1758653142.3183422,1202.11,2036.77
1758653143.3204863,1168.34,1273.27
1758653144.3216865,1168.59,1248.40
1758653145.3228285,1169.30,1248.43
1758653146.323961,1172.00,1248.46
1758653147.3251822,1173.45,1242.15
1758653148.328052,1166.64,1242.15
1758653149.3288863,1205.76,1248.23
1758653150.330152,1171.20,1248.27
1758653151.331869,1172.16,1248.84
1758653152.3330767,1172.38,1248.34
1758653153.3343933,1172.38,1242.15
1758653154.3356042,1186.55,1245.36
1758653155.3370302,1189.99,1245.39
1758653156.3382242,1187.61,1245.43
1758653157.3395052,1189.55,1245.50
1758653158.3408387,1189.91,1242.15
1758653159.342166,1188.76,1242.15
1758653160.3439066,1174.67,1248.06
1758653161.345301,1175.90,1248.13
1758653162.346568,1176.86,1248.09
1758653163.3571134,1140.74,1242.15
1758653164.502699,1141.92,1242.15
1758653165.5044603,1191.62,1246.61
1758653166.505762,1192.58,1246.65
1758653167.5069468,1193.07,1246.70
1758653168.5082338,1194.28,1242.15
1758653169.5094802,1197.23,1242.15
1758653170.5103745,1190.26,1247.34
1758653171.511466,1191.96,1247.38
1758653172.5126748,1193.41,1247.41
1758653173.5140965,1193.41,1247.45
1758653174.5154142,1193.41,1242.15
1758653175.5167656,1193.41,1242.15
1758653176.5192423,1188.63,1247.10
1758653177.5205424,1185.68,1247.63
1758653178.5219533,1187.89,1247.16
1758653179.5232108,1194.14,1242.15
1758653180.5247178,1193.99,1242.15
1758653181.5260303,1194.23,1242.15
1758653182.5276663,1213.62,1248.90
1758653183.5288496,1170.14,1248.98
1758653184.5315888,1171.06,1248.97
1758653185.532724,1171.16,1249.00
1758653186.5339847,1172.11,1242.15
1758653187.5351639,1172.82,1242.15
1758653188.536676,1215.96,1248.65
1758653189.538324,1180.15,1248.41
1758653190.539562,1180.62,1247.84
1758653191.5690491,1181.55,1242.15
1758653192.5706346,1179.46,1242.15
1758653193.5719254,1194.60,1245.98
1758653194.5731366,1194.85,1246.02
1758653195.5743265,1195.34,1246.10
1758653196.5756266,1195.34,1246.08
1758653197.5770276,1195.34,1246.08
1758653198.5784247,1195.59,1246.08
1758653199.5797741,1195.59,1246.08
1758653200.5820296,1195.59,1246.08
1758653201.5833972,1195.59,1246.08
1758653202.5847852,1195.59,1246.08
