timestamp,memory_usage_mb,gpu_memory_mb
1758668731.242369,1476.76,2517.64
1758668732.2437398,1476.96,2517.64
1758668733.245052,1476.96,2517.64
1758668734.2463799,1476.96,2517.64
1758668735.24775,1480.96,2436.93
1758668736.2498417,1480.95,2437.19
1758668737.251205,1480.95,2437.40
1758668738.2525823,1480.95,2496.61
1758668739.2541552,1484.01,2496.61
1758668740.2555928,1484.23,2496.61
1758668741.2570305,1475.77,2431.15
1758668742.2583613,1475.77,2431.85
1758668743.2595625,1475.77,2432.28
1758668744.2609196,1484.54,2485.09
1758668745.26274,1480.97,2485.09
1758668746.2641122,1480.97,2485.09
1758668747.2656362,1480.97,2427.17
1758668748.267086,1481.20,2427.53
1758668749.268785,1481.20,2444.64
1758668750.2738137,1482.19,2402.22
1758668751.2752643,1482.05,2482.13
1758668752.276694,1483.52,2482.13
1758668753.2780085,1475.12,2427.72
1758668754.2792497,1475.12,2426.63
1758668755.2805235,1476.11,2426.67
1758668756.421622,1480.84,2402.22
1758668757.4229944,1479.62,2493.84
1758668758.4239552,1479.62,2493.84
1758668759.4256847,1479.62,2493.84
1758668760.4271376,1479.84,2493.84
1758668761.4284682,1479.84,2430.58
1758668762.4292355,1479.95,2430.31
1758668763.4299397,1479.95,2430.49
1758668764.4311893,1479.95,2430.66
1758668765.432554,1479.95,2402.26
1758668766.433997,1482.75,2501.94
1758668767.4353514,1482.99,2501.94
1758668768.4370155,1482.99,2501.94
1758668769.438269,1483.45,2432.26
1758668770.439394,1483.45,2432.46
1758668771.440589,1483.45,2432.66
1758668772.4420342,1483.97,2514.70
1758668773.4433172,1483.28,2514.70
1758668774.4445593,1483.52,2436.13
1758668775.445941,1483.52,2436.20
1758668776.4473867,1487.74,2436.74
1758668777.4488606,1368.57,2436.44
1758668778.4502287,1430.87,2493.07
1758668779.4515288,1471.37,2493.07
1758668780.452856,1471.36,2493.07
1758668781.454158,1471.36,2430.16
1758668782.45533,1471.36,2430.25
1758668783.456638,1462.36,2430.45
1758668784.4580877,1461.64,2481.92
1758668785.4594784,1462.10,2428.22
1758668786.460225,1458.65,2426.62
1758668787.4610505,1458.65,2426.23
1758668788.4620056,1458.65,2402.27
1758668789.463298,1469.83,2519.92
1758668790.46468,1469.82,2519.92
1758668791.4662008,1469.82,2519.92
1758668792.4675643,1469.82,2437.63
1758668793.4689674,1470.26,2437.82
1758668794.4705055,1470.48,2438.08
1758668795.4721057,1470.70,2438.22
1758668796.4748619,1463.56,2500.90
1758668797.4762292,1467.18,2500.90
1758668798.4778104,1467.18,2500.90
1758668799.480276,1467.18,2432.33
1758668800.4817357,1467.18,2432.28
1758668801.4828742,1467.18,2432.03
1758668802.4840581,1467.18,2432.33
1758668803.485048,1490.83,2562.38
1758668804.486403,1482.28,2562.38
1758668805.487648,1482.50,2562.38
1758668806.4888759,1482.50,2562.38
1758668807.4902792,1485.74,2562.38
1758668808.4912717,1485.51,2562.38
1758668809.4937408,1485.51,2450.69
1758668810.4961119,1485.51,2450.64
1758668811.4973395,1485.95,2450.83
1758668812.4997559,1486.16,2451.03
1758668813.5010593,1489.92,2481.83
1758668814.502353,1489.92,2481.83
1758668815.503988,1489.92,2428.46
1758668816.5056825,1489.91,2426.64
1758668817.507026,1489.91,2426.71
1758668818.5201032,1489.91,2402.22
1758668819.5218542,1489.31,2482.11
1758668820.5231802,1490.47,2426.22
1758668821.524336,1490.69,2426.62
1758668822.5259266,1492.90,2426.67
1758668823.527667,1495.96,2468.74
1758668824.5286298,1488.20,2468.74
1758668825.5298681,1488.42,2422.01
1758668826.532649,1488.42,2423.30
1758668827.5340066,1488.41,2422.43
1758668828.5352426,1489.15,2501.76
1758668829.53659,1484.14,2501.76
1758668830.5379362,1486.60,2501.76
1758668831.53927,1486.60,2432.18
1758668832.5406208,1487.05,2432.36
1758668833.5420628,1487.05,2432.47
1758668834.5429504,1486.59,2482.08
1758668835.5442328,1479.89,2482.08
1758668836.5454288,1482.26,2426.61
1758668837.547133,1471.30,2426.38
1758668838.5484025,1471.30,2426.63
1758668839.5499206,1471.05,2501.91
1758668840.5511422,1471.38,2501.91
1758668841.5523381,1471.60,2432.17
1758668842.5542781,1471.84,2432.37
1758668843.5554452,1471.84,2432.56
1758668844.5566869,1478.18,2475.93
1758668845.5582156,1471.90,2475.93
1758668846.5593843,1472.39,2425.07
1758668847.5606096,1476.39,2424.55
1758668848.5618744,1476.27,2425.32
1758668849.5632706,1476.26,2507.42
1758668850.5646698,1480.27,2507.42
1758668851.5660324,1471.63,2507.42
1758668852.5673547,1472.16,2507.42
1758668853.5685227,1472.16,2434.04
1758668854.5697954,1472.59,2434.25
1758668855.5710604,1472.59,2434.46
1758668856.5724063,1472.99,2497.26
1758668857.573771,1474.43,2497.26
1758668858.5750597,1474.43,2497.26
1758668859.5763154,1474.43,2431.16
1758668860.5784736,1474.76,2432.26
1758668861.5806913,1474.97,2431.93
1758668862.6336524,1475.13,2402.22
1758668863.635004,1474.48,2493.84
1758668864.6363056,1474.95,2493.84
1758668865.637762,1477.13,2493.84
1758668866.6390429,1477.13,2493.84
1758668867.6403594,1477.13,2493.84
1758668868.641838,1479.60,2493.84
1758668869.6431255,1479.60,2493.84
1758668870.6448963,1479.60,2493.84
1758668871.646213,1479.60,2429.61
1758668872.6474893,1479.59,2430.55
1758668873.6494002,1367.38,2430.76
1758668874.6507142,1425.71,2484.94
1758668875.6520753,1461.73,2484.94
1758668876.6534677,1462.95,2484.94
1758668877.6552012,1463.20,2484.94
1758668878.6566818,1463.20,2485.00
1758668879.6580179,1464.91,2427.41
1758668880.6593492,1466.14,2427.61
1758668881.6605234,1466.14,2428.79
1758668882.661306,1495.76,2537.94
1758668883.6625712,1472.80,2537.94
1758668884.664166,1475.02,2537.94
1758668885.66565,1475.02,2537.94
1758668886.6669521,1475.02,2537.94
1758668887.668209,1476.01,2537.94
1758668888.6695635,1479.02,2537.94
1758668889.6708057,1479.02,2537.94
1758668890.6727946,1479.02,2537.94
1758668891.6742003,1480.46,2537.94
1758668892.675535,1480.95,2444.35
1758668893.6768339,1480.95,2444.49
1758668894.678705,1480.95,2443.86
1758668895.6800067,1480.95,2443.90
1758668896.6814866,1489.95,2486.90
1758668897.682889,1481.71,2486.90
1758668898.6847358,1481.71,2487.11
1758668899.6861548,1483.68,2428.76
1758668900.687325,1483.68,2428.77
1758668901.6887019,1483.91,2428.85
1758668902.6904604,1482.18,2486.28
1758668903.6917915,1482.18,2486.28
1758668904.693432,1482.39,2428.66
1758668905.6949565,1482.39,2428.78
1758668906.6969707,1482.39,2437.44
1758668907.698435,1477.15,2482.25
1758668908.699806,1477.54,2482.25
1758668909.7011075,1477.98,2482.25
1758668910.70242,1477.85,2426.40
1758668911.7037034,1479.76,2426.68
1758668912.7049384,1470.06,2426.81
1758668913.706333,1478.37,2491.87
1758668914.7076724,1478.80,2491.87
1758668915.7089999,1479.30,2491.87
1758668916.7106276,1479.79,2429.77
1758668917.7118137,1479.79,2429.92
1758668918.713033,1480.01,2430.10
1758668919.7142665,1484.01,2402.26
1758668920.7155802,1481.10,2516.07
1758668921.7168775,1481.10,2516.07
1758668922.7182403,1481.10,2516.07
1758668923.719764,1481.10,2516.07
1758668924.7215042,1481.10,2516.07
1758668925.7227714,1481.10,2436.64
1758668926.72462,1481.09,2436.67
1758668927.7270198,1481.09,2459.98
1758668928.72836,1481.09,2481.80
1758668929.7298055,1486.34,2481.80
1758668930.7310498,1486.34,2425.73
1758668931.7341394,1486.34,2425.93
1758668932.7361126,1486.34,2426.63
1758668933.7379274,1480.32,2463.32
1758668934.7400537,1483.87,2463.32
1758668935.7415655,1483.87,2463.32
1758668936.7428408,1484.61,2463.32
1758668937.744091,1484.61,2420.74
1758668938.7453597,1484.60,2421.06
1758668939.7466266,1488.60,2421.23
1758668940.747552,1488.79,2501.15
1758668941.7488503,1488.79,2501.15
1758668942.7502196,1488.79,2501.15
1758668943.7515788,1488.79,2501.15
1758668944.7528806,1488.79,2501.15
1758668945.7542338,1488.79,2501.15
1758668946.7555218,1490.26,2501.15
1758668947.7574651,1490.26,2501.15
1758668948.7585998,1481.73,2432.24
1758668949.7604501,1481.73,2432.30
1758668950.7623713,1485.97,2451.79
1758668951.7787652,1485.97,2402.22
1758668952.7800322,1494.84,2516.44
1758668953.7814927,1494.84,2516.44
1758668954.7828176,1483.60,2516.44
1758668955.784105,1484.06,2436.62
1758668956.7856042,1484.28,2436.86
1758668957.7874606,1487.42,2437.09
1758668958.788795,1487.88,2402.25
1758668959.7902796,1487.91,2490.34
1758668960.791679,1487.91,2490.34
1758668961.7930899,1488.14,2490.34
1758668962.794428,1489.62,2428.82
1758668963.795544,1490.60,2429.87
1758668964.796734,1490.60,2438.73
1758668965.7981594,1490.60,2402.26
1758668966.7995305,1489.62,2514.66
1758668967.800993,1489.62,2514.66
1758668968.802425,1490.08,2436.12
1758668969.8036342,1490.08,2436.77
1758668970.8048794,1483.96,2436.73
1758668971.8060882,1478.13,2436.76
1758668972.807428,1477.73,2483.16
1758668973.8087904,1477.99,2483.16
1758668974.8100467,1477.99,2426.90
1758668975.81134,1477.99,2426.89
1758668976.8127496,1477.99,2427.37
1758668977.814155,1483.90,2495.38
1758668978.8154824,1479.57,2495.38
1758668979.816966,1472.94,2495.38
1758668980.818349,1463.86,2495.38
1758668981.81967,1463.86,2495.38
1758668982.8211143,1463.86,2495.38
1758668983.8226025,1463.86,2495.38
1758668984.8239582,1464.32,2430.22
1758668985.8255248,1378.35,2430.98
1758668986.8276029,1378.35,2431.12
1758668987.8288138,1438.96,2402.22
1758668988.830896,1471.95,2477.48
1758668989.8322473,1471.95,2477.48
1758668990.8336666,1471.95,2425.39
1758668991.8348691,1472.25,2425.50
1758668992.8362353,1473.24,2426.62
1758668993.8378458,1466.36,2489.43
1758668994.8394198,1475.51,2504.06
1758668995.8407736,1475.89,2504.06
1758668996.8422556,1476.12,2504.06
1758668997.8436604,1476.12,2504.06
1758668998.844953,1476.12,2504.06
1758668999.8464963,1476.12,2504.06
1758669000.847936,1476.61,2433.01
1758669001.849003,1476.61,2433.18
1758669002.8503292,1476.61,2433.41
1758669003.8517218,1476.61,2502.12
1758669004.8533094,1477.45,2502.12
1758669005.8555484,1477.45,2502.12
1758669006.857004,1477.93,2502.12
1758669007.8584383,1479.16,2502.12
1758669008.8598366,1481.34,2502.12
1758669009.861182,1482.05,2432.28
1758669010.862417,1482.05,2432.55
1758669011.8635693,1482.52,2432.90
1758669012.8649168,1482.73,2570.14
1758669013.8676753,1533.56,2570.14
1758669014.8689902,1526.09,2570.14
1758669015.870746,1526.09,2570.14
1758669016.8720694,1526.09,2570.14
1758669017.8735194,1526.09,2570.14
1758669018.87616,1526.09,2570.14
1758669019.877604,1526.08,2452.79
1758669020.8789554,1526.57,2452.89
1758669021.8801594,1526.57,2453.06
1758669022.8822694,1526.57,2453.19
1758669023.8848283,1526.78,2453.34
1758669024.886149,1526.78,2482.19
1758669025.8874404,1525.23,2482.19
1758669026.8886986,1525.23,2482.19
1758669027.8900766,1525.47,2482.19
1758669028.8925622,1525.46,2426.61
1758669029.8940465,1525.46,2426.56
1758669030.895359,1526.45,2426.42
1758669031.8965855,1526.55,2483.16
1758669032.8983908,1527.29,2483.16
1758669033.9007897,1527.28,2483.16
1758669034.9021325,1527.28,2483.16
1758669035.9034913,1527.28,2483.16
1758669036.9047682,1527.28,2426.79
1758669037.9061303,1527.28,2426.98
1758669038.9094794,1527.28,2427.20
1758669039.9106472,1528.75,2402.22
1758669040.9126027,1534.43,2482.22
1758669041.9139245,1527.15,2426.62
1758669042.915036,1527.64,2426.45
1758669043.918111,1527.82,2426.67
1758669044.9187393,1527.82,2495.45
1758669045.9193873,1526.45,2495.45
1758669046.9207335,1526.45,2495.45
1758669047.9217076,1526.67,2495.45
1758669048.9243202,1526.66,2495.45
1758669049.9256494,1526.66,2430.24
1758669050.9269521,1526.66,2430.99
1758669051.9281666,1526.65,2430.76
1758669052.9355392,1530.65,2481.77
1758669053.9368653,1526.72,2481.77
1758669054.9381506,1526.72,2426.13
1758669055.9413526,1528.88,2426.62
1758669056.943386,1528.88,2442.29
1758669057.9448242,1528.88,2486.83
1758669058.946172,1528.84,2486.83
1758669059.9475052,1529.23,2428.73
1758669060.9488533,1529.23,2428.77
1758669061.9518433,1529.23,2428.78
1758669062.953086,1541.98,2501.08
1758669063.954433,1533.53,2501.08
1758669064.9556658,1534.02,2501.08
1758669065.95753,1534.02,2501.08
1758669066.9604228,1534.02,2501.08
1758669067.9617355,1534.50,2501.08
1758669068.9624352,1534.75,2501.08
1758669069.963636,1534.75,2501.08
1758669070.9650564,1534.75,2434.46
1758669071.9682786,1535.42,2431.89
1758669072.9697373,1535.86,2402.26
1758669073.9710405,1537.57,2509.22
1758669074.9723535,1537.99,2509.22
1758669075.9737165,1538.24,2509.22
1758669076.9763856,1538.23,2509.22
1758669077.9777412,1538.48,2509.22
1758669078.9790845,1538.48,2434.42
1758669079.9801433,1538.47,2434.60
1758669080.9815636,1538.47,2434.79
1758669081.9844003,1538.46,2436.05
1758669082.9856653,1538.46,2501.33
1758669083.987056,1531.87,2501.33
1758669084.9883575,1533.34,2501.33
1758669085.9897068,1533.34,2501.33
1758669086.9922295,1533.34,2432.05
1758669087.9936922,1533.34,2432.41
1758669088.9949303,1533.58,2432.22
1758669089.9961696,1541.46,2500.90
1758669090.9982305,1535.41,2500.90
1758669092.000712,1535.62,2432.27
1758669093.0020623,1536.33,2431.98
1758669094.003266,1536.55,2432.32
1758669095.0738356,1536.99,2402.22
1758669096.0761366,1535.97,2475.91
1758669097.0790427,1536.46,2475.91
1758669098.0803938,1536.45,2475.91
1758669099.0816996,1536.45,2424.52
1758669100.0844114,1391.14,2425.01
1758669101.0870955,1391.14,2424.47
1758669102.1704223,1451.24,2402.22
1758669103.1717904,1473.60,2475.89
1758669104.1734288,1473.69,2425.39
1758669105.174668,1473.69,2424.93
1758669106.1758268,1473.69,2424.75
1758669107.1776788,1473.69,2402.25
1758669108.1789615,1489.62,2485.46
1758669109.1801853,1490.36,2485.46
1758669110.181448,1491.33,2427.45
1758669111.1826901,1491.33,2428.74
1758669112.185403,1491.32,2428.71
1758669113.1867232,1513.44,2532.74
1758669114.188483,1515.64,2532.74
1758669115.189967,1515.64,2532.74
1758669116.1912384,1516.57,2532.74
1758669117.1941993,1516.56,2532.74
1758669118.1955514,1517.05,2532.74
1758669119.1967983,1518.53,2532.74
1758669120.1982272,1518.53,2532.74
1758669121.199916,1518.53,2454.45
1758669122.2026534,1518.53,2442.32
1758669123.2039585,1519.51,2442.32
1758669124.205188,1520.00,2441.84
1758669125.2066827,1520.00,2490.56
1758669126.2080684,1508.61,2490.56
1758669127.2095752,1500.24,2490.56
1758669128.210918,1500.80,2490.56
1758669129.2123077,1501.54,2490.56
1758669130.213709,1501.54,2490.56
1758669131.2150078,1492.89,2490.56
1758669132.2162619,1492.89,2429.87
1758669133.2182648,1492.89,2428.93
1758669134.219556,1494.34,2429.92
1758669135.2208946,1494.34,2493.39
1758669136.222316,1499.62,2493.39
1758669137.2236357,1499.62,2493.39
1758669138.2249796,1499.62,2493.39
1758669139.2263155,1499.62,2493.39
1758669140.2275743,1499.62,2430.68
1758669141.229082,1499.62,2430.30
1758669142.2307532,1499.62,2448.76
1758669143.4949965,1500.11,2402.22
1758669144.4964619,1494.57,2501.86
1758669145.4979317,1494.57,2501.86
1758669146.4995973,1494.48,2501.86
1758669147.5008674,1495.19,2501.86
1758669148.502107,1495.19,2501.86
1758669149.503788,1495.93,2501.86
1758669150.505302,1497.14,2501.86
1758669151.5066345,1497.64,2501.86
1758669152.5081518,1497.64,2432.17
1758669153.5098288,1497.64,2432.21
1758669154.5110734,1497.64,2432.46
1758669155.51164,1498.07,2402.26
1758669156.5130017,1496.26,2501.33
1758669157.5143769,1496.94,2501.33
1758669158.5157092,1496.94,2501.33
1758669159.516878,1496.94,2431.82
1758669160.5197153,1496.94,2432.33
1758669161.5213327,1497.38,2432.19
1758669162.5226848,1496.84,2481.98
1758669163.5240054,1496.84,2481.98
1758669164.5248077,1497.14,2481.98
1758669165.526175,1497.14,2481.98
1758669166.5274177,1497.14,2425.97
1758669167.528974,1497.14,2426.25
1758669168.5302625,1497.38,2426.62
1758669169.5315926,1497.61,2495.16
1758669170.5329182,1496.20,2495.16
1758669171.5342162,1496.20,2495.16
1758669172.535543,1496.63,2495.16
1758669173.536863,1496.63,2495.16
1758669174.538263,1496.63,2495.16
1758669175.539355,1496.63,2430.81
1758669176.5408895,1496.84,2430.94
1758669177.5422707,1497.06,2430.64
1758669178.543759,1506.68,2494.59
1758669179.5451663,1498.25,2494.59
1758669180.5464845,1498.69,2430.59
1758669181.5482771,1498.93,2430.80
1758669182.5498478,1498.93,2449.08
1758669183.556245,1498.93,2402.22
1758669184.5575795,1497.89,2520.86
1758669185.5588527,1497.89,2520.86
1758669186.560202,1497.89,2520.86
1758669187.561642,1497.89,2520.86
1758669188.562926,1498.11,2520.86
1758669189.5642645,1498.11,2520.86
1758669190.565671,1498.11,2520.86
1758669191.5670073,1498.11,2520.86
1758669192.5685155,1498.10,2520.86
1758669193.570833,1489.70,2437.91
1758669194.5721674,1489.70,2437.98
1758669195.5736744,1489.70,2438.15
1758669196.5749722,1489.80,2438.29
1758669197.5762932,1489.79,2438.43
1758669198.577632,1489.79,2438.57
1758669199.5785825,1500.08,2491.87
1758669200.579923,1493.88,2491.87
1758669201.5813265,1493.88,2491.87
1758669202.5827262,1494.12,2491.87
1758669203.5840435,1494.12,2491.87
1758669204.5854695,1494.12,2491.87
1758669205.5867863,1494.12,2491.87
1758669206.5880706,1494.12,2491.87
1758669207.5894701,1495.84,2491.87
1758669208.5907412,1496.08,2491.87
1758669209.5918922,1496.08,2430.18
1758669210.5931458,1496.29,2429.90
1758669211.594677,1496.29,2430.10
1758669212.6861153,1496.73,2402.22
1758669213.687558,1505.09,2497.19
1758669214.6889293,1505.09,2497.19
1758669215.6902182,1506.71,2497.19
1758669216.6915238,1510.70,2497.19
1758669217.6928527,1510.70,2497.19
1758669218.6941345,1510.70,2497.19
1758669219.6954672,1512.42,2431.14
1758669220.696953,1512.91,2432.25
1758669221.6986606,1513.32,2431.91
1758669222.6998763,1513.54,2432.30
1758669223.7013636,1515.13,2500.85
1758669224.702618,1515.13,2500.85
1758669225.7038708,1515.13,2500.85
1758669226.7051225,1511.95,2500.85
1758669227.7064564,1511.95,2500.85
1758669228.707739,1499.51,2432.27
1758669229.7102342,1499.73,2432.30
1758669230.711781,1491.63,2432.31
1758669231.7131152,1492.07,2402.25
1758669232.7143915,1492.42,2493.39
