timestamp,memory_usage_mb
1758668633.487382,9541.14
1758668634.4926562,9525.91
1758668635.494116,9655.17
1758668636.4957912,10810.25
1758668637.500963,10882.34
1758668638.506046,9177.56
1758668639.511188,9181.30
1758668640.516284,9373.97
1758668641.521421,9104.80
1758668642.552788,9536.05
1758668643.5562901,9389.75
1758668644.5613718,9300.53
1758668645.566509,9265.03
1758668646.5672581,9123.47
1758668647.572479,9848.86
1758668648.577565,11054.94
1758668649.582649,9971.83
1758668650.5880141,9938.80
1758668651.593127,9907.58
1758668652.5956311,9663.44
1758668653.6009622,9919.28
1758668654.604335,9289.58
1758668655.60968,9414.34
1758668656.6148,9284.83
1758668657.6189811,9285.61
1758668658.6242769,9373.05
1758668659.6296902,8993.33
1758668660.630168,9202.00
1758668661.6353228,8111.27
1758668662.640405,7986.44
1758668663.642124,7988.88
1758668664.647219,7997.94
1758668665.652343,7977.34
1758668666.657483,9045.19
1758668667.6615438,9016.08
1758668668.666624,8409.92
1758668669.671711,7948.41
1758668670.6770298,8017.91
1758668671.68237,6578.38
1758668672.687593,8962.36
1758668673.6927192,9432.52
1758668674.69786,8983.19
1758668675.702626,8984.97
1758668676.707773,8950.80
1758668677.712908,8419.30
1758668678.7139578,9080.22
1758668679.7191522,9201.22
1758668680.723437,8755.41
1758668681.725631,8584.25
1758668682.730725,8553.36
1758668683.735872,8306.00
1758668684.7410471,9295.95
1758668685.74543,9192.55
1758668686.750565,8818.48
1758668687.7557068,8469.23
1758668688.7611,8438.72
1758668689.766489,7409.27
1758668690.7716758,9486.03
1758668691.777749,10753.17
1758668692.78232,9625.25
1758668693.787452,9084.56
1758668694.792547,9075.42
1758668695.870247,9293.17
1758668696.8754182,8321.38
1758668697.880644,8870.06
1758668698.885814,9023.97
1758668699.890899,9024.50
1758668700.891239,8973.14
1758668701.896389,8928.11
1758668702.896838,7913.88
1758668703.9024699,9743.53
1758668704.907605,10293.11
1758668705.912748,9682.97
1758668706.9179,9481.36
1758668707.923191,9031.53
1758668708.928571,7693.45
1758668709.93541,8583.22
1758668710.9406168,10090.81
1758668711.945811,9940.47
1758668712.950944,7738.78
1758668713.956033,8179.06
1758668714.961122,7854.98
1758668715.966232,7877.81
1758668716.971353,7926.47
1758668717.9765818,8158.70
1758668718.982775,8765.19
1758668719.9879491,9681.31
1758668720.993084,8985.03
1758668721.998214,8898.81
1758668723.003542,8550.58
1758668724.004215,8954.61
1758668725.005316,10345.27
1758668726.010411,10119.28
1758668727.0155709,9783.31
1758668728.020714,9691.58
1758668729.026036,8832.00
1758668730.0281441,7456.41
1758668731.0333388,5943.05
1758668732.038486,5251.47
1758668733.043657,8391.86
1758668734.048904,10150.36
1758668735.0540538,10202.11
1758668736.059159,9334.75
1758668737.060416,9304.92
1758668738.1244512,9512.33
1758668739.12968,9973.28
1758668740.13484,11230.05
1758668741.139947,11082.33
1758668742.1450372,10271.34
1758668743.150152,10273.48
1758668744.151957,9814.41
1758668745.157276,9914.95
1758668746.162477,9683.66
1758668747.167658,8986.23
1758668748.172745,8856.11
1758668749.177856,8649.11
1758668750.1829708,8457.86
1758668751.188149,8548.56
1758668752.193275,8807.31
1758668753.1985102,8184.47
1758668754.20367,7956.06
1758668755.20878,7840.81
1758668756.2138822,7856.08
1758668757.215681,8133.05
1758668758.2209349,7815.75
1758668759.227087,9731.11
1758668760.2300858,8631.05
1758668761.235242,6927.02
1758668762.240342,8418.56
1758668763.2454531,8221.56
1758668764.2505898,8165.16
1758668765.255945,8225.95
1758668766.260986,8270.00
1758668767.266112,8009.05
1758668768.2713668,10296.12
1758668769.276473,9762.30
1758668770.281615,9239.19
1758668771.286709,9066.77
1758668772.292076,8541.38
1758668773.292563,7931.28
1758668774.297796,8988.28
1758668775.3026419,8218.20
1758668776.3068469,8218.42
1758668777.3098729,8176.80
1758668778.375582,8294.89
1758668779.380756,8437.53
1758668780.385919,10533.66
1758668781.3910232,10464.58
1758668782.39617,9922.52
1758668783.401262,9914.86
1758668784.406173,9410.45
1758668785.411294,10042.16
1758668786.416446,10033.02
1758668787.421589,9547.89
1758668788.4709802,9526.58
1758668789.476119,8702.94
1758668790.4812741,7721.05
1758668791.48644,9098.42
1758668792.491677,9547.91
1758668793.4968169,8438.09
1758668794.501913,8354.45
1758668795.507068,8348.28
1758668796.51223,8575.88
1758668797.517513,9020.94
1758668798.5227368,9184.72
1758668799.528317,10588.84
1758668800.5298738,9918.03
1758668801.535,9775.70
1758668802.539983,9590.17
1758668803.545311,8969.69
1758668804.5460632,7212.44
1758668805.556896,6870.72
1758668806.5620968,5973.86
1758668807.5672052,9156.19
1758668808.57236,10907.05
1758668809.5774632,9512.98
1758668810.582597,9254.12
1758668811.5831838,9219.91
1758668812.588385,9333.81
1758668813.593568,8895.97
1758668814.599251,8616.66
1758668815.604405,8908.59
1758668816.608149,8883.22
1758668817.613249,8439.73
1758668818.618379,8468.61
1758668819.619786,8801.20
1758668820.629948,9281.98
1758668821.64005,8183.80
1758668822.647671,7889.77
1758668823.656438,7996.00
1758668824.667124,9269.70
1758668825.669875,9204.61
1758668826.679969,8236.50
1758668827.684036,8219.77
1758668828.694659,8322.86
1758668829.700772,8150.22
1758668830.7112489,10369.92
1758668831.715598,10164.62
1758668832.7257018,9854.53
1758668833.73581,9781.06
1758668834.7460039,9187.84
1758668835.756237,9895.86
1758668836.766345,9889.61
1758668837.7764359,9491.38
1758668838.861036,9484.30
1758668839.871213,8992.73
1758668840.932708,10622.86
1758668841.942844,10001.47
1758668842.946931,9407.17
1758668843.948983,9187.81
1758668844.9510322,8823.62
1758668845.961167,9328.69
1758668846.971495,9212.27
1758668847.97644,8386.98
1758668848.986526,8315.69
1758668849.996695,8327.89
1758668851.006926,8470.67
1758668852.017053,9284.27
1758668853.0273201,8199.94
1758668854.0374231,8193.45
1758668855.0391219,7974.38
1758668856.048823,8006.11
1758668857.065726,8287.03
1758668858.079051,7834.52
1758668859.089494,9990.52
1758668860.096122,10333.69
1758668861.0992472,9663.11
1758668862.109387,9515.59
1758668863.119776,8312.78
1758668864.120567,6328.70
1758668865.1308641,5119.98
1758668866.1409888,5072.14
1758668867.15112,7393.72
1758668868.1612842,9288.64
1758668869.1714041,9699.39
1758668870.174201,10086.59
1758668871.184327,9148.47
1758668872.1946108,8567.11
1758668873.1979148,8540.52
1758668874.208181,8316.02
1758668875.217224,8154.22
1758668876.2181902,8535.67
1758668877.228362,8619.33
1758668878.236906,7707.30
1758668879.2470021,8007.17
1758668880.2571468,7914.47
1758668881.2670631,7876.45
1758668882.2773602,7825.75
1758668883.2795148,7352.50
1758668884.289749,6241.38
1758668885.299951,6577.50
1758668886.3101718,6934.05
1758668887.3173718,7315.38
1758668888.3275032,9529.00
1758668889.328362,10495.97
1758668890.330009,7823.42
1758668891.340225,7350.39
1758668892.3504598,7762.64
1758668893.360597,8158.58
1758668894.370698,8099.14
1758668895.380822,8050.06
1758668896.381087,8069.84
1758668897.391241,7175.14
1758668898.401402,9319.84
1758668899.411531,9257.67
1758668900.421679,8759.38
1758668901.431767,8725.22
1758668902.4420822,8511.05
1758668903.4443572,9412.19
1758668904.451915,9390.67
1758668905.462039,9222.28
1758668906.463138,9190.98
1758668907.473303,8606.78
1758668908.474974,8948.80
1758668909.4854012,7719.58
1758668910.495548,8058.03
1758668911.5057092,7928.78
1758668912.515826,7946.92
1758668913.5261672,8140.41
1758668914.528575,6866.95
1758668915.539092,8729.70
1758668916.5491788,10523.56
1758668917.55932,9325.95
1758668918.569422,8771.03
1758668919.5795,8767.17
1758668920.589691,8747.88
1758668921.6006138,7826.80
1758668922.6107259,9807.91
1758668923.613204,10184.30
1758668924.617415,9596.36
1758668925.6275651,9248.77
1758668926.637681,9094.16
1758668927.6479092,8976.00
1758668928.6580212,8280.25
1758668929.668174,9080.73
1758668930.678354,9572.67
1758668931.6884549,8894.75
1758668932.698598,8860.06
1758668933.708745,8698.45
1758668934.718932,7491.25
1758668935.729134,6504.45
1758668936.7393038,9024.34
1758668937.749461,9190.31
1758668938.759574,8773.69
1758668939.769686,8657.81
1758668940.780046,8347.83
1758668941.7915142,6472.53
1758668942.8018172,5305.55
1758668943.803294,5029.89
1758668944.8135428,7482.75
1758668945.8237288,9234.22
1758668946.833923,9847.14
1758668947.841554,8608.06
1758668948.8518531,8437.25
1758668949.861993,8262.44
1758668950.872121,8231.56
1758668951.8822231,8192.09
1758668952.8882618,8170.42
1758668953.898386,8078.11
1758668954.909479,10216.39
1758668955.916567,9912.30
1758668956.926683,9411.95
1758668957.927933,9391.33
1758668958.938082,8862.00
1758668959.94826,8159.47
1758668960.95965,9394.78
1758668961.969789,10374.45
1758668962.977458,9235.58
1758668963.980895,9155.72
1758668964.989876,8976.89
1758668966.000059,8313.62
1758668967.00162,7791.03
1758668968.011783,8722.33
1758668969.015469,9333.25
1758668970.025574,8707.19
1758668971.035747,8660.67
1758668972.0949671,8422.77
1758668973.1051679,8965.41
1758668974.11535,9620.92
1758668975.1254861,9560.94
1758668976.1355689,9229.58
1758668977.137561,8836.19
1758668978.138505,8706.34
1758668979.148732,6451.94
1758668980.153682,5447.83
1758668981.1639109,8475.73
1758668982.1652758,9690.45
1758668983.1660511,8355.36
1758668984.176251,8403.22
1758668985.18651,8441.58
1758668986.188639,8175.38
1758668987.1910772,8028.83
1758668988.201439,7921.70
1758668989.202563,6791.91
1758668990.2171159,8988.77
1758668991.2272298,9191.98
1758668992.2373178,8793.92
1758668993.243074,8742.38
1758668994.2533581,8496.25
1758668995.2637131,7274.95
1758668996.273898,5829.59
1758668997.28401,8314.50
1758668998.2942069,9447.94
1758668999.3044748,9768.73
1758669000.3147058,7815.38
1758669001.3196218,8611.19
1758669002.3297439,8341.55
1758669003.3398411,8354.47
1758669004.3500211,8423.03
1758669005.3539782,7302.84
1758669006.364165,4880.45
1758669007.37154,6278.45
1758669008.381693,8815.03
1758669009.391883,10208.25
1758669010.4019709,9455.06
1758669011.404744,9420.50
1758669012.414882,9450.73
1758669013.425181,9082.97
1758669014.4356532,7362.73
1758669015.4458728,7634.50
1758669016.456063,6964.77
1758669017.466181,8289.84
1758669018.476344,10590.08
1758669019.4878778,11963.86
1758669020.498711,11491.11
1758669021.508815,10826.92
1758669022.5189152,10763.53
1758669023.523644,10727.61
1758669024.53373,10688.39
1758669025.5438788,9222.28
1758669026.554129,9695.73
1758669027.555325,9441.28
1758669028.565312,8785.14
1758669029.5754309,8293.11
1758669030.585435,8292.84
1758669031.595746,8406.14
1758669032.6008708,9083.09
1758669033.608743,8884.98
1758669034.609153,7042.14
1758669035.6182132,6685.30
1758669036.6283898,7426.83
1758669037.635773,8250.86
1758669038.645849,8213.61
1758669039.655936,8173.52
1758669040.65889,8046.31
1758669041.666661,9104.75
1758669042.676685,8697.69
1758669043.686826,8405.42
1758669044.7351198,8139.75
1758669045.741931,7544.70
1758669046.752138,6548.88
1758669047.762339,7029.97
1758669048.773373,8842.05
1758669049.78352,9935.44
1758669050.793607,8871.28
1758669051.803745,8833.95
1758669052.8140311,9042.55
1758669053.817024,9332.12
1758669054.820519,10066.94
1758669055.830611,9422.41
1758669056.835527,9368.86
1758669057.837825,9124.31
1758669058.8445241,9584.56
1758669059.854618,9944.64
1758669060.864764,9622.23
1758669061.871104,9569.53
1758669062.8814132,9282.77
1758669063.882756,7765.88
1758669064.891041,7619.61
1758669065.9000561,7554.81
1758669066.91019,9636.14
1758669067.9203,10041.41
1758669068.922838,7228.97
1758669069.932937,7130.30
1758669070.944064,8184.66
1758669071.954165,7957.77
1758669072.970921,8071.30
1758669073.981004,8203.14
1758669074.991172,8196.53
1758669075.993917,8978.19
1758669077.004292,6466.72
1758669078.0144799,6620.34
1758669079.0246909,8231.77
1758669080.0347772,7972.47
1758669081.040975,7796.45
1758669082.051071,7769.08
1758669083.05985,7909.86
1758669084.063317,6561.72
1758669085.073461,8571.03
1758669086.083593,10629.92
1758669087.0936801,10518.84
1758669088.103768,9726.48
1758669089.113927,9524.58
1758669090.126963,9165.69
1758669091.134391,10664.20
1758669092.144522,10619.36
1758669093.1546519,9912.97
1758669094.164735,9463.53
1758669095.171799,9248.09
1758669096.182063,9420.03
1758669097.1916769,9266.38
1758669098.201857,8158.39
1758669099.212063,8107.62
1758669100.2221491,7945.98
1758669101.228323,7972.69
1758669102.262253,8219.94
1758669103.272473,8381.39
1758669104.282722,9124.31
1758669105.292862,8704.23
1758669106.299971,8684.86
1758669107.310097,8445.44
1758669108.32025,8906.80
1758669109.330577,9718.81
1758669110.340735,9155.31
1758669111.342794,8957.48
1758669112.446953,8846.58
1758669113.457104,8147.11
1758669114.467345,7402.81
1758669115.4775412,6500.47
1758669116.487463,8345.28
1758669117.497673,9339.19
1758669118.507927,10574.41
1758669119.518107,10894.12
1758669120.528778,8263.75
1758669121.538582,8890.11
1758669122.548654,8552.84
1758669123.558754,8538.03
1758669124.56713,8538.80
1758669125.577894,8560.59
1758669126.588253,7481.52
1758669127.590652,5839.97
1758669128.6007838,5214.50
1758669129.608984,6592.97
1758669130.6191208,8894.03
1758669131.6307049,10816.94
1758669132.6362581,10328.72
1758669133.6399229,9810.61
1758669134.650053,9775.58
1758669135.660222,8838.86
1758669136.6707048,8181.27
1758669137.680918,9751.44
1758669138.68294,7361.09
1758669139.693103,6770.39
1758669140.695712,8205.55
1758669141.7058449,8006.50
1758669142.709805,7753.98
1758669143.719872,7842.00
1758669144.7300422,6387.31
1758669145.740233,6435.08
1758669146.7505002,6597.47
1758669147.754782,7360.88
1758669148.7683148,8723.41
1758669149.7784278,9828.14
1758669150.788618,8242.28
1758669151.798838,7430.72
1758669152.8090749,8476.11
1758669153.819114,8245.77
1758669154.829205,8243.17
1758669155.839593,8150.70
1758669156.848213,6881.83
1758669157.852888,8876.94
1758669158.863054,10502.77
1758669159.873173,10078.55
1758669160.8819468,9071.95
1758669161.952805,9064.83
1758669162.9630458,9263.70
1758669163.973742,9195.66
1758669164.974779,7484.44
1758669165.984977,7827.19
1758669166.995161,8299.02
1758669168.003874,8201.59
1758669169.0098171,8132.16
1758669170.0289228,8178.14
1758669171.0426939,6494.58
1758669172.0531259,5137.22
1758669173.063276,7366.44
1758669174.073428,8914.61
1758669175.083532,10250.52
1758669176.093673,9166.08
1758669177.1037781,8983.83
1758669178.114044,8979.67
1758669179.124137,9042.11
1758669180.13312,10455.12
1758669181.13742,9389.59
1758669182.138103,9342.59
1758669183.1482189,9310.11
1758669184.1533902,9021.56
1758669185.158127,8242.77
1758669186.16347,5715.30
1758669187.168702,8513.81
1758669188.1739361,9692.36
1758669189.1770911,8070.78
1758669190.182187,7111.62
1758669191.185257,7133.48
1758669192.188149,7273.08
1758669193.188302,7595.14
1758669194.193436,9479.22
1758669195.198549,8589.11
1758669196.203659,8825.72
1758669197.208856,8726.05
1758669198.213967,8375.06
1758669199.219127,8412.70
1758669200.22306,7544.20
1758669201.228157,7259.56
1758669202.23332,5644.81
1758669203.238553,5068.91
1758669204.24372,5589.88
1758669205.248918,7952.48
1758669206.254117,9606.72
1758669207.259254,9474.53
1758669208.264472,7829.02
1758669209.269666,7257.22
1758669210.274771,8521.20
1758669211.2798662,8308.22
1758669212.282866,8220.98
1758669213.287804,8063.70
1758669214.288249,6528.19
1758669215.293393,5703.55
1758669216.298485,4975.34
1758669217.298887,5163.38
1758669218.304031,8726.03
1758669219.305423,10894.89
1758669220.3105779,10344.64
1758669221.315716,9296.27
1758669222.320817,9216.33
1758669223.326085,9295.39
1758669224.331357,8952.03
1758669225.334054,10016.12
1758669226.3393111,8651.47
1758669227.342217,7558.44
1758669228.347317,8642.06
1758669229.352399,8453.19
1758669230.357485,8421.16
1758669231.3582022,8366.00
1758669232.363606,8117.56
1758669233.366038,7925.91
1758669234.3712032,10227.06
1758669235.376328,10214.17
1758669236.38148,9650.06
1758669237.386602,9596.17
1758669238.392153,8834.70
1758669239.3962991,8751.61
1758669240.401577,11060.33
1758669241.40672,10432.45
1758669242.4118102,9630.05
1758669243.492109,9377.95
1758669244.494571,9661.52
1758669245.4997199,11188.45
1758669246.502581,10641.55
1758669247.50771,10078.83
1758669248.512842,9801.53
1758669249.516287,9273.89
1758669250.521515,9101.73
1758669251.522169,7069.08
1758669252.527313,6720.98
1758669253.5324311,8218.36
1758669254.536347,8008.75
1758669255.539493,7949.25
1758669256.544634,8132.27
1758669257.547276,7202.45
1758669258.552493,6634.50
1758669259.555166,7401.67
1758669260.560349,9175.52
1758669261.560572,9771.61
1758669262.565671,7761.30
1758669263.570818,8363.72
1758669264.5759082,8202.44
1758669265.581044,8220.80
1758669266.586323,8303.70
1758669267.592373,6691.81
1758669268.597562,7262.77
1758669269.6000152,6147.17
1758669270.605264,8358.25
1758669271.6103911,9415.08
1758669272.610524,10990.81
1758669273.6134999,10322.75
1758669274.6186318,9920.91
1758669275.623762,9804.53
1758669276.628875,9067.70
1758669277.634054,9205.08
1758669278.639252,9078.36
1758669279.644524,7986.61
1758669280.645066,8120.09
1758669281.650172,8343.23
1758669282.655329,8301.02
1758669283.7068522,8259.89
1758669284.709538,8258.52
1758669285.714823,7149.66
1758669286.719996,8371.30
1758669287.7252202,9646.64
1758669288.730359,8884.83
1758669289.7354581,7921.67
1758669290.740551,8446.56
1758669291.741009,8454.91
1758669292.746122,8460.30
1758669293.7513201,8402.19
1758669294.7565382,8782.81
1758669295.7616498,10185.91
1758669296.766796,9130.38
1758669297.771901,9095.61
1758669298.775431,8921.94
1758669299.775729,8375.30
1758669300.780892,8988.77
1758669301.7860658,9800.06
1758669302.787343,7731.08
1758669303.792334,6887.19
1758669304.7974179,8364.83
1758669305.8024058,8184.91
1758669306.8075242,8089.97
1758669307.812652,8051.42
1758669308.8177722,7853.12
1758669309.822907,7650.56
1758669310.8280141,8693.61
1758669311.833195,8646.86
1758669312.841933,7137.31
1758669313.844078,8133.67
1758669314.849173,7957.20
1758669315.854315,7900.47
1758669316.859605,7973.78
1758669317.861151,7182.94
1758669318.87059,8511.19
1758669319.875765,10093.69
1758669320.879275,8732.58
1758669321.884417,8759.00
1758669322.888025,8657.86
1758669323.893186,8472.83
1758669324.8989599,8325.03
1758669325.899677,7503.05
1758669326.904844,8740.09
1758669327.909995,10661.55
1758669328.915073,10024.20
1758669329.920158,9535.25
1758669330.9253068,9511.69
1758669331.930503,8977.61
1758669332.9364538,8032.91
1758669333.941751,9622.97
1758669334.946941,10340.83
1758669335.9520562,9222.84
1758669336.957218,8928.64
1758669337.962494,8862.34
1758669338.964969,7600.41
1758669339.9701262,8479.22
1758669340.97521,9503.48
1758669341.980341,11238.75
1758669342.985534,10318.91
1758669343.990628,9297.19
1758669344.995737,9141.33
1758669346.0000901,9137.80
1758669347.005294,8415.44
1758669348.010588,8140.38
1758669349.012445,5370.69
1758669350.0176141,6073.59
1758669351.022858,8748.27
1758669352.0280662,10275.12
1758669353.0331671,10132.70
1758669354.038272,9672.69
1758669355.043372,9638.92
1758669356.0442529,9629.42
1758669357.049383,9210.58
1758669358.05466,9368.80
1758669359.059925,9344.45
1758669360.0618591,7232.38
1758669361.066992,8335.05
1758669362.072135,8664.38
1758669363.077208,8613.89
1758669364.0823228,8452.05
1758669365.0876448,8351.22
1758669366.090073,7286.98
1758669367.096262,8714.28
1758669368.218376,11051.45
1758669369.223507,10447.36
1758669370.2285922,9280.05
1758669371.23373,9274.94
1758669372.238873,9281.66
1758669373.244528,9192.05
1758669374.249676,10930.27
1758669375.2547882,10740.97
1758669376.2598772,9002.83
1758669377.26497,8996.77
1758669378.270493,9067.70
1758669379.271853,7612.62
1758669380.272081,5339.80
1758669381.2772422,6226.33
1758669382.282378,9135.28
1758669383.287586,10349.97
1758669384.292831,9316.38
1758669385.2979891,8455.50
1758669386.303104,8496.94
1758669387.308193,8256.94
1758669388.313351,8270.06
1758669389.315072,8428.33
1758669390.317982,7915.47
1758669391.323101,10108.39
1758669392.32832,9845.59
1758669393.3334022,9440.69
1758669394.3355122,8670.64
1758669395.3408241,8750.92
1758669396.343244,6762.50
1758669397.348397,6381.56
1758669398.353635,6709.09
1758669399.358469,7051.78
1758669400.363769,9277.95
1758669401.368971,11027.41
1758669402.3740869,10633.88
1758669403.379221,10053.39
1758669404.379406,9599.42
1758669405.440371,9152.19
1758669406.4459789,9146.94
1758669407.451194,6599.61
1758669408.456477,5290.88
1758669409.46166,5171.08
1758669410.46435,5327.70
1758669411.467356,9091.28
1758669412.47255,10346.97
1758669413.4778,10670.78
1758669414.4830148,10080.08
1758669415.488221,7744.64
1758669416.49333,8414.70
1758669417.498423,8182.30
1758669418.503519,8194.52
1758669419.508866,8384.59
1758669420.514281,9646.98
1758669421.516564,9427.05
1758669422.517867,9243.86
1758669423.522966,9112.36
1758669424.5282712,8710.83
1758669425.5338109,8440.39
1758669426.5393112,7683.56
1758669427.543447,7663.25
1758669428.548903,7662.47
1758669429.554352,7654.56
1758669430.559862,7580.52
1758669431.561806,7579.67
1758669432.5632372,7562.84
1758669433.5687392,7559.03
1758669434.573397,7384.64
1758669435.579052,7372.62
1758669436.584224,7370.20
1758669437.591153,7307.70
1758669438.59654,7305.72
1758669439.597663,7304.66
1758669440.6031191,7297.62
1758669441.6077812,7296.86
1758669442.613277,7295.11
1758669443.61785,7293.95
1758669444.621923,7294.45
1758669445.627393,7288.16
1758669446.63292,7246.11
1758669447.638405,7244.77
1758669448.643865,7244.19
1758669449.649301,7242.66
1758669450.654743,7240.08
1758669451.660238,7239.59
1758669452.665704,7238.92
1758669453.667379,7235.12
1758669454.672829,7234.42
1758669455.6735392,7233.70
1758669456.676028,7230.86
1758669457.681495,7226.06
1758669458.683306,7225.25
1758669459.6881962,7216.80
1758669460.6931279,7216.31
1758669461.698535,7214.92
1758669462.704072,7214.77
1758669463.7095308,7214.28
1758669464.7150111,7212.81
1758669465.7207968,7209.41
1758669466.724401,7208.92
1758669467.729864,7208.14
1758669468.735312,7207.64
1758669469.740779,7206.73
1758669470.742681,7206.28
1758669471.747206,7151.83
1758669472.752701,7080.27
1758669473.7558,7071.30
1758669474.761305,7066.67
1758669475.766839,7065.67
1758669476.7723641,7060.69
1758669477.777906,7057.05
1758669478.7833998,7053.92
1758669479.7889159,6974.56
1758669480.79498,6691.09
1758669481.800809,6510.42
1758669482.806314,6500.09
