timestamp,memory_usage_mb,gpu_memory_mb
1758690763.0119886,1682.03,9354.80
1758690764.01342,1682.24,9355.73
1758690765.0146737,1681.69,9356.67
1758690766.015993,1682.84,9359.74
1758690767.0173113,1682.98,9360.78
1758690768.0186076,1682.97,9192.61
1758690769.019844,1691.13,9192.61
1758690770.021303,1719.62,9867.60
1758690771.0225754,1719.93,9353.07
1758690772.0237138,1688.85,9354.01
1758690773.02506,1688.89,9355.14
1758690774.0263627,1688.63,9356.23
1758690775.0284185,1689.52,9357.11
1758690776.1067102,1689.95,9192.61
1758690777.1081762,1689.95,9192.61
1758690778.1097836,1693.33,9192.61
1758690779.111185,1704.00,9192.61
1758690780.1125534,1737.66,10165.53
1758690781.1134336,1738.87,10165.53
1758690782.1146686,1683.92,9428.41
1758690783.1161046,1683.95,9428.86
1758690784.1173396,1684.17,9428.58
1758690785.118582,1684.49,9429.56
1758690786.1198564,1684.51,9435.89
1758690787.1213493,1684.49,9192.61
1758690788.1228921,1685.90,9192.61
1758690789.1242177,1726.71,9977.28
1758690790.1262202,1726.71,9977.28
1758690791.1274316,1675.92,9379.88
1758690792.128776,1675.93,9381.70
1758690793.1300008,1676.88,9381.86
1758690794.1314282,1677.12,9382.51
1758690795.2100656,1678.05,9192.61
1758690796.2114522,1679.01,9192.61
1758690797.2133555,1684.59,9192.61
1758690798.2150702,1721.09,9943.88
1758690799.2167315,1721.48,9943.88
1758690800.2181377,1682.18,9376.08
1758690801.2194088,1682.92,9376.03
1758690802.2206974,1683.41,9376.63
1758690803.2220361,1686.25,9376.12
1758690804.2233553,1686.75,9376.64
1758690805.2248142,1687.34,9192.61
1758690806.2267933,1680.23,9192.61
1758690807.2280815,1684.66,9192.61
1758690808.2291746,1720.81,10231.61
1758690809.2310734,1722.71,10231.61
1758690810.2331161,1726.07,10231.61
1758690811.2345924,1687.27,9441.50
1758690812.235879,1689.98,9441.20
1758690813.2372375,1696.58,9441.76
1758690814.2381382,1697.55,9442.35
1758690815.2394226,1697.80,9443.07
1758690816.2408946,1698.94,9192.61
1758690817.2421932,1691.61,9192.61
1758690818.2435834,1741.18,10051.63
1758690819.2458181,1734.59,10051.63
1758690820.2473133,1736.97,9399.56
1758690821.2485495,1691.91,9400.96
1758690822.252117,1687.26,9401.93
1758690823.2542868,1687.21,9404.05
1758690824.2557726,1687.63,9403.73
1758690825.257094,1682.01,9404.17
1758690826.258487,1682.63,9192.61
1758690827.2606063,1683.37,9192.61
1758690828.2622733,1689.99,9192.61
1758690829.2641041,1729.79,10095.26
1758690830.2656815,1730.96,10095.26
1758690831.2671964,1730.96,9407.36
1758690832.2686594,1668.62,9410.12
1758690833.2719955,1669.58,9410.63
1758690834.2739785,1672.79,9412.28
1758690835.2754142,1673.00,9413.04
1758690836.2768273,1672.88,9192.61
1758690837.278083,1674.35,9192.61
1758690838.2794683,1706.79,9305.64
1758690839.2808204,1706.79,9782.16
1758690840.2841988,1706.97,9333.07
1758690841.285698,1707.21,9334.17
1758690842.286982,1709.12,9335.26
1758690843.2883494,1709.10,9336.36
1758690844.2896752,1715.48,9337.29
1758690845.2914,1706.48,9192.61
1758690846.2926695,1710.26,9192.61
1758690847.295264,1711.46,9192.61
1758690848.2969186,1725.55,10057.50
1758690849.2982144,1725.55,10057.50
1758690850.2995183,1677.19,9401.98
1758690851.3008924,1677.18,9404.06
1758690852.3032413,1677.18,9404.16
1758690853.3045688,1677.18,9404.32
1758690854.3059502,1683.76,9404.27
1758690855.3520818,1683.76,9192.61
1758690856.353604,1684.74,9192.61
1758690857.3549914,1710.04,9667.95
1758690858.3566983,1710.04,9306.73
1758690859.358205,1710.04,9307.10
1758690860.3594265,1710.04,9307.70
1758690861.3615234,1710.03,9310.31
1758690862.3639114,1710.03,9311.58
1758690863.3668265,1710.03,9192.61
1758690864.518005,1716.86,9192.61
1758690865.519353,1716.86,9192.61
1758690866.520908,1724.86,9869.47
1758690867.5241065,1724.85,9869.47
1758690868.5255196,1683.13,9354.22
1758690869.5268946,1683.13,9355.37
1758690870.5282695,1683.59,9356.36
1758690871.5295975,1683.84,9357.45
1758690872.6566763,1684.07,9192.61
1758690873.6580713,1684.07,9192.61
1758690874.6600213,1690.60,9192.61
1758690875.6620238,1723.27,9891.08
1758690876.6633775,1723.27,9891.08
1758690877.6660976,1691.50,9360.95
1758690878.6673803,1691.50,9360.74
1758690879.6685965,1691.50,9360.98
1758690880.6698878,1691.50,9362.06
1758690881.7398849,1691.50,9192.61
1758690882.7425158,1691.49,9192.61
1758690883.7442853,1694.44,9192.61
1758690884.7462237,1733.26,9902.71
1758690885.74781,1733.26,9902.71
1758690886.7490597,1733.26,9362.31
1758690887.7516596,1693.81,9362.93
1758690888.7530055,1693.81,9363.86
1758690889.7543683,1693.81,9390.98
1758690890.9118745,1693.81,9192.61
1758690891.9134824,1695.78,9192.61
1758690892.9160604,1728.35,9854.88
1758690893.917884,1728.35,9854.88
1758690894.9193635,1162.80,9352.65
1758690895.9209876,1162.80,9352.59
1758690896.9226537,1162.80,9352.63
1758690897.9253104,1162.80,9352.66
1758690898.9260616,1162.79,9354.22
1758690899.927418,1162.79,9192.61
1758690900.928798,1163.78,9192.61
1758690901.9302747,1216.93,9866.80
1758690902.9336505,1217.16,9866.80
1758690903.9349508,1217.16,9353.07
1758690904.9363244,1217.41,9354.32
1758690905.9376967,1217.41,9355.42
1758690906.9389117,1217.41,9356.51
1758690907.9413507,1217.40,9359.61
1758690908.9427373,1217.40,9192.61
1758690909.9442508,1217.40,9192.61
1758690910.9456413,1224.05,9957.92
1758690911.9476266,1224.05,9957.92
1758690912.9503157,1224.26,9377.30
1758690913.9522562,1184.21,9377.30
1758690914.9540436,1184.21,9377.78
1758690915.9554603,1186.21,9378.11
1758690916.956776,1186.21,9380.57
1758690917.9592023,1186.20,9192.61
1758690918.9599144,1186.20,9192.61
1758690919.9613628,1189.65,9192.61
1758690920.9632444,1231.74,10020.93
1758690921.964767,1231.74,10020.93
1758690922.967138,1182.52,9391.03
1758690923.9686954,1182.52,9391.30
1758690924.9699843,1182.52,9391.99
1758690925.9712374,1190.52,9392.53
1758690926.9724927,1190.28,9399.04
1758690927.9751825,1190.27,9192.61
1758690928.9764488,1191.11,9192.61
1758690929.9782283,1224.52,9939.94
1758690930.9796157,1225.02,9375.00
1758690931.9808786,1185.32,9375.21
1758690932.9831111,1185.32,9375.25
1758690933.984652,1185.31,9376.14
1758690934.988383,1185.31,9376.10
1758690936.0050166,1189.31,9192.61
1758690937.0064583,1189.31,9192.61
1758690938.0077374,1198.65,9192.61
1758690939.0093827,1251.07,9856.80
1758690940.0107327,1251.07,9352.67
1758690941.012145,1251.07,9352.66
1758690942.013522,1251.07,9352.63
1758690943.014908,1251.07,9353.09
1758690944.0173192,1251.07,9354.23
1758690945.018705,1251.07,9192.61
1758690946.0200074,1249.07,9192.61
1758690947.0213995,1249.07,9192.61
1758690948.023228,1258.41,9999.88
1758690949.0257387,1258.64,9999.88
1758690950.027034,1218.07,9384.79
1758690951.0285773,1218.07,9386.55
1758690952.0301077,1218.07,9387.40
1758690953.03156,1218.07,9390.19
1758690954.0345936,1218.07,9390.82
1758690955.036008,1218.06,9192.61
1758690956.037354,1218.06,9192.61
1758690957.0388365,1232.53,9192.61
1758690958.0453484,1294.27,10246.18
1758690959.051438,1294.95,10246.18
1758690960.0543346,1294.95,9443.07
1758690961.0556602,1256.89,9443.86
1758690962.0570207,1256.89,9444.79
1758690963.058373,1256.89,9445.73
1758690964.0608351,1257.37,9473.29
1758690965.0628412,1257.37,9453.66
1758690966.0641985,1257.37,9192.61
1758690967.0656755,1259.37,9192.61
1758690968.067079,1266.87,9192.61
1758690969.0701015,1314.55,10190.91
1758690970.0732017,1314.55,10190.91
1758690971.0750177,1314.55,10190.91
1758690972.0765815,1257.93,9432.92
1758690973.0778875,1257.93,9432.42
1758690974.0802813,1258.39,9432.37
1758690975.0815854,1258.39,9432.59
1758690976.0827684,1258.39,9433.07
1758690977.0840611,1258.39,9192.61
1758690978.085478,1258.39,9192.61
1758690979.0879118,1262.76,9192.61
1758690980.0891962,1274.08,9192.61
1758690981.089903,1297.21,10275.36
1758690982.0905142,1297.21,10275.36
1758690983.0918536,1297.21,9456.95
1758690984.0941648,1257.25,9455.82
1758690985.0952635,1257.16,9455.97
1758690986.0973344,1257.16,9495.34
1758690987.0986087,1259.16,9455.99
1758690988.099826,1259.16,9456.59
1758690989.102384,1259.15,9192.61
1758690990.1038208,1259.15,9192.61
1758690991.105122,1261.12,9192.61
1758690992.1066413,1272.19,9192.61
1758690993.1079566,1328.55,10424.57
1758690994.1094637,1328.55,10424.57
1758690995.1108315,1328.55,10424.57
1758690996.1120708,1328.55,9486.40
1758690997.1143963,1328.77,9486.55
1758690998.116199,1328.77,9487.45
1758690999.1175935,1329.20,9490.88
1758691000.1188486,1329.44,9491.17
1758691001.121369,1329.66,9491.51
1758691002.1229033,1329.66,9192.61
1758691003.1242816,1329.66,9192.61
1758691004.1256988,1329.88,9192.61
1758691005.1269863,1329.88,9192.61
1758691006.1283782,1338.05,10108.28
1758691007.1297855,1338.05,10108.28
1758691008.1311662,1293.61,9413.19
1758691009.1326997,1293.60,9412.78
1758691010.1343615,1293.60,9413.24
1758691011.1357415,1293.60,9413.93
1758691012.1373098,1294.05,9414.82
1758691013.1386337,1294.05,9192.61
1758691014.1400352,1300.95,9192.61
1758691015.1414866,1336.45,9915.58
1758691016.1429722,1336.45,9364.48
1758691017.1445286,1329.02,9365.60
1758691018.1461093,1333.27,9372.25
1758691019.1475492,1333.49,9373.76
1758691020.149034,1333.49,9375.07
1758691021.1504784,1333.49,9192.61
1758691022.1513197,1324.83,9192.61
1758691023.152005,1326.33,9958.63
1758691024.1528907,1326.33,9958.63
1758691025.1542616,1326.33,9376.14
1758691026.155529,1326.33,9377.16
1758691027.1568558,1326.33,9377.96
1758691028.158259,1327.07,9380.36
1758691029.159541,1327.37,9380.60
1758691030.160983,1327.37,9192.61
1758691031.1625109,1327.62,9192.61
1758691032.164224,1327.62,9369.36
1758691033.1657481,1327.62,9880.33
1758691034.1671295,1327.62,9356.04
1758691035.1684384,1327.61,9357.29
1758691036.1697922,1327.61,9360.07
1758691037.1711245,1327.61,9360.56
1758691038.1733305,1327.61,9361.31
1758691039.1759408,1327.61,9192.61
1758691040.1773746,1327.61,9192.61
1758691041.17878,1330.93,10049.28
1758691042.1805522,1330.93,10049.28
1758691043.1820152,1330.93,10049.28
1758691044.1833296,1331.41,9401.09
1758691045.1848235,1331.41,9401.68
1758691046.1864014,1331.41,9403.07
1758691047.1883562,1331.41,9404.16
1758691048.2257335,1331.40,9192.61
1758691049.227151,1335.40,9192.61
1758691050.2286773,1335.40,9192.61
1758691051.2306168,1376.75,10198.89
1758691052.2320657,1376.75,10198.89
1758691053.2337525,1376.75,9432.85
1758691054.2356348,1315.75,9432.56
1758691055.2369392,1315.75,9433.23
1758691056.238229,1315.74,9434.32
1758691057.2395177,1315.74,9435.95
1758691058.2447207,1315.74,9192.61
1758691059.2468803,1321.18,9192.61
1758691060.248519,1354.93,9883.38
1758691061.2506194,1355.18,9883.38
1758691062.2518384,1355.18,9358.12
1758691063.2531462,1355.18,9360.26
1758691064.2545376,1355.18,9361.03
1758691065.2556858,1355.18,9361.67
1758691066.2571118,1355.18,9192.61
1758691067.258493,1355.18,9192.61
1758691068.2599065,1360.31,10004.97
1758691069.261972,1363.59,10004.97
1758691070.2632644,1363.59,9386.84
1758691071.2644694,1213.63,9387.82
1758691072.2658732,1213.73,9390.52
1758691073.267931,1213.73,9391.08
1758691074.269519,1213.73,9391.65
1758691075.270911,1213.73,9192.61
1758691076.272441,1213.73,9192.61
1758691077.273813,1235.31,9898.05
1758691078.275884,1235.31,9898.05
1758691079.277321,1235.46,9361.67
1758691080.2787223,1235.31,9361.48
1758691081.2803748,1235.31,9362.42
1758691082.281365,1235.31,9363.23
1758691083.2827108,1235.31,9364.32
1758691084.2841663,1235.30,9192.61
1758691085.2855527,1235.30,9192.61
1758691086.286867,1235.30,9192.61
1758691087.2879047,1235.30,9192.61
1758691088.2891936,1322.00,9565.41
1758691089.2912474,1322.00,10376.40
1758691090.2928617,1322.00,10376.40
1758691091.2976718,1256.80,9480.69
1758691092.2990031,1257.23,9480.14
1758691093.3003097,1257.23,9480.50
1758691094.3018205,1257.69,9481.73
1758691095.3030937,1257.69,9481.31
1758691096.304472,1258.37,9482.36
1758691097.3060079,1258.37,9192.61
1758691098.3073354,1258.37,9192.61
1758691099.3117447,1260.65,9192.61
1758691100.3139517,1323.60,10190.91
1758691101.316309,1323.59,10190.91
1758691102.318219,1323.59,10190.91
1758691103.31955,1267.22,9432.45
1758691104.3207924,1267.22,9431.96
1758691105.3220642,1267.22,9432.51
1758691106.3228958,1267.22,9432.59
1758691107.3236847,1267.46,9433.23
1758691108.3247962,1267.46,9192.61
1758691109.3262646,1269.89,9192.61
1758691110.3269308,1319.30,9835.33
1758691111.3276997,1319.30,9835.33
1758691112.3285043,1319.80,9350.25
1758691113.3294501,1319.80,9349.96
1758691114.3306222,1319.80,9350.37
1758691115.3315685,1319.80,9353.05
1758691116.3327458,1319.79,9352.73
1758691117.3342159,1319.79,9192.61
1758691118.3357599,1319.79,9192.61
1758691119.337102,1325.93,9206.61
1758691120.3389199,1330.17,9958.63
1758691121.3402364,1331.15,9376.08
1758691122.3416154,1331.15,9377.04
1758691123.3432038,1331.15,9377.68
1758691124.3444953,1331.15,9378.33
1758691125.3459675,1331.15,9380.47
1758691126.3473597,1331.14,9192.61
1758691127.3487396,1331.63,9192.61
1758691128.3502767,1332.86,9192.61
1758691129.3519237,1337.97,10450.56
1758691130.3534138,1337.97,10450.56
1758691131.3547513,1337.97,10450.56
1758691132.3561604,1298.18,9492.30
1758691133.3578084,1299.62,9492.64
1758691134.3592527,1299.62,9493.39
1758691135.3601055,1299.84,9494.32
1758691136.3616314,1300.05,9495.11
1758691137.3631094,1300.27,9496.14
1758691138.3645124,1300.75,9192.61
1758691139.366015,1301.98,9192.61
1758691140.3673532,1312.08,9192.61
1758691141.3690538,1345.73,9979.47
1758691142.3704379,1345.73,9979.47
1758691143.3717055,1345.73,9381.68
1758691144.3731465,1345.97,9381.83
1758691145.3745596,1345.97,9382.50
1758691146.3759975,1345.97,9384.21
1758691147.4266887,1346.22,9192.61
1758691148.4279296,1346.22,9192.61
1758691149.4291892,1350.65,9975.26
1758691150.431007,1350.64,9975.26
1758691151.4323545,1302.72,9379.77
1758691152.4337912,1302.72,9380.69
1758691153.4349694,1302.72,9382.21
1758691154.4361262,1302.72,9381.86
1758691155.4374144,1302.72,9382.55
1758691156.4388356,1302.72,9192.61
1758691157.4401982,1302.72,9192.61
1758691158.4416804,1308.13,9192.61
1758691159.4434397,1367.19,10494.35
1758691160.444834,1367.19,10494.35
1758691161.4463317,1371.19,10494.35
1758691162.4475715,1351.18,9508.18
1758691163.4493651,1351.40,9507.25
1758691164.4506128,1351.62,9508.74
1758691165.4519548,1351.62,9508.08
1758691166.4533656,1352.06,9509.70
1758691167.4546986,1352.06,9509.49
1758691168.4561346,1352.06,9192.61
1758691169.4576948,1362.05,9353.73
1758691170.458861,1362.05,9776.74
1758691171.4601624,1362.05,9332.33
1758691172.4617531,1362.05,9332.68
1758691173.4631557,1362.04,9333.70
1758691174.4645915,1362.04,9334.95
1758691175.4660344,1362.04,9336.04
1758691176.4673758,1362.04,9192.61
1758691177.468665,1363.27,9192.61
1758691178.4700904,1363.27,9756.58
1758691179.4714172,1363.27,9326.51
1758691180.4726791,1363.26,9328.61
1758691181.4740555,1363.26,9331.08
1758691182.4755344,1363.26,9331.52
1758691183.477493,1363.26,9331.48
1758691184.4863143,1363.26,9192.61
1758691185.488062,1363.25,9192.61
1758691186.4896178,1363.25,9192.61
1758691187.4912798,1363.25,9299.08
1758691188.4929836,1363.25,10045.17
1758691189.4946125,1363.25,10045.17
1758691190.4962409,1363.25,9414.90
1758691191.4976604,1363.24,9400.15
1758691192.4991763,1363.24,9400.67
1758691193.502066,1363.24,9401.87
1758691194.5031662,1363.24,9404.04
1758691195.5046089,1363.24,9192.61
1758691196.5060818,1363.24,9192.61
1758691197.5222735,1363.24,9192.61
1758691198.5334601,1363.24,9863.36
1758691199.534837,1363.24,9376.76
1758691200.5362628,1363.24,9353.75
1758691201.5376801,1363.24,9354.17
1758691202.5389714,1363.24,9355.26
1758691203.5402167,1363.23,9356.36
1758691204.541742,1363.23,9192.61
1758691205.543029,1363.23,9192.61
1758691206.5443192,1363.23,9192.61
1758691207.5458596,1363.23,9192.61
1758691208.5471573,1376.83,10268.29
1758691209.5486553,1376.82,10268.29
1758691210.550216,1376.82,9452.25
1758691211.5514205,1320.79,9454.61
1758691212.5526388,1318.16,9457.14
1758691213.5538926,1318.16,9456.57
1758691214.5567005,1318.16,9456.01
1758691215.5581741,1318.15,9192.61
1758691216.5595279,1318.15,9192.61
1758691217.5608299,1356.24,9898.12
1758691218.5628004,1356.24,9898.12
1758691219.5642264,1356.24,9361.65
1758691220.5657375,1356.24,9374.53
1758691221.5672243,1356.23,9362.56
1758691222.5686011,1358.96,9363.46
1758691223.5701525,1358.75,9364.48
1758691224.5720935,1358.75,9192.61
1758691225.5735493,1358.75,9192.61
1758691226.5752528,1358.75,9192.61
1758691227.5766218,1358.75,9192.61
1758691228.5785327,1370.07,10137.07
1758691229.5795796,1370.07,10137.07
1758691230.5811841,1321.62,9418.03
1758691231.583464,1321.62,9421.43
1758691232.5852969,1321.62,9421.17
1758691233.586672,1324.20,9426.90
1758691234.5889738,1324.20,9426.79
1758691235.590217,1324.20,9427.41
1758691236.5915518,1324.20,9192.61
1758691237.5927706,1324.20,9192.61
1758691238.594395,1332.57,9192.61
1758691239.600704,1380.00,10317.63
1758691240.603744,1380.00,10317.63
1758691241.6054327,1380.00,10317.63
1758691242.6078935,1380.00,9461.42
1758691243.6092658,1325.14,9461.83
1758691244.6113098,1325.14,9502.04
1758691245.6127214,1324.88,9462.42
1758691246.6147907,1324.88,9463.23
1758691247.616542,1324.88,9464.33
1758691248.617998,1324.88,9192.61
1758691249.6196358,1324.88,9192.61
1758691250.6209342,1369.79,9994.19
1758691251.622711,1370.03,9994.19
1758691252.624072,1193.16,9384.18
1758691253.625458,1195.16,9385.01
1758691254.6265984,1195.14,9386.00
1758691255.6278257,1195.14,9387.02
1758691256.6296287,1195.14,9388.35
1758691257.6310034,1195.14,9192.61
1758691258.6323025,1195.14,9192.61
1758691259.6336846,1201.54,9192.61
1758691260.6354852,1262.02,9272.37
1758691261.636834,1262.02,10020.36
1758691262.63864,1262.02,9421.10
1758691263.640004,1260.76,9391.36
1758691264.6418552,1260.62,9391.91
1758691265.6432757,1260.62,9392.47
1758691266.644549,1260.62,9400.10
1758691267.6460328,1260.62,9192.61
1758691268.6472769,1260.62,9192.61
1758691269.6486533,1261.35,9941.91
1758691270.6504474,1261.35,9941.91
1758691271.651627,1261.35,9375.39
1758691272.6533642,1261.35,9375.40
1758691273.654711,1261.35,9376.10
1758691274.6559641,1257.86,9376.44
1758691275.6660547,1257.84,9192.61
1758691276.6674776,1257.84,9192.61
1758691277.668875,1257.84,9192.61
1758691278.6702623,1257.84,9192.61
1758691279.6716716,1264.21,10155.87
1758691280.6730516,1264.21,10155.87
1758691281.6737847,1264.20,9427.87
1758691282.6751542,1215.70,9427.75
1758691283.6765027,1215.69,9426.77
1758691284.6778796,1215.57,9427.56
1758691285.6794596,1215.57,9462.93
1758691286.6808903,1215.57,9192.61
1758691287.6822603,1230.15,9192.61
1758691288.6835544,1263.71,10045.17
1758691289.6853383,1263.71,10045.17
1758691290.6865242,1263.71,9399.56
1758691291.6878865,1263.70,9401.02
1758691292.6893737,1263.70,9400.76
1758691293.690702,1263.69,9401.79
1758691294.6918776,1267.32,9404.04
1758691295.6933203,1267.08,9192.61
1758691296.694601,1267.08,9192.61
1758691297.6959007,1287.08,9791.48
1758691298.6978486,1287.08,9791.48
1758691299.6994827,1287.07,9335.21
1758691300.700755,1287.07,9336.36
1758691301.7020452,1287.07,9339.61
1758691302.70273,1287.07,9341.11
1758691303.7034872,1287.07,9344.54
1758691304.7047937,1287.07,9192.61
1758691305.7062654,1287.06,9192.61
1758691306.707832,1287.06,9192.61
1758691307.7086735,1335.63,10282.07
1758691308.7093341,1335.88,10282.07
1758691309.710364,1335.88,10282.07
1758691310.7112057,1280.03,9455.75
1758691311.712029,1280.01,9463.17
1758691312.713279,1280.01,9456.61
1758691313.7142577,1280.01,9456.51
1758691314.714985,1278.55,9457.23
1758691315.716009,1278.55,9457.22
1758691316.7174003,1278.55,9192.61
1758691317.7186534,1278.53,9192.61
1758691318.7199683,1286.65,9192.61
1758691319.720872,1314.83,9992.82
1758691320.7214832,1314.83,9992.82
1758691321.7228792,1314.83,9384.40
1758691322.7243407,1314.83,9385.36
1758691323.7259278,1314.83,9386.21
1758691324.7277176,1314.82,9386.98
1758691325.729046,1320.64,9387.98
1758691326.7308445,1320.64,9192.61
1758691327.7321424,1320.64,9192.61
1758691328.7425873,1324.09,9192.61
1758691329.7434547,1324.08,10053.98
1758691330.744119,1324.08,10053.98
1758691331.744966,1324.08,9401.64
1758691332.7462142,1324.08,9403.40
1758691333.7472222,1324.08,9403.55
1758691334.7482889,1324.08,9404.25
1758691335.749362,1322.08,9404.33
1758691336.7507308,1322.07,9192.61
1758691337.752061,1322.07,9192.61
1758691338.7534943,1322.07,9192.61
1758691339.7548025,1322.07,9192.61
1758691340.7561207,1353.51,10441.57
1758691341.7575095,1353.50,10441.57
1758691342.7588422,1353.50,10441.57
1758691343.7604988,1353.50,9491.17
1758691344.7618096,1353.50,9491.36
1758691345.7630277,1357.47,9491.20
1758691346.7642465,1357.69,9491.67
1758691347.7657125,1357.68,9492.26
1758691348.7670367,1358.12,9493.07
1758691349.7683284,1358.12,9192.61
1758691350.7697792,1358.12,9192.61
1758691351.7711487,1358.12,9192.61
1758691352.7729793,1358.12,9966.26
1758691353.7745538,1358.11,9966.26
1758691354.775767,1358.11,9378.18
1758691355.777145,1358.11,9380.52
1758691356.7787042,1358.11,9380.67
1758691357.7801018,1358.11,9381.29
1758691358.7845395,1358.11,9192.61
1758691359.786113,1358.11,9192.61
1758691360.7875905,1358.11,10031.27
1758691361.7895722,1358.11,10031.27
1758691362.79092,1358.11,9392.67
1758691363.7922068,1358.11,9400.06
1758691364.7936256,1358.11,9400.57
1758691365.7949061,1358.10,9401.09
1758691366.7962599,1360.10,9192.61
1758691367.7976189,1360.10,9192.61
1758691368.7991688,1360.10,9741.98
1758691369.800519,1360.10,9324.41
1758691370.8018882,1360.10,9324.73
1758691371.80395,1360.10,9325.39
1758691372.805459,1360.09,9326.04
1758691373.8066523,1360.09,9327.14
1758691374.808026,1360.09,9192.61
1758691375.812813,1360.09,9206.61
1758691376.814451,1361.84,9977.28
1758691377.8180916,1361.84,9381.25
1758691378.8196213,1361.84,9381.34
1758691379.8208635,1361.84,9381.79
1758691380.822231,1361.84,9382.31
1758691381.8234916,1361.84,9384.03
1758691382.824894,1361.84,9192.61
1758691383.8257103,1361.83,9832.94
1758691384.827266,1361.83,9832.94
1758691385.8286088,1361.83,9347.48
1758691386.8301153,1361.83,9349.91
1758691387.8316317,1361.83,9350.74
1758691388.8329713,1361.82,9352.38
1758691389.834368,1361.82,9192.61
1758691390.835681,1361.82,9192.61
1758691391.8370306,1361.82,9991.26
1758691392.842516,1361.82,9991.26
1758691393.8438883,1361.82,9383.91
1758691394.8472462,1361.82,9384.87
1758691395.8485343,1361.81,9385.87
1758691396.8499699,1365.81,9387.50
1758691397.9233484,1365.81,9192.61
1758691398.9247544,1365.81,9192.61
1758691399.9265304,1375.54,9863.36
1758691400.9301252,1377.25,9353.21
1758691401.9320157,1367.42,9353.23
1758691402.9333594,1367.42,9354.48
1758691403.9358697,1367.42,9355.57
1758691405.0483634,1367.42,9192.61
1758691406.0505333,1367.42,9192.61
1758691407.0522153,1375.60,10117.91
1758691408.0540822,1375.60,10117.91
1758691409.0553951,1375.60,9413.41
1758691410.057174,1327.14,9413.97
1758691411.0585072,1327.14,9415.17
1758691412.060328,1327.13,9415.86
1758691413.061722,1327.13,9416.75
1758691414.0629394,1327.13,9417.64
1758691415.0644407,1327.13,9192.61
1758691416.0658305,1355.05,9794.15
1758691417.0670352,1355.05,9335.42
1758691418.0682814,1210.24,9336.36
1758691419.0696108,1210.73,9340.61
1758691420.0710244,1210.71,9341.19
1758691421.0725462,1210.71,9367.71
1758691422.074058,1210.71,9192.61
1758691423.0753996,1210.71,9192.61
1758691424.0766966,1218.35,9192.61
1758691425.078448,1263.50,10010.23
1758691426.0800846,1263.50,10010.23
1758691427.081757,1263.50,9387.39
1758691428.082894,1263.49,9390.61
1758691429.0841706,1263.49,9391.14
1758691430.0867555,1263.49,9391.67
1758691431.0880215,1263.49,9391.95
1758691432.0894663,1263.49,9192.61
1758691433.090734,1263.49,9192.61
1758691434.0920289,1263.49,9192.61
1758691435.0943503,1310.80,10229.39
1758691436.0958903,1310.80,10229.39
1758691437.0979948,1311.02,10229.39
1758691438.099317,1315.02,9441.03
1758691439.1007566,1250.89,9440.84
1758691440.1022635,1251.28,9442.01
1758691441.103506,1251.28,9442.16
1758691442.1057851,1251.28,9442.92
1758691443.1074152,1251.28,9192.61
1758691444.10947,1289.07,9204.84
1758691445.1108196,1289.07,9878.12
1758691446.112226,1289.07,9355.57
1758691447.1139266,1289.07,9356.51
