timestamp,memory_usage_mb
1758691159.008348,10292.72
1758691160.0190132,9372.34
1758691161.029647,9317.38
1758691162.040278,9222.22
1758691163.052335,10458.92
1758691164.055299,10459.73
1758691165.065423,10456.70
1758691166.067907,10423.78
1758691167.078099,10411.59
1758691168.088237,10141.05
1758691169.098609,10400.64
1758691170.099346,10150.09
1758691171.109591,9375.72
1758691172.11973,9384.25
1758691173.129895,9401.88
1758691174.1400871,9240.67
1758691175.150978,9251.39
1758691176.396657,10501.83
1758691177.4005492,10481.19
1758691178.4111822,9999.45
1758691179.45694,9476.50
1758691180.467038,9485.08
1758691181.481606,9336.34
1758691182.491744,9343.58
1758691183.501933,9354.16
1758691184.512195,9373.81
1758691185.524838,9735.89
1758691186.535765,9662.14
1758691187.5458748,8688.59
1758691188.5564458,8687.22
1758691189.566697,8683.28
1758691190.5694249,9381.92
1758691191.579625,9391.61
1758691192.5899,9402.30
1758691193.613908,9419.66
1758691194.62176,9427.48
1758691196.0010939,9758.55
1758691197.011473,9683.61
1758691198.01554,9069.83
1758691199.01857,9068.36
1758691200.029197,9763.25
1758691201.0506828,9569.48
1758691202.0608761,9578.22
1758691203.071315,9588.05
1758691204.0815842,9630.59
1758691205.6433961,11550.56
1758691206.658963,10493.94
1758691207.665188,8962.44
1758691208.6758342,8952.75
1758691209.685815,8946.38
1758691210.7154539,9925.62
1758691211.732827,9936.16
1758691212.740976,9946.91
1758691213.76712,9956.02
1758691214.777258,9962.86
1758691216.149118,10378.59
1758691217.1595252,10203.56
1758691218.166563,9480.95
1758691219.1704829,9480.80
1758691220.175387,9934.34
1758691221.180853,9694.25
1758691222.1907651,9703.97
1758691223.195623,9713.14
1758691224.203703,10017.84
1758691225.582653,11129.31
1758691226.593638,10806.50
1758691227.604357,9555.61
1758691228.614922,9554.86
1758691229.6160588,9547.69
1758691230.6177862,9893.30
1758691231.627946,9902.17
1758691232.630068,9911.64
1758691233.640248,9919.98
1758691234.650468,9940.78
1758691235.660623,10032.11
1758691237.505099,11889.08
1758691238.515981,11068.25
1758691239.526596,10492.06
1758691240.5372522,10465.39
1758691241.54788,8260.31
1758691242.579558,10542.59
1758691243.5896661,10566.59
1758691244.5965178,10559.00
1758691245.625619,10546.45
1758691246.65115,10535.88
1758691247.66132,10527.00
1758691248.671474,11641.20
1758691249.672947,10880.69
1758691250.6832068,9709.48
1758691251.6936882,9701.14
1758691252.710402,10224.84
1758691253.7159839,10212.94
1758691254.7261481,9962.92
1758691255.7363992,9995.05
1758691256.746608,10004.45
1758691258.391556,10427.38
1758691259.4024892,10299.73
1758691260.4070241,9091.84
1758691261.4176152,9023.12
1758691262.419271,9008.70
1758691263.4294882,9756.50
1758691264.4396842,9770.70
1758691265.4650629,9782.69
1758691266.469832,9791.72
1758691267.9942431,10227.30
1758691268.995905,10187.59
1758691270.000673,9392.22
1758691271.002918,10071.45
1758691272.0130718,10075.58
1758691273.023254,9815.98
1758691274.0334349,9825.38
1758691275.043668,9834.81
1758691276.88435,10719.06
1758691277.895208,10426.36
1758691278.9058402,9229.66
1758691279.9087622,9229.30
1758691280.9193752,9224.06
1758691281.9297721,9314.28
1758691282.937563,9316.94
1758691283.9477818,9321.45
1758691284.958008,9330.55
1758691285.968272,9338.27
1758691287.156239,10016.77
1758691288.166604,9939.97
1758691289.177207,8911.03
1758691290.187679,8909.42
1758691291.214321,9710.30
1758691292.2458,9397.12
1758691293.252043,9777.28
1758691294.2622468,9765.86
1758691295.2726111,9800.91
1758691296.281965,10012.44
1758691297.292456,9377.95
1758691298.3031218,9369.31
1758691299.388439,9722.22
1758691300.3986099,9720.55
1758691301.408831,9550.27
1758691302.420773,9559.00
1758691303.431226,9563.38
1758691304.441458,10394.55
1758691305.451673,10329.30
1758691306.6352232,11876.16
1758691307.6456509,11439.27
1758691308.656265,10240.69
1758691309.66683,10226.59
1758691310.6739671,11039.92
1758691311.684416,10501.00
1758691312.685708,10539.81
1758691313.6958542,10553.03
1758691314.7061062,10556.47
1758691315.7162502,10650.73
1758691317.1339111,11919.47
1758691318.144752,11166.92
1758691319.1553311,10755.11
1758691320.166007,10588.69
1758691321.1764429,10813.47
1758691322.186634,10474.78
1758691323.196901,10526.67
1758691324.20613,10527.25
1758691325.216392,10533.38
1758691327.0329652,10779.03
1758691328.043812,10626.66
1758691329.048661,9642.22
1758691330.059198,9641.61
1758691331.069817,9626.05
1758691332.070776,10114.34
1758691333.0809212,10123.17
1758691334.091137,10131.36
1758691335.1013691,10138.80
1758691336.111496,10519.94
1758691338.117398,11650.39
1758691339.128691,11392.05
1758691340.137419,10091.97
1758691341.14783,9554.89
1758691342.158463,9549.19
1758691343.1689548,8900.92
1758691344.1792388,8775.38
1758691345.1894999,10377.59
1758691346.2174342,10505.81
1758691347.2275999,11343.09
1758691348.2338612,11343.77
1758691349.2441201,11249.50
1758691350.7462158,11414.55
1758691351.748854,11237.36
1758691352.759496,10424.39
1758691353.770099,10423.16
1758691354.772012,10608.64
1758691355.791405,10327.12
1758691356.801595,10338.67
1758691357.8118641,10350.42
1758691359.6004128,11001.64
1758691360.611286,10858.83
1758691361.6136231,9860.31
1758691362.624071,10643.22
1758691363.6342661,10642.25
1758691364.66466,10317.39
1758691365.674855,10328.86
1758691366.685067,10661.92
1758691367.6954181,11354.58
1758691368.703763,11200.91
1758691369.712756,10292.72
1758691370.716664,10309.02
1758691371.745606,10324.45
1758691372.7486541,10186.11
1758691373.758799,10194.34
1758691375.216695,10710.12
1758691376.227469,10617.97
1758691377.2380438,9747.08
1758691378.246685,10570.95
1758691379.2472901,10572.84
1758691380.24937,10382.62
1758691381.259616,10392.83
1758691382.2698371,10666.59
1758691383.273587,10649.17
1758691384.284451,10555.88
1758691385.2940621,10421.91
1758691386.3042188,10428.64
1758691387.31444,10414.38
1758691388.328921,10240.20
1758691389.3391092,10247.16
1758691390.814803,11257.34
1758691391.8256981,11026.91
1758691392.828379,10162.48
1758691393.838785,10042.75
1758691394.850467,10051.39
1758691395.860656,9756.69
1758691396.870941,9766.53
1758691397.881192,9982.73
1758691398.891629,10230.06
1758691399.902336,9552.56
1758691400.912819,10219.00
1758691401.9181938,10230.44
1758691402.923816,10241.17
1758691403.9340951,10034.55
1758691404.944277,10043.73
1758691406.246379,11034.41
1758691407.2572758,9895.58
1758691408.2679281,9349.06
1758691409.2783601,10033.94
1758691410.28848,10044.75
1758691411.298656,9654.09
1758691412.3088262,9659.98
1758691413.312128,9668.83
1758691414.322297,9668.44
1758691415.33274,9875.28
1758691416.3430421,9298.95
1758691417.35011,9845.62
1758691418.3602822,9856.42
1758691419.370517,9864.78
1758691420.380715,9690.48
1758691421.3908968,9697.70
1758691422.933776,10070.73
1758691423.944201,10063.05
1758691424.945487,9113.92
1758691425.956085,9114.11
1758691426.966526,10062.33
1758691427.976692,9756.34
1758691428.991122,9765.66
1758691429.999221,9773.94
1758691431.0094469,9780.89
1758691432.756663,11740.03
1758691433.76762,11251.00
1758691434.771925,9748.41
1758691435.7825432,9748.03
1758691436.7931361,9745.48
1758691437.794961,8689.67
1758691438.8300679,11036.94
1758691439.840205,11039.52
1758691440.872898,11196.33
1758691441.879831,11130.09
1758691442.888702,11478.81
1758691443.899114,11437.12
1758691444.904674,10648.78
1758691445.907062,10647.47
1758691446.9154718,10153.70
1758691447.925727,10154.42
1758691448.93591,9931.56
1758691449.9650052,9941.69
1758691450.975286,10259.66
1758691451.985752,10453.94
1758691452.996814,10092.72
1758691454.000753,9785.86
1758691455.0113652,9785.09
1758691456.0214038,10443.06
1758691457.031643,10246.81
1758691458.041842,10244.83
1758691459.05212,10239.36
1758691460.059577,10254.81
1758691461.0697489,10550.08
1758691462.0801868,9389.50
1758691463.0828822,9389.22
1758691464.093384,9388.81
1758691465.103723,10184.36
1758691466.113889,9863.06
1758691467.124044,9863.48
1758691468.1366038,9863.77
1758691469.151399,9863.33
1758691470.304102,10707.31
1758691471.314495,10665.22
1758691472.318114,10172.70
1758691473.328565,9744.16
1758691474.338891,9753.28
1758691475.340451,9597.88
1758691476.350715,9607.14
1758691477.361266,11318.06
1758691478.371715,10400.11
1758691479.494734,11732.20
1758691480.499389,11781.73
1758691481.509995,7007.84
1758691482.52064,6991.25
1758691483.531306,7173.27
1758691484.5599208,10602.42
1758691485.570248,10609.94
1758691486.5806131,10590.53
1758691487.590183,10350.98
1758691488.60044,10345.16
1758691489.61068,10345.45
1758691491.198378,10888.81
1758691492.208801,10800.97
1758691493.219605,9730.17
1758691494.228422,9729.53
1758691495.239129,9727.44
1758691496.249633,10264.25
1758691497.259882,10281.45
1758691498.2700968,10291.52
1758691499.2803688,10297.64
1758691500.290668,10565.44
1758691501.301051,10598.92
1758691502.304008,10936.03
1758691503.314471,10815.44
1758691504.317845,9951.16
1758691505.3224928,10641.30
1758691506.332725,10643.56
1758691507.343031,10363.02
1758691508.344924,10374.45
1758691509.3552608,10701.31
1758691510.365757,10920.81
1758691511.376417,10713.58
1758691512.442145,10643.58
1758691513.452357,10649.31
1758691514.462649,10651.02
1758691515.4728498,10477.59
1758691516.483024,10488.80
1758691518.381541,12474.98
1758691519.395634,12295.53
1758691520.4062238,10784.92
1758691521.4168918,10500.83
1758691522.424861,11522.48
1758691523.426826,11031.05
1758691524.4370701,11036.59
1758691525.447346,11044.28
1758691526.457626,11052.67
1758691527.584321,11504.12
1758691528.594781,11476.20
1758691529.5956638,10964.66
1758691530.605939,10566.00
1758691531.6162188,10592.80
1758691532.626462,10434.31
1758691533.636611,10435.53
1758691535.6134741,12648.97
1758691536.624345,11483.58
1758691537.626721,9144.52
1758691538.637283,9143.50
1758691539.673274,11527.77
1758691540.683468,10916.47
1758691541.724501,10897.22
1758691542.734661,10815.00
1758691543.744838,10811.22
1758691544.746549,10817.77
1758691546.375008,12155.20
1758691547.385824,11225.28
1758691548.393315,9985.72
1758691549.403905,9984.62
1758691550.412794,10817.92
1758691551.422997,10415.47
1758691552.433165,10431.41
1758691553.443421,10467.95
1758691554.453643,10864.59
1758691555.4638212,11090.97
1758691556.4672189,10880.81
1758691557.477762,10415.66
1758691558.4884422,10409.34
1758691559.4979908,10850.52
1758691560.508141,10821.56
1758691561.518354,10799.66
1758691562.528634,10762.52
1758691563.533878,11535.25
1758691564.544273,12044.84
1758691565.5549178,11695.72
1758691566.628854,10495.11
1758691567.638964,10505.78
1758691568.6490738,10516.70
1758691569.6592488,10417.70
1758691570.670169,10427.72
1758691571.994335,10936.77
1758691573.0021849,10725.88
1758691574.012815,10184.16
1758691575.016578,9819.86
1758691576.022315,9820.22
1758691577.0325131,9650.12
1758691578.042686,9651.47
1758691579.644486,10198.33
1758691580.655376,9958.92
1758691581.6659799,8865.16
1758691582.6764219,9844.20
1758691583.676966,9846.19
1758691584.685787,9619.20
1758691585.714933,9632.78
1758691586.723503,10123.64
1758691587.73392,10125.20
1758691588.745623,9383.28
1758691589.754522,9827.69
1758691590.764701,9822.83
1758691591.774965,9817.39
1758691592.785181,9651.98
1758691593.795341,9945.94
1758691595.024571,10058.95
1758691596.035407,9878.81
1758691597.046047,8753.55
1758691598.056452,8569.95
1758691599.066568,9570.06
1758691600.0796301,9510.06
1758691601.090129,9587.89
1758691602.098048,9653.97
1758691603.137423,9756.02
1758691605.072025,11359.72
1758691606.082541,10477.45
1758691607.0843189,8893.23
1758691608.089484,8758.81
1758691609.094545,10536.05
1758691610.104672,10140.91
1758691611.135621,10187.73
1758691612.162071,10247.98
1758691613.172192,10621.20
1758691614.182533,10718.81
1758691615.192713,10282.30
1758691616.2030988,8793.25
1758691617.2056031,7471.53
1758691618.206177,9675.97
1758691619.2071419,9562.08
1758691620.22103,9521.66
1758691621.231209,9535.38
1758691622.241514,9734.73
1758691623.2425,9846.31
1758691624.250008,8917.91
1758691625.2590148,8901.05
1758691626.260322,8858.70
1758691627.2705321,9510.52
1758691628.277656,9335.42
1758691629.287818,9344.28
1758691630.298037,9353.89
1758691631.3084412,9644.92
1758691632.492995,9637.00
1758691633.503526,9530.53
1758691634.505811,8479.33
1758691635.516374,8453.77
1758691636.52679,9311.03
1758691637.5370471,8975.31
1758691638.5474591,8987.39
1758691639.557626,8995.50
1758691640.5678852,9002.52
1758691641.9377332,9636.52
1758691642.948132,9466.11
1758691643.951046,8817.41
1758691644.962272,8814.16
1758691645.972556,9313.25
1758691646.982833,9111.97
1758691647.9931169,9124.88
1758691649.0017972,9139.09
1758691650.0019672,11246.39
1758691652.4387,12483.06
1758691653.449248,11642.08
1758691654.451135,10320.45
1758691655.46176,10299.66
1758691656.472214,11349.50
1758691657.482343,11094.62
1758691658.517026,10787.47
1758691659.527178,10806.64
1758691660.537368,10828.20
1758691661.540257,10842.81
1758691662.550442,11243.62
1758691663.5942788,11508.95
1758691664.605134,11057.38
1758691665.6156008,10214.05
1758691666.6258318,10628.53
1758691667.632606,10632.53
1758691668.635147,10365.14
1758691669.638507,10388.30
1758691671.122,11400.33
1758691672.1323688,11308.30
1758691673.142955,10863.72
1758691674.148753,10308.81
1758691675.14967,10359.52
1758691676.15984,10212.64
1758691677.1700292,10224.23
1758691678.180203,10235.36
1758691679.190391,10331.09
1758691680.200821,10524.84
1758691681.212342,9907.92
1758691682.255661,10313.94
1758691683.265313,10334.67
1758691684.275502,10353.27
1758691685.285758,10170.77
1758691686.292166,10180.42
1758691688.118499,11310.06
1758691689.129323,10689.44
1758691690.139916,9534.55
1758691691.141202,10533.70
1758691692.149767,10507.61
1758691693.159988,10141.09
1758691694.168556,10150.53
1758691695.1911821,10159.42
1758691696.20136,11800.61
1758691697.7632499,12262.19
1758691698.7717361,11698.45
1758691699.7824,9690.56
1758691700.791691,9685.62
1758691701.793891,11270.58
1758691702.804029,10582.05
1758691703.814204,10502.95
1758691704.8183382,10493.36
1758691705.828537,10497.39
1758691706.838712,10811.17
1758691707.8491552,11133.02
1758691708.856794,10145.84
1758691709.86314,10266.97
1758691710.870253,10281.03
1758691711.889575,10290.62
1758691712.89977,10040.95
1758691713.908496,10050.30
1758691715.17037,10586.59
1758691716.173548,10497.34
1758691717.1827881,9952.47
1758691718.193291,9925.06
1758691719.203497,10323.70
1758691720.21361,10146.03
1758691721.215536,10158.84
1758691722.225955,10165.33
1758691723.7315562,10637.12
1758691724.742392,10396.77
1758691725.754078,9793.66
1758691726.7646642,9793.11
1758691727.777091,10317.75
1758691728.804138,10122.05
1758691729.814301,10133.20
1758691730.824554,10140.20
1758691731.834805,10439.48
1758691732.845145,10639.86
1758691733.851093,9786.39
1758691734.861727,9784.20
1758691735.872355,9779.02
1758691736.8756301,10350.36
1758691737.8858612,10091.22
1758691738.896066,10098.98
1758691739.906341,10106.22
1758691740.9165912,10423.27
1758691742.190704,11102.27
1758691743.201194,10964.89
1758691744.20449,10100.81
1758691745.215072,10100.16
1758691746.229553,10220.91
1758691747.2397492,9927.22
1758691748.250027,9937.59
1758691749.260291,9945.09
1758691750.2705548,9954.48
1758691751.278561,10336.91
1758691752.288815,10367.30
1758691753.2955341,10266.67
1758691754.3062441,9615.67
1758691755.316888,9614.84
1758691756.326205,10278.86
1758691757.336429,10057.73
1758691758.346637,10066.53
1758691759.356825,10066.88
1758691760.3616178,10361.64
1758691761.372908,10375.39
1758691762.383453,9640.66
1758691763.393836,10079.75
1758691764.404035,10066.03
1758691765.414287,10068.59
1758691766.424551,9863.58
1758691767.434931,9873.89
1758691768.588724,10357.28
1758691769.5992908,10194.03
1758691770.609344,9640.66
1758691771.61974,9637.75
1758691772.620136,10071.59
1758691773.6223328,9886.52
1758691774.632603,9891.22
1758691775.640887,9895.44
1758691776.650246,10182.08
1758691777.6604958,10688.45
