timestamp,memory_usage_mb
1758677104.2795389,8480.58
1758677105.2817621,8337.92
1758677106.287035,8477.17
1758677107.2922502,8650.28
1758677108.297454,8427.55
1758677109.302829,8419.81
1758677110.303767,8399.19
1758677111.3059342,8667.72
1758677112.311101,9180.94
1758677113.316245,8824.81
1758677114.31944,8834.66
1758677115.324897,8652.11
1758677116.3301198,8880.75
1758677117.3352718,9249.80
1758677118.340369,8775.47
1758677119.3450089,8788.41
1758677120.350316,8789.56
1758677121.351896,8528.97
1758677122.3572009,10089.17
1758677123.3605702,9405.98
1758677124.364531,9416.05
1758677125.366538,9425.84
1758677126.371846,9010.89
1758677127.3744042,9488.77
1758677128.3754182,9037.33
1758677129.3806322,8873.59
1758677130.385833,8848.20
1758677131.391148,8839.22
1758677132.393486,9488.22
1758677133.398707,8950.00
1758677134.400257,8945.16
1758677135.4054542,8936.73
1758677136.410796,8639.52
1758677137.412866,8284.53
1758677138.414718,8872.38
1758677139.4211688,9161.45
1758677140.426368,7454.59
1758677141.4315362,7448.34
1758677142.436695,7455.17
1758677143.442074,7107.73
1758677144.4475782,6845.11
1758677145.452807,7143.75
1758677146.457938,7110.05
1758677147.463132,7085.39
1758677148.522864,7154.25
1758677149.528127,7156.84
1758677150.533348,9431.42
1758677151.5342321,9423.94
1758677152.538781,8775.69
1758677153.544118,8726.88
1758677154.548827,8706.28
1758677155.554077,8385.81
1758677156.554485,7937.59
1758677157.559627,8202.55
1758677158.564606,9398.59
1758677159.5697129,8321.20
1758677160.574812,7604.80
1758677161.57842,7393.80
1758677162.6616378,7458.44
1758677163.666931,7451.64
1758677164.6714828,9338.70
1758677165.677546,8785.20
1758677166.682903,8545.31
1758677167.688612,8520.20
1758677168.6951091,7460.08
1758677169.696099,6781.52
1758677170.7012851,7585.64
1758677171.707384,9240.27
1758677172.7125728,8636.33
1758677173.717721,7952.05
1758677174.7228851,7792.62
1758677175.728238,6817.39
1758677176.7305632,6625.48
1758677177.7358541,8482.67
1758677178.74211,9265.98
1758677179.747515,8173.33
1758677180.748277,7518.91
1758677181.8504431,7655.41
1758677182.855772,7650.77
1758677183.861156,9561.09
1758677184.867641,9166.52
1758677185.8693812,8356.03
1758677186.874592,8224.75
1758677187.87981,7892.69
1758677188.88816,7602.66
1758677189.8934789,9074.70
1758677190.898675,8639.53
1758677191.901406,8362.62
1758677192.902611,7586.91
1758677193.907952,7567.11
1758677194.9133701,8301.70
1758677195.9185438,7917.12
1758677196.923777,7582.06
1758677197.929002,7563.19
1758677198.934371,7434.03
1758677199.93981,9577.20
1758677200.945021,9227.19
1758677201.949725,8677.52
1758677202.954957,8653.00
1758677203.960205,8626.48
1758677204.9655838,8618.72
1758677205.966364,7585.98
1758677206.972096,9818.89
1758677207.977514,9087.45
1758677208.977976,7948.61
1758677209.9831538,7922.94
1758677210.988508,7957.56
1758677211.990547,7945.22
1758677212.9932108,8560.53
1758677213.998362,9723.00
1758677215.003519,8485.08
1758677216.00478,8150.77
1758677217.009949,8044.72
1758677218.0153222,7525.00
1758677219.016957,9363.08
1758677220.0221372,9373.41
1758677221.027523,8768.39
1758677222.032969,8700.92
1758677223.038244,8492.12
1758677224.04791,7121.48
1758677225.050393,8307.42
1758677226.055679,7818.64
1758677227.061169,7806.66
1758677228.063036,7794.09
1758677229.069248,7644.88
1758677230.0751622,7283.95
1758677231.081006,8329.08
1758677232.08626,8131.91
1758677233.091431,7419.34
1758677234.096868,7334.00
1758677235.102175,7280.92
1758677236.103698,7516.72
1758677237.108895,9710.30
1758677238.115011,9156.55
1758677239.120193,8578.81
1758677240.12202,8579.30
1758677241.127178,8134.19
1758677242.132364,7935.55
1758677243.137578,7912.78
1758677244.15416,7239.31
1758677245.154835,5655.28
1758677246.159959,9077.27
1758677247.165087,8224.84
1758677248.170221,7445.53
1758677249.175405,7418.12
1758677250.180619,7386.48
1758677251.1859798,7746.44
1758677252.187437,8312.11
1758677253.1926458,8099.91
1758677254.197836,7718.39
1758677255.203022,7714.44
1758677256.20635,7271.31
1758677257.211597,8320.19
1758677258.216843,7564.98
1758677259.2222478,7551.45
1758677260.224101,7465.36
1758677261.225049,7414.56
1758677262.225353,8703.97
1758677263.230487,8263.42
1758677264.235614,8266.72
1758677265.240753,8275.94
1758677266.2459111,8060.31
1758677267.251141,9804.75
1758677268.2563689,9218.44
1758677269.261697,8678.08
1758677270.266986,8673.47
1758677271.272377,8668.59
1758677272.274933,9379.81
1758677273.280123,9404.00
1758677274.285345,8570.12
1758677275.2878551,8565.05
1758677276.293257,8480.39
1758677277.298649,9601.44
1758677278.299835,9670.17
1758677279.3052428,8923.17
1758677280.310697,8471.75
1758677281.316001,8422.31
1758677282.3179479,8277.98
1758677283.319982,8894.86
1758677284.32522,8468.75
1758677285.3304372,8441.70
1758677286.335636,8412.92
1758677287.3409548,8161.88
1758677288.341929,10036.73
1758677289.3472052,9284.56
1758677290.350815,8303.27
1758677291.356009,7654.47
1758677292.366412,7066.16
1758677293.3753269,6696.28
1758677294.4068449,6593.62
1758677295.407611,7137.08
1758677296.417918,9178.83
1758677297.4193332,9059.34
1758677298.429544,8449.02
1758677299.438071,8360.89
1758677300.448459,6863.84
1758677301.455265,5895.88
1758677302.4659772,8098.22
1758677303.4762108,9172.91
1758677304.486604,8665.48
1758677305.494692,8289.86
1758677306.504926,8259.20
1758677307.508668,8230.00
1758677308.5190022,7801.75
1758677309.523242,7751.14
1758677310.53358,7735.36
1758677311.543862,6645.27
1758677312.549145,6711.92
1758677313.5593631,6560.00
1758677314.5695748,6527.38
1758677315.572413,6331.12
1758677316.5866292,6330.59
1758677317.587548,6644.31
1758677318.597677,6905.92
1758677319.6078851,7280.78
1758677320.618167,8885.30
1758677321.622859,8718.39
1758677322.63318,8112.75
1758677323.643324,8169.19
1758677324.650342,8134.56
1758677325.659243,8301.06
1758677326.668703,8289.59
1758677327.678918,9136.98
1758677328.689596,9041.25
1758677329.6998248,8546.84
1758677330.710049,8516.59
1758677331.720414,8139.94
1758677332.723119,9057.19
1758677333.733304,9056.30
1758677334.74334,8099.47
1758677335.748534,7943.56
1758677336.751872,7740.69
1758677337.757285,6682.91
1758677338.7624488,8036.25
1758677339.767649,7214.75
1758677340.773097,7125.14
1758677341.779447,6992.78
1758677342.784661,6962.33
1758677343.790145,6828.44
1758677344.794539,6889.08
1758677345.799888,6509.59
1758677346.8089159,9407.25
1758677347.814036,8799.75
1758677348.819215,7920.56
1758677349.823483,7457.23
1758677350.825145,7369.31
1758677351.830521,7423.98
1758677352.8369439,7517.84
1758677353.8394969,7286.84
1758677354.840935,5360.39
1758677355.846121,5563.80
1758677356.851317,6857.16
1758677357.8580868,9475.44
1758677358.863264,9288.31
1758677359.868413,7678.61
1758677360.8735528,7425.84
1758677361.875725,7597.33
1758677362.8763268,6757.39
1758677363.882217,6611.70
1758677364.887468,6456.00
1758677365.8926919,6223.42
1758677366.894839,8008.98
1758677367.900073,7612.84
1758677368.905223,7188.36
1758677369.910398,7114.86
1758677370.915808,7002.78
1758677371.92126,6791.78
1758677372.926602,6015.30
1758677373.931767,7536.73
1758677374.9369862,7313.36
1758677375.9424472,7105.58
1758677376.943983,6933.48
1758677377.9494028,6531.75
1758677378.9557319,5889.34
1758677379.9610162,5715.91
1758677380.966181,4994.09
1758677381.9714031,7488.22
1758677382.97645,8424.50
1758677383.981575,7211.64
1758677384.985106,7003.00
1758677385.990356,6949.91
1758677386.9955919,6743.89
1758677388.0007539,6671.34
1758677389.005922,6253.69
1758677390.011366,6255.27
1758677391.0165591,6678.11
1758677392.021675,9169.98
1758677393.026869,8723.17
1758677394.03212,8090.38
1758677395.037351,8052.31
1758677396.042592,7886.11
1758677397.047808,7097.55
1758677398.0486531,9250.39
1758677399.053872,8910.19
1758677400.0591161,8494.53
1758677401.064401,8393.25
1758677402.069612,8326.80
1758677403.075029,7905.78
1758677404.076641,8113.25
1758677405.081871,9944.77
1758677406.087043,9787.39
1758677407.092268,8994.33
1758677408.097439,8898.28
1758677409.1047108,8245.30
1758677410.112212,7991.97
1758677411.120712,9202.47
1758677412.125924,8324.67
1758677413.1310751,8296.89
1758677414.136506,8273.08
1758677415.1417532,8060.48
1758677416.142729,7520.19
1758677417.148124,5997.66
1758677418.153374,7735.19
1758677419.1585321,8727.31
1758677420.163643,7125.56
1758677421.168788,7040.45
1758677422.173929,6828.77
1758677423.179126,6812.67
1758677424.184313,6441.58
1758677425.189569,5864.62
1758677426.1947541,7516.73
1758677427.199836,7461.39
1758677428.20512,7060.38
1758677429.21035,6792.53
1758677430.215706,6787.98
1758677431.221072,8246.67
1758677432.227328,8562.14
1758677433.232576,7613.80
1758677434.234079,7232.86
1758677435.239265,7249.12
1758677436.24443,6955.94
1758677437.249533,6723.19
1758677438.25533,6432.80
1758677439.259465,6268.41
1758677440.2646852,7036.09
1758677441.2698722,5040.94
1758677442.272956,7124.22
1758677443.278325,9808.39
1758677444.283378,9234.41
1758677445.283901,8561.34
1758677446.289014,8510.88
1758677447.294283,7746.91
1758677448.29891,7736.72
1758677449.304266,6895.89
1758677450.309391,7661.84
1758677451.3144891,6053.45
1758677452.319613,7902.16
1758677453.3248398,10071.11
1758677454.3339672,9997.81
1758677455.3390799,8236.12
1758677456.3441632,8163.02
1758677457.34937,8149.91
1758677458.499103,7564.92
1758677459.504268,6654.78
1758677460.509473,7972.42
1758677461.514803,7752.52
1758677462.520289,7760.03
1758677463.522458,7665.12
1758677464.527689,7496.20
1758677465.5328572,7398.22
1758677466.538073,6961.86
1758677467.543265,7847.64
1758677468.54855,6798.48
1758677469.5522408,6777.06
1758677470.557385,6455.42
1758677471.568437,6362.36
1758677472.573736,6442.11
1758677473.5791261,8223.34
1758677474.585088,7752.17
1758677475.590226,7343.36
1758677476.595446,7335.47
1758677477.600822,6967.45
1758677478.601933,6447.16
1758677479.6072059,6898.02
1758677480.611833,8782.48
1758677481.6173282,7706.50
1758677482.6225312,7664.02
1758677483.627794,7608.94
1758677484.633418,7091.95
1758677485.6389928,8436.67
1758677486.644234,8232.84
1758677487.649455,8028.91
1758677488.654984,7161.06
1758677489.657147,7045.58
1758677490.660277,8413.42
1758677491.665409,7961.44
1758677492.670607,7137.08
1758677493.675893,7102.64
1758677494.6812532,7047.73
1758677495.682343,6229.12
1758677496.687741,8279.86
1758677497.693003,8307.06
1758677498.698258,7002.75
1758677499.701642,6750.48
1758677500.706047,6765.05
1758677501.711267,6634.47
1758677502.7144141,6509.39
1758677503.719854,6888.95
1758677504.722247,7549.84
1758677505.728457,6823.52
1758677506.73365,5902.58
1758677507.73887,7091.41
1758677508.744102,9186.80
1758677509.749328,7799.88
1758677510.754557,7164.11
1758677511.760745,7134.00
1758677512.765941,6726.02
1758677513.771064,6728.39
1758677514.776217,6668.84
1758677515.781041,5667.95
1758677516.786249,8051.62
1758677517.7917929,8951.95
1758677518.797201,8933.44
1758677519.798979,8321.05
1758677520.8825548,7898.55
1758677521.8876731,7839.34
1758677522.892798,9065.67
1758677523.898009,8013.52
1758677524.9032052,8004.09
1758677525.908418,7999.91
1758677526.9138181,7760.83
1758677527.914763,7781.17
1758677528.919994,8174.11
1758677529.92503,8178.48
1758677530.93016,7818.95
1758677531.935369,7721.75
1758677532.9405792,7591.33
1758677533.943842,7284.97
1758677534.9489799,8203.73
1758677535.954102,7796.14
1758677536.959282,7625.41
1758677537.964525,7367.66
1758677538.966885,6784.22
1758677539.972204,8406.45
1758677540.97345,8253.58
1758677541.978833,8080.98
1758677542.984149,8076.45
1758677543.989535,6813.12
1758677544.9925818,6411.73
1758677545.995439,6727.83
1758677547.0008671,7227.67
1758677548.004462,8467.81
1758677549.0096252,7284.22
1758677550.014823,6966.81
1758677551.020035,6605.34
1758677552.0251782,7240.64
1758677553.0303109,6903.59
1758677554.0354161,6913.45
1758677555.03937,7041.98
1758677556.044652,6747.22
1758677557.049864,9270.48
1758677558.05502,9742.66
1758677559.0602398,8777.06
1758677560.065472,8371.88
1758677561.1200151,7890.36
1758677562.1254,7886.38
1758677563.130757,8554.52
1758677564.1360362,7069.45
1758677565.141242,7085.45
1758677566.14633,7091.30
1758677567.1515362,6890.58
1758677568.156677,6856.61
1758677569.162014,6426.38
1758677570.16515,5686.72
1758677571.17054,8365.27
1758677572.175761,8557.64
1758677573.1809092,7920.98
1758677574.186154,7885.48
1758677575.253206,7973.75
1758677576.25845,7978.64
1758677577.259507,8747.50
1758677578.265116,7981.95
1758677579.2705238,7972.62
1758677580.2757592,7486.72
1758677581.278292,7242.06
1758677582.283576,7794.89
1758677583.288744,6731.12
1758677584.294018,6803.02
1758677585.299235,6706.28
1758677586.303977,6673.83
1758677587.309414,6523.31
1758677588.318003,6032.00
1758677589.3232992,7642.34
1758677590.328744,8705.67
1758677591.336766,7567.45
1758677592.3378618,7527.34
1758677593.339473,7341.36
1758677594.340081,7337.95
1758677595.3452601,8854.97
1758677596.3504808,8391.12
1758677597.352716,8278.50
1758677598.357888,8274.31
1758677599.363252,7171.39
1758677600.365616,6895.50
1758677601.3707972,8950.73
1758677602.375991,8775.31
1758677603.381666,7836.00
1758677604.3868659,7833.17
1758677605.3919702,7543.58
1758677606.397108,7623.00
1758677607.4023192,9184.52
1758677608.40816,8092.64
1758677609.41341,7619.50
1758677610.4186502,7614.59
1758677611.4240398,7170.30
1758677612.429376,6511.39
1758677613.434557,9258.83
1758677614.440516,9283.97
1758677615.441387,8673.81
1758677616.4466538,8668.94
1758677617.452037,7967.69
1758677618.4535968,7480.81
1758677619.4587488,8480.38
1758677620.463955,7841.83
1758677621.469075,6879.53
1758677622.474198,6866.58
1758677623.4793851,6677.38
1758677624.484853,6645.03
1758677625.506764,6353.66
1758677626.510221,6349.72
1758677627.515411,7946.80
1758677628.520603,8903.06
1758677629.52579,7931.66
1758677630.527992,7929.84
1758677631.5337942,7988.84
1758677632.539066,7697.98
1758677633.544302,8644.16
1758677634.549956,8913.88
1758677635.555137,8333.84
1758677636.5566,8320.78
1758677637.561758,7935.83
1758677638.5669818,7340.48
1758677639.572148,9706.30
1758677640.577392,8770.47
1758677641.582576,8732.16
1758677642.58414,8726.80
1758677643.5893052,8462.14
1758677644.5947788,9409.16
1758677645.597559,8849.55
1758677646.602488,8682.66
1758677647.607701,8666.27
1758677648.613058,8436.11
1758677649.618461,9642.08
1758677650.6241431,10000.25
1758677651.6294012,8919.06
1758677652.634637,8916.77
1758677653.6398091,8913.06
1758677654.645123,8322.47
1758677655.650514,8818.02
1758677656.662163,7174.31
1758677657.6673338,4963.73
1758677658.672535,5131.75
1758677659.677805,8207.91
1758677660.6802502,8848.56
1758677661.685406,7765.11
1758677662.690561,7653.12
1758677663.711647,7871.12
1758677664.7171578,7719.41
1758677665.722582,7894.78
1758677666.727803,7504.38
1758677667.732945,6635.11
1758677668.7380521,6794.48
1758677669.743258,6685.81
1758677670.748363,6525.31
1758677671.753481,6478.83
1758677672.759237,6218.22
1758677673.76443,7838.08
1758677674.769574,8953.88
1758677675.774761,8510.05
1758677676.7758248,6923.86
1758677677.777073,7087.02
1758677678.7776651,6675.34
1758677679.78293,8449.11
1758677680.7881129,8332.19
1758677681.7933161,7810.69
1758677682.7985458,7790.03
1758677683.803776,7226.22
1758677684.808979,6897.11
1758677685.814167,9189.84
1758677686.819411,8178.53
1758677687.82464,8147.22
1758677688.829855,8109.92
1758677689.835209,7599.33
1758677690.840662,8156.22
1758677691.845931,7985.14
1758677692.851211,7585.64
1758677693.858201,7565.97
1758677694.863399,7312.80
1758677695.8646631,7279.17
1758677696.869961,7085.23
1758677697.87555,7088.58
1758677698.8815858,8979.39
1758677699.8870552,9811.89
1758677700.88874,8697.78
1758677701.894136,7559.58
1758677702.899325,7315.23
1758677703.904723,7249.39
1758677704.905961,8086.86
1758677705.911235,9128.78
1758677706.916445,8061.20
1758677707.92167,7766.31
1758677708.926848,7153.53
1758677709.9322848,7032.08
1758677710.9353359,7402.72
1758677711.940781,9056.89
1758677712.944318,8570.42
1758677713.9496908,7944.03
1758677714.9549189,7807.34
1758677715.960333,7428.36
1758677716.965441,6893.78
1758677717.97056,7285.52
1758677718.975801,5666.17
1758677719.981072,8069.28
1758677720.986252,8452.48
1758677721.991394,7794.64
1758677722.9965088,7750.72
1758677724.0016372,7742.94
1758677725.0069592,7545.75
1758677726.008131,7445.39
1758677727.010059,7475.09
1758677728.010554,5416.77
1758677729.012984,5547.39
1758677730.018195,8195.94
1758677731.0203378,9177.97
1758677732.025472,9112.52
1758677733.0306659,8145.53
1758677734.035825,8141.36
1758677735.041196,8344.48
1758677736.042458,8895.56
1758677737.0476532,9281.62
1758677738.0528798,8349.36
1758677739.0582469,8288.08
1758677740.059357,7730.00
1758677741.0645068,7691.95
1758677742.069914,7794.98
1758677743.0740328,7594.50
1758677744.079595,8333.36
1758677745.081593,8143.75
1758677746.086796,7482.22
1758677747.092111,7438.16
1758677748.110433,7291.81
1758677749.115531,6671.14
1758677750.120703,9276.28
1758677751.1259599,8793.05
1758677752.1311622,8236.73
1758677753.1363451,7705.03
1758677754.141654,7708.62
1758677755.146666,7372.33
1758677756.151926,9186.23
1758677757.157116,9280.95
1758677758.159101,8129.94
1758677759.164315,8005.22
1758677760.167973,7257.55
1758677761.1733608,7070.58
1758677762.178734,7538.38
1758677763.183949,9180.72
1758677764.189225,8573.72
1758677765.19435,7807.91
1758677766.199589,7673.44
1758677767.205197,7196.72
1758677768.209903,6883.33
1758677769.215046,7635.55
1758677770.220187,8352.52
1758677771.2253609,7633.28
1758677772.230603,7538.94
1758677773.235811,7706.89
1758677774.246131,7687.66
1758677775.254859,8002.92
1758677776.258445,7342.06
1758677777.268644,5259.44
1758677778.2788281,8504.22
1758677779.289023,10227.42
1758677780.292862,10009.16
1758677781.3030589,9145.44
1758677782.306466,7631.08
1758677783.31671,7498.88
1758677784.326866,7567.45
1758677785.336997,8113.62
1758677786.342943,7072.42
1758677787.353261,7089.58
1758677788.3615859,6646.77
1758677789.371781,6609.70
1758677790.3821492,6711.89
1758677791.38445,6689.89
1758677792.392429,5181.53
1758677793.39824,5131.91
1758677794.3993778,5034.38
1758677795.409882,4441.75
1758677796.41396,4395.55
1758677797.424475,4357.89
1758677798.434965,4358.73
1758677799.4442098,4337.14
1758677800.453535,4286.12
1758677801.464,4349.94
1758677802.467133,4341.08
1758677803.477667,4340.67
1758677804.4884841,4340.52
1758677805.4951448,4340.30
1758677806.505607,4338.98
1758677807.509503,4339.61
1758677808.5105689,4368.05
1758677809.52091,4348.23
1758677810.52201,4348.88
1758677811.532541,4349.98
1758677812.5360289,4347.33
1758677813.5456269,4348.70
1758677814.5495481,4349.12
1758677815.5601249,4348.53
1758677816.57118,4346.92
1758677817.5818539,4348.53
1758677818.588057,4346.44
1758677819.591899,4347.23
1758677820.602549,4469.95
1758677821.610838,4413.62
1758677822.6180658,4411.62
1758677823.6288939,4409.05
1758677824.629788,4414.84
1758677825.634274,4415.88
1758677826.634769,4415.77
1758677827.640295,4356.97
1758677828.641939,4355.30
1758677829.649479,4355.33
1758677830.659851,4359.48
1758677831.669929,4358.45
1758677832.680371,4364.69
1758677833.690808,4369.69
1758677834.700792,4365.36
1758677835.710326,4351.22
1758677836.7198238,4350.06
1758677837.729234,4347.55
1758677838.731245,4344.98
1758677839.732073,4355.95
1758677840.742531,4362.30
1758677841.746271,4389.31
1758677842.748878,4432.34
1758677843.753088,4445.42
1758677844.7610738,4446.48
1758677845.765905,4446.23
1758677846.770229,4445.25
1758677847.7807481,4443.66
1758677848.791258,4443.25
1758677849.801766,4416.53
1758677850.812272,4417.03
1758677851.8174028,4415.55
1758677852.82779,4402.84
1758677853.833117,4401.28
1758677854.842644,4397.73
1758677855.847198,4392.77
1758677856.8559098,4394.44
1758677857.862127,4404.03
1758677858.8706849,4403.05
1758677859.890729,4402.61
1758677860.901286,4401.77
1758677861.9118311,4401.80
1758677862.922386,4398.83
1758677863.932945,4394.53
1758677864.938533,4387.42
1758677865.9492102,4387.61
1758677866.95774,4385.38
1758677867.9682791,4381.89
1758677868.971353,4423.16
1758677869.9819012,4414.69
1758677870.982956,4436.33
1758677871.993491,4401.67
1758677872.994394,4391.06
1758677874.004933,4397.27
1758677875.01046,4393.56
1758677876.021033,4391.67
1758677877.029299,4365.73
1758677878.039927,4360.25
1758677879.0505059,4363.80
1758677880.061097,4391.41
1758677881.071085,4392.66
1758677882.0776188,4391.84
1758677883.082518,4389.44
1758677884.0930839,4384.84
1758677885.103644,4381.48
1758677886.114176,4380.28
1758677887.124751,4381.42
1758677888.125341,4316.00
1758677889.135679,4244.19
1758677890.145867,4237.53
1758677891.156095,4227.39
1758677892.1663191,4234.73
1758677893.1765141,4246.41
1758677894.186677,4239.69
1758677895.197221,4242.75
1758677896.207489,4245.84
1758677897.216979,4246.91
1758677898.223754,4274.33
1758677899.234537,4413.25
1758677900.2451231,4392.02
1758677901.255733,4387.36
1758677902.257343,4400.75
1758677903.267766,4399.62
1758677904.2782981,4388.00
1758677905.2906299,4387.25
1758677906.29632,4386.58
1758677907.300354,4372.22
1758677908.304439,4367.38
1758677909.308507,4362.33
1758677910.319048,4356.09
1758677911.329579,4354.20
1758677912.3400152,4353.12
1758677913.350541,4351.27
1758677914.355432,4350.52
1758677915.357527,4349.22
1758677916.3680031,4348.45
1758677917.378449,4346.95
1758677918.3889139,4345.86
1758677919.399484,4344.38
1758677920.4004931,4326.92
1758677921.4061959,4644.92
1758677922.411673,4645.14
