timestamp,memory_usage_mb,gpu_memory_mb
1758677093.3218892,1608.92,4424.32
1758677094.323194,1595.78,4424.32
1758677095.3261552,1595.78,4312.14
1758677096.3273659,1596.01,4314.43
1758677097.3286192,1596.01,4314.51
1758677098.3299465,1596.01,4513.51
1758677099.3312633,1601.73,4513.51
1758677100.333694,1601.48,4513.15
1758677101.334968,1595.39,4339.54
1758677102.336511,1595.39,4339.97
1758677103.3379502,1595.39,4340.23
1758677104.4362426,1595.82,4258.34
1758677105.4387689,1607.71,4434.49
1758677106.4401264,1599.48,4434.49
1758677107.4414253,1599.52,4314.50
1758677108.4429245,1599.52,4314.81
1758677109.4443507,1599.52,4315.31
1758677110.4474165,1599.52,4436.87
1758677111.4487853,1601.60,4436.87
1758677112.450167,1601.60,4315.93
1758677113.4521484,1601.60,4316.27
1758677114.4540656,1601.60,4317.45
1758677115.4554613,1601.60,4336.49
1758677116.4567637,1599.93,4394.43
1758677117.4581811,1599.93,4302.90
1758677118.4594724,1599.93,4303.26
1758677119.4607978,1599.93,4304.69
1758677120.4634695,1599.93,4491.39
1758677121.4648387,1603.73,4491.39
1758677122.4660826,1602.18,4332.76
1758677123.4674537,1602.18,4333.20
1758677124.468744,1602.26,4333.63
1758677125.4710987,1365.97,4334.14
1758677126.4717672,1427.35,4448.52
1758677127.473039,1457.90,4448.52
1758677128.4740002,1458.02,4319.36
1758677129.4752405,1458.02,4319.73
1758677130.4776485,1458.02,4321.08
1758677131.478957,1485.95,4424.88
1758677132.4801843,1482.17,4312.09
1758677133.4812825,1482.17,4313.47
1758677134.4824736,1482.17,4313.71
1758677135.4850807,1482.17,4314.44
1758677136.4864876,1491.39,4581.24
1758677137.4879177,1504.95,4581.24
1758677138.4898338,1504.95,4581.24
1758677139.4921665,1507.38,4362.52
1758677140.4938521,1508.10,4362.93
1758677141.4956343,1508.32,4363.16
1758677142.4969277,1512.32,4363.54
1758677143.4983263,1530.86,4390.38
1758677144.499657,1530.95,4390.38
1758677145.502274,1530.95,4300.78
1758677146.5036957,1530.95,4301.11
1758677147.5049815,1530.95,4302.14
1758677148.5063465,1540.18,4258.38
1758677149.508265,1543.82,4464.17
1758677150.5110586,1544.68,4464.17
1758677151.5127993,1544.68,4324.74
1758677152.514862,1539.37,4325.13
1758677153.5161448,1539.37,4326.51
1758677154.5176644,1539.80,4327.65
1758677155.51905,1547.80,4547.46
1758677156.5204852,1551.93,4547.46
1758677157.521886,1551.93,4547.46
1758677158.5237281,1551.93,4547.46
1758677159.5249512,1552.24,4351.28
1758677160.5263007,1552.68,4351.72
1758677161.5283694,1552.67,4353.08
1758677162.5417764,1555.63,4258.34
1758677163.5430844,1569.55,4483.54
1758677164.5444834,1561.30,4483.54
1758677165.545541,1561.30,4330.57
1758677166.5465975,1561.30,4331.08
1758677167.5480394,1561.30,4352.42
1758677168.5589817,1570.52,4258.34
1758677169.5603292,1565.74,4476.17
1758677170.5616786,1557.70,4476.17
1758677171.5629315,1557.70,4476.17
1758677172.5645866,1557.95,4327.57
1758677173.5657651,1562.38,4328.47
1758677174.5668557,1562.38,4328.65
1758677175.5674293,1571.80,4513.64
1758677176.5686736,1585.64,4513.64
1758677177.5700016,1578.98,4513.64
1758677178.5709796,1578.98,4340.56
1758677179.572024,1578.98,4339.79
1758677180.5733073,1579.65,4340.15
1758677181.5744796,1579.87,4340.69
1758677182.575959,1599.03,4465.33
1758677183.577387,1590.36,4465.33
1758677184.5783687,1590.54,4324.99
1758677185.5796747,1590.53,4325.43
1758677186.5821404,1590.53,4328.54
1758677187.695696,1590.53,4258.34
1758677188.6971197,1597.96,4440.40
1758677189.6986387,1589.98,4440.40
1758677190.704615,1589.98,4317.75
1758677191.7060947,1589.98,4317.94
1758677192.7074347,1590.19,4319.17
1758677193.7087774,1594.19,4434.36
1758677194.710203,1597.71,4434.36
1758677195.711691,1598.17,4314.94
1758677196.7134168,1598.17,4314.75
1758677197.7151015,1598.16,4314.82
1758677198.7167547,1598.16,4459.87
1758677199.7183025,1595.91,4459.87
1758677200.7195425,1596.06,4323.06
1758677201.7216332,1596.06,4323.28
1758677202.72352,1596.28,4323.67
1758677203.724986,1600.27,4324.06
1758677204.7270956,1600.27,4476.66
1758677205.729018,1597.96,4476.66
1758677206.7306309,1597.96,4476.66
1758677207.7320845,1597.96,4328.49
1758677208.7334394,1598.21,4328.70
1758677209.7347054,1598.20,4329.15
1758677210.7366457,1598.20,4503.29
1758677211.7382774,1599.41,4503.29
1758677212.7396379,1591.60,4503.29
1758677213.7408059,1595.60,4337.86
1758677214.7421176,1595.60,4337.41
1758677215.744264,1595.60,4338.08
1758677216.745587,1374.11,4338.19
1758677217.7464094,1437.45,4459.37
1758677218.7477374,1478.11,4459.37
1758677219.7493005,1478.11,4322.76
1758677220.7505496,1478.58,4322.88
1758677221.7520785,1478.57,4322.33
1758677222.7533636,1478.57,4323.23
1758677223.7546322,1501.00,4430.36
1758677224.75536,1498.64,4315.32
1758677225.756021,1498.64,4314.34
1758677226.7566826,1498.64,4314.51
1758677227.7578628,1498.64,4314.90
1758677228.7586458,1506.64,4517.23
1758677229.7599354,1521.60,4517.23
1758677230.7611604,1521.60,4517.23
1758677231.7624314,1521.60,4341.35
1758677232.763634,1521.98,4341.84
1758677233.7649715,1521.98,4342.40
1758677234.7663105,1523.23,4476.38
1758677235.7676866,1528.73,4476.38
1758677236.7690446,1530.30,4476.38
1758677237.7705026,1530.79,4327.03
1758677238.7722852,1530.79,4337.86
1758677239.7738433,1530.79,4327.47
1758677240.7751956,1530.78,4328.30
1758677241.7767572,1539.00,4610.86
1758677242.7781072,1591.48,4610.86
1758677243.779437,1591.48,4610.86
1758677244.7807784,1592.11,4610.86
1758677245.782265,1592.11,4610.86
1758677246.7833672,1592.11,4371.42
1758677247.7846663,1592.35,4370.82
1758677248.786097,1592.35,4371.14
1758677249.7875934,1592.35,4403.80
1758677250.7894351,1601.80,4429.73
1758677251.7923918,1609.68,4429.73
1758677252.7939312,1609.85,4313.79
1758677253.795376,1609.85,4314.02
1758677254.796852,1611.85,4314.52
1758677255.7982168,1619.85,4434.35
1758677256.8007271,1622.73,4434.35
1758677257.802006,1622.73,4314.53
1758677258.8032508,1622.73,4314.83
1758677259.804751,1622.73,4314.91
1758677260.8061252,1632.20,4403.62
1758677261.8085077,1636.79,4304.78
1758677262.810014,1636.84,4307.01
1758677263.8112707,1636.84,4308.05
1758677264.812831,1636.84,4321.61
1758677265.8144004,1646.32,4476.12
1758677266.8173108,1649.70,4476.12
1758677267.8190544,1649.70,4327.99
1758677268.8217869,1649.78,4328.30
1758677269.8234785,1649.78,4328.69
1758677270.8248096,1649.78,4328.99
1758677271.827694,1662.73,4434.32
1758677272.8290725,1662.72,4314.93
1758677273.8306465,1662.72,4314.92
1758677274.8318818,1662.72,4314.71
1758677275.8330925,1666.96,4258.38
1758677276.8354065,1664.70,4476.54
1758677277.8370347,1664.70,4328.14
1758677278.838653,1664.70,4328.59
1758677279.8398561,1665.16,4328.71
1758677280.841442,1664.91,4329.19
1758677281.8441598,1664.91,4419.16
1758677282.84552,1660.93,4419.16
1758677283.8473425,1661.14,4310.54
1758677284.849895,1661.14,4311.16
1758677285.851631,1661.64,4311.52
1758677286.8543668,1662.12,4490.64
1758677287.8561747,1667.30,4490.64
1758677288.8576307,1667.52,4490.64
1758677289.8593981,1659.62,4490.64
1758677290.860849,1659.62,4332.60
1758677291.8643339,1661.73,4333.10
1758677292.8658328,1662.91,4355.17
1758677293.8675737,1663.12,4466.82
1758677294.868827,1655.28,4466.82
1758677295.8701434,1659.75,4466.82
1758677296.8727632,1659.74,4325.43
1758677297.8742485,1659.74,4327.28
1758677298.8760278,1660.17,4327.81
1758677299.957686,1660.39,4258.34
1758677300.9591012,1667.83,4459.87
1758677301.9618359,1659.36,4459.87
1758677302.9632113,1659.36,4459.87
1758677303.964576,1659.52,4459.87
1758677304.9806406,1659.52,4323.10
1758677305.9822216,1659.52,4323.38
1758677306.9843478,1385.98,4323.86
1758677307.9857042,1449.51,4440.06
1758677308.987243,1489.79,4440.06
1758677309.9885361,1489.79,4440.06
1758677310.989947,1489.79,4440.06
1758677311.9924264,1489.97,4440.24
1758677312.994038,1489.97,4317.80
1758677313.9954057,1489.97,4317.93
1758677314.9966311,1489.97,4319.05
1758677315.9988947,1497.97,4555.31
1758677317.0015755,1530.10,4555.31
1758677318.0028908,1530.98,4555.31
1758677319.0042334,1530.98,4555.31
1758677320.0060968,1533.39,4555.31
1758677321.0069997,1533.37,4555.31
1758677322.0082366,1533.36,4555.31
1758677323.00972,1533.80,4355.12
1758677324.0109751,1534.02,4355.52
1758677325.0124712,1533.74,4356.03
1758677326.0141668,1542.47,4445.17
1758677327.0155346,1541.29,4445.17
1758677328.016828,1541.28,4319.75
1758677329.0183425,1541.28,4319.18
1758677330.0195887,1541.28,4319.36
1758677331.0207293,1541.28,4319.69
1758677332.0220501,1550.75,4444.69
1758677333.0232348,1553.93,4319.52
1758677334.0257204,1553.93,4319.05
1758677335.0276618,1553.93,4319.28
1758677336.02895,1553.95,4319.49
1758677337.03042,1583.07,4434.45
1758677338.0318909,1574.81,4434.45
1758677339.0333009,1574.81,4434.45
1758677340.0346026,1574.80,4434.45
1758677341.035986,1574.80,4315.00
1758677342.0373554,1574.80,4330.88
1758677343.03942,1574.80,4315.05
1758677344.0407085,1584.28,4258.38
1758677345.0434396,1592.16,4453.84
1758677346.0448072,1584.18,4453.84
1758677347.0460575,1584.38,4321.42
1758677348.0473135,1584.38,4322.51
1758677349.04853,1584.38,4322.69
1758677350.051672,1584.82,4322.84
1758677351.0531018,1594.51,4258.39
1758677352.0545554,1610.38,4512.37
1758677353.0561523,1604.24,4512.37
1758677354.0575762,1604.24,4512.37
1758677355.0598462,1604.48,4512.37
1758677356.0611467,1604.48,4512.37
1758677357.0624955,1604.92,4512.37
1758677358.0638297,1604.92,4512.37
1758677359.0650792,1604.79,4512.37
1758677360.0663843,1604.78,4512.37
1758677361.0677907,1604.78,4339.17
1758677362.0690346,1604.78,4338.49
1758677363.070474,1604.78,4339.30
1758677364.0718968,1604.78,4339.55
1758677365.0741422,1614.01,4429.52
1758677366.077018,1619.14,4429.52
1758677367.0793364,1619.14,4313.65
1758677368.0802372,1620.61,4313.78
1758677369.081094,1620.61,4314.51
1758677370.0838382,1621.11,4314.92
1758677371.0894883,1635.69,4393.93
1758677372.0907843,1634.25,4393.93
1758677373.0920925,1636.21,4393.93
1758677374.0946617,1636.21,4308.41
1758677375.096039,1636.65,4302.70
1758677376.0998902,1636.64,4303.00
1758677377.2256687,1636.64,4258.34
1758677378.2269697,1648.95,4476.31
1758677379.228267,1646.07,4476.31
1758677380.229626,1646.41,4476.31
1758677381.2339985,1646.41,4476.31
1758677382.2353163,1634.07,4476.31
1758677383.2365692,1634.07,4476.31
1758677384.2380111,1634.30,4476.31
1758677385.239319,1634.30,4476.31
1758677386.2417455,1634.30,4327.78
1758677387.2435448,1634.74,4328.29
1758677388.245159,1634.73,4328.33
1758677389.24675,1635.20,4512.61
1758677390.248102,1644.78,4512.61
1758677391.2504668,1644.78,4512.61
1758677392.2517514,1645.02,4512.61
1758677393.2530024,1645.02,4338.89
1758677394.2545254,1645.45,4339.72
1758677395.2557452,1645.17,4339.92
1758677396.2580426,1645.16,4450.15
1758677397.2593262,1645.79,4450.15
1758677398.2606301,1646.24,4450.15
1758677399.263861,1646.24,4319.81
1758677400.265326,1646.10,4338.75
1758677401.2678986,1646.09,4321.38
1758677402.269134,1646.09,4258.39
1758677403.2701063,1650.91,4503.16
1758677404.271436,1643.95,4503.16
1758677405.2727146,1643.95,4337.84
1758677406.2750607,1643.95,4337.38
1758677407.2764606,1643.95,4338.08
1758677408.278098,1643.94,4338.25
1758677409.279545,1643.94,4436.03
1758677410.28085,1644.28,4436.03
1758677411.283155,1644.28,4315.46
1758677412.2841597,1644.71,4315.92
1758677413.2854521,1644.71,4316.43
1758677414.3443718,1644.71,4258.34
1758677415.345794,1652.59,4462.51
1758677416.3485723,1643.50,4462.51
1758677417.3500276,1643.50,4462.51
1758677418.351548,1643.50,4462.51
1758677419.3535726,1643.95,4462.51
1758677420.3548968,1643.81,4462.51
1758677421.3576305,1643.80,4324.26
1758677422.3589356,1399.94,4324.69
1758677423.360201,1399.94,4325.28
1758677424.3615427,1465.06,4423.96
1758677425.3628163,1502.69,4423.96
1758677426.3651597,1502.68,4423.96
1758677427.3664029,1502.90,4311.87
1758677428.368258,1502.90,4313.57
1758677429.3696175,1512.13,4482.34
1758677430.371076,1520.57,4482.34
1758677431.373723,1520.57,4482.34
1758677432.3750622,1520.56,4482.34
1758677433.3763332,1520.56,4482.34
1758677434.3778017,1520.56,4350.40
1758677435.379314,1520.56,4330.36
1758677436.3817334,1520.55,4330.87
1758677437.3829303,1520.55,4331.28
1758677438.3842618,1530.03,4477.49
1758677439.3856094,1532.90,4477.49
1758677440.386665,1532.97,4477.49
1758677441.387975,1532.97,4477.49
1758677442.3893273,1532.97,4477.49
1758677443.3911443,1532.97,4477.49
1758677444.392393,1532.97,4328.57
1758677445.3956347,1532.97,4329.06
1758677446.398959,1534.88,4329.53
1758677447.4003608,1535.40,4627.55
1758677448.4015553,1597.48,4627.55
1758677449.4028547,1603.59,4627.55
1758677450.4041293,1603.59,4627.55
1758677451.405597,1603.59,4627.55
1758677452.4072902,1603.59,4627.55
1758677453.408614,1603.59,4627.55
1758677454.409861,1582.64,4376.36
1758677455.411861,1582.64,4376.78
1758677456.4140606,1582.85,4377.15
1758677457.4156976,1582.85,4377.47
1758677458.4181135,1592.52,4258.38
1758677459.4198604,1604.99,4434.41
1758677460.4213867,1605.41,4434.41
1758677461.4226797,1605.41,4434.41
1758677462.4239612,1605.41,4314.83
1758677463.427607,1592.51,4314.89
1758677464.4297156,1592.59,4314.85
1758677465.4309504,1600.59,4258.38
1758677466.4321938,1608.91,4436.03
1758677467.4335303,1608.91,4436.03
1758677468.4362876,1608.90,4436.03
1758677469.4376788,1608.90,4315.50
1758677470.4389224,1612.90,4316.22
1758677471.4543786,1622.13,4258.34
1758677472.4557266,1634.17,4434.43
1758677473.4581265,1634.16,4434.43
1758677474.459409,1634.16,4314.45
1758677475.4606395,1634.16,4314.83
1758677476.4619746,1634.16,4315.21
1758677477.4633892,1643.39,4462.67
1758677478.4658077,1647.73,4462.67
1758677479.467157,1647.73,4462.67
1758677480.4692883,1650.00,4323.96
1758677481.4710226,1650.50,4324.62
1758677482.472286,1650.50,4324.44
1758677483.474898,1650.50,4325.57
1758677484.476312,1671.14,4429.31
1758677485.4776895,1671.14,4429.31
1758677486.47894,1671.14,4312.88
1758677487.4801562,1671.14,4314.51
1758677488.4834635,1671.22,4314.93
1758677489.484879,1680.70,4445.09
1758677490.4912074,1684.54,4445.09
1758677491.492692,1684.54,4319.06
1758677492.4941308,1684.83,4319.19
1758677493.497894,1684.82,4319.50
1758677494.5001388,1684.82,4476.33
1758677495.5015376,1688.48,4476.33
1758677496.5028465,1688.32,4476.33
1758677497.504106,1688.32,4476.33
1758677498.506543,1688.32,4476.33
1758677499.5078893,1688.32,4476.33
1758677500.5091438,1688.31,4327.76
1758677501.5107412,1688.31,4328.08
1758677502.5120542,1688.75,4328.27
1758677503.5135813,1688.75,4493.68
1758677504.514963,1680.00,4493.68
1758677505.5162754,1680.00,4493.68
1758677506.5176013,1680.00,4493.68
1758677507.518897,1680.00,4493.68
1758677508.5202274,1680.00,4493.68
1758677509.521621,1680.00,4493.68
1758677510.5229745,1680.00,4493.68
1758677511.5241947,1680.91,4333.74
1758677512.5255086,1681.21,4334.24
1758677513.5268407,1683.36,4337.54
1758677514.5280707,1683.86,4258.38
1758677515.5300186,1693.92,4476.25
1758677516.5313754,1685.47,4476.25
1758677517.5326238,1685.47,4476.25
1758677518.5339632,1685.47,4327.84
1758677519.535298,1685.47,4327.68
1758677520.5368955,1685.47,4328.43
1758677521.5377183,1685.46,4476.38
1758677522.5385332,1685.39,4326.78
1758677523.5396218,1685.39,4327.71
1758677524.5408328,1685.39,4328.40
1758677525.542948,1685.39,4328.38
1758677526.5444071,1685.39,4418.06
1758677527.5458903,1686.34,4418.06
1758677528.5472736,1686.80,4418.06
1758677529.5499036,1686.80,4310.48
1758677530.551508,1412.25,4318.04
1758677531.5528462,1416.25,4310.53
1758677532.5542405,1416.24,4311.23
1758677533.5583463,1522.05,4417.71
1758677534.5596244,1506.21,4310.47
1758677535.5608978,1506.48,4310.05
1758677536.5617409,1506.97,4310.83
1758677537.6583655,1514.97,4258.34
1758677538.659772,1526.46,4443.81
1758677539.6611187,1527.34,4443.81
1758677540.6624343,1527.55,4317.79
1758677541.6637616,1527.80,4317.94
1758677542.6658962,1527.80,4319.05
1758677543.6680892,1537.03,4258.40
1758677544.6687222,1556.30,4543.41
1758677545.6700578,1552.73,4543.41
1758677546.6713212,1552.73,4543.41
1758677547.6727953,1552.73,4543.41
1758677548.6741235,1552.73,4543.41
1758677549.675476,1552.97,4543.41
1758677550.6767657,1552.97,4543.41
1758677551.6776404,1556.97,4350.77
1758677552.6791184,1556.96,4351.03
1758677553.6804106,1556.96,4351.17
1758677554.6816816,1556.96,4351.41
1758677555.6827304,1566.20,4451.22
1758677556.6840825,1562.72,4451.22
1758677557.6852858,1562.72,4320.05
1758677558.6860158,1562.72,4321.22
1758677559.6871915,1562.72,4322.49
1758677560.688429,1563.16,4321.96
1758677561.6898081,1571.39,4459.57
1758677562.69125,1575.32,4459.57
1758677563.692706,1575.32,4459.57
1758677564.6940544,1575.73,4459.57
1758677565.695053,1575.73,4322.89
1758677566.6964028,1576.17,4341.34
1758677567.6996279,1576.17,4323.38
1758677568.700987,1585.34,4476.30
1758677569.7022767,1597.66,4476.30
1758677570.7036772,1597.66,4476.30
1758677571.7049208,1597.66,4476.30
1758677572.7076004,1592.25,4328.40
1758677573.7089813,1592.25,4328.61
1758677574.7107215,1592.25,4349.30
1758677575.7122061,1601.48,4476.25
1758677576.7136455,1597.16,4476.25
1758677577.7162015,1597.64,4327.34
1758677578.7171094,1597.64,4328.39
1758677579.718432,1597.64,4328.34
1758677580.7199562,1607.09,4430.79
1758677581.7213628,1619.78,4430.79
1758677582.7239966,1609.28,4430.79
1758677583.7253306,1609.28,4430.79
1758677584.7265472,1609.25,4314.04
1758677585.7273448,1609.25,4314.83
1758677586.7284296,1609.25,4314.64
1758677587.7302911,1617.25,4462.01
1758677588.7315338,1613.45,4462.01
1758677589.7328043,1613.45,4462.01
1758677590.7341173,1613.45,4324.11
1758677591.7361212,1614.92,4324.60
1758677592.7394328,1617.13,4324.68
1758677593.7408607,1625.13,4460.68
1758677594.7422578,1631.25,4460.68
1758677595.743603,1622.89,4323.67
1758677596.7449439,1622.91,4324.17
1758677597.746224,1622.91,4324.50
1758677598.7476268,1622.91,4258.39
1758677599.7488847,1639.22,4519.30
1758677600.750253,1630.89,4519.30
1758677601.751572,1630.89,4341.62
1758677602.752766,1630.89,4342.11
1758677603.7541194,1631.33,4343.60
1758677604.7553697,1631.57,4344.03
1758677605.7567492,1632.01,4453.84
1758677606.7582946,1634.59,4453.84
1758677607.7595139,1634.59,4321.42
1758677608.7607124,1634.80,4322.56
1758677609.7619123,1635.72,4322.78
1758677610.763064,1635.72,4322.21
1758677611.7637312,1635.45,4466.66
1758677612.7650552,1634.95,4466.66
1758677613.766484,1634.95,4466.66
1758677614.7674417,1634.95,4326.54
1758677615.7683425,1634.95,4328.13
1758677616.7696817,1635.19,4327.87
1758677617.7709901,1635.63,4476.40
1758677618.7722876,1627.53,4476.40
1758677619.7736754,1627.53,4476.40
1758677620.7750227,1627.90,4476.40
1758677621.776333,1627.90,4476.40
1758677622.7776148,1627.90,4327.69
1758677623.778898,1628.34,4328.40
1758677624.7802331,1628.34,4327.95
1758677625.781805,1628.78,4459.57
1758677626.783245,1628.86,4459.57
1758677627.7845237,1628.86,4459.57
1758677628.785874,1428.46,4322.86
1758677629.7870047,1428.46,4323.10
1758677630.787687,1428.46,4323.41
1758677631.7882054,1487.77,4476.41
1758677632.7895143,1526.63,4476.41
1758677633.7903402,1526.63,4476.41
1758677634.791013,1526.63,4327.80
1758677635.7919815,1526.63,4327.77
1758677636.7932873,1527.07,4327.85
1758677637.7947268,1535.07,4459.55
1758677638.796027,1535.75,4459.55
1758677639.7972713,1535.75,4322.85
1758677640.7984257,1536.24,4322.89
1758677641.8002305,1536.24,4323.23
1758677642.8007984,1545.47,4258.38
1758677643.8020756,1561.43,4424.59
1758677644.8035867,1561.89,4312.17
1758677645.8047338,1561.89,4314.42
1758677646.8058107,1561.89,4314.59
1758677647.826108,1566.87,4258.34
1758677648.8274074,1574.91,4460.22
1758677649.828662,1569.32,4460.22
1758677650.831205,1569.32,4323.57
1758677651.8333755,1569.55,4323.35
1758677652.8345542,1570.78,4324.35
1758677653.8352,1580.50,4258.40
1758677654.835906,1580.50,4553.15
1758677655.8371456,1600.39,4553.15
1758677656.8386936,1600.63,4553.15
1758677657.8399963,1600.63,4553.15
1758677658.8414748,1600.63,4553.15
1758677659.8429782,1600.63,4553.15
1758677660.8443968,1600.63,4354.43
1758677661.8469696,1600.85,4354.64
1758677662.849337,1600.85,4354.10
1758677663.8505478,1601.06,4355.38
1758677664.8519146,1611.24,4414.04
1758677665.8534415,1612.75,4414.04
1758677666.85476,1612.75,4414.04
1758677667.8559325,1613.20,4310.87
1758677668.856805,1613.20,4310.88
1758677669.8580737,1613.20,4310.18
1758677670.8593574,1613.20,4310.39
1758677671.860977,1622.43,4459.31
1758677672.8623548,1622.98,4459.31
1758677673.8636897,1623.41,4459.31
1758677674.865119,1628.89,4321.86
1758677675.866285,1629.59,4322.86
1758677676.8675263,1629.59,4323.09
1758677677.8689315,1638.82,4459.55
1758677678.8703206,1634.94,4459.55
1758677679.8716433,1635.77,4459.55
1758677680.8736506,1635.77,4322.85
1758677681.8745034,1635.77,4323.13
1758677682.8758492,1636.21,4323.33
1758677683.8771796,1641.44,4450.03
1758677684.8785658,1645.85,4450.03
1758677685.8800876,1646.47,4319.73
1758677686.8816085,1646.47,4320.11
1758677687.8829923,1646.47,4321.27
1758677688.9922404,1646.47,4258.34
1758677689.994122,1656.10,4438.39
