timestamp,memory_usage_mb,gpu_memory_mb
1758644807.8596854,1603.87,4078.29
1758644808.8609838,1603.87,4078.48
1758644809.8623755,1603.87,4026.34
1758644810.863781,1603.87,4026.34
1758644811.864626,1615.07,4815.84
1758644812.865942,1582.51,4103.07
1758644813.8672545,1582.75,4103.39
1758644814.8690307,1582.52,4103.38
1758644815.870641,1582.52,4103.37
1758644816.8713841,1582.52,4026.34
1758644817.8721347,1584.49,4026.34
1758644818.873555,1608.18,4632.38
1758644819.8748612,1608.18,4083.71
1758644820.8765922,1608.18,4083.82
1758644821.8782449,1608.18,4084.81
1758644822.8795724,1608.18,4085.78
1758644823.8809853,1606.20,4026.34
1758644824.8824658,1606.45,4026.34
1758644825.8833342,1623.54,4972.22
1758644826.8846135,1576.94,4116.54
1758644827.8859746,1578.17,4116.61
1758644828.8873105,1578.42,4116.70
1758644829.8885913,1578.42,4144.47
1758644830.8901105,1578.66,4116.85
1758644831.8915248,1579.86,4026.34
1758644832.893124,1584.54,4026.34
1758644833.8949022,1616.79,4839.11
1758644834.8963156,1587.25,4103.27
1758644835.898258,1588.21,4103.35
1758644836.899497,1588.21,4103.80
1758644837.9008105,1588.21,4127.27
1758644838.9024136,1588.70,4026.34
1758644839.9032154,1608.77,4534.93
1758644840.9045131,1608.77,4073.67
1758644841.9059627,1608.77,4074.82
1758644842.907337,1608.77,4076.06
1758644843.9087927,1609.01,4075.44
1758644844.9103556,1606.06,4026.34
1758644845.9116688,1606.06,4026.34
1758644846.9131737,1615.79,4662.04
1758644847.9146447,1615.79,4085.99
1758644848.9165418,1615.79,4086.90
1758644849.9180043,1615.79,4087.06
1758644850.9191234,1615.79,4087.31
1758644851.9204962,1615.79,4026.34
1758644852.9226058,1615.79,4026.34
1758644853.92418,1615.79,4088.21
1758644854.9255698,1615.79,4087.77
1758644855.9273455,1615.79,4087.92
1758644856.9287612,1615.79,4089.21
1758644857.9300036,1615.79,4090.29
1758644858.9313197,1615.79,4026.34
1758644859.9327075,1615.79,4097.77
1758644860.9342358,1615.79,4092.05
1758644861.9355319,1616.04,4092.59
1758644862.936964,1616.04,4093.00
1758644863.9382637,1616.04,4093.27
1758644864.9395661,1616.06,4093.62
1758644865.9408433,1616.04,4026.34
1758644866.9422548,1616.04,4026.34
1758644867.9442363,1624.22,4873.90
1758644868.9457188,1592.29,4105.00
1758644869.9470177,1592.29,4105.49
1758644870.9483018,1592.29,4105.81
1758644871.9502237,1592.29,4106.22
1758644872.9515681,1592.29,4026.34
1758644873.9529414,1592.29,4026.34
1758644874.9548361,1609.64,4583.06
1758644875.9561205,1609.64,4078.36
1758644876.9580412,1159.35,4078.59
1758644877.9596555,1159.45,4078.95
1758644878.9618714,1159.45,4079.30
1758644879.9632564,1159.45,4026.34
1758644880.9650452,1160.44,4026.34
1758644881.9685807,1173.41,4078.94
1758644882.9704037,1173.41,4078.13
1758644883.9716308,1173.41,4078.37
1758644884.9729223,1171.28,4078.57
1758644885.974379,1171.28,4026.34
1758644886.9756339,1171.28,4026.34
1758644887.9769313,1185.25,4754.65
1758644888.9782789,1185.25,4093.93
1758644889.9795744,1185.25,4094.28
1758644890.9809492,1185.25,4094.64
1758644891.9822938,1185.25,4095.04
1758644892.9839427,1185.25,4026.34
1758644893.985372,1185.25,4026.34
1758644894.986606,1215.09,4984.53
1758644895.9883075,1219.09,4116.49
1758644896.989752,1174.50,4117.19
1758644897.990472,1174.50,4117.05
1758644898.992061,1174.94,4144.95
1758644899.99349,1174.94,4117.15
1758644900.9949117,1179.14,4026.34
1758644901.9962788,1201.96,4650.67
1758644902.9976358,1201.96,4085.93
1758644903.9990735,1201.96,4085.34
1758644905.0002682,1203.93,4086.31
1758644906.0008717,1204.42,4086.59
1758644907.0023186,1204.42,4026.34
1758644908.0035684,1204.42,4026.34
1758644909.0053904,1204.42,4081.40
1758644910.0066795,1204.42,4083.29
1758644911.0082207,1204.42,4091.96
1758644912.009764,1204.42,4083.58
1758644913.0110543,1204.42,4083.62
1758644914.0123904,1204.42,4026.34
1758644915.013751,1204.42,4026.34
1758644916.0161269,1209.16,4026.34
1758644917.0179546,1224.54,5007.34
1758644918.019287,1179.20,4117.39
1758644919.020645,1180.12,4117.84
1758644920.022333,1180.12,4118.34
1758644921.0236425,1181.03,4118.61
1758644922.024959,1181.03,4026.34
1758644923.0263426,1202.79,4552.62
1758644924.027679,1202.79,4076.00
1758644925.0289593,1203.03,4076.06
1758644926.0302389,1203.03,4077.86
1758644927.0314739,1203.03,4078.25
1758644928.0329266,1203.03,4026.34
1758644929.0342813,1203.03,4026.34
1758644930.035594,1203.03,4026.34
1758644931.0373337,1216.20,4833.23
1758644932.0386872,1180.71,4103.49
1758644933.0400295,1180.71,4103.14
1758644934.0418665,1180.71,4103.73
1758644935.043073,1180.71,4103.60
1758644936.0444353,1182.16,4026.34
1758644937.0457444,1207.45,4078.74
1758644938.0469666,1207.45,4078.36
1758644939.0483236,1207.45,4078.32
1758644940.0496736,1207.45,4078.79
1758644941.0510464,1207.45,4026.34
1758644942.0530272,1207.45,4595.12
1758644943.0543494,1207.45,4079.25
1758644944.0556784,1207.45,4079.66
1758644945.0570269,1207.45,4080.01
1758644946.0583465,1207.45,4080.42
1758644947.0597322,1207.45,4026.34
1758644948.0605688,1207.45,4026.34
1758644949.0620613,1207.45,4456.56
1758644950.0656815,1207.45,4066.65
1758644951.0673635,1207.45,4066.91
1758644952.068794,1207.45,4068.29
1758644953.0701785,1207.45,4069.56
1758644954.0719252,1207.45,4026.34
1758644955.0733871,1213.42,4767.59
1758644956.07525,1213.42,4094.99
1758644957.0766451,1217.66,4095.45
1758644958.078122,1217.66,4095.86
1758644959.0794713,1217.66,4096.21
1758644960.0807483,1217.66,4096.59
1758644961.0821927,1217.66,4026.34
1758644962.083717,1217.66,4625.93
1758644963.0852838,1217.66,4083.51
1758644964.0865867,1217.66,4084.10
1758644965.0880175,1217.66,4083.75
1758644966.0894735,1217.66,4084.77
1758644967.0908456,1217.28,4026.34
1758644968.0921993,1217.17,4026.34
1758644969.09387,1217.17,4556.13
1758644970.095143,1217.17,4076.80
1758644971.0965831,1217.17,4077.37
1758644972.098257,1217.17,4094.15
1758644973.1059654,1217.17,4026.34
1758644974.2584796,1217.17,4026.34
1758644975.2592359,1227.82,5052.92
1758644976.2599676,1227.82,4122.26
1758644977.2606132,1192.91,4122.62
1758644978.2612536,1193.12,4123.96
1758644979.2620056,1193.34,4124.31
1758644980.3674512,1193.56,4026.34
1758644981.3694613,1193.56,4026.34
1758644982.370809,1209.68,4066.62
1758644983.3723145,1209.93,4065.61
1758644984.373604,1209.93,4066.36
1758644985.375247,1209.93,4066.09
1758644986.3767838,1209.93,4026.34
1758644987.3781836,1209.93,4026.34
1758644988.3793228,1217.93,4681.74
1758644989.3807065,1218.17,4087.47
1758644990.3827758,1218.17,4087.97
1758644991.3841672,1218.17,4088.15
1758644992.3861434,1172.05,4090.28
1758644993.3880322,1172.05,4026.34
1758644994.3895826,1173.03,4026.34
1758644995.39288,1173.28,4026.34
1758644996.398817,1211.36,4946.99
1758644997.4001584,1175.18,4116.92
1758644998.402017,1175.18,4116.04
1758644999.403458,1175.18,4116.12
1758645000.405525,1175.18,4116.25
1758645001.4072812,1175.18,4026.34
1758645002.4090655,1175.67,4026.34
1758645003.4105306,1182.07,4026.34
1758645004.4127202,1214.93,4744.05
1758645005.4148626,1214.93,4093.22
1758645006.4161727,1214.93,4093.62
1758645007.4181542,1214.93,4094.03
1758645008.4202478,1214.93,4094.50
1758645009.4217153,1215.17,4026.34
1758645010.4232745,1215.17,4026.34
1758645011.4246936,1215.17,4092.13
1758645012.4259813,1215.17,4091.27
1758645013.427211,1215.17,4091.32
1758645014.4286757,1215.17,4091.31
1758645015.4301274,1215.17,4026.34
1758645016.4315422,1215.17,4026.34
1758645017.4328182,1216.89,4834.68
1758645018.4341345,1185.74,4103.13
1758645019.4353318,1185.64,4103.62
1758645020.4365933,1185.64,4103.48
1758645021.4378474,1185.64,4103.51
1758645022.4391453,1185.64,4026.34
1758645023.440383,1185.64,4026.34
1758645024.4416773,1213.21,4685.62
1758645025.4425163,1213.21,4087.78
1758645026.4437368,1213.21,4088.02
1758645027.445395,1213.21,4090.30
1758645028.4469163,1213.21,4090.35
1758645029.5142434,1213.21,4026.34
1758645030.5156314,1213.21,4026.34
1758645031.5170832,1213.21,4026.34
1758645032.5191429,1213.21,4606.35
1758645033.5201442,1213.21,4080.42
1758645034.5216424,1213.21,4080.88
1758645035.5229807,1213.21,4081.13
1758645036.5241852,1213.21,4083.38
1758645037.5256155,1213.21,4026.34
1758645038.5269208,1215.21,4079.09
1758645039.5283008,1213.98,4078.07
1758645040.5297172,1213.98,4078.37
1758645041.5313067,1213.98,4086.40
1758645042.5327587,1213.98,4026.34
1758645043.5341783,1213.98,4662.04
1758645044.5354748,1213.98,4085.99
1758645045.5371075,1213.98,4087.00
1758645046.538648,1213.98,4087.18
1758645047.5402548,1213.98,4026.34
1758645048.5409641,1213.98,4026.34
1758645049.5428224,1214.47,4720.57
1758645050.544218,1214.47,4091.38
1758645051.5459228,1214.47,4091.40
1758645052.547713,1214.47,4091.60
1758645053.5489645,1214.47,4092.00
1758645054.5504882,1214.47,4026.34
1758645055.5518413,1214.47,4026.34
1758645056.5530837,1219.95,4806.03
1758645057.5545876,1220.19,4102.20
1758645058.5558655,1184.21,4102.23
1758645059.5571167,1184.21,4102.22
1758645060.5593789,1184.21,4102.72
1758645061.5611272,1184.21,4026.34
1758645062.5625947,1184.21,4026.34
1758645063.5640411,1191.59,4026.34
1758645064.5658689,1210.73,4086.21
1758645065.5675151,1210.73,4086.18
1758645066.5698628,1210.73,4086.50
1758645067.5711458,1210.73,4086.37
1758645068.5730522,1210.73,4026.34
1758645069.5745811,1210.73,4568.14
1758645070.5759358,1210.73,4078.69
1758645071.577514,1210.73,4078.29
1758645072.5789278,1210.73,4078.07
1758645073.580169,1210.73,4078.66
1758645074.5816212,1210.73,4026.34
1758645075.5831504,1210.73,4026.34
1758645076.5847232,1218.64,4853.42
1758645077.586108,1186.88,4104.23
1758645078.5873842,1186.78,4103.90
1758645079.5887508,1186.78,4128.14
1758645080.591517,1186.78,4104.36
1758645081.5933082,1186.78,4026.34
1758645082.6257257,1212.62,4026.34
1758645083.6275523,1212.87,4091.29
1758645084.6288993,1212.87,4090.48
1758645085.6304076,1212.87,4110.72
1758645086.6317284,1212.87,4091.24
1758645087.6331162,1212.87,4026.34
1758645088.6348321,1212.87,4026.34
1758645089.6361842,1212.87,4026.34
1758645090.6383216,1234.47,5142.63
1758645091.6398745,1207.41,4130.58
1758645092.6411934,1207.63,4130.31
1758645093.6464942,1208.07,4130.45
1758645094.6480148,1208.07,4130.90
1758645095.6494417,1208.51,4026.34
1758645096.6510313,1208.51,4026.34
1758645097.6533494,1216.51,4565.34
1758645098.6547198,1217.23,4077.93
1758645099.6571658,1217.23,4078.59
1758645100.6584992,1217.23,4078.25
1758645101.6598365,1217.23,4026.34
1758645102.661562,1217.23,4026.34
1758645103.6636443,1217.23,4079.12
1758645104.665374,1217.23,4078.48
1758645105.6688907,1217.23,4078.43
1758645106.6710799,1217.23,4078.49
1758645107.673392,1217.23,4026.34
1758645108.6747236,1217.23,4485.23
1758645109.6761787,1178.46,4069.89
1758645110.6770568,1179.73,4070.09
1758645111.6783407,1179.75,4070.07
1758645112.7933772,1179.75,4026.34
1758645113.7948148,1179.75,4026.34
1758645114.7962399,1199.75,4717.80
1758645115.797,1199.75,4091.30
1758645116.7989092,1199.75,4091.08
1758645117.8006368,1199.75,4091.57
1758645118.8810194,1199.75,4026.34
1758645119.882456,1199.75,4026.34
1758645120.8839011,1199.75,4572.96
1758645121.8851647,1199.75,4078.51
1758645122.8865871,1199.75,4078.47
1758645123.88743,1199.75,4078.34
1758645124.8886943,1199.75,4026.34
1758645125.891008,1199.75,4026.34
1758645126.892464,1199.75,4720.10
1758645127.893916,1199.75,4091.39
1758645128.8952763,1199.75,4091.44
1758645129.8968008,1199.75,4091.90
1758645130.898432,1199.75,4026.34
1758645131.8999076,1199.75,4026.34
1758645132.9013429,1199.75,4073.69
1758645133.9026203,1199.75,4074.78
1758645134.9040227,1199.75,4076.06
1758645135.905495,1199.75,4076.42
1758645136.906944,1199.75,4026.34
1758645137.9082985,1199.75,4026.34
1758645138.9100146,1203.75,4763.78
1758645139.9113114,1203.75,4095.15
1758645140.9126241,1203.75,4096.12
1758645141.913909,1203.75,4096.58
1758645142.9154987,1203.75,4026.34
1758645143.916974,1203.75,4026.34
1758645144.9184875,1203.75,4689.51
1758645145.9196975,1203.75,4088.21
1758645146.9209175,1203.75,4090.31
1758645147.9221933,1203.75,4090.50
1758645148.9235148,1203.75,4026.34
1758645149.924831,1203.75,4026.34
1758645150.9262738,1203.75,4662.04
1758645151.9275556,1203.75,4086.64
1758645152.9298618,1203.75,4086.95
1758645153.9308217,1203.75,4087.18
1758645154.931857,1203.75,4026.34
1758645155.9334624,1203.75,4026.34
1758645156.934983,1203.75,4604.89
1758645157.938345,1203.75,4080.32
1758645158.9406898,1203.75,4080.75
1758645159.941567,1203.75,4081.25
1758645160.9430604,1203.75,4026.34
1758645161.9443808,1203.75,4026.34
1758645162.9459944,1203.75,4026.34
1758645163.9470987,1226.39,4968.40
1758645164.9485025,1226.39,4117.66
1758645165.9501247,1185.61,4116.54
1758645166.9530823,1185.61,4116.71
1758645167.955408,1185.61,4117.14
1758645168.9567404,1185.61,4026.34
1758645169.9583364,1190.53,4026.34
1758645170.9603205,1214.10,4618.04
1758645171.9611738,1215.34,4083.36
1758645172.9630685,1214.13,4084.02
1758645173.964456,1214.13,4083.71
1758645174.9658828,1214.13,4026.34
1758645175.9668202,1214.62,4615.29
1758645176.9677038,1214.62,4081.23
1758645177.9698718,1214.62,4083.45
1758645178.9715543,1214.62,4082.97
1758645179.9735875,1214.62,4026.34
1758645180.9776058,1214.62,4578.70
1758645181.9800196,1214.62,4078.14
1758645182.982236,1214.62,4078.40
1758645183.9840217,1214.62,4078.74
1758645184.9870281,1214.62,4026.34
1758645185.9894927,1214.62,4026.34
1758645186.9915025,1214.62,4647.02
1758645187.9931192,1214.62,4086.29
1758645188.9945147,1214.62,4085.34
1758645189.995761,1214.62,4086.34
1758645190.9971263,1214.62,4026.34
1758645191.9986947,1214.62,4026.34
1758645192.9999723,1218.19,4148.29
1758645194.00136,1218.19,4102.16
1758645195.002664,1180.89,4103.37
1758645196.0038848,1180.89,4103.42
1758645197.0053036,1180.89,4103.08
1758645198.0067487,1180.89,4026.34
1758645199.0080652,1209.39,4565.38
1758645200.0094042,1209.39,4078.80
1758645201.0109487,1209.39,4077.99
1758645202.012324,1209.39,4078.55
1758645203.0138164,1209.39,4026.34
1758645204.0151937,1209.39,4026.34
1758645205.016491,1209.64,4066.34
1758645206.0180802,1209.64,4066.93
1758645207.019504,1209.64,4066.91
1758645208.0207076,1209.64,4068.28
1758645209.0223246,1209.64,4026.34
1758645210.0236285,1209.64,4026.34
1758645211.0251265,1209.86,4704.83
1758645212.0265255,1209.86,4091.20
1758645213.027808,1213.86,4091.25
1758645214.0290098,1181.86,4091.28
1758645215.0304074,1181.86,4026.34
1758645216.0313442,1181.86,4026.34
1758645217.0327406,1181.86,4026.34
1758645218.0345597,1205.55,4828.52
1758645219.0371082,1171.63,4102.12
1758645220.039717,1171.63,4102.53
1758645221.041101,1171.63,4103.16
1758645222.042495,1171.63,4103.33
1758645223.0437286,1175.63,4026.34
1758645224.0449924,1202.77,4634.29
1758645225.04641,1202.77,4083.70
1758645226.0479028,1202.77,4084.78
1758645227.0494208,1202.77,4085.81
1758645228.062159,1202.77,4026.34
1758645229.063795,1202.77,4026.34
1758645230.0651321,1202.77,4026.34
1758645231.0677173,1205.72,4804.88
1758645232.0693312,1171.59,4102.43
1758645233.0706623,1171.59,4102.59
1758645234.0723107,1171.59,4103.01
1758645235.0739176,1171.59,4026.34
1758645236.0753644,1196.30,4591.75
1758645237.0767002,1196.30,4078.95
1758645238.078189,1196.30,4079.45
1758645239.0796587,1196.30,4079.91
1758645240.0847337,1196.30,4026.34
1758645241.086169,1196.30,4026.34
1758645242.087771,1201.53,4677.49
1758645243.0891564,1201.53,4087.39
1758645244.0906498,1201.53,4087.59
1758645245.0919461,1202.02,4106.78
1758645246.0934362,1203.50,4088.19
1758645247.0948253,1203.74,4026.34
1758645248.096209,1203.74,4065.62
1758645249.0979044,1203.74,4076.39
1758645250.0992765,1203.74,4076.08
1758645251.1006851,1203.99,4078.25
1758645252.10179,1203.99,4077.91
1758645253.1031141,1204.23,4026.34
1758645254.1047184,1204.23,4026.34
1758645255.106492,1205.93,4740.72
1758645256.1078377,1206.43,4092.86
1758645257.1094284,1206.43,4093.37
1758645258.110736,1206.67,4093.93
1758645259.1119826,1206.67,4026.34
1758645260.1128013,1206.67,4723.86
1758645261.114032,1206.67,4091.39
1758645262.1152687,1206.92,4091.79
1758645263.1166408,1206.92,4092.25
1758645264.117825,1206.92,4026.34
1758645265.1192408,1206.92,4026.34
1758645266.1207004,1206.92,4026.34
1758645267.122085,1206.92,4026.34
1758645268.1233943,1247.59,5203.53
1758645269.1247206,1247.59,4136.27
1758645270.1260257,1215.86,4135.77
1758645271.1273124,1215.86,4136.25
1758645272.1287537,1216.29,4136.58
1758645273.2299955,1216.29,4026.34
1758645274.2339432,1240.51,4034.18
1758645275.2354934,1240.51,4078.54
1758645276.2368257,1240.51,4078.35
1758645277.2382276,1240.51,4078.32
1758645278.2395031,1240.51,4026.34
1758645279.2407525,1240.51,4026.34
1758645280.242297,1240.51,4591.75
1758645281.2436774,1240.51,4079.15
1758645282.2450073,1240.76,4079.66
1758645283.2465804,1240.76,4080.15
1758645284.2479596,1240.76,4026.34
1758645285.2493505,1240.76,4026.34
1758645286.250948,1240.76,4576.99
1758645287.25235,1240.76,4078.41
1758645288.2539747,1240.76,4078.35
1758645289.2558198,1240.76,4078.69
1758645290.2573762,1240.76,4026.34
1758645291.258873,1240.76,4026.34
1758645292.2603831,1244.76,4677.50
1758645293.261757,1244.76,4088.07
1758645294.2625282,1244.76,4087.94
1758645295.4118958,1244.76,4026.34
1758645296.4128382,1244.76,4026.34
1758645297.4144933,1244.76,4079.81
1758645298.415977,1244.76,4078.25
1758645299.4178925,1244.76,4077.98
1758645300.4193726,1244.76,4078.57
1758645301.4208415,1244.76,4026.34
1758645302.4222229,1244.76,4026.34
1758645303.4238102,1244.76,4081.23
1758645304.42533,1244.76,4083.45
1758645305.42638,1246.79,4083.55
1758645306.427056,1246.79,4083.68
1758645307.4284995,1246.79,4026.34
1758645308.4299564,1246.79,4026.34
1758645309.4315515,1246.79,4091.15
1758645310.4330113,1246.79,4089.93
1758645311.4344745,1246.79,4090.80
1758645312.4359648,1246.79,4091.79
1758645313.4377472,1246.79,4026.34
1758645314.439073,1246.79,4026.34
1758645315.4405923,1252.76,4776.58
1758645316.4420652,1252.76,4096.16
1758645317.44435,1252.76,4097.48
1758645318.4460886,1252.76,4101.30
1758645319.5067961,1193.61,4026.34
1758645320.5083556,1194.59,4026.34
1758645321.5100205,1211.07,4091.18
1758645322.5118444,1211.07,4091.25
1758645323.514722,1211.07,4091.01
1758645324.516774,1211.07,4091.24
1758645325.5185165,1211.07,4698.73
1758645326.519835,1211.07,4090.36
1758645327.5210893,1211.07,4091.18
1758645328.5225859,1211.07,4091.25
1758645329.5237172,1211.07,4091.25
1758645330.5249965,1211.07,4026.34
1758645331.5268147,1211.07,4026.34
1758645332.5275934,1211.07,4073.85
1758645333.529303,1211.07,4073.80
1758645334.5314164,1211.07,4074.59
1758645335.5327475,1213.07,4074.89
1758645336.5345912,1213.07,4026.34
1758645337.5363197,1213.20,4525.05
1758645338.5376737,1213.20,4073.46
1758645339.5391562,1213.20,4073.56
1758645340.5399086,1213.20,4074.68
1758645341.5410175,1213.20,4074.81
1758645342.542422,1213.20,4026.34
1758645343.544028,1211.20,4608.73
1758645344.5456846,1211.20,4080.42
1758645345.548212,1211.37,4080.95
1758645346.5498435,1207.74,4083.29
1758645347.550828,1207.74,4083.43
1758645348.552439,1207.74,4026.34
1758645349.553985,1207.74,4026.34
1758645350.5554035,1207.74,4026.34
1758645351.5575197,1229.16,4925.60
1758645352.5589356,1187.13,4109.87
1758645353.560663,1187.13,4110.35
1758645354.5624096,1187.13,4110.68
1758645355.565919,1187.13,4116.88
1758645356.5674813,1191.13,4026.34
1758645357.5687828,1195.54,4026.34
1758645358.56976,1216.09,4639.48
1758645359.5714157,1216.09,4102.66
1758645360.5734808,1216.09,4084.97
1758645361.5748045,1216.09,4085.90
1758645362.5762498,1216.09,4026.34
1758645363.5777006,1216.09,4026.34
1758645364.5791905,1216.09,4657.21
1758645365.580472,1216.09,4086.37
1758645366.5823789,1220.09,4086.65
1758645367.5836825,1220.34,4086.93
1758645368.5851002,1220.34,4026.34
1758645369.5865598,1220.34,4026.34
1758645370.5879433,1220.83,4719.72
1758645371.5891957,1221.07,4091.31
1758645372.5907328,1221.07,4111.40
1758645373.5924997,1221.07,4091.82
1758645374.5940473,1221.07,4026.34
1758645375.5958195,1221.07,4026.34
1758645376.597709,1219.38,4708.91
1758645377.5990043,1219.38,4091.23
1758645378.6016698,1219.38,4090.46
1758645379.6030598,1219.38,4091.03
1758645380.6561406,1219.38,4026.34
1758645381.6579108,1219.38,4026.34
1758645382.6599264,1219.38,4078.67
1758645383.6627383,1219.38,4078.37
1758645384.6637924,1219.38,4078.51
1758645385.6651294,1219.38,4078.22
1758645386.6669214,1219.38,4026.34
1758645387.6682513,1221.65,4026.34
1758645388.669143,1221.65,4087.12
1758645389.6718209,1221.65,4087.43
1758645390.6734743,1221.65,4087.68
1758645391.6748748,1221.65,4088.00
1758645392.675762,1221.65,4026.34
1758645393.6770313,1223.09,4026.34
1758645394.6776793,1224.32,4670.06
1758645395.6786213,1224.54,4087.03
1758645396.6795158,1224.54,4087.34
1758645397.6806502,1225.28,4087.65
1758645398.7216084,1225.53,4026.34
1758645399.723044,1225.53,4026.34
1758645400.7238853,1225.53,4026.34
1758645401.724702,1230.21,4859.15
1758645402.725503,1195.50,4104.56
1758645403.7265167,1195.99,4104.31
1758645404.727695,1195.99,4104.78
1758645405.728523,1195.99,4026.34
1758645406.729265,1223.71,4647.02
1758645407.7306132,1223.71,4103.48
1758645408.7321522,1223.71,4085.09
1758645409.7334979,1223.71,4086.24
1758645410.7348688,1223.71,4026.34
1758645411.7363875,1215.21,4026.34
1758645412.7377467,1219.45,4689.47
1758645413.7406628,1219.69,4087.88
1758645414.7422655,1219.69,4090.34
1758645415.7435954,1219.69,4090.34
1758645416.744851,1219.69,4090.48
1758645417.7464602,1223.69,4026.34
1758645418.7477317,1223.69,4026.34
1758645419.7493134,1223.69,4697.85
1758645420.751423,1223.69,4110.41
1758645421.7522137,1223.69,4090.52
1758645422.7539244,1223.69,4091.27
1758645423.7552667,1223.69,4026.34
1758645424.756545,1223.69,4026.34
1758645425.75823,1223.69,4035.77
1758645426.7596688,1223.69,4086.13
1758645427.7613688,1186.71,4086.46
1758645428.762962,1186.56,4105.15
1758645429.8779037,1186.56,4026.34
1758645430.8791578,1186.56,4026.34
1758645431.8804753,1205.26,4697.83
1758645432.882095,1205.26,4110.35
1758645433.8836906,1205.26,4090.42
1758645434.8853002,1205.26,4091.20
1758645435.8866112,1205.26,4110.84
1758645436.8879232,1205.26,4026.34
1758645437.8901556,1205.26,4026.34
1758645438.8914893,1205.26,4086.21
1758645439.8927433,1205.26,4086.37
1758645440.894234,1205.26,4086.71
1758645441.8956163,1205.26,4087.00
1758645442.8970666,1205.26,4026.34
1758645443.8982077,1205.26,4026.34
1758645444.8994403,1205.26,4076.68
1758645445.900636,1205.26,4076.35
1758645446.902171,1205.26,4078.25
1758645448.0174878,1205.26,4026.34
1758645449.0183113,1205.26,4026.34
1758645450.0196366,1205.26,4668.38
1758645451.021048,1205.26,4087.13
1758645452.0223563,1205.26,4086.98
1758645453.0236106,1205.26,4087.53
1758645454.0255651,1205.26,4026.34
1758645455.0269566,1205.26,4026.34
1758645456.0282695,1205.26,4026.34
1758645457.0300875,1230.18,4961.24
1758645458.0315657,1194.29,4116.99
1758645459.0328002,1194.29,4116.36
1758645460.03425,1194.50,4116.45
1758645461.035545,1194.50,4116.55
1758645462.03642,1194.50,4026.34
1758645463.0375636,1198.50,4026.34
1758645464.038871,1218.50,4071.13
1758645465.0402062,1218.50,4072.38
1758645466.0415707,1218.50,4073.36
1758645467.0429637,1218.50,4073.56
1758645468.0442872,1218.50,4026.34
1758645469.0458064,1218.50,4026.34
1758645470.0473554,1222.50,4108.64
1758645471.0485685,1222.50,4085.84
1758645472.050158,1222.50,4086.15
1758645473.0514438,1222.50,4086.46
1758645474.0527456,1222.50,4086.78
1758645475.0542724,1222.50,4026.34
1758645476.0556693,1222.50,4657.20
1758645477.057199,1222.50,4086.34
1758645478.0586932,1222.50,4086.59
1758645479.0600994,1222.50,4086.87
1758645480.0615556,1222.50,4026.34
1758645481.062893,1222.50,4026.34
1758645482.064248,1222.50,4632.89
1758645483.0657866,1222.50,4083.75
1758645484.0672095,1222.50,4084.79
1758645485.068717,1222.50,4085.91
1758645486.0703528,1222.50,4026.34
1758645487.071708,1222.50,4026.34
1758645488.07259,1222.50,4599.65
1758645489.074454,1222.50,4079.84
1758645490.0758147,1222.50,4080.22
1758645491.0775766,1222.50,4080.75
1758645492.0789716,1222.50,4026.34
1758645493.0802805,1222.50,4026.34
1758645494.081745,1222.50,4026.34
1758645495.0839748,1230.50,4808.17
1758645496.085478,1230.50,4102.29
1758645497.0870109,1230.50,4103.01
1758645498.0884626,1230.50,4102.22
