timestamp,memory_usage_mb
1758644873.8341272,9463.31
1758644874.838557,9530.69
1758644875.840804,9396.34
1758644876.8460019,9367.95
1758644877.8512871,9450.23
1758644878.8518982,9227.52
1758644879.8582022,9548.30
1758644880.863415,9538.97
1758644881.866215,9614.84
1758644882.8714151,9604.62
1758644883.876637,9479.61
1758644884.881641,9294.38
1758644886.049767,10613.45
1758644887.0551622,10539.20
1758644888.059903,10300.30
1758644889.0652642,9493.36
1758644890.070432,9490.25
1758644891.085137,9024.17
1758644892.0903308,9061.28
1758644893.28408,10768.81
1758644894.289789,10687.20
1758644895.295192,9539.16
1758644896.298549,9588.75
1758644897.303639,9596.56
1758644898.3087301,9496.38
1758644899.3138719,8835.38
1758644900.3160949,8917.75
1758644901.322389,10492.73
1758644902.32378,8607.00
1758644903.328901,8606.28
1758644904.334021,8614.39
1758644905.339176,8621.22
1758644906.3437061,8341.06
1758644907.349642,9603.75
1758644908.3521779,9292.89
1758644909.3558772,8681.78
1758644910.3610492,8690.86
1758644911.366428,8696.30
1758644912.3676858,8394.77
1758644913.3716228,8472.72
1758644914.374277,10970.83
1758644915.380494,9516.80
1758644916.38128,9504.64
1758644917.3851461,9495.81
1758644918.387226,9700.05
1758644919.3924422,8892.91
1758644920.3976471,8895.58
1758644921.3985112,8894.02
1758644922.403988,9235.02
1758644923.40817,9212.73
1758644924.410184,8524.47
1758644925.415722,8523.61
1758644926.4213,8524.17
1758644927.426904,8280.25
1758644928.430122,10780.23
1758644929.431872,9236.50
1758644930.4326248,9225.77
1758644931.435615,8659.61
1758644932.440861,8678.28
1758644933.446265,8131.64
1758644934.4539242,8643.83
1758644935.459471,8664.27
1758644936.46504,9473.97
1758644937.470463,9065.77
1758644938.4758441,9047.97
1758644939.4771898,9030.56
1758644940.4824362,9055.42
1758644941.4878988,9559.27
1758644942.490109,9467.05
1758644943.4908538,9095.80
1758644944.4961631,9087.59
1758644945.501384,9081.42
1758644946.506548,8836.11
1758644947.511922,9684.08
1758644948.517519,9084.80
1758644949.5186932,9041.20
1758644950.523846,9044.98
1758644951.528754,9051.73
1758644952.534008,8893.94
1758644953.539221,9938.95
1758644954.544618,10679.69
1758644955.549851,10035.58
1758644956.5539799,9252.55
1758644957.5553339,9254.98
1758644958.560575,9223.30
1758644959.5657952,8758.94
1758644960.578648,9551.84
1758644961.584009,9552.94
1758644962.589605,9379.67
1758644963.595489,9191.44
1758644964.597665,9187.53
1758644965.6021702,9113.27
1758644966.60774,8963.09
1758644967.610649,9231.28
1758644968.616299,9141.23
1758644969.6168,9130.66
1758644970.621917,9131.83
1758644971.6270971,9132.83
1758644972.63243,8887.97
1758644974.1179872,9871.69
1758644975.123768,9737.58
1758644976.127775,8346.91
1758644977.131347,8101.44
1758644978.136523,8128.31
1758644979.141751,7827.16
1758644980.152551,7367.53
1758644981.15788,8603.95
1758644982.160172,8167.31
1758644983.163469,7595.56
1758644984.167658,7596.98
1758644985.1698391,7606.97
1758644986.1722271,7491.20
1758644987.17764,9418.06
1758644988.1832151,8761.25
1758644989.188591,8342.05
1758644990.193883,8343.34
1758644991.199394,8345.31
1758644992.20493,7973.92
1758644993.206759,8045.31
1758644994.212137,10292.83
1758644995.2171369,9409.56
1758644996.2226691,9405.30
1758644997.227543,8569.89
1758644998.232797,8588.55
1758644999.238059,7884.53
1758645000.243289,7965.47
1758645001.2484999,8012.20
1758645002.253846,10209.14
1758645003.256105,9612.31
1758645004.261608,9595.31
1758645005.2669718,8420.78
1758645006.272405,8430.84
1758645007.278312,7995.27
1758645008.282112,8002.00
1758645009.285665,9225.73
1758645010.291242,9212.00
1758645011.2967832,9201.78
1758645012.301057,9157.89
1758645013.30559,9153.56
1758645014.311271,8718.91
1758645015.316648,8770.67
1758645016.322016,10398.72
1758645017.328468,9201.06
1758645018.333857,8350.19
1758645019.337006,8356.53
1758645020.342444,8872.52
1758645021.347979,8319.78
1758645022.378183,9627.56
1758645023.383562,9630.14
1758645024.3891342,9112.50
1758645025.394575,8846.30
1758645026.399856,8846.66
1758645027.40208,8628.48
1758645028.4073532,8473.92
1758645029.412528,8528.94
1758645030.4179788,9548.59
1758645031.423424,9113.44
1758645032.4290931,9116.45
1758645033.434293,8853.12
1758645034.434794,8869.94
1758645035.439994,8581.39
1758645036.445347,8591.14
1758645037.446571,9714.50
1758645038.451605,9650.27
1758645039.4545002,9021.28
1758645040.455992,8947.23
1758645041.461281,9002.77
1758645042.6466298,10428.92
1758645043.651989,10399.00
1758645044.6562781,8819.77
1758645045.661673,8767.84
1758645046.667039,8869.30
1758645047.71353,9643.17
1758645048.7192378,9611.77
1758645049.722987,8425.30
1758645050.728389,8727.88
1758645051.733825,8731.45
1758645052.739152,8496.78
1758645053.74455,8306.78
1758645054.838041,10150.31
1758645055.843422,9864.41
1758645056.848995,8364.00
1758645057.8528929,8167.80
1758645058.854455,8185.64
1758645059.859935,8229.92
1758645060.866364,7725.75
1758645062.076454,10007.97
1758645063.08148,9938.64
1758645064.084903,9424.09
1758645065.089428,8739.83
1758645066.094642,8575.17
1758645067.0998871,8487.73
1758645068.1824498,8898.98
1758645069.188006,8948.61
1758645070.193344,8763.66
1758645071.197942,8728.25
1758645072.20057,8682.77
1758645073.203964,8510.45
1758645074.457935,10276.16
1758645075.4633322,10147.95
1758645076.4691021,8767.17
1758645077.471338,8862.09
1758645078.476481,8791.72
1758645079.4816031,8435.28
1758645080.486727,8447.20
1758645081.492565,9058.30
1758645082.5004559,8828.36
1758645083.523935,8450.81
1758645084.52703,8601.56
1758645085.532219,8503.27
1758645086.5373912,8123.89
1758645087.936331,9386.70
1758645088.9417422,9359.72
1758645089.945993,7822.09
1758645090.951405,7803.06
1758645091.956764,7593.91
1758645092.965869,6621.09
1758645093.971026,6689.89
1758645094.976232,6720.88
1758645096.019778,8608.38
1758645097.025295,8645.08
1758645098.030632,7627.05
1758645099.0359411,7626.70
1758645100.039569,7628.42
1758645101.0447931,7375.70
1758645102.050184,8641.58
1758645103.05575,8203.81
1758645104.059243,7848.50
1758645105.064446,7811.83
1758645106.0696971,7808.84
1758645107.073219,7587.11
1758645108.078559,8313.95
1758645109.0792131,7770.62
1758645110.084358,7758.12
1758645111.092972,7765.81
1758645112.098112,7769.98
1758645113.170325,8897.84
1758645114.175713,8899.02
1758645115.18128,8174.92
1758645116.186718,7901.89
1758645117.191967,7901.86
1758645118.197175,7751.73
1758645119.201411,8779.00
1758645120.2067919,8886.78
1758645121.212138,8041.70
1758645122.217302,7994.77
1758645123.222535,7987.48
1758645124.227799,7720.83
1758645125.233174,8876.73
1758645126.233957,8228.41
1758645127.238337,7815.66
1758645128.243453,7858.67
1758645129.248611,7858.45
1758645130.2538471,7446.33
1758645131.259209,8564.59
1758645132.261534,7877.70
1758645133.266954,7931.05
1758645134.267943,7875.03
1758645135.273129,7865.62
1758645136.278304,7847.50
1758645137.283682,9779.41
1758645138.289263,8909.44
1758645139.2946072,7748.03
1758645140.2997818,7755.94
1758645141.305019,7765.88
1758645142.310237,7307.12
1758645143.3155699,8740.36
1758645144.32043,8431.09
1758645145.3257449,8430.41
1758645146.331106,8157.25
1758645147.3363268,8157.52
1758645148.3414688,7834.78
1758645149.3468008,9867.75
1758645150.352415,8773.47
1758645151.3535738,8773.50
1758645152.356364,8508.56
1758645153.359927,8398.19
1758645154.3655412,8029.50
1758645155.370883,8797.77
1758645156.372724,8561.78
1758645157.391786,8357.36
1758645158.396936,8357.58
1758645159.39852,8296.69
1758645160.4036748,7995.89
1758645161.500226,9841.58
1758645162.505621,9614.61
1758645163.507333,8698.69
1758645164.509556,8697.94
1758645165.514027,8143.52
1758645166.51924,7978.91
1758645167.524579,7801.17
1758645168.5298402,7850.83
1758645169.535257,8422.14
1758645170.540834,8104.00
1758645171.54548,7496.66
1758645172.5507321,7503.70
1758645173.5551,7547.98
1758645174.5604181,7271.86
1758645175.565697,8473.06
1758645176.5710862,7912.44
1758645177.576637,7910.03
1758645178.583785,7913.66
1758645179.5893161,7921.12
1758645180.594837,8545.16
1758645181.59718,7957.31
1758645182.6023612,7955.09
1758645183.603829,8015.50
1758645184.608992,8051.55
1758645185.614496,9659.98
1758645186.620078,8658.98
1758645187.625521,8312.33
1758645188.630783,8333.02
1758645189.635969,8264.06
1758645190.637455,8013.02
1758645191.642904,9589.86
1758645192.643905,8056.11
1758645193.649285,7657.08
1758645194.6545238,7500.78
1758645195.657805,7513.55
1758645196.6643252,6981.70
1758645197.669729,7163.44
1758645198.6751308,8540.03
1758645199.680589,7900.52
1758645200.6858182,7894.88
1758645201.691075,7890.28
1758645202.729816,7903.83
1758645203.736606,8806.03
1758645204.742211,8208.23
1758645205.7476459,8136.16
1758645206.7528782,8141.73
1758645207.7586439,8205.86
1758645208.7640011,8385.09
1758645209.7693791,8917.11
1758645210.772129,8277.41
1758645211.77278,7539.17
1758645212.778008,7582.59
1758645213.779465,7411.41
1758645214.78463,7252.31
1758645215.790026,9528.02
1758645216.795604,8022.38
1758645217.798495,7817.84
1758645218.8003252,7906.50
1758645219.8007522,7903.66
1758645220.806138,7351.81
1758645221.8066308,7869.30
1758645222.811986,9311.17
1758645223.8175218,8814.16
1758645224.8190231,7791.78
1758645225.820132,7794.53
1758645226.825309,7799.06
1758645227.8304589,7495.23
1758645228.835799,9613.73
1758645229.839796,9547.16
1758645230.845346,8766.05
1758645231.850773,7988.91
1758645232.85599,8041.16
1758645233.8611908,7490.42
1758645234.9514198,8386.94
1758645235.956801,8388.00
1758645236.961631,7886.14
1758645237.966957,7915.92
1758645238.973834,7890.77
1758645239.979,7663.59
1758645240.9843478,9629.69
1758645241.9899158,8824.23
1758645242.9913568,8115.62
1758645243.99648,8076.84
1758645245.001795,8039.34
1758645246.007343,7678.75
1758645247.010408,8058.19
1758645248.011658,8027.97
1758645249.016854,8017.50
1758645250.022196,8026.67
1758645251.024479,8030.39
1758645252.031381,7791.12
1758645253.0365682,9528.08
1758645254.0419042,9391.41
1758645255.046695,8683.12
1758645256.0546508,7431.14
1758645257.060276,7444.72
1758645258.065687,7112.61
1758645259.070941,8578.09
1758645260.076214,8572.53
1758645261.081575,7917.02
1758645262.086782,7915.11
1758645263.092118,7953.34
1758645264.0932071,7689.61
1758645265.118518,10108.97
1758645266.1242619,9956.98
1758645267.126107,8682.03
1758645268.1317382,8464.67
1758645269.137105,7337.92
1758645270.142229,6527.86
1758645271.1473868,6268.08
1758645272.152537,6208.62
1758645273.1570299,6447.55
1758645274.1623511,7765.42
1758645275.1677718,7725.88
1758645276.172999,7764.06
1758645277.178238,7789.84
1758645278.1836002,7822.38
1758645279.18901,7869.20
1758645280.191692,7046.56
1758645281.1941178,7524.39
1758645282.199368,7524.98
1758645283.204597,7531.44
1758645284.206789,7869.45
1758645285.21213,7891.86
1758645286.2177658,7877.88
1758645287.218781,7850.25
1758645288.2194471,7884.94
1758645289.219658,7888.30
1758645290.224745,9046.53
1758645291.230092,9043.95
1758645292.235656,8819.50
1758645293.2377632,8089.88
1758645294.243,8068.23
1758645295.248171,7727.50
1758645296.2535198,8005.38
1758645297.259082,8006.30
1758645298.261,8020.88
1758645299.266167,8032.20
1758645300.2687092,8109.42
1758645301.278369,8190.27
1758645302.283712,8184.66
1758645303.289052,8170.94
1758645304.294227,8128.97
1758645305.296138,8113.78
1758645306.301291,7811.72
1758645307.306677,8338.31
1758645308.307861,8338.50
1758645309.313452,8334.66
1758645310.31882,8282.45
1758645311.324169,8258.41
1758645312.329538,7838.03
1758645313.452241,9494.36
1758645314.457628,9489.08
1758645315.463389,8488.66
1758645316.4687831,7740.02
1758645317.473993,7749.50
1758645318.479145,7339.44
1758645319.484353,7367.89
1758645320.489762,8842.47
1758645321.4952052,7963.42
1758645322.500531,7814.56
1758645323.506162,7815.06
1758645324.511403,7827.28
1758645325.5167649,8872.61
1758645326.518075,8230.56
1758645327.523229,8230.83
1758645328.5284731,8281.84
1758645329.5336,8140.77
1758645330.538944,8473.73
1758645331.540297,8266.06
1758645332.542081,8202.36
1758645333.547146,8295.80
1758645334.552337,8247.92
1758645335.556014,7947.69
1758645336.5883908,8474.47
1758645337.593683,8473.59
1758645338.599047,8295.47
1758645339.604227,8243.86
1758645340.609474,8239.58
1758645341.6146529,8091.95
1758645342.62,9126.16
1758645343.625675,8500.53
1758645344.628591,8051.03
1758645345.633761,8062.69
1758645346.6349592,8064.97
1758645347.664779,8053.62
1758645349.039954,9453.06
1758645350.045347,9369.62
1758645351.050915,7691.27
1758645352.0563269,7955.81
1758645353.0614772,7959.80
1758645354.066462,7295.34
1758645355.0716228,7309.89
1758645356.0768561,7444.14
1758645357.08749,9118.25
1758645358.09122,8780.77
1758645359.0965068,8000.97
1758645360.1017249,8001.48
1758645361.107092,7996.00
1758645362.113153,7782.56
1758645363.1188202,9331.72
1758645364.124361,8721.64
1758645365.127535,7940.34
1758645366.1327481,7937.45
1758645367.137942,7943.23
1758645368.143137,7681.84
1758645369.1486888,8503.44
1758645370.1542761,8140.78
1758645371.1549451,7437.77
1758645372.160179,7441.42
1758645373.165529,7476.67
1758645374.170898,7077.83
1758645375.17621,8516.59
1758645376.1791239,7680.27
1758645377.1845639,7885.50
1758645378.189763,7931.45
1758645379.195101,7930.98
1758645380.200286,7532.56
1758645381.2056189,8447.25
1758645382.207735,8343.39
1758645383.213105,7922.06
1758645384.218473,7865.25
1758645385.220014,7855.55
1758645386.310418,9409.41
1758645387.315845,9358.00
1758645388.321393,8106.83
1758645389.326785,7885.55
1758645390.331989,7870.66
1758645391.337208,7537.83
1758645392.346913,7619.58
1758645393.357323,9443.41
1758645394.360491,7629.55
1758645395.365503,7562.77
1758645396.3756642,7565.64
1758645397.386013,7573.61
1758645398.396575,7321.41
1758645399.406943,9383.91
1758645400.41797,8006.14
1758645401.4285471,7980.98
1758645402.438887,7693.67
1758645403.449043,7853.80
1758645404.459211,7417.00
1758645405.4688792,7502.59
1758645406.479229,9171.17
1758645407.4911308,7775.00
1758645408.4978719,7782.27
1758645409.5060108,7733.34
1758645410.516347,7614.59
1758645411.526637,8213.84
1758645412.538125,7970.23
1758645413.540214,7349.52
1758645414.550432,7691.73
1758645415.562526,7679.11
1758645416.572694,7292.86
1758645417.582907,7347.94
1758645418.593259,8206.83
1758645419.603864,7941.17
1758645420.606821,7747.00
1758645421.615604,7703.62
1758645422.6229918,7694.94
1758645423.629557,7530.12
1758645424.6399732,9137.56
1758645425.6474829,8602.92
1758645426.649821,8018.89
1758645427.66001,7928.56
1758645428.670196,7875.45
1758645429.680374,7820.83
1758645430.690839,8760.28
1758645431.7016802,8691.31
1758645432.710845,7182.50
1758645433.7210739,7786.28
1758645434.731508,7705.11
1758645435.73381,7327.91
1758645436.745759,9289.73
1758645437.7565892,8726.56
1758645438.767224,8375.69
1758645439.7692852,7196.83
1758645440.771361,7198.58
1758645441.776692,6855.23
1758645442.786798,7755.08
1758645443.79714,7755.19
1758645444.8076649,7634.03
1758645445.817836,7641.03
1758645446.828065,7641.19
1758645447.8382561,7438.20
1758645448.84862,9114.58
1758645449.8554208,8695.81
1758645450.855875,8659.59
1758645451.8660538,8645.83
1758645452.87631,8637.06
1758645453.88329,8143.06
1758645454.893634,9144.42
1758645455.8985379,8404.86
1758645456.907107,8393.83
1758645457.917492,7787.09
1758645458.927619,7734.64
1758645459.937776,7337.34
1758645460.948046,7343.00
1758645461.95825,7466.47
1758645462.9688551,8241.73
1758645463.979624,7464.28
1758645464.990001,7043.11
1758645466.000161,7051.94
1758645467.010321,7063.25
1758645468.010942,6995.34
1758645469.0214772,9211.22
1758645470.0230641,8501.44
1758645471.029778,7751.59
1758645472.0399292,7691.19
1758645473.050154,7691.34
1758645474.082371,7369.48
1758645475.094124,9206.77
1758645476.104811,8469.45
1758645477.105505,7699.64
1758645478.1152582,7755.53
1758645479.1255171,7714.05
1758645480.2683892,9237.47
1758645481.273559,9176.55
1758645482.284113,8463.75
1758645483.28915,7763.70
1758645484.294359,7697.09
1758645485.2955399,7372.47
1758645486.305762,8228.78
1758645487.316093,8221.14
1758645488.321895,7877.98
1758645489.3252869,7759.05
1758645490.335711,7687.50
1758645491.34597,7408.52
1758645492.72755,9195.03
1758645493.738399,9177.67
1758645494.7464058,8660.52
1758645495.7467608,8551.30
1758645496.750539,8524.42
1758645497.755612,7600.19
1758645498.765802,7449.25
1758645499.776374,9223.58
1758645500.7879848,8457.67
1758645501.7936351,7685.97
1758645502.803908,7758.80
1758645503.8144372,7696.59
1758645504.8242161,7484.12
1758645505.834545,9204.72
1758645506.839076,8799.22
1758645507.84713,8568.81
1758645508.861432,8491.02
1758645509.871603,8395.09
1758645511.022411,7698.92
1758645512.040729,9064.45
1758645513.051518,8850.44
1758645514.061913,8203.48
1758645515.072312,7423.34
1758645516.07862,7446.33
1758645517.08369,7289.70
1758645518.093806,7300.06
1758645519.103969,7358.55
1758645520.1142788,9037.08
1758645521.1220102,8929.73
1758645522.123998,7364.14
1758645523.1245399,7556.23
1758645524.134766,7628.42
1758645525.144932,6990.64
1758645526.1551218,7039.94
1758645527.1655328,7831.11
1758645528.1687381,7486.27
1758645529.178921,7456.94
1758645530.1891148,7382.53
1758645531.199313,7511.27
1758645532.2096992,9108.12
1758645533.2133179,8340.44
1758645534.223816,8339.48
1758645535.230748,7543.81
1758645536.2409952,7556.16
1758645537.251276,7404.27
1758645538.252921,7522.14
1758645539.263345,8907.47
1758645540.273949,8139.88
1758645541.279438,7591.02
1758645542.289618,7542.08
1758645543.29984,7490.55
1758645544.310029,7188.02
1758645545.32038,9144.25
1758645546.322934,8638.53
1758645547.333212,8638.98
1758645548.343324,7833.38
1758645549.3554938,7728.17
1758645550.365682,7272.48
1758645551.375873,7382.50
1758645552.3862379,8162.73
1758645553.3937862,7054.50
1758645554.397386,7200.77
1758645555.4076219,7214.66
1758645556.4122,7226.80
1758645557.955297,9097.62
1758645558.966014,8925.58
1758645559.9765272,7809.64
1758645560.986772,7577.73
1758645561.996997,7584.78
1758645563.0038788,7202.56
1758645564.2480671,9092.92
1758645565.258914,9081.20
1758645566.259692,8526.55
1758645567.2699342,8509.28
1758645568.271702,8188.53
1758645569.373247,8389.39
1758645570.383543,8408.14
1758645571.39385,6938.59
1758645572.40401,7065.14
1758645573.4103308,7078.73
