timestamp,memory_usage_mb
1758641869.7958431,9195.00
1758641870.801074,9187.09
1758641871.806307,9192.89
1758641872.8118,8813.14
1758641873.8142312,9313.20
1758641874.819863,7996.47
1758641875.820874,8252.84
1758641876.826049,8264.14
1758641877.8292322,8275.34
1758641878.8343968,7849.20
1758641879.8374841,7906.52
1758641880.8428538,9823.45
1758641881.8458428,7949.34
1758641882.850581,7942.67
1758641883.858233,9538.91
1758641884.858588,9528.48
1758641885.863866,8934.27
1758641886.869005,8944.70
1758641887.8744042,9315.09
1758641888.877121,8928.56
1758641889.8823218,8343.75
1758641890.8869178,8343.78
1758641891.88887,8694.58
1758641892.8940039,8428.61
1758641893.986846,9758.88
1758641894.990277,9611.20
1758641895.9957628,8724.66
1758641897.002362,8841.16
1758641898.007537,8862.30
1758641899.012792,8609.84
1758641900.0181718,9870.08
1758641901.023577,8496.11
1758641902.028981,8492.67
1758641903.03426,8572.86
1758641904.039392,8584.86
1758641905.04454,8130.09
1758641906.050818,10276.81
1758641907.054733,8925.45
1758641908.065563,8481.89
1758641909.0717812,8488.11
1758641910.076907,8497.08
1758641911.082047,7785.12
1758641912.087224,9972.58
1758641913.091083,9855.91
1758641914.093743,9832.03
1758641915.097677,9769.20
1758641916.102842,9774.78
1758641917.1080582,9442.28
1758641918.113227,9211.78
1758641919.118551,9238.02
1758641920.124067,8303.42
1758641921.1245902,8361.44
1758641922.129761,8366.62
1758641923.1350899,8410.83
1758641924.259125,10288.89
1758641925.264933,10198.84
1758641926.270518,8219.70
1758641927.2749708,8133.81
1758641928.2764711,8375.64
1758641929.281605,7573.48
1758641930.2870588,7584.41
1758641931.2921898,8387.28
1758641932.297527,8387.42
1758641933.3028312,8397.22
1758641934.307991,8397.70
1758641935.31055,8395.97
1758641936.315957,10050.81
1758641937.317942,9930.33
1758641938.323315,8537.86
1758641939.328486,8545.78
1758641940.371497,9107.55
1758641941.3767848,8557.48
1758641942.382139,8832.77
1758641943.3837922,8826.34
1758641944.3859122,8086.30
1758641945.391974,8223.70
1758641946.397127,8222.83
1758641947.39971,8016.73
1758641948.405052,9036.41
1758641949.41061,8940.31
1758641950.416009,8835.59
1758641951.417522,8836.70
1758641952.422688,8841.20
1758641953.427928,8528.94
1758641954.4333398,9148.52
1758641955.438895,8957.12
1758641956.444299,8825.61
1758641957.4494028,8830.59
1758641958.454498,8811.61
1758641959.459831,10124.56
1758641960.46536,8644.25
1758641961.470599,8688.14
1758641962.475971,8754.41
1758641963.481198,8809.83
1758641964.4813561,8292.66
1758641965.4866822,9078.02
1758641966.4921842,8667.97
1758641967.497615,8660.36
1758641968.502971,8787.83
1758641969.5091531,8750.39
1758641970.51465,8437.67
1758641971.520113,9026.77
1758641972.521292,8181.89
1758641973.526927,8686.91
1758641974.531235,8677.19
1758641975.5328388,8673.58
1758641977.312926,9657.97
1758641978.314359,9167.22
1758641979.3198988,8127.02
1758641980.324609,8125.52
1758641981.332082,7676.11
1758641982.337228,7434.75
1758641983.342447,6813.94
1758641984.34749,7019.80
1758641985.3588622,8232.58
1758641986.361106,7650.03
1758641987.366234,7752.58
1758641988.3683789,7897.52
1758641989.37244,7888.25
1758641990.377716,8470.14
1758641991.38326,7439.36
1758641992.384752,7470.62
1758641993.3899531,7608.39
1758641994.395183,7615.03
1758641995.400362,8144.38
1758641996.405696,10246.08
1758641997.4071412,8189.48
1758641998.412606,8089.11
1758641999.413568,8264.80
1758642000.418679,7995.83
1758642001.423763,7668.58
1758642002.4289012,7738.58
1758642003.4342442,8790.19
1758642004.4408388,8314.77
1758642005.446379,8310.86
1758642006.451772,8322.25
1758642007.456447,8332.84
1758642008.461615,8371.83
1758642009.466959,8369.52
1758642010.4716978,7841.69
1758642011.4758122,7849.64
1758642012.481005,7867.47
1758642013.486214,7469.14
1758642014.574235,9596.78
1758642015.5804548,9280.86
1758642016.585966,8116.66
1758642017.5935402,7761.11
1758642018.59867,8598.84
1758642019.608462,8045.41
1758642020.613792,8079.33
1758642021.616931,8468.08
1758642022.6213171,7690.78
1758642023.6267588,7759.06
1758642024.631928,7759.91
1758642025.637069,7764.44
1758642026.642188,7426.42
1758642027.6475232,8441.58
1758642028.653138,7676.42
1758642029.6588109,7715.58
1758642030.6641479,7727.12
1758642031.669316,7736.95
1758642032.674531,7483.92
1758642033.679883,8496.52
1758642034.684714,8397.78
1758642035.690135,8269.95
1758642036.6955168,8266.31
1758642037.7009,8260.39
1758642038.70645,8592.12
1758642039.711963,8276.64
1758642040.717338,8265.06
1758642041.722702,8262.00
1758642042.728066,8267.86
1758642043.733449,8724.14
1758642044.736249,8625.12
1758642045.753088,8482.81
1758642046.758399,8479.56
1758642047.7630851,8377.56
1758642048.768628,7912.42
1758642049.771231,9633.69
1758642050.777499,8045.27
1758642051.7828841,8042.89
1758642052.7880409,8179.88
1758642053.793192,8188.34
1758642054.798569,7681.70
1758642055.802208,7698.98
1758642056.807521,9468.62
1758642057.8130612,8190.48
1758642058.818632,8216.34
1758642059.8241532,8192.61
1758642060.829707,8248.94
1758642061.832279,7959.94
1758642062.835095,8424.98
1758642063.83868,7742.12
1758642064.844039,7791.28
1758642065.849757,7791.64
1758642066.890034,7799.30
1758642067.896856,9601.22
1758642068.903357,8133.91
1758642069.9087691,8409.12
1758642070.9139142,8429.11
1758642071.919072,8436.05
1758642072.9204621,7944.30
1758642073.9258509,8387.06
1758642074.931309,8058.03
1758642075.932013,7997.67
1758642076.93349,7486.02
1758642077.9385972,7533.95
1758642078.94159,7175.27
1758642080.621172,9090.70
1758642081.627042,8930.67
1758642082.632549,7142.62
1758642083.63813,6880.27
1758642084.643469,7185.34
1758642085.648622,6833.33
1758642086.653794,6815.25
1758642087.658957,6821.81
1758642088.664447,7814.98
1758642089.6699991,6896.77
1758642090.675276,6900.31
1758642091.680493,6915.50
1758642092.685693,7154.45
1758642093.690816,7885.52
1758642094.696107,7883.94
1758642095.701633,7114.91
1758642096.7023602,7102.50
1758642097.707598,7233.86
1758642098.7111418,7751.75
1758642099.716587,7735.73
1758642100.721409,7254.25
1758642101.7265449,7265.19
1758642102.7316759,7277.30
1758642103.7368739,8259.67
1758642104.743216,8191.39
1758642105.748651,7215.89
1758642106.7538931,7222.12
1758642107.7591271,7252.75
1758642108.764315,6880.97
1758642109.768675,8198.19
1758642110.774236,7355.27
1758642111.77548,7396.61
1758642112.777386,7460.48
1758642113.782721,7445.69
1758642114.788209,8383.80
1758642115.7918222,7045.41
1758642116.7968068,7044.53
1758642117.8021288,7235.22
1758642118.8075159,7354.62
1758642119.809006,6941.89
1758642120.814296,7779.28
1758642121.819905,7563.31
1758642122.820884,7547.72
1758642123.8260381,7611.41
1758642124.832733,7557.19
1758642126.1806452,9232.12
1758642127.186145,9103.38
1758642128.191742,7286.25
1758642129.197227,7943.94
1758642130.202825,7826.67
1758642131.204365,7434.86
1758642132.251831,8223.34
1758642133.257152,8223.02
1758642134.260656,7282.17
1758642135.266217,7369.05
1758642136.271785,7369.62
1758642137.2769449,7007.70
1758642138.2814138,8280.41
1758642139.286744,8275.25
1758642140.2904582,7237.67
1758642141.2930958,7821.77
1758642142.298242,7823.72
1758642143.3034182,7494.78
1758642144.308796,8217.48
1758642145.3109848,7323.28
1758642146.3154309,7322.59
1758642147.316847,7359.03
1758642148.318157,7397.39
1758642149.3235378,7099.61
1758642150.521791,9546.95
1758642151.52805,9473.78
1758642152.5335438,8739.11
1758642153.5353239,7319.08
1758642154.5406022,8035.17
1758642155.541575,7804.52
1758642156.546817,7596.11
1758642157.55201,8111.48
1758642158.560092,8097.28
1758642159.565614,7780.09
1758642160.57054,7508.88
1758642161.575731,7476.23
1758642162.580967,7135.91
1758642163.586347,8032.45
1758642164.591855,7102.30
1758642165.597174,7139.12
1758642166.60247,7143.03
1758642167.6079512,7143.58
1758642168.6109838,6912.48
1758642169.616308,8088.81
1758642170.6218061,7256.34
1758642171.6256351,7302.47
1758642172.6276171,7373.02
1758642173.6287968,7407.75
1758642174.6339781,7234.11
1758642175.6393669,8736.31
1758642176.644906,7715.44
1758642177.649232,7565.27
1758642178.6516411,7539.53
1758642179.656731,7530.67
1758642180.89069,9010.02
1758642181.896608,8904.08
1758642182.900091,8275.08
1758642183.927437,7523.09
1758642184.932758,7512.11
1758642185.9381602,7240.84
1758642187.1375182,7545.50
1758642188.146053,8061.28
1758642189.151448,7005.67
1758642190.156947,7007.78
1758642191.15901,7010.88
1758642192.163445,7017.70
1758642193.168781,7542.45
1758642194.194935,7235.09
1758642195.204173,7440.39
1758642196.214533,7434.64
1758642197.2211158,7453.61
1758642198.22715,7620.56
1758642199.23752,8259.23
1758642200.239837,6854.23
1758642201.250064,7214.61
1758642202.260297,7223.73
1758642203.2668989,7308.28
1758642204.268276,8848.81
1758642205.2709608,8254.11
1758642206.282358,8252.47
1758642207.288512,8237.00
1758642208.301007,8110.67
1758642209.304218,7235.97
1758642210.316133,7332.05
1758642211.328073,8825.70
1758642212.331777,7027.05
1758642213.348879,7693.02
1758642214.3605251,7631.80
1758642215.372312,7476.41
1758642216.376967,7412.48
1758642217.386276,8865.25
1758642218.394461,7320.41
1758642219.405849,7300.78
1758642220.410513,7356.19
1758642221.421761,7367.03
1758642222.46778,6909.19
1758642223.4802592,7725.42
1758642224.491549,7581.64
1758642225.502578,7378.28
1758642226.5071108,7383.94
1758642227.511339,7389.81
1758642228.517662,7881.89
1758642229.520244,7913.61
1758642230.5315561,6327.64
1758642231.53844,7035.52
1758642232.5490408,7048.31
1758642233.559579,6731.98
1758642234.635071,7490.73
1758642235.645799,7532.66
1758642236.651707,6947.20
1758642237.658853,7230.66
1758642238.6623821,7246.56
1758642239.6728508,7007.59
1758642240.683483,8585.86
1758642241.688844,7442.64
1758642242.69948,7410.97
1758642243.7100842,7501.56
1758642244.720774,7460.31
1758642245.731143,7144.33
1758642246.741608,8229.25
1758642247.752338,7469.56
1758642248.762725,7281.67
1758642249.7734988,7253.66
1758642250.781389,7396.42
1758642251.808212,10039.00
1758642252.818774,9879.94
1758642253.8244522,7920.47
1758642254.831584,7439.33
1758642255.841867,7471.02
1758642256.847934,6370.91
1758642257.858239,6419.61
1758642258.864552,7584.91
1758642259.8750238,6909.34
1758642260.885979,6928.25
1758642261.896251,7134.77
1758642262.9083798,7188.28
1758642263.9667041,6955.67
1758642264.978582,7978.17
1758642265.9836779,7378.53
1758642266.987498,7536.55
1758642267.997643,7557.95
1758642269.007322,7564.25
1758642270.011573,8205.22
1758642271.017646,8212.66
1758642272.02801,7757.19
1758642273.036257,7777.55
1758642274.045283,7825.69
1758642275.053132,8398.44
1758642276.063498,8396.28
1758642277.0704849,7323.41
1758642278.074564,7375.81
1758642279.083331,7377.20
1758642280.099612,7014.22
1758642281.103636,7030.47
1758642282.1139898,8293.36
1758642283.123945,7526.03
1758642284.1344352,7593.36
1758642285.141442,7600.47
1758642286.143701,7609.64
1758642287.151593,8391.88
1758642288.160618,7515.97
1758642289.162358,7332.31
1758642290.1728818,7492.88
1758642291.174672,7508.97
1758642292.184822,7217.72
1758642293.195168,8557.72
1758642294.199353,7423.75
1758642295.209929,7507.69
1758642296.2180538,7519.95
1758642297.221615,7532.09
1758642298.232003,7196.06
1758642299.237122,9428.42
1758642300.244263,8109.70
1758642301.254648,8109.41
1758642302.2560818,7595.50
1758642303.263007,7616.47
1758642304.27315,7149.08
1758642305.283316,7227.30
1758642306.293565,8481.97
1758642307.297465,7488.06
1758642308.307829,7501.00
1758642309.31838,7500.73
1758642310.320562,7511.61
1758642311.330883,8562.44
1758642312.342449,7566.34
1758642313.352816,7688.91
1758642314.362999,7695.20
1758642315.3732429,7697.72
1758642316.383492,7309.81
1758642317.3938649,7887.72
1758642318.3953369,7603.30
1758642319.398518,7599.94
1758642320.412885,7610.61
1758642321.414387,7640.41
1758642322.4221618,7456.81
1758642323.432343,7973.36
1758642324.4427578,7546.48
1758642325.45256,7619.23
1758642326.462807,7620.03
1758642327.4733691,7620.41
1758642328.4762392,8573.89
1758642329.48418,8537.70
1758642330.49481,7717.59
1758642331.5052218,7729.70
1758642332.5156171,7732.83
1758642333.5175118,7736.11
1758642334.537007,9922.14
1758642335.547872,9803.47
1758642336.558472,7694.62
1758642337.5600069,7913.33
1758642338.570165,7945.19
1758642339.571473,7280.36
1758642340.581556,7299.17
1758642341.5919502,8654.00
1758642342.597141,7817.84
1758642343.607763,7807.75
1758642344.614943,7650.12
1758642345.6251678,7664.02
1758642346.627006,7354.55
1758642347.633235,9243.56
1758642348.644299,9110.84
1758642349.654871,8000.12
1758642350.6652951,8015.41
1758642351.6756852,8022.61
1758642352.686275,7788.19
1758642353.6886358,8375.64
1758642354.692123,8308.97
1758642355.702522,7349.72
1758642356.712726,7358.75
1758642357.7226439,7373.73
1758642358.7414348,8398.75
1758642359.745554,8389.80
1758642360.756074,7291.92
1758642361.7666519,7442.67
1758642362.7686899,7444.50
1758642363.784735,7090.50
1758642364.7955468,8426.61
1758642365.797183,7814.78
1758642366.8073652,7816.98
1758642367.817716,7817.28
1758642368.826292,7825.48
1758642369.8366,8412.31
1758642370.8481312,7322.66
1758642371.858562,7366.73
1758642372.8687449,7378.62
1758642373.8790138,7435.69
1758642374.8823922,7094.28
1758642375.8927329,8487.48
1758642376.903284,7379.14
1758642377.910329,7490.14
1758642378.9205241,7491.38
1758642379.930741,7491.50
1758642381.1267378,9762.23
1758642382.1376178,9679.38
1758642383.1482,8982.02
1758642384.158633,8807.02
1758642385.1688251,8554.83
1758642386.179035,7952.33
1758642387.184584,7957.55
1758642388.1948879,8620.17
1758642389.195572,7626.34
1758642390.205342,7564.20
1758642391.215772,7565.00
1758642392.220911,7566.95
1758642393.222869,7294.09
1758642394.230549,7699.73
1758642395.2411258,7697.52
1758642396.250185,7694.94
1758642397.258676,7705.69
1758642398.268964,7718.81
1758642399.270066,7327.48
1758642400.280359,7723.33
1758642401.2908852,7235.17
1758642402.3012989,7236.00
1758642403.311706,7238.86
1758642404.3159091,7239.33
1758642405.589243,8803.03
1758642406.596232,8780.83
1758642407.6066492,7762.02
1758642408.6169002,7845.52
1758642409.627133,7845.86
1758642410.6373801,7502.48
1758642411.6477811,7913.45
1758642412.6549,7491.36
1758642413.6577091,7491.58
1758642414.665504,7492.02
1758642415.666749,7493.52
1758642416.676911,8866.75
1758642417.6872451,8860.69
1758642418.692995,7836.81
1758642419.7033868,7835.00
1758642420.713939,7935.41
1758642421.7169018,7590.73
1758642422.721618,8734.98
1758642423.7330172,8693.16
1758642424.741032,8008.75
1758642425.7513359,7970.08
1758642426.762452,7972.06
1758642427.772802,7814.31
1758642428.7831511,8392.66
1758642429.794664,7457.48
1758642430.8050718,7465.48
1758642431.8149178,7466.19
1758642432.8251,7509.80
1758642433.835263,7099.94
1758642434.845752,9817.05
1758642435.8489149,9081.23
1758642436.85924,9012.41
1758642437.861526,8682.30
1758642438.871716,8553.53
1758642439.881956,7883.53
1758642440.892203,8042.11
1758642441.9025338,8781.56
1758642442.908899,8010.56
1758642443.919265,7907.70
1758642444.928069,7856.09
1758642445.938275,7858.66
1758642446.948401,7763.91
1758642447.9587011,9227.70
1758642448.969032,8023.20
1758642449.9793768,7978.20
1758642450.9797099,7975.22
1758642452.1159139,9203.75
1758642453.130899,9200.95
1758642454.131424,8512.55
1758642455.132595,8419.19
1758642456.142816,8405.73
1758642457.149685,8077.08
1758642458.1598861,8826.27
1758642459.170225,8820.27
1758642460.180702,7854.50
1758642461.183182,7897.97
1758642462.187786,7898.45
1758642463.198036,7622.03
1758642464.20845,7926.47
1758642465.2190342,7912.06
1758642466.221979,7897.48
1758642467.2321658,7902.09
1758642468.242475,7909.52
1758642469.2475631,9242.19
1758642470.250556,7828.12
1758642471.2518559,6742.03
1758642472.257169,7526.89
1758642473.2624278,7537.38
1758642474.266316,7070.27
1758642475.313479,9011.98
1758642476.318768,9009.25
1758642477.323943,7762.72
1758642478.3277938,7824.66
1758642479.3330371,7771.09
1758642480.3382459,7547.02
1758642481.343602,9056.12
1758642482.347148,8008.48
1758642483.352136,7799.97
1758642484.3576782,7776.81
1758642485.362401,7962.42
1758642486.367616,8231.22
1758642487.373085,9763.92
1758642488.3748322,9172.23
1758642489.3803892,8391.80
1758642490.401154,8147.55
1758642491.406085,8131.06
1758642492.41116,7815.42
1758642493.416288,8049.05
1758642494.42141,8115.88
1758642495.426754,9642.34
1758642496.438037,8891.55
1758642497.4435892,8480.67
1758642498.4469519,8186.66
1758642499.452168,8113.27
1758642500.457345,8134.25
1758642501.4627311,8583.06
1758642502.465653,7981.47
1758642503.470987,7861.16
1758642504.4761322,7793.84
1758642505.588851,8952.66
1758642506.59469,8926.55
1758642507.600248,7206.02
1758642508.60564,8212.75
1758642509.611017,8140.39
1758642510.6155741,7583.28
1758642511.620967,7892.95
1758642512.625144,9107.12
1758642513.628603,7953.19
1758642514.6340108,7638.02
1758642515.639524,7226.64
1758642516.644944,7247.66
1758642517.650378,7027.36
1758642518.655793,9044.05
1758642519.659669,7668.00
1758642520.665222,7665.47
1758642521.667867,7663.77
1758642522.673474,7118.28
1758642523.676887,6728.20
1758642524.682291,6736.23
1758642525.685278,6756.52
1758642526.690645,7989.89
1758642527.695012,7673.14
1758642528.7005188,7181.06
1758642529.705743,7223.66
1758642530.710929,7238.22
1758642531.716147,6841.41
1758642532.848773,9936.14
1758642533.854954,9823.33
1758642534.8605819,9074.73
1758642535.866085,9063.11
1758642536.868593,8257.00
1758642537.87416,8110.77
1758642538.879362,8196.09
1758642539.920749,8822.50
1758642540.926077,8898.45
1758642541.931475,7218.50
1758642542.9365609,7289.66
1758642543.941716,7347.59
1758642544.946916,7252.59
1758642545.952199,7748.33
1758642546.957737,7554.59
1758642547.963233,7642.17
1758642548.966906,7599.12
