timestamp,memory_usage_mb,gpu_memory_mb
1758641882.2809124,1595.35,5112.94
1758641883.2828403,1595.35,4343.93
1758641884.2842548,1559.00,4344.41
1758641885.2856414,1558.26,4344.83
1758641886.286905,1558.26,4344.32
1758641887.3912783,1558.26,4258.35
1758641888.3927732,1560.72,4258.35
1758641889.3943324,1585.00,4819.50
1758641890.3957338,1585.00,4314.84
1758641891.3970425,1187.58,4314.87
1758641892.399131,1187.83,4314.95
1758641893.4004076,1187.83,4315.45
1758641894.401823,1188.97,4258.35
1758641895.4032195,1202.48,4812.78
1758641896.4045217,1202.55,4314.15
1758641897.4056194,1202.55,4314.39
1758641898.406993,1202.55,4314.70
1758641899.4389458,1202.55,4258.35
1758641900.4403284,1202.55,4258.35
1758641901.4417768,1215.54,4991.85
1758641902.4430356,1215.54,4331.03
1758641903.4442508,1215.54,4331.63
1758641904.4456465,1215.54,4353.42
1758641905.4469748,1215.54,4258.35
1758641906.4482195,1215.54,4258.35
1758641907.4498613,1222.21,5225.90
1758641908.4510987,1182.58,4358.57
1758641909.4522395,1183.05,4357.93
1758641910.4536595,1183.48,4357.77
1758641911.4557953,1183.70,4357.73
1758641912.457352,1183.95,4258.35
1758641913.458743,1210.22,4326.51
1758641914.4616506,1210.22,4321.49
1758641915.4636714,1214.22,4330.82
1758641916.465398,1214.22,4322.74
1758641917.4666078,1214.22,4322.70
1758641918.4679458,1214.22,4258.35
1758641919.4692817,1214.22,4258.35
1758641920.4711535,1214.22,4317.31
1758641921.472383,1214.22,4320.57
1758641922.4736364,1214.22,4321.07
1758641923.4749389,1214.22,4320.54
1758641924.476997,1214.22,4258.35
1758641925.47844,1214.22,4258.35
1758641926.4804053,1230.59,5248.25
1758641927.4862838,1190.72,4358.22
1758641928.4878225,1191.31,4358.60
1758641929.489909,1191.53,4358.56
1758641930.4915872,1191.75,4359.45
1758641931.4929864,1191.96,4258.35
1758641932.4944284,1210.30,4787.93
1758641933.4958155,1210.55,4312.09
1758641934.4973722,1210.55,4313.43
1758641935.4988616,1211.04,4314.43
1758641936.5002382,1215.89,4258.35
1758641937.5018604,1235.52,5072.15
1758641938.503334,1235.74,4364.92
1758641939.504305,1193.16,4341.96
1758641940.5067592,1193.16,4342.09
1758641941.5081816,1193.16,4341.73
1758641942.509753,1193.16,4258.35
1758641943.5152264,1220.41,4274.61
1758641944.5169823,1220.41,4314.98
1758641945.5185037,1221.64,4314.65
1758641946.5199416,1221.64,4315.07
1758641947.619008,1221.64,4258.35
1758641948.6199398,1222.13,4258.35
1758641949.621353,1222.13,4831.45
1758641950.6229153,1222.13,4315.77
1758641951.6244352,1222.35,4332.68
1758641952.6259758,1222.35,4316.59
1758641953.6274614,1222.35,4258.35
1758641954.6294804,1222.35,4258.35
1758641955.631585,1222.35,4302.37
1758641956.6329274,1222.35,4303.29
1758641957.6343427,1222.35,4303.23
1758641958.6369903,1222.35,4304.67
1758641959.6386523,1222.35,4258.35
1758641960.6400712,1228.56,5004.89
1758641961.6416411,1228.56,4332.63
1758641962.6430204,1228.56,4333.00
1758641963.644486,1228.56,4333.54
1758641964.6458828,1228.56,4333.88
1758641965.6470556,1228.56,4258.35
1758641966.6481729,1228.56,4863.91
1758641967.6494021,1228.69,4320.55
1758641968.650778,1228.69,4320.59
1758641969.6524098,1228.69,4320.59
1758641970.6538699,1228.69,4320.56
1758641971.6551208,1228.69,4258.35
1758641972.6564019,1228.69,4791.44
1758641973.6578708,1228.69,4312.18
1758641974.659212,1228.69,4313.52
1758641975.6603563,1228.69,4314.41
1758641976.6618636,1228.69,4258.35
1758641977.663145,1232.69,4258.35
1758641978.664118,1232.69,4258.35
1758641979.6661243,1243.82,5292.59
1758641980.6674557,1203.34,4361.98
1758641981.6686242,1203.77,4362.40
1758641982.6699214,1203.77,4362.77
1758641983.6712496,1204.21,4363.19
1758641984.6726277,1204.21,4258.35
1758641985.6739583,1206.40,4258.35
1758641986.6761029,1218.77,4300.54
1758641987.678442,1222.77,4300.39
1758641988.6805,1222.77,4301.66
1758641989.6820016,1222.77,4258.35
1758641990.6832604,1222.77,4258.35
1758641991.6845899,1232.74,4918.43
1758641992.6859748,1232.74,4324.51
1758641993.6871748,1232.74,4325.00
1758641994.688377,1202.96,4328.30
1758641995.689736,1202.86,4258.35
1758641996.6910367,1202.86,4258.35
1758641997.692941,1238.00,4376.80
1758641998.6948318,1238.25,5187.41
1758641999.6959646,1195.41,4357.09
1758642000.6974528,1195.41,4357.21
1758642001.6986606,1195.41,4356.46
1758642002.6998467,1195.41,4258.35
1758642003.7012897,1223.46,4325.56
1758642004.7027676,1223.46,4329.99
1758642005.7043133,1223.46,4330.52
1758642006.7057939,1223.46,4331.07
1758642007.7071004,1227.46,4331.58
1758642008.7084436,1227.46,4258.35
1758642009.7097485,1227.46,4258.35
1758642010.7110522,1227.46,4328.81
1758642011.7122443,1227.46,4347.84
1758642012.7135005,1227.46,4328.41
1758642013.7150671,1227.46,4328.41
1758642014.7163029,1227.46,4258.35
1758642015.7176476,1227.46,4258.35
1758642016.7190025,1230.41,5073.58
1758642017.7201629,1199.19,4341.90
1758642018.721622,1199.19,4342.02
1758642019.7229233,1199.19,4342.41
1758642020.7242,1199.19,4258.35
1758642021.7255337,1200.42,4258.35
1758642022.7268,1223.99,4922.44
1758642023.7285702,1224.23,4324.96
1758642024.7301378,1224.23,4327.40
1758642025.7316585,1224.23,4327.64
1758642026.7334242,1224.23,4258.35
1758642027.7348087,1224.23,4258.35
1758642028.735986,1228.23,4842.68
1758642029.7373037,1228.23,4316.75
1758642030.7385523,1228.23,4317.20
1758642031.740059,1228.23,4319.59
1758642032.741511,1228.23,4258.35
1758642033.7427828,1228.23,4258.35
1758642034.7443857,1228.23,4810.80
1758642035.7475903,1228.23,4314.47
1758642036.7499318,1228.23,4314.67
1758642037.7512221,1228.23,4314.77
1758642038.7524726,1228.23,4258.35
1758642039.753994,1228.23,4898.09
1758642040.755316,1228.23,4322.85
1758642041.7564292,1228.23,4323.29
1758642042.7578402,1228.23,4323.16
1758642043.7591157,1228.23,4258.35
1758642044.7604651,1228.23,4258.35
1758642045.7619014,1228.23,4328.62
1758642046.7632143,1228.23,4328.41
1758642047.7645133,1228.23,4328.61
1758642048.7659042,1228.23,4329.12
1758642049.7672062,1228.23,4258.35
1758642050.7684708,1228.23,4258.35
1758642051.769933,1232.23,5044.46
1758642052.7711625,1197.43,4341.43
1758642053.772504,1197.43,4341.51
1758642054.7734404,1197.43,4340.81
1758642055.8174112,1197.43,4258.35
1758642056.8189158,1198.91,4258.35
1758642057.820137,1229.04,4889.16
1758642058.8214428,1229.54,4321.82
1758642059.8230722,1229.54,4322.31
1758642060.8244255,1229.54,4322.75
1758642061.908988,1229.78,4258.35
1758642062.910284,1229.78,4258.35
1758642063.911889,1229.78,4803.79
1758642064.9131107,1229.78,4314.30
1758642065.9143558,1229.78,4314.14
1758642066.9155335,1229.78,4314.59
1758642067.9169056,1229.78,4258.35
1758642068.918306,1233.72,5091.68
1758642069.9197457,1237.72,4366.70
1758642070.9210021,1202.80,4342.22
1758642071.923779,1202.80,4342.31
1758642072.9251418,1203.05,4342.35
1758642073.9266272,1203.29,4258.35
1758642074.9278967,1210.40,4258.35
1758642075.928906,1234.28,4937.62
1758642076.9303212,1235.75,4328.03
1758642077.9315615,1235.75,4328.26
1758642078.9334512,1235.75,4328.43
1758642079.9348683,1235.75,4258.35
1758642080.936261,1235.75,4258.35
1758642081.9377542,1235.75,4258.35
1758642082.9395537,1257.60,5383.12
1758642083.9414062,1257.60,5383.12
1758642084.942739,1229.25,4370.64
1758642085.9440904,1229.91,4370.72
1758642086.9455864,1229.91,4371.14
1758642087.9480984,1230.34,4258.35
1758642088.9496489,1230.34,4258.35
1758642089.9509666,1235.32,4800.88
1758642090.952956,1235.32,4315.27
1758642091.9547663,1235.32,4314.50
1758642092.9561543,1235.32,4314.09
1758642093.9577153,1235.32,4258.35
1758642094.9591563,1235.32,4809.61
1758642095.9616487,1235.32,4314.44
1758642096.9629896,1235.32,4314.24
1758642097.964378,1235.32,4314.72
1758642098.965929,1235.32,4258.35
1758642099.967647,1237.32,4305.65
1758642100.969083,1211.32,4306.68
1758642101.970529,1211.32,4307.59
1758642102.9718413,1211.32,4307.93
1758642103.973319,1211.32,4258.35
1758642104.974789,1233.29,4954.57
1758642105.9760525,1233.53,4328.16
1758642106.9781322,1233.53,4328.44
1758642107.9795346,1233.53,4328.63
1758642108.9810085,1233.53,4258.35
1758642109.9824631,1233.53,4258.35
1758642110.98381,1237.53,4808.81
1758642111.9850483,1237.53,4314.51
1758642112.9864829,1237.53,4314.21
1758642113.9878109,1237.53,4314.66
1758642114.9893131,1237.53,4258.35
1758642115.9901612,1237.53,4258.35
1758642116.99098,1237.53,4328.63
1758642117.9918284,1237.53,4328.49
1758642118.9931607,1237.53,4328.76
1758642119.9946702,1237.53,4329.17
1758642120.9961765,1237.53,4258.35
1758642121.997604,1245.53,4770.55
1758642122.9991016,1245.53,4310.66
1758642124.0004513,1245.53,4311.02
1758642125.001726,1245.53,4311.42
1758642126.003156,1245.53,4258.35
1758642127.0045538,1245.53,4258.35
1758642128.0059376,1249.53,5001.05
1758642129.0086124,1249.53,4332.27
1758642130.0102632,1249.53,4332.73
1758642131.0123932,1251.53,4333.22
1758642132.0140593,1251.28,4258.35
1758642133.0153193,1251.28,4258.35
1758642134.016673,1251.28,4926.67
1758642135.019077,1251.28,4325.22
1758642136.0206304,1251.28,4328.35
1758642137.0221612,1251.28,4328.35
1758642138.1458347,1251.28,4258.35
1758642139.1470675,1251.28,4258.35
1758642140.1485229,1251.28,4898.09
1758642141.149775,1251.28,4322.70
1758642142.151008,1251.28,4323.19
1758642143.1534128,1251.28,4323.73
1758642144.1548002,1251.28,4258.35
1758642145.1561098,1251.28,4258.35
1758642146.157483,1251.28,4841.22
1758642147.1586459,1251.28,4316.54
1758642148.159824,1251.28,4317.15
1758642149.161795,1251.28,4320.51
1758642150.1645255,1251.28,4258.35
1758642151.1659956,1251.28,4258.35
1758642152.1728337,1253.50,4272.35
1758642153.1748068,1253.50,5209.60
1758642154.1762497,1212.86,4357.32
1758642155.1781337,1213.10,4357.64
1758642156.179733,1213.10,4358.39
1758642157.1811845,1213.10,4358.23
1758642158.1825676,1213.10,4258.35
1758642159.1838975,1239.13,4854.37
1758642160.1853538,1239.38,4320.55
1758642161.1869009,1239.38,4320.61
1758642162.1876886,1239.38,4320.02
1758642163.1885903,1239.38,4258.35
1758642164.1899676,1239.38,4258.35
1758642165.1907902,1239.38,4851.62
1758642166.1917233,1239.38,4320.68
1758642167.1932955,1239.38,4337.68
1758642168.1948347,1239.38,4319.91
1758642169.1963418,1239.38,4258.35
1758642170.197978,1239.38,4258.35
1758642171.199328,1239.38,4314.90
1758642172.200788,1243.38,4314.44
1758642173.2021074,1243.38,4314.42
1758642174.2035036,1243.38,4315.07
1758642175.2054296,1243.38,4258.35
1758642176.2067614,1243.38,4882.88
1758642177.208169,1243.38,4321.54
1758642178.2095184,1243.38,4321.68
1758642179.2108045,1243.38,4322.68
1758642180.2128332,1243.38,4322.56
1758642181.2142785,1243.38,4258.35
1758642182.2155473,1243.38,4258.35
1758642183.2168863,1247.38,5063.73
1758642184.2181938,1209.27,4342.37
1758642185.220042,1209.27,4341.80
1758642186.221478,1209.27,4364.97
1758642187.2228749,1209.27,4341.92
1758642188.2242622,1215.16,4258.35
1758642189.225684,1233.25,4316.26
1758642190.2270539,1233.50,4314.37
1758642191.2282677,1233.50,4314.44
1758642192.2297547,1233.50,4314.52
1758642193.2311358,1233.50,4258.35
1758642194.2325583,1233.50,4690.59
1758642195.2339954,1233.50,4302.32
1758642196.2352839,1233.50,4302.62
1758642197.2366023,1233.50,4303.19
1758642198.238069,1233.50,4258.35
1758642199.2395554,1233.50,4258.35
1758642200.2408779,1237.50,4329.04
1758642201.2423391,1237.50,4328.42
1758642202.2438946,1211.62,4328.42
1758642203.2453628,1211.62,4328.44
1758642204.2467396,1212.11,4258.35
1758642205.2480245,1212.61,4258.35
1758642206.2495663,1236.30,5067.89
1758642207.2510083,1203.11,4341.88
1758642208.2523003,1203.11,4341.95
1758642209.253814,1203.11,4341.96
1758642210.2551758,1203.11,4258.35
1758642211.2568219,1203.84,4258.35
1758642212.2582054,1229.79,4871.74
1758642213.259554,1229.79,4320.57
1758642214.260911,1229.79,4320.23
1758642215.2622516,1229.79,4321.52
1758642216.2900596,1229.79,4258.35
1758642217.2916076,1229.79,4258.35
1758642218.3075213,1236.00,4270.35
1758642219.309791,1236.00,5043.28
1758642220.3111625,1203.82,4341.53
1758642221.3124692,1203.82,4341.53
1758642222.313968,1203.82,4341.68
1758642223.3155177,1204.32,4258.35
1758642224.3169198,1227.82,4828.07
1758642225.3184922,1228.55,4315.49
1758642226.319958,1230.52,4315.94
1758642227.3214724,1233.48,4316.50
1758642228.3228545,1235.88,4258.35
1758642229.3243058,1230.18,4258.35
1758642230.325079,1238.57,4914.01
1758642231.3260422,1232.36,4342.57
1758642232.3269286,1234.27,4324.38
1758642233.3281577,1238.76,4324.95
1758642234.3295906,1239.01,4258.35
1758642235.3308027,1239.47,4258.35
1758642236.3326395,1244.95,4785.91
1758642237.334001,1245.68,4311.21
1758642238.335869,1241.07,4312.14
1758642239.3370306,1241.54,4314.15
1758642240.3383138,1242.49,4258.35
1758642241.352798,1244.93,4258.35
1758642242.354338,1245.63,4977.82
1758642243.3558083,1247.36,4330.62
1758642244.3573804,1249.57,4341.02
1758642245.3584158,1250.28,4331.14
1758642246.3597987,1250.77,4258.35
1758642247.3612723,1252.46,4960.83
1758642248.3628633,1254.89,4328.46
1758642249.364568,1254.89,4328.90
1758642250.366051,1255.36,4329.39
1758642251.3674037,1249.54,4258.35
1758642252.368722,1241.98,4258.35
1758642253.3699853,1280.91,5444.05
1758642254.371108,1243.57,4376.04
1758642255.372389,1244.75,4376.41
1758642256.373706,1245.46,4376.78
1758642257.3750036,1246.99,4377.26
1758642258.4727855,1247.70,4258.35
1758642259.4741113,1251.89,4258.35
1758642260.4756296,1274.16,4812.78
1758642261.4768507,1274.66,4314.56
1758642262.4782813,1275.37,4314.62
1758642263.4804199,1281.55,4314.78
1758642264.4819648,1282.48,4258.35
1758642265.4845088,1283.96,4828.07
1758642266.485713,1284.91,4315.30
1758642267.4870968,1285.40,4316.07
1758642268.4884105,1286.36,4316.24
1758642269.5648427,1287.10,4258.35
1758642270.5662763,1291.81,4813.01
1758642271.567681,1292.77,4314.56
1758642272.5689464,1293.26,4314.26
1758642273.5702667,1279.27,4322.75
1758642274.735074,1275.45,4258.35
1758642275.7363822,1271.34,4258.35
1758642276.7378871,1276.55,4914.03
1758642277.7391026,1277.01,4323.92
1758642278.7403905,1278.00,4324.41
1758642279.7416997,1278.73,4327.23
1758642280.7429855,1279.93,4327.29
1758642281.7442021,1280.67,4258.35
1758642282.7463953,1281.16,4798.94
1758642283.747529,1281.87,4314.36
1758642284.7486708,1280.99,4314.40
1758642285.7501643,1281.73,4314.46
1758642286.7514565,1282.22,4258.35
1758642287.7526944,1282.68,4258.35
1758642288.754008,1284.64,4853.91
1758642289.7552927,1286.12,4320.65
1758642290.7574635,1289.04,4336.94
1758642291.7592509,1289.16,4320.53
1758642292.760607,1289.16,4258.35
1758642293.7622082,1289.60,4258.35
1758642294.7635279,1289.60,4329.08
1758642295.7648885,1284.03,4328.34
1758642296.7660744,1286.71,4328.37
1758642297.7673733,1286.93,4328.44
1758642298.7687645,1287.64,4258.35
1758642299.7700245,1288.10,4258.35
1758642300.7784653,1291.77,5013.95
1758642301.7822454,1292.26,4333.44
1758642302.7835085,1292.26,4334.01
1758642303.7854745,1292.48,4337.19
1758642304.7868493,1230.75,4334.86
1758642305.7880757,1231.95,4258.35
1758642306.790908,1244.41,4946.67
1758642307.7922583,1244.62,4328.47
1758642308.793554,1245.61,4328.38
1758642309.7942922,1233.09,4328.44
1758642310.7957144,1239.70,4258.35
1758642311.7985473,1235.16,4258.35
1758642312.7998307,1239.07,4937.62
1758642313.8010173,1244.45,4327.53
1758642314.8023536,1253.84,4327.68
1758642315.8037562,1247.73,4328.41
1758642316.831938,1249.70,4258.35
1758642317.8334277,1242.04,4258.35
1758642318.8349762,1251.33,4764.89
1758642319.8363562,1252.78,4311.19
1758642320.8376963,1246.16,4310.67
1758642321.8391287,1246.41,4310.92
1758642322.8405013,1249.36,4258.35
1758642323.8424594,1250.45,4258.35
1758642324.8451052,1251.43,4310.78
1758642325.8467143,1252.00,4309.92
1758642326.8489735,1251.88,4310.54
1758642328.01844,1251.84,4258.35
1758642329.0203266,1252.06,4258.35
1758642330.0218558,1252.06,4845.06
1758642331.0231833,1252.28,4317.13
1758642332.0244756,1252.28,4336.54
1758642333.0257342,1252.28,4319.73
1758642334.028025,1252.50,4258.35
1758642335.0294635,1252.71,4258.35
1758642336.030731,1265.64,5164.82
1758642337.0319908,1266.84,4348.89
1758642338.0334153,1227.71,4349.26
1758642339.0347927,1227.93,4349.83
1758642340.0359945,1227.93,4355.10
1758642341.08357,1228.42,4258.35
1758642342.0847757,1229.02,4258.35
1758642343.0857728,1251.29,4875.67
1758642344.0869548,1252.77,4320.58
1758642345.088048,1253.51,4321.53
1758642346.0891564,1257.97,4322.09
1758642347.090499,1258.19,4258.35
1758642348.0919032,1258.19,4258.35
1758642349.0932624,1258.19,4893.09
1758642350.0948412,1258.41,4322.63
1758642351.0962253,1259.34,4322.73
1758642352.0976887,1260.32,4323.14
1758642353.0989094,1260.81,4258.35
1758642354.1006417,1262.78,4258.35
1758642355.101399,1268.72,4328.66
1758642356.1027205,1268.94,4338.40
1758642357.1048305,1269.19,4328.58
1758642358.106294,1263.14,4328.90
1758642359.107534,1263.60,4258.35
1758642360.1088247,1264.04,4946.67
1758642361.1103861,1264.13,4328.37
1758642362.1115975,1264.62,4328.37
1758642363.1129878,1264.87,4328.19
1758642364.1144216,1265.11,4258.35
1758642365.1156201,1266.10,4805.73
1758642366.116795,1270.78,4313.77
1758642367.1182592,1263.00,4330.20
1758642368.1197474,1263.98,4314.61
1758642369.1211026,1264.20,4258.35
1758642370.1223307,1264.94,4258.35
1758642371.1236227,1266.42,4910.84
1758642372.1247706,1260.82,4323.85
1758642373.1261504,1261.07,4324.26
1758642374.1276727,1261.07,4324.82
1758642375.129406,1261.56,4258.35
1758642376.1306715,1266.27,4906.38
1758642377.132409,1267.00,4341.64
1758642378.133524,1259.29,4323.16
1758642379.1346974,1260.77,4324.22
1758642380.1357834,1261.72,4324.70
1758642381.1372702,1262.46,4258.35
1758642382.138612,1257.18,4258.35
1758642383.1413271,1261.86,5097.36
1758642384.1430082,1262.34,4342.63
1758642385.1444173,1223.67,4342.43
1758642386.1459157,1224.65,4343.56
1758642387.1472907,1222.99,4343.98
1758642388.150101,1225.91,4258.35
1758642389.1513608,1253.88,4882.88
1758642390.1524298,1254.37,4321.53
1758642391.1537688,1247.41,4321.68
1758642392.1549387,1248.86,4322.68
1758642393.2506242,1249.57,4258.35
1758642394.252074,1250.15,4258.35
1758642395.2561247,1254.88,4926.64
1758642396.2581093,1255.59,4325.17
1758642397.2595103,1255.29,4328.32
1758642398.2610762,1256.51,4327.68
1758642399.2622836,1252.58,4258.35
1758642400.2634964,1253.78,4258.35
1758642401.2648468,1254.75,4936.78
1758642402.2660546,1255.25,4328.37
1758642403.2687058,1255.96,4328.33
1758642404.2708392,1256.70,4328.38
1758642405.272249,1257.19,4258.35
1758642406.273533,1252.94,4258.35
1758642407.2749453,1257.25,4893.09
1758642408.2779047,1253.77,4322.26
1758642409.2791278,1229.56,4322.82
1758642410.280468,1233.74,4323.36
1758642411.2818923,1220.05,4258.35
1758642412.2831447,1237.80,4936.79
1758642413.2856612,1231.83,4328.32
1758642414.2868166,1236.53,4328.34
1758642415.2897444,1238.50,4328.38
1758642416.3275774,1241.42,4258.35
1758642417.3293972,1240.99,4258.35
1758642418.3323987,1242.96,4893.06
1758642419.3340073,1244.68,4322.36
1758642420.3352647,1237.94,4322.70
1758642421.3363981,1239.91,4323.14
1758642422.337705,1241.63,4258.35
1758642423.3398705,1244.34,4258.35
1758642424.3423078,1252.58,4789.48
1758642425.3437045,1252.80,4312.10
1758642426.3455405,1253.04,4314.32
1758642427.346927,1253.26,4313.94
1758642428.3502507,1253.26,4258.35
1758642429.3515484,1253.48,4258.35
1758642430.3521762,1254.96,4904.64
1758642431.3544564,1255.44,4322.75
1758642432.3567743,1255.90,4323.87
1758642433.3594503,1255.90,4323.81
1758642434.360692,1256.64,4258.35
1758642435.3634722,1257.10,4258.35
1758642436.3647575,1267.25,5202.29
1758642437.3661723,1224.23,4358.23
1758642438.3687928,1224.72,4358.00
1758642439.369995,1225.18,4358.81
1758642440.3717902,1225.55,4357.61
1758642441.3730998,1226.01,4258.35
1758642442.374397,1254.97,4400.03
1758642443.37702,1247.31,4308.76
1758642444.3781953,1240.56,4309.92
1758642445.3793833,1242.50,4310.19
1758642446.3808236,1243.24,4310.27
1758642447.3822386,1243.48,4258.35
1758642448.3854039,1249.43,4888.86
1758642449.386535,1251.39,4321.82
1758642450.387657,1254.10,4322.34
1758642451.388938,1254.59,4322.87
1758642452.3902564,1255.52,4258.35
1758642453.3928897,1258.45,4258.35
1758642454.3941412,1264.66,4322.08
1758642455.3955944,1252.56,4322.49
1758642456.3969176,1247.07,4322.93
1758642457.398197,1251.69,4323.38
1758642458.3997068,1248.47,4258.35
1758642459.4023933,1250.45,4266.98
1758642460.4044697,1244.72,4319.98
1758642461.4058313,1244.94,4320.17
1758642462.4078183,1238.60,4321.60
1758642463.5095973,1241.50,4258.35
1758642464.51144,1241.98,4258.35
1758642465.512803,1242.48,4315.78
1758642466.5144184,1242.97,4316.43
1758642467.515659,1244.64,4316.90
1758642468.6304445,1248.05,4258.35
1758642469.632035,1240.81,4258.35
1758642470.6349406,1247.21,4270.35
1758642471.6372714,1247.93,5046.82
1758642472.6387668,1249.90,4342.36
1758642473.6401303,1253.35,4342.36
1758642474.6415012,1245.93,4341.69
1758642475.643692,1251.56,4258.35
1758642476.645744,1255.97,4870.38
1758642477.6469805,1257.45,4320.56
1758642478.6482625,1260.71,4321.60
1758642479.6490786,1260.96,4321.52
1758642480.6509573,1261.94,4258.35
1758642481.652517,1262.68,4258.35
1758642482.6540132,1263.18,4321.74
1758642483.6552022,1263.89,4321.50
1758642484.6563427,1264.11,4321.77
1758642485.6575959,1264.32,4321.47
1758642486.658844,1266.29,4258.35
1758642487.6600268,1266.54,4258.35
1758642488.6614656,1267.46,4258.35
1758642489.662259,1265.89,5134.85
1758642490.6635993,1230.60,4370.96
1758642491.664482,1231.09,4346.52
1758642492.665764,1232.05,4346.99
1758642493.6664672,1232.30,4347.49
1758642494.667798,1232.54,4258.35
1758642495.668606,1267.39,5118.66
1758642496.669405,1268.62,5118.66
1758642497.6705096,1232.61,4344.93
1758642498.6716478,1232.83,4345.46
1758642499.674566,1233.54,4370.72
1758642500.676117,1233.54,4258.35
1758642501.6774747,1254.21,4305.88
1758642502.6794846,1254.45,4305.65
1758642503.6803682,1254.95,4306.64
1758642504.681862,1254.95,4307.66
1758642505.6831753,1254.95,4258.35
1758642506.6846068,1255.16,4258.35
1758642507.6852458,1270.04,5087.81
1758642508.6865077,1271.77,4342.38
1758642509.6877995,1236.47,4342.16
1758642510.6891756,1206.97,4342.24
1758642511.6900196,1207.37,4342.31
1758642512.691443,1208.07,4258.35
1758642513.6924107,1205.85,4258.35
1758642514.6931415,1243.55,4321.95
