timestamp,memory_usage_mb
1758688276.596798,10056.30
1758688277.602162,10063.50
1758688278.604778,10072.36
1758688279.605199,10079.94
1758688280.610563,10086.06
1758688281.868193,11592.14
1758688282.873606,11491.56
1758688283.8792489,9974.25
1758688284.8848808,9947.44
1758688285.891299,9938.66
1758688286.896954,9660.50
1758688287.8978188,10019.78
1758688288.903091,10029.81
1758688289.908403,10035.38
1758688290.913781,10042.55
1758688291.9193459,10040.45
1758688292.924225,10046.00
1758688293.925022,10051.34
1758688295.4002361,10593.02
1758688296.406107,10527.00
1758688297.409808,9211.80
1758688298.413685,9211.42
1758688299.4192379,9211.33
1758688300.4223602,8914.42
1758688301.427875,8733.66
1758688302.429779,10151.28
1758688303.435036,10157.25
1758688304.440456,10161.09
1758688305.445575,10122.28
1758688306.4510798,10123.42
1758688307.456466,10207.12
1758688308.461819,11657.86
1758688309.463329,10466.70
1758688310.464718,10465.03
1758688311.4704828,10463.45
1758688312.4760342,10609.27
1758688313.481604,10085.44
1758688314.487166,10091.09
1758688315.492606,10096.88
1758688316.492939,10117.80
1758688317.4982002,10106.59
1758688318.504,10138.55
1758688319.509543,11632.72
1758688320.5115259,11380.14
1758688321.5170188,9442.97
1758688322.522615,9378.38
1758688323.524571,10623.61
1758688324.5298061,9941.94
1758688325.534988,9939.59
1758688326.540225,9960.05
1758688327.545471,9965.39
1758688328.5506508,9970.30
1758688329.555982,10033.34
1758688330.5577128,11357.92
1758688331.563137,10119.44
1758688332.5657291,10118.20
1758688333.571137,10071.27
1758688334.576552,10052.58
1758688335.5841448,9910.80
1758688336.5892968,9912.64
1758688337.59395,9950.36
1758688338.608093,9992.62
1758688339.609278,9995.02
1758688340.614634,10283.06
1758688341.6200929,9504.66
1758688342.625626,9503.55
1758688343.631158,10265.47
1758688344.63603,10265.39
1758688345.64146,10019.09
1758688346.646765,10025.45
1758688347.652137,10030.09
1758688348.657469,10055.80
1758688349.662789,10346.27
1758688350.666804,9494.19
1758688351.672402,9493.84
1758688352.6779678,9453.27
1758688353.737823,10334.70
1758688354.743275,10059.08
1758688355.7489731,10059.20
1758688356.754358,10059.55
1758688357.757888,10059.50
1758688358.760192,10070.75
1758688359.765517,10309.59
1758688360.7711208,9597.69
1758688361.773315,9596.98
1758688362.778378,9596.97
1758688363.7804742,10309.52
1758688364.782366,10077.83
1758688365.784537,10077.70
1758688366.790111,10078.42
1758688367.795459,10124.33
1758688368.8012538,10476.91
1758688369.805679,9450.27
1758688370.8108191,9449.28
1758688371.8142982,9256.66
1758688372.819628,10474.59
1758688373.82529,10134.59
1758688374.8306198,10134.78
1758688375.835884,10134.91
1758688377.1754298,11616.45
1758688378.181364,11035.02
1758688379.186888,10473.80
1758688380.189087,10217.61
1758688381.193214,9825.11
1758688382.198658,9651.34
1758688383.2031949,9361.69
1758688384.208746,9362.27
1758688385.2135098,9363.86
1758688386.3272169,9652.89
1758688387.329083,9649.05
1758688388.334674,9338.03
1758688389.337893,9337.30
1758688390.34916,9647.84
1758688391.3543448,9415.98
1758688392.3597598,9416.25
1758688393.36174,9417.53
1758688394.3655958,9425.97
1758688395.388482,9776.52
1758688396.393343,9739.91
1758688397.399084,9401.78
1758688398.404685,9401.75
1758688399.424674,9765.22
1758688400.429848,9453.20
1758688401.435214,9466.73
1758688402.441679,9466.72
1758688403.4421382,9467.72
1758688404.444721,9816.59
1758688405.45007,9806.91
1758688406.454375,9727.73
1758688407.4598248,9727.42
1758688408.4648588,9716.03
1758688409.4703429,9475.69
1758688410.475895,9475.23
1758688411.481448,9475.00
1758688412.4871738,9543.02
1758688413.491458,11867.94
1758688414.498245,9956.84
1758688415.503647,9954.02
1758688416.5091882,9954.08
1758688417.5145862,9953.77
1758688418.5200288,9318.45
1758688419.523565,10458.20
1758688420.52879,10464.75
1758688421.53251,10471.28
1758688422.5377831,10470.97
1758688423.543051,10472.66
1758688424.548411,10513.12
1758688425.549829,10967.89
1758688426.550775,9518.70
1758688427.556479,9518.98
1758688428.557827,9518.70
1758688429.563244,9516.27
1758688430.567884,10194.39
1758688431.573507,10194.53
1758688432.574634,10194.64
1758688433.580132,10194.39
1758688434.5822809,10194.39
1758688435.584209,10456.41
1758688436.589867,10374.11
1758688437.5940769,9827.33
1758688438.599335,10454.78
1758688439.6045709,10461.28
1758688440.6098711,10343.56
1758688441.615114,10349.81
1758688442.628448,10355.17
1758688443.633613,10671.78
1758688444.638987,10620.11
1758688445.644512,9818.20
1758688446.6500852,9817.41
1758688447.6557388,9817.12
1758688448.659071,10365.61
1758688449.664426,10365.61
1758688450.670178,10365.70
1758688451.675755,10365.58
1758688452.68031,10385.44
1758688454.1268601,12344.09
1758688455.13277,11525.11
1758688456.13839,9435.84
1758688457.143905,9435.48
1758688458.149353,9428.00
1758688459.228676,9603.94
1758688460.233857,9615.95
1758688461.239197,9629.98
1758688462.2444391,9642.16
1758688463.249759,9635.28
1758688464.2521842,9643.20
1758688465.2576058,9759.94
1758688466.2593012,10124.48
1758688467.264917,9288.83
1758688468.2677891,9288.19
1758688469.269176,10125.33
1758688470.282332,10130.38
1758688471.287503,9842.56
1758688472.292713,9846.80
1758688473.297942,9857.31
1758688474.331907,10193.91
1758688475.337277,10142.48
1758688476.342907,9320.28
1758688477.3483,10186.83
1758688478.353666,10186.72
1758688479.35676,9898.75
1758688480.368468,9898.78
1758688481.37378,9898.78
1758688483.069929,12358.34
1758688484.075765,11075.31
1758688485.080907,10650.45
1758688486.086383,10649.75
1758688487.087784,10647.98
1758688488.0884569,9634.73
1758688489.092098,9910.44
1758688490.097345,9917.47
1758688491.0987241,9927.61
1758688492.102895,10264.75
1758688493.120338,10189.53
1758688494.125501,10623.28
1758688495.1314838,10651.69
1758688496.136936,10337.59
1758688497.1423419,10219.62
1758688498.143423,10411.02
1758688499.148523,10407.81
1758688500.1537979,10372.75
1758688501.1588,10382.27
1758688502.164025,10326.17
1758688503.189947,10771.02
1758688504.19531,10751.36
1758688505.200955,10270.02
1758688506.2553742,10367.06
1758688507.260492,10371.19
1758688508.261678,10208.41
1758688509.2669241,10215.31
1758688510.272067,10222.88
1758688511.27728,10238.64
1758688512.2826428,10848.80
1758688513.289021,9824.58
1758688514.294774,9713.05
1758688515.300443,9707.33
1758688516.306033,9705.45
1758688517.3114638,9528.16
1758688518.316594,9534.83
1758688519.321771,9538.44
1758688520.327125,9538.66
1758688521.618936,9767.88
1758688522.6243358,9704.06
1758688523.629977,9088.97
1758688524.6408472,9734.50
1758688525.646013,9735.25
1758688526.65127,9519.59
1758688527.6564732,9521.16
1758688528.6616619,9565.20
1758688529.666931,11722.83
1758688530.669216,9999.84
1758688531.674824,9998.39
1758688532.680269,9996.52
1758688533.683028,9445.75
1758688534.68827,10754.36
1758688535.6953988,10762.47
1758688536.7005692,10752.64
1758688537.705795,10736.52
1758688538.993624,10960.77
1758688539.998975,10856.45
1758688541.004564,10136.36
1758688542.049797,10121.58
1758688543.054948,10121.86
1758688544.060201,9881.52
1758688545.0653691,9884.67
1758688546.070623,9885.14
1758688547.177345,10639.06
1758688548.1827781,10466.41
1758688549.188471,9484.53
1758688550.194037,9483.67
1758688551.19962,9482.95
1758688552.200856,9834.06
1758688553.206072,9842.83
1758688554.208029,9863.12
1758688555.213161,9876.50
1758688556.218299,9888.88
1758688557.222613,10289.47
1758688558.309463,12365.47
1758688559.314812,12104.72
1758688560.3177989,9954.83
1758688561.323402,9954.44
1758688562.33118,9950.50
1758688563.336621,9940.80
1758688564.341769,9950.58
1758688565.351634,9961.67
1758688566.356779,9969.62
1758688567.36192,9981.16
1758688568.527245,11175.05
1758688569.532626,11070.05
1758688570.538162,10130.95
1758688571.543831,10131.08
1758688572.549282,10113.94
1758688573.554528,9923.12
1758688574.556575,9942.20
1758688575.5621529,9946.97
1758688576.567725,9949.77
1758688577.6781828,11148.27
1758688578.683587,11052.11
1758688579.689091,10050.75
1758688580.690034,9050.05
1758688581.694839,10003.16
1758688582.701151,9681.67
1758688583.701874,9729.67
1758688584.70719,9732.53
1758688585.712364,10130.81
1758688586.7177038,10079.39
1758688587.7232718,9310.31
1758688588.724896,10119.81
1758688589.730649,10120.28
1758688590.735917,9857.88
1758688591.741119,9857.91
1758688592.746252,9866.75
1758688593.751619,10387.02
1758688594.758164,9077.92
1758688595.7636962,9077.47
1758688596.769092,9077.00
1758688597.7724822,10268.73
1758688598.7779388,9846.06
1758688599.783359,9852.78
1758688600.784071,9860.00
1758688602.060631,11135.06
1758688603.066057,10983.16
1758688604.071608,10010.81
1758688605.077236,10010.77
1758688606.078039,10031.00
1758688607.083211,9691.73
1758688608.0842292,9691.83
1758688609.089403,9693.36
1758688610.094579,9783.72
1758688611.1001441,9976.31
1758688612.105688,9435.61
1758688613.111068,9959.77
1758688614.116241,9960.89
1758688615.121411,9967.17
1758688616.1371388,9798.50
1758688617.13775,9805.08
1758688618.338273,12240.17
1758688619.344168,12110.22
1758688620.34971,10346.47
1758688621.352316,10307.36
1758688622.359971,10476.00
1758688623.36514,10013.89
1758688624.3703601,9968.58
1758688625.3754659,9974.98
1758688626.380654,9982.09
1758688627.577313,11038.25
1758688628.5826712,10916.39
1758688629.588284,10051.77
1758688630.593677,10135.20
1758688631.598868,10135.67
1758688632.604098,9831.69
1758688633.6092842,9831.88
1758688634.614465,9847.30
1758688635.622756,11067.27
1758688636.628126,10906.38
1758688637.633696,9921.41
1758688638.639276,9921.20
1758688639.6448221,9917.73
1758688640.650219,9591.08
1758688641.6554089,9591.69
1758688642.660775,9592.28
1758688643.662528,9593.56
1758688644.667084,9598.03
1758688645.958071,12239.25
1758688646.9639192,12095.08
1758688647.965656,9970.75
1758688648.971267,9970.59
1758688649.97331,9969.58
1758688650.978744,9822.58
1758688651.9841778,9333.81
1758688652.989538,9357.27
1758688653.994941,9362.81
1758688655.0006971,9367.53
1758688656.0075781,9361.31
1758688657.013242,9878.62
1758688658.013827,9218.14
1758688659.014969,9210.91
1758688660.020329,9210.48
1758688661.023913,9863.77
1758688662.0248399,9580.86
1758688663.029482,9589.52
1758688664.0348768,9594.00
1758688665.2065332,10906.27
1758688666.211883,10811.11
1758688667.217474,9790.75
1758688668.222996,9790.02
1758688669.227075,9758.23
1758688670.23229,9428.36
1758688671.236505,9431.12
1758688672.241716,9433.84
1758688673.25761,10740.31
1758688674.262957,10640.30
1758688675.2685828,10165.91
1758688676.273996,9620.50
1758688677.279155,9629.64
1758688678.284296,9488.38
1758688679.2894368,9496.70
1758688680.2946198,9599.98
1758688681.321592,10189.08
1758688682.3227909,10041.30
1758688683.328353,9175.03
1758688684.333948,9174.53
1758688685.339342,9157.61
1758688686.344575,9777.53
1758688687.350014,9777.91
1758688688.355444,9781.92
1758688689.356139,9784.33
1758688690.3614972,10132.62
1758688691.366893,10126.52
1758688692.372493,9509.03
1758688693.378043,9508.58
1758688694.383446,10117.78
1758688695.4047081,9932.73
1758688696.409815,9941.44
1758688697.415134,9947.31
1758688698.41731,9998.05
1758688699.421857,10962.70
1758688700.427103,10011.06
1758688701.4326699,10010.28
1758688702.438236,10009.81
1758688703.439223,10198.06
1758688704.44484,9895.38
1758688705.449383,9897.98
1758688706.454798,9898.14
1758688707.456197,10187.12
1758688708.4615371,10233.17
1758688709.46715,9492.16
1758688710.472567,10072.70
1758688711.477819,10125.27
1758688712.483061,10140.72
1758688713.4955862,9933.55
1758688714.5008461,10092.75
1758688715.506316,10541.80
1758688716.512933,9232.44
1758688717.5184388,9230.95
1758688718.5189152,10164.22
1758688719.52409,10167.53
1758688720.529304,9773.97
1758688721.531699,9781.38
1758688722.533986,9788.69
1758688723.538902,10172.72
1758688724.544148,10427.70
1758688725.549783,9835.66
1758688726.555171,10247.98
1758688727.5619829,10235.86
1758688728.567571,10223.95
1758688729.572994,10041.92
1758688730.577878,10189.89
1758688731.583297,10929.97
1758688732.589936,9862.25
1758688733.5956721,9861.27
1758688734.5965528,10084.19
1758688735.601952,10076.52
1758688736.6074681,9762.25
1758688737.617056,9764.61
1758688738.622184,9888.47
1758688739.623591,11422.08
1758688740.6298728,11031.97
1758688741.635526,9596.70
1758688742.641098,9596.55
1758688743.646647,9596.38
1758688744.646991,9077.58
1758688745.6524081,9879.31
1758688746.655508,9888.70
1758688747.662348,9897.66
1758688748.66752,9905.95
1758688749.672715,10958.64
1758688750.6781068,11145.17
1758688751.6808698,10370.09
1758688752.685359,10369.45
1758688753.6909351,10366.17
1758688754.695244,9841.19
1758688755.700445,9620.44
1758688756.705823,9629.62
1758688757.709195,9635.59
1758688758.959722,10139.86
1758688759.96509,10033.83
1758688760.968682,9476.61
1758688761.9742908,9475.11
1758688762.976304,9869.39
1758688763.981502,9693.41
1758688764.986649,9694.09
1758688765.991789,9694.50
1758688767.3583791,10301.30
1758688768.363759,10293.94
1758688769.369347,9688.59
1758688770.374816,9239.25
1758688771.380203,9239.78
1758688772.38566,8920.08
1758688773.398988,8919.97
1758688774.404164,8920.33
1758688775.4095948,10176.81
1758688776.413328,10139.59
1758688777.41874,9365.42
1758688778.424097,9373.48
1758688779.429522,9382.19
1758688780.434792,9222.83
1758688781.440068,9233.02
1758688783.184435,11452.83
1758688784.190135,10686.88
1758688785.19556,9611.50
1758688786.198226,9538.44
1758688787.203825,9520.86
1758688788.20465,8534.28
1758688789.209779,9383.22
1758688790.2151349,9378.97
1758688791.218776,9392.67
1758688792.224161,9484.17
1758688793.228697,9489.30
1758688794.545865,10334.55
1758688795.5517209,10065.78
1758688796.562367,8966.80
1758688797.572868,8507.03
1758688798.573953,7188.44
1758688799.58431,9200.66
1758688800.589024,9329.16
1758688801.5992918,9352.83
1758688802.60944,9363.45
1758688803.619571,9369.59
1758688804.629785,9386.42
1758688805.6401339,9687.86
1758688806.642134,8756.17
1758688807.650563,8754.70
1758688808.659355,8736.88
1758688809.669806,9456.08
1758688810.680091,9180.44
1758688811.6875799,9192.69
1758688812.697908,9201.77
1758688813.69938,9341.12
1758688814.708124,9656.23
1758688815.7114758,9043.17
1758688816.7220302,9042.09
1758688817.726536,9041.06
1758688818.729016,9492.61
1758688819.739248,9307.30
1758688820.749496,9313.69
1758688821.7597141,9320.48
1758688822.769845,9421.59
1758688823.780045,11567.12
1758688824.791098,11480.94
1758688825.8003478,10050.66
1758688826.810941,10050.56
1758688827.853438,9841.88
1758688828.863541,9349.73
1758688829.873821,9351.52
1758688830.889861,9375.56
1758688831.900185,10012.06
1758688833.080287,10541.17
1758688834.0906172,10422.05
1758688835.101183,9917.55
1758688836.107699,9683.14
1758688837.1179252,9686.41
1758688838.1281211,9522.83
1758688839.138369,9539.25
1758688840.1485372,9695.67
1758688841.292769,12309.17
1758688842.303966,12105.08
1758688843.3109188,11280.41
1758688844.3216572,11101.34
1758688845.332274,11079.20
1758688846.333142,10556.50
1758688847.343383,9916.28
1758688848.353573,9945.95
1758688849.370601,9959.69
1758688850.38076,10019.28
1758688851.390944,10029.73
1758688852.8355079,10484.86
1758688853.845907,10373.86
1758688854.855089,9188.02
1758688855.8600519,9149.66
1758688856.871507,9147.34
1758688857.88179,9327.05
1758688858.8963132,9319.61
1758688859.906467,9329.62
1758688860.916637,9489.95
1758688861.926891,9509.80
1758688862.9372768,9704.98
1758688863.947894,9169.69
1758688864.9493172,8579.97
1758688865.9595652,9657.91
1758688866.9697769,9662.27
1758688867.985597,9490.00
1758688868.9906318,9507.38
1758688870.00097,11095.91
1758688871.0094259,10650.62
1758688872.0198112,10650.27
1758688873.029716,9932.05
1758688874.0341618,9787.09
1758688875.0346,9671.08
1758688876.0448132,9681.81
1758688877.087893,10391.08
1758688878.0982242,10361.31
1758688879.107732,9844.98
1758688880.109344,9345.11
1758688881.119571,9345.89
1758688882.129761,9172.56
1758688883.139915,9175.00
1758688884.319867,9716.39
1758688885.3257432,9719.69
1758688886.336371,9066.20
1758688887.346838,9674.34
1758688888.357098,9679.28
1758688889.367315,9452.41
1758688890.3775501,9471.91
1758688891.387743,9584.06
1758688892.398151,9812.11
1758688893.4090939,9147.30
1758688894.4196212,9146.78
1758688895.425131,9685.06
1758688896.428266,9692.72
1758688897.4385011,9495.91
1758688898.448647,9507.02
1758688899.4587939,9651.42
1758688900.470836,10191.77
1758688901.4817228,10105.83
1758688902.492384,9144.86
1758688903.4948611,9144.34
1758688904.4991229,9144.11
1758688905.499907,8795.22
1758688906.5101,8806.42
1758688907.520493,8817.30
1758688908.530817,8826.91
1758688909.540969,8975.12
1758688910.563477,10800.44
1758688911.574358,10755.17
1758688912.585015,9326.42
1758688913.595639,9325.23
1758688914.6060648,9504.12
1758688915.616256,9035.94
1758688916.62724,9127.00
1758688917.637755,9143.83
1758688918.647406,9152.09
1758688919.657566,9765.73
1758688920.667952,9851.14
1758688921.679362,8810.38
1758688922.6899788,8617.86
1758688923.700574,8617.55
1758688924.711039,8880.30
1758688925.7136781,8570.81
1758688926.7177012,8580.80
1758688927.721966,8591.16
1758688928.794278,9156.33
1758688929.804668,9110.48
1758688930.815255,8570.22
1758688931.822486,9153.02
1758688932.8326972,9158.67
1758688933.842864,8976.00
1758688934.860938,9001.38
1758688936.289137,10284.89
1758688937.2999701,10135.42
1758688938.310294,9074.95
1758688939.320838,9074.59
1758688940.321185,9432.16
1758688941.331397,9071.77
1758688942.341658,9080.53
1758688943.352167,9088.86
1758688944.362339,9188.78
1758688945.372769,9322.53
1758688946.378319,8641.95
1758688947.3842812,9288.28
1758688948.394401,9299.61
1758688949.4045591,9310.19
1758688950.414778,9240.77
1758688951.424959,9282.78
1758688953.164135,11983.25
1758688954.175096,11199.95
1758688955.1766112,10446.69
1758688956.1868181,9812.53
1758688957.197026,9708.11
1758688958.206597,8924.48
1758688959.2083242,9814.59
1758688960.2120278,9843.94
1758688961.2222998,9868.12
1758688962.232477,9894.22
1758688963.237419,9909.31
1758688964.247527,9931.81
1758688965.402005,10520.27
1758688966.413234,10033.73
1758688967.414142,9223.17
1758688968.424631,9661.38
1758688969.4348931,9668.69
1758688970.445067,9411.94
1758688971.4552472,9429.28
1758688972.465413,9759.70
1758688973.4758,10438.75
1758688974.48138,9876.19
1758688975.491677,9285.80
1758688976.501802,9295.67
1758688977.5119538,9306.38
1758688978.522102,9174.03
1758688979.524888,9184.12
1758688980.5509171,9536.05
1758688981.5538461,9521.12
1758688982.562925,8944.00
1758688983.57335,9548.33
1758688984.5828302,9557.22
1758688985.593065,9368.14
1758688986.60324,9376.52
1758688987.613426,9251.08
1758688988.623984,10256.12
1758688989.635743,9252.19
1758688990.646115,9249.69
1758688991.652077,9173.12
1758688992.662236,9184.47
1758688993.672676,8799.00
1758688994.674182,8828.56
1758688995.684321,8878.22
1758688997.198605,11445.47
1758688998.209522,11129.67
1758688999.220107,10460.31
1758689000.2306392,10442.50
1758689001.263722,10098.17
1758689002.273866,9493.66
1758689003.289103,9498.55
1758689004.29922,9503.67
1758689005.3148868,9511.22
1758689006.3250308,9986.47
1758689007.335393,9881.48
1758689008.346,9070.88
1758689009.3471801,8254.11
1758689010.357427,9187.20
1758689011.367664,9190.67
1758689012.377921,8923.84
1758689013.385767,8928.52
1758689014.466999,9460.34
1758689015.477352,9363.34
1758689016.479744,8811.50
1758689017.481637,9185.83
1758689018.491943,9190.28
1758689019.5023649,9015.22
1758689020.5186849,9026.89
1758689021.528826,9300.08
1758689022.539177,9501.72
1758689023.54979,8784.53
1758689024.5545018,8783.97
1758689025.564945,9213.17
1758689026.575188,9214.22
1758689027.585597,9020.89
1758689028.5862458,9031.41
1758689029.5928261,9327.53
1758689030.599283,9599.41
1758689031.609816,8717.16
1758689032.620351,8715.77
1758689033.62718,9283.81
1758689034.63244,9292.70
1758689035.642669,9051.09
1758689036.653124,9061.88
1758689037.869515,9831.89
1758689038.879889,9750.31
1758689039.890507,8806.36
1758689040.895726,8985.94
1758689041.903446,8997.80
1758689042.913592,8704.59
1758689043.919162,8765.20
1758689044.9250188,8822.81
1758689046.040092,9276.08
1758689047.05058,9186.86
1758689048.061203,8454.52
1758689049.06279,9211.83
1758689050.07306,9221.69
1758689051.083296,8986.62
1758689052.09355,8987.50
1758689053.103744,9066.09
1758689054.1140852,9294.00
1758689055.115309,8544.05
1758689056.116073,9266.22
1758689057.126262,9261.53
1758689058.136429,9271.72
1758689059.1467671,9068.97
1758689060.155631,9077.48
1758689061.1660411,9329.83
1758689062.176453,9310.47
1758689063.183004,8757.44
1758689064.1935802,8756.00
1758689065.198538,9309.86
1758689066.210491,9125.83
1758689067.220727,9128.50
1758689068.2309492,9133.89
1758689069.241189,9137.72
1758689070.24178,10104.08
1758689071.249842,9054.56
1758689072.260352,9053.94
1758689073.261795,9231.72
1758689074.272182,9231.80
1758689075.282754,8927.48
1758689076.28372,8927.98
1758689077.2938821,8928.03
1758689078.5146081,9506.42
1758689079.5254002,8484.08
1758689080.535947,7217.45
1758689081.546518,7217.20
1758689082.5624619,9037.36
1758689083.572649,8630.09
1758689084.5787652,8640.42
1758689085.597,8650.67
1758689086.6071339,8656.91
1758689087.617245,9281.53
1758689088.627539,9178.94
