timestamp,memory_usage_mb,gpu_memory_mb
1758688094.1715798,1743.77,10931.89
1758688095.1731122,1744.23,11441.30
1758688096.1748521,1744.23,10922.76
1758688097.176346,1712.99,10923.99
1758688098.1778016,1712.58,10925.20
1758688099.1802433,1713.07,10926.35
1758688100.1915693,1714.48,10929.20
1758688101.3406074,1714.48,10728.70
1758688102.3421373,1717.38,10728.70
1758688103.3559432,1747.44,10740.73
1758688104.358132,1747.65,11435.79
1758688105.3596632,1748.64,10921.26
1758688106.3609755,1749.36,10922.25
1758688107.3624713,1749.22,10924.03
1758688108.3636634,1749.47,10924.82
1758688109.365077,1749.71,10926.14
1758688110.366396,1756.60,10728.70
1758688111.3676648,1756.40,10728.70
1758688112.3690696,1749.07,10728.70
1758688113.3709395,1758.23,11747.62
1758688114.374128,1757.86,11747.62
1758688115.3758044,1758.10,11747.62
1758688116.3773253,1710.10,11009.79
1758688117.3787723,1710.10,11011.11
1758688118.3801694,1710.11,11011.11
1758688119.3818095,1710.36,11011.81
1758688120.383131,1706.85,11012.78
1758688121.384612,1706.84,10728.70
1758688122.4068763,1748.97,10742.70
1758688123.4082024,1749.93,11551.37
1758688124.4100344,1750.18,11551.37
1758688125.4106786,1701.80,10953.33
1758688126.4116266,1703.70,10984.05
1758688127.4124594,1703.68,10956.33
1758688128.4136252,1703.93,10956.66
1758688129.4143898,1703.94,10728.70
1758688130.4157043,1709.79,10728.70
1758688131.416969,1720.03,10728.70
1758688132.417806,1751.51,11515.98
1758688133.4189732,1743.25,10947.13
1758688134.4196465,1703.84,10947.34
1758688135.420307,1704.09,10952.71
1758688136.4212615,1704.33,10947.82
1758688137.4218113,1706.79,10948.64
1758688138.432082,1698.88,10728.70
1758688139.4335139,1698.79,10728.70
1758688140.4347868,1711.59,10728.70
1758688141.435607,1756.38,11818.46
1758688142.4363084,1756.29,11818.46
1758688143.4370327,1756.52,11818.46
1758688144.4377651,1725.63,11064.55
1758688145.4385319,1725.51,11027.41
1758688146.4392707,1727.61,11027.95
1758688147.4399586,1727.86,11028.61
1758688148.440592,1727.81,11030.35
1758688149.4420104,1728.20,10728.70
1758688150.4427843,1770.23,11628.34
1758688151.4434016,1773.12,11628.34
1758688152.444121,1773.43,11628.34
1758688153.4450505,1729.04,10977.51
1758688154.4458423,1729.71,10978.97
1758688155.4468248,1729.65,10982.27
1758688156.4476743,1729.65,10981.83
1758688157.4484446,1729.87,10982.32
1758688158.4499102,1732.18,10728.70
1758688159.450563,1781.95,11674.26
1758688160.451137,1781.95,11674.26
1758688161.4518046,1745.43,10986.48
1758688162.452765,1745.43,10990.29
1758688163.4534824,1737.63,10990.94
1758688164.454424,1737.63,10992.54
1758688165.4553668,1738.11,10993.27
1758688166.4566817,1734.82,10728.70
1758688167.4580941,1735.12,10728.70
1758688168.458847,1751.72,11346.29
1758688169.4594991,1752.54,10896.89
1758688170.4606886,1752.78,10898.01
1758688171.4617596,1752.78,10899.84
1758688172.46269,1752.78,10904.17
1758688173.4641244,1752.75,10901.76
1758688174.5069904,1754.71,10728.70
1758688175.508427,1755.34,10728.70
1758688176.5098836,1755.46,10728.70
1758688177.5107615,1769.07,11634.53
1758688178.511392,1768.91,11634.53
1758688179.5120208,1769.16,11634.53
1758688180.5128353,1721.58,10982.17
1758688181.5144591,1731.61,10982.18
1758688182.5155487,1731.86,10981.72
1758688183.5167403,1732.10,10982.33
1758688184.5176382,1732.10,10982.18
1758688185.5190055,1724.50,10728.70
1758688186.5203576,1724.74,10728.70
1758688187.5218048,1743.20,11226.86
1758688188.522992,1743.44,10865.91
1758688189.5251577,1743.69,10866.07
1758688190.5278883,1743.93,10866.90
1758688191.5293057,1751.98,10870.52
1758688192.530475,1752.47,10870.86
1758688193.5312417,1752.96,10870.92
1758688194.5326946,1744.76,10728.70
1758688195.5334184,1744.76,10728.70
1758688196.534179,1753.95,11437.72
1758688197.5351117,1754.43,11437.72
1758688198.535687,1754.68,10922.66
1758688199.5362973,1754.68,10923.89
1758688200.5374057,1754.57,10925.01
1758688201.5382543,1754.81,10926.32
1758688202.5396597,1762.63,10930.09
1758688203.5415516,1755.55,10728.70
1758688204.5426702,1755.80,10728.70
1758688205.5432663,1756.99,11461.17
1758688206.545084,1756.99,11461.17
1758688207.548021,1757.98,10931.59
1758688208.5496306,1757.97,10931.27
1758688209.5508952,1758.21,10931.29
1758688210.5520973,1758.20,10932.02
1758688211.5535605,1759.67,10932.45
1758688212.5548186,1768.23,10728.70
1758688213.5560846,1760.16,10728.70
1758688214.5574481,1760.38,11472.81
1758688215.559322,1760.61,11472.81
1758688216.5607953,1760.61,10932.55
1758688217.5621355,1760.61,10932.52
1758688218.5641134,1760.86,10959.40
1758688219.5655205,1760.85,10934.95
1758688220.5669985,1760.79,10936.38
1758688221.568378,1761.03,10728.70
1758688222.5697498,1766.25,10728.70
1758688223.5714474,1766.14,10933.21
1758688224.572246,1766.37,11422.69
1758688225.5736485,1766.37,10921.01
1758688226.5750713,1197.30,10920.26
1758688227.576424,1197.30,10920.76
1758688228.5779114,1197.21,10920.73
1758688229.5792737,1197.60,10921.25
1758688230.5807338,1197.60,10728.70
1758688231.5821233,1229.41,10837.84
1758688232.5839543,1233.50,11434.92
1758688233.5858552,1233.48,10920.89
1758688234.5872192,1233.98,10922.14
1758688235.5886016,1233.95,10924.03
1758688236.5899947,1233.95,10924.82
1758688237.591298,1233.95,10926.14
1758688238.5926235,1225.42,10728.70
1758688239.5938237,1228.13,11530.26
1758688240.5959392,1230.07,11530.26
1758688241.5968425,1230.48,10948.23
1758688242.5976906,1190.82,10949.34
1758688243.5985937,1193.06,10950.34
1758688244.5999684,1193.92,10950.93
1758688245.6006513,1193.92,10953.63
1758688246.6014383,1194.16,10953.88
1758688247.6027424,1196.59,10728.70
1758688248.6034377,1240.11,11597.38
1758688249.6045566,1240.04,11597.38
1758688250.605929,1230.77,10967.19
1758688251.607135,1230.96,10967.06
1758688252.6078334,1193.05,10968.00
1758688253.6087537,1197.76,10968.46
1758688254.6097653,1198.92,10975.07
1758688255.7715104,1199.17,10728.70
1758688256.772161,1235.04,10998.23
1758688257.7727551,1235.46,11512.03
1758688258.7736216,1235.46,10948.02
1758688259.7746172,1195.81,10946.93
1758688260.7753167,1195.81,10948.12
1758688261.7763774,1196.77,10948.25
1758688262.7771332,1196.77,10948.46
1758688263.778464,1200.02,10728.70
1758688264.7791088,1258.97,11424.67
1758688265.779695,1259.22,11424.67
1758688266.7803373,1259.22,10921.09
1758688267.7810988,1259.46,10920.76
1758688268.7823796,1259.46,10920.73
1758688269.7837644,1259.66,10921.64
1758688270.7851048,1251.36,10922.95
1758688271.786586,1250.99,10728.70
1758688272.7879562,1250.99,10728.70
1758688273.7893982,1263.29,11574.32
1758688274.7914205,1263.75,11574.32
1758688275.7928011,1264.97,10959.59
1758688276.7937672,1225.83,10960.77
1758688277.7951105,1226.32,10962.35
1758688278.7964892,1226.32,10962.86
1758688279.7979698,1226.31,10966.53
1758688280.7992945,1226.31,10967.07
1758688281.8008776,1226.80,10728.70
1758688282.8024344,1226.80,10728.70
1758688283.8039417,1237.17,10728.70
1758688284.805762,1300.85,11832.37
1758688285.8071024,1293.68,11832.37
1758688286.8085358,1295.13,11832.37
1758688287.8100672,1264.34,11029.64
1758688288.811392,1264.84,11030.39
1758688289.8127363,1264.82,11031.14
1758688290.8141863,1264.82,11032.07
1758688291.8154037,1264.77,11040.86
1758688292.8173535,1265.26,11040.30
1758688293.8185623,1265.26,11041.61
1758688294.8198962,1265.47,10728.70
1758688295.8213632,1265.46,10728.70
1758688296.822669,1268.42,10728.70
1758688297.8240285,1274.98,10728.70
1758688298.8539252,1319.21,10746.70
1758688299.8552496,1319.21,11775.00
1758688300.856683,1319.46,11775.00
1758688301.8580918,1319.45,11016.97
1758688302.8594172,1261.20,11017.21
1758688303.86079,1261.20,11016.62
1758688304.862232,1265.37,11016.58
1758688305.8632174,1265.37,11016.65
1758688306.864498,1265.37,11017.64
1758688307.8659246,1266.69,10728.70
1758688308.8665977,1275.89,10728.70
1758688309.8683405,1303.84,11863.46
1758688310.878674,1303.84,11863.46
1758688311.8799717,1304.09,11863.46
1758688312.8813725,1267.27,11043.89
1758688313.882639,1267.51,11044.01
1758688314.883965,1265.51,11044.02
1758688315.8854117,1265.51,11044.71
1758688316.8866227,1265.51,11045.23
1758688317.8880537,1265.50,11044.83
1758688318.8894122,1265.98,10728.70
1758688319.8907304,1282.43,10728.70
1758688320.893331,1313.88,12019.22
1758688321.8948417,1314.28,12019.22
1758688322.896353,1314.21,12019.22
1758688323.8979883,1314.21,11080.66
1758688324.900755,1271.52,11081.60
1758688325.902272,1271.96,11082.51
1758688326.903715,1272.42,11086.96
1758688327.9049485,1272.42,11087.26
1758688328.9064398,1272.63,11087.59
1758688329.9081194,1272.63,10728.70
1758688330.9095993,1273.62,10728.70
1758688331.9109313,1285.45,10728.70
1758688332.912948,1320.34,11688.37
1758688333.9146504,1320.34,11688.37
1758688334.9159853,1276.80,10991.60
1758688335.9173796,1277.00,10992.17
1758688336.9187095,1277.00,10992.99
1758688337.9199457,1276.99,10993.75
1758688338.9213123,1276.99,10994.83
1758688339.9227154,1276.99,10728.70
1758688340.9240606,1280.90,10728.70
1758688341.9254951,1312.10,11486.05
1758688342.9274747,1312.10,11486.05
1758688343.9289029,1312.10,10935.76
1758688344.9303796,1312.34,10943.77
1758688345.9317946,1312.34,10944.41
1758688346.9333682,1312.34,10947.06
1758688347.9341087,1312.34,10947.92
1758688348.9350276,1314.05,10728.70
1758688349.9363387,1314.05,10728.70
1758688350.9377563,1314.05,10728.70
1758688351.9387722,1316.51,11531.04
1758688352.9396122,1316.51,11531.04
1758688353.9405768,1316.51,10949.00
1758688354.941325,1316.51,10950.10
1758688355.9428356,1316.50,10964.65
1758688356.943586,1316.50,10951.33
1758688357.944432,1316.50,10953.88
1758688358.9458957,1316.50,10728.70
1758688359.947155,1317.98,10728.70
1758688360.9478045,1318.22,11449.11
1758688361.948579,1318.21,11449.11
1758688362.9493296,1318.21,10924.82
1758688363.9500315,1318.21,10926.14
1758688364.9508703,1318.21,10929.19
1758688365.951914,1318.21,10930.78
1758688366.9527714,1318.21,10931.36
1758688367.954001,1318.20,10728.70
1758688368.962597,1322.63,10728.70
1758688369.9657295,1322.63,11625.87
1758688370.9686482,1322.63,11625.87
1758688371.971365,1283.00,10976.68
1758688372.9741082,1277.64,10977.54
1758688373.975585,1277.63,10978.86
1758688374.976872,1277.63,10981.59
1758688375.9787781,1281.63,10981.64
1758688376.9802854,1281.63,10728.70
1758688377.9827073,1368.44,11782.98
1758688378.985461,1368.44,11782.98
1758688379.98822,1368.43,11782.98
1758688380.9896016,1311.92,11016.68
1758688381.9909115,1312.14,11016.67
1758688382.9922166,1312.14,11017.77
1758688383.9936714,1312.14,11018.95
1758688384.995015,1312.13,11026.26
1758688385.9964633,1316.99,10728.70
1758688386.9977808,1318.07,10728.70
1758688387.9990318,1352.46,11452.31
1758688389.0006378,1352.46,11452.31
1758688390.0020428,1352.46,10925.76
1758688391.0031097,1352.46,10929.88
1758688392.0047426,1352.46,10930.56
1758688393.0061724,1352.46,10930.70
1758688394.0077093,1352.46,10944.50
1758688395.0091975,1352.46,10728.70
1758688396.0106866,1352.46,10728.70
1758688397.0121846,1352.78,10728.70
1758688398.014005,1360.02,11580.37
1758688399.0154083,1360.02,11580.37
1758688400.0166602,1234.11,10961.83
1758688401.0194964,1234.11,10963.06
1758688402.0215232,1225.87,10966.85
1758688403.0229063,1228.27,10967.31
1758688404.0245714,1229.21,10728.70
1758688405.0260336,1230.69,10728.70
1758688406.027343,1252.66,11468.14
1758688407.0291061,1257.66,11468.14
1758688408.030433,1257.75,10931.90
1758688409.032686,1257.75,10931.90
1758688410.0346751,1257.75,10932.51
1758688411.0359757,1257.75,10933.45
1758688412.037292,1257.99,10934.87
1758688413.0383613,1257.99,10728.70
1758688414.0396707,1257.99,10728.70
1758688415.0410123,1257.99,10728.70
1758688416.0427256,1317.92,11969.49
1758688417.0444925,1316.78,11969.49
1758688418.0459127,1316.78,11969.49
1758688419.0552862,1260.89,11072.81
1758688420.0565195,1261.29,11072.44
1758688421.0579798,1261.51,11073.07
1758688422.0591986,1261.75,11073.70
1758688423.0604296,1261.97,11074.23
1758688424.0617394,1262.19,11075.42
1758688425.0630558,1262.19,10728.70
1758688426.064306,1266.37,10728.70
1758688427.0657058,1278.93,10728.70
1758688428.0675025,1327.23,11775.00
1758688429.068816,1327.23,11775.00
1758688430.0703373,1327.23,11016.97
1758688431.0715306,1272.13,11015.94
1758688432.0728383,1272.13,11016.52
1758688433.0741973,1272.34,11016.66
1758688434.075441,1272.34,11017.07
1758688435.0762293,1272.30,10728.70
1758688436.0776048,1328.68,11401.77
1758688437.0789392,1328.92,11401.77
1758688438.0801353,1332.92,10916.59
1758688439.0828621,1332.91,10917.06
1758688440.0842304,1332.91,10917.07
1758688441.0858068,1332.91,10917.69
1758688442.0876055,1332.91,10944.47
1758688443.1777384,1332.91,10728.70
1758688444.1803784,1332.90,10728.70
1758688445.181838,1332.90,10728.70
1758688446.1844292,1338.32,11531.04
1758688447.1860905,1338.32,11531.04
1758688448.187582,1338.32,10949.46
1758688449.190555,1338.32,10950.20
1758688450.19197,1338.31,10950.63
1758688451.1934972,1338.31,10953.57
1758688452.1948721,1338.31,10955.18
1758688453.1963978,1338.31,10728.70
1758688454.1989532,1338.30,10728.70
1758688455.2003596,1338.30,10728.70
1758688456.2037096,1367.47,12046.65
1758688457.2056937,1367.47,12046.65
1758688458.2073295,1365.47,12046.65
1758688459.2100272,1365.46,11088.20
1758688460.2122266,1317.63,11088.44
1758688461.213718,1317.63,11089.33
1758688462.2152326,1318.07,11090.20
1758688463.2173278,1318.07,11091.15
1758688464.22081,1318.50,11092.24
1758688465.3059976,1318.50,10728.70
1758688466.3075404,1327.00,10728.70
1758688467.3090558,1360.57,11553.57
1758688468.3111258,1361.38,11553.57
1758688469.3157313,1361.37,10954.94
1758688470.317803,1361.37,10955.91
1758688471.319157,1361.37,10955.95
1758688472.3206294,1361.37,10957.87
1758688473.3222463,1361.37,10959.06
1758688474.3253171,1361.37,10728.70
1758688475.3268726,1361.36,11549.36
1758688476.3293579,1361.36,11549.36
1758688477.3308625,1361.36,10984.39
1758688478.3329885,1365.36,10954.72
1758688479.3361611,1365.36,10955.11
1758688480.3391068,1365.36,10984.41
1758688481.3400667,1365.60,10956.50
1758688482.3414936,1365.60,10728.70
1758688483.3430128,1368.66,10728.70
1758688484.3445365,1376.84,12093.36
1758688485.3465612,1376.84,12093.36
1758688486.3483307,1376.84,12093.36
1758688487.35187,1376.84,12093.36
1758688488.3533785,1376.84,11106.37
1758688489.3547225,1367.10,11106.72
1758688490.358645,1367.31,11105.91
1758688491.3601267,1367.53,11107.02
1758688492.3616679,1367.53,11107.45
1758688493.3631828,1367.75,11107.32
1758688494.3646924,1367.96,10728.70
1758688495.3662093,1367.96,10728.70
1758688496.3675983,1369.68,11340.83
1758688497.369986,1369.92,11340.83
1758688498.3717566,1369.92,10906.81
1758688499.373132,1374.16,10896.53
1758688500.374961,1374.16,10897.72
1758688501.379045,1374.16,10920.42
1758688502.3812008,1374.16,10901.15
1758688503.3825762,1374.16,10728.70
1758688504.3838449,1374.16,10728.70
1758688505.385159,1374.16,11319.45
1758688506.3882422,1374.16,10889.57
1758688507.3895485,1374.39,10892.70
1758688508.3907754,1374.39,10894.26
1758688509.3942008,1374.39,10894.85
1758688510.3954709,1374.39,10895.49
1758688511.396727,1374.63,10728.70
1758688512.398131,1374.63,10728.70
1758688513.3994951,1374.63,10728.70
1758688514.4005485,1374.63,11621.54
1758688515.4013722,1374.63,11621.54
1758688516.402241,1374.63,10974.86
1758688517.403371,1374.62,10977.18
1758688518.404726,1374.62,10977.25
1758688519.4059684,1374.87,10978.76
1758688520.4071972,1374.87,10982.13
1758688521.4084678,1374.87,10728.70
1758688522.4109826,1374.87,10728.70
1758688523.412329,1375.84,11431.45
1758688524.4135487,1375.84,10920.78
1758688525.414903,1375.84,10921.39
1758688526.4161031,1375.84,10922.89
1758688527.418349,1375.84,10924.07
1758688528.4196124,1375.84,10925.39
1758688529.4209251,1375.84,10728.70
1758688530.4223068,1375.84,10728.70
1758688531.423572,1385.73,11855.17
1758688532.4265091,1385.72,11855.17
1758688533.4277694,1385.72,11855.17
1758688534.4290187,1330.62,11041.32
1758688535.4303315,1330.62,11044.00
1758688536.431746,1330.62,11044.04
1758688537.4344878,1330.61,11083.90
1758688538.5218544,1330.61,10728.70
1758688539.5233173,1336.03,10728.70
1758688540.5246508,1359.50,11468.21
1758688541.5266871,1359.48,11468.21
1758688542.5303066,1359.47,10931.60
1758688543.531635,1359.47,10932.06
1758688544.5329037,1359.47,10932.70
1758688545.5343063,1359.47,10934.21
1758688546.5635111,1359.47,10728.70
1758688547.5659761,1359.46,10728.70
1758688548.5674453,1359.46,10728.70
1758688549.5690923,1374.23,11718.04
1758688550.5706012,1374.47,11718.04
1758688551.5719807,1374.47,11718.04
1758688552.5746777,1320.10,10999.15
1758688553.5758984,1321.03,11002.85
1758688554.5767734,1322.81,11010.34
1758688555.5782382,1315.52,11044.54
1758688556.579585,1318.22,11010.45
1758688557.5810447,1318.68,10728.70
1758688558.5823238,1319.38,10728.70
1758688559.5835836,1354.20,11907.72
1758688560.5853202,1361.95,11907.72
1758688561.586557,1362.41,11907.72
1758688562.5878198,1363.38,11051.51
1758688563.590083,1363.87,11051.49
1758688564.5910244,1364.34,11052.04
1758688565.592291,1364.58,11052.74
1758688566.5937302,1364.83,11053.89
1758688567.595031,1364.73,11054.76
1758688568.5963464,1364.73,10728.70
1758688569.5977201,1364.85,10728.70
1758688570.5990329,1366.85,11568.35
1758688571.6009605,1367.09,11568.35
1758688572.6026728,1367.09,10958.04
1758688573.6040027,1240.74,10959.26
1758688574.6053758,1240.74,10960.45
1758688575.606847,1240.74,10961.87
1758688576.6081455,1240.74,10963.04
1758688577.6096,1240.74,10728.70
1758688578.6103756,1272.43,11596.83
1758688579.611815,1272.66,11596.83
1758688580.6133528,1272.66,10967.57
1758688581.6147492,1273.65,10967.35
1758688582.6161387,1273.65,10967.84
1758688583.617705,1274.14,10968.48
1758688584.61917,1274.14,10976.25
1758688585.6209433,1274.13,10728.70
1758688586.6225624,1275.61,11514.00
1758688587.6241353,1276.10,11514.00
1758688588.6254554,1276.10,10948.49
1758688589.6267343,1276.10,10948.08
1758688590.628277,1276.10,10947.70
1758688591.6296098,1280.34,10948.52
1758688592.719252,1280.34,10728.70
1758688593.7210274,1280.34,10728.70
1758688594.7225783,1287.23,11738.95
1758688595.7245598,1287.23,11738.95
1758688596.7259786,1287.22,11010.51
1758688597.7272232,1231.98,11010.35
1758688598.7284913,1232.96,11009.47
1758688599.7298663,1233.46,11010.01
1758688600.7309978,1233.70,11011.01
1758688601.7323177,1233.91,10728.70
1758688602.7334204,1279.79,10872.21
1758688603.7349932,1280.53,11621.54
1758688604.7370036,1280.53,11621.54
1758688605.7392244,1280.53,10976.80
1758688606.7406209,1280.53,10977.57
1758688607.7421572,1280.53,10978.30
1758688608.7434123,1280.53,10982.08
1758688609.7448761,1280.52,10981.47
1758688610.7464385,1280.52,10728.70
1758688611.7479515,1300.16,11356.01
1758688612.7495713,1300.16,11356.01
1758688613.750883,1300.03,10900.31
1758688614.7528765,1300.02,10901.76
1758688615.75483,1300.02,10907.87
1758688616.7556095,1300.02,10908.16
1758688617.7568247,1300.02,10728.70
1758688618.7583323,1300.02,10728.70
1758688619.7593887,1350.42,11870.66
1758688620.7614713,1350.63,11870.66
1758688621.762968,1351.33,11870.66
1758688622.7651181,1290.21,11044.58
1758688623.7667873,1290.21,11044.72
1758688624.7689717,1290.21,11044.63
1758688625.7708635,1290.21,11045.55
1758688626.7726252,1290.20,11046.11
1758688627.774034,1292.61,10728.70
1758688628.7752943,1332.43,11566.92
1758688629.776637,1332.43,11566.92
1758688630.7778695,1332.43,10958.04
1758688631.7791271,1335.64,10959.25
1758688632.7804043,1335.50,10960.67
1758688633.781534,1335.50,10961.83
1758688634.7828152,1335.50,10963.03
1758688635.7841074,1335.50,10728.70
1758688636.7854278,1335.50,10728.70
1758688637.7866726,1339.07,11630.83
1758688638.78829,1339.05,11630.83
1758688639.7895782,1339.05,11630.83
1758688640.7908528,1339.05,10977.76
1758688641.792263,1339.05,10982.20
1758688642.7936566,1336.11,10982.18
1758688643.7948177,1336.10,10982.26
1758688644.7962115,1336.10,10982.39
1758688645.7976415,1337.55,10728.70
1758688646.7989275,1337.79,10728.70
1758688647.800233,1337.79,10728.70
1758688648.8020828,1367.79,12037.66
1758688649.8033867,1367.79,12037.66
1758688650.8047485,1367.79,12037.66
1758688651.8060389,1367.79,11087.50
1758688652.8072026,1369.79,11087.41
1758688653.808424,1370.22,11087.96
1758688654.8094578,1370.21,11088.61
1758688655.8106802,1370.65,11089.82
1758688656.811979,1370.65,10728.70
1758688657.8174496,1370.65,10742.70
1758688658.8183253,1370.65,11539.07
1758688659.8193114,1370.65,11539.07
1758688660.8204849,1370.64,10951.05
1758688661.8235214,1370.64,10954.64
1758688662.8257105,1368.64,10954.68
1758688663.8269823,1368.64,10955.85
1758688664.8282971,1368.64,10728.70
1758688665.8296444,1368.64,10728.70
1758688666.830993,1368.64,11607.44
1758688667.8327837,1368.64,11607.44
1758688668.8341234,1368.64,10968.68
1758688669.8354287,1368.64,10975.46
1758688670.836659,1368.64,10977.07
1758688671.837926,1368.64,11008.44
1758688672.8392432,1372.63,10728.70
1758688673.8405519,1372.63,10728.70
1758688674.8419693,1373.61,11304.10
1758688675.8431954,1373.86,10886.94
1758688676.846375,1373.86,10887.47
1758688677.847178,1373.86,10888.12
1758688678.84868,1373.85,10888.72
1758688679.850073,1373.85,10889.76
1758688680.9262807,1373.85,10728.70
1758688681.9277368,1373.85,10728.70
1758688682.929294,1373.85,10728.70
1758688683.9313169,1375.85,11551.37
1758688684.933097,1376.09,11551.37
1758688685.934405,1376.08,10955.52
1758688686.9360616,1376.08,10955.72
1758688687.9373639,1376.08,10955.98
1758688688.938771,1376.32,10957.79
1758688689.9402528,1376.32,10728.70
1758688690.941793,1376.32,10728.70
1758688691.9432495,1376.32,10728.70
1758688692.9454155,1377.79,11399.25
1758688693.9468932,1379.79,10913.35
1758688694.9480877,1379.79,10916.75
1758688695.9494095,1379.79,10917.39
1758688696.9509344,1379.79,10918.01
1758688697.9522102,1379.79,10944.45
1758688698.953616,1379.79,10728.70
1758688699.9548533,1379.79,10728.70
1758688700.9563015,1379.79,11565.35
1758688701.958529,1379.79,11565.35
1758688702.959865,1379.78,10956.64
1758688703.9611723,1379.78,10959.08
1758688704.9625182,1379.78,10959.92
1758688705.9638534,1379.78,10961.33
1758688706.9656699,1379.78,10962.51
1758688707.9669828,1379.78,10728.70
1758688708.9684465,1381.00,11431.45
1758688709.9732978,1381.00,11431.45
1758688710.975766,1381.00,10920.77
1758688711.9776304,1381.00,10922.20
1758688712.9811277,1381.00,10924.22
1758688713.9828458,1385.00,10925.07
1758688714.9844093,1384.99,10728.70
1758688715.9860423,1387.45,11698.00
1758688716.9874616,1387.70,11698.00
1758688717.9900763,1387.70,11698.00
1758688718.991265,1387.70,10993.62
1758688719.992696,1387.70,10994.97
1758688720.9942374,1387.69,10996.09
1758688721.9955251,1387.69,10997.17
1758688722.9968832,1387.69,11031.98
1758688723.99839,1387.69,10728.70
1758688724.9996495,1387.70,11358.81
1758688726.0008702,1387.70,11358.81
1758688727.0022345,1264.85,10901.01
1758688728.0034478,1265.05,10902.51
1758688729.0049448,1265.05,10907.35
1758688730.0063636,1265.04,10911.70
1758688731.0081255,1265.29,10728.70
1758688732.0095632,1293.93,11585.76
1758688733.010964,1294.66,11585.76
1758688734.0122454,1294.66,10962.51
1758688735.0135422,1294.66,10966.38
1758688736.01477,1294.97,10966.90
1758688737.0155342,1294.97,10967.21
1758688738.0170498,1294.96,10968.00
1758688739.0184598,1294.96,10728.70
1758688740.0196915,1294.96,10728.70
1758688741.020979,1294.96,10728.70
1758688742.0226924,1339.33,11816.33
1758688743.024034,1339.33,11816.33
1758688744.0254636,1339.33,11816.33
1758688745.0285423,1339.32,11027.17
1758688746.030533,1283.44,11026.34
1758688747.0317059,1283.68,11027.57
1758688748.033046,1283.68,11028.35
1758688749.034559,1283.68,11029.14
1758688750.035984,1283.68,10728.70
1758688751.0373383,1287.38,10728.70
1758688752.0387893,1321.00,11446.81
1758688753.0404756,1321.25,11446.81
1758688754.0418591,1321.49,10924.26
1758688755.043064,1325.49,10925.76
1758688756.04388,1325.48,10929.98
1758688757.0451224,1325.48,10930.68
1758688758.046517,1325.48,10956.44
1758688759.047769,1325.48,10728.70
1758688760.049189,1325.48,10728.70
1758688761.0508037,1345.91,11350.42
1758688762.0527744,1345.91,11350.42
1758688763.0541766,1346.15,10919.78
1758688764.055751,1346.15,10900.00
1758688765.057319,1346.15,10901.51
1758688766.0588663,1346.15,10907.88
1758688767.0602796,1346.15,10728.70
1758688768.0837896,1351.32,10728.70
1758688769.085764,1351.31,11593.97
1758688770.0877101,1351.31,11593.97
1758688771.089158,1351.31,10966.91
1758688772.0905027,1351.31,10967.37
1758688773.0918252,1351.31,10968.03
1758688774.0930982,1351.30,10969.07
1758688775.0944476,1351.30,10728.70
1758688776.0957336,1353.30,11322.88
1758688777.0973566,1353.30,11322.88
1758688778.0987687,1345.65,10894.27
1758688779.1001098,1345.47,10894.92
1758688780.1016436,1345.46,10895.72
1758688781.102999,1345.46,10896.43
1758688782.1047978,1345.46,10728.70
1758688783.10624,1345.46,10728.70
1758688784.1069024,1377.96,12099.26
