timestamp,memory_usage_mb
1758643014.15234,9564.64
1758643015.158879,9570.58
1758643016.163251,9574.36
1758643017.166904,9604.75
1758643018.17225,9824.64
1758643019.17761,9573.91
1758643020.1827571,9668.03
1758643021.187923,9672.42
1758643022.193125,9629.72
1758643023.505441,10411.11
1758643024.511298,10350.12
1758643025.516928,8359.28
1758643026.522314,9193.53
1758643027.527455,9295.22
1758643028.532622,8494.12
1758643029.5370739,8505.11
1758643030.5423849,8844.45
1758643031.544456,8738.62
1758643032.549825,8847.39
1758643033.555049,8846.22
1758643034.560168,8847.23
1758643035.6842,10298.12
1758643036.6900191,10303.92
1758643037.69561,8935.88
1758643038.698783,9593.95
1758643039.703965,9541.75
1758643040.7092311,9116.91
1758643041.741738,8984.75
1758643042.7479439,9912.62
1758643043.753561,9156.00
1758643044.759014,9212.84
1758643045.7642539,9219.00
1758643046.76948,9227.39
1758643047.7738838,9064.52
1758643048.779229,9930.03
1758643049.784815,9141.47
1758643050.7902458,9386.69
1758643051.795858,9393.53
1758643052.800991,9399.92
1758643053.802834,9207.67
1758643054.8081841,9830.67
1758643055.810892,9191.31
1758643056.816371,9407.09
1758643057.821534,9412.02
1758643058.833345,9246.02
1758643059.838494,9382.16
1758643060.842587,10314.11
1758643061.847763,9468.58
1758643062.849231,9178.64
1758643063.853604,9279.75
1758643064.858628,9300.42
1758643065.863733,8837.86
1758643066.87447,9727.38
1758643067.879806,9738.08
1758643068.885185,8354.38
1758643069.8904471,9479.31
1758643070.895673,9453.50
1758643071.9009001,9281.45
1758643072.906295,9481.50
1758643073.9074209,8928.88
1758643074.912798,9427.42
1758643075.916211,9427.42
1758643076.9215481,9423.98
1758643078.544615,9713.19
1758643079.5503879,9594.47
1758643080.555097,7556.38
1758643081.560688,7540.58
1758643082.565376,8576.55
1758643083.5704992,7673.30
1758643084.574174,7681.83
1758643085.579274,7858.66
1758643086.584571,8038.73
1758643087.5899148,8092.30
1758643088.591116,8102.11
1758643089.596392,7989.67
1758643090.601619,7839.42
1758643091.6069949,9382.88
1758643092.613277,8279.77
1758643093.6184478,8309.83
1758643094.623701,8319.75
1758643095.628972,8329.77
1758643096.939357,9849.92
1758643097.944712,9901.09
1758643098.951474,8107.55
1758643099.982177,8794.94
1758643100.987325,8805.84
1758643101.992942,8101.97
1758643102.998095,8111.47
1758643104.003262,8159.55
1758643105.008628,9718.89
1758643106.014169,8885.95
1758643107.0177238,8582.44
1758643108.022938,8633.36
1758643109.028127,8641.33
1758643110.1867368,9740.70
1758643111.192074,9705.20
1758643112.197661,8940.75
1758643113.1989388,9024.20
1758643114.203048,8971.61
1758643115.208228,8688.56
1758643116.212673,8649.14
1758643117.2181919,9938.72
1758643118.220522,8405.05
1758643119.2259011,8401.88
1758643120.227123,8826.61
1758643121.232269,8826.95
1758643122.2374,8272.94
1758643123.467288,9783.64
1758643124.4726772,9718.02
1758643125.4782562,8949.98
1758643126.4837399,8934.84
1758643127.489176,8932.83
1758643128.4943628,8641.27
1758643129.56034,9487.25
1758643130.566164,9454.17
1758643131.5683358,8853.91
1758643132.573445,8892.81
1758643133.578593,8901.58
1758643134.712933,8654.94
1758643135.719796,9535.67
1758643136.723171,8934.91
1758643137.7247949,9177.67
1758643138.7259352,9260.30
1758643139.76303,9167.75
1758643140.77013,9659.83
1758643141.775738,8588.73
1758643142.781179,9092.22
1758643143.786418,9095.17
1758643144.79167,8983.67
1758643145.796844,9878.16
1758643146.802681,9813.83
1758643147.8081028,9126.23
1758643148.8133461,9068.45
1758643149.8185751,9036.78
1758643151.268681,9504.38
1758643152.2740521,9446.34
1758643153.274318,8457.88
1758643154.279412,8466.67
1758643155.284669,8474.83
1758643156.289974,7968.92
1758643157.29513,7990.69
1758643158.300313,8911.56
1758643159.301484,8517.86
1758643160.3068318,8769.50
1758643161.311969,8668.56
1758643162.317182,8654.92
1758643163.322567,8319.84
1758643164.323699,8903.17
1758643165.329195,8863.75
1758643166.33478,8270.42
1758643167.3399522,8271.56
1758643168.345172,8315.73
1758643169.364897,8080.06
1758643170.372052,9680.20
1758643171.37801,9385.31
1758643172.384286,8213.86
1758643173.394658,8576.89
1758643174.400107,8593.08
1758643175.410298,7959.11
1758643176.420467,8119.00
1758643177.422517,9321.75
1758643178.433064,8610.36
1758643179.440894,8439.22
1758643180.454067,8439.53
1758643181.457524,8262.55
1758643182.489695,8126.88
1758643183.650274,9135.98
1758643184.6616802,8872.75
1758643185.6621609,7649.28
1758643186.6723871,7232.83
1758643187.6825469,7397.84
1758643188.705141,7388.12
1758643189.708283,7693.38
1758643190.718737,8563.58
1758643191.723219,7645.31
1758643192.723726,7983.91
1758643193.7338939,8010.56
1758643194.744229,8081.28
1758643195.7449448,8023.28
1758643196.755351,8663.59
1758643197.767144,7497.30
1758643198.7685719,8150.69
1758643199.778825,8161.81
1758643200.7890592,8213.75
1758643201.875183,8248.36
1758643202.875707,8260.47
1758643203.8940768,8282.08
1758643204.9039428,8255.00
1758643205.914049,8236.52
1758643206.914699,8040.47
1758643208.166052,9285.64
1758643209.1770089,9174.56
1758643210.1876009,8324.09
1758643211.197758,8324.31
1758643212.2009852,8320.69
1758643213.206532,8001.86
1758643214.337159,8772.34
1758643215.347508,8697.70
1758643216.361642,8079.86
1758643217.371819,8096.61
1758643218.3736708,8225.75
1758643219.381909,7973.69
1758643220.39226,9193.67
1758643221.402847,8308.73
1758643222.412377,8098.97
1758643223.422563,8098.33
1758643224.432766,8099.81
1758643225.442998,7692.03
1758643226.453342,7968.91
1758643227.463854,7722.30
1758643228.474164,7973.09
1758643229.484389,7977.12
1758643230.494549,7947.02
1758643231.4975302,7737.75
1758643232.511348,9236.02
1758643233.5204039,8328.41
1758643234.523905,7758.02
1758643235.534157,8101.97
1758643236.544391,8116.41
1758643237.5871942,7683.81
1758643238.599396,9163.20
1758643239.610067,8341.06
1758643240.620529,8329.58
1758643241.630769,8332.44
1758643242.641012,8334.42
1758643243.72057,8964.45
1758643244.731439,8919.02
1758643245.742066,8209.16
1758643246.75249,8457.86
1758643247.762708,8464.23
1758643248.7699132,8214.98
1758643249.780245,8985.78
1758643250.787533,8214.48
1758643251.7880619,8305.88
1758643252.7982552,8487.34
1758643253.808471,8486.38
1758643254.818369,8577.17
1758643255.828831,9198.55
1758643256.835569,7258.34
1758643257.845782,7153.12
1758643258.8558872,8103.70
1758643259.866217,8113.61
1758643260.875044,7445.12
1758643261.882102,7881.53
1758643262.888503,8404.80
1758643263.892441,8015.20
1758643264.897852,8228.81
1758643265.8992891,8191.80
1758643266.9094589,8180.12
1758643267.9192672,8140.59
1758643268.929197,8425.44
1758643269.939764,7951.28
1758643270.948438,8193.95
1758643271.958671,8194.47
1758643272.961113,8236.33
1758643274.036395,8431.31
1758643275.046807,8453.67
1758643276.048932,7139.47
1758643277.0591118,8207.03
1758643278.06003,8240.70
1758643279.070146,7969.05
1758643280.080449,8565.27
1758643281.0909162,7727.20
1758643282.091398,7951.34
1758643283.101642,7995.94
1758643284.111865,8006.98
1758643285.1221309,7693.72
1758643286.132641,9010.77
1758643287.1395662,7405.05
1758643288.149992,7131.41
1758643289.160394,7918.09
1758643290.1705759,7921.31
1758643291.18095,7403.81
1758643292.1873379,7413.62
1758643293.195261,8580.42
1758643294.205617,8579.19
1758643295.206571,7950.92
1758643296.217003,8067.61
1758643297.227268,8071.02
1758643298.244437,7817.45
1758643299.254724,8527.91
1758643300.2653692,8461.25
1758643301.27582,8094.41
1758643302.2860649,8092.41
1758643303.2907462,7889.28
1758643304.2938502,8473.53
1758643305.3045938,8969.52
1758643306.3151958,8160.09
1758643307.325558,7843.12
1758643308.3314052,7942.41
1758643309.3418398,7950.11
1758643310.5319412,8981.09
1758643311.542822,8919.78
1758643312.5517912,7551.27
1758643313.5556722,8139.28
1758643314.559767,8079.25
1758643315.563851,7526.11
1758643316.5679,7541.58
1758643317.571431,8558.47
1758643318.581461,7934.09
1758643319.591717,8176.09
1758643320.601883,8164.97
1758643321.612118,8165.89
1758643322.62046,8062.44
1758643323.628088,8934.97
1758643324.6339898,8088.11
1758643325.644458,7837.81
1758643326.654824,7851.25
1758643327.665185,7865.92
1758643328.6756039,7364.06
1758643329.680637,8291.59
1758643330.684173,7923.20
1758643331.6847959,7906.52
1758643332.695046,8070.36
1758643333.70527,8309.12
1758643334.715529,8156.03
1758643335.768391,9107.08
1758643336.779405,9011.30
1758643337.790008,8030.27
1758643338.794396,8268.14
1758643339.804588,8230.16
1758643340.81475,7877.95
1758643341.825127,8297.86
1758643342.830952,7714.38
1758643343.8349109,8213.78
1758643344.839246,8218.06
1758643345.849471,8223.03
1758643347.0080252,8978.67
1758643348.018843,8962.59
1758643349.029352,7678.34
1758643350.031361,8120.48
1758643351.033393,8102.94
1758643352.043642,7680.23
1758643353.053849,7795.64
1758643354.064654,8940.08
1758643355.0767019,8072.34
1758643356.077534,7836.38
1758643357.087733,7844.98
1758643358.098013,7841.95
1758643359.108232,7475.53
1758643360.337621,9828.72
1758643361.33972,9526.08
1758643362.3502378,7529.67
1758643363.356894,6903.55
1758643364.3672671,8146.66
1758643365.3773592,6994.98
1758643366.3875048,7003.33
1758643367.397683,7015.91
1758643368.4078279,7203.34
1758643369.414567,8064.83
1758643370.4205341,7484.41
1758643371.422257,7743.62
1758643372.432493,7751.81
1758643373.442745,7792.98
1758643374.453203,8072.11
1758643375.461916,7964.92
1758643376.472308,7833.98
1758643377.47454,7759.08
1758643378.4847732,7820.77
1758643379.495035,7547.30
1758643380.505446,8255.62
1758643381.506753,8245.95
1758643382.517322,7520.11
1758643383.527898,7762.95
1758643384.53834,7771.27
1758643385.548512,7505.62
1758643386.84852,8960.22
1758643387.858913,8977.03
1758643388.8695,8466.84
1758643389.8800561,8458.34
1758643390.883113,8456.98
1758643391.893311,8096.45
1758643392.903691,8941.09
1758643393.911608,8468.48
1758643394.915288,8296.95
1758643395.925465,8305.31
1758643396.9356852,8312.23
1758643397.947841,8963.30
1758643398.949638,8963.36
1758643399.95932,7968.06
1758643400.9696798,8391.11
1758643401.977542,8403.50
1758643402.9847941,8107.89
1758643403.994952,9161.47
1758643405.005297,9151.44
1758643406.01584,8568.52
1758643407.023457,8557.70
1758643408.030806,8591.67
1758643409.041046,8202.31
1758643410.046335,8777.52
1758643411.051768,9361.38
1758643412.0602171,7922.34
1758643413.069408,8306.00
1758643414.0822542,8329.14
1758643415.0923781,8339.05
1758643416.093942,7880.30
1758643417.310837,9066.31
1758643418.3212202,9024.03
1758643419.327709,8520.12
1758643420.338217,8506.05
1758643421.339029,8504.12
1758643422.349293,8114.98
1758643423.359657,9009.19
1758643424.3615518,8862.33
1758643425.401064,8504.11
1758643426.411416,8505.94
1758643427.4141319,8505.45
1758643428.4239218,8157.14
1758643429.4342122,8414.86
1758643430.444691,8408.94
1758643431.445973,8384.25
1758643432.456118,8427.56
1758643433.4662862,8396.16
1758643434.477406,8083.88
1758643435.485685,8442.88
1758643436.491385,7944.27
1758643437.492893,8413.42
1758643438.503028,8462.31
1758643439.513234,8395.36
1758643440.5234492,7992.45
1758643441.533781,9100.97
1758643442.536205,8091.33
1758643443.537886,8633.78
1758643444.548089,8581.28
1758643445.558281,8576.94
1758643446.568445,8518.11
1758643447.578909,8866.91
1758643448.582054,8700.03
1758643449.592628,8005.38
1758643450.603714,7682.92
1758643451.61343,7694.16
1758643452.623575,7505.84
1758643453.63374,7506.34
1758643454.643878,7630.25
1758643455.6547189,8516.69
1758643456.6558132,7693.23
1758643457.6651661,7936.00
1758643458.670027,7956.16
1758643459.68095,7965.06
1758643460.683243,7662.64
1758643461.685386,8551.02
1758643462.6936069,7469.28
1758643463.70402,8103.42
1758643464.7142808,8015.53
1758643465.724467,8015.89
1758643467.016205,9023.61
1758643468.027112,8706.09
1758643469.0407429,8257.05
1758643470.050899,8194.92
1758643471.061114,8025.17
1758643472.0615108,7950.75
1758643473.071913,8914.02
1758643474.076413,7151.00
1758643475.086659,8101.11
1758643476.096098,8101.47
1758643477.140533,8107.89
1758643478.152618,8589.80
1758643479.154319,7845.33
1758643480.1594071,8078.56
1758643481.169666,8076.64
1758643482.1798332,8075.67
1758643483.185626,7979.03
1758643484.1959722,8895.50
1758643485.207538,8027.89
1758643486.217917,7713.23
1758643487.228052,7714.28
1758643488.2382379,7810.38
1758643489.244582,7545.44
1758643490.254912,8808.66
1758643491.2668009,7711.25
1758643492.276972,7711.88
1758643493.287201,7768.66
1758643494.297375,7778.78
1758643495.3077729,8787.95
1758643496.309431,8107.28
1758643497.3191712,8103.48
1758643498.329663,7894.89
1758643499.3394618,7820.39
1758643500.34972,7630.06
1758643501.3992069,7582.19
1758643502.4107578,8490.64
1758643503.421365,7773.12
1758643504.4227788,7944.66
1758643505.433217,7940.77
1758643506.442608,7915.66
1758643507.451617,7709.36
1758643508.4620469,8816.56
1758643509.4626188,8295.89
1758643510.48404,8105.03
1758643511.494723,8084.11
1758643512.504933,8017.92
1758643513.515174,7935.88
1758643514.5255659,8881.77
1758643515.5306969,7962.94
1758643516.538399,7558.30
1758643517.548834,7950.27
1758643518.550148,8032.75
1758643519.56038,7620.78
1758643520.5707562,8479.77
1758643521.575207,7637.59
1758643522.615327,8023.91
1758643523.625494,8021.91
1758643524.6357272,7960.14
1758643525.645918,7623.56
1758643526.656265,8799.38
1758643527.661579,8052.47
1758643528.6720488,8006.05
1758643529.682337,8002.42
1758643530.692532,7998.53
1758643531.696238,7837.27
1758643532.7065861,8463.48
1758643533.717152,7772.80
1758643534.732998,7806.62
1758643535.7431731,7801.86
1758643536.749871,7802.48
1758643537.7600708,8008.45
1758643538.7706041,8086.64
1758643539.7811441,7431.16
1758643540.788946,7928.83
1758643541.799118,7932.95
1758643542.8093371,8006.41
1758643543.8188632,7784.00
1758643544.829291,8758.17
1758643545.840226,8334.00
1758643546.8421671,8314.92
1758643547.8522859,8162.64
1758643548.862433,8034.61
1758643550.268161,8777.27
1758643551.2784991,8681.30
1758643552.2972019,7852.44
1758643553.3066509,7794.70
1758643554.3126478,7706.73
1758643555.3227782,7325.89
1758643556.3328938,7461.16
1758643557.334368,7673.67
1758643558.335381,6787.59
1758643559.345608,7557.28
1758643560.350421,7382.25
1758643561.3605309,7335.08
1758643562.6335418,8264.61
1758643563.643838,8249.22
1758643564.654235,7683.59
1758643565.663414,7683.61
1758643566.971338,8366.03
1758643567.9835289,8199.27
1758643568.9854531,7684.22
1758643569.9886231,7686.34
1758643570.998844,7689.39
1758643572.094041,8282.22
1758643573.098985,8247.64
1758643574.099586,6752.64
1758643575.109799,7646.72
1758643576.120002,7649.52
1758643577.130136,7317.30
1758643578.140372,8308.39
1758643579.145358,8293.94
1758643580.1479318,7737.72
1758643581.1581628,7748.53
1758643582.168386,7750.81
1758643583.540166,8780.62
1758643584.551117,8626.28
1758643585.561654,8099.41
1758643586.571605,8057.89
1758643587.581784,7915.05
1758643588.5919979,7611.98
1758643589.75636,8353.56
1758643590.763563,8248.56
1758643591.7741692,7554.72
1758643592.77542,7813.83
1758643593.785655,7904.28
1758643594.795912,7527.41
1758643595.7986848,8407.31
1758643596.8089879,8317.22
1758643597.811094,7816.56
1758643598.825377,7816.91
1758643599.835558,7816.91
1758643600.845823,7572.98
1758643601.8563478,8578.06
1758643602.8624861,8417.45
1758643603.8730218,7779.64
1758643604.8836522,7778.28
1758643605.893999,7609.94
1758643606.904085,7292.95
1758643607.91423,7303.81
1758643608.91816,7302.47
1758643609.9222798,8586.98
1758643610.933524,8472.44
1758643611.935968,6832.20
1758643612.941748,7450.38
1758643613.9520562,7461.58
1758643614.959981,6855.75
1758643615.970189,6867.81
1758643616.980592,7119.81
1758643617.982599,6897.31
1758643618.988992,7128.36
1758643619.9993012,7000.98
1758643621.001716,7041.95
1758643622.455057,8769.09
1758643623.465944,8537.55
1758643624.476585,7943.19
1758643625.47841,7352.70
1758643626.4885938,7364.28
1758643627.491997,7376.41
1758643628.502327,7463.66
1758643629.5105312,8352.03
1758643630.5142882,7706.94
1758643631.534542,7944.70
1758643632.5447218,7937.47
1758643633.554867,7980.53
1758643634.5776892,7661.36
1758643635.588811,8767.45
1758643636.59919,8678.75
1758643637.600477,8020.09
1758643638.600928,7943.03
1758643639.611153,7887.03
1758643640.621324,7631.88
1758643641.628783,8434.86
1758643642.639055,8721.53
1758643643.6503491,8292.94
1758643644.657296,8007.28
1758643645.66747,7864.58
1758643646.67769,7871.95
1758643647.684511,7783.03
1758643648.694998,8668.94
1758643649.696979,8449.34
1758643650.707484,7824.67
1758643651.7178712,7818.14
1758643652.728006,7747.53
1758643653.73823,7359.94
1758643654.748488,7278.00
1758643656.0243058,8806.69
1758643657.035137,8707.45
1758643658.044204,7739.94
1758643659.051114,7518.64
1758643660.061355,7521.94
1758643661.0715158,7531.56
1758643662.077895,7616.25
1758643663.0876632,8435.09
1758643664.09462,7812.77
1758643665.101046,8060.86
1758643666.111234,8060.52
1758643667.12163,8069.56
