timestamp,memory_usage_mb,gpu_memory_mb
1758642982.2685473,1565.13,3867.07
1758642983.2698646,1565.13,3867.49
1758642984.2713108,1565.13,3867.93
1758642985.2727563,1565.13,3868.31
1758642986.274199,1565.13,3794.32
1758642987.2754586,1585.44,4347.32
1758642988.2767751,1585.44,3842.63
1758642989.2784185,1191.66,3842.79
1758642990.2799027,1191.66,3843.18
1758642991.2814023,1195.43,3843.63
1758642992.282715,1196.16,3794.32
1758642993.2840748,1208.41,4340.84
1758642994.286017,1208.41,3857.98
1758642995.2874522,1208.89,3842.61
1758642996.2900264,1208.89,3842.65
1758642997.2916827,1209.13,3859.10
1758642998.2931035,1209.13,3794.32
1758642999.2945304,1209.13,3794.32
1758643000.296119,1229.07,4517.45
1758643001.2977383,1229.07,3856.88
1758643002.299193,1229.07,3857.35
1758643003.3006866,1229.07,3857.77
1758643004.3021488,1229.07,3794.32
1758643005.3034644,1229.07,3794.32
1758643006.3050516,1229.07,3794.32
1758643007.3067534,1234.73,4747.65
1758643008.3081076,1193.80,3878.89
1758643009.3097243,1194.54,3879.69
1758643010.3115952,1194.76,3879.50
1758643011.3133821,1195.20,3879.73
1758643012.314916,1195.69,3794.32
1758643013.3165503,1225.96,4413.53
1758643014.3178015,1225.96,3848.64
1758643015.3191888,1225.96,3848.25
1758643016.3205686,1226.46,3849.47
1758643017.322019,1226.95,3794.32
1758643018.3232763,1226.95,4379.74
1758643019.324766,1226.95,3845.00
1758643020.3261023,1226.95,3848.55
1758643021.3281407,1228.68,3847.22
1758643022.3295143,1229.14,3847.88
1758643023.3310165,1229.14,3794.32
1758643024.332948,1229.39,3794.32
1758643025.3343153,1243.23,3901.61
1758643026.336436,1243.46,4769.72
1758643027.3385644,1203.79,3879.94
1758643028.340899,1204.01,3880.32
1758643029.342401,1204.70,3880.72
1758643030.3434875,1204.70,3794.32
1758643031.3450732,1223.99,4316.09
1758643032.3475194,1225.99,3840.13
1758643033.34917,1225.99,3840.44
1758643034.350608,1225.99,3842.49
1758643035.3521137,1226.48,3794.32
1758643036.353722,1226.48,3794.32
1758643037.354992,1238.62,4596.12
1758643038.356919,1238.62,3865.37
1758643039.3582418,1197.93,3866.85
1758643040.3595412,1197.93,3865.95
1758643041.3613694,1197.93,3866.33
1758643042.3626375,1201.93,3794.32
1758643043.3638742,1206.85,3794.32
1758643044.3658016,1227.21,3842.90
1758643045.367423,1227.46,3842.71
1758643046.369021,1227.46,3842.79
1758643047.3703551,1227.46,3843.11
1758643048.3717313,1227.46,3794.32
1758643049.3730674,1227.46,3794.32
1758643050.3745835,1227.95,3843.19
1758643051.375986,1228.20,3843.62
1758643052.377369,1228.20,3843.97
1758643053.3786778,1228.20,3844.35
1758643054.3801343,1228.20,3794.32
1758643055.3814812,1228.20,4221.47
1758643056.382366,1228.20,3831.32
1758643057.3838086,1228.45,3844.25
1758643058.3850772,1228.45,3832.10
1758643059.3862693,1228.45,3833.45
1758643060.387665,1228.45,3794.32
1758643061.3889706,1228.45,3794.32
1758643062.390291,1238.41,4530.29
1758643063.3914633,1238.41,3858.02
1758643064.3928003,1238.41,3858.45
1758643065.3943233,1232.46,3858.73
1758643066.3957205,1232.71,3859.15
1758643067.3970556,1232.93,3794.32
1758643068.398347,1232.93,4391.46
1758643069.3995266,1232.93,3847.98
1758643070.4008265,1232.93,3847.88
1758643071.4020932,1232.93,3847.42
1758643072.4211676,1232.93,3794.32
1758643073.4226677,1236.93,3794.32
1758643074.4242473,1236.93,4319.64
1758643075.4262917,1236.93,3842.45
1758643076.427759,1236.93,3842.48
1758643077.428476,1236.93,3842.53
1758643078.4298937,1236.93,3794.32
1758643079.4312027,1236.93,3794.32
1758643080.4325447,1236.93,3794.32
1758643081.434332,1245.29,4813.60
1758643082.4355857,1199.72,3883.24
1758643083.437121,1200.16,3883.51
1758643084.4384916,1200.16,3883.67
1758643085.4399626,1200.59,3884.24
1758643086.441379,1204.16,3794.32
1758643087.4428902,1221.52,3829.79
1758643088.4444423,1221.52,3830.88
1758643089.4471724,1221.52,3831.43
1758643090.44908,1221.52,3831.10
1758643091.4507394,1221.52,3794.32
1758643092.4515631,1231.48,3850.86
1758643093.4523115,1231.73,3850.71
1758643094.4531133,1231.73,3851.18
1758643095.4549768,1201.95,3854.35
1758643096.4563339,1201.95,3794.32
1758643097.4576828,1202.96,3794.32
1758643098.4589996,1202.96,3794.32
1758643099.460834,1237.61,4708.88
1758643100.4619923,1205.58,3876.86
1758643101.4638255,1205.58,3877.90
1758643102.4661617,1205.58,3877.89
1758643103.4674826,1205.83,3878.20
1758643104.4688332,1205.83,3794.32
1758643105.4701238,1232.63,4506.92
1758643106.47155,1208.84,3876.43
1758643107.4728768,1210.46,3856.24
1758643108.4745522,1210.71,3856.71
1758643109.4760356,1210.58,3857.23
1758643110.4775703,1210.58,3794.32
1758643111.4788768,1215.50,3794.32
1758643112.480243,1245.70,3854.55
1758643113.4815922,1205.06,3854.53
1758643114.4828568,1205.06,3854.30
1758643115.484931,1205.06,3854.33
1758643116.4863167,1205.06,3794.32
1758643117.4876854,1206.79,3794.32
1758643118.4889734,1242.23,4597.54
1758643119.4921021,1242.23,3865.32
1758643120.4934845,1209.96,3866.44
1758643121.4947126,1209.96,3866.33
1758643122.4960773,1209.96,3866.10
1758643123.4975166,1209.96,3794.32
1758643124.4999142,1214.03,3794.32
1758643125.5012906,1234.15,4448.55
1758643126.502489,1234.15,3851.43
1758643127.504146,1234.15,3854.76
1758643128.5055294,1234.15,3853.89
1758643129.5082066,1234.15,3794.32
1758643130.509589,1234.15,4370.39
1758643131.5112655,1234.15,3844.14
1758643132.512734,1234.40,3844.65
1758643133.5144582,1234.40,3845.01
1758643134.5169797,1234.40,3848.04
1758643135.5182946,1234.40,3794.32
1758643136.5196502,1234.40,4338.88
1758643137.5209208,1234.40,3842.56
1758643138.5222898,1234.40,3842.59
1758643139.5256436,1234.40,3842.69
1758643140.52709,1234.40,3794.32
1758643141.5285544,1234.80,4425.02
1758643142.5301244,1234.80,3849.58
1758643143.5314178,1234.80,3849.99
1758643144.5338244,1234.80,3850.48
1758643145.5353024,1234.80,3794.32
1758643146.5365999,1231.44,4483.30
1758643147.5380566,1231.56,3854.58
1758643148.5394263,1231.56,3854.42
1758643149.5417194,1231.56,3855.23
1758643150.5935504,1231.56,3794.32
1758643151.595044,1232.29,3794.32
1758643152.596928,1237.83,4569.12
1758643153.5976958,1205.82,3866.55
1758643154.5997927,1209.82,3866.33
1758643155.6005702,1209.82,3865.50
1758643156.6014066,1209.82,3865.63
1758643157.6023831,1209.82,3794.32
1758643158.6038148,1211.29,3794.32
1758643159.6067133,1240.80,4415.87
1758643160.6080415,1240.80,3848.85
1758643161.610154,1240.80,3849.24
1758643162.6114368,1240.80,3849.58
1758643163.6126552,1240.80,3849.95
1758643164.6141448,1240.80,3794.32
1758643165.6154883,1240.80,4331.92
1758643166.6167307,1240.80,3842.51
1758643167.6181712,1240.80,3842.54
1758643168.6196542,1240.80,3842.63
1758643169.6213334,1240.80,3794.32
1758643170.6228673,1240.80,3794.32
1758643171.6245282,1240.80,3794.32
1758643172.6273532,1241.79,4615.65
1758643173.6287787,1206.90,3866.15
1758643174.630259,1206.90,3866.22
1758643175.6316974,1206.90,3866.32
1758643176.6329255,1206.90,3794.32
1758643177.6343503,1212.81,3794.32
1758643178.6358178,1241.61,4463.16
1758643179.6387627,1209.82,3854.71
1758643180.640391,1209.82,3854.05
1758643181.64184,1209.82,3854.60
1758643182.702703,1209.82,3794.32
1758643183.7042153,1209.91,3794.32
1758643184.7056353,1254.20,4902.63
1758643185.706979,1230.42,3890.58
1758643186.7078702,1230.64,3890.65
1758643187.7094734,1231.07,3922.80
1758643188.7113993,1231.07,3891.13
1758643189.7131174,1231.51,3794.32
1758643190.7144523,1231.51,3794.32
1758643191.7158477,1231.51,3794.32
1758643192.716483,1238.95,3843.40
1758643193.717724,1232.23,3843.03
1758643194.718928,1232.23,3842.11
1758643195.7206311,1232.23,3842.58
1758643196.7221172,1232.23,3794.32
1758643197.723431,1236.97,4337.70
1758643198.724638,1236.97,3842.12
1758643199.7258909,1237.22,3843.10
1758643200.7275896,1237.46,3842.64
1758643201.7289417,1237.46,3794.32
1758643202.7302668,1229.18,3794.32
1758643203.7316089,1229.24,3834.82
1758643204.7324765,1199.00,3834.34
1758643205.733801,1203.00,3836.08
1758643206.735265,1203.25,3836.44
1758643207.7366846,1193.94,3794.32
1758643208.7380064,1194.23,3794.32
1758643209.7392085,1220.14,4480.37
1758643210.739947,1220.37,3854.88
1758643211.7413933,1220.37,3854.35
1758643212.7426615,1220.62,3854.41
1758643213.7438784,1220.62,3854.74
1758643214.7451622,1220.62,3794.32
1758643215.746016,1228.62,4336.90
1758643216.7473464,1228.62,3842.10
1758643217.7486293,1228.62,3842.28
1758643218.7502112,1228.62,3842.62
1758643219.751727,1228.62,3794.32
1758643220.7530432,1228.62,3794.32
1758643221.75432,1228.62,4482.80
1758643222.7556393,1228.62,3854.36
1758643223.7569,1228.62,3854.42
1758643224.7582686,1228.62,3854.70
1758643225.7792294,1230.31,3794.32
1758643226.7805266,1230.31,3794.32
1758643227.782449,1234.31,4298.91
1758643228.7864773,1234.31,3839.02
1758643229.7883651,1234.31,3854.12
1758643230.7901237,1234.31,3839.72
1758643231.790987,1234.31,3794.32
1758643232.7922516,1234.31,3794.32
1758643233.7935221,1235.29,4526.50
1758643234.7947083,1235.29,3857.51
1758643235.795935,1235.29,3858.02
1758643236.7970269,1235.29,3858.49
1758643237.8014681,1235.29,3794.32
1758643238.803527,1235.29,3794.32
1758643239.804953,1235.29,3851.51
1758643240.8066676,1235.29,3854.33
1758643241.8081803,1236.50,3854.33
1758643242.8094592,1236.50,3854.65
1758643243.8107765,1236.50,3794.32
1758643244.812213,1236.50,3794.32
1758643245.813555,1236.50,3849.38
1758643246.8147583,1240.50,3849.83
1758643247.8160338,1240.50,3850.84
1758643248.8273096,1240.50,3794.32
1758643249.9689226,1240.50,3794.32
1758643250.970264,1240.50,4368.94
1758643251.9715836,1240.50,3844.30
1758643252.9728096,1240.50,3844.65
1758643253.9740837,1240.50,3847.62
1758643254.9754844,1240.50,3794.32
1758643255.9767878,1240.50,3794.32
1758643256.9781897,1248.86,4731.53
1758643257.9794242,1209.73,3879.57
1758643258.9808314,1205.80,3880.11
1758643259.9835572,1205.80,3879.60
1758643260.9848945,1206.04,3879.59
1758643261.9862416,1206.26,3794.32
1758643262.9880116,1208.88,3794.32
1758643263.9897475,1232.95,4382.08
1758643264.99107,1233.20,3847.14
1758643265.992416,1233.20,3847.26
1758643266.9937658,1233.20,3847.27
1758643267.9950793,1235.20,3794.32
1758643268.9963748,1235.20,3794.32
1758643269.9972367,1239.20,4379.20
1758643270.9980135,1239.20,3848.10
1758643271.998694,1239.20,3847.19
1758643272.9994411,1239.20,3847.95
1758643274.0002956,1239.20,3794.32
1758643275.0010908,1239.20,3794.32
1758643276.0019104,1239.20,3842.95
1758643277.0030546,1239.20,3842.63
1758643278.0045543,1237.47,3842.69
1758643279.0060987,1237.47,3843.12
1758643280.0075786,1237.47,3794.32
1758643281.0090427,1237.47,4410.03
1758643282.0104177,1237.47,3847.64
1758643283.011827,1237.47,3848.86
1758643284.013084,1237.47,3849.09
1758643285.1498199,1237.47,3794.32
1758643286.1519165,1237.47,3794.32
1758643287.1534357,1237.47,3794.32
1758643288.1552176,1245.38,4587.88
1758643289.1566892,1245.38,3865.18
1758643290.158201,1209.20,3865.75
1758643291.1595893,1199.49,3866.33
1758643292.1609306,1199.48,3865.89
1758643293.1624982,1199.48,3794.32
1758643294.163875,1202.90,3794.32
1758643295.1654174,1225.98,4329.04
1758643296.16625,1225.98,3841.65
1758643297.1675627,1225.98,3842.52
1758643298.1689303,1225.98,3842.55
1758643299.1704226,1225.98,3794.32
1758643300.1898217,1226.47,3794.32
1758643301.192432,1226.47,3831.18
1758643302.1937158,1226.47,3831.54
1758643303.1951356,1226.47,3831.96
1758643304.1970305,1226.47,3794.32
1758643305.198424,1226.47,3794.32
1758643306.1999044,1232.44,4468.32
1758643307.2011354,1232.44,3853.73
1758643308.202773,1236.44,3854.62
1758643309.2055247,1210.68,3854.34
1758643310.2068408,1210.68,3794.32
1758643311.2083719,1211.42,3794.32
1758643312.2096727,1237.33,3912.74
1758643313.2112164,1237.33,3864.95
1758643314.2122989,1199.25,3865.80
1758643315.2151587,1199.50,3865.86
1758643316.2166352,1199.50,3865.93
1758643317.2180223,1199.50,3794.32
1758643318.2193027,1203.41,3794.32
1758643319.220178,1226.24,4399.07
1758643320.2210827,1226.24,3847.37
1758643321.2224474,1226.24,3848.56
1758643322.223921,1226.24,3848.53
1758643323.2254024,1226.24,3794.32
1758643324.2262003,1230.18,3905.39
1758643325.2276142,1230.18,3865.08
1758643326.2288399,1198.16,3865.95
1758643327.2304823,1198.16,3865.52
1758643328.2318013,1198.16,3865.56
1758643329.2333426,1198.16,3794.32
1758643330.2347229,1199.64,3794.32
1758643331.2356176,1223.70,4355.98
1758643332.2368681,1223.70,3843.19
1758643333.2382102,1223.70,3843.66
1758643334.2395384,1223.70,3844.05
1758643335.2407777,1223.70,3794.32
1758643336.2420647,1223.70,3794.32
1758643337.243538,1227.95,4439.72
1758643338.2448847,1228.66,3850.57
1758643339.2463417,1223.32,3851.02
1758643340.247729,1223.32,3851.39
1758643341.2654796,1223.32,3794.32
1758643342.2669702,1223.32,3794.32
1758643343.2697139,1227.32,3854.71
1758643344.2720401,1227.33,3840.14
1758643345.2734568,1227.33,3842.44
1758643346.274772,1227.57,3842.49
1758643347.2777822,1227.57,3794.32
1758643348.2805727,1227.57,3794.32
1758643349.2819262,1233.29,3855.40
1758643350.2832696,1233.29,3858.36
1758643351.2845993,1233.29,3856.10
1758643352.2858903,1233.29,3856.57
1758643353.2865791,1233.29,3794.32
1758643354.2879739,1233.29,3794.32
1758643355.2890792,1233.29,4486.73
1758643356.2903037,1233.29,3854.37
1758643357.2916014,1233.29,3854.63
1758643358.2928503,1233.29,3855.11
1758643359.2941267,1233.29,3794.32
1758643360.2954755,1233.29,3794.32
1758643361.2968538,1233.29,3794.32
1758643362.2982702,1233.29,3794.32
1758643363.2990987,1270.24,4963.25
1758643364.300676,1270.61,3895.30
1758643365.3021567,1270.61,3895.69
1758643366.3034635,1271.05,3895.89
1758643367.3047316,1271.27,3896.29
1758643368.3062704,1271.48,3794.32
1758643369.307638,1271.48,3794.32
1758643370.3087742,1271.48,4340.85
1758643371.3100739,1271.48,3842.24
1758643372.3113308,1271.48,3842.61
1758643373.3128307,1271.48,3842.76
1758643374.314635,1271.48,3794.32
1758643375.3164427,1271.48,3794.32
1758643376.317679,1271.48,3842.98
1758643377.318916,1271.48,3843.36
1758643378.3208153,1271.48,3843.75
1758643379.3221686,1271.48,3844.14
1758643380.3235812,1275.48,3794.32
1758643381.3249323,1275.48,3794.32
1758643382.3262765,1279.73,4341.07
1758643383.3277607,1279.73,3842.65
1758643384.3288155,1279.73,3842.62
1758643385.330298,1279.73,3842.76
1758643386.331664,1279.73,3794.32
1758643387.332646,1280.68,3794.32
1758643388.3340065,1280.68,4439.77
1758643389.33526,1280.68,3850.53
1758643390.3365853,1280.68,3850.94
1758643391.33812,1280.68,3851.49
1758643392.3606062,1280.68,3794.32
1758643393.3625143,1280.68,3794.32
1758643394.3639133,1280.68,3842.48
1758643395.366948,1280.68,3842.52
1758643396.3683293,1280.68,3842.54
1758643397.4044228,1280.68,3794.32
1758643398.405955,1280.68,3794.32
1758643399.40745,1280.68,4381.64
1758643400.4089408,1280.68,3847.13
1758643401.410332,1280.68,3846.39
1758643402.4117177,1280.68,3847.24
1758643403.4935489,1280.68,3794.32
1758643404.4957654,1280.68,3794.32
1758643405.4971845,1280.68,4466.59
1758643406.498542,1280.68,3854.70
1758643407.4999409,1280.68,3854.61
1758643408.501375,1280.68,3854.12
1758643409.5027022,1280.68,3854.20
1758643410.5041,1280.68,3794.32
1758643411.505759,1280.68,3794.32
1758643412.5071857,1280.68,4539.22
1758643413.5083668,1280.68,3858.77
1758643414.5102663,1280.68,3859.15
1758643415.5117762,1280.68,3859.52
1758643416.51247,1214.83,3859.90
1758643417.5138202,1215.32,3794.32
1758643418.515126,1215.72,3794.32
1758643419.516499,1235.15,3854.61
1758643420.517993,1235.15,3854.17
1758643421.5193994,1235.60,3854.51
1758643422.520644,1235.46,3854.45
1758643423.5219748,1235.46,3794.32
1758643424.5326748,1235.46,3794.32
1758643425.5346022,1235.46,3856.13
1758643426.5362303,1235.46,3854.73
1758643427.5375679,1235.46,3854.61
1758643428.5403445,1235.46,3854.58
1758643429.542828,1235.46,3794.32
1758643430.5442514,1243.46,4293.30
1758643431.545693,1244.16,3853.11
1758643432.547158,1244.26,3838.31
1758643433.5486357,1245.25,3840.97
1758643434.5501585,1245.74,3839.38
1758643435.5515954,1245.74,3794.32
1758643436.5529313,1245.74,4290.75
1758643437.554263,1245.74,3839.19
1758643438.5555701,1245.74,3839.04
1758643439.5570323,1245.74,3839.02
1758643440.6172945,1245.74,3794.32
1758643441.6186776,1245.74,3794.32
1758643442.6200726,1245.74,4372.72
1758643443.621749,1245.74,3844.64
1758643444.6231222,1245.74,3845.00
1758643445.6249127,1245.74,3847.15
1758643446.626323,1245.74,3794.32
1758643447.6276836,1245.74,3794.32
1758643448.6285112,1245.74,3794.32
1758643449.6304948,1255.65,4687.96
1758643450.631743,1215.19,3872.05
1758643451.6334527,1215.41,3871.74
1758643452.6348553,1215.41,3872.08
1758643453.63628,1215.41,3878.33
1758643454.6380215,1215.41,3794.32
1758643455.639391,1217.38,3794.32
1758643456.6407442,1246.91,4402.93
1758643457.641991,1246.91,3848.47
1758643458.6432054,1247.16,3848.52
1758643459.6456485,1247.16,3848.58
1758643460.6464598,1247.16,3794.32
1758643461.6472516,1247.61,3794.32
1758643462.6487043,1247.47,4419.97
1758643463.6502116,1247.47,3867.29
1758643464.6511185,1247.47,3849.67
1758643465.652465,1247.47,3849.35
1758643466.6539226,1247.47,3794.32
1758643467.6550229,1247.47,3794.32
1758643468.656351,1247.47,4482.38
1758643469.6579022,1247.47,3854.49
1758643470.6591806,1247.47,3854.40
1758643471.660731,1247.47,3854.79
1758643472.662139,1248.48,3794.32
1758643473.663584,1248.48,4472.34
1758643474.6649525,1248.33,3854.59
1758643475.66668,1248.33,3854.85
1758643476.6680837,1248.33,3854.28
1758643477.6695693,1248.33,3794.32
1758643478.670962,1249.80,3794.32
1758643479.6723468,1250.27,3843.21
1758643480.6737514,1250.27,3842.11
1758643481.6753247,1250.27,3842.62
1758643482.6766336,1246.89,3842.42
1758643483.6780806,1246.89,3794.32
1758643484.6795733,1246.89,3794.32
1758643485.6810977,1246.89,4437.58
1758643486.6824665,1246.89,3850.10
1758643487.6839745,1246.89,3851.16
1758643488.6868856,1246.89,3851.55
1758643489.6883943,1246.89,3794.32
1758643490.6897678,1246.89,4433.19
1758643491.6907327,1246.89,3850.28
1758643492.69196,1246.89,3850.65
1758643493.693628,1246.89,3851.09
1758643494.6950722,1246.89,3794.32
1758643495.6964557,1247.87,3794.32
1758643496.6978827,1250.58,4621.33
1758643497.6998231,1250.58,3866.60
1758643498.7014182,1250.58,3866.39
1758643499.7027972,1250.82,3866.33
1758643500.7043738,1250.82,3866.72
1758643501.7058804,1250.82,3794.32
1758643502.7073226,1251.04,3794.32
1758643503.708834,1251.04,4410.03
1758643504.7103786,1251.04,3848.55
1758643505.711884,1251.04,3848.81
1758643506.7126422,1251.04,3849.17
1758643507.7141423,1251.29,3794.32
1758643508.715615,1252.43,3794.32
1758643509.717169,1252.92,4452.95
1758643510.718665,1254.39,3851.59
1758643511.7202125,1254.39,3853.83
1758643512.7216852,1254.64,3853.93
1758643513.7231257,1255.62,3794.32
1758643514.7245748,1255.62,3794.32
1758643515.7262175,1255.62,3889.68
1758643516.7277389,1255.62,3853.86
1758643517.7296777,1255.62,3853.91
1758643518.7314258,1255.87,3854.63
1758643519.7328207,1255.87,3854.56
1758643520.734356,1255.87,3794.32
1758643521.7361262,1255.87,3845.08
1758643522.7378087,1255.88,3848.24
1758643523.7415352,1232.10,3849.47
1758643524.7428684,1233.23,3849.87
1758643525.8585641,1233.23,3794.32
1758643526.8609507,1233.23,3794.32
1758643527.8625014,1250.95,4462.30
1758643528.8640695,1250.95,3853.96
1758643529.8655736,1250.95,3854.09
1758643530.8669338,1251.20,3854.58
1758643531.8683703,1251.20,3794.32
1758643532.8698275,1251.20,3794.32
1758643533.8712456,1251.20,4419.92
1758643534.8727689,1251.20,3849.29
1758643535.874202,1251.20,3849.74
1758643536.875583,1251.20,3850.04
1758643537.8774586,1251.20,3794.32
1758643538.8786986,1251.20,3794.32
1758643539.879419,1255.20,4317.69
1758643540.8806024,1255.20,3840.19
1758643541.8816504,1255.20,3842.46
1758643542.8826833,1255.20,3842.02
1758643543.8840835,1255.20,3794.32
1758643544.885664,1255.20,3794.32
1758643545.88697,1255.20,4431.47
1758643546.8883965,1255.20,3868.64
1758643547.8900506,1255.20,3850.01
1758643548.8914626,1255.20,3851.02
1758643549.8928506,1255.20,3794.32
1758643550.8948393,1261.17,3808.33
1758643551.8962512,1261.41,4723.68
1758643552.8976433,1220.15,3878.87
1758643553.899345,1220.15,3877.94
1758643554.9010346,1220.15,3878.51
1758643555.9023764,1220.15,3878.27
1758643556.9037037,1220.64,3794.32
1758643557.9050744,1240.89,4276.12
1758643558.9064226,1240.89,3837.52
1758643559.9076905,1240.89,3839.23
1758643560.9090085,1240.89,3839.29
1758643561.9105062,1240.89,3838.65
1758643562.9113836,1240.89,3794.32
1758643563.912674,1248.89,3848.60
1758643564.913427,1248.89,3849.05
1758643565.9147437,1248.89,3849.65
1758643566.9161603,1248.89,3794.32
1758643567.9175785,1257.08,4419.92
1758643568.919291,1257.30,3849.28
1758643569.9206307,1257.79,3849.65
1758643570.922079,1257.79,3849.31
1758643571.9234643,1257.79,3794.32
1758643572.9247506,1257.79,3794.32
1758643573.9261878,1257.79,4397.71
1758643574.9274538,1257.01,3846.95
1758643575.9287076,1256.99,3847.47
1758643576.9300241,1256.99,3848.52
1758643577.9314861,1256.99,3794.32
1758643578.93279,1256.99,4363.78
1758643579.9342167,1256.99,3843.81
1758643580.935602,1256.99,3844.14
1758643581.9364495,1256.99,3844.61
1758643582.9378173,1256.99,3794.32
1758643583.9391005,1256.99,3794.32
1758643584.9404552,1260.15,3794.32
1758643585.9424613,1260.15,4571.38
1758643586.9438121,1259.95,3876.70
1758643587.9451501,1259.95,3865.55
1758643588.9465337,1259.95,3866.32
1758643589.948064,1259.95,3794.32
1758643590.9493804,1259.95,3794.32
1758643591.95084,1259.95,3848.42
1758643592.95209,1259.95,3847.84
1758643593.953556,1259.95,3848.52
1758643594.9548197,1261.17,3848.54
1758643595.956747,1261.18,3794.32
1758643596.9582796,1261.18,4408.16
1758643597.9595742,1261.18,3848.53
1758643598.9608595,1261.18,3848.68
1758643599.9623299,1261.18,3849.14
1758643600.9637718,1261.18,3794.32
1758643601.9651704,1262.16,3794.32
1758643602.9665022,1262.65,3794.32
1758643603.983855,1264.13,3794.32
1758643604.985884,1260.95,4657.53
1758643605.9874384,1222.89,3868.99
1758643606.9887025,1223.14,3869.37
1758643607.99008,1223.14,3869.74
1758643608.9913812,1223.14,3870.12
1758643609.9926827,1223.14,3794.32
1758643610.9940658,1228.12,3794.32
1758643611.995385,1262.03,4641.51
1758643612.9965954,1263.51,3891.77
1758643613.9979143,1263.51,3867.87
1758643614.9991913,1263.51,3868.29
1758643616.0017042,1265.01,3868.71
1758643617.0032175,1264.99,3794.32
1758643618.004558,1264.99,3835.06
