timestamp,memory_usage_mb,gpu_memory_mb
1758686705.6164808,1774.74,12258.00
1758686706.6177912,1778.74,11717.32
1758686707.6206162,1777.87,11717.55
1758686708.622009,1777.87,11718.82
1758686709.6232781,1777.87,11720.39
1758686710.6247008,1777.87,11723.11
1758686711.6261196,1777.87,11496.75
1758686712.628698,1777.86,11620.60
1758686713.6300633,1777.86,12207.11
1758686714.6314144,1777.86,11704.57
1758686715.6326303,1208.02,11704.18
1758686716.63394,1207.95,11705.07
1758686717.6363995,1211.70,11704.77
1758686718.6377132,1211.70,11705.97
1758686719.6390886,1212.19,11496.75
1758686720.640413,1220.22,11496.75
1758686721.642102,1251.51,12218.99
1758686722.6457725,1243.58,12218.99
1758686723.6470516,1243.58,11705.56
1758686724.6483643,1243.58,11707.39
1758686725.6502597,1243.58,11709.00
1758686726.6515293,1243.58,11735.19
1758686727.6542585,1245.57,11496.75
1758686728.6555755,1245.57,11496.75
1758686729.656852,1250.49,12316.43
1758686730.6586173,1250.49,12316.43
1758686731.6599486,1250.49,12316.43
1758686732.6626089,1208.42,11736.08
1758686733.6638374,1208.67,11736.91
1758686734.665492,1208.67,11765.52
1758686735.6667006,1208.67,11742.04
1758686736.6681788,1210.61,11496.75
1758686737.6707766,1258.02,12385.07
1758686738.6725678,1258.27,12385.07
1758686739.679075,1218.56,11756.17
1758686740.6813529,1211.99,11755.91
1758686741.6825974,1212.97,11756.35
1758686742.6851194,1213.21,11761.80
1758686743.6865096,1212.61,11763.68
1758686744.6878195,1212.86,11496.75
1758686745.6891515,1220.70,11496.75
1758686746.6905756,1253.99,12298.48
1758686747.693689,1257.98,12298.48
1758686748.695004,1257.98,11734.44
1758686749.69622,1216.94,11733.84
1758686750.6983922,1216.94,11733.73
1758686751.6996617,1216.94,11735.01
1758686752.7022514,1218.16,11496.75
1758686753.7035666,1271.43,12209.02
1758686754.704842,1269.11,12209.02
1758686755.7061787,1270.81,11705.20
1758686756.708021,1270.91,11704.98
1758686757.7099671,1270.91,11705.15
1758686758.7112439,1270.91,11706.78
1758686759.7125401,1270.91,11496.75
1758686760.7140062,1270.91,11496.75
1758686761.716916,1279.02,12361.54
1758686762.7180421,1279.02,12361.54
1758686763.7193954,1279.02,11746.81
1758686764.7207253,1239.02,11747.93
1758686765.722538,1239.64,11749.29
1758686766.7241318,1239.63,11750.53
1758686767.72568,1239.63,11754.22
1758686768.7270644,1239.63,11496.75
1758686769.7286065,1253.67,11496.75
1758686770.7301085,1334.59,12625.46
1758686771.7321398,1334.59,12625.46
1758686772.733808,1334.58,12625.46
1758686773.735162,1299.05,11823.46
1758686774.736729,1298.99,11824.76
1758686775.7381332,1298.99,11825.81
1758686776.7394192,1298.99,11833.65
1758686777.740948,1298.99,11834.44
1758686778.7423968,1299.97,11496.75
1758686779.7438922,1300.21,11496.75
1758686780.7626867,1334.65,11514.75
1758686781.7643323,1334.65,12566.66
1758686782.766021,1335.13,12566.66
1758686783.7674756,1336.83,11808.62
1758686784.7695868,1284.03,11808.90
1758686785.7708309,1284.03,11808.83
1758686786.7722604,1284.13,11808.82
1758686787.7737405,1284.13,11809.22
1758686788.815761,1288.13,11496.75
1758686789.817319,1288.34,11496.75
1758686790.818745,1291.79,11496.75
1758686791.820131,1298.44,11496.75
1758686792.821442,1342.19,12657.00
1758686793.8228903,1342.19,12657.00
1758686794.8245575,1342.19,12657.00
1758686795.8261566,1306.61,11838.50
1758686796.8273761,1306.86,11839.19
1758686797.828735,1306.86,11839.14
1758686798.831344,1311.87,11838.35
1758686799.833171,1311.73,11838.72
1758686800.8348706,1311.73,11496.75
1758686801.8363254,1311.72,11496.75
1758686802.8377457,1302.16,11496.75
1758686803.8394725,1339.11,12816.55
1758686804.8462517,1339.11,12816.55
1758686805.851184,1339.60,12816.55
1758686806.8575408,1339.81,12816.55
1758686807.861678,1340.04,11878.41
1758686808.862977,1340.26,11879.64
1758686809.8659725,1335.38,11884.59
1758686810.86798,1335.84,11885.05
1758686811.869321,1336.05,11886.03
1758686812.8706248,1336.05,11496.75
1758686813.8719232,1336.05,11496.75
1758686814.8731225,1344.23,12478.73
1758686815.8753908,1344.23,12478.73
1758686816.8767242,1344.46,12478.73
1758686817.8781087,1297.09,11815.77
1758686818.8793628,1297.09,11783.11
1758686819.8807027,1301.09,11783.65
1758686820.882471,1301.09,11784.93
1758686821.8923936,1301.83,11496.75
1758686822.8938146,1309.64,11496.75
1758686823.8952281,1336.34,12271.29
1758686824.8968797,1336.34,12271.29
1758686825.8984296,1336.34,11721.40
1758686826.8996973,1336.34,11729.70
1758686827.9009068,1336.34,11734.91
1758686828.9023178,1336.33,11733.68
1758686829.903626,1340.33,11496.75
1758686830.9054897,1344.52,12317.24
1758686831.906832,1344.52,12317.24
1758686832.9086118,1344.52,11734.76
1758686833.9102044,1345.01,11736.35
1758686834.9115436,1345.49,11737.52
1758686835.9143317,1345.49,11742.16
1758686836.9159799,1345.49,11496.75
1758686837.9173746,1346.47,12233.50
1758686838.9188182,1347.36,12233.50
1758686839.9201846,1347.36,11709.22
1758686840.9216747,1347.60,11710.55
1758686841.9229913,1347.60,11716.08
1758686842.9249225,1347.60,11716.13
1758686843.9257967,1347.60,11716.28
1758686844.9272995,1347.60,11496.75
1758686845.9288785,1347.59,11496.75
1758686846.9303427,1352.01,12414.17
1758686847.9321103,1352.01,12414.17
1758686848.933528,1352.01,12414.17
1758686849.9348533,1352.01,11764.06
1758686850.9362202,1304.18,11766.32
1758686851.9378102,1304.18,11767.44
1758686852.9392176,1304.18,11771.63
1758686853.9406352,1304.18,11771.01
1758686854.9421895,1304.18,11496.75
1758686855.9435794,1391.08,12574.89
1758686856.9448962,1391.08,12574.89
1758686857.9467542,1391.07,12574.89
1758686858.9482486,1390.99,11809.25
1758686859.949705,1342.10,11808.87
1758686860.9511132,1342.10,11810.17
1758686861.9524088,1342.34,11811.79
1758686862.9538896,1342.33,11813.24
1758686863.955327,1345.99,11496.75
1758686864.956696,1375.80,12236.78
1758686865.958062,1375.80,12236.78
1758686866.9593365,1375.80,11711.25
1758686867.9607768,1375.80,11719.41
1758686868.9622252,1376.04,11716.11
1758686869.9635327,1376.04,11717.21
1758686870.9650304,1376.28,11496.75
1758686871.9665244,1376.40,11496.75
1758686872.967988,1382.80,12367.73
1758686873.9698706,1382.80,12367.73
1758686874.9715822,1383.04,11777.57
1758686875.973201,1245.91,11750.27
1758686876.974545,1245.91,11755.12
1758686877.9757195,1245.91,11755.58
1758686879.068126,1245.91,11496.75
1758686880.070085,1246.65,11496.75
1758686881.0714276,1265.38,12253.47
1758686882.0734882,1265.38,12253.47
1758686883.0748444,1266.36,11716.73
1758686884.076181,1266.52,11717.28
1758686885.0775993,1266.66,11718.15
1758686886.0788221,1266.66,11719.78
1758686887.0805044,1266.65,11496.75
1758686888.08192,1266.65,11496.75
1758686889.0832646,1267.64,11496.75
1758686890.0845947,1329.73,12765.54
1758686891.0863032,1328.17,12765.54
1758686892.0883834,1328.17,12765.54
1758686893.089757,1328.03,11869.40
1758686894.0910926,1264.32,11869.52
1758686895.0924146,1265.06,11869.45
1758686896.0938497,1265.28,11871.05
1758686897.0954046,1265.28,11871.73
1758686898.1245298,1265.77,11496.75
1758686899.1259997,1267.96,11496.75
1758686900.1276793,1278.80,11496.75
1758686901.129841,1327.28,12566.66
1758686902.1314886,1327.28,12566.66
1758686903.1333947,1321.14,12566.66
1758686904.1340294,1265.51,11808.95
1758686905.134774,1265.51,11808.67
1758686906.135374,1265.51,11808.50
1758686907.1359599,1265.51,11809.48
1758686908.1367648,1262.72,11496.75
1758686909.138232,1264.20,11496.75
1758686910.13962,1270.11,11496.75
1758686911.1405451,1325.10,12184.99
1758686912.1412816,1329.10,12184.99
1758686913.1427093,1329.34,11700.10
1758686914.1442912,1329.34,11700.79
1758686915.1459227,1329.34,11701.45
1758686916.147763,1329.34,11703.92
1758686917.149192,1330.07,11496.75
1758686918.1506932,1335.98,12317.24
1758686919.15225,1335.98,12317.24
1758686920.154394,1335.98,11734.69
1758686921.1556473,1335.86,11736.95
1758686922.1562557,1339.86,11737.20
1758686923.1582606,1339.86,11741.30
1758686924.1594832,1339.86,11742.59
1758686925.1608298,1339.86,11496.75
1758686926.162168,1339.86,11496.75
1758686927.1657543,1340.59,11496.75
1758686928.1665914,1371.23,12844.82
1758686929.1738715,1371.48,12844.82
1758686930.1768591,1371.48,12844.82
1758686931.1796808,1318.99,11886.66
1758686932.1823826,1319.43,11886.77
1758686933.185965,1319.61,11887.97
1758686934.1877747,1320.10,11889.18
1758686935.1893044,1320.79,11890.56
1758686936.1906364,1321.57,11496.75
1758686937.191927,1325.02,11496.75
1758686938.1936126,1357.05,11813.93
1758686939.1950734,1357.27,12340.96
1758686940.1965039,1357.27,12340.96
1758686941.1987982,1357.27,11742.53
1758686942.2010283,1365.71,11743.39
1758686943.2024062,1361.03,11743.72
1758686944.2033162,1361.28,11746.06
1758686945.2046938,1361.28,11496.75
1758686946.2061038,1361.28,12336.89
1758686947.2074895,1361.28,12336.89
1758686948.2089298,1361.75,11742.86
1758686949.210403,1361.66,11741.38
1758686950.2122905,1361.66,11743.12
1758686951.213904,1361.66,11743.45
1758686952.215341,1361.66,11572.79
1758686953.216847,1365.66,11496.75
1758686954.2182672,1369.11,12892.62
1758686955.2196224,1369.10,12892.62
1758686956.222007,1369.10,12892.62
1758686957.2233014,1369.10,12892.62
1758686958.2246385,1369.10,11904.63
1758686959.2260716,1320.48,11904.41
1758686960.2279887,1320.70,11905.12
1758686961.229324,1320.69,11906.51
1758686962.2307186,1321.12,11907.38
1758686963.232138,1317.59,11496.75
1758686964.2335749,1347.76,12122.74
1758686965.2348824,1348.25,11678.32
1758686966.2361002,1348.25,11679.14
1758686967.2376063,1348.15,11680.04
1758686968.238874,1348.15,11681.79
1758686969.2583003,1348.15,11496.75
1758686970.2596908,1358.36,12100.89
1758686971.261042,1358.36,12100.89
1758686972.26249,1358.36,11671.43
1758686973.2639148,1359.83,11675.71
1758686974.2651937,1359.83,11677.14
1758686975.2667072,1359.83,11677.23
1758686976.3503456,1359.83,11496.75
1758686977.3518972,1359.83,11496.75
1758686978.3533535,1359.83,11496.75
1758686979.3551128,1371.39,12409.73
1758686980.3570085,1371.39,12409.73
1758686981.3584893,1371.39,11763.05
1758686982.3598478,1371.39,11765.70
1758686983.3611996,1379.69,11766.66
1758686984.362466,1379.69,11767.51
1758686985.363779,1379.44,11771.63
1758686986.3651958,1379.44,11496.75
1758686987.3665667,1379.44,11496.75
1758686988.367976,1379.93,12215.42
1758686989.3698065,1379.93,12215.42
1758686990.3711703,1372.18,11704.95
1758686991.372605,1372.86,11706.77
1758686992.3741531,1372.86,11708.35
1758686993.3753998,1372.86,11709.82
1758686994.3770957,1372.86,11496.75
1758686995.378545,1372.86,11496.75
1758686996.4025757,1383.68,11496.75
1758686997.404089,1386.10,12648.61
1758686998.4055014,1387.33,12648.61
1758686999.4069684,1387.46,11832.57
1758687000.4081564,1331.68,11835.25
1758687001.4102056,1331.68,11876.89
1758687002.411489,1331.68,11839.58
1758687003.4128911,1331.89,11838.29
1758687004.414223,1339.04,11496.75
1758687005.4157083,1339.63,11496.75
1758687006.4170783,1371.57,12253.53
1758687007.4190507,1371.57,12253.53
1758687008.4205096,1371.56,11717.22
1758687009.4217567,1371.80,11717.23
1758687010.4229805,1369.62,11718.67
1758687011.4242098,1363.41,11719.57
1758687012.4256768,1363.41,11496.75
1758687013.4269845,1363.41,11496.75
1758687014.428277,1369.35,11496.75
1758687015.430309,1381.44,12508.53
1758687016.4317808,1381.44,12508.53
1758687017.4333813,1381.44,12508.53
1758687018.4346983,1327.38,11791.40
1758687019.4358864,1327.73,11793.33
1758687020.4371645,1327.95,11801.04
1758687021.4385424,1327.95,11800.78
1758687022.4398212,1327.95,11800.73
1758687023.4411235,1329.18,11496.75
1758687024.4424932,1338.77,11496.75
1758687025.4437208,1391.59,11935.36
1758687026.4454849,1391.59,12703.07
1758687027.44707,1391.84,12703.07
1758687028.448661,1391.84,12703.07
1758687029.4500823,1327.60,11846.08
1758687030.4512427,1327.60,11847.60
1758687031.4527445,1327.59,11847.71
1758687032.454049,1327.59,11848.56
1758687033.455317,1327.59,11849.98
1758687034.4566689,1331.59,11496.75
1758687035.4579551,1336.43,11496.75
1758687036.4593158,1371.75,12355.43
1758687037.461347,1371.74,12355.43
1758687038.463168,1371.74,11745.12
1758687039.4644768,1234.95,11746.62
1758687040.4658523,1235.20,11748.12
1758687041.4671593,1225.84,11750.14
1758687042.468461,1225.84,11754.81
1758687043.4698482,1225.83,11496.75
1758687044.471394,1233.21,11496.75
1758687045.4727685,1273.63,12384.50
1758687046.4749548,1273.63,12384.50
1758687047.476518,1273.60,11756.65
1758687048.4779513,1273.60,11755.84
1758687049.4793293,1273.59,11756.91
1758687050.481328,1273.59,11763.99
1758687051.4829895,1267.23,11496.75
1758687052.4843833,1267.86,11496.75
1758687053.4857495,1267.86,12300.39
1758687054.4874887,1268.85,11733.50
1758687055.4888816,1273.09,11733.17
1758687056.4896607,1273.09,11734.29
1758687057.4919147,1273.09,11761.55
1758687058.4933584,1273.09,11734.94
1758687059.4946566,1273.21,11496.75
1758687060.4963021,1273.21,11496.75
1758687061.4976666,1285.21,12530.31
1758687062.4993389,1285.21,12530.31
1758687063.5006378,1285.45,12530.31
1758687064.501953,1229.96,11802.30
1758687065.5031474,1229.23,11800.65
1758687066.504395,1222.13,11801.44
1758687067.505691,1222.12,11801.94
1758687068.5070763,1222.12,11496.75
1758687069.5087276,1224.04,11496.75
1758687070.510129,1232.41,11496.75
1758687071.5117366,1268.03,12409.73
1758687072.5129764,1268.03,12409.73
1758687073.514614,1268.02,11763.05
1758687074.5160935,1268.02,11766.33
1758687075.5174596,1274.02,11766.07
1758687076.5188239,1274.02,11770.21
1758687077.6489332,1275.25,11496.75
1758687078.650499,1297.84,11668.29
1758687079.651454,1298.29,12138.28
1758687080.6527622,1299.52,11681.59
1758687081.6541,1299.52,11683.22
1758687082.6552095,1299.52,11685.04
1758687083.6564856,1299.68,11690.65
1758687084.8119414,1300.67,11496.75
1758687085.813816,1304.86,11496.75
1758687086.8155105,1354.15,12664.46
1758687087.8165834,1354.01,12664.46
1758687088.817966,1354.01,12664.46
1758687089.8191826,1298.56,11839.47
1758687090.820398,1298.56,11838.27
1758687091.8219097,1298.51,11839.17
1758687092.8236952,1298.51,11839.90
1758687093.9603102,1299.49,11496.75
1758687094.96193,1300.97,11496.75
1758687095.9634266,1313.69,11496.75
1758687096.9653125,1342.86,12353.96
1758687097.966727,1342.86,12353.96
1758687098.9680967,1342.86,11745.27
1758687099.9701006,1342.86,11746.81
1758687100.971349,1342.86,11748.31
1758687101.9725714,1342.86,11749.62
1758687102.9738598,1342.86,11496.75
1758687103.9753597,1343.15,11496.75
1758687104.9768658,1343.53,11496.75
1758687105.9786465,1348.48,12419.25
1758687106.981446,1349.20,12419.25
1758687107.983285,1349.20,12419.25
1758687108.9855025,1349.20,11766.72
1758687109.9878237,1340.68,11802.57
1758687110.9892862,1340.68,11771.14
1758687111.990696,1340.35,11771.57
1758687112.9916072,1340.35,11496.75
1758687113.9936628,1340.35,11496.75
1758687114.995661,1368.85,12836.07
1758687115.9986556,1369.09,12836.07
1758687117.0002096,1373.09,12836.07
1758687118.0018816,1373.09,11885.92
1758687119.003779,1373.09,11885.75
1758687120.0054936,1373.52,11886.20
1758687121.006825,1373.52,11887.48
1758687122.0081186,1373.95,11888.37
1758687123.0099761,1375.88,11496.75
1758687124.0115716,1375.88,12325.48
1758687125.0131464,1377.11,12325.48
1758687126.013938,1377.35,11737.40
1758687127.0152555,1381.56,11742.02
1758687128.0165668,1381.56,11742.07
1758687129.018019,1383.04,11742.75
1758687130.0196898,1383.53,11496.75
1758687131.021103,1383.70,12395.41
1758687132.023814,1383.69,12395.41
1758687133.0262012,1383.69,11756.43
1758687134.027696,1383.69,11764.10
1758687135.0290656,1383.69,11765.07
1758687136.0313597,1383.56,11765.14
1758687137.0345192,1381.56,11766.90
1758687138.0358543,1381.55,11665.45
1758687139.038863,1381.55,12085.16
1758687140.0405014,1381.55,11667.66
1758687141.0426173,1381.55,11668.45
1758687142.0445006,1381.55,11669.50
1758687143.0458074,1383.03,11670.42
1758687144.0470848,1383.27,11672.04
1758687145.0483825,1385.46,11496.75
1758687146.0497313,1385.68,12338.84
1758687147.0514853,1385.68,12338.84
1758687148.0529227,1385.68,11741.94
1758687149.0541797,1385.68,11742.43
1758687150.0554037,1385.68,11743.07
1758687151.0567105,1385.67,11743.60
1758687152.1506739,1385.67,11496.75
1758687153.1520727,1385.67,11496.75
1758687154.1535275,1385.67,12182.41
1758687155.1553023,1385.67,12182.41
1758687156.1568718,1385.67,11697.31
1758687157.1582222,1385.66,11700.09
1758687158.159811,1389.66,11700.83
1758687159.1613872,1390.72,11701.58
1758687160.1630938,1390.72,11652.17
1758687161.1645665,1390.71,11496.75
1758687162.165473,1390.71,11496.75
1758687163.166703,1390.71,12352.42
1758687164.168392,1390.71,12352.42
1758687165.1697822,1390.71,11743.87
1758687166.171232,1390.71,11746.06
1758687167.1725373,1390.70,11747.37
1758687168.1739774,1390.70,11748.83
1758687169.1757681,1390.82,11750.35
1758687170.177198,1390.82,11496.75
1758687171.1786947,1390.82,11637.83
1758687172.1801753,1390.82,12215.42
1758687173.181765,1390.82,11704.90
1758687174.183005,1390.82,11705.56
1758687175.1842322,1391.06,11706.98
1758687176.1855109,1391.06,11708.40
1758687177.186707,1391.06,11710.55
1758687178.188204,1395.06,11496.75
1758687179.189666,1395.05,11496.75
1758687180.191038,1397.73,12488.10
1758687181.1928492,1397.98,12488.10
1758687182.1942468,1397.98,12488.10
1758687183.1961331,1350.09,11783.82
1758687184.1974988,1350.09,11785.32
1758687185.1988144,1350.08,11786.55
1758687186.2002819,1350.08,11821.11
1758687187.20157,1343.60,11788.70
1758687188.2030137,1347.60,11496.75
1758687189.2043679,1352.24,11496.75
1758687190.2057772,1378.46,12141.14
1758687191.2074754,1378.45,12141.14
1758687192.208681,1378.45,11683.73
1758687193.2098877,1258.08,11684.84
1758687194.211106,1258.08,11690.72
1758687195.2124405,1258.33,11695.60
1758687196.2139792,1258.33,11496.75
1758687197.2154367,1302.76,12373.24
1758687198.2168941,1300.74,12373.24
1758687199.218347,1300.74,11750.00
1758687200.2197514,1300.91,11754.58
1758687201.2223263,1300.91,11754.81
1758687202.2236705,1300.91,11755.95
1758687203.2245288,1300.90,11756.46
1758687204.2264092,1300.90,11496.75
1758687205.2274425,1350.81,12608.95
1758687206.2289479,1350.81,12608.95
1758687207.2311316,1351.11,12608.95
1758687208.2324846,1351.11,11820.32
1758687209.233981,1290.01,11819.14
1758687210.2354064,1290.01,11820.94
1758687211.236733,1290.01,11821.47
1758687212.238309,1290.01,11822.56
1758687213.2395995,1298.09,11496.75
1758687214.240346,1329.53,12231.15
1758687215.2418408,1329.52,12231.15
1758687216.2433546,1329.52,11709.34
1758687217.2446432,1329.77,11711.56
1758687218.246435,1329.34,11715.01
1758687219.2477098,1329.22,11715.89
1758687220.2490633,1329.21,11496.75
1758687221.2507215,1350.07,12132.56
1758687222.2522874,1350.07,12132.56
1758687223.253808,1350.07,11680.90
1758687224.2552104,1350.07,11682.58
1758687225.256568,1350.07,11684.03
1758687226.258926,1350.07,11690.35
1758687227.2604244,1350.06,11496.75
1758687228.262887,1350.06,11496.75
1758687229.2643394,1357.33,11511.74
1758687230.2679706,1357.33,12381.55
1758687231.2714286,1357.33,12381.55
1758687232.2728558,1357.33,11756.01
1758687233.2748518,1357.32,11755.74
1758687234.2770562,1357.32,11756.19
1758687235.2788432,1357.32,11756.66
1758687236.280153,1357.32,11496.75
1758687237.2818053,1357.32,11496.75
1758687238.283729,1357.32,12104.41
1758687239.2863226,1361.31,12104.41
1758687240.2877045,1361.31,11676.49
1758687241.2890131,1361.31,11676.98
1758687242.2902749,1361.31,11677.62
1758687243.2914345,1361.38,11678.22
1758687244.2926958,1361.38,11496.75
1758687245.2939966,1361.38,11496.75
1758687246.2952542,1361.38,11496.75
1758687247.2969103,1391.84,12898.34
1758687248.2981982,1392.32,12898.34
1758687249.2990794,1392.32,12898.34
1758687250.300395,1392.32,12898.34
1758687251.3017256,1372.44,11905.98
1758687252.3026516,1372.66,11906.51
1758687253.303946,1372.88,11907.35
1758687254.3051434,1373.10,11908.04
1758687255.3066425,1373.31,11908.41
1758687256.3079238,1373.53,11496.75
1758687257.3091738,1374.26,12437.72
1758687258.3106763,1374.26,12437.72
1758687259.3117642,1374.17,12437.72
1758687260.312973,1378.17,11771.70
1758687261.3141599,1378.16,11771.56
1758687262.3155286,1378.16,11771.86
1758687263.3169696,1379.14,11772.65
1758687264.3183064,1379.14,11773.32
1758687265.319629,1379.95,11496.75
1758687266.3208838,1379.95,11496.75
1758687267.3222857,1379.95,12339.05
1758687268.3239708,1379.95,12339.05
1758687269.3251824,1379.95,11742.88
1758687270.3266053,1384.19,11743.04
1758687271.3279798,1384.12,11743.08
1758687272.329337,1384.12,11744.19
1758687273.340952,1384.12,11496.75
1758687274.3423028,1384.12,12145.25
1758687275.343079,1384.12,12145.25
1758687276.343938,1384.12,11683.82
1758687277.344825,1384.12,11690.43
1758687278.3460238,1384.12,11690.85
1758687279.347285,1384.11,11695.10
1758687280.3482008,1388.57,11695.79
