timestamp,memory_usage_mb
1758686593.1427221,9303.52
1758686594.143459,9806.77
1758686595.148642,9554.92
1758686596.153879,9565.75
1758686597.159124,9602.81
1758686598.164303,9634.78
1758686599.170995,10134.03
1758686600.176811,9868.14
1758686601.178645,9855.39
1758686602.17922,9828.02
1758686603.1847281,9828.80
1758686604.186023,9604.70
1758686605.1931021,9605.33
1758686606.347369,10394.23
1758686607.350611,10304.09
1758686608.3562381,9206.33
1758686609.361832,9204.75
1758686610.366209,9201.97
1758686611.370982,9030.66
1758686612.3761458,9037.97
1758686613.3814049,9046.77
1758686614.386653,9054.41
1758686615.390271,9061.11
1758686616.3954968,10326.77
1758686617.400741,10177.22
1758686618.403826,9354.39
1758686619.404685,9280.55
1758686620.409926,9231.00
1758686621.4151628,9679.06
1758686622.420606,9689.50
1758686623.425589,9685.14
1758686624.430772,9655.45
1758686625.580998,10333.25
1758686626.586318,10232.89
1758686627.591965,9417.64
1758686628.597315,10035.67
1758686629.602505,10041.97
1758686630.607734,9786.48
1758686631.6129868,9793.98
1758686632.632941,9839.61
1758686633.6399019,11198.92
1758686634.642412,9593.56
1758686635.647927,9589.05
1758686636.652896,9584.17
1758686637.6584709,9565.39
1758686638.660481,8509.44
1758686639.665698,9483.19
1758686640.670903,9652.17
1758686641.676095,9678.47
1758686642.6813152,9694.73
1758686643.693918,10174.91
1758686644.699287,10181.67
1758686645.704708,9275.95
1758686646.709898,9239.25
1758686647.715852,9203.08
1758686648.7210371,8870.00
1758686649.726294,8887.14
1758686650.731544,8893.67
1758686651.736748,8902.97
1758686652.742079,11143.45
1758686653.7456331,10974.52
1758686654.746536,9873.02
1758686655.751876,9866.39
1758686656.754765,9862.45
1758686657.76036,9349.88
1758686658.764744,9351.08
1758686659.770236,9351.53
1758686660.7711968,9351.55
1758686661.773016,10943.83
1758686662.7787259,10740.00
1758686663.7839549,10259.23
1758686664.791711,9784.03
1758686665.796887,9791.95
1758686666.798872,9627.70
1758686667.8040152,9636.78
1758686668.809113,9643.53
1758686669.814506,10165.58
1758686670.817709,9485.52
1758686671.82201,9449.09
1758686672.826706,9448.86
1758686673.8322508,9448.22
1758686674.83763,8779.86
1758686675.842892,8780.84
1758686676.8481238,8781.00
1758686677.853299,8783.14
1758686678.858527,8789.89
1758686679.8639228,10004.94
1758686680.864741,9996.48
1758686681.8704488,9647.98
1758686682.873476,9988.50
1758686683.8786519,9982.97
1758686684.881582,9869.83
1758686685.8868392,9880.00
1758686686.892021,9932.03
1758686687.89737,10165.14
1758686688.90291,9484.92
1758686689.908492,9484.05
1758686690.9138691,9465.97
1758686691.919123,10048.45
1758686692.9243789,9825.28
1758686693.9269602,9831.33
1758686694.930731,10027.19
1758686695.93615,10275.58
1758686696.941789,9854.41
1758686697.9473422,9853.28
1758686698.952939,10122.94
1758686699.9583302,10126.42
1758686700.963576,10014.38
1758686701.968939,10014.42
1758686702.97431,10396.27
1758686703.9797308,9580.36
1758686704.985112,9579.80
1758686705.990592,9578.94
1758686707.005172,10196.19
1758686708.010337,9952.19
1758686709.0174541,9953.94
1758686710.022814,9963.73
1758686711.1677492,10430.34
1758686712.1730042,10335.69
1758686713.178495,9709.33
1758686714.184374,9709.36
1758686715.185318,10199.05
1758686716.190592,9995.19
1758686717.195816,10003.06
1758686718.201059,10010.09
1758686719.289591,10498.22
1758686720.2949839,10450.53
1758686721.3005838,10287.91
1758686722.306154,10287.41
1758686723.310046,10283.59
1758686724.315209,10057.56
1758686725.32021,10060.05
1758686726.325681,10060.19
1758686727.3285341,10284.41
1758686728.333875,10514.88
1758686729.340218,9623.34
1758686730.345856,9622.52
1758686731.351448,9621.88
1758686732.3535051,10278.45
1758686733.35842,10011.55
1758686734.363659,10022.70
1758686735.3689148,10030.38
1758686736.43645,10648.16
1758686737.441869,10491.81
1758686738.447495,9565.80
1758686739.4484138,9271.62
1758686740.453559,9676.47
1758686741.4588,9361.36
1758686742.464066,9372.28
1758686743.469298,9380.78
1758686744.474679,10613.95
1758686745.4771972,10470.72
1758686746.4827251,9701.80
1758686747.4883451,9690.39
1758686748.492378,10287.11
1758686749.4975512,10024.92
1758686750.5028439,10025.30
1758686751.5082738,10026.14
1758686752.606112,10575.66
1758686753.611454,10448.88
1758686754.6170151,9587.58
1758686755.622539,10298.72
1758686756.625525,10297.58
1758686757.6307478,10109.25
1758686758.6364648,10110.36
1758686759.638967,11165.30
1758686760.6433961,11025.00
1758686761.644917,10089.58
1758686762.647507,10087.80
1758686763.652996,10086.17
1758686764.657821,9496.36
1758686765.663061,9504.44
1758686766.668302,9514.12
1758686767.673558,9522.50
1758686768.678735,9871.12
1758686769.684643,11180.62
1758686770.687992,9584.47
1758686771.691523,9425.08
1758686772.6970901,9195.50
1758686773.698493,10082.34
1758686774.70368,9576.95
1758686775.708982,9585.47
1758686776.723899,9594.58
1758686777.729077,9602.30
1758686778.74244,10091.77
1758686779.747661,10030.09
1758686780.749671,9074.59
1758686781.755291,9062.05
1758686782.7608662,9061.62
1758686783.7630951,8854.73
1758686784.7674901,9124.44
1758686785.772672,9802.33
1758686786.777976,9806.31
1758686787.780145,9806.77
1758686788.785507,9912.62
1758686789.790549,11707.39
1758686790.792027,10518.95
1758686791.797076,10043.25
1758686792.802749,10039.69
1758686793.807292,10027.14
1758686794.8123121,9491.92
1758686795.8414469,8991.33
1758686796.847007,8998.83
1758686797.852198,9006.44
1758686798.857422,9014.06
1758686799.8625789,9098.23
1758686800.865472,9608.25
1758686801.870782,11886.36
1758686802.874078,10981.56
1758686803.879563,10673.56
1758686804.884188,10557.02
1758686805.8898401,10498.28
1758686806.892672,8346.58
1758686807.89537,10074.95
1758686808.900574,9961.58
1758686809.9058251,9963.00
1758686810.911041,9965.45
1758686811.916312,9946.81
1758686812.921716,10620.25
1758686813.925791,10536.41
1758686814.9310982,9410.77
1758686815.936602,9401.75
1758686816.942194,9400.23
1758686817.945494,8761.38
1758686818.950885,8761.88
1758686819.960396,8767.47
1758686820.965586,8683.31
1758686821.9708002,9240.67
1758686822.975582,9501.62
1758686823.981187,9349.33
1758686824.985905,9348.83
1758686825.986947,9501.02
1758686826.9922078,9506.53
1758686827.99738,9262.30
1758686829.0025651,9266.44
1758686830.008123,9567.52
1758686831.01372,9565.52
1758686832.019318,8779.06
1758686833.024718,9562.97
1758686834.031796,9563.50
1758686835.0370739,9287.50
1758686836.042485,9286.67
1758686837.186549,9540.69
1758686838.191759,9491.19
1758686839.197206,9122.48
1758686840.198061,9538.84
1758686841.2035,9539.38
1758686842.204533,9307.20
1758686843.2097878,9307.36
1758686844.215241,9307.36
1758686845.2202618,9672.12
1758686846.2214642,9437.78
1758686847.226942,9437.48
1758686848.232564,9437.02
1758686849.2382069,9436.77
1758686850.24367,8805.70
1758686851.248254,8807.39
1758686852.24988,8807.67
1758686853.251313,8807.59
1758686854.256751,8785.41
1758686855.261426,10872.02
1758686856.2669902,9496.52
1758686857.271549,9496.00
1758686858.273529,9495.66
1758686859.2752159,9756.00
1758686860.2775412,9291.59
1758686861.286489,9291.64
1758686862.2918541,9291.48
1758686863.2931032,9317.83
1758686864.3038652,9571.95
1758686865.3088121,9428.52
1758686866.309432,9145.83
1758686867.3195899,9566.61
1758686868.3298209,9567.05
1758686869.34006,9335.11
1758686870.3471308,9375.77
1758686871.35826,9697.50
1758686872.36291,9528.67
1758686873.371377,9524.62
1758686874.3819342,9518.38
1758686875.3950028,9221.05
1758686876.40517,8909.11
1758686877.4093819,8909.28
1758686878.413789,8909.06
1758686879.422209,9653.08
1758686880.432689,9653.31
1758686881.443339,9332.03
1758686882.447813,9149.94
1758686883.458411,9665.11
1758686884.468647,9425.02
1758686885.47904,9425.08
1758686886.4856682,9356.31
1758686887.495935,11718.69
1758686888.5065632,9786.42
1758686889.517034,9785.30
1758686890.527634,9780.03
1758686891.5347662,9777.55
1758686892.545418,9141.42
1758686893.554708,9166.25
1758686894.564387,9358.34
1758686895.574545,9361.34
1758686896.58471,9266.03
1758686897.591521,9234.09
1758686898.601894,9860.77
1758686899.6105962,9493.69
1758686900.621194,9462.73
1758686901.63059,9462.20
1758686902.6411479,9461.69
1758686903.6510441,8683.77
1758686904.661459,8683.17
1758686905.6708941,9351.06
1758686906.672307,9351.09
1758686907.682667,9350.97
1758686908.693206,9609.22
1758686909.6958752,9343.58
1758686910.706388,9343.56
1758686911.716842,9342.88
1758686912.72722,9611.58
1758686913.729735,9419.61
1758686914.739906,9427.72
1758686915.750049,9435.91
1758686916.759712,9466.31
1758686917.770005,9743.45
1758686918.780591,8951.19
1758686919.7912,8950.50
1758686920.801684,9715.97
1758686921.811931,9715.97
1758686922.82219,9440.03
1758686923.8326101,9440.55
1758686925.062894,12274.30
1758686926.074236,12097.56
1758686927.084316,10000.52
1758686928.095009,10000.12
1758686929.0996711,9998.73
1758686930.110139,9284.77
1758686931.1192498,9295.27
1758686932.129366,9290.16
1758686933.1372778,9320.89
1758686934.147486,9328.78
1758686935.1576698,9333.42
1758686936.1678028,9657.14
1758686937.168027,10933.52
1758686938.178438,9907.61
1758686939.189006,9907.11
1758686940.203499,9624.45
1758686941.214138,9097.86
1758686942.22228,8816.06
1758686943.2242079,8825.20
1758686944.2343838,8833.94
1758686945.238107,9978.16
1758686946.2426329,9886.28
1758686947.248356,9106.03
1758686948.258782,9088.03
1758686949.269313,9945.39
1758686950.272971,9671.00
1758686951.283424,9669.41
1758686952.293834,9612.73
1758686953.304308,11802.09
1758686954.315823,10369.67
1758686955.3263402,10364.83
1758686956.337168,10364.42
1758686957.347637,10364.14
1758686958.358068,8706.06
1758686959.3683069,8693.50
1758686960.377388,8704.09
1758686961.387624,8712.11
1758686962.397846,8719.50
1758686963.408248,10132.84
1758686964.4158762,9981.52
1758686965.419879,9747.97
1758686966.430022,9758.33
1758686967.437098,9765.16
1758686968.442206,9598.55
1758686969.548803,10172.66
1758686970.558988,10165.92
1758686971.5694652,9685.70
1758686972.5798929,9770.27
1758686973.590053,9780.73
1758686974.592184,9629.55
1758686975.596176,9638.06
1758686976.719203,10414.78
1758686977.7294059,10363.53
1758686978.738194,9371.88
1758686979.748806,9371.20
1758686980.759338,9370.95
1758686981.76409,8800.38
1758686982.780104,8804.31
1758686983.790226,8804.59
1758686984.8006048,8805.52
1758686985.807073,8857.66
1758686986.809215,9410.30
1758686987.8166242,8963.53
1758686988.8231091,8963.17
1758686989.825,9410.59
1758686990.8353841,9413.98
1758686991.83935,9199.34
1758686992.84977,9199.64
1758686993.855507,9229.39
1758686994.865848,11667.34
1758686995.866931,9999.02
1758686996.871468,9997.86
1758686997.882035,9997.44
1758686998.8925812,9995.08
1758686999.903017,9869.00
1758687000.913269,9942.06
1758687001.923659,9857.11
1758687002.926656,9855.66
1758687003.9346921,9806.94
1758687004.945052,10068.64
1758687005.955617,9341.02
1758687006.9662411,9340.36
1758687007.976861,9339.89
1758687008.983194,9953.27
1758687009.9839082,9713.81
1758687010.994116,9725.11
1758687012.004372,9725.23
1758687013.014784,10500.88
1758687014.01805,9350.73
1758687015.028734,9350.19
1758687016.0377002,9347.25
1758687017.0412118,9346.47
1758687018.045907,8967.81
1758687019.056053,8976.09
1758687020.0648232,8984.03
1758687021.0750191,8991.33
1758687022.096029,8999.64
1758687023.249514,11557.16
1758687024.260458,11475.89
1758687025.269896,9800.56
1758687026.2804391,9800.27
1758687027.283873,9799.56
1758687028.289737,9290.53
1758687029.3084009,9273.98
1758687030.318552,9281.83
1758687031.328801,9289.61
1758687032.3296452,9297.41
1758687033.3398101,9306.22
1758687034.350204,10530.14
1758687035.3513799,10324.88
1758687036.360822,9610.58
1758687037.3682282,9610.28
1758687038.370045,9593.41
1758687039.3761659,9205.22
1758687040.386582,9209.02
1758687041.397131,9209.89
1758687042.446749,9223.64
1758687043.459372,10581.88
1758687044.4612732,9650.28
1758687045.468954,9650.06
1758687046.479542,9649.83
1758687047.4931872,9601.94
1758687048.5035,9279.41
1758687049.513938,9288.59
1758687050.524349,9297.84
1758687051.525624,9297.66
1758687052.535965,9566.66
1758687053.5442271,8824.66
1758687054.545502,8807.62
1758687055.555914,9548.72
1758687056.56439,9548.95
1758687057.574553,9285.03
1758687058.584764,9324.78
1758687059.595129,9913.16
1758687060.600349,8965.38
1758687061.6109922,8929.62
1758687062.621496,8929.41
1758687063.6298969,8929.20
1758687064.630752,8666.17
1758687065.640936,8666.75
1758687066.65117,8670.56
1758687067.6615858,8679.62
1758687068.721387,10857.42
1758687069.722931,10790.39
1758687070.730557,9801.31
1758687071.74117,9800.39
1758687072.7516658,9800.16
1758687073.7621,9257.05
1758687074.7747798,9257.19
1758687075.784972,9256.25
1758687076.795226,9256.16
1758687077.8054478,9667.38
1758687078.815765,9680.20
1758687079.8263738,9145.98
1758687080.833314,9679.05
1758687081.846482,9680.67
1758687082.856652,9686.20
1758687083.866838,9518.64
1758687084.8769999,9446.52
1758687085.887363,11542.70
1758687086.898916,9877.75
1758687087.909455,9876.88
1758687088.9175,9876.70
1758687089.9212291,9913.80
1758687090.931726,9373.92
1758687091.941966,9380.78
1758687092.9522078,9387.91
1758687093.956139,9677.45
1758687094.9665449,10490.34
1758687095.975487,9572.38
1758687096.986086,9554.59
1758687097.996497,9554.08
1758687098.99708,9447.42
1758687100.0072992,9143.75
1758687101.01647,9143.70
1758687102.026719,9143.72
1758687103.036916,9191.69
1758687104.0472472,10558.75
1758687105.055101,9521.27
1758687106.065711,9520.95
1758687107.0761442,9521.11
1758687108.08539,9518.67
1758687109.0958989,9254.12
1758687110.106425,9254.20
1758687111.108853,9254.47
1758687112.11928,9257.08
1758687113.128341,12150.91
1758687114.139182,10805.42
1758687115.149781,10800.77
1758687116.160414,10801.31
1758687117.1711879,10796.83
1758687118.1788,8240.03
1758687119.188971,8243.86
1758687120.199291,8323.30
1758687121.204385,8327.95
1758687122.214636,8258.08
1758687123.2249012,8587.47
1758687124.2271419,8619.22
1758687125.237752,8486.30
1758687126.247932,8645.06
1758687127.258347,8645.31
1758687128.2645051,8361.02
1758687129.274868,8360.77
1758687130.2765949,9804.25
1758687131.286848,9789.73
1758687132.296113,8878.86
1758687133.3110988,8885.14
1758687134.3212001,8882.81
1758687135.336441,8552.22
1758687136.346816,8551.59
1758687137.353604,8578.61
1758687138.364059,9637.47
1758687139.374697,9253.39
1758687140.383374,9258.64
1758687141.3890219,9266.80
1758687142.399233,9274.44
1758687143.409452,9134.11
1758687144.419717,9056.86
1758687145.4301162,9355.91
1758687146.440594,8506.88
1758687147.4511309,8506.34
1758687148.45223,9354.77
1758687149.45799,9354.59
1758687150.464315,9066.16
1758687151.47168,9066.44
1758687152.483525,9380.89
1758687153.491761,9373.30
1758687154.4990249,8785.09
1758687155.509532,8784.61
1758687156.5266619,9353.80
1758687157.531015,9164.08
1758687158.540155,9170.30
1758687159.5522418,9177.84
1758687160.72512,9916.56
1758687161.735499,9831.44
1758687162.746017,9718.41
1758687163.756552,9718.19
1758687164.765491,9718.30
1758687165.775959,9036.22
1758687166.7863889,9036.44
1758687167.796108,9038.19
1758687168.8040671,9038.17
1758687169.805969,9275.83
1758687170.8159208,9273.78
1758687171.81875,8870.84
1758687172.8293061,8870.00
1758687173.834851,9242.56
1758687174.844191,9026.55
1758687175.8547468,9026.47
1758687176.8568041,9026.22
1758687177.88445,9477.30
1758687178.8947961,9439.39
1758687179.9067242,9243.66
1758687180.917346,9220.95
1758687181.9240682,9216.73
1758687182.938571,8644.08
1758687183.948909,8644.36
1758687184.94959,8648.20
1758687185.959744,8655.44
1758687186.96993,8660.34
1758687187.971497,9316.06
1758687188.981838,9329.11
1758687189.991074,8801.08
1758687191.001706,8794.86
1758687192.006391,9297.42
1758687193.0167732,9297.75
1758687194.022295,9123.14
1758687195.0324311,9130.50
1758687196.0410528,9282.41
1758687197.0513558,9967.08
1758687198.05421,9178.41
1758687199.064738,9158.27
1758687200.0709991,9003.39
1758687201.08199,9006.14
1758687202.092435,8690.03
1758687203.1032362,8762.89
1758687204.107123,10858.08
1758687205.113991,10693.31
1758687206.124592,9259.97
1758687207.135129,9257.47
1758687208.145499,9720.28
1758687209.15569,9271.00
1758687210.166086,9305.38
1758687211.176481,9309.44
1758687212.1781409,9313.55
1758687213.188593,9685.16
1758687214.1932,9283.97
1758687215.198751,8967.27
1758687216.201344,9663.77
1758687217.206783,9664.30
1758687218.2113888,9436.06
1758687219.2165592,9437.38
1758687220.221882,9661.52
1758687221.227254,9653.09
1758687222.232841,9124.89
1758687223.2383091,9659.50
1758687224.243541,9659.42
1758687225.247909,9483.42
1758687226.2533069,9484.58
1758687227.423312,10761.83
1758687228.428731,10614.19
1758687229.43434,9700.44
1758687230.4399612,9700.25
1758687231.44556,9698.00
1758687232.45101,9056.81
1758687233.456277,9057.41
1758687234.461534,9057.88
1758687235.4666939,9058.23
1758687236.533677,10447.31
1758687237.539009,10416.94
1758687238.544588,9896.38
1758687239.550349,9895.92
1758687240.552554,9626.53
1758687241.557827,9472.86
1758687242.563062,9481.42
1758687243.565131,9487.27
1758687245.538191,11139.92
1758687246.5435112,9410.88
1758687247.5442271,8792.36
1758687248.5484521,6812.55
1758687249.5540102,6822.86
1758687250.5593128,6600.14
1758687251.564821,8251.17
1758687252.570196,8267.22
1758687253.57543,8294.14
1758687254.580596,8378.53
1758687255.58574,8496.91
1758687256.591077,9597.27
1758687257.593136,8500.52
1758687258.597991,8489.45
1758687259.6026099,8491.97
1758687260.607028,8261.19
1758687261.612213,7978.72
1758687262.617341,8057.17
1758687263.6224651,8115.19
1758687264.627591,8569.11
1758687265.632915,8861.39
1758687266.638571,7971.41
1758687267.642234,7948.92
1758687268.6443572,7937.67
1758687269.646253,8840.31
1758687270.6514728,8563.11
1758687271.6547048,8540.00
1758687272.660152,8517.80
1758687273.6862578,9063.61
1758687274.69169,9054.80
1758687275.6972532,8513.91
1758687276.70139,9062.78
1758687277.706777,9065.73
1758687278.71088,8886.48
1758687279.7160351,8893.83
1758687280.7211819,8830.50
1758687281.726506,10113.00
1758687282.728223,8946.95
1758687283.733839,8945.70
1758687284.739467,8941.23
1758687285.745327,8940.19
1758687286.748307,8454.97
1758687287.753678,8462.23
1758687288.759307,8472.25
1758687289.764807,8479.84
1758687290.770039,8791.52
1758687291.77537,9959.88
1758687292.780947,9332.50
1758687293.782759,9314.52
1758687294.78804,9145.09
1758687295.793463,9146.12
1758687296.799156,8987.27
1758687297.8046122,9159.09
1758687299.2184699,10919.83
1758687300.224038,9793.62
1758687301.229791,9544.89
1758687302.2353978,9439.72
1758687303.240757,8861.84
1758687304.2459378,7278.92
1758687305.251337,7298.14
1758687306.256841,7318.36
1758687307.260603,7443.89
1758687308.2736828,7594.97
1758687309.371865,8257.45
1758687310.377239,8162.02
1758687311.383822,7672.59
1758687312.389445,7670.69
1758687313.395041,7666.45
1758687314.396586,7401.47
1758687315.401737,7414.83
1758687316.407124,7424.12
1758687317.412452,7435.50
1758687318.417639,7445.97
1758687319.423031,8218.00
1758687320.428525,7694.72
1758687321.432943,7692.92
1758687322.4385338,7687.64
1758687323.440635,8224.03
1758687324.444433,8101.28
1758687325.449854,8112.17
1758687326.455323,8144.81
1758687327.460546,8332.44
1758687328.465871,8329.64
1758687329.467885,8157.84
1758687330.4705641,8275.12
1758687331.477437,8263.19
1758687332.483132,8160.78
1758687333.488647,8172.50
1758687334.4940548,9342.25
1758687335.4996521,9300.00
1758687336.505127,8808.42
1758687337.510904,8870.53
1758687338.516033,8870.70
1758687339.5213199,8700.59
1758687340.527217,8701.05
1758687341.528001,9022.03
1758687342.533408,9091.28
1758687343.540193,8386.28
1758687344.545789,8383.98
1758687345.551202,7911.45
1758687346.5563378,8988.11
1758687347.561504,8772.61
1758687348.5667598,8799.98
1758687349.5700521,8935.20
1758687350.5753548,9142.42
1758687351.5817258,8442.66
1758687352.588643,8949.84
1758687353.594003,8956.34
1758687354.5994391,8963.20
1758687355.60478,8776.55
1758687356.728041,9819.62
1758687357.7339258,9675.48
1758687358.739545,8714.06
1758687359.745156,8574.59
1758687360.7507899,8366.80
1758687361.756216,8002.52
1758687362.7614841,7799.22
1758687363.7669141,7810.38
1758687364.769202,7820.12
1758687365.839923,8011.86
1758687366.846696,9599.02
1758687367.853346,8104.05
1758687368.858979,8100.92
1758687369.864547,8100.61
1758687370.8656268,8073.73
1758687371.870989,7965.39
1758687372.8762891,7977.58
1758687373.880071,7985.92
1758687374.8853009,7997.73
1758687375.984162,9606.70
1758687376.989524,9505.95
1758687377.995105,8524.83
1758687379.0005429,8370.89
1758687380.005904,8345.92
1758687381.0113149,8000.23
1758687382.016562,8011.17
1758687383.0217652,8430.98
1758687384.027086,8630.62
1758687385.0326788,8047.97
1758687386.038254,8632.31
1758687387.040999,8640.36
1758687388.0461388,8648.61
1758687389.0513449,8465.67
1758687390.054315,8476.59
1758687391.059744,9667.19
1758687392.066394,9392.70
1758687393.0719821,8412.00
1758687394.077566,8410.64
1758687395.083106,8410.39
1758687396.088675,7848.78
1758687397.090009,7854.78
1758687398.096603,7862.59
1758687399.101763,7870.41
1758687400.105431,7958.22
1758687401.110791,8403.48
1758687402.116684,7731.66
1758687403.150416,8375.88
1758687404.155766,8386.05
1758687405.158092,8397.81
1758687406.161334,8191.97
1758687407.1667871,8399.94
1758687408.17223,11027.94
1758687409.178325,10903.77
1758687410.182254,9133.38
1758687411.187857,9104.34
1758687412.19342,9045.53
1758687413.198962,8433.27
1758687414.204177,8199.98
1758687415.207493,8212.44
1758687416.212636,8225.92
1758687417.217779,8235.59
1758687418.222972,8234.84
1758687419.2283452,8406.45
1758687420.233996,8753.14
1758687421.2396212,8283.80
1758687422.245389,8208.52
1758687423.2478259,8662.50
1758687424.2529778,8674.39
1758687425.258394,8422.09
1758687426.263767,8443.30
1758687427.27069,9635.69
1758687428.2773829,9195.33
1758687429.278831,9176.17
1758687430.284076,8804.25
1758687431.289221,8920.98
1758687432.294395,8789.70
1758687433.3232698,8816.61
1758687434.3301609,9176.94
1758687435.332424,8605.72
1758687436.338024,8602.34
1758687437.3395321,9179.12
1758687438.345066,9181.70
1758687439.350521,8993.09
1758687440.355926,8998.89
1758687441.3583019,9993.45
1758687442.364954,9845.19
1758687443.36582,8515.47
1758687444.3712661,7485.86
1758687445.376846,7458.78
1758687446.382136,7499.55
1758687447.3873868,7511.62
1758687448.3926132,7542.17
1758687449.397831,7563.70
1758687450.4022112,8645.64
1758687451.451982,11163.59
1758687452.457851,11016.84
1758687453.460664,8960.80
1758687454.4630249,8842.83
1758687455.468605,8827.98
1758687456.469586,8430.36
1758687457.474828,7935.73
1758687458.480022,7950.86
1758687459.486858,7965.78
1758687460.492003,7975.41
1758687461.4975202,7976.16
1758687462.50294,8608.98
1758687463.508429,8269.75
1758687464.514106,8260.72
1758687465.5196521,8256.31
1758687466.5250702,8613.52
1758687467.530462,8346.61
1758687468.5338612,8346.56
1758687469.541214,8350.88
1758687470.54525,8560.22
1758687471.5506508,8532.14
1758687472.556224,8023.48
1758687473.561845,8555.50
1758687474.567456,8559.03
1758687475.5729809,8386.45
1758687476.574162,8393.00
1758687477.579628,8622.95
1758687478.584938,8290.00
1758687479.590373,8620.94
1758687480.595559,8635.47
1758687481.600972,8637.03
1758687482.6065578,8437.89
1758687483.611975,8575.42
1758687484.617412,8727.67
1758687485.62304,8335.59
1758687486.624616,8702.92
1758687487.6298938,8714.08
1758687488.6353338,8723.08
1758687489.640755,8482.47
1758687490.6459048,9238.70
1758687491.651202,9340.41
1758687492.656637,8476.05
1758687493.662213,8475.53
1758687494.667824,8475.03
1758687495.6703732,7964.98
1758687496.675651,7974.78
1758687497.6808488,7984.64
1758687498.6861389,7992.98
1758687499.691683,8329.38
1758687500.697273,8327.53
1758687501.703137,8327.31
1758687502.708661,8326.81
1758687503.714077,8300.11
1758687504.724863,8066.16
1758687505.730232,8075.31
1758687506.730714,8075.53
1758687507.7525,8343.42
1758687508.757896,8343.69
1758687509.76354,8341.03
1758687510.769094,8347.02
1758687511.7744598,8351.70
1758687512.779679,8139.81
1758687513.7850611,8140.27
1758687514.786489,8338.50
1758687515.792138,8338.55
1758687516.797751,8273.47
1758687517.801323,8512.84
1758687518.8101819,8546.39
1758687519.815674,8404.81
1758687520.821053,8419.38
1758687521.936668,9799.67
1758687522.941945,9706.11
1758687523.947506,8736.64
1758687524.953172,8663.73
1758687525.958808,8661.22
1758687526.9642181,8212.22
1758687527.969617,8212.02
1758687528.975373,8213.66
1758687529.9809039,8213.91
1758687530.9934,9136.52
1758687532.004195,8997.56
1758687533.00984,7729.97
1758687534.015405,7728.38
1758687535.0174348,7728.06
1758687536.022811,7559.27
1758687537.0281851,7569.38
1758687538.033751,7577.02
1758687539.036074,7585.45
1758687540.041323,7622.66
1758687541.0464902,8918.70
1758687542.0517728,8678.64
1758687543.057266,8678.38
1758687544.0628412,8677.98
1758687545.068496,8665.52
1758687546.073674,8435.30
1758687547.079131,8435.77
1758687548.084596,8436.03
1758687549.0898209,8553.17
1758687550.095099,9559.88
1758687551.10095,8371.17
1758687552.106571,8353.17
1758687553.111619,8333.12
1758687554.1170769,8101.70
1758687555.122466,7732.02
1758687556.1245608,7742.67
1758687557.129707,8049.20
1758687558.1348789,8169.44
1758687559.140239,9566.38
1758687560.1458108,9130.47
1758687561.15122,8511.38
1758687562.1563678,8504.98
1758687563.1604211,8514.12
1758687564.1639318,8401.94
1758687565.16656,8420.94
1758687566.176943,8874.88
1758687567.1796632,7049.44
1758687568.190263,7047.91
1758687569.200842,7046.66
1758687570.2113018,8732.39
1758687571.2183669,8467.12
1758687572.22863,8482.52
1758687573.350623,8603.70
1758687574.363183,9507.61
1758687575.373261,9410.94
1758687576.3838131,8472.38
1758687577.395398,8370.73
