timestamp,memory_usage_mb
1758643994.248105,9459.34
1758643995.252404,9476.55
1758643996.254611,9478.23
1758643997.255897,9490.72
1758643998.26128,9487.28
1758643999.265074,9182.42
1758644000.2671602,11346.59
1758644001.27519,9154.91
1758644002.280823,9096.62
1758644003.2899442,9147.62
1758644004.295069,9229.97
1758644005.300159,8391.94
1758644006.30131,8447.91
1758644007.30647,8649.91
1758644008.312824,8650.72
1758644009.314881,8690.73
1758644010.318812,8646.38
1758644011.324411,8696.47
1758644012.329974,8484.88
1758644013.3351731,10258.17
1758644014.339295,9499.66
1758644015.344502,9503.23
1758644016.3486001,9505.33
1758644017.355019,9470.89
1758644018.35708,9242.36
1758644019.362286,9235.80
1758644020.364495,9237.09
1758644021.3698401,9231.53
1758644022.373763,9233.27
1758644023.379179,8979.45
1758644024.400533,9283.64
1758644025.4060018,9271.59
1758644026.411745,9243.72
1758644027.41404,9260.03
1758644028.41731,9270.27
1758644029.4224498,9006.14
1758644030.427567,9041.41
1758644031.432868,9220.66
1758644032.4361758,9229.16
1758644033.438638,9243.20
1758644034.443899,9256.66
1758644035.4649222,9318.34
1758644036.472026,11200.09
1758644037.477343,9563.03
1758644038.482503,9592.72
1758644039.4876952,9505.39
1758644040.492998,9530.16
1758644041.498246,9512.20
1758644042.503647,9512.19
1758644043.5092962,9501.45
1758644044.514952,9435.59
1758644045.520235,9420.33
1758644046.525137,9079.55
1758644047.526324,9255.48
1758644048.528662,9494.67
1758644049.532018,9414.69
1758644050.537504,9390.14
1758644051.5425222,9380.42
1758644052.544756,9415.88
1758644053.550291,10600.95
1758644054.556823,9636.86
1758644055.5599291,9636.11
1758644056.5632498,8969.39
1758644057.566696,9054.39
1758644058.571889,8757.12
1758644059.575986,8680.61
1758644060.5817611,8634.98
1758644061.587223,8946.50
1758644062.591701,8392.73
1758644063.5971289,8878.31
1758644064.602444,8817.44
1758644065.604924,8917.48
1758644066.610086,9806.89
1758644067.615489,9190.00
1758644068.620917,9053.72
1758644069.625269,9010.16
1758644070.630597,8995.28
1758644071.6354072,8712.27
1758644072.6407921,11087.52
1758644073.6467788,9176.22
1758644074.649008,9173.53
1758644075.6543932,8871.48
1758644076.655136,8889.48
1758644077.660291,8203.27
1758644078.66544,8213.98
1758644079.670768,10065.11
1758644080.675584,10018.28
1758644081.6810188,9995.70
1758644082.685687,9981.97
1758644083.690849,9784.12
1758644084.743257,9350.59
1758644085.7480981,9685.02
1758644086.754241,9161.39
1758644087.764545,9131.55
1758644088.769759,9117.56
1758644089.771691,8722.19
1758644090.776934,10524.12
1758644091.7825658,9757.47
1758644092.7880142,9755.67
1758644093.79356,9370.48
1758644094.7964,9187.08
1758644095.799621,8624.70
1758644096.804874,8731.34
1758644097.8101618,9855.55
1758644098.814348,9114.39
1758644099.8175051,9026.59
1758644100.823305,9120.27
1758644101.829608,9107.00
1758644102.835078,9002.86
1758644103.838892,9818.88
1758644104.844397,9347.95
1758644105.8474581,9169.92
1758644106.852813,9167.69
1758644107.85819,9213.64
1758644108.859471,8931.05
1758644109.864872,9611.89
1758644110.8704782,9605.70
1758644111.873993,9582.06
1758644112.87604,9548.81
1758644113.881453,9452.45
1758644114.886963,9680.42
1758644115.89035,9184.95
1758644116.8957021,8628.80
1758644117.900945,8679.55
1758644118.9045749,8689.44
1758644119.932081,9482.91
1758644120.93748,9492.39
1758644121.9430091,9476.23
1758644122.950232,9273.33
1758644123.955766,9207.38
1758644124.957896,8742.14
1758644125.9605389,8819.03
1758644126.9661062,10486.27
1758644127.9725041,9727.36
1758644128.9779341,9207.36
1758644129.983079,9175.95
1758644130.9882581,9134.70
1758644131.993651,8638.12
1758644132.994857,9373.72
1758644133.998463,9252.23
1758644135.003752,9239.44
1758644136.008957,9196.69
1758644137.014209,9183.89
1758644138.019378,8878.83
1758644139.024704,9405.28
1758644140.030242,9059.58
1758644141.035678,9055.83
1758644142.0409331,9056.06
1758644143.046158,9068.92
1758644144.051517,10507.66
1758644145.058209,9087.25
1758644146.0637949,9086.48
1758644147.064678,8750.03
1758644148.0699599,8834.86
1758644149.0752158,8279.27
1758644150.080459,8292.70
1758644151.085834,9351.56
1758644152.087116,9064.81
1758644153.092702,9009.81
1758644154.097566,9121.41
1758644155.1027179,9069.59
1758644156.10564,8679.66
1758644157.110778,9305.75
1758644158.116416,10272.83
1758644159.1189919,8722.31
1758644160.12072,8622.06
1758644161.1263208,8621.42
1758644162.130239,8442.62
1758644163.1354198,7469.52
1758644164.140707,7491.06
1758644165.1429691,7499.14
1758644166.148483,8950.23
1758644167.1493309,8834.95
1758644168.150492,8517.70
1758644169.155971,8461.88
1758644170.157438,8427.94
1758644171.162742,8956.67
1758644172.168318,8845.20
1758644173.173932,8434.05
1758644174.1791139,8376.16
1758644175.1845,8371.30
1758644176.189456,8383.41
1758644177.190702,7838.84
1758644178.1954062,8395.16
1758644179.2005818,8354.64
1758644180.20573,8360.19
1758644181.21086,8287.19
1758644182.2163682,9551.38
1758644183.2244768,8640.61
1758644184.22987,8779.19
1758644185.235255,8776.34
1758644186.2408488,8772.03
1758644187.241659,9324.34
1758644188.242469,8782.84
1758644189.247317,8722.98
1758644190.2560241,8720.97
1758644191.26119,8717.64
1758644192.28969,8475.53
1758644193.293955,9584.03
1758644194.2951,8869.27
1758644195.30062,8867.67
1758644196.3022442,8825.70
1758644197.30758,8821.67
1758644198.313101,8413.36
1758644199.3152242,8708.27
1758644200.320513,8702.23
1758644201.325456,8709.92
1758644202.330676,8714.64
1758644203.3358269,8730.55
1758644204.500952,10814.72
1758644205.502542,10127.94
1758644206.5081291,10016.19
1758644207.513685,9050.00
1758644208.518506,9043.52
1758644209.5228338,8702.64
1758644210.554859,9722.20
1758644211.5602078,9664.83
1758644212.565643,8946.12
1758644213.571009,9022.22
1758644214.572729,8971.45
1758644215.608767,9038.11
1758644216.6140869,9047.94
1758644217.619713,8942.62
1758644218.626438,9043.78
1758644219.631606,8986.92
1758644220.636818,8667.64
1758644221.640076,9035.77
1758644222.6453602,9036.19
1758644223.647651,8997.03
1758644224.6530921,8978.11
1758644225.658321,8961.08
1758644226.6637068,8672.16
1758644227.669248,10783.83
1758644228.6706402,8947.12
1758644229.6736782,8946.41
1758644230.678976,8802.64
1758644231.688411,8801.89
1758644232.692705,8157.11
1758644233.6982641,8187.05
1758644234.703839,8510.86
1758644235.70927,8511.17
1758644236.716918,8515.17
1758644237.722094,8522.23
1758644238.727309,8533.77
1758644239.732665,8540.05
1758644240.738237,8540.03
1758644241.739433,8540.52
1758644242.7446651,8541.83
1758644243.750029,8541.97
1758644244.7555351,8527.22
1758644245.76112,8526.62
1758644246.7633522,8526.95
1758644247.768718,8527.02
1758644248.774399,8528.56
1758644249.7795808,8291.23
1758644250.784975,8633.19
1758644251.78783,8633.58
1758644252.793269,8635.62
1758644253.798524,8653.80
1758644254.803765,8654.12
1758644255.807203,8339.75
1758644256.812578,9710.62
1758644257.818144,9067.16
1758644258.820987,8968.98
1758644259.826231,8707.81
1758644260.834718,8716.88
1758644261.8401752,8189.14
1758644262.845537,9379.09
1758644263.849088,8689.44
1758644264.854437,8669.23
1758644265.859612,8665.53
1758644266.86112,8665.55
1758644267.8663511,8424.95
1758644268.868963,9314.36
1758644269.871809,9054.73
1758644270.877354,8738.62
1758644271.882716,8679.55
1758644272.8879628,8754.09
1758644273.8932962,9044.03
1758644274.8967109,8805.11
1758644275.9023411,8784.66
1758644276.909396,8786.09
1758644277.914788,8820.58
1758644278.9199538,8450.58
1758644279.925271,9829.84
1758644280.931582,9369.59
1758644281.933333,8314.62
1758644282.938714,8793.30
1758644283.9418461,8784.56
1758644284.947208,8313.89
1758644285.9525352,8627.84
1758644286.958252,8593.55
1758644287.963666,8639.52
1758644288.968854,8621.92
1758644289.974081,8615.42
1758644291.019506,9848.14
1758644292.024816,9847.86
1758644293.0303302,9186.48
1758644294.0357602,8726.36
1758644295.041109,8712.38
1758644296.042855,8372.39
1758644297.048039,8300.02
1758644298.0531871,9342.55
1758644299.058644,8698.20
1758644300.060342,8660.42
1758644301.0655649,8623.91
1758644302.0744598,8628.56
1758644303.079596,8459.88
1758644304.084886,9118.67
1758644305.090423,8698.61
1758644306.095972,8679.36
1758644307.101333,8680.34
1758644308.106338,8712.48
1758644309.1116722,8608.58
1758644310.1170392,8092.69
1758644311.1224709,8591.31
1758644312.127796,8593.30
1758644313.133285,8627.69
1758644314.1376379,9943.39
1758644315.14345,9937.36
1758644316.14972,8692.38
1758644317.1546948,8688.59
1758644318.155264,8699.70
1758644319.160487,9946.22
1758644320.165928,9328.20
1758644321.168371,9207.31
1758644322.1768708,9205.03
1758644323.182967,8907.81
1758644324.345649,9475.22
1758644325.351656,9381.34
1758644326.356122,7964.05
1758644327.359939,7856.38
1758644328.3614101,7856.36
1758644329.3665862,7027.52
1758644330.371742,6741.73
1758644331.376865,6752.47
1758644332.38219,8133.73
1758644333.3876522,7628.19
1758644334.393031,7604.72
1758644335.3996348,7604.05
1758644336.405084,7604.50
1758644337.410454,8180.84
1758644338.416058,8075.05
1758644339.426365,7946.72
1758644340.431544,7805.52
1758644341.43678,7767.70
1758644342.4420009,7542.88
1758644343.447382,8267.30
1758644344.45298,7662.73
1758644345.4608781,7642.22
1758644346.466174,7642.58
1758644347.471554,7642.27
1758644348.474228,7419.30
1758644349.4798021,8815.94
1758644350.483783,8232.66
1758644351.485433,8212.58
1758644352.490229,8213.92
1758644353.495466,8330.53
1758644354.499224,7977.45
1758644355.499924,8828.50
1758644356.503276,8228.47
1758644357.508828,8207.66
1758644358.510723,8242.89
1758644359.516106,8230.30
1758644360.521635,8904.23
1758644361.523628,8766.70
1758644362.524398,8447.78
1758644363.5295842,8322.34
1758644364.534801,8264.53
1758644365.539992,8046.80
1758644366.5453131,8938.80
1758644367.549077,8322.92
1758644368.554493,8383.11
1758644369.557475,8328.56
1758644370.562784,8325.83
1758644371.568228,8010.38
1758644372.573667,9630.50
1758644373.5792608,8952.03
1758644374.5847208,8448.58
1758644375.589903,8393.77
1758644376.595062,8397.20
1758644377.600217,7968.58
1758644378.605579,9161.08
1758644379.609239,8388.56
1758644380.614788,8367.39
1758644381.6168058,8367.23
1758644382.621985,8443.17
1758644383.6273448,9165.95
1758644384.632809,8872.05
1758644385.634583,8747.28
1758644386.636344,8743.02
1758644387.638294,8454.09
1758644388.6415732,8095.44
1758644389.646923,8330.80
1758644390.647537,7740.55
1758644391.648244,8273.31
1758644392.6534138,8327.41
1758644393.658227,8327.52
1758644394.660096,8124.86
1758644395.662278,8340.78
1758644396.667871,7789.77
1758644397.6712031,8317.33
1758644398.676688,8348.06
1758644399.6812348,8339.97
1758644400.686765,9036.56
1758644401.6903958,8586.09
1758644402.693702,8382.98
1758644403.703168,8418.02
1758644404.713336,8408.64
1758644405.770298,8213.81
1758644406.7817411,10265.50
1758644407.792644,9160.14
1758644408.803185,8143.86
1758644409.813596,7904.94
1758644410.8149602,7936.98
1758644411.815425,7283.67
1758644412.8255842,7303.92
1758644413.83441,8249.11
1758644414.844824,8250.06
1758644415.855642,8172.11
1758644416.866199,8167.08
1758644417.874416,8186.73
1758644418.883399,8372.95
1758644419.8873549,7708.91
1758644420.889729,7702.33
1758644421.90012,7695.38
1758644422.9103649,7915.55
1758644423.920606,7585.66
1758644424.93101,9023.47
1758644425.933689,8248.22
1758644426.942528,8223.39
1758644427.952746,8304.33
1758644428.968009,8248.12
1758644429.9752,7915.23
1758644430.985535,9029.67
1758644431.9961112,8190.50
1758644433.006527,7999.25
1758644434.017191,8000.05
1758644435.027374,8000.27
1758644436.037606,8371.94
1758644437.0479171,8406.39
1758644438.058346,8274.48
1758644439.069238,8279.80
1758644440.079556,8215.12
1758644441.085748,8297.64
1758644442.096076,9042.50
1758644443.0991292,8077.42
1758644444.100289,8351.23
1758644445.1105092,8286.39
1758644446.1208398,8277.64
1758644447.1221461,8041.36
1758644448.132365,9057.66
1758644449.141772,7847.00
1758644450.153825,8429.45
1758644451.164219,8362.53
1758644452.174763,8359.62
1758644453.1820748,9660.12
1758644454.183118,8202.33
1758644455.1937249,8198.91
1758644456.204124,7854.98
1758644457.214491,7878.33
1758644458.2253,7368.16
1758644459.245437,7401.11
1758644460.256727,8768.09
1758644461.267562,8287.19
1758644462.278017,7673.94
1758644463.288247,7751.50
1758644464.300705,7751.88
1758644465.304876,8451.22
1758644466.3153439,8130.44
1758644467.3257751,8110.05
1758644468.3359811,8152.94
1758644469.346216,8131.47
1758644470.347616,8495.31
1758644471.3578749,8495.73
1758644472.360063,8139.06
1758644473.370861,8146.64
1758644474.381231,8146.25
1758644475.391402,8910.44
1758644476.4020212,8900.45
1758644477.406997,8105.70
1758644478.417353,8210.88
1758644479.420945,8171.34
1758644480.431185,7822.31
1758644481.441569,8801.25
1758644482.451974,8114.75
1758644483.462336,8188.36
1758644484.472827,8131.36
1758644485.47542,8179.97
1758644486.485697,8854.09
1758644487.4963148,7991.61
1758644488.501396,8172.39
1758644489.511581,8116.30
1758644490.521764,8113.00
1758644491.57314,7788.64
1758644492.5848498,8111.83
1758644493.595432,7599.50
1758644494.597116,8072.16
1758644495.5995631,8070.36
1758644496.609765,8075.73
1758644497.610423,8879.62
1758644498.62083,8840.14
1758644499.625014,8161.27
1758644500.6275399,8140.70
1758644501.638079,8140.69
1758644502.639779,7859.59
1758644503.669657,10160.81
1758644504.6766012,10100.89
1758644505.6871371,8289.19
1758644506.6959639,8289.16
1758644507.6981308,8072.25
1758644508.7083452,7512.92
1758644509.71582,7394.50
1758644510.721544,7686.34
1758644511.723379,7457.89
1758644512.733474,7702.47
1758644513.737679,7711.48
1758644514.750787,7719.92
1758644515.761129,8719.34
1758644516.771551,7725.84
1758644517.781621,8069.06
1758644518.791865,8110.98
1758644519.802315,8082.53
1758644520.808094,8842.94
1758644521.818706,7788.31
1758644522.829196,8124.95
1758644523.834246,8196.14
1758644524.840736,8156.50
1758644525.851176,7872.56
1758644526.861783,8837.36
1758644527.872362,8203.23
1758644528.8827899,8131.22
1758644529.889751,8129.55
1758644530.8942468,8125.97
1758644531.897311,7937.92
1758644532.907647,8815.98
1758644533.917579,8137.52
1758644534.926189,8117.73
1758644535.9364212,8122.34
1758644536.9466639,8125.11
1758644537.951791,9174.27
1758644538.962255,8794.16
1758644539.9728389,8793.48
1758644540.983221,8168.92
1758644541.986775,8154.95
1758644542.997134,7660.72
1758644544.003386,8846.47
1758644545.013939,8846.02
1758644546.03543,8319.94
1758644547.0457332,8315.08
1758644548.056166,8175.28
1758644549.103976,7870.06
1758644550.115687,8738.38
1758644551.117584,8133.50
1758644552.124614,8113.05
1758644553.1264699,8146.83
1758644554.130004,8152.19
1758644555.140213,7913.83
1758644556.150522,10073.03
1758644557.161962,8409.05
1758644558.1725628,8193.73
1758644559.174004,8160.20
1758644560.18418,7831.41
1758644561.187246,7534.50
1758644562.1974049,7656.41
1758644563.207755,10044.92
1758644564.219218,8641.94
1758644565.221847,8110.75
1758644566.232255,8106.05
1758644567.242608,8114.48
1758644568.252779,7608.83
1758644569.2631621,7824.00
1758644570.2701812,7398.48
1758644571.280659,7802.22
1758644572.290814,7815.30
1758644573.301035,7858.67
1758644574.3112068,10030.62
1758644575.31728,9966.42
1758644576.3277068,8229.42
1758644577.3382242,8103.52
1758644578.343491,8173.25
1758644579.353663,7594.56
1758644580.364049,8078.98
1758644581.3657742,8011.62
1758644582.376055,8011.86
1758644583.379702,8105.25
1758644584.382384,8123.19
1758644585.392761,9564.06
1758644586.404107,8191.75
1758644587.414507,8110.36
1758644588.425206,8016.19
1758644589.435619,7932.88
1758644590.445994,8227.56
1758644591.4564521,7902.91
1758644592.462743,7613.75
1758644593.4730968,7977.92
1758644594.476154,7941.84
1758644595.4863129,7597.48
1758644596.4967082,9946.47
1758644597.5030222,8080.53
1758644598.51347,8065.30
1758644599.5174642,7936.80
1758644600.52667,8449.91
1758644601.536884,7729.38
1758644602.547194,7745.69
1758644603.5557492,9932.55
1758644604.5579991,9338.03
1758644605.568534,9205.11
1758644606.570824,8167.23
1758644607.572147,8171.77
1758644608.5748742,7698.48
1758644609.585084,7724.36
1758644610.5955389,8066.28
1758644611.59969,8059.25
1758644612.610262,8083.45
1758644613.6191092,8113.77
1758644614.620481,8119.58
