timestamp,memory_usage_mb,gpu_memory_mb
1758643995.0639687,1220.98,5088.40
1758643996.0664008,1220.98,4553.63
1758643997.0707507,1220.98,4556.82
1758643998.0720277,1220.98,4556.83
1758643999.0733736,1220.98,4556.23
1758644000.0748625,1220.98,4490.37
1758644001.076263,1220.98,4490.37
1758644002.077738,1236.37,5486.84
1758644003.079542,1237.35,4596.79
1758644004.0809913,1197.34,4597.16
1758644005.082766,1202.03,4597.60
1758644006.084134,1203.96,4597.96
1758644007.0855272,1204.89,4490.37
1758644008.086939,1223.48,5023.43
1758644009.0885656,1223.48,4547.29
1758644010.0898075,1223.72,4547.73
1758644011.0911877,1223.72,4550.03
1758644012.0926409,1223.72,4550.85
1758644013.093618,1234.68,5309.91
1758644014.0950403,1234.68,5309.91
1758644015.0964487,1203.29,4579.75
1758644016.09785,1204.98,4579.40
1758644017.0988395,1204.98,4582.86
1758644018.1237066,1204.98,4490.37
1758644019.1250255,1204.98,4490.37
1758644020.1262908,1223.79,5051.32
1758644021.1273313,1224.03,4550.17
1758644022.1287713,1224.28,4550.72
1758644023.130459,1224.28,4551.27
1758644024.1322987,1224.28,4490.37
1758644025.1342096,1224.28,4490.37
1758644026.1358402,1224.28,5067.52
1758644027.1376514,1224.28,4568.03
1758644028.139174,1224.28,4552.16
1758644029.1404471,1224.28,4552.65
1758644030.1416318,1224.28,4553.09
1758644031.143172,1224.28,4490.37
1758644032.145,1224.28,4537.07
1758644033.14725,1224.28,4536.95
1758644034.148636,1224.28,4537.47
1758644035.1494353,1228.28,4539.90
1758644036.150097,1228.28,4490.37
1758644037.150829,1238.25,5242.18
1758644038.1516325,1238.25,4570.13
1758644039.1533322,1238.25,4570.65
1758644040.154795,1238.25,4571.05
1758644041.2775922,1238.25,4490.37
1758644042.2790232,1238.25,4490.37
1758644043.2806127,1238.25,5100.29
1758644044.282022,1238.25,4556.08
1758644045.2835665,1238.25,4574.20
1758644046.285333,1238.25,4557.02
1758644047.4026155,1238.49,4490.37
1758644048.4039657,1238.49,5026.99
1758644049.4055312,1238.49,4547.57
1758644050.4068747,1238.49,4549.96
1758644051.4084942,1238.49,4550.12
1758644052.409805,1238.49,4549.80
1758644053.4111555,1238.49,4490.37
1758644054.4124253,1238.49,4490.37
1758644055.4138765,1253.32,5531.57
1758644056.41559,1215.25,4600.91
1758644057.4167724,1215.47,4601.33
1758644058.4180741,1215.91,4601.75
1758644059.4193623,1215.91,4602.19
1758644060.4208875,1216.35,4602.30
1758644061.4224312,1216.35,4490.37
1758644062.4235296,1221.33,4909.29
1758644063.4253328,1221.57,4535.69
1758644064.4267929,1221.57,4535.88
1758644065.4281497,1221.57,4536.42
1758644066.42969,1223.57,4490.37
1758644067.4312103,1231.57,5154.43
1758644068.433154,1231.57,4562.15
1758644069.435031,1231.57,4580.72
1758644070.4364724,1231.57,4562.02
1758644071.4383242,1197.31,4564.30
1758644072.4399774,1197.07,4490.37
1758644073.4414618,1197.07,4490.37
1758644074.4431515,1230.67,5424.50
1758644075.4445224,1190.96,4594.39
1758644076.4459953,1187.71,4593.57
1758644077.448005,1187.71,4594.60
1758644078.4496357,1187.71,4595.56
1758644079.4509323,1187.95,4490.37
1758644080.4522898,1231.21,5218.32
1758644081.4537966,1231.21,4567.27
1758644082.4553523,1231.21,4567.89
1758644083.4568212,1231.21,4568.53
1758644084.5168927,1231.67,4490.37
1758644085.5182602,1231.67,5188.48
1758644086.519731,1235.67,4566.22
1758644087.5210814,1235.67,4565.65
1758644088.5219808,1235.91,4565.57
1758644089.5233407,1235.91,4565.48
1758644090.5242586,1238.12,4490.37
1758644091.5255992,1238.12,4490.37
1758644092.5271769,1244.02,5311.34
1758644093.5294318,1244.02,4579.12
1758644094.531001,1204.98,4579.36
1758644095.5318854,1204.98,4579.49
1758644096.5331013,1205.42,4579.93
1758644097.5344212,1205.42,4490.37
1758644098.5357196,1209.82,4490.37
1758644099.5401344,1236.16,5158.68
1758644100.5423386,1236.16,4561.87
1758644101.5439017,1236.16,4562.08
1758644102.546735,1236.16,4563.47
1758644103.5481193,1236.16,4490.37
1758644104.5514107,1236.16,5078.83
1758644105.5535872,1236.16,4552.80
1758644106.5550683,1236.16,4553.25
1758644107.556609,1236.16,4553.69
1758644108.558459,1236.16,4556.81
1758644109.5600984,1236.16,4490.37
1758644110.5623887,1236.16,5046.60
1758644111.5649338,1236.16,4549.91
1758644112.567768,1236.16,4550.76
1758644113.5690205,1236.16,4550.73
1758644114.5703487,1236.16,4490.37
1758644115.5717561,1236.16,4490.37
1758644116.5731514,1236.16,5134.63
1758644117.5744536,1236.16,4559.52
1758644118.5756874,1236.16,4560.62
1758644119.5780964,1236.16,4561.49
1758644120.5796192,1236.16,4490.37
1758644121.5810623,1237.14,4590.71
1758644122.5833418,1237.14,4565.88
1758644123.5856762,1237.14,4565.35
1758644124.587205,1237.39,4565.77
1758644125.5885746,1237.39,4566.31
1758644126.5900333,1237.39,4490.37
1758644127.5914357,1242.87,5282.68
1758644128.592876,1242.87,5282.68
1758644129.5946763,1207.54,4579.07
1758644130.5960164,1207.54,4579.65
1758644131.59749,1207.54,4580.09
1758644132.598902,1207.54,4490.37
1758644133.6002529,1210.49,4490.37
1758644134.6016302,1238.06,5125.28
1758644135.6029632,1238.55,4558.47
1758644136.6044536,1239.05,4559.03
1758644137.6058378,1239.05,4559.60
1758644138.6072598,1239.05,4490.37
1758644139.608601,1239.05,5039.48
1758644140.6099808,1239.27,4550.86
1758644141.611529,1239.27,4550.87
1758644142.6129959,1239.27,4550.48
1758644143.6144743,1239.27,4490.37
1758644144.6159441,1239.27,4490.37
1758644145.617292,1245.23,5329.58
1758644146.6194382,1245.23,4580.72
1758644147.620664,1212.90,4580.14
1758644148.6220856,1212.90,4580.19
1758644149.6234515,1212.90,4580.29
1758644150.624944,1212.90,4490.37
1758644151.6263845,1212.90,4490.37
1758644152.6281705,1235.48,5174.42
1758644153.6296391,1235.48,4566.08
1758644154.6309988,1235.48,4565.88
1758644155.6323793,1235.48,4565.09
1758644156.633831,1235.48,4565.50
1758644157.6351807,1235.48,4490.37
1758644158.6364565,1239.48,4490.37
1758644159.6378484,1239.48,4490.37
1758644160.6391401,1239.48,4490.37
1758644161.6404803,1262.50,5623.06
1758644162.6414797,1234.05,4610.85
1758644163.6428516,1234.49,4610.76
1758644164.6441224,1234.93,4611.23
1758644165.6457484,1234.93,4490.37
1758644166.6470447,1242.95,5036.53
1758644167.6497333,1242.95,4550.89
1758644168.6511452,1242.95,4550.92
1758644169.6524994,1242.95,4550.43
1758644170.6539114,1242.95,4490.37
1758644171.655281,1242.95,4490.37
1758644172.6565864,1242.95,4550.85
1758644173.6579366,1242.95,4550.11
1758644174.6592631,1242.95,4550.46
1758644175.6606731,1242.95,4490.37
1758644176.6620226,1242.95,4490.37
1758644177.6634321,1242.95,4540.62
1758644178.66462,1205.45,4541.25
1758644179.6660604,1205.45,4542.25
1758644180.667376,1205.45,4541.77
1758644181.6687558,1205.94,4490.37
1758644182.6706944,1222.68,5192.19
1758644183.67209,1222.68,4565.65
1758644184.6734188,1222.93,4565.39
1758644185.6747835,1222.93,4565.48
1758644186.6915374,1222.93,4490.37
1758644187.6924813,1222.93,4490.37
1758644188.6937773,1222.93,5044.58
1758644189.6950932,1222.93,4550.35
1758644190.6964052,1222.93,4550.77
1758644191.697788,1222.93,4550.73
1758644192.6990745,1222.93,4490.37
1758644193.700418,1222.93,4490.37
1758644194.701912,1222.93,4490.37
1758644195.7049332,1222.93,4566.09
1758644196.7058165,1222.92,4565.40
1758644197.7072387,1222.92,4565.73
1758644198.708528,1222.92,4566.31
1758644199.7099733,1226.92,4490.37
1758644200.711444,1226.92,4545.65
1758644201.7127783,1226.92,4545.81
1758644202.7141604,1226.92,4546.55
1758644203.717456,1226.92,4547.01
1758644204.7191002,1226.92,4490.37
1758644205.7204082,1226.92,4490.37
1758644206.7220664,1230.92,5238.32
1758644207.7237058,1230.92,4569.63
1758644208.724901,1231.17,4570.23
1758644209.7263079,1231.17,4570.88
1758644210.7277083,1231.17,4490.37
1758644211.7295954,1231.17,5163.22
1758644212.7311184,1231.41,4562.01
1758644213.7327929,1231.41,4564.27
1758644214.7342212,1231.41,4564.48
1758644215.7358062,1231.41,4490.37
1758644216.737171,1231.41,4490.37
1758644217.7388217,1231.41,5134.63
1758644218.7411313,1231.41,4559.45
1758644219.742541,1231.41,4560.00
1758644220.7444577,1231.41,4561.44
1758644221.7463717,1231.41,4490.37
1758644222.7484887,1231.41,4490.37
1758644223.7525477,1231.41,4552.43
1758644224.75396,1232.39,4553.03
1758644225.7553513,1232.64,4553.41
1758644226.7567217,1232.64,4556.79
1758644227.758296,1232.64,4490.37
1758644228.7596176,1232.64,4490.37
1758644229.7609308,1257.93,5448.27
1758644230.762285,1257.93,4596.31
1758644231.7635813,1213.44,4595.89
1758644232.7648249,1213.69,4595.98
1758644233.7663202,1213.69,4490.37
1758644234.7674086,1242.03,5090.78
1758644235.7691636,1242.03,4573.82
1758644236.7708774,1242.03,4556.84
1758644237.7721713,1242.03,4556.28
1758644238.7735956,1242.03,4490.37
1758644239.774932,1242.03,4490.37
1758644240.7762794,1242.52,5087.83
1758644241.7778106,1242.52,4555.84
1758644242.7786086,1242.52,4556.83
1758644243.7798357,1242.52,4556.84
1758644244.7809024,1242.52,4490.37
1758644245.7822845,1242.52,5050.63
1758644246.7837276,1242.52,4550.81
1758644247.785284,1242.52,4566.61
1758644248.7866864,1242.77,4550.61
1758644249.7880723,1242.77,4490.37
1758644250.7894819,1242.77,4490.37
1758644251.7907953,1242.77,5120.02
1758644252.7921371,1242.77,4557.15
1758644253.7935383,1242.77,4558.26
1758644254.7950163,1242.77,4558.88
1758644255.7963977,1242.77,4490.37
1758644256.7977672,1242.77,4490.37
1758644257.7989855,1250.21,5301.59
1758644258.8005443,1250.21,4579.55
1758644259.8019438,1213.81,4579.53
1758644260.8032353,1213.81,4579.70
1758644261.8045352,1213.81,4579.72
1758644262.8063319,1213.81,4490.37
1758644263.8076963,1238.31,4628.51
1758644264.8089983,1238.31,4550.87
1758644265.810463,1238.31,4550.90
1758644266.811991,1238.31,4558.65
1758644267.8133333,1238.31,4550.39
1758644268.8147492,1238.31,4490.37
1758644269.816144,1238.31,4536.45
1758644270.8176906,1238.31,4536.72
1758644271.8192089,1238.31,4537.40
1758644272.8266883,1238.31,4490.37
1758644273.9814,1238.31,4490.37
1758644274.98266,1242.31,5179.55
1758644275.9840133,1242.31,4565.89
1758644276.9854338,1242.31,4565.83
1758644277.9868178,1206.21,4565.02
1758644278.9881368,1206.21,4490.37
1758644279.9895477,1206.95,4490.37
1758644280.9908328,1233.65,5305.05
1758644281.9925902,1233.89,4578.70
1758644282.9938676,1201.86,4579.12
1758644283.9950788,1202.11,4579.31
1758644285.1205544,1202.11,4490.37
1758644286.1223032,1203.58,4490.37
1758644287.1236613,1229.62,5108.07
1758644288.125095,1229.62,4556.91
1758644289.1264462,1229.62,4557.94
1758644290.127725,1229.62,4557.93
1758644291.129069,1229.62,4490.37
1758644292.1304224,1229.62,4490.37
1758644293.131934,1231.60,5281.51
1758644294.1345513,1200.73,4578.68
1758644295.1359894,1200.73,4578.78
1758644296.137295,1200.87,4578.78
1758644297.2208436,1200.87,4490.37
1758644298.222511,1203.06,4490.37
1758644299.2240062,1229.09,5064.12
1758644300.2252932,1229.09,4551.34
1758644301.2279675,1229.09,4551.99
1758644302.2294977,1229.09,4552.54
1758644303.2309122,1229.09,4490.37
1758644304.2326102,1229.09,4490.37
1758644305.2341812,1229.09,5149.65
1758644306.2356012,1229.09,4561.50
1758644307.238015,1229.09,4561.75
1758644308.239844,1229.09,4561.98
1758644309.243027,1229.09,4490.37
1758644310.2451081,1229.09,4547.04
1758644311.248169,1229.09,4547.38
1758644312.2501025,1231.32,4549.96
1758644313.2521942,1231.32,4550.11
1758644314.2558599,1231.32,4490.37
1758644315.2625628,1231.81,5214.93
1758644316.264565,1232.06,4567.07
1758644317.2678366,1232.06,4567.71
1758644318.2689931,1232.06,4568.36
1758644319.2703333,1232.52,4490.37
1758644320.27169,1232.52,4565.76
1758644321.272602,1232.52,4565.59
1758644322.2734926,1232.52,4566.01
1758644323.2743511,1232.52,4566.65
1758644324.275727,1232.52,4490.37
1758644325.2771995,1232.52,4490.37
1758644326.2784133,1232.52,4490.37
1758644327.2794824,1266.67,5684.45
1758644328.2805142,1267.37,4616.40
1758644329.2819,1232.99,4616.91
1758644330.2833898,1233.21,4617.41
1758644331.2844317,1233.43,4617.92
1758644332.285829,1234.39,4490.37
1758644333.2865598,1257.41,5048.61
1758644334.2874372,1257.41,4550.79
1758644335.2882478,1257.41,4551.24
1758644336.2891397,1257.41,4550.88
1758644337.2901788,1257.41,4490.37
1758644338.2916791,1258.40,4498.44
1758644339.2928748,1258.40,4551.12
1758644340.2937589,1258.40,4552.29
1758644341.2945604,1258.40,4552.32
1758644342.2953048,1260.88,4552.81
1758644343.2966738,1260.88,4490.37
1758644344.2974658,1260.68,5048.85
1758644345.2982676,1260.68,4550.81
1758644346.299135,1260.68,4550.73
1758644347.2999256,1260.68,4550.70
1758644348.4596694,1260.92,4490.37
1758644349.461114,1260.92,4490.37
1758644350.462713,1264.92,5149.71
1758644351.4640412,1265.16,4561.48
1758644352.4654582,1269.16,4561.65
1758644353.466934,1269.16,4561.99
1758644354.53409,1269.16,4490.37
1758644355.5355556,1269.16,4490.37
1758644356.5372603,1270.14,5034.55
1758644357.5385313,1270.39,4550.88
1758644358.5401528,1270.39,4550.21
1758644359.541832,1270.39,4550.88
1758644360.5431497,1270.39,4490.37
1758644361.5444548,1270.39,4490.37
1758644362.5458148,1270.39,4553.87
1758644363.5471375,1270.39,4556.82
1758644364.5483844,1270.39,4556.84
1758644365.5498617,1270.39,4556.88
1758644366.5511856,1270.39,4490.37
1758644367.552574,1270.39,5177.83
1758644368.5539594,1270.39,4565.99
1758644369.5552387,1270.39,4565.25
1758644370.5570734,1270.39,4565.75
1758644371.6271436,1270.39,4490.37
1758644372.6284442,1270.39,4490.37
1758644373.6299138,1273.83,5251.31
1758644374.6311738,1274.08,4570.64
1758644375.6325455,1274.08,4574.08
1758644376.6339185,1274.08,4572.86
1758644377.6352906,1214.69,4573.26
1758644378.636627,1215.67,4490.37
1758644379.638013,1232.07,5183.54
1758644380.6394289,1232.30,4565.32
1758644381.6406896,1232.30,4565.34
1758644382.6419797,1232.30,4565.19
1758644383.6433213,1234.30,4490.37
1758644384.6444745,1234.30,4550.52
1758644385.6462033,1234.30,4565.15
1758644386.647569,1234.30,4565.73
1758644387.6484761,1234.30,4564.73
1758644388.6581068,1234.30,4490.37
1758644389.6594954,1234.30,4490.37
1758644390.6609385,1234.30,5000.04
1758644391.6624637,1234.30,4545.78
1758644392.6638541,1234.30,4545.59
1758644393.6653304,1234.30,4546.16
1758644394.6667695,1234.30,4490.37
1758644395.6685379,1234.30,4490.37
1758644396.669972,1234.30,4545.83
1758644397.6720073,1234.30,4544.75
1758644398.6734295,1234.30,4545.71
1758644399.6748352,1236.02,4546.10
1758644400.6761475,1236.27,4490.37
1758644401.6775863,1236.27,4547.14
1758644402.6793027,1236.27,4552.81
1758644403.6805725,1240.27,4553.47
1758644404.6822507,1240.27,4556.73
1758644405.6835685,1240.27,4556.82
1758644406.6849518,1240.27,4490.37
1758644407.6862183,1240.27,4490.37
1758644408.6876857,1261.65,5403.23
1758644409.689086,1261.65,4588.08
1758644410.690429,1222.73,4587.67
1758644411.6924121,1214.82,4588.15
1758644412.6938434,1216.47,4593.38
1758644413.6953447,1216.71,4490.37
1758644414.6966348,1239.70,5112.04
1758644415.6980424,1239.70,4557.27
1758644416.700575,1239.70,4557.94
1758644417.7019591,1239.70,4558.15
1758644418.7033184,1239.95,4490.37
1758644419.7054021,1240.90,4490.37
1758644420.7104504,1245.14,5129.47
1758644421.711888,1245.14,4558.94
1758644422.7133582,1245.39,4559.52
1758644423.714827,1245.64,4559.27
1758644424.7169857,1245.64,4490.37
1758644425.7189493,1245.64,4490.37
1758644426.7204475,1246.13,5194.06
1758644427.722147,1247.85,4565.44
1758644428.7236564,1247.85,4565.54
1758644429.7251177,1247.85,4566.07
1758644430.7265775,1247.85,4490.37
1758644431.727949,1248.34,4565.24
1758644432.7297146,1248.33,4565.90
1758644433.7321053,1248.33,4565.30
1758644434.7342958,1250.81,4565.62
1758644435.8288128,1250.61,4490.37
1758644436.8304627,1250.61,4490.37
1758644437.8320148,1250.61,4550.82
1758644438.8334165,1250.61,4550.32
1758644439.835076,1250.61,4550.75
1758644440.9685059,1250.61,4490.37
1758644441.9701493,1250.61,4490.37
1758644442.9714963,1250.61,5147.46
1758644443.9727771,1250.61,4560.27
1758644444.9746711,1251.52,4562.08
1758644445.976032,1251.63,4561.90
1758644446.9922233,1251.63,4490.37
1758644447.9936254,1242.93,4490.37
1758644448.995017,1243.17,5142.98
1758644449.9963403,1243.15,4560.26
1758644450.9976666,1243.15,4561.58
1758644451.9990788,1234.64,4561.76
1758644453.0004976,1235.35,4490.37
1758644454.0019293,1235.57,4490.37
1758644455.0034046,1249.60,5335.31
1758644456.0047367,1209.27,4580.20
1758644457.0061789,1209.52,4580.32
1758644458.0074885,1209.76,4580.54
1758644459.008779,1209.76,4581.01
1758644460.0096684,1213.76,4490.37
1758644461.0109553,1233.76,5120.02
1758644462.012179,1233.76,4557.96
1758644463.0134976,1233.76,4558.26
1758644464.0148811,1233.76,4558.84
1758644465.0163038,1233.76,4490.37
1758644466.017653,1237.76,5163.16
1758644467.0190306,1237.76,4561.69
1758644468.0220435,1237.76,4563.72
1758644469.0236962,1237.76,4583.66
1758644470.1387029,1237.76,4490.37
1758644471.1403728,1237.76,4490.37
1758644472.141793,1237.76,4566.00
1758644473.1432376,1237.76,4565.18
1758644474.144661,1237.76,4565.81
1758644475.2708344,1237.76,4490.37
1758644476.272467,1237.76,4490.37
1758644477.273953,1237.76,5129.47
1758644478.275449,1237.76,4558.89
1758644479.2777843,1204.71,4559.56
1758644480.2797368,1204.71,4560.10
1758644481.281158,1204.71,4490.37
1758644482.2831175,1217.45,5173.58
1758644483.285583,1217.68,4565.94
1758644484.2869782,1217.68,4564.65
1758644485.2878091,1217.93,4565.51
1758644486.2892957,1221.93,4490.37
1758644487.2907052,1221.93,4490.37
1758644488.29238,1221.93,4558.42
1758644489.2939174,1221.93,4559.00
1758644490.295361,1221.93,4559.47
1758644491.2968006,1221.93,4559.95
1758644492.2988422,1221.93,4490.37
1758644493.3004866,1221.93,4547.80
1758644494.3024838,1221.93,4547.43
1758644495.3042636,1221.93,4550.90
1758644496.3068824,1221.93,4550.95
1758644497.3086128,1221.93,4490.37
1758644498.3099885,1221.93,4490.37
1758644499.3115757,1221.93,5141.23
1758644500.313344,1221.93,4559.89
1758644501.3146276,1221.93,4561.42
1758644502.3160927,1221.93,4561.71
1758644503.3176146,1221.93,4490.37
1758644504.3195705,1221.93,4490.37
1758644505.321703,1251.22,4504.42
1758644506.3267524,1251.22,5440.56
1758644507.3280778,1210.68,4596.27
1758644508.3296819,1210.68,4596.32
1758644509.331364,1210.68,4596.33
1758644510.3328774,1210.93,4490.37
1758644511.3342872,1239.89,4982.94
1758644512.3350716,1239.89,4546.78
1758644513.336371,1239.89,4545.83
1758644514.3377373,1239.89,4545.84
1758644515.33917,1239.89,4490.37
1758644516.3408797,1239.89,5124.92
1758644517.3424354,1239.89,4558.58
1758644518.344026,1239.89,4558.77
1758644519.3454812,1239.89,4559.83
1758644520.3468838,1239.89,4490.37
1758644521.3481462,1239.89,4490.37
1758644522.3496542,1239.89,5129.40
1758644523.3510256,1239.89,4558.94
1758644524.3526387,1239.89,4559.42
1758644525.3542683,1239.89,4559.97
1758644526.3558571,1239.89,4490.37
1758644527.3571458,1239.89,4490.37
1758644528.3586864,1239.89,4557.42
1758644529.360223,1239.89,4557.46
1758644530.36173,1240.13,4557.98
1758644531.3632119,1240.13,4575.78
1758644532.3646717,1240.13,4490.37
1758644533.3659542,1240.13,5072.08
1758644534.368219,1240.13,4551.99
1758644535.3702178,1240.13,4552.54
1758644536.371934,1240.13,4553.12
1758644537.454024,1240.13,4490.37
1758644538.4553473,1240.13,4490.37
1758644539.457403,1249.05,5284.97
1758644540.4600484,1249.05,4578.68
1758644541.4627893,1249.05,4578.31
1758644542.4653683,1249.05,4579.59
1758644543.4674888,1249.05,4578.92
1758644544.4690988,1249.05,4490.37
1758644545.4704206,1249.05,5106.71
1758644546.4719577,1249.05,4556.91
1758644547.4741595,1249.05,4556.93
1758644548.4753819,1249.05,4557.95
1758644549.4767091,1249.05,4490.37
1758644550.4781282,1249.05,4490.37
1758644551.4801335,1249.05,5118.23
1758644552.4817126,1249.05,4558.40
1758644553.4834445,1249.05,4558.26
1758644554.4846797,1249.05,4558.79
1758644555.4860766,1249.05,4490.37
1758644556.487391,1249.05,4490.37
1758644557.4887447,1251.97,5372.16
1758644558.490673,1251.97,4583.73
1758644559.4921932,1214.94,4583.86
1758644560.4937499,1214.94,4587.51
1758644561.4951634,1214.94,4584.82
1758644562.4965222,1214.94,4490.37
1758644563.4980185,1227.90,4490.37
1758644564.4994419,1251.77,5355.80
1758644565.5009077,1215.03,4581.95
1758644566.5022852,1215.03,4582.54
1758644567.5037553,1215.03,4582.98
1758644568.5275168,1215.03,4490.37
1758644569.529004,1219.99,4490.37
1758644570.5306256,1235.99,4540.73
1758644571.5328555,1235.99,4540.16
1758644572.5343714,1236.23,4541.24
1758644573.5358384,1236.23,4542.28
1758644574.5371668,1236.23,4490.37
1758644575.5387065,1251.12,5325.68
1758644576.5396202,1251.12,4579.67
1758644577.5409443,1215.32,4580.21
1758644578.5424697,1175.46,4580.20
1758644579.543781,1175.71,4490.37
1758644580.5451472,1222.17,5124.98
1758644581.5466983,1222.42,4558.56
1758644582.547948,1222.42,4558.79
1758644583.549326,1222.42,4559.42
1758644584.5507488,1222.42,4490.37
1758644585.552098,1228.11,5229.35
1758644586.5554564,1228.11,4568.30
