timestamp,memory_usage_mb
1758683302.600578,8912.86
1758683303.60572,8105.81
1758683304.610954,8099.58
1758683305.616308,7675.08
1758683306.621057,7441.16
1758683307.626295,8670.39
1758683308.63142,7880.84
1758683309.632666,7554.67
1758683310.6377652,7553.16
1758683311.6430342,7435.62
1758683312.644447,6062.25
1758683313.649868,7927.53
1758683314.655308,9938.83
1758683315.660514,9096.81
1758683316.665681,8889.44
1758683317.67086,8898.97
1758683318.679594,8132.36
1758683319.68482,7359.02
1758683320.6907861,9222.39
1758683321.695879,8729.38
1758683322.700999,8739.92
1758683323.706107,8723.67
1758683324.711473,8582.62
1758683325.71203,9274.66
1758683326.717162,9285.45
1758683327.722259,8784.50
1758683328.7274308,8755.80
1758683329.732806,8715.59
1758683330.73454,8704.66
1758683331.736331,8964.80
1758683332.742157,9310.20
1758683333.747284,7996.27
1758683334.751627,7983.81
1758683335.753474,7981.92
1758683336.758761,7746.42
1758683337.764138,8040.73
1758683338.76928,8052.30
1758683339.774452,7684.36
1758683340.7777438,7774.44
1758683341.7831008,7778.03
1758683342.784918,7695.48
1758683343.790001,9926.39
1758683344.794295,9145.38
1758683345.799388,9115.41
1758683346.804479,9087.36
1758683347.8098738,8711.56
1758683348.815258,9634.08
1758683349.820482,9345.41
1758683350.825728,8926.84
1758683351.830862,8915.16
1758683352.8361669,8655.59
1758683353.841503,10093.34
1758683354.846679,10094.58
1758683355.851882,9673.70
1758683356.8569658,9684.61
1758683357.862108,9295.98
1758683358.86729,9706.62
1758683359.872455,9716.78
1758683360.877583,9311.48
1758683361.882719,9322.23
1758683362.887845,9319.56
1758683363.892965,9296.47
1758683364.898138,10448.73
1758683365.903295,9692.05
1758683366.908414,9700.88
1758683367.9135702,9709.88
1758683368.966497,9374.12
1758683369.971615,8826.92
1758683370.976799,10122.72
1758683371.982089,8253.56
1758683372.9872699,8583.39
1758683373.991063,8408.81
1758683374.996298,8415.14
1758683376.001638,8485.28
1758683377.005785,9259.20
1758683378.0109582,9230.00
1758683379.016064,8842.69
1758683380.0211651,8823.19
1758683381.026468,8755.91
1758683382.03183,8112.98
1758683383.0369558,8398.38
1758683384.0421498,9101.66
1758683385.045919,8024.50
1758683386.051021,7980.70
1758683387.056154,7987.94
1758683388.061441,7944.06
1758683389.066856,7814.12
1758683390.067904,7472.77
1758683391.0730581,7440.08
1758683392.078253,7411.62
1758683393.083644,7235.98
1758683394.089053,9503.50
1758683395.0941582,10342.28
1758683396.099346,8946.11
1758683397.104511,8667.86
1758683398.109638,8513.58
1758683399.121066,8229.70
1758683400.1262841,8228.59
1758683401.131468,8018.88
1758683402.136567,9852.17
1758683403.141772,9704.25
1758683404.146921,9563.62
1758683405.1492832,7775.89
1758683406.1543648,7777.92
1758683407.157077,7592.72
1758683408.1592581,7200.61
1758683409.164376,8618.47
1758683410.1689012,8730.88
1758683411.174082,8327.80
1758683412.179235,7903.98
1758683413.184424,7874.81
1758683414.190089,7627.22
1758683415.195643,7559.44
1758683416.200428,8895.64
1758683417.205523,9767.81
1758683418.210602,8566.66
1758683419.215759,8552.19
1758683420.218507,8526.02
1758683421.2211862,8195.98
1758683422.226563,8644.34
1758683423.2318552,9882.88
1758683424.237076,8880.03
1758683425.240659,8873.98
1758683426.246047,8865.91
1758683427.251173,7862.42
1758683428.256224,6720.12
1758683429.2575328,10475.94
1758683430.262702,9806.98
1758683431.267943,9795.50
1758683432.273101,9778.72
1758683433.278389,8418.97
1758683434.286745,9818.16
1758683435.2919161,9778.03
1758683436.293133,9128.70
1758683437.298283,9109.53
1758683438.303363,8750.09
1758683439.3086069,9831.36
1758683440.314276,9773.70
1758683441.319461,9277.81
1758683442.323583,9272.59
1758683443.3289611,8990.17
1758683444.331052,9374.81
1758683445.336225,9382.44
1758683446.338824,7791.16
1758683447.344013,7787.91
1758683448.3492339,7779.84
1758683449.35446,7671.70
1758683450.3596659,8656.88
1758683451.36478,9492.98
1758683452.37005,7695.34
1758683453.375204,7847.59
1758683454.3804438,7632.67
1758683455.385622,7608.59
1758683456.390935,7454.02
1758683457.3963299,6622.44
1758683458.4016519,9471.09
1758683459.40681,9568.50
1758683460.411944,9079.59
1758683461.417019,9038.75
1758683462.422168,8978.86
1758683463.427516,8460.06
1758683464.4329228,9006.02
1758683465.4378638,9608.06
1758683466.443028,8983.28
1758683467.4482381,8972.08
1758683468.453006,8749.30
1758683469.4585369,8454.27
1758683470.459415,10740.56
1758683471.4700868,10265.69
1758683472.480296,8277.50
1758683473.490463,8240.03
1758683474.500903,8227.72
1758683475.5100238,8287.86
1758683476.520203,9314.28
1758683477.531163,9693.73
1758683478.532537,8236.20
1758683479.533397,8573.75
1758683480.543572,8270.48
1758683481.553662,8270.00
1758683482.603672,7727.02
1758683483.611305,7562.73
1758683484.621519,8823.72
1758683485.631624,9843.56
1758683486.6417532,9130.55
1758683487.651835,9140.48
1758683488.660956,7923.47
1758683489.671364,7630.72
1758683490.67762,7453.14
1758683491.678707,6522.03
1758683492.68891,6769.56
1758683493.692022,7416.28
1758683494.702101,8982.67
1758683495.712373,7868.89
1758683496.7224529,7837.03
1758683497.7286909,7780.41
1758683498.739087,7711.03
1758683499.7412858,9589.06
1758683500.751418,9632.02
1758683501.7616498,9223.58
1758683502.7718022,9193.06
1758683503.7821,9054.75
1758683504.792495,10322.05
1758683505.800578,9737.11
1758683506.8010838,9293.77
1758683507.811316,9255.58
1758683508.821644,9063.56
1758683509.831994,9661.27
1758683510.842182,9223.11
1758683511.852373,9202.89
1758683512.8624918,9203.67
1758683513.872743,8862.20
1758683514.874571,9783.14
1758683515.884696,10371.09
1758683516.895036,8129.36
1758683517.905256,8642.66
1758683518.9154649,8517.81
1758683519.925675,8484.88
1758683520.936675,7529.34
1758683521.9371111,8237.84
1758683522.947659,9659.77
1758683523.95789,9188.98
1758683524.9681,9179.83
1758683525.9742432,9149.83
1758683526.984514,8515.78
1758683527.994764,10071.94
1758683529.004979,9450.23
1758683530.015326,8828.70
1758683531.025532,8826.11
1758683532.0356941,8689.39
1758683533.046046,8659.11
1758683534.055135,9227.06
1758683535.06527,8814.05
1758683536.075406,8745.45
1758683537.1637278,7985.27
1758683538.1740549,7981.53
1758683539.184389,8889.33
1758683540.1945941,7083.72
1758683541.204863,7921.11
1758683542.2151139,7818.03
1758683543.2255092,7680.41
1758683544.230044,7649.73
1758683545.240423,8055.78
1758683546.247124,7437.16
1758683547.2574568,9980.75
1758683548.267631,9817.94
1758683549.2778418,9172.02
1758683550.28803,9155.11
1758683551.2982762,7786.81
1758683552.308488,7905.11
1758683553.319044,8750.73
1758683554.32564,8950.17
1758683555.336135,8895.05
1758683556.3375921,8472.44
1758683557.347758,8435.09
1758683558.3580759,8148.20
1758683559.361558,8467.75
1758683560.371607,8812.23
1758683561.381742,8690.09
1758683562.389502,7755.00
1758683563.399621,7608.56
1758683564.409763,7565.34
1758683565.4174562,7627.36
1758683566.4276302,7605.84
1758683567.4380019,8717.19
1758683568.447617,9071.25
1758683569.4578528,8368.39
1758683570.462624,8225.38
1758683571.472744,7851.16
1758683572.482901,7812.53
1758683573.4930718,7780.33
1758683574.5035,7629.31
1758683575.5046778,9199.78
1758683576.512544,8947.28
1758683577.5204349,7854.94
1758683578.6355891,7843.22
1758683579.642594,7761.34
1758683580.6427991,7380.75
1758683581.652962,9007.75
1758683582.663129,8773.16
1758683583.673357,8305.97
1758683584.6835,8291.45
1758683585.693772,7836.56
1758683586.703389,9044.47
1758683587.708135,8926.00
1758683588.7182841,8432.97
1758683589.726947,8401.20
1758683590.7372952,7736.33
1758683591.7442188,9060.97
1758683592.7544,8646.33
1758683593.764548,8286.80
1758683594.770441,8260.67
1758683595.780641,8220.58
1758683596.789529,7882.83
1758683597.7983959,8702.97
1758683598.800689,6050.97
1758683599.810837,8984.27
1758683600.82079,9590.80
1758683601.830992,8768.00
1758683602.8405719,7970.94
1758683603.841849,7704.77
1758683604.8505971,7728.73
1758683605.860687,7740.00
1758683606.870982,7983.14
1758683607.873823,7311.69
1758683608.8841631,6684.70
1758683609.8944159,8602.78
1758683610.901323,9474.31
1758683611.911545,9064.97
1758683612.921746,9030.02
1758683613.931962,8917.06
1758683614.9421241,7857.77
1758683615.952328,8345.62
1758683616.962507,7659.44
1758683617.9727108,6945.25
1758683618.982925,6908.00
1758683619.993213,6861.19
1758683621.000782,7714.72
1758683622.011481,9639.14
1758683623.0215821,9062.83
1758683624.03172,8438.00
1758683625.036076,8377.12
1758683626.04644,8132.36
1758683627.049237,7689.17
1758683628.059358,9240.27
1758683629.0697029,10150.16
1758683630.079783,9033.17
1758683631.089878,9014.83
1758683632.161013,8403.78
1758683633.168494,8255.84
1758683634.178627,9697.23
1758683635.187125,8855.36
1758683636.197226,8632.17
1758683637.207476,7822.72
1758683638.216075,7142.77
1758683639.226241,9917.25
1758683640.2363641,9030.06
1758683641.246558,8604.34
1758683642.256737,8472.45
1758683643.266877,8183.03
1758683644.276989,8401.73
1758683645.287147,9562.58
1758683646.29733,9001.59
1758683647.307519,8970.50
1758683648.3153222,8938.19
1758683649.3256152,8483.50
1758683650.336035,9386.22
1758683651.346703,9568.42
1758683652.356825,8728.86
1758683653.367049,8703.22
1758683654.3752792,8669.45
1758683655.378474,8142.95
1758683656.386782,8822.20
1758683657.396943,8741.53
1758683658.407116,8388.75
1758683659.407386,8389.78
1758683660.41769,8391.06
1758683661.4280572,8625.11
1758683662.4386969,8660.81
1758683663.44097,6959.11
1758683664.451158,6471.81
1758683665.455104,8047.05
1758683666.4652622,7804.42
1758683667.474126,7755.64
1758683668.484288,7723.36
1758683669.494505,7187.84
1758683670.496014,7302.48
1758683671.50618,9679.27
1758683672.516279,9442.69
1758683673.526419,8826.31
1758683674.536598,8796.83
1758683675.546913,8352.41
1758683676.55129,8334.58
1758683677.561532,7798.06
1758683678.572423,9397.45
1758683679.582528,8441.92
1758683680.592606,8146.72
1758683681.602754,8149.44
1758683682.612845,7995.75
1758683683.6230028,8026.77
1758683684.633216,8599.59
1758683685.643363,9276.44
1758683686.653559,8837.86
1758683687.658669,8808.22
1758683688.661304,8480.45
1758683689.671388,8480.72
1758683690.681553,9547.17
1758683691.691693,9120.86
1758683692.701844,9109.33
1758683693.712184,9260.34
1758683694.722593,10114.86
1758683695.7327092,10031.41
1758683696.741899,9643.31
1758683697.7521238,9636.09
1758683698.762495,9457.27
1758683699.7721448,9912.59
1758683700.777571,9952.97
1758683701.7877812,7723.39
1758683702.797888,8318.44
1758683703.808365,8222.03
1758683704.818553,8217.28
1758683705.8289,7836.03
1758683706.838124,6442.62
1758683707.847428,5409.78
1758683708.8515708,8862.56
1758683709.859552,9473.72
1758683710.86976,8932.27
1758683711.8799691,8903.02
1758683712.890135,9229.28
1758683713.900255,9092.39
1758683714.9103942,9293.69
1758683715.914485,8891.31
1758683716.9246058,8850.58
1758683717.934747,8771.45
1758683718.9450428,7743.44
1758683719.954558,7122.39
1758683720.964682,8172.88
1758683721.9746408,9391.27
1758683722.9848971,8416.75
1758683723.994606,7754.78
1758683724.998129,7579.48
1758683726.00832,7607.50
1758683727.018514,7623.83
1758683728.028855,7821.25
1758683729.032088,7794.41
1758683730.042314,9301.45
1758683731.04339,7142.42
1758683732.053596,6797.03
1758683733.062656,7877.84
1758683734.070857,7624.09
1758683735.076545,7597.50
1758683736.086657,7600.98
1758683737.096961,7648.25
1758683738.098615,6634.52
1758683739.108759,10022.33
1758683740.118845,9464.78
1758683741.12897,8798.06
1758683742.1291862,8775.55
1758683743.139542,8342.53
1758683744.142632,9518.34
1758683745.152799,9987.50
1758683746.1642969,9062.95
1758683747.174573,8823.59
1758683748.184746,8249.56
1758683749.196929,8247.84
1758683750.200913,8868.16
1758683751.206578,8424.98
1758683752.216623,8032.38
1758683753.226492,7732.09
1758683754.236824,7357.11
1758683755.238533,8709.14
1758683756.248687,8649.30
1758683757.258826,8588.02
1758683758.2671869,8581.78
1758683759.268041,7948.62
1758683760.275102,7312.72
1758683761.2872162,9119.81
1758683762.289567,8478.73
1758683763.298489,8436.42
1758683764.30429,8413.25
1758683765.314574,7838.39
1758683766.3159208,7961.78
1758683767.337804,8697.06
1758683768.3409011,8521.00
1758683769.35107,7293.12
1758683770.355937,8176.20
1758683771.3660429,7795.73
1758683772.3750699,7763.42
1758683773.378191,7477.91
1758683774.388673,7080.11
1758683775.3928928,6829.00
1758683776.401927,8242.14
1758683777.4121768,8533.91
1758683778.422384,8748.25
1758683779.432551,7985.38
1758683780.44265,7790.03
1758683781.4527628,7751.86
1758683782.46302,7478.42
1758683783.465137,6627.56
1758683784.475281,9100.22
1758683785.485452,8558.02
1758683786.490745,8084.33
1758683787.497406,8052.92
1758683788.507621,7882.78
1758683789.5140421,7538.27
1758683790.524231,10534.73
1758683791.527773,9916.33
1758683792.5380092,9269.39
1758683793.548154,9232.36
1758683794.5535831,8679.73
1758683795.555903,10519.55
1758683796.5660632,10525.59
1758683797.5723798,9210.27
1758683798.582635,9170.59
1758683799.5864792,8954.86
1758683800.590097,8762.23
1758683801.600322,6902.86
1758683802.6106172,5362.41
1758683803.620787,9054.61
1758683804.6360698,9031.55
1758683805.646411,7389.53
1758683806.65448,7444.59
1758683807.657345,7419.55
1758683808.6674712,7387.69
1758683809.668705,7162.58
1758683810.678779,6009.48
1758683811.6888928,8583.56
1758683812.6992671,9201.53
1758683813.709446,8643.80
1758683814.719593,8409.89
1758683815.7205398,7773.48
1758683816.730756,7922.00
1758683817.740973,8930.27
1758683818.751167,9171.48
1758683819.752908,8530.56
1758683820.7628548,8200.58
1758683821.826932,7838.77
1758683822.8334222,7817.27
1758683823.843631,8757.08
1758683824.8539252,10186.16
1758683825.864025,9213.14
1758683826.874123,8680.36
1758683827.884207,7940.14
1758683828.96127,7894.09
1758683829.968193,7964.69
1758683830.978594,8179.14
1758683831.988692,9496.61
1758683832.998816,9448.70
1758683834.008961,9071.00
1758683835.0191,9008.89
1758683836.029537,8004.03
1758683837.03368,7357.62
1758683838.043817,9309.91
1758683839.053982,10156.78
1758683840.061932,9103.80
1758683841.072056,8972.06
1758683842.0770218,8221.98
1758683843.0876968,7720.98
1758683844.0959308,7878.84
1758683845.106124,9220.42
1758683846.116336,8409.12
1758683847.119194,7091.58
1758683848.1292732,7449.31
1758683849.139738,7457.86
1758683850.1499321,7222.69
1758683851.160071,7186.66
1758683852.170402,7486.09
1758683853.179486,7613.08
1758683854.189632,9521.02
1758683855.199038,8976.97
1758683856.209204,8072.33
1758683857.219472,7951.91
1758683858.229768,7915.30
1758683859.231728,8067.89
1758683860.241904,10099.16
1758683861.2520692,9961.16
1758683862.2622972,8274.31
1758683863.272692,8275.86
1758683864.2831628,8456.94
1758683865.293498,7383.50
1758683866.303603,9243.12
1758683867.313783,9104.11
1758683868.323998,8581.00
1758683869.416055,7953.11
1758683870.418425,7948.34
1758683871.428534,8309.52
1758683872.4387,7229.72
1758683873.448889,7445.38
1758683874.459061,7308.34
1758683875.464544,7270.22
1758683876.474925,7187.12
1758683877.478496,7032.39
1758683878.488631,8847.80
1758683879.498816,8517.23
1758683880.50895,8307.03
1758683881.518076,8074.17
1758683882.528238,7723.50
1758683883.538578,7729.97
1758683884.5462568,7091.98
1758683885.5564868,8676.02
1758683886.566648,9216.38
1758683887.5767481,8349.72
1758683888.583244,8315.53
1758683889.5858932,8284.92
1758683890.596221,8205.42
1758683891.597686,8765.45
1758683892.603422,8468.98
1758683893.611464,8142.16
1758683894.62154,8041.89
1758683895.6426399,7846.02
1758683896.652853,7147.00
1758683897.656342,9987.20
1758683898.6668239,9346.64
1758683899.677034,9308.27
1758683900.6871989,9287.84
1758683901.6975,8906.03
1758683902.697991,10018.28
1758683903.708151,9981.91
1758683904.718355,9010.34
1758683905.721524,9001.86
1758683906.731745,8993.25
1758683907.7420852,8833.48
1758683908.743457,9599.70
1758683909.753682,8882.19
1758683910.7637708,7414.80
1758683911.773938,7281.05
1758683912.7840798,7234.84
1758683913.794195,7194.56
1758683914.804518,7144.91
1758683915.8083231,7634.92
1758683916.818511,8490.33
1758683917.828782,7763.02
1758683918.8365881,7831.52
1758683919.846703,7249.92
1758683920.8568928,7016.48
1758683921.8634439,7140.16
1758683922.87249,7149.70
1758683923.8828712,7554.33
1758683924.8929868,7852.91
1758683925.903126,8550.30
1758683926.913228,9980.55
1758683927.916864,9477.77
1758683928.927076,9030.11
1758683929.937206,8972.92
1758683930.947529,8310.88
1758683931.958647,9978.77
1758683932.96886,9824.47
1758683933.974792,8984.73
1758683934.992695,8868.92
1758683936.003129,8683.78
1758683937.010438,9583.25
1758683938.0211241,9952.89
1758683939.031393,9042.20
1758683940.041559,8825.14
1758683941.072512,8526.44
1758683942.0827599,8523.00
1758683943.084818,9802.48
1758683944.0988748,9823.94
1758683945.1090019,8557.27
1758683946.119134,8563.31
1758683947.129216,8567.73
1758683948.188555,8775.34
1758683949.198944,8112.50
1758683950.201303,9943.53
1758683951.209725,9853.39
1758683952.2124631,8878.45
1758683953.222751,8824.25
1758683954.233104,8533.53
1758683955.2434099,8259.22
1758683956.249068,8356.77
1758683957.2592902,8255.22
1758683958.269536,7050.95
1758683959.276319,7055.95
1758683960.2864408,6215.25
1758683961.296565,6186.88
1758683962.306695,6244.31
1758683963.317487,6237.50
1758683964.3182988,7476.58
1758683965.333148,7682.55
1758683966.334862,5761.70
1758683967.3450618,8858.94
1758683968.3543198,9134.11
1758683969.364427,8441.00
1758683970.3745658,8405.89
1758683971.384759,8377.42
1758683972.395103,8832.48
1758683973.3969102,9261.59
1758683974.408493,9902.91
1758683975.420057,9246.64
1758683976.427692,9216.55
1758683977.4385998,9188.44
1758683978.450055,8499.97
1758683979.458337,9725.53
1758683980.4693818,9977.36
1758683981.477032,9622.08
1758683982.4792478,9594.67
1758683983.490238,9547.17
1758683984.501566,9375.22
1758683985.5043058,8648.16
1758683986.510123,7523.91
1758683987.5208519,8198.27
1758683988.531609,10100.52
1758683989.5423229,9978.23
1758683990.5530088,9336.69
1758683991.5636969,9312.58
1758683992.5744839,8068.16
1758683993.582083,7473.53
1758683994.5926871,8351.59
1758683995.603287,9597.50
1758683996.605641,8602.08
1758683997.608215,8542.34
1758683998.61864,8457.59
1758683999.629309,8705.17
1758684000.6317701,7672.69
1758684001.642279,10259.61
1758684002.6527538,10012.75
1758684003.656257,9113.11
1758684004.666676,9073.64
1758684005.673224,9030.56
1758684006.683549,7916.69
1758684007.693998,10303.95
1758684008.704427,8967.67
1758684009.7148001,8773.38
1758684010.725178,8394.42
1758684011.7355509,8238.20
1758684012.746024,8060.78
1758684013.7514482,7745.75
1758684014.762112,7492.20
1758684015.77264,7486.89
1758684016.7818072,7485.67
1758684017.792354,7359.78
1758684018.803002,7287.17
1758684019.813431,7286.84
1758684020.820838,7283.83
1758684021.831051,7193.36
1758684022.841583,7192.84
1758684023.852161,7191.17
1758684024.8627641,7161.66
1758684025.8733041,7159.45
1758684026.883884,7158.36
1758684027.88867,7153.78
1758684028.899194,7152.77
1758684029.907569,7128.59
1758684030.9181252,7128.17
1758684031.9271839,7127.70
1758684032.935693,7116.98
1758684033.9392629,7058.45
1758684034.9497302,7057.69
1758684035.960248,7053.34
1758684036.97078,7051.55
1758684037.981308,7048.70
1758684038.991772,7047.95
1758684040.002217,7047.39
1758684041.012759,7041.16
1758684042.017822,7040.41
1758684043.0260422,7038.88
1758684044.028082,7038.22
1758684045.0330932,7002.36
1758684046.0437179,6982.83
1758684047.0537431,6982.33
1758684048.064207,6981.36
1758684049.074678,6976.28
1758684050.085115,6975.73
1758684051.089185,6970.08
1758684052.099628,6969.41
1758684053.104092,6965.73
1758684054.1069891,6964.72
1758684055.1084201,6964.39
1758684056.118928,6963.92
1758684057.129431,6962.98
1758684058.13986,6961.78
1758684059.150303,6960.91
1758684060.1579058,6835.31
1758684061.168441,6826.19
1758684062.17507,6747.66
1758684063.178118,6602.97
1758684064.181963,6606.48
1758684065.1857548,6605.27
1758684066.1884422,6604.42
1758684067.198912,6603.33
1758684068.209381,6575.72
1758684069.2162719,6570.77
1758684070.226733,6568.02
1758684071.2349088,6561.41
1758684072.245398,6560.77
1758684073.248189,6560.33
1758684074.258674,6558.98
1758684075.26911,6557.78
1758684076.2781608,6556.97
1758684077.28283,6556.39
1758684078.2932749,6555.75
1758684079.3037179,6554.25
1758684080.314189,6553.45
1758684081.32465,6551.97
1758684082.3335328,6551.66
1758684083.344047,6550.95
1758684084.3545442,6550.22
1758684085.3650382,6549.27
1758684086.3755178,6548.70
1758684087.386014,6548.03
1758684088.396529,6540.16
1758684089.403529,6538.80
1758684090.4103749,6530.77
1758684091.4119098,6525.73
1758684092.4224918,6523.84
1758684093.4328918,6523.33
1758684094.440876,6522.81
1758684095.4513679,6522.42
1758684096.455756,6503.61
1758684097.466167,6501.61
1758684098.4766011,6501.09
1758684099.4779918,6500.53
1758684100.488532,6451.73
1758684101.49905,6385.00
1758684102.509536,6383.83
1758684103.5147798,6383.23
1758684104.521996,6314.23
1758684105.529662,6514.56
1758684106.53151,6285.52
