timestamp,memory_usage_mb,gpu_memory_mb
1758683318.0595264,1504.01,3879.91
1758683319.060868,1504.01,3967.74
1758683320.0623748,1492.79,3967.74
1758683321.0635946,1493.25,3849.62
1758683322.065165,1493.45,3849.79
1758683323.0665295,1493.67,3849.85
1758683324.1382074,1496.07,3794.31
1758683325.139438,1496.21,3955.13
1758683326.1405945,1496.56,3845.99
1758683327.1419632,1496.56,3845.47
1758683328.1435466,1496.56,3846.62
1758683329.144937,1496.56,3846.81
1758683330.1462858,1496.55,4064.67
1758683331.1475217,1494.61,4064.67
1758683332.1487737,1494.85,4064.67
1758683333.1501288,1494.85,3879.91
1758683334.151572,1494.85,3880.73
1758683335.1530783,1494.85,3880.97
1758683336.181182,1494.85,3794.31
1758683337.1825607,1494.94,3937.58
1758683338.183818,1495.34,3840.16
1758683339.1854124,1495.34,3840.39
1758683340.1866632,1495.34,3841.71
1758683341.190059,1495.34,3841.94
1758683342.1922405,1503.21,4014.61
1758683343.1936028,1500.66,4014.61
1758683344.1947415,1501.37,3863.89
1758683345.1959608,1501.81,3863.92
1758683346.198285,1502.02,3864.40
1758683347.2588706,1502.46,3794.31
1758683348.2601728,1501.93,3946.26
1758683349.261537,1502.15,3842.55
1758683350.2637424,1502.37,3842.71
1758683351.2662003,1502.37,3843.05
1758683352.267189,1502.36,3948.54
1758683353.2684567,1502.29,3948.54
1758683354.2699203,1502.48,3843.63
1758683355.2711432,1502.48,3843.66
1758683356.2738087,1502.47,3852.53
1758683357.2746062,1502.47,3845.37
1758683358.2759607,1506.47,3911.07
1758683359.2771156,1509.09,3831.32
1758683360.2788577,1509.09,3832.82
1758683361.2816553,1509.09,3832.73
1758683362.2831213,1509.09,3832.58
1758683363.2839036,1509.09,3995.98
1758683364.2853734,1511.83,3995.98
1758683365.2865489,1511.83,3858.12
1758683366.2894893,1511.83,3858.53
1758683367.291023,1511.83,3858.76
1758683368.2923994,1387.73,3859.13
1758683369.2939885,1444.77,3958.99
1758683370.2954051,1484.65,3958.99
1758683371.2980103,1484.65,3958.99
1758683372.3008418,1484.64,3845.76
1758683373.3031137,1484.64,3846.77
1758683374.303877,1484.64,3847.03
1758683375.3051045,1484.64,3848.31
1758683376.3080845,1483.07,3938.02
1758683377.3094969,1483.07,3840.31
1758683378.3117595,1487.28,3842.58
1758683379.3141184,1487.28,3842.68
1758683380.3153636,1487.28,3794.37
1758683381.3177557,1511.62,4073.01
1758683382.3190172,1507.28,4073.01
1758683383.3202884,1507.28,4073.01
1758683384.3217916,1507.28,3883.39
1758683385.3229814,1507.28,3883.61
1758683386.324884,1507.27,3883.98
1758683387.3262172,1507.27,3884.30
1758683388.3274803,1507.27,3908.77
1758683389.3287833,1507.27,3829.98
1758683390.330114,1507.27,3831.06
1758683391.332844,1507.26,3843.20
1758683392.3575382,1507.26,3794.31
1758683393.3588958,1505.59,3972.15
1758683394.360174,1506.28,3972.15
1758683395.3616993,1506.28,3972.15
1758683396.3641863,1506.27,3851.28
1758683397.3663902,1506.27,3851.63
1758683398.3676436,1506.27,3852.05
1758683399.3688946,1509.53,4043.55
1758683400.3703153,1520.47,4043.55
1758683401.37269,1508.64,4043.55
1758683402.374064,1508.64,4043.55
1758683403.3752224,1508.64,3872.83
1758683404.3765535,1508.86,3874.37
1758683405.3780806,1508.86,3874.59
1758683406.3803115,1508.86,3875.93
1758683407.381737,1508.86,3988.81
1758683408.383256,1507.17,3988.81
1758683409.384552,1507.17,3988.81
1758683410.3860602,1507.04,3988.81
1758683411.3883038,1507.26,3856.13
1758683412.3903406,1507.25,3856.60
1758683413.3922193,1507.25,3857.02
1758683414.3935719,1507.25,3982.58
1758683415.3949418,1501.02,3982.58
1758683416.3974173,1501.23,3982.58
1758683417.3986444,1501.23,3854.02
1758683418.4000757,1501.23,3854.16
1758683419.401294,1501.68,3854.33
1758683420.4026353,1501.54,3854.59
1758683421.4055808,1506.35,4014.73
1758683422.406912,1505.31,4014.73
1758683423.4080882,1505.31,3863.95
1758683424.4094307,1505.53,3864.26
1758683425.411152,1505.53,3864.39
1758683426.4136536,1505.24,3864.76
1758683427.4164474,1505.24,3973.15
1758683428.4179113,1507.59,3973.15
1758683429.419189,1496.55,3851.35
1758683430.420456,1496.99,3851.26
1758683431.4231486,1497.20,3853.05
1758683432.4252927,1497.41,3854.02
1758683433.4265616,1497.63,3951.57
1758683434.4278455,1497.70,3951.57
1758683435.4290931,1497.70,3845.33
1758683436.4304686,1497.88,3845.48
1758683437.4347556,1497.87,3846.57
1758683438.4361372,1497.87,3946.00
1758683439.4375768,1499.20,3946.00
1758683440.4389288,1499.60,3842.31
1758683441.4406292,1499.60,3842.53
1758683442.4435875,1499.60,3842.76
1758683443.4454265,1499.60,3968.36
1758683444.4467673,1500.29,3968.36
1758683445.448027,1500.29,3849.97
1758683446.4494514,1500.44,3850.19
1758683447.452232,1500.44,3850.66
1758683448.529185,1500.44,3794.31
1758683449.5306942,1505.54,3982.98
1758683450.5320282,1505.97,3982.98
1758683451.5334218,1505.97,3982.98
1758683452.537988,1495.91,3983.00
1758683453.5392346,1495.91,3854.38
1758683454.5404937,1496.26,3854.72
1758683455.5418556,1496.70,3855.10
1758683456.5432234,1496.70,4006.15
1758683457.5459273,1497.21,4006.15
1758683458.5472293,1497.67,4006.15
1758683459.548542,1497.67,3862.85
1758683460.5499258,1499.95,3862.30
1758683461.5513754,1380.14,3862.93
1758683462.5539086,1380.14,3862.63
1758683463.5568779,1443.33,3967.80
1758683464.5582526,1483.32,3967.80
1758683465.559592,1483.54,3849.73
1758683466.561178,1483.54,3849.06
1758683467.5638876,1483.98,3849.18
1758683468.7076066,1484.20,3794.31
1758683469.7090836,1491.99,3943.13
1758683470.7100365,1491.99,3843.43
1758683471.7113738,1491.99,3842.08
1758683472.714118,1492.45,3842.31
1758683473.8196137,1492.45,3794.31
1758683474.821613,1509.64,4017.91
1758683475.8232577,1503.42,4017.91
1758683476.824528,1503.64,4017.91
1758683477.8270185,1503.64,4017.91
1758683478.8286474,1503.64,3876.92
1758683479.8312716,1503.64,3865.52
1758683480.8330476,1504.52,3889.86
1758683481.8342943,1504.74,3866.31
1758683482.8366947,1504.82,3982.74
1758683483.838127,1504.87,3982.74
1758683484.8394094,1505.09,3982.74
1758683485.8407345,1505.09,3854.10
1758683486.8422887,1505.09,3854.08
1758683487.8446705,1505.09,3854.02
1758683488.845942,1505.09,3854.01
1758683489.8473494,1505.09,4098.36
1758683490.8486457,1531.85,4098.36
1758683491.8500407,1533.21,4098.36
1758683492.8526008,1533.20,4098.36
1758683493.8541903,1533.20,4098.36
1758683494.855528,1533.20,3890.66
1758683495.856374,1533.20,3890.73
1758683496.8569558,1533.42,3891.09
1758683497.8583353,1533.64,3891.54
1758683498.8595378,1534.51,3942.62
1758683499.8608446,1534.51,3942.62
1758683500.8621035,1534.26,3841.84
1758683501.863396,1530.57,3842.24
1758683502.8668938,1530.56,3842.36
1758683503.8681788,1530.56,3945.98
1758683504.8695567,1530.67,3945.98
1758683505.8713856,1530.67,3841.55
1758683506.8728774,1530.67,3842.19
1758683507.87535,1530.66,3842.79
1758683508.876638,1534.16,3919.34
1758683509.8779624,1535.26,3834.50
1758683510.8792465,1535.26,3835.19
1758683511.8804426,1528.03,3835.44
1758683512.8826783,1528.02,3836.54
1758683513.883959,1528.02,3982.54
1758683514.8852997,1528.80,3982.54
1758683515.8867352,1529.00,3982.54
1758683516.887935,1529.00,4002.24
1758683517.8902323,1529.00,3854.20
1758683518.892111,1529.00,3854.46
1758683519.893445,1529.00,3854.85
1758683520.8947346,1535.14,3945.93
1758683521.8960462,1531.33,3945.93
1758683522.8987722,1531.32,3844.03
1758683523.899997,1531.32,3842.32
1758683524.9016385,1531.32,3842.58
1758683525.9031584,1531.32,3842.78
1758683526.9046175,1540.51,3982.88
1758683527.9061377,1525.95,3982.88
1758683528.9076984,1526.26,3854.32
1758683529.9091723,1526.48,3854.50
1758683530.9110281,1526.69,3854.93
1758683531.9688787,1521.02,3794.31
1758683532.9703326,1532.97,3933.06
1758683533.97187,1532.97,3839.04
1758683534.9733005,1532.97,3839.25
1758683535.9746537,1532.97,3839.60
1758683536.975894,1533.19,3839.92
1758683537.976668,1538.44,3995.51
1758683538.9781098,1533.76,3995.51
1758683539.979472,1533.76,3995.51
1758683540.9808517,1533.76,3995.51
1758683541.982727,1526.03,3857.93
1758683542.9849772,1526.03,3858.34
1758683543.9869661,1526.03,3858.71
1758683544.9881794,1526.24,3974.43
1758683545.989647,1527.68,3974.43
1758683546.9909568,1527.90,3974.43
1758683547.9921756,1527.90,3851.80
1758683548.9934645,1528.34,3853.12
1758683549.9947674,1528.78,3854.01
1758683550.9959733,1528.77,3794.35
1758683551.9973085,1537.09,3968.36
1758683552.9986067,1533.54,3968.36
1758683553.9999201,1533.54,3968.36
1758683555.0011246,1533.54,3849.96
1758683556.0025578,1533.76,3850.20
1758683557.0036602,1392.88,3850.49
1758683558.0042398,1454.51,3794.35
1758683559.0048983,1494.51,3951.28
1758683560.0062647,1494.51,3951.28
1758683561.0072024,1494.52,3845.28
1758683562.0082333,1494.52,3845.24
1758683563.0090823,1494.77,3845.51
1758683564.0104177,1494.77,3846.62
1758683565.0117805,1494.77,4050.48
1758683566.012865,1513.32,4050.48
1758683567.0143874,1513.54,4050.48
1758683568.0157373,1513.54,4050.48
1758683569.0170484,1513.54,4050.48
1758683570.0183413,1513.54,3876.63
1758683571.0196779,1513.54,3877.04
1758683572.0208569,1513.54,3877.39
1758683573.0221174,1517.54,3877.70
1758683574.0227022,1517.54,3955.65
1758683575.0238318,1514.33,3955.65
1758683576.0252995,1514.33,3863.23
1758683577.0265753,1514.33,3846.50
1758683578.0284035,1514.33,3846.68
1758683579.0303004,1514.32,3846.94
1758683580.0309885,1514.32,3954.96
1758683581.032236,1510.57,3954.96
1758683582.033333,1510.57,3846.02
1758683583.034327,1514.57,3846.45
1758683584.0354888,1514.57,3846.58
1758683585.036712,1514.57,3846.81
1758683586.038154,1515.42,3946.19
1758683587.0393672,1515.43,3842.95
1758683588.0410275,1515.43,3842.62
1758683589.0422876,1515.43,3842.92
1758683590.0430312,1515.43,3794.35
1758683591.0438821,1514.91,3963.34
1758683592.0450933,1514.91,3848.48
1758683593.0464673,1514.91,3848.76
1758683594.0477657,1518.58,3849.81
1758683595.0488255,1518.33,3868.01
1758683596.049593,1518.33,4013.51
1758683597.0509484,1514.39,4013.51
1758683598.0522368,1514.39,4013.51
1758683599.053612,1514.39,4013.51
1758683600.0549064,1514.39,4013.51
1758683601.0562782,1514.39,4013.51
1758683602.0577526,1514.39,4013.51
1758683603.0589714,1514.39,3862.84
1758683604.0601504,1514.39,3863.02
1758683605.0615716,1514.82,3863.45
1758683606.063071,1515.04,3863.79
1758683607.0638413,1520.95,3942.45
1758683608.0650403,1514.51,3942.45
1758683609.0663924,1514.73,3942.45
1758683610.0676296,1514.73,3942.45
1758683611.0688648,1514.73,3841.73
1758683612.070207,1514.73,3841.96
1758683613.0719209,1514.73,3842.18
1758683614.0733147,1518.73,3794.34
1758683615.0745864,1507.91,3910.68
1758683616.0759382,1507.91,3831.17
1758683617.0784702,1507.91,3831.61
1758683618.080594,1507.91,3832.03
1758683619.0851474,1507.91,3794.31
1758683620.0863066,1517.12,3982.68
1758683621.0875797,1508.82,3982.68
1758683622.0889685,1508.82,3982.68
1758683623.0901823,1508.82,3854.03
1758683624.091354,1495.98,3853.77
1758683625.0926213,1496.20,3853.69
1758683626.093989,1496.20,4013.73
1758683627.0954192,1498.03,4013.73
1758683628.096694,1498.03,4013.73
1758683629.0982356,1498.03,3863.07
1758683630.099212,1498.03,3863.95
1758683631.1004176,1498.03,3864.11
1758683632.1018014,1498.03,3794.35
1758683633.1032946,1497.11,3960.20
1758683634.1060712,1497.27,3847.56
1758683635.1075153,1497.27,3847.16
1758683636.1088047,1497.27,3848.47
1758683637.1102371,1497.50,4006.04
1758683638.1115103,1506.25,4006.04
1758683639.1127717,1498.07,4006.04
1758683640.1141515,1498.07,3862.15
1758683641.1153405,1498.07,3862.81
1758683642.1169846,1498.07,3862.87
1758683643.1183515,1498.07,3794.31
1758683644.1196036,1496.79,3947.81
1758683645.1211717,1500.98,3843.29
1758683646.1230767,1500.98,3843.59
1758683647.1242933,1500.98,3843.91
1758683648.1255352,1500.98,3845.37
1758683649.1274436,1500.97,3970.73
1758683650.1287909,1500.44,3970.73
1758683651.1301951,1500.66,3850.76
1758683652.1315434,1500.66,3851.06
1758683653.1328301,1397.60,3851.39
1758683654.1343834,1397.85,3861.27
1758683655.1368527,1462.14,3937.30
1758683656.1382785,1492.09,3937.30
1758683657.1395552,1492.09,3840.10
1758683658.1405897,1492.53,3840.43
1758683659.142557,1492.53,3841.21
1758683660.143794,1492.53,3987.77
1758683661.1450872,1519.84,3987.77
1758683662.1462204,1519.84,3987.77
1758683663.1472306,1520.01,3987.77
1758683664.1485357,1520.01,3987.77
1758683665.1502645,1520.01,3855.57
1758683666.151703,1520.01,3856.00
1758683667.1530128,1520.22,3856.42
1758683668.1545265,1520.44,3856.74
1758683669.155804,1522.16,3983.65
1758683670.1571746,1522.91,3983.65
1758683671.1588302,1523.17,3983.65
1758683672.1601715,1523.17,3854.26
1758683673.1615658,1525.20,3854.78
1758683674.1636024,1525.42,3855.11
1758683675.24066,1526.55,3794.31
1758683676.2425563,1526.55,4113.19
1758683677.2438788,1600.96,4113.19
1758683678.2453873,1593.62,4113.19
1758683679.2466376,1593.86,3895.36
1758683680.247873,1593.86,3895.72
1758683681.2495275,1594.29,3896.03
1758683682.250747,1596.66,3896.39
1758683683.3565853,1597.16,3794.31
1758683684.3581936,1597.60,3946.09
1758683685.3600316,1602.28,3841.96
1758683686.3614168,1602.28,3842.46
1758683687.362835,1602.52,3842.71
1758683688.3643456,1602.52,3843.01
1758683689.3650124,1608.67,3947.81
1758683690.3665035,1601.00,3947.90
1758683691.3677468,1601.00,3843.57
1758683692.36914,1601.00,3843.93
1758683693.4466603,1601.00,3794.31
1758683694.447934,1612.44,3946.14
1758683695.4491656,1601.59,3842.37
1758683696.4504983,1605.59,3842.61
1758683697.4516885,1605.59,3842.92
1758683698.452996,1605.59,3970.87
1758683699.4543145,1604.32,3970.87
1758683700.4556847,1604.32,3970.87
1758683701.4570441,1604.32,3970.87
1758683702.4582543,1604.32,3850.77
1758683703.459668,1604.54,3851.24
1758683704.461688,1604.54,3851.69
1758683705.4625173,1600.05,3942.27
1758683706.4638505,1607.89,3942.27
1758683707.4663348,1602.79,3942.27
1758683708.4674482,1604.76,3942.27
1758683709.468602,1605.74,3843.58
1758683710.4695122,1605.98,3841.90
1758683711.4708815,1606.47,3841.59
1758683712.4735,1606.46,3841.95
1758683713.4783137,1613.77,3955.57
1758683714.4792125,1608.97,3955.57
1758683715.480697,1610.66,3846.63
1758683716.4820518,1605.90,3846.68
1758683717.4834414,1606.87,3846.82
1758683718.4848046,1607.11,3982.70
1758683719.4881473,1607.76,3982.70
1758683720.489559,1610.93,3982.70
1758683721.490944,1612.64,3982.70
1758683722.4922152,1613.35,3982.70
1758683723.4935093,1613.84,3982.70
1758683724.4947171,1614.33,3854.03
1758683725.4956646,1614.70,3853.69
1758683726.4967284,1615.57,3853.86
1758683727.4976542,1617.41,3997.57
1758683728.4988918,1599.23,3997.57
1758683729.5000758,1603.62,3997.57
1758683730.501503,1604.12,3997.57
1758683731.5027225,1604.83,3997.57
1758683732.5039706,1605.31,3997.57
1758683733.5051124,1606.71,3858.99
1758683734.5062485,1608.90,3859.42
1758683735.5074475,1609.36,3862.62
1758683736.5104032,1606.89,3794.35
1758683737.5117185,1603.59,3982.64
1758683738.5129764,1604.70,3982.64
1758683739.5143929,1605.10,3853.92
1758683740.516291,1606.30,3854.01
1758683741.5175622,1607.77,3854.14
1758683742.5186803,1609.46,3854.28
1758683743.5199,1609.95,3982.74
1758683744.5211258,1611.14,3982.74
1758683745.522066,1611.62,3854.02
1758683746.5234494,1604.40,3854.17
1758683747.525401,1598.31,3854.01
1758683748.5644546,1599.04,3794.31
1758683749.56579,1593.43,3932.20
1758683750.5686276,1596.10,3838.76
1758683751.5700538,1414.39,3839.10
1758683752.5714252,1415.55,3838.53
1758683753.572853,1416.53,3839.58
1758683754.5743046,1494.28,3931.99
1758683755.575587,1496.80,3839.46
1758683756.5767875,1497.26,3838.10
1758683757.5780942,1495.35,3838.96
1758683758.5792153,1495.59,3839.18
1758683759.5857222,1505.31,3954.01
1758683760.5961115,1517.38,3954.01
1758683761.5973399,1518.31,3845.38
1758683762.5985441,1518.55,3845.56
1758683763.5999532,1519.48,3846.64
1758683764.6093132,1520.46,3794.31
1758683765.6105106,1548.39,4040.15
1758683766.6117847,1547.11,4040.15
1758683767.6137142,1547.09,4040.15
1758683768.614986,1547.09,4040.15
1758683769.6162436,1539.09,4040.15
1758683770.6188364,1539.18,3871.56
1758683771.6201384,1539.18,3872.02
1758683772.6215482,1539.41,3872.31
1758683773.6229055,1539.63,3872.78
1758683774.6241963,1541.08,3961.06
1758683775.625474,1549.83,3961.06
1758683776.6269855,1550.29,3961.06
1758683777.6282628,1546.41,3961.06
1758683778.6296594,1546.66,3847.27
1758683779.6316273,1546.66,3848.39
1758683780.6330473,1546.87,3848.61
1758683781.634364,1540.95,3849.64
1758683782.6358736,1534.39,3968.03
1758683783.6376235,1537.31,3968.03
1758683784.639072,1533.78,3968.03
1758683785.640424,1534.51,3849.96
1758683786.64224,1535.50,3849.94
1758683787.6435122,1535.98,3850.16
1758683788.6447349,1530.20,3982.69
1758683789.6461608,1534.32,3982.69
1758683790.6474578,1528.77,3854.09
1758683791.6512094,1529.36,3854.30
1758683792.652773,1530.07,3854.66
1758683793.654296,1531.05,3855.05
1758683794.6557357,1531.76,3982.64
1758683795.6570725,1534.55,3982.64
1758683796.6584415,1535.93,3854.03
1758683797.6595814,1536.64,3854.01
1758683798.6608887,1532.72,3854.00
1758683799.6880345,1535.18,3794.31
1758683800.6893096,1533.79,3943.48
1758683801.690585,1535.26,3943.48
1758683802.6917603,1536.00,3943.48
1758683803.6930833,1537.20,3943.48
1758683804.6948743,1537.69,3943.48
1758683805.6967835,1538.39,3943.48
1758683806.6980538,1538.89,3841.72
1758683807.6993456,1541.34,3842.26
1758683808.7007253,1537.11,3842.64
1758683809.70221,1532.58,3915.54
1758683810.7034764,1535.04,3970.30
1758683811.704821,1535.25,3970.30
1758683812.7060952,1535.25,3850.61
1758683813.7073455,1528.52,3850.98
1758683814.7085292,1532.36,3851.36
1758683815.7967842,1533.34,3794.31
1758683816.7981322,1552.01,3969.16
1758683817.7994184,1546.05,3969.16
1758683818.8007221,1540.49,3850.40
1758683819.8026373,1535.14,3869.35
1758683820.8037686,1537.11,3851.06
1758683821.8057015,1538.06,3794.36
1758683822.8066306,1551.13,4019.69
1758683823.8079178,1536.57,4019.69
1758683824.8111095,1537.80,4019.69
1758683825.8122416,1538.23,3865.96
1758683826.8143618,1538.92,3866.31
1758683827.815603,1539.35,3866.71
1758683828.9233568,1539.81,3794.31
1758683829.9246116,1553.79,3963.34
1758683830.926211,1549.23,3963.34
1758683831.9274616,1549.47,3963.34
1758683832.92865,1551.38,3849.54
1758683833.9301991,1551.38,3849.65
1758683834.9313297,1551.59,3849.79
1758683835.932568,1552.30,3927.67
1758683836.9339073,1554.98,3974.29
1758683837.9351754,1554.98,3974.29
1758683838.936339,1555.22,3851.68
1758683839.9385128,1555.22,3852.58
1758683840.9405587,1555.65,3854.02
1758683841.9424844,1555.87,3853.48
1758683842.9430945,1575.03,3982.75
1758683843.944296,1568.92,3982.75
1758683844.946003,1569.36,3982.75
1758683845.9473093,1571.32,3982.75
1758683846.9484546,1571.54,3982.75
1758683847.9498591,1572.02,3982.75
1758683848.9510796,1572.02,3854.02
1758683849.9521282,1572.02,3854.04
1758683850.9533687,1572.45,3863.35
1758683851.9541335,1572.67,3968.03
1758683852.95546,1570.71,3968.03
1758683853.9567964,1571.91,3968.03
1758683854.9578571,1434.12,3867.48
1758683855.959007,1434.51,3849.94
1758683856.9604208,1428.53,3868.65
1758683857.9617467,1481.59,3982.76
1758683858.9629858,1536.04,3982.76
1758683859.964198,1528.10,3982.76
1758683860.9655864,1528.09,3854.03
1758683861.966957,1528.09,3853.29
1758683862.9682357,1529.82,3853.74
1758683863.9695547,1530.80,3967.99
1758683864.9708085,1551.57,3967.99
1758683865.971855,1537.45,3967.99
1758683866.9730368,1537.44,3849.82
1758683867.9741547,1537.66,3849.93
1758683868.9767427,1537.66,3850.21
1758683869.9804153,1547.35,3937.79
1758683870.9816825,1563.43,3937.79
1758683871.9834232,1563.43,3937.79
1758683872.9849882,1564.16,3840.27
1758683873.985916,1565.39,3841.63
1758683874.9870596,1557.14,3841.84
1758683875.988824,1557.93,3794.35
1758683876.9902103,1570.71,3968.76
1758683877.9914129,1573.47,3968.76
1758683878.9930491,1573.47,3968.76
1758683879.9942443,1573.47,3850.16
1758683880.9959676,1573.47,3850.51
1758683881.9995284,1573.59,3850.90
1758683883.0007102,1573.58,3851.27
1758683884.0021572,1573.58,4048.64
1758683885.0034304,1587.57,4048.64
1758683886.0046678,1588.00,4048.64
1758683887.0058327,1588.00,3876.30
1758683888.007078,1588.23,3875.67
1758683889.0088305,1588.23,3876.24
1758683890.0275652,1588.23,3794.31
1758683891.028818,1602.31,3928.79
1758683892.0312831,1603.79,3839.33
1758683893.032261,1598.04,3838.58
1758683894.0344737,1598.25,3838.63
1758683895.0354059,1598.25,3838.76
1758683896.0366287,1598.74,3967.73
1758683897.037913,1598.93,3967.73
1758683898.0396209,1599.40,3849.70
1758683899.0408986,1599.64,3849.79
1758683900.042022,1599.86,3849.88
1758683901.0432832,1604.29,3849.99
1758683902.0446002,1612.84,3967.99
1758683903.046044,1607.42,3968.09
1758683904.0474672,1607.78,3849.94
1758683905.0486429,1608.00,3849.92
1758683906.0500147,1608.00,3850.23
1758683907.0916688,1603.16,3794.31
1758683908.0934117,1610.85,3960.10
1758683909.0947406,1602.98,3960.10
1758683910.0966377,1602.98,3960.10
1758683911.099534,1603.44,3846.96
1758683912.1009808,1603.44,3848.27
1758683913.1030195,1603.68,3848.46
1758683914.1042087,1604.38,3794.35
1758683915.1055923,1612.26,3949.84
1758683916.1068833,1614.17,3949.84
1758683917.1082845,1614.17,3949.84
1758683918.1097188,1614.17,3949.84
1758683919.1109388,1604.22,3844.04
1758683920.112475,1604.63,3861.91
1758683921.1152012,1604.62,3844.86
