timestamp,memory_usage_mb,gpu_memory_mb
1758650989.708521,1418.00,1474.16
1758650990.7257278,1427.48,1474.16
1758650991.7271478,1427.46,1483.24
1758650992.7285044,1427.46,1484.12
1758650993.7299368,1427.46,1484.04
1758650994.7312577,1427.46,1474.16
1758650995.7341042,1427.46,1474.16
1758650996.7353926,1427.46,1484.06
1758650997.7366316,1427.46,1484.07
1758650998.7379262,1427.48,1484.09
1758650999.7397182,1427.48,1484.12
1758651000.7431056,1427.46,1474.16
1758651001.7444756,1427.46,1474.16
1758651002.7458525,1428.45,1484.27
1758651003.7470722,1428.45,1484.34
1758651004.7483191,1430.38,1484.42
1758651005.7497833,1431.12,1484.49
1758651006.751155,1431.12,1474.16
1758651007.7525125,1431.12,1474.16
1758651008.7539098,1405.69,1487.23
1758651009.7552083,1405.69,1487.33
1758651010.7567272,1405.94,1487.34
1758651011.75804,1405.94,1487.39
1758651012.7598808,1405.94,1474.16
1758651013.7614067,1413.96,1987.03
1758651014.7639484,1413.96,1482.15
1758651015.7655141,1179.48,1482.51
1758651016.7682633,1179.48,1482.55
1758651017.7696898,1179.48,1474.16
1758651018.7718399,1195.68,1980.77
1758651019.77313,1195.78,1482.06
1758651020.7744844,1197.25,1482.15
1758651021.77739,1197.25,1482.51
1758651022.7794132,1197.25,1474.16
1758651023.7806413,1211.65,2144.93
1758651024.7818906,1174.12,1484.56
1758651025.7834363,1175.10,1484.66
1758651026.786226,1175.84,1484.71
1758651027.7875636,1176.33,1474.16
1758651028.7888234,1177.31,1474.16
1758651029.7901485,1177.18,1474.16
1758651030.7919507,1194.43,1488.70
1758651031.795585,1194.43,1490.16
1758651032.796861,1195.33,1489.60
1758651033.7982104,1195.57,1489.57
1758651034.7997208,1196.26,1474.16
1758651035.8011904,1196.26,1474.16
1758651036.80425,1208.69,1483.99
1758651037.8065917,1209.67,1483.96
1758651038.8083098,1209.91,1483.98
1758651039.8097847,1213.91,1484.00
1758651040.8112125,1213.91,1474.16
1758651041.8125618,1218.16,1482.68
1758651042.8138266,1218.16,1482.72
1758651043.8160644,1218.16,1483.24
1758651044.8184018,1218.16,1482.81
1758651045.8198318,1218.16,1474.16
1758651046.8208199,1218.16,1474.16
1758651047.823659,1241.15,1571.46
1758651048.8256366,1241.15,1488.97
1758651049.8271246,1189.83,1489.56
1758651050.828567,1190.27,1490.04
1758651051.830056,1190.70,1488.81
1758651052.8329842,1190.70,1474.16
1758651053.8343086,1215.70,1958.77
1758651054.8356495,1215.94,1481.93
1758651055.8368938,1215.94,1482.48
1758651056.8382535,1215.94,1482.48
1758651057.8407567,1215.94,1474.16
1758651058.842242,1216.19,1474.16
1758651059.8439445,1203.47,1486.17
1758651060.8455617,1203.47,1489.11
1758651061.8472986,1203.47,1485.84
1758651063.0154335,1203.72,1474.16
1758651064.016812,1203.72,1474.16
1758651065.0185316,1207.26,1482.12
1758651066.0197904,1207.26,1482.16
1758651067.0213678,1207.26,1482.31
1758651068.0244775,1207.26,1474.16
1758651069.0259395,1207.75,1998.66
1758651070.0281856,1212.00,1482.56
1758651071.0296757,1212.00,1482.60
1758651072.0314114,1212.00,1482.50
1758651073.0341623,1212.00,1474.16
1758651074.035594,1212.74,1871.45
1758651075.0369296,1212.74,1481.28
1758651076.0382464,1212.74,1481.35
1758651077.0397463,1212.74,1481.85
1758651078.0431254,1212.74,1474.16
1758651079.044447,1213.97,1474.16
1758651080.0459704,1218.34,1484.73
1758651081.0475132,1222.34,1484.80
1758651082.0487943,1222.34,1485.39
1758651083.0515096,1222.34,1484.94
1758651084.052879,1222.34,1474.16
1758651085.0541167,1222.34,2026.93
1758651086.055548,1222.34,1482.77
1758651087.0567431,1222.34,1482.84
1758651088.0593321,1222.34,1483.92
1758651089.0607293,1222.34,1474.16
1758651090.0623796,1225.40,1481.73
1758651091.063777,1225.40,1482.30
1758651092.0656338,1225.40,1482.48
1758651093.069567,1225.40,1474.16
1758651094.0709271,1225.40,1474.16
1758651095.0723152,1225.40,1474.16
1758651096.0741208,1204.40,1489.44
1758651097.0754323,1204.40,1490.04
1758651098.0782201,1204.79,1490.04
1758651099.0794654,1205.23,1489.56
1758651100.0807745,1205.23,1489.62
1758651101.082378,1205.23,1474.16
1758651102.0837755,1213.63,1480.06
1758651103.0865963,1213.63,1480.15
1758651104.0879354,1213.88,1481.21
1758651105.0895524,1213.88,1474.16
1758651106.0909207,1221.88,2077.59
1758651107.0921428,1221.88,1484.07
1758651108.0953126,1221.88,1484.61
1758651109.096755,1193.58,1484.11
1758651110.0983076,1193.58,1474.16
1758651111.099796,1193.58,1474.16
1758651112.1013062,1194.07,1474.16
1758651113.1038113,1228.70,1487.96
1758651114.10516,1184.04,1488.89
1758651115.10662,1184.04,1488.87
1758651116.108018,1184.04,1488.85
1758651117.1095493,1184.04,1474.16
1758651118.1120872,1184.53,1474.16
1758651119.1149616,1219.61,1484.44
1758651120.116175,1188.41,1484.49
1758651121.1177096,1188.41,1484.69
1758651122.119259,1188.41,1474.16
1758651123.1219227,1188.41,1474.16
1758651124.123484,1218.26,1484.17
1758651125.125908,1218.26,1484.21
1758651126.129417,1219.73,1484.21
1758651127.130334,1219.98,1484.18
1758651128.1330526,1219.98,1474.16
1758651129.1339035,1222.44,2217.89
1758651130.135108,1189.67,1486.16
1758651131.1369424,1189.67,1486.17
1758651132.138597,1189.67,1485.88
1758651133.1413906,1189.67,1474.16
1758651134.1426675,1196.63,1474.16
1758651135.1437454,1219.34,1484.08
1758651136.1464632,1219.84,1483.67
1758651137.1476924,1220.30,1484.13
1758651138.1504087,1220.54,1474.16
1758651139.1521804,1220.54,2008.90
1758651140.1533775,1220.79,1483.01
1758651141.1548007,1221.78,1482.71
1758651142.1560986,1222.02,1482.66
1758651143.1578875,1222.02,1474.16
1758651144.1591234,1222.02,1483.02
1758651145.1604326,1222.02,1482.54
1758651146.1619043,1222.02,1482.45
1758651147.1768572,1222.02,1474.16
1758651148.1785753,1222.02,1474.16
1758651149.1817586,1222.02,1483.99
1758651150.1830497,1222.27,1484.01
1758651151.1846855,1222.27,1483.41
1758651152.2429342,1222.27,1474.16
1758651153.244877,1222.27,1474.16
1758651154.2479475,1222.89,1484.06
1758651155.2494028,1222.89,1484.22
1758651156.2510815,1222.89,1484.24
1758651157.252553,1222.89,1474.16
1758651158.2540886,1222.89,1474.16
1758651159.2579224,1226.33,1563.46
1758651160.259287,1226.58,1485.23
1758651161.2603269,1190.54,1485.30
1758651162.2629175,1190.54,1486.69
1758651163.349743,1190.54,1474.16
1758651164.35208,1190.54,1474.16
1758651165.3535028,1219.77,1483.96
1758651166.3547664,1219.77,1483.98
1758651167.3559847,1219.77,1483.25
1758651168.357383,1220.02,1474.16
1758651169.358654,1220.02,1474.16
1758651170.3597813,1223.52,1481.86
1758651171.3609324,1223.52,1482.89
1758651172.3620057,1223.74,1482.10
1758651173.3634136,1223.74,1474.16
1758651174.3647165,1223.74,1474.16
1758651175.3660882,1236.11,2234.79
1758651176.36735,1190.80,1486.00
1758651177.368538,1190.80,1486.07
1758651178.3699408,1190.80,1486.14
1758651179.3715584,1190.80,1474.16
1758651180.3747003,1197.67,1474.16
1758651181.37591,1220.26,1483.76
1758651182.3770454,1221.25,1483.83
1758651183.3782322,1221.25,1483.90
1758651184.4105453,1221.74,1474.16
1758651185.4119966,1221.74,1474.16
1758651186.4134533,1221.74,1474.16
1758651187.4147491,1221.74,1474.16
1758651188.416059,1215.31,1490.40
1758651189.4180284,1215.31,1490.32
1758651190.4193792,1215.75,1490.47
1758651191.4204738,1215.96,1490.51
1758651192.42186,1216.40,1490.56
1758651193.4232821,1220.40,1474.16
1758651194.4245536,1236.29,1483.40
1758651195.42587,1236.29,1482.48
1758651196.4271166,1236.52,1482.38
1758651197.4819648,1236.52,1474.16
1758651198.4833653,1236.52,1474.16
1758651199.484861,1237.01,1482.12
1758651200.4861662,1237.26,1482.48
1758651201.4874468,1237.26,1482.99
1758651202.4888203,1237.26,1474.16
1758651203.4903622,1237.26,1480.68
1758651204.4918418,1201.57,1481.46
1758651205.4934978,1201.57,1481.52
1758651206.4947758,1201.57,1482.36
1758651207.4960299,1193.02,1474.16
1758651208.4973662,1213.76,2110.04
1758651209.5004618,1214.25,1484.56
1758651210.5022225,1214.25,1484.22
1758651211.5035198,1216.43,1484.24
1758651212.5048773,1216.93,1474.16
1758651213.506138,1221.17,1483.08
1758651214.507336,1221.17,1482.09
1758651215.5084975,1221.17,1482.10
1758651216.509897,1221.17,1474.16
1758651217.51117,1221.17,1474.16
1758651218.512531,1221.17,1484.20
1758651219.5138936,1221.17,1484.14
1758651220.5153298,1221.17,1484.29
1758651221.5166354,1222.16,1474.16
1758651222.5181143,1222.16,1533.88
1758651223.5213077,1222.16,1481.80
1758651224.5227447,1222.15,1481.73
1758651225.5241559,1222.15,1482.01
1758651226.5255597,1222.15,1474.16
1758651227.5276983,1222.15,1474.16
1758651228.5293598,1224.34,1484.69
1758651229.5309434,1224.57,1484.80
1758651230.5322886,1224.57,1484.85
1758651231.580871,1224.57,1474.16
1758651232.5837886,1224.57,1474.16
1758651233.5851886,1224.57,1484.09
1758651234.5864518,1224.57,1484.11
1758651235.5877755,1224.57,1484.14
1758651236.589127,1224.57,1474.16
1758651237.5901518,1224.57,1474.16
1758651238.5914369,1224.57,1484.07
1758651239.5928895,1224.57,1484.04
1758651240.595461,1224.57,1484.04
1758651241.596904,1224.57,1474.16
1758651242.5982018,1225.56,1474.16
1758651243.5994177,1226.29,1482.45
1758651244.6007547,1226.60,1482.66
1758651245.6019874,1226.60,1482.71
1758651246.6033096,1226.60,1474.16
1758651247.6046615,1226.60,1474.16
1758651248.6493337,1242.48,1474.16
1758651249.6505923,1242.48,1490.04
1758651250.65125,1191.42,1489.75
1758651251.652504,1191.42,1488.16
1758651252.6538496,1191.42,1489.29
1758651253.6551504,1191.42,1474.16
1758651254.6564422,1220.88,1482.70
1758651255.6591344,1220.88,1483.25
1758651256.6611392,1220.88,1482.78
1758651257.7523046,1220.88,1474.16
1758651258.753794,1220.88,1474.16
1758651259.7554307,1221.12,1482.68
1758651260.75697,1221.12,1499.77
1758651261.7578535,1221.12,1482.77
1758651262.7591162,1221.12,1474.16
1758651263.7604227,1221.12,1474.16
1758651264.7618499,1217.43,1482.06
1758651265.7632084,1217.43,1482.47
1758651266.7643735,1217.43,1482.24
1758651267.7659788,1217.43,1474.16
1758651268.7672195,1217.43,2045.31
1758651269.7687526,1217.43,1483.07
1758651270.7703314,1217.43,1483.19
1758651271.7717786,1217.43,1483.99
1758651272.7731147,1217.43,1474.16
1758651273.7743526,1217.43,1474.16
1758651274.775622,1240.97,1485.49
1758651275.7768877,1204.76,1485.54
1758651276.778251,1206.95,1486.17
1758651277.7798502,1206.95,1486.23
1758651278.7813985,1206.95,1474.16
1758651279.7827036,1231.93,1969.08
1758651280.7839644,1231.93,1482.31
1758651281.7853968,1231.93,1482.04
1758651282.7878807,1231.93,1482.50
1758651283.7895682,1231.93,1474.16
1758651284.79079,1232.90,1481.21
1758651285.792019,1232.90,1481.26
1758651286.7935293,1232.90,1480.48
1758651287.7955387,1232.90,1474.16
1758651288.7971237,1232.90,1474.16
1758651289.7985,1237.14,1484.14
1758651290.7997763,1237.14,1484.17
1758651291.8009906,1217.14,1484.00
1758651292.8023775,1217.14,1474.16
1758651293.8036666,1217.14,1474.16
1758651294.8054557,1245.76,2211.92
1758651295.8069148,1206.12,1486.17
1758651296.808085,1206.12,1485.71
1758651297.809823,1206.12,1486.20
1758651298.8114865,1206.12,1474.16
1758651299.8128831,1230.68,2034.03
1758651300.8141541,1230.68,1483.38
1758651301.815349,1230.92,1483.92
1758651302.8166876,1230.92,1483.95
1758651303.8180985,1230.92,1474.16
1758651304.8194802,1230.92,1474.16
1758651305.8207588,1241.59,1485.20
1758651306.8222427,1209.35,1486.16
1758651307.8234878,1209.18,1510.22
1758651308.8247128,1209.18,1485.43
1758651309.8261445,1209.18,1474.16
1758651310.8276198,1233.43,1482.51
1758651311.829125,1233.43,1482.31
1758651312.8303673,1233.43,1482.59
1758651313.8316877,1233.43,1474.16
1758651314.8329978,1233.43,1474.16
1758651315.8342748,1236.77,1484.04
1758651316.8354743,1236.77,1484.06
1758651317.838013,1236.77,1484.10
1758651318.8401272,1236.77,1474.16
1758651320.0333972,1237.26,1474.16
1758651321.0346603,1239.20,1481.99
1758651322.0365329,1239.44,1482.48
1758651323.0395818,1239.44,1482.01
1758651324.0419145,1239.44,1474.16
1758651325.043235,1239.44,1474.16
1758651326.0445642,1244.34,1484.34
1758651327.0463665,1204.90,1484.41
1758651328.0479589,1204.90,1484.53
1758651329.1898398,1204.90,1474.16
1758651330.1919043,1204.90,1474.16
1758651331.1934304,1237.77,1484.21
1758651332.194749,1202.94,1484.18
1758651333.196332,1202.94,1484.27
1758651334.2712898,1202.94,1474.16
1758651335.272908,1202.94,1474.16
1758651336.2744644,1206.94,1474.16
1758651337.2758696,1216.92,1474.16
1758651338.277379,1214.01,1491.06
1758651339.2787714,1214.48,1490.98
1758651340.2800472,1214.70,1491.14
1758651341.2814147,1214.91,1491.19
1758651342.2827017,1215.13,1492.23
1758651343.2840142,1215.35,1474.16
1758651344.285794,1241.96,1482.95
1758651345.2873914,1242.45,1482.11
1758651346.2885745,1242.70,1482.16
1758651347.2896981,1245.36,1474.16
1758651348.304913,1249.96,1482.23
1758651349.3062396,1250.45,1482.68
1758651350.3075244,1251.43,1482.36
1758651351.3086805,1251.43,1482.45
1758651352.3101194,1251.43,1474.16
1758651353.311511,1251.43,1482.91
1758651354.3127165,1251.43,1482.44
1758651355.3145623,1251.43,1483.00
1758651356.315921,1251.68,1474.16
1758651357.3172936,1251.68,1474.16
1758651358.3186038,1251.68,1484.05
1758651359.3203728,1251.68,1483.52
1758651360.3218994,1251.68,1484.10
1758651361.3233066,1251.68,1474.16
1758651362.3246057,1251.68,1474.16
1758651363.3255708,1251.68,1482.31
1758651364.3272927,1251.68,1490.16
1758651365.3289096,1251.68,1482.00
1758651366.3303502,1251.68,1474.16
1758651367.3316832,1251.93,1482.69
1758651368.333824,1251.93,1482.73
1758651369.3353589,1252.91,1482.77
1758651370.3365932,1253.41,1482.82
1758651371.3379946,1253.41,1474.16
1758651372.3393116,1253.41,1474.16
1758651373.340571,1255.38,1483.81
1758651374.3418646,1255.38,1483.88
1758651375.3431888,1255.38,1484.18
1758651376.4038217,1255.86,1474.16
1758651377.4051194,1255.86,1474.16
1758651378.4066815,1258.32,2165.59
1758651379.407925,1227.25,1484.93
1758651380.409376,1227.49,1485.03
1758651381.4107935,1227.49,1485.05
1758651382.4120398,1191.84,1474.16
1758651383.4134257,1191.84,1474.16
1758651384.4146862,1240.97,1484.15
1758651385.4159253,1240.97,1483.94
1758651386.4171355,1240.97,1484.19
1758651387.4497888,1242.97,1474.16
1758651388.4513428,1242.96,1474.16
1758651389.4525151,1245.18,1484.12
1758651390.4539676,1245.18,1483.83
1758651391.4553401,1243.45,1484.16
1758651392.4567506,1243.45,1474.16
1758651393.4580553,1243.45,1474.16
1758651394.4593637,1243.45,1481.74
1758651395.4606092,1243.45,1481.78
1758651396.461847,1243.45,1481.82
1758651397.463163,1243.45,1474.16
1758651398.4644291,1243.45,1474.16
1758651399.4657605,1243.68,1482.18
1758651400.4670205,1243.68,1481.76
1758651401.4681833,1243.68,1481.81
1758651402.4697442,1243.68,1474.16
1758651403.4704268,1243.68,2011.04
1758651404.4721565,1243.68,1482.56
1758651405.4732864,1243.68,1482.63
1758651406.4745908,1243.68,1482.75
1758651407.4758425,1243.68,1474.16
1758651408.4771855,1243.68,1474.16
1758651409.4787095,1243.68,1474.16
1758651410.4801025,1243.68,1474.16
1758651411.4809482,1255.56,1486.98
1758651412.4821723,1216.13,1487.82
1758651413.4834101,1216.13,1487.87
1758651414.4847467,1216.13,1487.91
1758651415.5879967,1216.13,1474.16
1758651416.5893075,1216.13,1474.16
1758651417.5900095,1239.18,2038.01
1758651418.5912843,1236.13,1483.92
1758651419.5925093,1236.36,1483.02
1758651420.5937185,1236.60,1483.96
1758651421.5947204,1236.60,1474.16
1758651422.5960865,1236.60,1474.16
1758651423.5973473,1240.26,1483.98
1758651424.5984945,1207.49,1483.23
1758651425.5996373,1207.49,1484.02
1758651426.601623,1207.49,1474.16
1758651427.6026046,1207.49,1474.16
1758651428.6033547,1237.46,1484.19
1758651429.6044538,1237.46,1484.22
1758651430.6056814,1237.46,1484.20
1758651431.606899,1237.46,1484.27
1758651432.608307,1237.46,1474.16
1758651433.6092083,1241.89,1484.15
1758651434.6106145,1208.38,1484.17
1758651435.6119056,1208.38,1484.03
1758651436.6853814,1208.62,1474.16
1758651437.6869297,1208.62,1474.16
1758651438.6887238,1235.38,1481.89
1758651439.690004,1236.36,1482.39
1758651440.691116,1236.85,1482.52
1758651441.6925204,1237.09,1474.16
1758651442.6940188,1237.09,1474.16
1758651443.695205,1241.34,1484.04
1758651444.6963854,1241.34,1484.06
1758651445.697817,1241.34,1483.59
1758651446.6988764,1241.34,1474.16
1758651447.7001696,1241.34,1474.16
1758651448.7013571,1241.34,1484.02
1758651449.7024918,1241.34,1484.05
1758651450.7037375,1241.34,1483.52
1758651451.704614,1241.34,1474.16
1758651452.7059662,1241.59,1474.16
1758651453.7073395,1249.68,2240.75
1758651454.7085085,1207.77,1486.17
1758651455.7097049,1207.77,1486.20
1758651456.7110991,1207.77,1487.21
1758651457.7124085,1208.26,1474.16
1758651458.7138526,1212.57,1474.16
1758651459.715255,1241.34,1483.02
1758651460.7166286,1241.11,1483.09
1758651461.7184048,1241.11,1483.97
1758651462.8179047,1241.60,1474.16
1758651463.819405,1241.85,1474.16
1758651464.820628,1241.85,1484.09
1758651465.822131,1241.85,1483.69
1758651466.8234797,1241.85,1484.13
1758651467.9126854,1241.85,1474.16
1758651468.914351,1241.85,1474.16
1758651469.9162035,1242.29,1484.11
1758651470.9182584,1242.29,1483.79
1758651471.9212883,1242.64,1483.88
1758651472.92986,1242.64,1474.16
1758651473.9317002,1242.64,1474.16
1758651474.9328134,1242.64,1483.98
1758651475.9342473,1215.00,1483.23
1758651476.9354668,1207.09,1483.38
1758651477.9369993,1207.09,1474.16
1758651478.938511,1207.09,1474.16
1758651479.9395404,1227.59,1484.12
1758651480.9407308,1227.59,1484.14
1758651481.9421456,1227.59,1484.16
1758651482.944003,1227.59,1474.16
1758651483.945652,1227.59,1474.16
1758651484.9473166,1227.59,1483.13
1758651485.9487991,1227.59,1483.99
1758651486.9501429,1227.83,1484.01
1758651487.9704237,1227.83,1474.16
1758651488.971892,1227.83,1474.16
1758651489.973423,1231.55,1481.73
1758651490.9751866,1231.55,1482.48
1758651491.9771283,1231.55,1497.80
1758651492.9788191,1231.55,1474.16
1758651493.9801586,1231.55,1474.16
1758651494.982992,1231.55,1484.04
1758651495.9845893,1231.55,1484.04
1758651496.9860077,1231.55,1483.50
1758651497.9874144,1231.55,1474.16
1758651498.9889693,1231.55,1474.16
1758651499.9904761,1231.55,1474.16
1758651500.992618,1231.55,1474.16
1758651501.9941854,1250.62,1488.43
1758651502.9954696,1211.30,1488.16
1758651503.996843,1211.30,1488.82
1758651504.9981008,1211.30,1488.56
1758651506.011498,1211.30,1474.16
1758651507.0149088,1211.30,1474.16
1758651508.01612,1229.36,1481.62
1758651509.017461,1229.36,1481.66
1758651510.0190964,1229.36,1481.69
1758651511.1260686,1231.75,1474.16
1758651512.1274083,1231.51,1474.16
1758651513.1287937,1237.61,1483.95
1758651514.1299896,1237.61,1483.98
1758651515.1312678,1237.61,1483.23
1758651516.1433635,1237.61,1474.16
1758651517.144895,1237.61,1474.16
1758651518.1463714,1238.07,1483.97
1758651519.1477158,1238.07,1484.00
1758651520.1485124,1238.07,1483.32
1758651521.1498532,1238.52,1474.16
1758651522.1511967,1238.39,1474.16
1758651523.152526,1238.39,1482.84
1758651524.153732,1238.39,1484.44
1758651525.1550736,1238.39,1483.02
1758651526.1564097,1238.39,1474.16
1758651527.1573684,1241.91,2002.76
1758651528.158587,1242.38,1482.40
1758651529.160212,1242.38,1482.64
1758651530.1616108,1242.38,1482.68
1758651531.16289,1242.38,1474.16
1758651532.164366,1242.38,1474.16
1758651533.1659784,1212.75,1486.17
1758651534.1672423,1212.75,1509.41
1758651535.167886,1212.75,1486.17
1758651536.1691165,1212.97,1474.16
1758651537.17052,1212.97,1474.16
1758651538.1713629,1240.97,1482.81
1758651539.172593,1240.97,1482.90
1758651540.1738932,1241.22,1482.99
1758651541.1753037,1241.22,1474.16
1758651542.1766133,1241.22,1474.16
1758651543.178004,1241.22,1483.94
1758651544.179144,1241.22,1483.96
1758651545.1811266,1241.22,1484.01
1758651546.1825418,1241.22,1474.16
1758651547.1842847,1241.22,1474.16
1758651548.1852605,1241.22,1474.16
1758651549.186508,1211.17,1487.99
1758651550.187735,1211.39,1487.55
1758651551.188964,1211.39,1487.56
1758651552.190201,1211.39,1487.60
1758651553.1914854,1211.88,1474.16
1758651554.1927893,1212.38,1474.16
1758651555.2005768,1253.20,1486.33
1758651556.2019162,1253.45,1486.41
1758651557.2032042,1217.41,1487.36
1758651558.2046623,1217.41,1487.45
1758651559.2059257,1217.41,1486.57
1758651560.2072935,1217.41,1474.16
1758651561.208122,1237.88,1480.60
1758651562.2093022,1237.88,1480.67
1758651563.2105372,1237.88,1482.44
1758651564.2141695,1237.88,1474.16
1758651565.215836,1237.88,1474.16
1758651566.2174563,1237.88,1474.16
1758651567.218921,1212.27,1486.69
1758651568.2201364,1212.27,1486.17
1758651569.2213259,1184.64,1486.06
1758651570.2226322,1184.64,1474.16
1758651571.2239268,1184.64,1474.16
1758651572.2257752,1230.59,1483.08
1758651573.2271123,1230.59,1483.17
1758651574.228417,1230.59,1484.00
1758651575.230012,1230.59,1474.16
1758651576.2314856,1230.59,1474.16
1758651577.232959,1240.98,2145.19
1758651578.2341788,1204.83,1484.60
1758651579.2359183,1204.83,1484.68
1758651580.237525,1204.83,1484.77
1758651581.2388704,1204.83,1474.16
1758651582.2402098,1212.83,1474.16
1758651583.2414768,1232.83,1484.02
1758651584.242886,1233.08,1484.21
1758651585.2441697,1233.08,1484.18
1758651586.245621,1233.08,1474.16
1758651587.2469761,1233.08,1474.16
1758651588.2484772,1237.04,1474.16
1758651589.2504308,1250.21,1488.60
1758651590.2518463,1214.31,1489.71
1758651591.253099,1214.31,1488.16
1758651592.2542217,1214.53,1489.33
1758651593.2555487,1214.75,1474.16
1758651594.2568455,1214.75,1474.16
1758651595.257636,1242.25,2199.99
1758651596.2589433,1242.25,1486.16
1758651597.2600977,1242.25,1486.17
1758651598.2614775,1242.25,1486.16
1758651599.2641819,1242.25,1474.16
1758651600.265472,1242.25,1482.48
1758651601.2667453,1242.25,1482.34
1758651602.2679448,1242.25,1482.39
1758651603.2692864,1249.75,1482.48
1758651604.2704844,1250.99,1482.48
1758651605.2717676,1252.59,1482.48
1758651606.2730813,1252.59,1482.48
