timestamp,memory_usage_mb
1758651981.019325,11574.36
1758651982.024466,11082.94
1758651983.029551,10296.84
1758651984.034685,11074.89
1758651985.039895,11117.86
1758651986.0451121,10565.80
1758651987.050254,10553.42
1758651988.055347,10095.75
1758651989.060441,11735.84
1758651990.403869,11591.39
1758651991.405461,11016.97
1758651992.410659,9356.97
1758651993.415784,9962.11
1758651994.4209542,9985.91
1758651995.940895,10665.56
1758651996.9464772,10663.61
1758651997.951616,10454.14
1758651998.956769,10092.69
1758651999.9570591,10692.84
1758652000.9624472,10714.11
1758652001.964169,10507.17
1758652002.964716,10238.34
1758652003.96986,9818.81
1758652005.3258948,10859.77
1758652006.331051,10715.88
1758652007.339068,10434.94
1758652008.3441799,9803.00
1758652009.349352,11472.52
1758652010.354889,11265.20
1758652011.360297,10853.75
1758652012.3648372,10672.16
1758652013.366982,10325.47
1758652014.369198,11103.95
1758652015.643857,11299.42
1758652016.656737,10670.06
1758652017.657588,10142.73
1758652018.662739,10313.08
1758652019.6678789,10191.27
1758652020.9006772,10881.36
1758652021.919717,10699.31
1758652022.9253361,9864.05
1758652023.925576,9854.31
1758652024.9307609,9790.14
1758652025.9361532,11349.84
1758652026.9539661,11023.59
1758652027.9591281,10821.50
1758652028.9648168,10124.88
1758652030.215285,10884.31
1758652031.220395,10654.94
1758652032.225546,10355.91
1758652033.230678,9803.45
1758652034.235795,9752.69
1758652035.241066,11488.41
1758652036.3499,11384.12
1758652037.35501,10343.69
1758652038.360157,10326.48
1758652039.368156,10177.48
1758652040.3714602,10353.27
1758652041.5976372,11455.27
1758652042.603221,11273.91
1758652043.608364,10735.58
1758652044.622432,10593.55
1758652045.6241448,10426.69
1758652046.931102,11282.86
1758652047.936277,10334.84
1758652048.951157,10232.34
1758652049.956794,10183.20
1758652050.961963,10283.41
1758652052.031623,10632.88
1758652053.036813,10587.47
1758652054.040446,10280.41
1758652055.045599,10249.16
1758652056.048722,10327.98
1758652057.1249568,11358.19
1758652058.125837,11276.77
1758652059.126865,10746.33
1758652060.130522,9964.02
1758652061.1357608,9861.33
1758652062.1460822,10591.03
1758652063.150818,10667.22
1758652064.161003,9969.05
1758652065.171136,9398.89
1758652066.172162,10255.19
1758652067.4465878,11151.95
1758652068.4561548,10947.86
1758652069.4662669,10112.81
1758652070.476421,10112.67
1758652071.483364,10315.83
1758652072.7342389,10745.48
1758652073.744837,10705.50
1758652074.75492,10209.83
1758652075.762453,10145.78
1758652076.772557,10239.98
1758652077.7826931,12402.48
1758652079.136111,12181.36
1758652080.1375418,10676.52
1758652081.141678,7941.97
1758652082.592347,8684.14
1758652083.622525,8769.45
1758652084.6425111,8792.42
1758652085.652606,8815.47
1758652086.66275,8882.38
1758652087.7002912,10752.56
1758652088.728876,10739.09
1758652089.738985,10657.97
1758652090.7491012,10615.81
1758652091.759198,11061.69
1758652092.769403,10824.12
1758652093.779637,10753.38
1758652094.789762,10691.23
1758652095.795307,10601.39
1758652097.2535958,10919.02
1758652098.2637382,10938.45
1758652099.273898,10840.80
1758652100.282086,10833.02
1758652101.286224,11765.06
1758652102.296664,11712.61
1758652103.300695,11286.56
1758652104.310839,11143.91
1758652105.320937,11110.97
1758652106.773269,11210.97
1758652107.792267,11154.62
1758652108.802366,10757.30
1758652109.812165,10477.45
1758652110.82188,11233.72
1758652111.832287,11205.06
1758652112.840482,10922.58
1758652113.850585,10814.84
1758652114.8607202,10380.73
1758652115.86802,10859.80
1758652116.868766,11187.72
1758652117.8811579,10821.41
1758652118.89993,10734.67
1758652119.91009,10699.59
1758652120.919348,10770.30
1758652122.274462,11590.56
1758652123.2846642,11625.55
1758652124.29481,10572.41
1758652125.3049312,10532.98
1758652126.315045,10542.55
1758652127.325152,11091.14
1758652128.32698,11106.23
1758652129.337316,9596.94
1758652130.347821,10176.97
1758652131.3578959,10227.67
1758652132.3680372,10213.69
1758652133.378166,11080.09
1758652134.3892732,11069.27
1758652135.397585,10904.75
1758652136.407748,10696.70
1758652137.417889,10693.70
1758652138.4280362,10142.22
1758652139.438623,11046.72
1758652140.454914,11096.98
1758652141.4561,10869.08
1758652142.457632,10803.62
1758652143.46527,10480.17
1758652144.475617,10990.28
1758652145.4915998,10764.50
1758652146.501724,10573.75
1758652147.5118248,9897.44
1758652148.9996958,10929.22
1758652150.0153248,10770.12
1758652151.025481,10161.78
1758652152.028651,10152.53
1758652153.028893,9977.28
1758652154.034084,8824.12
1758652155.044254,9891.00
1758652156.253542,10921.22
1758652157.263961,10908.17
1758652158.274549,9490.19
1758652159.28142,9409.14
1758652160.2915761,9425.56
1758652161.301675,9437.69
1758652162.311778,9452.11
1758652163.321943,11079.61
1758652164.328543,11416.14
1758652165.338656,11098.78
1758652166.3561249,10310.30
1758652167.36623,9937.06
1758652168.373184,11122.83
1758652169.3835242,11414.27
1758652170.393837,11310.30
1758652171.4154189,10668.48
1758652172.425621,10498.50
1758652173.435714,10872.48
1758652174.446111,10595.25
1758652175.453252,10746.91
1758652176.4608982,10307.27
1758652177.477073,10303.94
1758652178.487293,10914.75
1758652179.4977028,10868.50
1758652180.5164,10319.91
1758652181.530602,9794.14
1758652182.53759,10255.27
1758652183.925457,10780.48
1758652184.942646,10575.70
1758652185.952749,10155.77
1758652186.9538891,9982.67
1758652187.964004,10167.55
1758652189.058368,11447.25
1758652190.0647192,11273.95
1758652191.071352,10273.89
1758652192.081465,10139.34
1758652193.09159,10066.53
1758652194.12913,11567.33
1758652195.1392908,11303.16
1758652196.150342,10858.61
1758652197.160486,10851.97
1758652198.163149,10350.64
1758652199.471526,11406.08
1758652200.4780102,11093.14
1758652201.508651,10162.12
1758652202.518799,9629.30
1758652203.528894,9590.19
1758652204.8414578,11367.08
1758652205.851656,11250.98
1758652206.8577762,11012.66
1758652207.878291,10199.56
1758652208.88396,10383.94
1758652209.892961,10858.77
1758652210.904403,10736.66
1758652211.912894,10455.55
1758652212.926355,9891.09
1758652213.933681,10439.45
1758652214.943858,10916.30
1758652215.954012,10711.70
1758652216.971786,10249.08
1758652217.98188,9841.08
1758652218.990656,11406.81
1758652219.9963892,11356.48
1758652221.006786,10889.73
1758652222.013176,10838.53
1758652223.022594,9969.52
1758652224.02525,10957.06
1758652225.03616,10430.61
1758652226.047054,10491.86
1758652227.057195,10431.33
1758652228.067359,9914.08
1758652229.077478,11419.61
1758652230.087877,11352.28
1758652231.092488,10862.06
1758652232.103651,9848.03
1758652233.1137788,9760.38
1758652234.365331,10631.97
1758652235.3754508,10680.20
1758652236.385577,10570.09
1758652237.3957078,10424.12
1758652238.396092,10488.44
1758652239.4781141,11321.67
1758652240.4882162,11213.20
1758652241.501524,10838.12
1758652242.51166,10343.53
1758652243.516255,9868.73
1758652244.521251,8888.17
1758652245.531471,10488.94
1758652246.541863,10561.53
1758652247.544596,9755.30
1758652248.546842,9443.86
1758652249.556996,9475.77
1758652250.567122,9684.00
1758652251.5865679,9771.53
1758652252.707904,10501.23
1758652253.7180429,10652.50
1758652254.72818,10583.19
1758652255.730193,10440.36
1758652256.734265,10291.80
1758652257.744475,11050.05
1758652258.755129,11145.52
1758652259.75881,10923.41
1758652260.768321,10497.70
1758652261.7774458,10368.62
1758652262.787582,11384.30
1758652263.798111,11303.02
1758652264.801269,10877.86
1758652265.8113852,9803.12
1758652266.8214881,9797.77
1758652267.823224,11274.88
1758652268.8338408,10734.86
1758652269.844086,10910.97
1758652270.85425,9863.42
1758652271.8592598,9726.55
1758652272.869354,10628.44
1758652273.879728,10663.20
1758652274.8830879,10516.69
1758652275.893195,10389.39
1758652276.9033432,10290.69
1758652277.913459,11368.61
1758652278.9232771,10864.91
1758652279.933697,10782.31
1758652280.943818,10682.22
1758652281.953923,10598.61
1758652282.9640791,11444.12
1758652283.974144,11385.17
1758652284.987616,10970.88
1758652285.998378,9694.34
1758652287.008654,9845.03
1758652288.0145211,9656.27
1758652289.336148,11396.73
1758652290.3465269,11261.52
1758652291.3502789,10840.30
1758652292.35134,10606.27
1758652293.3615968,10137.28
1758652294.3718011,11178.62
1758652295.399743,11643.80
1758652296.400214,10615.41
1758652297.410678,10455.39
1758652298.420821,10046.67
1758652299.430966,9920.41
1758652300.44109,9631.94
1758652301.4512599,11589.78
1758652302.461657,11241.09
1758652303.49897,10314.00
1758652304.5225642,10034.95
1758652305.5304918,9732.38
1758652306.53199,9735.77
1758652307.941102,10555.28
1758652308.9497018,10699.09
1758652309.959858,10643.11
1758652310.971213,10588.39
1758652311.981343,10342.59
1758652312.9914691,11598.59
1758652314.002379,11298.30
1758652315.0093849,10605.25
1758652316.019531,10417.75
1758652317.029621,10044.83
1758652318.039818,9951.20
1758652319.127452,11439.69
1758652320.135713,11389.53
1758652321.145807,10875.56
1758652322.156023,10664.95
1758652323.166199,9968.80
1758652324.176503,11462.84
1758652325.1869519,11284.11
1758652326.190737,10541.16
1758652327.201,10286.66
1758652328.20532,10407.20
1758652329.215492,10800.70
1758652330.225664,10661.91
1758652331.232003,10712.72
1758652332.242094,10279.84
1758652333.25889,10367.42
1758652334.2690282,10468.88
1758652335.929932,11514.56
1758652336.935622,10372.45
1758652337.9457889,10127.91
1758652338.9559329,10167.38
1758652339.9660301,10044.34
1758652340.9761379,11549.41
1758652342.0129962,11466.98
1758652343.023144,11033.77
1758652344.033275,10477.98
1758652345.043417,10329.59
1758652346.053975,10301.50
1758652347.125935,10779.95
1758652348.135938,10743.33
1758652349.141641,10588.75
1758652350.1551669,10497.97
