timestamp,memory_usage_mb
1758684485.882907,7118.83
1758684486.8881311,8616.58
1758684487.8933702,8632.72
1758684488.898556,7361.33
1758684489.903699,7251.95
1758684490.908832,7231.23
1758684491.9141219,7490.06
1758684492.9157271,8494.02
1758684493.920852,8927.05
1758684494.925937,8720.03
1758684495.9310431,8725.25
1758684496.936196,8711.86
1758684497.941555,8332.75
1758684498.9469812,9741.84
1758684499.952068,9754.42
1758684500.957161,9301.25
1758684501.962314,9286.06
1758684502.966785,9035.16
1758684503.972078,9026.31
1758684504.9770088,9972.42
1758684505.986321,9753.08
1758684506.986503,8541.59
1758684507.988725,8544.94
1758684508.991756,8551.16
1758684510.0109131,7537.61
1758684511.016115,7515.83
1758684512.0212271,8623.06
1758684513.0256069,7738.50
1758684514.030808,7744.80
1758684515.035958,7843.03
1758684516.041157,7845.05
1758684517.046391,9299.69
1758684518.052018,9009.88
1758684519.057228,8711.52
1758684520.061375,7882.78
1758684521.067271,7832.58
1758684522.072628,7330.02
1758684523.074832,8735.42
1758684524.080066,8700.66
1758684525.085275,8197.58
1758684526.090525,8172.86
1758684527.095746,7831.39
1758684528.100994,9108.31
1758684529.106145,9142.66
1758684530.111258,8726.91
1758684531.11644,8694.52
1758684532.12161,8825.16
1758684533.126702,8861.66
1758684534.131791,8081.72
1758684535.1368918,8082.08
1758684536.147705,7848.59
1758684537.152863,7245.48
1758684538.1580448,9650.08
1758684539.163877,9510.42
1758684540.1689951,8061.00
1758684541.1740968,8049.41
1758684542.179242,7919.97
1758684543.182007,7540.12
1758684544.182843,8615.66
1758684545.1875489,8237.61
1758684546.192694,8225.98
1758684547.1979232,7896.41
1758684548.201382,7866.88
1758684549.202257,7507.62
1758684550.207553,7326.23
1758684551.215904,7993.64
1758684552.221063,7624.45
1758684553.2262459,7619.06
1758684554.231444,7296.91
1758684555.236597,7277.91
1758684556.242087,8807.97
1758684557.247236,7932.17
1758684558.252379,7203.84
1758684559.25748,7212.02
1758684560.262602,7214.95
1758684561.268084,7388.92
1758684562.270438,7569.08
1758684563.2756171,7448.22
1758684564.280751,7370.55
1758684565.285949,7344.56
1758684566.291252,7041.36
1758684567.29668,7389.75
1758684568.301965,7752.98
1758684569.307287,8076.91
1758684570.3103008,8078.28
1758684571.3142982,7988.36
1758684572.350697,7894.16
1758684573.359124,8045.45
1758684574.3609128,7165.25
1758684575.3660932,9636.34
1758684576.369351,9278.06
1758684577.374492,8219.14
1758684578.376893,8226.91
1758684579.381608,8235.62
1758684580.386824,7615.19
1758684581.392086,8476.00
1758684582.396582,8859.14
1758684583.397326,7796.05
1758684584.402476,7548.56
1758684585.407691,7295.88
1758684586.413208,7250.28
1758684587.420342,7289.50
1758684588.423616,7506.50
1758684589.430364,7613.84
1758684590.435457,7483.81
1758684591.440589,7456.38
1758684592.445785,7434.77
1758684593.451172,7040.91
1758684594.453019,7084.56
1758684595.458167,8885.06
1758684596.463509,8204.44
1758684597.465811,8200.20
1758684598.470979,8178.23
1758684599.4764102,7384.88
1758684600.479431,8303.39
1758684601.480063,8246.39
1758684602.485951,7924.34
1758684603.491339,7889.17
1758684604.496672,7891.27
1758684605.5019782,7749.52
1758684606.506519,8968.42
1758684607.5117319,9184.66
1758684608.517065,8609.38
1758684609.5222578,7764.53
1758684610.527401,7759.61
1758684611.532775,7647.75
1758684612.533642,8744.92
1758684613.5388072,8850.81
1758684614.544368,8493.38
1758684615.549576,8469.31
1758684616.555161,7817.72
1758684617.560582,7523.48
1758684618.565763,8239.20
1758684619.570952,7835.39
1758684620.5761511,7795.94
1758684621.58136,7733.14
1758684622.586504,7502.42
1758684623.591716,6933.06
1758684624.593992,8527.75
1758684625.599178,8297.22
1758684626.604494,7989.80
1758684627.607913,7861.30
1758684628.6132538,7914.80
1758684629.618518,7318.73
1758684630.623751,8565.00
1758684631.6289139,8049.62
1758684632.634032,8048.91
1758684633.639297,7030.77
1758684634.6446579,7028.39
1758684635.650017,6985.42
1758684636.654547,7146.67
1758684637.6597178,8261.64
1758684638.664938,7655.09
1758684639.670149,7637.91
1758684640.675387,7624.84
1758684641.6806881,7472.98
1758684642.686037,6999.55
1758684643.691204,5061.17
1758684644.696542,7794.59
1758684645.7017589,7791.11
1758684646.706961,7408.12
1758684647.712197,7396.83
1758684648.716985,7585.80
1758684649.720771,6941.73
1758684650.7260668,9185.86
1758684651.731211,9528.81
1758684652.736328,9498.83
1758684653.7415,8635.55
1758684654.7466261,8635.86
1758684655.7498171,8637.30
1758684656.755449,8689.98
1758684657.75683,8485.98
1758684658.766974,8379.88
1758684659.7771258,7411.05
1758684660.787227,7277.52
1758684661.7938719,7351.19
1758684662.8042848,7251.45
1758684663.8053691,5800.70
1758684664.809937,6411.45
1758684665.82001,6659.17
1758684666.830186,7618.72
1758684667.8400059,9234.42
1758684668.850097,7593.11
1758684669.853838,7562.06
1758684670.863988,7519.55
1758684671.8739042,7471.45
1758684672.884028,7520.86
1758684673.893981,8630.66
1758684674.904145,8623.97
1758684675.91428,8620.55
1758684676.9245,8401.72
1758684677.934751,8331.22
1758684678.945219,8753.22
1758684679.946985,8650.41
1758684680.9571211,8632.44
1758684681.967337,8591.48
1758684682.977559,9401.20
1758684683.984349,9302.55
1758684684.9944692,8946.56
1758684686.004509,8954.02
1758684687.01475,8715.80
1758684688.024699,8104.95
1758684689.03074,9277.62
1758684690.038864,9054.92
1758684691.0490801,8795.69
1758684692.059467,8621.75
1758684693.0697012,8318.03
1758684694.0786319,8391.30
1758684695.0839128,9296.02
1758684696.0942452,8786.28
1758684697.10446,8782.05
1758684698.1321669,8658.72
1758684699.142317,8418.80
1758684700.1524842,9000.91
1758684701.1530812,8326.17
1758684702.1634161,8326.39
1758684703.173586,8329.30
1758684704.18376,8078.97
1758684705.193891,8933.09
1758684706.204028,8608.08
1758684707.2066371,8266.12
1758684708.216871,7475.36
1758684709.227255,7384.23
1758684710.237664,7224.30
1758684711.2395709,5431.81
1758684712.2407649,5330.20
1758684713.251232,8367.08
1758684714.261513,8787.17
1758684715.267776,7059.59
1758684716.277879,7965.53
1758684717.2880042,7494.73
1758684718.298209,7457.11
1758684719.308365,7418.34
1758684720.3186681,7496.33
1758684721.328025,7957.42
1758684722.3385441,7855.45
1758684723.348756,7744.64
1758684724.358994,7423.95
1758684725.3603032,7388.94
1758684726.3652449,7439.03
1758684727.3755531,7200.22
1758684728.382384,6567.64
1758684729.391396,7143.41
1758684730.391937,7048.11
1758684731.402101,7011.86
1758684732.4122791,7009.39
1758684733.4221609,6926.66
1758684734.428998,7870.88
1758684735.439389,8198.92
1758684736.4437382,8169.88
1758684737.45389,7635.02
1758684738.4621198,7602.92
1758684739.472467,7224.31
1758684740.476693,7221.44
1758684741.484253,6951.27
1758684742.494766,7267.19
1758684743.497914,8389.98
1758684744.508141,9823.36
1758684745.5183501,10045.56
1758684746.527581,10035.62
1758684747.5319738,8879.84
1758684748.536386,8859.12
1758684749.543566,7969.17
1758684750.546763,8959.80
1758684751.556947,9230.81
1758684752.567161,8544.14
1758684753.571658,8514.02
1758684754.581986,8229.98
1758684755.586487,9175.08
1758684756.596599,9173.89
1758684757.606721,8503.05
1758684758.616899,8496.47
1758684759.627261,8467.14
1758684760.630416,9275.72
1758684761.638304,8515.61
1758684762.6484952,8510.88
1758684763.658582,8480.27
1758684764.6688588,8260.97
1758684765.6764102,9353.25
1758684766.685898,8873.36
1758684767.687254,8839.70
1758684768.6974652,8814.52
1758684769.7078269,8675.36
1758684770.7126641,8189.62
1758684771.72278,8412.66
1758684772.732952,6822.33
1758684773.743114,6926.47
1758684774.752714,7503.95
1758684775.762935,7309.48
1758684776.764302,6870.78
1758684777.884041,7016.92
1758684778.8942,6858.84
1758684779.905511,6583.61
1758684780.9156458,6722.62
1758684781.9258602,7899.98
1758684782.936109,7367.97
1758684783.946285,7333.42
1758684784.956506,7300.84
1758684785.966702,7227.78
1758684786.9765089,7936.14
1758684787.9864058,7531.59
1758684788.9965608,7457.38
1758684789.998539,7418.72
1758684791.008884,7333.39
1758684792.019305,8233.27
1758684793.029276,8241.95
1758684794.0399091,8219.86
1758684795.0487628,8194.59
1758684796.059144,8130.12
1758684797.066491,7726.81
1758684798.073964,9719.19
1758684799.076805,9161.17
1758684800.087043,9157.75
1758684801.097276,9142.72
1758684802.108732,8748.94
1758684803.118867,7918.39
1758684804.121387,9391.09
1758684805.124541,8871.83
1758684806.134702,8845.62
1758684807.247082,8575.34
1758684808.257291,8570.89
1758684809.267554,9665.20
1758684810.277816,9195.92
1758684811.288023,9046.06
1758684812.298238,9024.38
1758684813.3025112,8740.69
1758684814.304229,8012.62
1758684815.315042,9763.03
1758684816.3171892,9088.08
1758684817.327394,8916.31
1758684818.337621,8906.56
1758684819.3478432,8851.64
1758684820.3581078,8959.05
1758684821.368326,8966.78
1758684822.378495,8943.73
1758684823.379,8833.17
1758684824.385571,8715.17
1758684825.412964,9132.55
1758684826.423139,9496.14
1758684827.433331,8784.03
1758684828.443579,8787.61
1758684829.453815,8785.53
1758684830.45612,8779.17
1758684831.466345,8433.80
1758684832.467137,7251.31
1758684833.477311,7777.17
1758684834.48754,7342.52
1758684835.4977689,7315.42
1758684836.50327,7362.33
1758684837.513651,7360.69
1758684838.51455,6407.75
1758684839.520504,5121.38
1758684840.5307782,5287.59
1758684841.5409799,8634.86
1758684842.551168,8814.59
1758684843.5613189,8162.42
1758684844.566217,8129.88
1758684845.576427,7789.38
1758684846.586686,7780.38
1758684847.596989,7739.52
1758684848.607712,7711.59
1758684849.61804,6536.11
1758684850.628326,6637.73
1758684851.636236,9367.53
1758684852.6464179,7887.72
1758684853.6565719,7627.83
1758684854.6667001,7677.91
1758684855.676873,7638.05
1758684856.687048,7366.02
1758684857.693846,7226.84
1758684858.704035,7778.92
1758684859.714286,8452.23
1758684860.716758,8454.72
1758684861.726977,8416.33
1758684862.737105,8346.52
1758684863.778108,8267.09
1758684864.788414,8961.70
1758684865.7986271,8854.16
1758684866.8088691,8841.61
1758684867.852691,8745.34
1758684868.859992,8793.80
1758684869.8701718,9005.83
1758684870.880437,8851.53
1758684871.883363,8846.22
1758684872.893743,8829.53
1758684873.895683,8726.92
1758684874.90595,9109.86
1758684875.916178,9050.61
1758684876.9263282,9027.56
1758684877.936642,9011.80
1758684878.9408262,8724.45
1758684879.951226,8740.38
1758684880.961586,9485.38
1758684881.964863,8589.11
1758684882.9750028,7855.25
1758684883.9852061,7826.30
1758684884.9955661,7956.50
1758684885.996047,8489.42
1758684886.997591,8496.09
1758684888.0078259,7921.48
1758684889.01806,7879.34
1758684890.028432,7548.38
1758684891.030435,6771.53
1758684892.0407019,8037.45
1758684893.050912,7842.03
1758684894.06109,7799.00
1758684895.067255,7769.50
1758684896.0775511,7440.64
1758684897.084306,7538.89
1758684898.089282,8379.81
1758684899.099515,7073.88
1758684900.105664,6800.06
1758684901.1157918,7850.38
1758684902.12593,7546.81
1758684903.136013,7556.48
1758684904.146139,7560.56
1758684905.1563158,7282.17
1758684906.166519,8421.77
1758684907.16842,7920.66
1758684908.172181,7040.58
1758684909.179463,6898.20
1758684910.267282,7177.20
1758684911.270783,6947.72
1758684912.281097,7696.56
1758684913.291243,7506.92
1758684914.3013692,7161.00
1758684915.311618,7109.64
1758684916.3132758,7097.34
1758684917.323481,6719.88
1758684918.333683,7668.03
1758684919.3439538,7990.91
1758684920.346278,7549.48
1758684921.348244,7485.03
1758684922.3583841,7350.11
1758684923.368578,7312.61
1758684924.37906,7161.92
1758684925.38938,6742.02
1758684926.399495,8103.69
1758684927.4009442,7706.81
1758684928.4113312,7697.66
1758684929.421715,7336.95
1758684930.4320772,7458.64
1758684931.442326,8485.00
1758684932.452501,8103.62
1758684933.462713,8002.16
1758684934.519962,7436.66
1758684935.522584,7433.86
1758684936.532754,6812.84
1758684937.543295,6397.28
1758684938.553507,5251.50
1758684939.563669,6505.31
1758684940.573976,9199.00
1758684941.584223,9533.39
1758684942.594462,7930.08
1758684943.605692,7378.31
1758684944.615477,7146.11
1758684945.6256151,6767.52
1758684946.635749,6678.92
1758684947.645916,6764.41
1758684948.656331,6725.14
1758684949.666114,7954.61
1758684950.676335,7970.17
1758684951.6809862,6712.67
1758684952.6822479,7311.06
1758684953.692425,7224.86
1758684954.696921,7187.80
1758684955.707071,7152.59
1758684956.7181609,7291.89
1758684957.72105,8770.62
1758684958.7312331,8816.50
1758684959.741419,8275.47
1758684960.751601,7979.67
1758684961.761753,7940.42
1758684962.7721002,7964.11
1758684963.777708,8367.12
1758684964.7879732,8806.28
1758684965.791083,8799.78
1758684966.801266,8779.53
1758684967.808227,8751.44
1758684968.818804,8479.89
1758684969.819653,8964.73
1758684970.825343,8969.50
1758684971.835514,8849.17
1758684972.840354,8837.28
1758684973.850724,8612.62
1758684974.858075,7924.55
1758684975.8651268,6237.81
1758684976.86944,5102.33
1758684977.873545,6707.94
1758684978.883774,7714.19
1758684979.894,7915.97
1758684980.904167,7930.73
1758684981.914345,7262.09
1758684982.924536,7237.52
1758684983.934746,7283.06
1758684984.94524,7406.56
1758684985.95213,8289.09
1758684986.96227,8237.77
1758684987.9724422,8113.72
1758684988.982572,8062.64
1758684989.992128,7769.89
1758684991.0023959,7763.56
1758684992.004117,7880.42
1758684993.014592,7539.45
1758684994.024925,7348.41
1758684995.0279691,7235.03
1758684996.038455,7270.31
1758684997.046438,6276.53
1758684998.056706,7175.00
1758684999.0670002,9343.12
1758685000.077215,9964.34
1758685001.0873752,8771.28
1758685002.088903,8561.61
1758685003.099044,8366.61
1758685004.109378,7716.70
1758685005.119793,9027.72
1758685006.130686,8880.33
1758685007.141212,8427.81
1758685008.1515672,8413.70
1758685009.1590898,8139.03
1758685010.1620622,7867.41
1758685011.1722088,8675.02
1758685012.183159,8459.92
1758685013.193387,7826.81
1758685014.1971421,7827.94
1758685015.2074728,7817.41
1758685016.214375,7420.47
1758685017.218078,7879.08
1758685018.2282398,6759.45
1758685019.265502,6899.55
1758685020.2756412,7653.06
1758685021.28575,7433.69
1758685022.295903,7352.52
1758685023.306135,7154.97
1758685024.31265,7445.70
1758685025.322891,9238.06
1758685026.3333929,9040.44
1758685027.34366,8844.45
1758685028.3541079,8756.95
1758685029.357172,8424.86
1758685030.3673651,8074.39
1758685031.377661,8743.23
1758685032.3880372,8619.61
1758685033.3982542,8611.70
1758685034.408473,8606.05
1758685035.418876,8245.25
1758685036.429328,9203.38
1758685037.4346712,9199.17
1758685038.4391801,8578.00
1758685039.449409,8571.53
1758685040.459637,8562.69
1758685041.469831,8190.05
1758685042.470725,9397.56
1758685043.481726,8969.33
1758685044.491946,8861.20
1758685045.5007958,8727.17
1758685046.506064,8676.80
1758685047.516279,8611.16
1758685048.526444,8732.98
1758685049.536866,8552.11
1758685050.547282,8538.00
1758685051.557508,8518.27
1758685052.567869,8284.73
1758685053.5704162,7360.80
1758685054.580537,6531.84
1758685055.590775,5130.78
1758685056.600907,5408.94
1758685057.6110342,8824.81
1758685058.621333,9874.39
1758685059.631532,8624.73
1758685060.641649,8603.53
1758685061.651808,8545.80
1758685062.662064,7873.88
1758685063.672786,7482.56
1758685064.682988,7866.91
1758685065.693247,7518.25
1758685066.7005582,6833.09
1758685067.710731,6939.19
1758685068.7208571,6231.61
1758685069.73137,6128.52
1758685070.734127,6085.97
1758685071.736019,6078.64
1758685072.7464142,6630.08
1758685073.7565398,6615.03
1758685074.766679,5089.28
1758685075.778582,7690.20
1758685076.788788,8182.00
1758685077.79903,8150.25
1758685078.8092558,7601.55
1758685079.814715,7584.39
1758685080.825084,7791.03
1758685081.8354712,7519.94
1758685082.845752,8499.81
1758685083.8534641,8498.84
1758685084.861498,7564.67
1758685085.8717299,7514.19
1758685086.882098,7459.53
1758685087.882945,6805.45
1758685088.893974,8442.05
1758685089.904172,7926.77
1758685090.9144,7892.67
1758685091.9246259,7857.89
1758685092.9349601,7580.97
1758685093.93988,7666.83
1758685094.9509492,8040.19
1758685095.9610722,7496.39
1758685096.971215,7229.84
1758685097.974661,7096.50
1758685098.984811,7064.67
1758685100.04736,7348.00
1758685101.0576398,7338.64
1758685102.066696,8503.05
1758685103.0769548,8494.28
1758685104.0867221,7828.17
1758685105.096858,7504.38
1758685106.107043,7507.16
1758685107.117229,7422.05
1758685108.1274,8208.22
1758685109.13752,8790.98
1758685110.146924,8279.77
1758685111.157011,8274.81
1758685112.167028,8037.81
1758685113.171613,7901.12
1758685114.176364,8645.05
1758685115.186777,8630.95
1758685116.1970088,8174.86
1758685117.207207,7860.94
1758685118.2175732,7816.48
1758685119.223825,7605.62
1758685120.2340171,6658.09
1758685121.244304,5365.34
1758685122.254473,5642.25
1758685123.254863,9748.44
1758685124.265057,9574.08
1758685125.269633,8608.31
1758685126.279708,8616.75
1758685127.289782,8627.44
1758685128.300096,7394.84
1758685129.309773,6493.73
1758685130.319914,9150.73
1758685131.321475,9708.47
1758685132.331572,9079.11
1758685133.341779,8949.12
1758685134.351663,8949.56
1758685135.358273,7601.20
1758685136.360186,7978.50
1758685137.3704379,6856.42
1758685138.375243,6924.45
1758685139.38539,6958.30
1758685140.391902,7110.45
1758685141.393019,6875.80
1758685142.403125,6669.25
1758685143.4132822,6151.41
1758685144.42482,6186.06
1758685145.433526,5854.50
1758685146.443733,6042.03
1758685147.4539971,6514.95
1758685148.464184,9507.56
1758685149.474314,9533.36
1758685150.484502,8637.62
1758685151.4946802,8578.02
1758685152.504832,7562.39
1758685153.5089128,7369.66
1758685154.519072,9121.67
1758685155.529262,8958.20
1758685156.531334,8358.62
1758685157.5415628,8322.89
1758685158.5518348,8072.27
1758685159.55953,8065.61
1758685160.569816,7405.58
1758685161.5800161,5125.12
1758685162.590143,7184.44
1758685163.600362,8460.39
1758685164.610667,8796.36
1758685165.620847,7259.92
1758685166.624872,7398.27
1758685167.626847,7190.00
1758685168.628196,7237.91
1758685169.638556,7048.58
1758685170.649002,7509.00
1758685171.6591868,7393.00
1758685172.669355,7276.25
1758685173.674637,7243.45
1758685174.683467,7212.84
1758685175.693978,7190.56
1758685176.704374,7203.86
1758685177.710388,8872.48
1758685178.720412,8687.98
1758685179.730593,7630.11
1758685180.738471,7657.69
1758685181.748867,8065.77
1758685182.7532248,7264.48
1758685183.7634418,8750.44
1758685184.7736268,8751.92
1758685185.783851,8356.55
1758685186.786888,8334.17
1758685187.7879941,8307.09
1758685188.798348,8125.44
1758685189.7992508,8571.92
1758685190.809549,9094.05
1758685191.819941,8319.06
1758685192.8298318,8242.03
1758685193.8400488,8112.38
1758685194.850233,8068.20
1758685195.8606,8059.48
1758685196.871216,6209.78
1758685197.8761332,6225.64
1758685198.886605,6225.91
1758685199.896267,6224.28
1758685200.9065988,6308.62
1758685201.910178,6216.78
1758685202.916218,6079.30
1758685203.917959,6078.39
1758685204.920976,6026.66
1758685205.923311,6024.48
1758685206.926811,5932.17
1758685207.92899,4687.95
1758685208.930343,4734.91
1758685209.9350688,4641.16
1758685210.938656,4627.52
1758685211.943669,4592.00
1758685212.948365,4608.23
1758685213.9509141,4628.52
1758685214.953656,4627.80
1758685215.959716,4629.09
1758685216.965034,4627.53
1758685217.970239,4611.58
1758685218.975502,4682.95
1758685219.9807732,4654.86
1758685220.9818602,4630.80
1758685221.9824991,4630.44
1758685222.984524,4652.38
1758685223.98597,4670.38
1758685224.9901881,4651.73
1758685225.991082,4642.97
1758685226.9950552,4645.16
1758685227.997159,4520.22
1758685229.002412,4506.08
1758685230.004092,4527.23
1758685231.0091178,4574.98
1758685232.014484,4450.42
1758685233.020065,4581.47
1758685234.023882,4456.09
1758685235.028957,4480.00
1758685236.0331678,4498.25
1758685237.03682,4433.98
1758685238.0402508,4869.45
1758685239.0433621,4733.92
1758685240.045429,4663.56
1758685241.0508249,5019.61
1758685242.0552409,4779.80
1758685243.057345,4606.50
1758685244.060718,4588.14
1758685245.0661361,4604.50
1758685246.069057,4438.69
1758685247.073492,4475.28
1758685248.0744672,4493.27
1758685249.0750039,4495.86
1758685250.0801,4600.62
1758685251.0852711,4520.12
1758685252.086279,4464.22
1758685253.0865102,4483.06
1758685254.0917618,4489.16
1758685255.0933702,4625.94
1758685256.0951529,4476.67
1758685257.0953732,4695.78
1758685258.097495,4580.47
1758685259.100437,4707.59
1758685260.1033752,4663.95
1758685261.108501,4836.88
1758685262.109628,4640.75
1758685263.11243,4790.62
1758685264.1178062,4797.78
1758685265.122577,4792.52
1758685266.124077,4834.36
1758685267.130021,4939.11
1758685268.132363,4882.64
1758685269.137662,4853.09
1758685270.1397078,4793.55
1758685271.1413991,4793.41
1758685272.144445,4760.38
1758685273.1467578,4729.61
1758685274.152138,4727.81
1758685275.155673,4735.39
1758685276.1611269,4752.88
1758685277.1660979,4934.00
1758685278.169169,4932.97
1758685279.1725829,4856.78
1758685280.177797,4723.36
1758685281.1811829,4839.14
1758685282.1838248,4841.23
1758685283.187846,4829.28
1758685284.1901162,4962.39
1758685285.191802,4639.64
1758685286.196073,4643.42
1758685287.2009568,4609.73
1758685288.205695,4575.50
1758685289.209863,4568.75
1758685290.2123609,4626.70
1758685291.217657,4733.59
1758685292.221652,4682.64
1758685293.2271712,4710.16
1758685294.23361,4724.14
1758685295.2389429,4770.48
1758685296.242374,4780.84
1758685297.249119,4719.52
