timestamp,memory_usage_mb,gpu_memory_mb
1758684620.2289767,1565.29,4105.51
1758684621.2306178,1566.49,4086.83
1758684622.3754268,1560.43,4026.33
1758684623.376875,1568.55,4229.67
1758684624.3781476,1565.53,4090.98
1758684625.3795269,1565.53,4091.33
1758684626.380848,1565.53,4091.72
1758684627.3821306,1566.46,4092.13
1758684628.3835425,1566.45,4256.52
1758684629.385109,1564.79,4256.52
1758684630.3866162,1566.23,4256.52
1758684631.3888464,1568.19,4100.86
1758684632.3901472,1569.34,4101.01
1758684633.3925762,1570.05,4101.95
1758684634.3943448,1430.57,4101.91
1758684635.3956573,1493.00,4213.90
1758684636.3969703,1514.77,4213.90
1758684637.398205,1517.47,4086.08
1758684638.3993616,1513.89,4086.11
1758684639.4006028,1515.86,4086.33
1758684640.4018943,1517.28,4086.93
1758684641.4031312,1521.77,4187.03
1758684642.4045305,1542.60,4187.03
1758684643.405796,1543.46,4187.03
1758684644.4066312,1545.15,4187.03
1758684645.407567,1540.80,4078.15
1758684646.4085767,1542.73,4086.39
1758684647.4097216,1543.94,4078.27
1758684648.411134,1548.18,4267.68
1758684649.4130445,1553.69,4267.68
1758684650.4146326,1555.79,4267.68
1758684651.4159625,1557.02,4267.68
1758684652.4172864,1557.02,4103.23
1758684653.4186304,1549.95,4103.81
1758684654.4203506,1552.88,4104.08
1758684655.4216573,1553.10,4104.39
1758684656.4229543,1553.31,4227.84
1758684657.4248884,1554.32,4227.84
1758684658.4261577,1555.73,4090.51
1758684659.4270937,1555.95,4090.54
1758684660.4279993,1556.93,4090.62
1758684661.4291706,1557.43,4090.67
1758684662.4298074,1558.14,4354.50
1758684663.4310215,1579.75,4354.50
1758684664.4322665,1559.77,4354.50
1758684665.433557,1561.82,4354.50
1758684666.4348242,1562.32,4354.50
1758684667.4360802,1562.31,4354.50
1758684668.4372473,1562.96,4130.42
1758684669.4380696,1563.20,4134.61
1758684670.4390454,1563.45,4130.89
1758684671.4403934,1563.66,4163.66
1758684672.4418013,1569.13,4186.56
1758684673.4430974,1564.93,4186.56
1758684674.4444094,1564.93,4078.12
1758684675.4457781,1565.14,4078.92
1758684676.4470634,1565.85,4078.37
1758684677.4483442,1566.84,4190.69
1758684678.4497516,1566.44,4190.78
1758684679.4510493,1566.69,4078.21
1758684680.45237,1561.07,4078.39
1758684681.45483,1555.49,4078.49
1758684682.4574256,1563.68,4162.23
1758684683.4585931,1559.32,4069.93
1758684684.459915,1559.81,4070.14
1758684685.4613373,1560.05,4070.33
1758684686.462857,1561.50,4070.56
1758684687.464199,1562.47,4229.05
1758684688.4656527,1565.22,4229.05
1758684689.4669504,1557.79,4229.05
1758684690.4681573,1559.00,4090.94
1758684691.4700587,1559.92,4091.26
1758684692.4713106,1560.38,4091.72
1758684693.4725819,1561.11,4190.72
1758684694.4738576,1560.07,4190.72
1758684695.4756324,1562.50,4078.67
1758684696.476842,1563.21,4078.53
1758684697.478045,1563.42,4078.44
1758684698.478648,1563.42,4229.56
1758684699.480091,1564.27,4229.56
1758684700.4812424,1558.49,4091.16
1758684701.482508,1558.95,4091.43
1758684702.484642,1559.39,4091.83
1758684703.5867603,1559.38,4026.33
1758684704.5880682,1554.53,4174.88
1758684705.5893507,1554.50,4074.66
1758684706.5905843,1554.50,4075.97
1758684707.5919564,1555.39,4076.87
1758684708.5933006,1555.39,4026.37
1758684709.5945864,1565.01,4243.75
1758684710.5959082,1556.00,4243.75
1758684711.5971847,1557.11,4243.75
1758684712.5985272,1557.57,4243.75
1758684713.5997837,1557.78,4243.75
1758684714.6010985,1557.78,4243.75
1758684715.6023352,1558.00,4096.66
1758684716.6044617,1558.24,4095.03
1758684717.6058428,1558.71,4095.50
1758684718.6070683,1558.71,4095.99
1758684719.6083107,1559.15,4026.33
1758684720.6096685,1557.48,4220.40
1758684721.6109192,1559.81,4220.40
1758684722.612108,1559.81,4089.42
1758684723.613511,1560.05,4089.75
1758684724.6154356,1560.27,4089.83
1758684725.616633,1560.27,4026.37
1758684726.6180012,1567.59,4214.43
1758684727.6193597,1561.83,4214.43
1758684728.6210618,1562.05,4214.43
1758684729.622476,1551.76,4087.01
1758684730.623723,1552.20,4087.14
1758684731.6247225,1420.35,4087.32
1758684732.6260228,1481.96,4026.36
1758684733.6275058,1522.49,4195.49
1758684734.628748,1526.11,4195.49
1758684735.6299846,1526.23,4195.50
1758684736.6308477,1526.89,4080.60
1758684737.632091,1527.62,4081.05
1758684738.6331644,1529.09,4083.40
1758684739.6347115,1529.09,4300.73
1758684740.6360292,1567.22,4300.73
1758684741.6374369,1561.89,4300.73
1758684742.638737,1563.58,4300.73
1758684743.6404617,1563.58,4300.73
1758684744.6419652,1563.82,4300.73
1758684745.643407,1564.04,4113.57
1758684746.644786,1564.04,4114.08
1758684747.6462512,1564.68,4114.64
1758684748.6482203,1565.37,4114.94
1758684749.649742,1565.86,4200.41
1758684750.651074,1560.64,4200.41
1758684751.652301,1551.45,4082.59
1758684752.6540494,1553.12,4083.73
1758684753.655316,1555.05,4083.77
1758684754.6566505,1557.48,4199.98
1758684755.6579874,1558.93,4199.98
1758684756.6589072,1559.42,4083.40
1758684757.659763,1560.51,4082.79
1758684758.6627526,1561.71,4083.70
1758684759.6643405,1562.70,4190.55
1758684760.665028,1560.88,4078.52
1758684761.6680226,1562.36,4078.31
1758684762.6701396,1562.59,4078.57
1758684763.6716065,1562.59,4095.31
1758684764.672915,1571.18,4209.47
1758684765.674253,1563.43,4209.66
1758684766.6755466,1563.43,4085.92
1758684767.676789,1563.42,4086.85
1758684768.678092,1563.64,4085.80
1758684769.681091,1563.88,4263.74
1758684770.6827884,1562.33,4263.74
1758684771.684005,1564.24,4263.74
1758684772.6856525,1564.24,4263.74
1758684773.6871686,1564.48,4263.74
1758684774.6884642,1564.72,4102.37
1758684775.68969,1565.18,4102.38
1758684776.691185,1565.89,4102.03
1758684777.8168805,1566.57,4026.33
1758684778.8183243,1566.39,4186.41
1758684779.8224316,1567.35,4186.41
1758684780.8237333,1568.67,4186.41
1758684781.8257742,1569.41,4077.03
1758684782.8271732,1570.36,4078.05
1758684783.828708,1570.85,4077.83
1758684784.8305688,1564.56,4078.63
1758684785.8326569,1570.98,4151.83
1758684786.834081,1563.26,4066.18
1758684787.8353245,1564.21,4066.57
1758684788.8366024,1564.94,4067.98
1758684789.8379152,1566.14,4069.37
1758684790.8387718,1567.34,4228.16
1758684791.8399265,1561.30,4228.16
1758684792.8416307,1561.54,4090.61
1758684793.8453732,1561.75,4090.70
1758684794.8466265,1561.75,4090.75
1758684795.8478472,1561.75,4026.37
1758684796.8491223,1571.82,4263.91
1758684797.8504722,1564.46,4263.91
1758684798.8534036,1564.46,4102.49
1758684799.854688,1564.67,4102.52
1758684800.8559208,1564.67,4102.63
1758684801.8573472,1565.22,4102.77
1758684802.8586724,1572.66,4205.17
1758684803.8611624,1565.39,4205.17
1758684804.8624558,1565.61,4083.55
1758684805.8636637,1565.83,4084.88
1758684806.8648958,1565.83,4086.15
1758684807.866259,1565.83,4256.41
1758684808.868758,1559.30,4256.41
1758684809.870095,1559.30,4100.49
1758684810.8713617,1559.30,4101.49
1758684811.8725336,1559.98,4101.96
1758684812.873784,1560.20,4101.17
1758684813.8763428,1560.41,4191.64
1758684814.8778818,1561.66,4191.64
1758684815.878857,1561.88,4079.28
1758684816.8800063,1561.88,4079.73
1758684817.882773,1561.88,4080.20
1758684818.8851292,1561.88,4216.74
1758684819.8864827,1555.22,4216.74
1758684820.8876631,1555.44,4087.53
1758684821.8890378,1555.44,4087.80
1758684822.8904035,1430.26,4087.89
1758684823.892648,1430.82,4088.26
1758684824.899838,1516.65,4181.31
1758684825.9015899,1515.63,4075.72
1758684826.9046443,1515.63,4076.75
1758684827.906011,1516.10,4078.95
1758684829.1787224,1516.09,4026.33
1758684830.1799858,1548.65,4235.05
1758684831.181386,1541.52,4235.05
1758684832.183646,1541.97,4235.05
1758684833.1864522,1545.97,4095.42
1758684834.1900065,1545.97,4093.26
1758684835.1922202,1546.41,4093.73
1758684836.1936214,1546.83,4094.16
1758684837.194884,1552.52,4230.46
1758684838.1961799,1549.59,4230.46
1758684839.199036,1549.59,4230.46
1758684840.2002685,1549.80,4230.46
1758684841.2017107,1549.80,4230.46
1758684842.20374,1549.80,4091.34
1758684843.2048976,1549.80,4091.67
1758684844.207236,1549.80,4092.30
1758684845.2084472,1549.80,4092.64
1758684846.209825,1549.80,4370.25
1758684847.2112463,1644.07,4370.25
1758684848.2125494,1644.83,4370.25
1758684849.2149353,1644.83,4370.25
1758684850.216212,1644.83,4370.25
1758684851.2176614,1644.83,4370.25
1758684852.218908,1644.82,4135.57
1758684853.2201645,1644.82,4135.97
1758684854.222577,1644.82,4136.38
1758684855.2252839,1645.26,4136.73
1758684856.2279806,1645.47,4137.09
1758684857.2293034,1649.79,4190.61
1758684858.2305756,1641.83,4190.61
1758684859.2329361,1641.83,4190.61
1758684860.2343063,1641.82,4078.23
1758684861.235784,1641.82,4078.49
1758684862.2369788,1641.82,4078.72
1758684863.2390566,1641.82,4191.64
1758684864.2417438,1649.66,4191.64
1758684865.243021,1649.66,4079.23
1758684866.2442756,1649.66,4079.73
1758684867.2456534,1650.64,4080.32
1758684868.2469482,1650.64,4190.58
1758684869.2501967,1650.84,4190.61
1758684870.2514951,1650.84,4078.51
1758684871.2548077,1650.84,4078.49
1758684872.2563372,1650.84,4094.99
1758684873.2590706,1650.84,4216.88
1758684874.2617872,1653.90,4216.88
1758684875.2630057,1653.90,4087.66
1758684876.2641485,1653.87,4087.91
1758684877.2654917,1653.62,4088.12
1758684878.3416715,1653.62,4026.33
1758684879.3442738,1649.22,4186.25
1758684880.3456511,1649.46,4186.25
1758684881.3468943,1649.46,4078.91
1758684882.347722,1649.46,4078.81
1758684883.3494961,1649.46,4078.54
1758684884.3522387,1649.45,4200.34
1758684885.353607,1645.85,4200.34
1758684886.3548427,1645.85,4082.84
1758684887.3559978,1645.85,4083.52
1758684888.3573759,1646.30,4083.67
1758684889.3598065,1646.30,4083.79
1758684890.363999,1646.30,4228.05
1758684891.3656962,1646.21,4228.05
1758684892.367064,1646.35,4090.65
1758684893.368526,1646.35,4090.68
1758684894.371165,1646.35,4090.72
1758684895.3723602,1646.35,4090.55
1758684896.3737588,1665.56,4245.63
1758684897.3751044,1659.50,4245.63
1758684898.3764067,1659.50,4245.63
1758684899.3789465,1659.50,4245.63
1758684900.3802392,1659.95,4096.04
1758684901.381566,1659.95,4096.40
1758684902.3827853,1659.95,4096.85
1758684903.3846264,1659.95,4100.13
1758684904.3871024,1648.38,4026.37
1758684905.3885012,1646.96,4228.42
1758684906.3912055,1647.40,4091.96
1758684907.3925915,1647.40,4090.68
1758684908.3940337,1647.80,4090.77
1758684909.3963537,1640.07,4091.01
1758684910.397718,1640.07,4227.84
1758684911.398991,1641.72,4227.84
1758684912.400286,1642.10,4089.66
1758684913.4018185,1642.10,4090.60
1758684914.4041708,1643.82,4090.10
1758684915.4055164,1643.82,4090.66
1758684916.4062634,1643.82,4026.36
1758684917.4070845,1650.25,4173.73
1758684918.4078603,1650.25,4173.73
1758684919.40974,1649.97,4173.73
1758684920.4105418,1650.03,4173.73
1758684921.4117482,1650.03,4073.23
1758684922.4129705,1433.51,4074.66
1758684923.414231,1433.51,4075.84
1758684924.4166992,1496.07,4173.36
1758684925.4181087,1515.98,4173.36
1758684926.4196644,1515.98,4072.85
1758684927.422118,1515.98,4073.25
1758684928.4237814,1515.83,4074.82
1758684929.4263515,1519.82,4199.18
1758684930.4282336,1545.95,4199.18
1758684931.4296732,1536.36,4080.65
1758684932.4314237,1536.48,4081.22
1758684933.4330075,1536.48,4083.44
1758684934.4356477,1536.48,4026.33
1758684935.4369242,1558.11,4291.38
1758684936.438026,1547.83,4291.38
1758684937.439301,1547.83,4291.38
1758684938.440668,1547.83,4291.38
1758684939.4431005,1547.83,4291.38
1758684940.4443934,1546.70,4291.38
1758684941.445853,1546.70,4291.38
1758684942.4471433,1546.70,4291.38
1758684943.4484353,1546.70,4291.38
1758684944.4507666,1546.85,4110.77
1758684945.452047,1536.18,4111.09
1758684946.453687,1536.18,4111.52
1758684947.4550183,1536.62,4111.71
1758684948.456306,1536.84,4207.13
1758684949.458779,1537.55,4207.13
1758684950.4600515,1537.55,4207.13
1758684951.4618785,1537.55,4207.13
1758684952.4631715,1537.61,4084.91
1758684953.4644504,1537.61,4083.82
1758684954.4668605,1537.61,4086.05
1758684955.4681365,1533.92,4086.17
1758684956.4699595,1533.91,4214.11
1758684957.4712708,1534.25,4214.11
1758684958.472349,1534.25,4086.91
1758684959.4749458,1534.25,4086.90
1758684960.4763818,1534.54,4086.47
1758684961.4779186,1534.54,4087.12
1758684962.4793172,1534.54,4229.33
1758684963.4806406,1535.89,4229.33
1758684964.4831145,1536.36,4090.91
1758684965.4844875,1536.36,4091.31
1758684966.4858935,1536.36,4091.45
1758684967.487075,1536.36,4091.88
1758684968.4877102,1536.36,4228.42
1758684969.491053,1528.26,4228.42
1758684970.4919112,1528.26,4090.31
1758684971.4927204,1528.26,4090.82
1758684972.494001,1528.44,4090.92
1758684973.5735543,1528.88,4026.33
1758684974.57592,1528.81,4187.34
1758684975.576909,1528.81,4187.34
1758684976.5783436,1529.46,4187.34
1758684977.5796921,1529.46,4187.34
1758684978.580685,1529.46,4187.34
1758684979.5831547,1529.46,4187.34
1758684980.584383,1529.46,4187.43
1758684981.586038,1529.46,4078.69
1758684982.5875156,1529.46,4078.32
1758684983.589089,1529.46,4078.38
1758684984.5919123,1529.45,4216.32
1758684985.5942318,1529.79,4216.32
1758684986.595851,1529.79,4087.35
1758684987.5975087,1529.79,4087.76
1758684988.5989437,1530.23,4087.77
1758684989.6015108,1530.23,4088.19
1758684990.6034212,1530.23,4215.19
1758684991.6051178,1530.81,4215.19
1758684992.606554,1531.03,4086.74
1758684993.6083965,1531.03,4087.50
1758684994.6108913,1531.02,4087.75
1758684995.6124802,1531.46,4087.73
1758684996.613917,1531.46,4269.51
1758684997.615254,1534.42,4269.51
1758684998.616606,1534.42,4269.51
1758684999.6190414,1534.42,4269.51
1758685000.6199849,1534.66,4104.12
1758685001.6217787,1526.75,4104.40
1758685002.6239443,1527.19,4104.83
1758685003.625201,1527.43,4026.36
1758685004.6265774,1536.21,4209.47
1758685005.6277483,1528.55,4085.02
1758685006.6295152,1529.53,4086.88
1758685007.6309254,1529.97,4086.28
1758685008.632347,1530.19,4085.80
1758685009.633804,1530.68,4220.26
1758685010.6363468,1533.36,4220.26
1758685011.6376348,1534.29,4088.31
1758685012.6388845,1534.54,4090.49
1758685013.640368,1534.54,4110.55
1758685014.641816,1535.03,4090.59
1758685015.6554964,1535.52,4227.78
1758685016.6569328,1538.33,4227.78
1758685017.6584046,1538.33,4227.78
1758685018.6598012,1538.33,4227.78
1758685019.6611412,1538.33,4227.78
1758685020.6627164,1538.32,4089.64
1758685021.6648057,1538.32,4090.58
1758685022.6662743,1538.32,4110.71
1758685023.6677108,1538.57,4214.11
1758685024.6690617,1546.88,4214.11
1758685025.6703005,1537.95,4086.05
1758685026.671543,1445.12,4086.21
1758685027.6729436,1445.12,4086.43
1758685028.6739304,1445.12,4087.03
1758685029.674975,1500.69,4254.98
1758685030.6760097,1539.27,4227.75
1758685031.6774495,1539.51,4090.50
1758685032.6790872,1539.51,4090.61
1758685033.6806161,1539.51,4090.00
1758685034.681576,1539.51,4090.68
1758685035.6823552,1539.51,4214.08
1758685036.683654,1540.09,4214.08
1758685037.6851897,1540.09,4086.27
1758685038.68729,1540.09,4086.91
1758685039.6901062,1540.09,4088.75
1758685040.69156,1540.12,4026.36
1758685041.692922,1545.74,4181.81
1758685042.694313,1545.74,4076.72
1758685043.6956758,1545.74,4076.94
1758685044.7002838,1546.17,4078.03
1758685045.7019575,1546.17,4026.37
1758685046.7033813,1550.51,4214.80
1758685047.7046912,1552.51,4214.80
1758685048.7062976,1553.17,4087.16
1758685049.7081296,1553.17,4087.37
1758685050.7096264,1553.17,4087.60
1758685051.7120535,1553.17,4087.87
1758685052.7137473,1553.17,4298.63
1758685053.715193,1569.71,4298.63
1758685054.7166467,1569.71,4298.63
1758685055.7186835,1569.71,4298.63
1758685056.7201421,1570.16,4298.63
1758685057.7215986,1570.16,4298.63
1758685058.722995,1570.16,4112.96
1758685059.7244291,1570.16,4113.26
1758685060.7261143,1570.38,4113.65
1758685061.7299445,1570.59,4114.08
1758685062.7309518,1570.59,4169.60
1758685063.7337134,1579.01,4169.60
1758685064.736165,1579.01,4169.60
1758685065.7376685,1579.01,4169.60
1758685066.739957,1579.01,4072.48
1758685067.7413707,1579.01,4072.40
1758685068.7426758,1579.01,4072.54
1758685069.7446585,1579.01,4072.78
1758685070.7726364,1579.01,4026.33
1758685071.7749863,1578.86,4213.83
1758685072.776269,1579.07,4213.83
1758685073.7779434,1579.07,4213.83
1758685074.7792277,1579.07,4213.83
1758685075.7805057,1579.07,4213.83
1758685076.7831652,1579.06,4213.83
1758685077.7849138,1579.06,4086.83
1758685078.7864704,1579.06,4089.24
1758685079.7880323,1579.06,4087.02
1758685080.789477,1579.06,4214.08
1758685081.7919755,1571.52,4214.08
1758685082.79342,1571.52,4214.08
1758685083.7946486,1571.52,4086.89
1758685084.7960813,1571.69,4086.96
1758685085.7982361,1571.69,4086.97
1758685086.800683,1573.16,4205.06
1758685087.8020573,1574.38,4205.06
1758685088.8035083,1575.07,4205.26
1758685089.8050284,1575.07,4083.54
1758685090.80643,1575.07,4083.80
1758685091.807738,1575.31,4085.02
1758685092.809142,1566.02,4193.89
1758685093.8105247,1562.92,4193.89
1758685094.811814,1562.92,4193.89
1758685095.8131196,1562.92,4193.89
1758685096.8175259,1563.99,4079.73
1758685097.818823,1565.22,4080.24
1758685098.8202038,1565.22,4080.75
1758685099.8217046,1565.22,4081.15
1758685100.8238587,1565.46,4257.14
1758685101.826858,1566.22,4257.14
1758685102.8284764,1566.71,4101.00
1758685103.830072,1566.71,4101.51
1758685104.8313022,1566.71,4101.57
1758685105.834013,1566.71,4101.90
1758685106.884227,1567.69,4026.33
1758685107.8857899,1575.15,4205.06
1758685108.8873115,1566.96,4083.83
