timestamp,memory_usage_mb
1758693916.932574,11734.58
1758693917.937778,11625.52
1758693918.9601338,11631.33
1758693920.6591868,12117.33
1758693921.664597,11715.55
1758693922.666466,11894.23
1758693923.667327,11900.02
1758693924.672472,11899.75
1758693925.691846,11681.45
1758693926.696955,11706.83
1758693927.699237,11968.06
1758693928.903135,12221.02
1758693929.905667,12019.16
1758693930.909353,11985.00
1758693931.942048,11991.58
1758693932.9472032,11992.39
1758693933.95235,11759.97
1758693934.957536,11773.67
1758693935.962742,12158.62
1758693937.282911,12396.98
1758693938.2891772,12262.72
1758693939.293891,11529.39
1758693940.299467,11528.84
1758693941.3001752,12026.31
1758693942.319055,11781.34
1758693943.324215,11785.59
1758693944.329327,11790.16
1758693945.339102,12013.62
1758693946.5657961,12213.34
1758693947.571158,12092.77
1758693948.5767522,11503.92
1758693949.582144,11975.48
1758693950.587297,11982.19
1758693951.592465,11780.42
1758693952.59763,11789.33
1758693953.602787,11805.19
1758693954.6048949,12200.08
1758693955.917303,12288.50
1758693956.9232152,11838.12
1758693957.92887,11148.59
1758693958.934456,11147.27
1758693959.9351912,12033.75
1758693960.940338,11945.34
1758693961.945482,11945.81
1758693962.950623,11938.17
1758693963.955936,12133.25
1758693965.3500988,12242.84
1758693966.355962,11318.59
1758693967.359561,10518.70
1758693968.3650088,11983.73
1758693969.3684852,11980.72
1758693970.369826,11708.75
1758693971.3750122,11716.00
1758693972.380197,11722.38
1758693973.385401,12118.72
1758693974.79113,12725.92
1758693975.797985,12599.05
1758693976.803587,11659.91
1758693977.82009,11725.05
1758693978.853473,11733.22
1758693979.895025,11417.38
1758693980.895732,11424.59
1758693981.90095,11433.41
1758693982.901844,11926.31
1758693984.000224,11935.41
1758693985.005583,11896.48
1758693986.006495,11865.72
1758693987.007769,11889.61
1758693988.0098188,11898.14
1758693989.0149372,11684.20
1758693990.020124,11651.84
1758693991.021767,11893.70
1758693992.029417,11974.23
1758693993.0347981,11913.56
1758693994.04036,11269.45
1758693995.093705,11972.06
1758693996.098849,11978.14
1758693997.103033,11770.44
1758693998.10818,11772.81
1758693999.113334,11772.95
1758694000.117583,11786.48
1758694001.47615,12544.34
1758694002.4822028,12033.41
1758694003.4878452,11055.00
1758694004.493262,10008.41
1758694005.493952,11873.89
1758694006.498754,11574.48
1758694007.503926,11583.09
1758694008.509109,11592.02
1758694009.513558,11629.38
1758694010.5187001,11791.47
1758694011.531003,13156.03
1758694012.753317,12690.77
1758694013.7586749,11831.17
1758694014.764333,9538.05
1758694015.7652302,9081.02
1758694016.770782,8886.84
1758694017.779238,11571.56
1758694018.789502,11601.14
1758694019.799653,11557.61
1758694020.809792,11692.39
1758694021.819948,11698.30
1758694022.8683279,11676.64
1758694023.878504,11974.62
1758694025.148812,11814.91
1758694026.159213,11402.98
1758694027.166522,10069.95
1758694028.169611,10066.78
1758694029.195613,11639.02
1758694030.205772,11183.36
1758694031.223495,11192.59
1758694032.233651,11733.75
1758694033.243847,11741.25
1758694034.254068,11743.53
1758694035.26438,13150.34
1758694036.9133701,12712.69
1758694037.923878,11587.66
1758694038.9292722,9971.98
1758694039.9356081,9849.53
1758694040.946191,9841.52
1758694041.956594,11286.80
1758694042.979389,11295.56
1758694043.989501,11301.64
1758694044.9970481,11304.48
1758694046.0073988,11708.94
1758694047.017792,11687.45
1758694048.021751,13944.52
1758694049.99561,12793.52
1758694051.00611,12722.23
1758694052.012877,10581.38
1758694053.0236459,10532.44
1758694054.034276,10503.19
1758694055.1198988,11186.19
1758694056.130594,11207.59
1758694057.171211,11230.09
1758694058.181172,11250.55
1758694059.186499,11270.52
1758694060.1966689,11280.47
1758694061.201261,11588.31
1758694062.892492,12616.72
1758694063.902942,12516.02
1758694064.913708,11333.94
1758694065.916308,11326.41
1758694066.919476,11692.12
1758694067.937367,11291.28
1758694068.947476,11301.66
1758694069.95763,11313.14
1758694070.967795,11324.88
1758694071.9779189,11494.81
1758694073.172775,11771.58
1758694074.183103,11672.66
1758694075.280759,11759.55
1758694076.288526,11771.62
1758694077.298651,11779.05
1758694078.3094358,11534.08
1758694079.3196201,11546.23
1758694080.3289301,11828.27
1758694081.632488,12044.95
1758694082.642872,11835.31
1758694083.6534011,11005.42
1758694084.661514,11745.00
1758694085.671659,11754.06
1758694086.6818109,11639.16
1758694087.6919942,11651.50
1758694088.7021692,11898.84
1758694089.77633,12150.27
1758694090.787623,12058.44
1758694091.788843,11332.19
1758694092.7991009,11856.52
1758694093.809236,11839.72
1758694094.8193831,11630.94
1758694095.831276,11640.34
1758694096.841398,12506.20
1758694098.187965,12598.33
1758694099.198378,12399.02
1758694100.209047,11378.52
1758694101.219497,11794.20
1758694102.2296052,11797.23
1758694103.239719,11462.09
1758694104.249828,11472.14
1758694105.2599711,11480.36
1758694106.270171,12773.06
1758694107.496066,13157.22
1758694108.506552,12565.62
1758694109.516992,11224.55
1758694110.527374,12121.28
1758694111.539134,12112.41
1758694112.549248,11673.91
1758694113.559357,11681.58
1758694114.561665,11689.08
1758694115.572038,11842.19
1758694116.803756,12006.11
1758694117.814111,11944.48
1758694118.90588,11671.75
1758694119.910416,11674.59
1758694120.920539,11671.44
1758694121.930697,11449.78
1758694122.940855,11490.78
1758694123.942424,11819.03
1758694125.265602,12255.94
1758694126.277229,12194.39
1758694127.287644,11233.61
1758694128.288896,11708.84
1758694129.3031948,11694.27
1758694130.3135161,11406.20
1758694131.3237472,11428.66
1758694132.3465579,11441.86
1758694133.777427,11710.34
1758694134.78788,11625.70
1758694135.885531,11707.39
1758694136.895676,11709.38
1758694137.8970618,11710.28
1758694138.907208,11476.95
1758694139.917324,11485.11
1758694140.9274828,12143.41
1758694141.937839,13086.52
1758694143.384992,12983.78
1758694144.395463,12375.23
1758694145.406101,10463.16
1758694146.410559,9274.23
1758694147.420922,11600.48
1758694148.431138,11344.30
1758694149.475528,11369.55
1758694150.476417,11417.05
1758694151.4865532,11457.52
1758694152.496685,11472.52
1758694153.5068622,11482.33
1758694154.5169852,12240.48
1758694155.61204,11045.86
1758694156.622442,10424.23
1758694157.63306,9148.27
1758694158.6436229,9145.23
1758694159.671669,11462.20
1758694160.67948,11006.12
1758694161.715604,11812.88
1758694162.72335,11818.56
1758694163.765122,11822.23
1758694164.775316,12051.56
1758694165.8889952,12278.27
1758694166.899359,12087.53
1758694167.9099038,11456.95
1758694168.920007,11465.58
1758694169.9301271,11495.94
1758694170.939094,11685.53
1758694171.939411,11607.33
1758694172.946882,11570.75
1758694174.6479418,11806.75
1758694175.658626,10202.30
1758694176.667093,7541.17
1758694177.66821,7519.23
1758694178.678593,11407.67
1758694179.688763,11113.84
1758694180.704121,11124.23
1758694181.7142558,11132.39
1758694182.724386,11138.52
1758694183.734566,11743.48
1758694184.74502,11728.42
1758694185.7556741,11328.59
1758694187.856155,12992.03
1758694188.8677278,12870.20
1758694189.87033,10705.08
1758694190.880911,10690.08
1758694191.891525,10477.73
1758694192.893595,9191.25
1758694193.989867,11409.03
1758694195.000024,11434.30
1758694196.010178,11452.31
1758694197.016056,11468.34
1758694198.026196,11488.39
1758694199.0288398,11493.48
1758694200.036875,11645.53
1758694201.9124181,13048.88
1758694202.9232268,12672.97
1758694203.9337752,11835.48
1758694204.935393,12278.94
1758694205.974794,12147.94
1758694206.9849339,12041.86
1758694207.9951081,12050.09
1758694209.005344,12059.64
1758694210.015465,12130.72
1758694211.592375,12454.58
1758694212.60289,12377.33
1758694213.613038,10535.58
1758694214.623578,10339.64
1758694215.6513112,12434.06
1758694216.661435,12128.23
1758694217.6716008,12128.86
1758694218.681786,12230.23
1758694219.6919382,12239.89
1758694220.694368,13154.17
1758694221.704874,12026.72
1758694223.2806761,12947.03
1758694224.291223,12666.98
1758694225.293578,11850.05
1758694226.2976809,11836.72
1758694227.300226,9382.88
1758694228.3081868,11272.62
1758694229.3183649,11292.47
1758694230.328518,11313.97
1758694231.338669,11350.06
1758694232.3488388,11361.64
1758694233.358989,11373.92
1758694234.369167,11862.11
1758694235.438394,13060.97
1758694236.448918,12834.31
1758694237.45958,12317.33
1758694238.482238,12184.27
1758694239.498005,12174.62
1758694240.508159,12035.72
1758694241.521419,12048.03
1758694242.531519,12058.30
1758694243.539504,12066.81
1758694244.542957,12881.83
1758694245.553371,12516.55
1758694246.579061,12175.30
1758694247.614731,12173.55
1758694248.646865,12116.95
1758694249.6642601,12058.59
1758694250.697885,12068.72
1758694251.707998,12355.70
1758694253.513275,12356.72
1758694254.523607,12247.36
1758694255.534345,11223.05
1758694256.544993,11162.02
1758694257.555389,10884.27
1758694258.582294,10961.53
1758694259.592443,10971.16
1758694260.6098812,11014.17
1758694261.620009,11023.11
1758694262.6301792,11107.45
1758694264.235142,11494.77
1758694265.244363,11558.78
1758694266.254632,10907.16
1758694267.257022,10875.73
1758694268.2671502,11526.62
1758694269.277259,11150.64
1758694270.287408,11361.77
1758694271.297996,11375.02
1758694272.30817,11393.34
1758694273.318592,11887.09
1758694274.7883441,12797.59
1758694275.799335,11179.47
1758694276.810082,10573.34
1758694277.81074,8279.06
1758694278.8209221,11300.19
1758694279.8310568,11314.39
1758694280.881155,12351.45
1758694281.891244,12309.52
1758694282.9013782,12281.88
1758694283.911537,12250.50
1758694285.57857,12119.62
1758694286.589269,11827.06
1758694287.5994759,10149.17
1758694288.60852,11256.05
1758694289.618699,11273.45
1758694290.654583,11175.16
1758694291.6647282,11188.58
1758694292.674906,11200.81
1758694293.6986399,11207.77
1758694294.708802,11261.25
1758694295.815618,11189.91
1758694296.826095,10351.20
1758694297.8356512,9952.62
1758694298.837337,9001.97
1758694299.8475971,10805.25
1758694300.857752,10593.50
1758694301.867907,10597.55
1758694302.878144,10601.42
1758694303.8883479,10606.56
1758694304.898571,10611.52
1758694305.905448,10854.56
1758694307.037868,11172.39
1758694308.9084349,13725.94
1758694309.918889,12892.58
1758694310.9295151,11178.00
1758694311.940162,10998.64
1758694312.950546,12428.17
1758694313.9607391,11881.70
1758694314.9708412,11898.77
1758694316.0170188,11916.09
1758694317.027286,11920.70
1758694318.0377212,11938.88
1758694319.047879,12228.36
1758694320.058032,13184.94
1758694321.215043,11721.69
1758694322.225458,11029.20
1758694323.2338371,9894.31
1758694324.2364469,11343.84
1758694325.246542,11224.95
1758694326.256669,11100.95
1758694327.260869,11117.80
1758694328.263772,11126.53
1758694329.273931,11549.08
1758694330.991926,11961.64
1758694332.002346,10404.38
1758694333.010299,8569.08
1758694334.013203,10774.08
1758694335.023366,10799.17
1758694336.0335119,10662.03
1758694337.043626,10666.45
1758694338.0766258,10678.98
1758694339.0867782,11017.53
1758694340.268703,10976.77
1758694341.2799418,10718.39
1758694342.287745,10261.39
1758694343.297971,10648.00
1758694344.30813,10651.31
1758694345.3457081,10512.81
1758694346.3558168,10581.81
1758694347.365953,10603.19
1758694348.3760908,10895.11
1758694349.956707,11019.48
1758694350.9680629,10921.06
1758694351.976773,10394.33
1758694352.977234,10612.72
1758694354.0076668,10610.70
1758694355.010376,10559.69
1758694356.047692,10564.33
1758694357.057795,10572.45
1758694358.067928,10578.80
1758694359.0781,11857.77
1758694360.362755,11791.62
1758694361.373185,11704.31
1758694362.378264,11361.56
1758694363.408181,11237.05
1758694364.410186,11179.67
1758694365.4203038,10884.38
1758694366.430465,10887.05
1758694367.4380212,10890.98
1758694368.4682071,10927.77
1758694369.80022,11345.88
1758694370.810653,11236.00
1758694371.814233,10696.80
1758694372.8244338,10995.95
1758694373.834537,11006.59
1758694374.844645,10940.72
1758694375.854769,10947.77
1758694376.862085,10954.50
1758694377.862514,12534.33
1758694378.8732722,10445.19
1758694379.8834739,9601.95
1758694380.883926,9061.00
1758694381.894059,11221.03
1758694383.119018,12923.80
1758694384.1293619,12963.39
1758694385.1399639,11307.98
1758694386.1416829,10798.66
1758694387.151829,12646.09
1758694388.161993,12695.61
1758694389.1693451,12202.55
1758694390.179491,12254.59
1758694391.209058,12270.45
1758694392.2194,12525.23
1758694393.221038,12795.28
1758694394.22473,10093.47
1758694395.359185,10929.11
1758694396.369395,11001.25
1758694397.371289,9078.59
1758694398.403936,11209.05
1758694399.414075,11159.94
1758694400.435464,10849.89
1758694401.445568,10860.61
1758694402.45418,10893.38
1758694403.4643562,11266.89
1758694405.199282,11948.12
1758694406.210114,11194.00
1758694407.2132711,10145.61
1758694408.2144158,10656.45
1758694409.217004,10654.84
1758694410.233431,10346.27
1758694411.2435799,10354.91
1758694412.265131,10381.48
1758694413.2752872,10391.30
1758694414.275436,12859.89
1758694416.377302,11963.33
1758694417.387943,11491.19
1758694418.3985732,10799.17
1758694419.399189,8786.28
1758694420.409441,12259.45
1758694421.43447,12058.83
1758694422.448886,12075.59
1758694423.459017,12084.30
1758694424.4691992,12030.70
1758694425.523812,11924.86
1758694427.1642308,12104.69
1758694428.174704,11999.66
1758694429.178696,11143.27
1758694430.1893399,10946.00
1758694431.198381,11379.80
1758694432.219192,11106.30
1758694433.229291,11119.12
1758694434.239418,11130.97
1758694435.244477,11140.98
1758694436.2546391,12171.33
1758694437.380279,12024.84
1758694438.3907032,11422.27
1758694439.401336,10457.81
1758694440.422606,11069.95
1758694441.432734,11064.09
1758694442.4428968,10771.97
1758694443.481911,10783.84
1758694444.4920619,10794.95
1758694445.493024,11940.02
1758694446.495921,11848.47
1758694447.49843,11527.80
1758694448.5151758,10842.19
1758694449.5253,10851.84
1758694450.5355031,10861.66
1758694451.5456629,10726.28
1758694452.5558221,10736.34
1758694453.565987,10884.30
1758694454.898153,11176.61
1758694455.909469,9668.89
1758694456.911873,8529.22
1758694457.922111,8528.75
1758694458.938102,10913.94
1758694459.948225,10653.30
1758694460.9583411,10883.56
1758694461.965183,10863.41
1758694462.975391,10867.67
1758694463.98451,11023.05
1758694465.282779,10822.17
1758694466.2931788,10770.97
1758694467.3036969,10156.55
1758694468.314357,9902.14
1758694469.320487,10644.41
1758694470.340201,10457.62
1758694471.3543239,10490.86
1758694472.381056,10539.70
1758694473.3917341,10624.39
1758694474.401956,11896.12
1758694475.4864352,11750.50
1758694476.496875,11455.27
1758694477.507387,11078.02
1758694478.5416121,10493.12
1758694479.548481,10565.28
1758694480.563426,10665.06
1758694481.5741792,10673.64
1758694482.588398,10680.73
1758694483.598922,10937.23
1758694484.6920981,11198.83
1758694485.7024262,10800.59
1758694486.712815,10871.08
1758694487.719108,10943.30
1758694488.728,10895.97
1758694489.731568,10761.94
1758694490.741733,10773.69
1758694491.751905,10904.62
1758694493.325442,10899.58
1758694494.336666,10605.84
1758694495.34708,9778.86
1758694496.354142,9005.12
1758694497.362883,10784.27
1758694498.3730528,10544.53
1758694499.3832,10474.80
1758694500.4303732,10563.25
1758694501.440516,10559.11
1758694502.45067,10525.73
1758694504.028667,10925.92
1758694505.039029,10699.84
1758694506.039475,10594.83
1758694507.049629,10611.45
1758694508.059778,10610.44
1758694509.0909839,10437.77
1758694510.1083572,10458.39
1758694511.1185842,10634.22
1758694512.793013,11548.02
1758694513.804265,11015.88
1758694514.815031,10686.05
1758694515.825658,10503.61
1758694516.8361018,10402.66
1758694517.84626,10399.77
1758694518.8807418,10410.97
1758694519.885458,10419.58
1758694520.8895,10428.67
1758694521.89963,11916.50
1758694524.3126972,10283.02
1758694525.323147,9969.48
1758694526.332811,9455.08
1758694527.3433,9684.17
1758694528.3551512,11140.05
1758694529.363598,12032.70
1758694530.376231,12146.45
1758694531.38328,12170.86
1758694532.4118662,12177.95
1758694533.422014,12183.25
1758694534.4324532,12462.19
1758694535.734991,11607.97
1758694536.745392,10336.41
1758694537.7525172,8802.47
1758694538.7575018,7969.67
1758694539.767595,11054.62
1758694540.769233,10840.11
1758694541.7777548,10872.28
1758694542.787879,10889.58
1758694543.79806,11129.91
1758694545.1190321,11108.92
1758694546.129663,9530.16
1758694547.132561,6364.50
1758694548.142982,6736.77
1758694549.1548958,10493.41
1758694550.1730309,10495.73
1758694551.18319,10509.38
1758694552.193374,10514.59
1758694553.203585,10628.95
1758694554.2137768,11698.72
1758694555.225008,10821.33
1758694556.231879,10443.38
1758694557.2342489,10439.41
1758694558.238844,10400.16
1758694559.2492712,10528.28
1758694560.2595131,10642.36
1758694561.2706718,10658.09
1758694562.287358,10669.67
1758694563.297478,10688.98
1758694564.832363,11755.80
1758694565.842805,11608.14
1758694566.8534222,11427.95
1758694567.855104,10910.84
1758694568.8587918,10915.06
1758694569.870978,10828.69
1758694570.881103,10834.16
1758694571.891243,10839.55
1758694572.912688,12623.08
1758694573.9247491,11472.11
1758694574.931435,11387.16
1758694577.1073768,12275.33
1758694578.1189492,12019.17
1758694579.12395,11263.06
1758694580.1345658,9581.16
1758694581.1399128,9576.08
1758694582.144099,9567.36
1758694583.146094,8530.44
1758694584.1563048,11058.34
1758694585.166538,11081.48
1758694586.176755,11099.55
1758694587.239438,11113.41
1758694588.266268,11134.47
1758694589.276273,11274.73
1758694590.28644,13091.89
1758694591.292258,12800.62
1758694592.3023932,12356.16
1758694593.3085399,9758.89
1758694594.312774,12055.97
1758694595.320447,12042.59
1758694596.330602,11734.14
1758694597.3407009,11741.59
1758694598.355399,11748.92
1758694599.365535,11757.50
1758694601.068442,12190.47
1758694602.078837,12130.45
1758694603.0881112,11263.64
1758694604.089765,11255.78
1758694605.091816,12072.48
1758694606.1019368,11780.42
1758694607.112164,11789.94
1758694608.122306,11801.23
1758694609.132441,11809.64
1758694610.137401,12039.08
1758694611.147509,12220.77
1758694612.157907,11478.92
1758694613.163368,7792.00
1758694614.1658618,11653.77
1758694615.171165,11664.86
1758694616.181292,11502.16
1758694617.1914089,11512.41
1758694618.197088,11519.78
1758694619.203416,12817.77
1758694620.908246,13038.86
1758694621.9190872,11856.47
1758694622.9243221,10314.45
1758694623.9348512,10292.81
1758694624.9454348,10272.22
1758694625.976523,12069.05
1758694626.9817889,12082.72
1758694627.992001,12094.22
1758694629.0021582,12106.89
1758694630.030088,12275.92
1758694631.451496,12667.33
1758694632.4545112,12619.50
1758694633.464853,11534.81
1758694634.475012,11528.31
1758694635.493977,11523.03
1758694636.504127,11387.98
1758694637.509824,11399.78
1758694638.5200481,12525.25
1758694639.53029,11016.78
1758694640.54059,8207.12
1758694641.5507488,5833.08
1758694642.560884,8461.66
1758694643.5710971,11269.02
1758694645.3672278,12723.78
1758694646.377635,12127.81
1758694647.389178,10256.31
1758694648.3997939,10186.02
1758694649.4101708,10141.78
1758694650.41275,11581.27
1758694651.428891,11470.78
1758694652.439036,11498.58
1758694653.4491782,11506.03
1758694654.4563022,11515.73
1758694655.457849,11520.78
1758694656.464701,11589.47
1758694657.4879391,11603.30
1758694658.498181,12095.55
1758694660.356579,12295.67
1758694661.366988,10978.77
1758694662.3776488,9782.33
1758694663.4257731,11582.64
1758694664.4358678,11582.72
1758694665.445964,11197.69
1758694666.4560928,11203.83
1758694667.466264,11211.39
1758694668.476393,11217.97
1758694669.484319,11221.45
1758694671.207119,11832.52
1758694672.217549,11656.39
1758694673.228211,11120.27
1758694674.2317371,10258.17
1758694675.241908,11475.12
1758694676.252033,11325.36
1758694677.2632651,11378.19
1758694678.271998,11387.75
1758694679.2821782,11406.88
1758694680.282378,11284.83
1758694681.292945,10050.64
1758694682.303197,6431.80
1758694683.313369,6924.52
1758694684.3235168,9427.72
1758694685.324527,11158.70
1758694686.335052,10923.61
1758694687.3367932,11659.38
1758694688.3525279,11356.73
1758694689.3556852,11376.03
1758694690.362931,11528.00
1758694691.373203,11367.47
1758694692.383571,11268.98
1758694693.393766,11294.19
1758694694.3997388,11136.78
1758694695.409913,9903.86
1758694696.420496,10382.17
1758694697.429991,9835.03
1758694698.432193,10722.36
1758694699.4391549,10665.95
1758694700.4493718,10687.89
1758694701.472349,10883.41
1758694702.479209,10895.23
1758694703.489572,10899.72
1758694705.1511638,10746.36
1758694706.161568,9860.70
1758694707.170636,7777.50
1758694708.1807349,10517.19
1758694709.1908748,10524.94
1758694710.1980102,10412.39
1758694711.208181,10441.55
1758694712.21225,10705.25
1758694713.7092638,10739.23
1758694714.719657,10281.36
1758694715.730332,10025.42
1758694716.7409751,9838.81
1758694717.747099,10614.48
1758694718.757259,10511.28
1758694719.767366,10514.03
1758694720.777466,10523.55
1758694721.786358,10531.09
1758694722.796567,11868.41
1758694723.959562,10790.16
1758694724.96996,9081.16
1758694725.9708679,8722.81
1758694726.974815,8620.16
1758694727.977331,8520.20
1758694728.987506,10515.19
1758694729.997681,10537.56
1758694731.007809,10560.98
1758694732.0179572,10634.53
1758694733.028094,10647.52
1758694734.038217,10664.89
1758694735.046197,10976.73
1758694736.049407,8950.16
1758694740.290519,9675.75
1758694741.3012722,9561.62
1758694742.308973,8928.39
1758694743.31374,5965.61
1758694744.928409,11910.94
1758694745.971329,12107.25
1758694746.981497,12159.47
1758694748.014944,12206.22
1758694749.025127,12120.97
1758694750.035392,12120.17
1758694751.045633,12210.33
1758694752.706955,12048.00
1758694753.717388,11467.69
1758694754.728346,10486.05
1758694755.737139,10411.66
1758694756.7416909,11042.91
1758694757.751811,10775.47
1758694758.7619572,10785.09
1758694759.772068,10794.23
1758694760.782181,10837.97
1758694762.324369,11455.77
1758694763.33493,10814.27
1758694764.345572,10273.30
1758694765.354754,9259.22
1758694766.3649201,11255.16
1758694767.375152,11071.69
1758694768.385338,11083.05
1758694769.395482,11097.88
1758694770.405643,11166.62
1758694771.415075,11395.16
1758694773.177046,11990.25
1758694774.187825,11440.75
1758694775.1964428,10265.89
1758694776.2071,10256.48
1758694777.2174752,10822.08
1758694778.227645,10466.92
1758694779.254584,10476.95
1758694780.272602,10488.47
1758694781.282696,10500.52
1758694782.321368,10511.06
1758694783.323415,11214.20
1758694784.333834,11186.25
1758694785.340653,11121.61
1758694786.348253,10505.95
1758694787.35869,11192.91
1758694788.366984,11208.41
1758694789.377095,10995.30
1758694790.387245,11014.45
1758694791.41942,11030.44
1758694792.429604,11179.12
1758694793.439787,8632.52
1758694794.450023,7614.39
1758694795.460215,8486.62
1758694796.464027,9475.58
1758694797.464967,6076.12
1758694798.475163,7986.75
1758694799.485331,6704.19
1758694800.49568,5998.09
1758694801.505864,9442.75
1758694802.5160499,11274.48
1758694803.5238242,10841.12
1758694806.318377,11492.98
1758694807.3301408,10512.89
1758694808.338091,9948.83
1758694809.34868,9944.16
1758694810.350192,10376.34
1758694811.7772238,11631.33
1758694812.78744,11647.09
1758694813.7888682,11657.12
1758694814.799048,11673.98
1758694815.8144908,11742.03
1758694816.823958,11801.31
1758694817.8340778,12168.72
1758694818.920934,12254.44
1758694820.606359,12178.30
1758694821.616909,10746.33
1758694822.627475,9933.83
1758694823.628928,9733.75
1758694824.639094,11351.58
1758694825.649191,11077.27
1758694826.6660302,11093.86
1758694827.698357,11106.56
1758694828.708482,11114.03
1758694829.71865,12207.42
1758694830.728928,11066.00
1758694831.730539,10543.84
1758694832.733553,10539.77
