timestamp,memory_usage_mb,gpu_memory_mb
1758693844.7792206,1630.70,7807.41
1758693845.780151,1631.80,7808.67
1758693846.7812712,1632.71,7808.51
1758693847.8832295,1633.44,7656.51
1758693848.8846576,1634.11,7656.51
1758693849.894381,1672.01,8371.79
1758693850.8972855,1673.42,8371.79
1758693851.898536,1634.85,7803.65
1758693852.899872,1636.23,7802.98
1758693853.9008558,1637.17,7803.42
1758693854.9024987,1644.80,7803.57
1758693855.9038212,1645.98,7803.41
1758693856.905292,1646.46,7803.85
1758693857.9066553,1638.99,7656.51
1758693858.9078884,1640.50,7656.51
1758693859.9092803,1642.66,7656.51
1758693860.9109156,1672.60,8646.27
1758693861.9122152,1672.92,8646.27
1758693862.91362,1673.87,7855.20
1758693863.9148388,1637.70,7854.95
1758693864.9161165,1634.14,7855.29
1758693865.9175134,1637.79,7862.02
1758693866.918917,1640.70,7856.14
1758693867.9206076,1633.82,7856.64
1758693868.9219332,1635.55,7857.26
1758693869.9233973,1636.04,7656.51
1758693870.9247267,1639.43,7656.51
1758693871.9260948,1679.52,8474.14
1758693872.9278574,1680.73,8474.14
1758693873.9290469,1634.16,7824.46
1758693874.9305384,1644.17,7855.37
1758693875.9320354,1638.64,7824.90
1758693876.9334717,1639.37,7825.06
1758693877.934797,1640.11,7825.99
1758693878.9362457,1641.52,7826.16
1758693879.9386127,1643.49,7826.12
1758693880.9409862,1644.46,7656.51
1758693881.942756,1645.41,7656.51
1758693882.944005,1698.93,8516.26
1758693883.9459026,1699.12,8516.26
1758693884.9472747,1660.17,7828.39
1758693885.94859,1653.37,7829.89
1758693886.9499707,1647.07,7829.76
1758693887.9513078,1649.25,7832.01
1758693888.9527931,1649.11,7832.54
1758693889.954328,1648.85,7832.80
1758693890.9558659,1649.81,7656.51
1758693891.9567244,1667.07,8218.04
1758693892.9581864,1667.79,8218.04
1758693893.959569,1668.22,7769.01
1758693894.9608972,1668.22,7769.76
1758693895.962228,1669.45,7770.51
1758693896.9635825,1670.17,7771.26
1758693897.965045,1669.92,7771.98
1758693898.966495,1670.34,7772.39
1758693899.96779,1670.55,7656.51
1758693900.9690886,1670.30,7656.51
1758693901.9704442,1670.52,7656.51
1758693902.9716883,1663.89,7656.51
1758693903.973567,1664.87,7656.51
1758693904.974905,1679.96,8479.82
1758693905.9762828,1684.09,8479.82
1758693906.9779263,1637.03,7825.13
1758693907.9792628,1636.98,7825.99
1758693908.9807408,1636.86,7826.14
1758693909.9817345,1637.10,7825.73
1758693910.9829373,1637.10,7826.19
1758693911.9843028,1637.29,7656.51
1758693912.985736,1639.44,7656.51
1758693913.986442,1661.16,7748.10
1758693914.987668,1662.12,7748.11
1758693915.988764,1670.61,7748.01
1758693916.989802,1662.96,7751.00
1758693917.9907978,1663.63,7751.26
1758693918.9918988,1664.36,7760.44
1758693919.9933355,1665.31,7656.51
1758693920.994686,1666.54,7656.51
1758693921.9954464,1681.25,8301.22
1758693922.9966223,1681.46,7785.44
1758693923.9976072,1681.67,7786.26
1758693924.9985054,1681.67,7787.21
1758693925.9997463,1681.89,7787.89
1758693927.0005493,1682.10,7789.70
1758693928.001892,1682.31,7656.51
1758693929.0031989,1682.55,7656.51
1758693930.0048718,1683.78,8320.99
1758693931.0056129,1644.27,7790.69
1758693932.0065517,1644.27,7791.14
1758693933.0073211,1644.73,7790.92
1758693934.0088077,1639.75,7791.84
1758693935.0101619,1640.18,7792.22
1758693936.1049273,1644.18,7656.51
1758693937.1065059,1644.91,7656.51
1758693938.1082616,1646.11,7656.51
1758693939.1105926,1682.66,8332.62
1758693940.122449,1682.91,8332.62
1758693941.1237388,1651.89,7792.23
1758693942.1251135,1652.35,7792.64
1758693943.1265588,1652.35,7793.52
1758693944.1279144,1652.79,7794.39
1758693945.1293232,1653.97,7795.14
1758693946.1310892,1653.97,7656.51
1758693947.1323724,1650.77,7656.51
1758693948.1337347,1678.74,8286.79
1758693949.136093,1679.22,8286.79
1758693950.1374626,1183.21,7784.34
1758693951.1387177,1183.43,7784.46
1758693952.1399975,1183.43,7784.46
1758693953.1413593,1183.65,7784.51
1758693954.1427398,1184.11,7785.14
1758693955.1441617,1184.66,7656.51
1758693956.145506,1184.66,7656.51
1758693957.1470113,1193.98,7656.51
1758693958.149201,1225.35,8298.67
1758693959.150718,1225.57,7784.64
1758693960.1519382,1225.56,7785.39
1758693961.1537013,1225.56,7786.26
1758693962.1551807,1226.02,7787.14
1758693963.156685,1226.73,7788.01
1758693964.158272,1226.65,7656.51
1758693965.16027,1226.86,7656.51
1758693966.1617959,1231.29,8385.57
1758693967.163642,1231.29,8385.57
1758693968.1650598,1231.73,7804.04
1758693969.1669195,1191.47,7804.55
1758693970.1682904,1191.71,7804.77
1758693971.172345,1192.39,7805.05
1758693972.174055,1192.38,7806.47
1758693973.3501115,1192.60,7656.51
1758693974.3515198,1192.60,7656.51
1758693975.35391,1238.60,7671.28
1758693976.3551562,1239.24,8444.83
1758693977.3562756,1242.07,7816.10
1758693978.3580778,1194.56,7815.34
1758693979.3599153,1194.56,7815.73
1758693980.3611636,1194.77,7816.23
1758693981.3625221,1194.77,7828.66
1758693982.363858,1194.76,7822.90
1758693983.3651276,1196.07,7656.51
1758693984.3665102,1206.38,7656.51
1758693985.3677802,1236.07,8367.84
1758693986.369073,1236.32,7803.00
1758693987.3703063,1195.10,7803.12
1758693988.371493,1195.89,7803.28
1758693989.372935,1196.36,7804.11
1758693990.37442,1199.03,7804.15
1758693991.3763542,1199.77,7656.51
1758693992.3778813,1201.46,7656.51
1758693993.3796425,1207.21,7656.51
1758693994.3813336,1259.12,8288.71
1758693995.3827069,1259.86,7784.15
1758693996.3839717,1261.27,7784.71
1758693997.3853052,1262.01,7784.56
1758693998.38671,1262.50,7784.89
1758693999.388477,1263.36,7785.72
1758694000.3901205,1264.52,7656.51
1758694001.3914316,1265.25,7656.51
1758694002.3926697,1266.46,7656.51
1758694003.3942907,1270.61,7748.82
1758694004.4022868,1272.33,8425.44
1758694005.403535,1225.55,7810.93
1758694006.4049957,1226.75,7810.98
1758694007.4064155,1227.25,7812.25
1758694008.4076757,1231.98,7812.90
1758694009.409054,1232.93,7814.45
1758694010.4103975,1233.88,7814.79
1758694011.411675,1236.08,7656.51
1758694012.4129436,1237.07,7656.51
1758694013.4142544,1230.17,7656.51
1758694014.4154844,1238.05,7656.51
1758694015.4182951,1302.28,8659.99
1758694016.419652,1303.01,8659.99
1758694017.4208553,1304.21,7857.54
1758694018.4222262,1265.86,7857.64
1758694019.4235673,1266.57,7858.52
1758694020.4250243,1267.52,7858.98
1758694021.426569,1268.74,7867.36
1758694022.4277802,1269.70,7867.45
1758694023.432316,1270.31,7656.51
1758694024.433875,1271.75,7656.51
1758694025.4351704,1273.23,7656.51
1758694026.4363656,1278.39,7656.51
1758694027.43772,1327.58,8606.52
1758694028.4389846,1328.29,8606.52
1758694029.440151,1329.00,7848.54
1758694030.4414368,1268.54,7848.33
1758694031.4429295,1269.74,7848.46
1758694032.4441564,1269.74,7848.45
1758694033.4454243,1270.23,7848.49
1758694034.446641,1270.47,7849.14
1758694035.4480247,1271.70,7656.51
1758694036.449481,1271.94,7656.51
1758694037.4506905,1272.40,7656.51
1758694038.452063,1282.62,7656.51
1758694039.4534247,1314.84,8687.27
1758694040.4551232,1315.30,8687.27
1758694041.4564126,1284.62,7867.69
1758694042.4578547,1285.48,7868.66
1758694043.4593425,1276.81,7867.78
1758694044.4605482,1277.25,7868.60
1758694045.4619246,1277.48,7868.54
1758694046.4631045,1278.45,7867.97
1758694047.4644237,1273.57,7656.51
1758694048.4657955,1275.27,7656.51
1758694049.4677436,1275.14,7656.51
1758694050.4690533,1275.14,7656.51
1758694051.4706678,1279.71,7656.51
1758694052.5012958,1314.07,7656.51
1758694053.5056653,1312.95,8829.91
1758694054.5076406,1313.17,8829.91
1758694055.5090137,1313.85,7891.15
1758694056.5102465,1314.29,7891.76
1758694057.5115793,1314.28,7892.39
1758694058.5128458,1314.49,7894.86
1758694059.5143564,1320.28,7895.24
1758694060.515596,1320.50,7895.40
1758694061.5171416,1315.20,7656.51
1758694062.51827,1316.91,7656.51
1758694063.5197346,1317.65,7656.51
1758694064.521649,1318.14,7656.51
1758694065.526454,1323.52,8528.19
1758694066.5278213,1323.74,8528.19
1758694067.5293012,1271.23,7832.17
1758694068.5307255,1271.45,7832.61
1758694069.5319328,1277.11,7833.22
1758694070.5334432,1277.11,7833.86
1758694071.5347095,1277.35,7834.56
1758694072.5355208,1277.59,7656.51
1758694073.53686,1283.46,7656.51
1758694074.5383863,1308.40,8345.11
1758694075.5396268,1309.11,7794.26
1758694076.5409205,1309.55,7795.14
1758694077.5422919,1309.54,7801.49
1758694078.54358,1309.54,7802.79
1758694079.5452554,1302.18,7802.99
1758694080.5466976,1304.96,7656.51
1758694081.5483077,1305.21,7656.51
1758694082.549888,1310.59,8386.22
1758694083.5520153,1311.05,8386.22
1758694084.5535016,1311.79,7804.73
1758694085.5543468,1313.72,7804.96
1758694086.5556083,1314.46,7805.11
1758694087.5570247,1315.89,7806.53
1758694088.5844467,1310.67,7656.51
1758694089.5868442,1312.58,7656.51
1758694090.588521,1313.50,8311.55
1758694091.5903857,1314.00,8311.55
1758694092.5917106,1314.48,7787.89
1758694093.5929368,1315.38,7790.64
1758694094.5942695,1316.79,7791.09
1758694095.5956595,1317.53,7791.59
1758694096.5968442,1318.24,7656.51
1758694097.598096,1319.21,7656.51
1758694098.5994244,1319.70,7656.51
1758694099.6011477,1326.04,8471.87
1758694100.6025789,1330.53,8471.87
1758694101.603947,1331.26,7823.66
1758694102.6054206,1326.20,7824.05
1758694103.6067643,1327.62,7826.02
1758694104.6081963,1328.59,7826.09
1758694105.7027152,1329.55,7656.51
1758694106.7042837,1330.50,7656.51
1758694107.7056196,1331.48,7656.51
1758694108.707293,1352.39,8614.79
1758694109.7086408,1353.83,8614.79
1758694110.7101583,1299.42,7848.82
1758694111.710939,1294.16,7848.63
1758694112.7121682,1294.65,7849.26
1758694113.7133825,1295.60,7850.01
1758694114.71475,1296.21,7850.76
1758694115.71765,1296.92,7656.51
1758694116.718944,1298.09,7656.51
1758694117.719661,1333.68,8314.44
1758694118.7207325,1334.17,7787.89
1758694119.722278,1328.13,7814.41
1758694120.7236607,1328.62,7790.95
1758694121.7250688,1330.59,7791.41
1758694122.7275436,1325.06,7791.84
1758694123.8336017,1326.01,7656.51
1758694124.8351028,1326.25,7656.51
1758694125.836028,1331.17,8430.25
1758694126.8390489,1332.39,8430.25
1758694127.8409162,1332.39,7811.92
1758694128.8422766,1208.28,7812.68
1758694129.8434188,1208.71,7813.79
1758694130.844656,1212.71,7814.72
1758694131.846386,1212.92,7815.27
1758694132.8477561,1212.92,7656.51
1758694133.8490088,1214.11,7656.51
1758694134.85039,1240.07,8327.95
1758694135.8516135,1241.30,7791.39
1758694136.853167,1242.00,7817.10
1758694137.8545275,1243.32,7792.20
1758694138.855731,1245.25,7792.76
1758694139.8571212,1245.25,7793.69
1758694140.8585138,1245.25,7656.51
1758694141.8597875,1239.28,7656.51
1758694142.8615932,1241.12,7656.51
1758694143.8628778,1241.85,7656.51
1758694144.8641157,1286.65,8784.31
1758694145.8655372,1286.88,8784.31
1758694146.8668313,1287.32,7886.58
1758694147.8680112,1288.05,7888.70
1758694148.869317,1289.98,7887.95
1758694149.8720758,1289.98,7888.16
1758694150.873933,1290.42,7888.39
1758694151.8752234,1290.85,7888.50
1758694152.876474,1291.34,7889.40
1758694153.8779562,1291.28,7656.51
1758694154.8793054,1291.76,7656.51
1758694155.8806934,1292.96,7656.51
1758694156.8820913,1285.34,7656.51
1758694157.8834336,1301.15,8606.52
1758694158.884843,1301.14,8606.52
1758694159.88642,1247.61,7848.83
1758694160.8878667,1247.61,7848.24
1758694161.8894076,1240.01,7848.41
1758694162.89057,1242.90,7848.42
1758694163.8918042,1244.38,7848.76
1758694164.8931632,1244.61,7656.51
1758694165.894704,1245.15,7656.51
1758694166.8960843,1307.11,8268.89
1758694167.898047,1307.11,7792.96
1758694168.8997517,1307.11,7781.27
1758694169.9010274,1307.35,7781.69
1758694170.9024618,1307.35,7783.13
1758694171.903659,1311.35,7784.52
1758694172.905071,1311.35,7784.56
1758694173.9062672,1311.35,7656.51
1758694174.907701,1311.35,7656.51
1758694175.9090276,1311.34,7656.51
1758694176.911027,1315.77,8386.22
1758694177.91255,1315.77,8386.22
1758694178.913953,1315.77,7804.62
1758694179.9154022,1315.77,7804.64
1758694180.9167857,1315.77,7809.63
1758694181.9182372,1315.77,7806.36
1758694182.9195018,1315.77,7806.48
1758694183.9208312,1315.77,7656.51
1758694184.9223785,1315.77,7656.51
1758694185.9236417,1315.77,7656.51
1758694186.924961,1315.77,7656.51
1758694187.9268231,1315.75,7656.51
1758694188.9284167,1315.75,7656.51
1758694189.9299307,1315.75,7656.51
1758694190.9308243,1343.23,8854.46
1758694191.9323082,1343.23,8854.46
1758694192.9343157,1343.23,7896.01
1758694193.9356797,1343.23,7896.01
1758694194.9370317,1295.54,7896.33
1758694195.938385,1295.97,7896.76
1758694196.9400856,1295.97,7897.39
1758694197.9415545,1295.97,7898.01
1758694198.9428225,1296.41,7898.64
1758694199.944115,1296.62,7899.26
1758694200.945494,1296.62,7656.51
1758694201.946803,1296.62,7656.51
1758694202.9480188,1337.12,8405.38
1758694203.9501338,1337.35,8405.38
1758694204.9514763,1337.60,7807.93
1758694205.9526312,1337.60,7807.61
1758694206.953973,1337.60,7807.67
1758694207.9561105,1337.59,7808.46
1758694208.9574995,1337.59,7809.84
1758694209.9588876,1337.59,7810.50
1758694210.960212,1337.59,7656.51
1758694211.9616005,1337.58,7656.51
1758694212.9629037,1341.58,7656.51
1758694213.9649131,1341.58,8401.17
1758694214.965968,1341.58,7807.14
1758694215.9680555,1341.58,7806.47
1758694216.969516,1341.58,7807.34
1758694217.970934,1341.58,7807.85
1758694218.9721303,1341.58,7807.99
1758694219.974339,1341.57,7809.52
1758694220.9757378,1341.57,7656.51
1758694221.9770672,1341.57,7656.51
1758694222.9783862,1343.52,7656.51
1758694223.9810746,1343.51,7656.51
1758694224.9829803,1352.93,8896.25
1758694225.9854956,1353.17,8896.25
1758694226.9868743,1353.17,7908.21
1758694227.9882004,1353.17,7909.18
1758694228.9895205,1303.80,7909.68
1758694229.9908462,1303.80,7909.73
1758694230.9920912,1304.23,7910.57
1758694231.9935074,1304.22,7910.06
1758694232.9947042,1304.66,7910.90
1758694233.9960675,1307.14,7911.10
1758694234.997512,1307.34,7656.51
1758694235.9988263,1307.83,7656.51
1758694237.0000262,1350.10,8212.65
1758694238.001785,1350.10,8212.65
1758694239.0030715,1350.10,7768.26
1758694240.0044086,1350.35,7768.64
1758694241.0057216,1350.35,7769.51
1758694242.0070825,1350.35,7770.38
1758694243.0084705,1350.35,7771.14
1758694244.0100071,1347.82,7656.51
1758694245.0118206,1347.82,7704.24
1758694246.0134008,1347.82,8193.70
1758694247.0146759,1348.06,7764.14
1758694248.01601,1348.06,7766.77
1758694249.0174558,1348.06,7766.33
1758694250.0187533,1348.06,7767.40
1758694251.019955,1348.06,7767.78
1758694252.0213315,1348.06,7656.51
1758694253.0226893,1348.06,7656.51
1758694254.0240195,1351.03,7656.51
1758694255.0253909,1350.89,7656.51
1758694256.0267415,1364.73,8467.90
1758694257.0280716,1364.73,8467.90
1758694258.029473,1364.73,7823.99
1758694259.0310984,1364.73,7823.45
1758694260.0325594,1364.72,7823.89
1758694261.0339215,1364.72,7824.89
1758694262.0354981,1364.72,7825.42
1758694263.064718,1364.72,7656.51
1758694264.0662608,1367.38,7656.51
1758694265.0678082,1367.38,7656.51
1758694266.0695014,1367.38,8295.27
1758694267.0709882,1367.36,7784.69
1758694268.0722468,1367.36,7784.53
1758694269.0736647,1367.36,7785.26
1758694270.0750735,1367.36,7786.01
1758694271.0763283,1367.36,7786.89
1758694272.0777547,1367.36,7788.28
1758694273.0791078,1367.36,7656.51
1758694274.0803962,1362.85,7656.51
1758694275.084494,1363.75,7656.51
1758694276.086288,1378.55,8681.42
1758694277.0876837,1378.54,8681.42
1758694278.088977,1378.54,7865.38
1758694279.0907156,1319.30,7865.50
1758694280.0920804,1319.51,7868.58
1758694281.0944476,1319.51,7867.84
1758694282.0953815,1319.51,7887.14
1758694283.0969243,1319.51,7868.61
1758694284.0983157,1319.50,7867.92
1758694285.1001298,1321.09,7656.51
1758694286.1014886,1358.07,8328.03
1758694287.1030319,1358.07,8328.03
1758694288.1043892,1358.07,7791.63
1758694289.1057446,1358.07,7791.91
1758694290.1070306,1358.07,7792.78
1758694291.1082633,1358.07,7792.52
1758694292.1095886,1358.06,7793.14
1758694293.1109042,1358.06,7793.76
1758694294.1122909,1358.06,7656.51
1758694295.1137173,1358.06,7656.51
1758694296.1150122,1358.05,7656.51
1758694297.1167548,1369.86,8556.11
1758694298.118163,1370.11,8556.11
1758694299.119486,1370.11,7836.67
1758694300.1207883,1370.11,7838.22
1758694301.1221485,1371.55,7837.84
1758694302.1235476,1371.55,7839.00
1758694303.124827,1371.55,7845.12
1758694304.1259058,1371.55,7846.10
1758694305.1273606,1374.77,7845.78
1758694306.1288671,1374.75,7656.51
1758694307.130953,1374.75,7656.51
1758694308.1328278,1374.75,7656.51
1758694309.1343665,1374.75,7656.51
1758694310.1357832,1384.16,8727.53
1758694311.1375444,1384.16,8727.53
1758694312.1389194,1384.40,7871.32
1758694313.1402633,1319.35,7871.68
1758694314.1422985,1319.35,7871.59
1758694315.1436317,1327.23,7871.76
1758694316.1450005,1319.30,7872.42
1758694317.1463509,1319.29,7872.89
1758694318.1477082,1319.29,7873.51
1758694319.2348707,1319.29,7656.51
1758694320.236314,1319.29,7656.51
1758694321.2381024,1319.29,7656.51
1758694322.2398384,1359.96,8420.03
1758694323.2412682,1359.96,8420.03
1758694324.2426465,1223.82,7809.14
1758694325.2439485,1225.82,7810.72
1758694326.2462566,1225.82,7811.45
1758694327.2475739,1225.82,7811.92
1758694328.248787,1226.02,7812.57
1758694329.3680787,1226.02,7656.51
1758694330.3699584,1226.02,7656.51
1758694331.3714154,1227.00,7656.51
1758694332.3736217,1259.66,8444.27
1758694333.374843,1259.66,7815.27
1758694334.3764238,1259.66,7815.86
1758694335.3778222,1259.66,7815.57
1758694336.379245,1259.66,7845.98
1758694337.3806477,1259.66,7816.43
1758694338.3820736,1259.66,7823.73
1758694339.3835602,1259.66,7656.51
1758694340.3848727,1259.65,7656.51
1758694341.386368,1259.64,8369.81
1758694342.3875303,1259.64,7802.93
1758694343.3887177,1259.64,7803.12
1758694344.3900583,1259.64,7802.34
1758694345.3913608,1259.64,7803.06
1758694346.3927116,1263.64,7802.52
1758694347.394252,1263.64,7803.87
1758694348.3958433,1263.64,7656.51
1758694349.397141,1263.64,7656.51
1758694350.3988683,1263.64,7656.51
1758694351.4005125,1271.57,8573.78
1758694352.4021084,1271.81,8573.78
1758694353.4034429,1271.80,7845.13
1758694354.4047241,1214.11,7846.10
1758694355.4055624,1214.11,7846.14
1758694356.4068434,1218.33,7846.14
1758694357.407992,1218.33,7846.32
1758694358.4096043,1218.33,7880.71
1758694359.4110208,1218.32,7656.51
1758694360.412505,1218.32,7656.51
1758694361.4141052,1259.17,8467.90
1758694362.4163465,1259.17,8467.90
1758694363.4186218,1259.17,7823.99
1758694364.420623,1259.17,7823.45
1758694365.4221125,1259.16,7824.50
1758694366.4234402,1261.16,7824.13
1758694367.4247968,1261.16,7825.31
1758694368.426275,1262.61,7825.98
1758694369.427676,1263.10,7656.51
1758694370.4291286,1263.32,7656.51
1758694371.4306436,1281.44,8226.95
1758694372.431856,1281.44,7771.15
1758694373.4330204,1281.44,7771.47
1758694374.434434,1281.44,7772.26
1758694375.4354858,1281.44,7774.85
1758694376.436803,1285.43,7775.33
1758694377.438359,1285.43,7656.51
1758694378.4396515,1285.43,7656.51
1758694379.4409244,1285.43,7656.51
1758694380.4423645,1285.43,7656.51
1758694381.443624,1285.43,7656.51
1758694382.445362,1285.43,7656.51
1758694383.4466512,1285.43,7656.51
1758694384.4496934,1336.50,8693.79
1758694385.453491,1336.50,8693.79
1758694386.455271,1336.50,7868.22
1758694387.4580567,1280.82,7868.01
1758694388.4595492,1280.81,7868.52
1758694389.4608927,1280.81,7868.10
1758694390.4624488,1280.81,7868.73
1758694391.4639966,1280.81,7868.71
1758694392.465497,1280.81,7656.51
1758694393.4669504,1280.81,7656.51
1758694394.4682395,1280.81,7656.51
1758694395.4696453,1280.80,7656.51
1758694396.4713774,1320.50,8418.73
1758694397.4737203,1324.50,7809.51
1758694398.474987,1324.74,7809.65
1758694399.4763954,1324.74,7810.29
1758694400.4789302,1324.73,7810.28
1758694401.48057,1324.73,7811.70
1758694402.4820395,1324.73,7812.47
1758694403.4835234,1324.73,7656.51
1758694404.4854815,1324.73,7656.51
1758694405.4867969,1327.80,7656.51
1758694406.4884365,1330.25,8476.42
1758694407.4897647,1330.25,8476.42
1758694408.4911606,1330.00,7824.67
1758694409.4926443,1329.75,7825.97
1758694410.4950418,1329.75,7856.95
1758694411.4963753,1329.75,7826.03
1758694412.4977376,1329.74,7825.69
1758694413.5751958,1329.74,7656.51
1758694414.5766225,1329.74,7656.51
1758694415.5781686,1329.74,7656.51
1758694416.5800536,1329.74,7656.51
1758694417.581432,1356.94,8845.47
1758694418.5827823,1356.93,8845.47
1758694419.5841217,1356.93,7940.39
1758694420.5854535,1356.93,7894.92
1758694421.5867393,1357.15,7895.39
1758694422.5880055,1357.37,7895.86
1758694423.589409,1357.37,7896.32
1758694424.5908287,1357.58,7896.89
1758694425.5948582,1357.80,7656.51
1758694426.5962965,1357.80,7656.51
1758694427.5978034,1361.06,7656.51
1758694428.5991988,1361.06,7656.51
1758694429.6008468,1361.29,8393.45
1758694430.6023567,1361.28,7804.54
1758694431.6040938,1361.28,7805.10
1758694432.6049435,1361.03,7806.43
1758694433.6063879,1361.03,7806.61
1758694434.6077912,1361.03,7807.57
1758694435.6092012,1361.02,7656.51
1758694436.6106925,1361.02,7656.51
1758694437.6119537,1361.02,7656.51
1758694438.6136348,1354.49,8455.17
1758694439.6150355,1354.49,8455.17
1758694440.616549,1354.49,7816.54
1758694441.617926,1354.48,7823.68
1758694442.6192527,1354.48,7823.13
1758694443.6207263,1354.48,7823.45
1758694444.623265,1354.48,7823.82
1758694445.6247635,1354.48,7656.51
1758694446.6263068,1354.48,7656.51
1758694447.6271665,1354.69,8179.85
1758694448.6280146,1354.69,7762.30
1758694449.6294348,1355.15,7762.36
1758694450.6307733,1355.39,7762.90
1758694451.6320982,1355.39,7763.16
1758694452.6334617,1355.39,7763.89
1758694453.6348124,1355.39,7656.51
1758694454.636217,1355.39,7656.51
1758694455.6375923,1355.39,7656.51
1758694456.639452,1355.38,7797.44
1758694457.640773,1355.62,8403.19
1758694458.6421196,1359.62,7807.27
1758694459.6433737,1359.62,7807.36
1758694460.6445305,1359.62,7807.93
1758694461.6458626,1359.62,7808.14
1758694462.6470761,1359.62,7809.52
1758694463.6484616,1359.62,7809.95
1758694464.649833,1359.62,7656.51
1758694465.6511788,1359.61,7656.51
1758694466.6524477,1359.61,7656.51
1758694467.6541553,1369.58,8266.63
1758694468.6554747,1373.58,7780.73
1758694469.6567523,1373.58,7781.00
1758694470.6581242,1373.58,7782.91
1758694471.659527,1373.57,7783.36
1758694472.6613867,1373.57,7784.52
1758694473.7024705,1373.57,7656.51
1758694474.7041478,1373.57,7656.51
1758694475.705808,1373.57,7656.51
1758694476.707592,1373.57,8417.17
1758694477.7090337,1373.56,8417.17
1758694478.7109873,1373.56,7808.57
1758694479.7129667,1373.56,7810.80
1758694480.7145185,1373.56,7810.99
1758694481.7159421,1373.56,7811.73
1758694482.7174315,1373.56,7812.37
1758694483.71891,1373.55,7656.51
1758694484.7203662,1373.55,7656.51
1758694485.7223978,1373.55,8295.27
1758694486.7237535,1374.29,7784.59
1758694487.7251155,1374.29,7784.76
1758694488.7264807,1374.54,7785.51
1758694489.727918,1365.92,7786.40
1758694490.7304823,1366.15,7787.16
1758694491.7319274,1366.15,7656.51
